sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.497424082,0.054817914962768555,0.0,0.0,1.424799844,0.851792302,0.45566827600000004,0.4372246265411377,0.969131568,0.573007542,0.069782328,9626,264,264,0,4044,0,1539,653,3126,8380,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23221336,0.029311656951904297,0.0,0.0,1.185110497,0.609318588,0.31298416200000007,0.2976870536804199,0.8721263349999999,0.5757919089999999,0.043885611,9626,196,196,0,4075,0,1578,695,3082,5380,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35239558,0.03744387626647949,0.0,0.0,1.297615836,0.7006479320000001,0.366364685,0.3487884998321533,0.9312511510000001,0.596967904,0.05193611,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.350450976,0.17631745338439941,0.0,0.0,1.156496232,0.607377744,0.30253032300000005,0.28674888610839844,0.853965909,0.5491184880000001,0.191097067,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031450417,0.01912522315979004,0.0,0.0,0.998133295,0.531932004,0.210931507,0.1976621150970459,0.7872017880000001,0.4662012910000001,0.030458073,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.417885522,0.023776769638061523,0.0,0.0,1.379679826,0.906338067,0.23902424700000002,0.224806547164917,1.1406555790000001,0.4733417590000001,0.035328754,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907988879,0.02345442771911621,0.0,0.0,0.870122731,0.404921116,0.17907670199999998,0.16654419898986816,0.691046029,0.465201615,0.035019555,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069491252,0.027901172637939453,0.0,0.0,1.026519383,0.49004202900000005,0.21721719300000003,0.2034919261932373,0.8093021899999999,0.5364773539999999,0.040111973,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353377087,0.04211282730102539,0.0,0.0,1.269698715,0.677765254,0.347844645,0.3312814235687256,0.9218540700000001,0.5919334610000001,0.080758265,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.924446062,0.08437490463256836,0.0,0.0,1.819469061,1.146025182,0.6745890339999998,0.6532316207885742,1.1448800270000001,0.6734438789999999,0.102125764,9626,308,308,0,4061,0,1518,667,3072,11085,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012695307,0.019804716110229492,0.0,0.0,0.977774766,0.4914425680000001,0.229164606,0.21503591537475586,0.74861016,0.48633219799999994,0.03189089,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323526509,0.26026415824890137,,0.0,1.048034864,0.558116281,0.26909953700000006,0.25463366508483887,0.7789353269999999,0.4899185829999999,0.272645779,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175815888,0.036664485931396484,0.0,0.0,1.122278214,0.622777393,0.293246312,0.27759838104248047,0.8290319020000001,0.49950082100000004,0.050660513,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.326661657,0.04930377006530762,0.0,0.0,1.259250363,0.680436584,0.343352515,0.32665205001831055,0.915897848,0.5788137790000001,0.064550564,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946280967,0.02757573127746582,0.0,0.0,0.90414568,0.44424944499999997,0.202605211,0.1899125576019287,0.701540469,0.459896235,0.039264803,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.163160199,0.023649215698242188,0.0,0.0,1.122943784,0.57553655,0.277072148,0.26165223121643066,0.845871636,0.547407234,0.037293675,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910962376,0.019399166107177734,0.0,0.0,0.878186087,0.380394435,0.158015763,0.14596056938171387,0.720170324,0.49779165200000003,0.029903672,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.664119475,0.02646160125732422,0.0,0.0,1.620420023,1.062133808,0.33727089499999996,0.3203582763671875,1.2831491280000002,0.5582862150000001,0.040806769,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021623926,0.021731138229370117,0.0,0.0,0.983986406,0.480494181,0.22448623699999995,0.21035242080688477,0.7595001690000001,0.503492225,0.034756261,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06288388,0.025895357131958008,0.0,0.0,1.022418261,0.460757438,0.20748679799999997,0.1933906078338623,0.8149314630000002,0.5616608230000001,0.037633623,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.688816698,0.2570533752441406,0.0,0.0,1.413497916,0.815064,0.448115068,0.42976832389831543,0.9653828480000001,0.5984339160000001,0.272453212,9626,252,252,0,4064,0,1547,678,3085,8164,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310314434,0.04102969169616699,0.0,0.0,1.253448319,0.6902826820000001,0.351813872,0.33490824699401855,0.9016344470000001,0.563165637,0.054004183,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222403879,0.040370941162109375,0.0,0.0,1.165667176,0.609037933,0.317934269,0.30229997634887695,0.8477329069999999,0.5566292429999999,0.053871723,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.301523148,0.034355878829956055,0.0,0.0,1.249766845,0.673756826,0.339521304,0.3230292797088623,0.9102455409999999,0.5760100189999999,0.048863131,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.171788378,0.032918453216552734,0.0,0.0,1.122935758,0.5886760289999999,0.2956952639999999,0.2808854579925537,0.827240494,0.534259729,0.045985525,9626,174,174,0,4097,0,1586,703,3066,5628,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950908224,0.025460004806518555,0.0,0.0,0.910881524,0.454365368,0.21469505000000003,0.20142412185668945,0.696186474,0.456516156,0.037138811,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825962052,0.016976356506347656,0.0,0.0,0.795928765,0.38096277900000003,0.161859425,0.15001821517944336,0.6340693399999999,0.41496598599999995,0.027183799,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852826111,0.018959522247314453,0.0,0.0,0.819964208,0.371484265,0.163394874,0.15107321739196777,0.6565693340000001,0.44847994300000005,0.03000189,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210906087,0.03491950035095215,0.0,0.0,1.159083737,0.6059807020000001,0.29003786299999995,0.2736194133758545,0.869045874,0.5531030349999999,0.048937371,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.807127243,0.3059377670288086,0.0,0.0,1.482404209,0.861763221,0.46840105,0.4491617679595947,1.014003159,0.620640988,0.321866687,9626,266,266,0,4043,0,1542,637,3138,8509,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.030572175,0.028389692306518555,0.0,0.0,1.982850047,1.3684576059999998,0.504761117,0.48537755012512207,1.4780889299999997,0.6143924410000001,0.044845039,9626,257,257,0,4085,0,1544,667,3073,8417,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215318684,0.04217362403869629,0.0,0.0,1.155196886,0.609259298,0.314381581,0.2973368167877197,0.8408153049999999,0.5459375879999999,0.057250807,9626,204,204,0,4001,0,1571,632,3218,6469,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86407573,0.016645431518554688,0.0,0.0,0.833530501,0.39004594800000003,0.168104739,0.1554250717163086,0.665425762,0.443484553,0.027688242,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81677542,0.013727664947509766,0.0,0.0,0.790296483,0.37023367100000004,0.125586444,0.11410140991210938,0.664710039,0.42006281199999995,0.023633767,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141679228,0.022226572036743164,0.0,0.0,1.104372059,0.613910724,0.299261832,0.28396153450012207,0.8051102269999999,0.4904613349999999,0.034455652,9626,194,194,0,4026,0,1573,649,3184,5676,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10272723,0.038349151611328125,0.0,0.0,1.048673926,0.5397789660000001,0.26619710399999996,0.2518470287322998,0.782476822,0.5088949599999999,0.051085267,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.15752918,0.04205322265625,0.0,0.0,1.098782484,0.539837428,0.260788613,0.24539780616760254,0.837993871,0.558945056,0.055730117,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.407740176,0.037423133850097656,0.0,0.0,1.352555269,0.7612666779999999,0.396075669,0.37806153297424316,0.9564796,0.5912885910000001,0.052346239,9626,240,240,0,4080,0,1553,675,3078,6909,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919972398,0.021715879440307617,0.0,0.0,0.883566196,0.434393398,0.19881747399999997,0.1859724521636963,0.684748722,0.449172798,0.03337219,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.061687931,0.045351505279541016,0.0,0.0,1.00046763,0.517701019,0.245119,0.23028945922851562,0.75534863,0.48276661099999996,0.058310993,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944317878,0.02285027503967285,0.0,0.0,0.906942627,0.460845893,0.21297710799999997,0.19956755638122559,0.693965519,0.44609673399999994,0.034431753,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209579377,0.026689529418945312,0.0,0.0,1.166829428,0.5795818269999999,0.281190196,0.2658228874206543,0.8856392319999999,0.5872476010000001,0.039868442,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.469960029,0.023218393325805664,0.0,0.0,1.430816571,0.920810696,0.271951047,0.25710177421569824,1.158865524,0.510005875,0.036276023,9626,178,178,0,4053,0,1587,671,3137,5633,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.443275671,0.054296255111694336,0.0,0.0,1.369854487,0.771332889,0.40197045499999995,0.38352251052856445,0.9678840320000001,0.598521598,0.070568588,9626,256,256,0,4057,0,1544,678,3091,7403,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.410684028,0.027719497680664062,0.0,0.0,1.365118479,0.737652779,0.383189201,0.3656024932861328,0.981929278,0.6274656999999999,0.042568823,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878922015,0.03294992446899414,0.0,0.0,0.83147316,0.373424013,0.161655084,0.14946794509887695,0.6698180760000001,0.45804914700000005,0.044466172,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14417056,0.03930163383483887,0.0,0.0,1.088951865,0.558675134,0.270870068,0.2558417320251465,0.818081797,0.5302767310000001,0.052251288,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.8191672047105385e-14,-9.881787973109844;-13.278437805897164;-13.094392788809042;0.8327036230391975;-7.210569841610732;0.8327036230391593;-14.30988774478498;-8.922950763172794;-3.4035314239877112;-0.9492319141576739,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.041176470588235294;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7955642693428915;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.10196246882531956;0.692156862745098;1.0;0.3772761909666233;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.09515237587860828;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.09795971354065046;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286497660097924;0.7313725490196079;0.1035551746368959;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12698966547835902;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019598;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.1003822786988071;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289544773722561;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09201489163940277;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0654614381831701;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.09760655892055553;0.1;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270168;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879974;0.1;0.06510042434446656;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.016851295410875704;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,61.357588357,59.94548153877258,0.0,0.0,1.391489194,0.8018207559999999,0.442887932,0.4256157875061035,0.9486012620000001,0.5896684380000001,59.960015992,9626,234,234,0,4035,0,1557,653,3147,8251,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1703,706949,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.324543119,0.03863263130187988,0.0,0.0,1.26887953,0.7255704460000001,0.38519193500000004,0.369229793548584,0.8836875949999999,0.5433090839999999,0.052850102,9626,214,214,0,4057,0,1570,658,3127,6041,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138479609,0.0319371223449707,0.0,0.0,1.090963857,0.587036812,0.298336648,0.28351759910583496,0.7926272089999999,0.503927045,0.044574537,9626,179,179,0,4014,0,1583,649,3201,5869,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01458359,0.024995803833007812,0.0,0.0,0.974903441,0.48675961500000003,0.22336105199999995,0.20954585075378418,0.7515423890000001,0.488143826,0.036780632,9626,163,163,0,4050,0,1593,672,3148,4135,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.13317844,0.02473139762878418,0.0,0.0,1.092519984,0.574322071,0.266181833,0.25130629539489746,0.826338151,0.518197913,0.037771727,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264414248,0.02635025978088379,0.0,0.0,1.221290227,0.644523291,0.33314492000000007,0.31708550453186035,0.8881453069999998,0.5767669359999998,0.040271491,9626,208,208,0,4051,0,1569,669,3129,5963,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124340238,0.030361652374267578,0.0,0.0,1.078867987,0.48722477399999997,0.22812065299999995,0.21361970901489258,0.850747334,0.591643213,0.042625401,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.736580174,0.03015279769897461,0.0,0.0,1.688552021,1.121282505,0.39720996300000005,0.38004112243652344,1.291342058,0.5672695160000001,0.045173882,9626,226,226,0,4031,0,1562,651,3156,7054,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
