sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016735581,0.000415487,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.326301349,0.009636631,1568,1503,65,848,655,0
113,3,100,lp,0.049629854,0.000553596,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018837199,0.000500827,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.442152974,0.014625206,1568,1477,91,821,656,0
114,3,100,lp,0.076170837,1.8987e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016722464,0.000437878,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.337952969,0.009431215,1568,1505,63,853,652,0
115,3,100,lp,0.050337457,0.00057125,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016463421,0.000391224,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.318703537,0.007761008,1568,1510,58,859,651,0
116,3,100,lp,0.045838338,0.000554646,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016513728,0.000391176,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.394529019,0.010136343,1568,1493,75,854,639,0
117,3,100,lp,0.048050423,0.000549428,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016849792,0.000455899,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.537316209,0.013770086,1568,1472,96,803,669,0
118,3,100,lp,0.072270276,0.000640427,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016656978,0.000489826,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.533764161,0.014127408,1568,1472,96,826,646,0
119,3,100,lp,0.07490697,1.9994e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017137973,0.000518625,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.374517457,0.008940348,1568,1504,64,811,693,0
120,3,100,lp,0.064886394,0.000636341,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016984927,0.000506511,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.512520918,0.014633082,1568,1470,98,781,689,0
121,3,100,lp,0.071909861,0.000612974,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016911023,0.000464053,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.547939446,0.01747667,1568,1454,114,810,644,0
122,3,100,lp,0.058960114,1.9468e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017392255,0.000449968,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.369113629,0.010710019,1568,1496,72,864,632,0
123,3,100,lp,0.050591663,0.000573834,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016933262,0.000575266,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.486426583,0.013392213,1568,1484,84,817,667,0
124,3,100,lp,0.051800801,1.8579e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.018848158,0.000508257,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.378866772,0.01122323,1568,1495,73,826,669,0
125,3,100,lp,0.028331777,1.5585e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016651995,0.000453772,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.403867869,0.010762334,1568,1492,76,836,656,0
126,3,100,lp,0.025471218,1.5384e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.018964866,0.000530508,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.47873017,0.014141472,1568,1470,98,768,702,0
127,3,100,lp,0.057427327,1.6851e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016694632,0.00054705,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.414054917,0.010157943,1568,1495,73,807,688,0
128,3,100,lp,0.070427043,0.000600678,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017050094,0.000439965,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.45205005,0.011707784,1568,1485,83,809,676,0
129,3,100,lp,0.061077322,1.6914e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016681314,0.000539048,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.434346568,0.011527498,1568,1487,81,818,669,0
130,3,100,lp,0.025459476,1.7662e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016835776,0.000428449,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.421316919,0.012323934,1568,1480,88,813,667,0
131,3,100,lp,0.055354721,0.000548061,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016978787,0.000545926,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.495751095,0.012646292,1568,1480,88,802,678,0
132,3,100,lp,0.071911368,0.00057961,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01682591,0.000364387,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.283757691,0.006915877,1568,1515,53,820,695,0
133,3,100,lp,0.04229876,0.000534327,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016730741,0.000431777,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.392860389,0.010839019,1568,1491,77,818,673,0
134,3,100,lp,0.071549139,0.0005397,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016753241,0.000544171,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.513744022,0.013606228,1568,1476,92,810,666,0
135,3,100,lp,0.138348856,1.7604e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016603056,0.000377307,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.643814948,0.006808847,1568,1515,53,861,654,0
136,3,100,lp,0.041466859,0.000517751,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016861792,0.000522311,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.455005014,0.012493491,1568,1489,79,799,690,0
137,3,100,lp,0.057994224,1.7495e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01836648,0.000398556,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.262822963,0.005888692,1568,1526,42,879,647,0
138,3,100,lp,0.094449458,0.000533262,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016911125,0.000501847,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.532126664,0.015892252,1568,1466,102,800,666,0
139,3,100,lp,0.029073321,1.6202e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016676785,0.000491192,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.421248783,0.011544336,1568,1487,81,820,667,0
140,3,100,lp,0.094824038,0.001077534,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016636549,0.000477778,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.543508578,0.015135955,1568,1465,103,831,634,0
141,3,100,lp,0.088882257,0.001157279,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017561888,0.000374323,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.351300742,0.010125131,1568,1491,77,826,665,0
142,3,100,lp,0.067001798,2.1125e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016899401,0.000516415,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.551856902,0.031437846,1568,1458,110,778,680,0
143,3,100,lp,0.062073807,0.000640879,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.017019265,0.000312759,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.25124625,0.006853494,1568,1514,54,883,631,0
144,3,100,lp,0.039567235,0.000498746,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.029451851,0.000483061,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.474645001,0.011629851,1568,1485,83,808,677,0
145,3,100,lp,0.069629535,0.000587046,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016242498,0.000352967,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.283915111,0.007518324,1568,1509,59,869,640,0
146,3,100,lp,0.023750601,1.8195e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017678545,0.000538938,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.520221422,0.010945702,1568,1488,80,809,679,0
147,3,100,lp,0.025631871,1.8258e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018218705,0.000537812,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.454763387,0.01148299,1568,1487,81,778,709,0
148,3,100,lp,0.055871684,0.000560732,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.019179758,0.000583548,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.542357571,0.017360882,1568,1464,104,799,665,0
149,3,100,lp,0.071735349,0.000619089,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.018785744,0.00071163,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.745660809,0.014454657,1568,1474,94,825,649,0
150,3,100,lp,0.026544582,1.7681e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017944673,0.000491195,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.468794331,0.01172135,1568,1485,83,825,660,0
151,3,100,lp,0.025463008,1.7412e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017104342,0.000576971,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.593208772,0.016412812,1568,1458,110,775,683,0
152,3,100,lp,0.026798082,1.7945e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016601838,0.000517142,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.45084219,0.028894905,1568,1481,87,791,690,0
153,3,100,lp,0.02541069,1.7653e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016856245,0.000406471,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.526968784,0.016971521,1568,1454,114,782,672,0
154,3,100,lp,0.060789423,0.000631684,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016820191,0.000345602,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.361426083,0.009948684,1568,1492,76,875,617,0
155,3,100,lp,0.024600794,1.5744e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017686654,0.000536244,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.485338468,0.010358866,1568,1492,76,818,674,0
156,3,100,lp,0.025516599,1.6514e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016623742,0.000542886,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.573066928,0.015193353,1568,1465,103,803,662,0
157,3,100,lp,0.060627706,1.9147e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016514324,0.000493411,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.467924821,0.012829434,1568,1477,91,810,667,0
158,3,100,lp,0.068460744,0.000620917,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016868959,0.0004565,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.42978813,0.011700685,1568,1486,82,808,678,0
159,3,100,lp,0.067412684,1.9917e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016610455,0.000485437,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.336437219,0.007586479,1568,1511,57,864,647,0
160,3,100,lp,0.069952202,0.000514547,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016741417,0.000484543,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.409696945,0.011062522,1568,1497,71,821,676,0
161,3,100,lp,0.028522668,1.5448e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01886413,0.000614385,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.514388973,0.013724804,1568,1483,85,814,669,0
162,3,100,lp,0.057675345,0.000573021,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016864718,0.000485954,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.379367669,0.010183332,1568,1497,71,791,706,0
163,3,100,lp,0.069893236,1.7253e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016702385,0.00041008,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.326357553,0.00941237,1568,1498,70,817,681,0
164,3,100,lp,0.0703452,0.000712699,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016605811,0.000505987,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.591283028,0.014440406,1568,1468,100,807,661,0
165,3,100,lp,0.081130357,0.00059869,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017864984,0.000504741,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.421930427,0.012052065,1568,1481,87,794,687,0
166,3,100,lp,0.053690196,0.000579189,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016890334,0.000512747,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.548074013,0.013631326,1568,1475,93,819,656,0
167,3,100,lp,0.025864626,1.5576e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016750515,0.00047199,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.445422222,0.01196412,1568,1484,84,830,654,0
168,3,100,lp,0.054094893,1.7943e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016712083,0.000364012,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.3227522,0.008859782,1568,1502,66,860,642,0
169,3,100,lp,0.124181821,0.000563599,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016760737,0.000408148,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.776807713,0.009152461,1568,1500,68,833,667,0
170,3,100,lp,0.049554774,1.9844e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016557046,0.000387064,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.306324461,0.009742251,1568,1504,64,845,659,0
171,3,100,lp,0.027584489,1.5681e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.019341837,0.000485989,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.358006091,0.009430162,1568,1505,63,850,655,0
172,3,100,lp,0.050764433,1.8539e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016853935,0.000579737,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.4887711,0.012555744,1568,1482,86,779,703,0
173,3,100,lp,0.063503648,1.8853e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016782929,0.000658822,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.729722564,0.021247502,1568,1438,130,770,668,0
174,3,100,lp,0.099518796,0.000727834,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016888826,0.000450616,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.379323723,0.00866787,1568,1504,64,827,677,0
175,3,100,lp,0.024646068,1.4945e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016503994,0.000357288,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.388490682,0.011505059,1568,1484,84,863,621,0
176,3,100,lp,0.06586536,2.0069e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016391449,0.000350918,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.442549705,0.014003121,1568,1469,99,855,614,0
177,3,100,lp,0.072293733,1.8519e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016654676,0.000508199,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.50127799,0.014722345,1568,1471,97,808,663,0
178,3,100,lp,0.040356843,1.7345e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016297439,0.000443923,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.323839436,0.007649895,1568,1512,56,872,640,0
179,3,100,lp,0.038429988,2.0955e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016932317,0.000595594,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.45196349,0.010737311,1568,1493,75,801,692,0
180,3,100,lp,0.026320175,1.8731e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016432571,0.000362362,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.275271329,0.007331399,1568,1513,55,871,642,0
181,3,100,lp,0.040758916,1.7675e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016935393,0.000582342,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.874434297,0.012279899,1568,1482,86,803,679,0
182,3,100,lp,0.056752783,0.000621909,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016643092,0.000465523,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.363752521,0.011054765,1568,1495,73,839,656,0
183,3,100,lp,0.028258473,1.8073e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.019212426,0.000413792,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.350912184,0.011021393,1568,1496,72,778,718,0
184,3,100,lp,0.027957665,1.7174e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016677469,0.000519711,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.563221983,0.014946156,1568,1466,102,786,680,0
185,3,100,lp,0.066838673,0.00059549,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017968962,0.000543133,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.482793213,0.01070112,1568,1492,76,836,656,0
186,3,100,lp,0.091029588,2.1201e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016981662,0.000495862,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.402660645,0.011227589,1568,1487,81,795,692,0
187,3,100,lp,0.065472176,0.001055091,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016938798,0.000553622,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.491817092,0.011394304,1568,1486,82,788,698,0
188,3,100,lp,0.055946025,0.000570302,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017063244,0.000536794,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.415309912,0.008522734,1568,1506,62,800,706,0
189,3,100,lp,0.049260356,0.00055106,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016345944,0.000424981,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.33612266,0.009193657,1568,1499,69,871,628,0
190,3,100,lp,0.024304976,1.6181e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016453951,0.000390064,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.262033807,0.005193738,1568,1526,42,871,655,0
191,3,100,lp,0.04985496,0.000476367,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016983249,0.000315438,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.282256146,0.007795152,1568,1506,62,881,625,0
192,3,100,lp,0.023709927,1.8259e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.028741978,0.000612758,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.463321041,0.011356295,1568,1486,82,802,684,0
193,3,100,lp,0.025605997,1.8069e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017440869,0.000503922,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.595486558,0.017845913,1568,1450,118,818,632,0
194,3,100,lp,0.072454652,1.8441e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016924179,0.000572667,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.667651366,0.016091527,1568,1461,107,795,666,0
195,3,100,lp,0.470742493,0.00067954,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016730005,0.000498775,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.450528003,0.014221959,1568,1480,88,856,624,0
196,3,100,lp,0.028822528,1.8091e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.018687564,0.000371347,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.290275706,0.00845244,1568,1510,58,865,645,0
197,3,100,lp,0.027007797,1.5222e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.018792425,0.000404261,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.28752041,0.005729896,1568,1525,43,844,681,0
198,3,100,lp,0.023315409,1.5863e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016740419,0.000457074,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.406112141,0.009237308,1568,1504,64,847,657,0
199,3,100,lp,0.078658619,0.00060963,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016899319,0.000451723,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.324673954,0.009729441,1568,1501,67,828,673,0
200,3,100,lp,0.082346417,0.001114469,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017049991,0.000493934,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.391408593,0.011068645,1568,1495,73,784,711,0
201,3,100,lp,0.052195773,2.1605e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01705658,0.000500073,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.546067673,0.014637997,1568,1468,100,794,674,0
202,3,100,lp,0.060019992,0.000646407,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016327665,0.000350444,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.286717708,0.008000993,1568,1507,61,878,629,0
203,3,100,lp,0.054928259,0.000546921,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016294543,0.000327999,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.393159859,0.011951797,1568,1480,88,864,616,0
204,3,100,lp,0.024581057,1.7036e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.01633953,0.000404341,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.329902895,0.00771176,1568,1507,61,878,629,0
205,3,100,lp,0.043498595,0.000519608,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016546231,0.000472295,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.415954927,0.010659565,1568,1491,77,830,661,0
206,3,100,lp,0.061464647,1.9421e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016656559,0.000469537,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.782864039,0.009923394,1568,1497,71,827,670,0
207,3,100,lp,0.024975851,1.6098e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016951868,0.000516055,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.555420159,0.016598734,1568,1462,106,785,677,0
208,3,100,lp,0.067598708,2.0272e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.018850848,0.00052927,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.516412079,0.017164816,1568,1462,106,798,664,0
209,3,100,lp,0.065813483,0.000612184,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016758044,0.000430825,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.269340998,0.006754454,1568,1517,51,842,675,0
210,3,100,lp,0.038965371,1.836e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.018686687,0.000515198,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.412627967,0.009505198,1568,1499,69,841,658,0
211,3,100,lp,0.051838577,1.9002e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017870101,0.00048672,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.518196884,0.015071639,1568,1466,102,819,647,0
212,3,100,lp,0.078232553,0.00061915,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016739849,0.000429558,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.453390659,0.013690336,1568,1472,96,821,651,0
213,3,100,lp,0.088833495,0.001098,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016414546,0.000495626,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.385749183,0.009662887,1568,1500,68,852,648,0
214,3,100,lp,0.077445657,0.000552802,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016805499,0.000404299,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.340325456,0.008976955,1568,1503,65,835,668,0
215,3,100,lp,0.063448581,1.7085e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017002945,0.000496208,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.410326618,0.009723826,1568,1501,67,809,692,0
216,3,100,lp,0.066122378,1.7489e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017017253,0.000527374,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.439671905,0.01257942,1568,1482,86,817,665,0
217,3,100,lp,0.069341132,0.000616661,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.01708545,0.000439157,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.351411251,0.010982928,1568,1493,75,820,673,0
218,3,100,lp,0.048073144,1.879e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016837215,0.000496823,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.886444719,0.014156193,1568,1471,97,824,647,0
219,3,100,lp,0.055803433,0.000583891,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017266344,0.00059116,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.517202228,0.013948153,1568,1472,96,798,674,0
220,3,100,lp,0.057882268,1.8487e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.01678306,0.000411019,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.294779512,0.007315453,1568,1512,56,846,666,0
221,3,100,lp,0.024187424,1.6353e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017004506,0.000483691,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.521217866,0.012893477,1568,1479,89,798,681,0
222,3,100,lp,0.059683543,1.921e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017335268,0.000553724,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.414264621,0.011649187,1568,1486,82,787,699,0
223,3,100,lp,0.039947019,1.6397e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.01684303,0.000463121,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.384423408,0.010494939,1568,1494,74,833,661,0
224,3,100,lp,0.07974888,0.001029681,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016389989,0.000374223,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.344277983,0.00959538,1568,1499,69,882,617,0
