sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015349407,0.00050434,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.265782951,0.007272794,1568,1503,65,848,655,0
113,3,100,lp,0.032363185,0.000471164,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01125941,0.000380101,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.233378183,0.011514715,1568,1477,91,821,656,0
114,3,100,lp,0.055337263,2.3675e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.012222321,0.000358881,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.183618481,0.006919982,1568,1505,63,853,652,0
115,3,100,lp,0.033304029,0.000473862,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.011827542,0.000320918,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.198118257,0.006123192,1568,1510,58,859,651,0
116,3,100,lp,0.032485213,0.000478463,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.009634921,0.000272918,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.210727601,0.007271625,1568,1493,75,854,639,0
117,3,100,lp,0.029497011,0.000443914,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.009780559,0.000362654,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.270536563,0.009853502,1568,1472,96,803,669,0
118,3,100,lp,0.035086418,0.000427299,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.009533543,0.000365824,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.24513259,0.027163833,1568,1472,96,826,646,0
119,3,100,lp,0.037573099,1.7448e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.009755695,0.000376691,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.17271898,0.006216623,1568,1504,64,811,693,0
120,3,100,lp,0.031315062,0.000433487,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.009845332,0.000396428,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.251247592,0.010352135,1568,1470,98,781,689,0
121,3,100,lp,0.034766794,0.000440177,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.010381259,0.00042113,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.258025714,0.01221376,1568,1454,114,810,644,0
122,3,100,lp,0.036177916,1.7545e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.009671941,0.000388045,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.181042441,0.007253618,1568,1496,72,864,632,0
123,3,100,lp,0.130142496,0.000432818,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.009637116,0.000408117,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.692074558,0.00891771,1568,1484,84,817,667,0
124,3,100,lp,0.030339794,1.6736e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.009775488,0.000338071,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.174398054,0.007603094,1568,1495,73,826,669,0
125,3,100,lp,0.017736277,1.4763e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.011922133,0.000370396,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.194040286,0.008946544,1568,1492,76,836,656,0
126,3,100,lp,0.018144876,1.7325e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01178804,0.000423135,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.254281561,0.013955219,1568,1470,98,768,702,0
127,3,100,lp,0.039441751,2.387e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.081125478,0.000477732,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.199367202,0.007079503,1568,1495,73,807,688,0
128,3,100,lp,0.033818979,0.000407217,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.011691574,0.000469691,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.208469585,0.009331289,1568,1485,83,809,676,0
129,3,100,lp,0.03862014,1.6689e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009811801,0.000369979,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.198868367,0.008719087,1568,1487,81,818,669,0
130,3,100,lp,0.018338887,1.7296e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.009694494,0.000322985,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.194615703,0.008880757,1568,1480,88,813,667,0
131,3,100,lp,0.034846699,0.000415881,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.009769816,0.000394982,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.248753458,0.010979844,1568,1480,88,802,678,0
132,3,100,lp,0.06325354,0.000513221,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.011247834,0.000315543,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.146011135,0.004865371,1568,1515,53,820,695,0
133,3,100,lp,0.025973344,0.000382834,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.009760313,0.000313224,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.196634846,0.007695972,1568,1491,77,818,673,0
134,3,100,lp,0.044517423,0.000421638,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.024007542,0.000455226,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.241596596,0.009899541,1568,1476,92,810,666,0
135,3,100,lp,0.03696849,1.4926e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.009460184,0.000307799,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.136645696,0.004815087,1568,1515,53,861,654,0
136,3,100,lp,0.024703715,0.000361592,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.010448083,0.000400035,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.215396284,0.024981234,1568,1489,79,799,690,0
137,3,100,lp,0.033217318,1.6891e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.009636146,0.000374364,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.126659094,0.003736072,1568,1526,42,879,647,0
138,3,100,lp,0.025666056,0.000422594,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.00974603,0.000485993,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.252106109,0.463303515,1568,1466,102,800,666,0
139,3,100,lp,0.014914744,2.4069e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.00970464,0.000393661,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.19608377,0.008820033,1568,1487,81,820,667,0
140,3,100,lp,0.04848608,0.000780428,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.01150078,0.00049074,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.2476391,0.012691674,1568,1465,103,831,634,0
141,3,100,lp,0.059888914,0.00086021,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.0117437,0.000364939,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.168731559,0.009050295,1568,1491,77,826,665,0
142,3,100,lp,0.043687867,1.9986e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.011534788,0.000534185,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.347759543,0.011909468,1568,1458,110,778,680,0
143,3,100,lp,0.039923841,0.000494629,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.009511212,0.000228821,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.1202929,0.00560931,1568,1514,54,883,631,0
144,3,100,lp,0.027156849,0.000384442,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.01075009,0.000412574,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.220602452,0.008307223,1568,1485,83,808,677,0
145,3,100,lp,0.042118469,0.000397212,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.011246989,0.00027644,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.158275044,0.005513491,1568,1509,59,869,640,0
146,3,100,lp,0.013955794,1.6167e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.009931706,0.000393277,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.238802351,0.008217521,1568,1488,80,809,679,0
147,3,100,lp,0.01489391,1.5705e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.009965369,0.000381501,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.237805956,0.008270502,1568,1487,81,778,709,0
148,3,100,lp,0.03488187,0.000419675,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.009795763,0.000372806,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.256964544,0.010948735,1568,1464,104,799,665,0
149,3,100,lp,0.043330593,0.000442036,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01131939,0.000511592,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.382331204,0.011461186,1568,1474,94,825,649,0
150,3,100,lp,0.017797118,1.4843e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.01207708,0.000391276,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.236321517,0.00960815,1568,1485,83,825,660,0
151,3,100,lp,0.016958662,1.7717e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.0098991,0.000452011,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.28753415,0.0121125,1568,1458,110,775,683,0
152,3,100,lp,0.015628039,1.6883e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.009659106,0.00044672,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.223936197,0.008967643,1568,1481,87,791,690,0
153,3,100,lp,0.014942993,2.3332e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.009715201,0.000347004,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.251206079,0.012004031,1568,1454,114,782,672,0
154,3,100,lp,0.039568788,0.000486723,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.009572149,0.000284492,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.157575896,0.00776889,1568,1492,76,875,617,0
155,3,100,lp,0.017777552,1.4716e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.012199534,0.000482348,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.250744084,0.01022595,1568,1492,76,818,674,0
156,3,100,lp,0.020731415,2.3424e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.013962115,0.000572596,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.299599773,0.014915957,1568,1465,103,803,662,0
157,3,100,lp,0.049196514,2.5363e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.013266094,0.000491162,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.225132286,0.011651806,1568,1477,91,810,667,0
158,3,100,lp,0.034662383,0.000503277,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009714082,0.000339066,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.209252653,0.008883241,1568,1486,82,808,678,0
159,3,100,lp,0.051622814,2.4703e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013246338,0.00040291,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.184808559,0.006228672,1568,1511,57,864,647,0
160,3,100,lp,0.048386173,0.000453116,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.010487656,0.000363462,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.229530488,0.006977609,1568,1497,71,821,676,0
161,3,100,lp,0.014851984,1.3954e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.009824755,0.000401535,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.238650824,0.009314847,1568,1483,85,814,669,0
162,3,100,lp,0.035577296,0.000433165,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.009864445,0.000337832,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.203820338,0.006881603,1568,1497,71,791,706,0
163,3,100,lp,0.024943677,1.4286e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.009746703,0.000316398,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.187415617,0.008161787,1568,1498,70,817,681,0
164,3,100,lp,0.029835773,0.000417594,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.00976631,0.000374551,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.274620239,0.010481165,1568,1468,100,807,661,0
165,3,100,lp,0.050346198,0.000475533,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.009882101,0.00037546,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.217044177,0.008866958,1568,1481,87,794,687,0
166,3,100,lp,0.033884469,0.000413536,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.024596679,0.000463495,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.262788154,0.009977716,1568,1475,93,819,656,0
167,3,100,lp,0.015011138,1.5583e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.009689324,0.00033603,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.675273806,0.00834386,1568,1484,84,830,654,0
168,3,100,lp,0.034402217,2.3281e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.010440888,0.000309591,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.150166424,0.006762444,1568,1502,66,860,642,0
169,3,100,lp,0.030418354,0.000447087,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.011437954,0.000405661,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.178305701,0.008054374,1568,1500,68,833,667,0
170,3,100,lp,0.034145473,2.5694e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.011424112,0.000333432,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.152302845,0.007493618,1568,1504,64,845,659,0
171,3,100,lp,0.017487403,1.4273e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.011683442,0.000486802,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.252651118,0.006119694,1568,1505,63,850,655,0
172,3,100,lp,0.030017206,2.1897e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.009948173,0.000457156,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.234356531,0.009845832,1568,1482,86,779,703,0
173,3,100,lp,0.041767911,2.4338e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.009720139,0.000438559,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.347372432,0.014680302,1568,1438,130,770,668,0
174,3,100,lp,0.052289277,0.000529679,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.036890272,0.000341674,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.175834,0.006173568,1568,1504,64,827,677,0
175,3,100,lp,0.014587348,2.0854e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.010296237,0.000373039,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.18543521,0.008413315,1568,1484,84,863,621,0
176,3,100,lp,0.031994077,2.7321e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.009471532,0.000388287,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.199239449,0.00987422,1568,1469,99,855,614,0
177,3,100,lp,0.036718986,1.7787e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.009639629,0.000373465,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.233550334,0.028264266,1568,1471,97,808,663,0
178,3,100,lp,0.014984024,1.7537e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.009518596,0.000309258,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.151494698,0.005308578,1568,1512,56,872,640,0
179,3,100,lp,0.023828161,1.6062e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.009694304,0.000421602,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.229569583,0.007731181,1568,1493,75,801,692,0
180,3,100,lp,0.014887186,1.3549e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.009553167,0.000342694,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.126001009,0.005014047,1568,1513,55,871,642,0
181,3,100,lp,0.024487357,2.1602e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.009705545,0.000393352,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.238786831,0.008893087,1568,1482,86,803,679,0
182,3,100,lp,0.035027195,0.000409091,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.009527895,0.000340514,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.176318669,0.007186177,1568,1495,73,839,656,0
183,3,100,lp,0.014382522,2.1412e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.009787286,0.000296861,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.167465869,0.006951713,1568,1496,72,778,718,0
184,3,100,lp,0.014358913,1.6142e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.011212382,0.000463556,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.305553367,0.012396338,1568,1466,102,786,680,0
185,3,100,lp,0.046746291,0.000502274,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.013771173,0.000574941,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.261486442,0.01022562,1568,1492,76,836,656,0
186,3,100,lp,0.068846146,2.5481e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.013526428,0.000521849,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.220662727,0.010788185,1568,1487,81,795,692,0
187,3,100,lp,0.0498474,0.000883876,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.013470867,0.000611133,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.258129204,0.011413666,1568,1486,82,788,698,0
188,3,100,lp,0.044366109,0.000506931,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.009985604,0.000414765,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.196482326,0.005923578,1568,1506,62,800,706,0
189,3,100,lp,0.030945651,0.000413031,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.011180825,0.000306342,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.155017736,0.007289751,1568,1499,69,871,628,0
190,3,100,lp,0.013911946,1.2476e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.009635363,0.000266003,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.119077474,0.003817843,1568,1526,42,871,655,0
191,3,100,lp,0.030903932,0.000404589,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.037282742,0.000261016,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.134082911,0.005575514,1568,1506,62,881,625,0
192,3,100,lp,0.014140339,1.3276e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.009912282,0.000417029,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.238957142,0.008311187,1568,1486,82,802,684,0
193,3,100,lp,0.015429649,1.6856e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.009748728,0.000362587,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.296630948,0.012891286,1568,1450,118,818,632,0
194,3,100,lp,0.046198018,1.8586e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.009731091,0.00042721,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.281521808,0.012113109,1568,1461,107,795,666,0
195,3,100,lp,0.052240614,0.000540214,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.009581093,0.000364783,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.228555201,0.008998348,1568,1480,88,856,624,0
196,3,100,lp,0.014841123,1.7035e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.009498435,0.000339553,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.154608619,0.005368588,1568,1510,58,865,645,0
197,3,100,lp,0.013624922,1.5973e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.009625724,0.000269631,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.106074165,0.003804734,1568,1525,43,844,681,0
198,3,100,lp,0.013825405,1.349e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.00949465,0.000373047,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.210541863,0.006234289,1568,1504,64,847,657,0
199,3,100,lp,0.031642407,0.000426074,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.00988186,0.000349533,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.154004112,0.006468124,1568,1501,67,828,673,0
200,3,100,lp,0.034975651,0.000760542,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.010011947,0.00039822,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.294996301,0.00719708,1568,1495,73,784,711,0
201,3,100,lp,0.032549847,2.0864e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.009872218,0.000373307,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.253194781,0.010669274,1568,1468,100,794,674,0
202,3,100,lp,0.037036375,0.000447738,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009551168,0.000249888,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.129113862,0.006230922,1568,1507,61,878,629,0
203,3,100,lp,0.036877376,0.000410814,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011341557,0.000341577,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.175763379,0.010268018,1568,1480,88,864,616,0
204,3,100,lp,0.017787309,2.2549e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.011305853,0.000320043,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.152756598,0.007122061,1568,1507,61,878,629,0
205,3,100,lp,0.029416412,0.000412549,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.093001832,0.00033067,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.195508999,0.007706183,1568,1491,77,830,661,0
206,3,100,lp,0.038700757,3.3066e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.010984202,0.00045581,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.190177255,0.007578296,1568,1497,71,827,670,0
207,3,100,lp,0.050068205,1.7246e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.009795992,0.000358791,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.274015431,0.011843167,1568,1462,106,785,677,0
208,3,100,lp,0.051241756,2.4669e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.044097061,0.000453747,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.285933665,0.012520424,1568,1462,106,798,664,0
209,3,100,lp,0.038944002,0.000438401,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.011581538,0.001408335,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.131121482,0.004622738,1568,1517,51,842,675,0
210,3,100,lp,0.022503938,1.564e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.027153697,0.000445572,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.195600609,0.006709289,1568,1499,69,841,658,0
211,3,100,lp,0.031936093,1.5997e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.009619461,0.000405151,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.262061805,0.010843338,1568,1466,102,819,647,0
212,3,100,lp,0.038083211,0.00044041,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.009699139,0.000368529,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.203252057,0.00995797,1568,1472,96,821,651,0
213,3,100,lp,0.04496069,0.000768788,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.009672002,0.000381278,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.183741352,0.006695401,1568,1500,68,852,648,0
214,3,100,lp,0.039276741,0.000379051,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.009553916,0.000317201,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.173058066,0.00630377,1568,1503,65,835,668,0
215,3,100,lp,0.030513175,1.591e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01023024,0.000395973,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.187971059,0.006783888,1568,1501,67,809,692,0
216,3,100,lp,0.031529905,1.6757e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.00973549,0.000371426,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.212761159,0.008905085,1568,1482,86,817,665,0
217,3,100,lp,0.042721783,0.000447897,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.009734849,0.000317846,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.626251484,0.007312515,1568,1493,75,820,673,0
218,3,100,lp,0.029941159,1.6688e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.009669691,0.000345427,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.225672251,0.010738311,1568,1471,97,824,647,0
219,3,100,lp,0.03523551,0.000465657,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.010490545,0.000462294,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.274832923,0.010136997,1568,1472,96,798,674,0
220,3,100,lp,0.036544677,2.3289e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.009748221,0.000332761,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.129312976,0.005755448,1568,1512,56,846,666,0
221,3,100,lp,0.013917732,1.5655e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.009841694,0.000394981,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.261819366,0.009058443,1568,1479,89,798,681,0
222,3,100,lp,0.037120034,1.8499e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.010000788,0.000387524,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.21476882,0.008049154,1568,1486,82,787,699,0
223,3,100,lp,0.015058344,1.395e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009610392,0.000342168,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.175846481,0.025624482,1568,1494,74,833,661,0
224,3,100,lp,0.039027613,0.000717294,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.009462437,0.000351121,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.156352672,0.006738172,1568,1499,69,882,617,0
