sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238312569,0.022130727767944336,0.0,0.0,1.203740499,0.42099369300000006,0.30848637900000003,0.29483532905578613,0.8952541199999999,0.782746806,0.032434787,9626,260,260,0,4032,0,1545,676,3113,6304,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.481547787,0.030520200729370117,0.0,0.0,0.440059558,0.237456946,0.15380056500000006,0.14417386054992676,0.28625899299999996,0.20260261200000002,0.03935685,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642990941,0.01963496208190918,0.0,0.0,0.609968955,0.35481248299999996,0.23960986000000004,0.22725558280944824,0.37035909499999997,0.2551564720000001,0.030837759,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792572433,0.02381587028503418,0.0,0.0,0.753088916,0.47922103899999996,0.33475680199999996,0.3202939033508301,0.4183321140000001,0.2738678770000001,0.037087596,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729118393,0.03253650665283203,0.0,0.0,0.68399689,0.351221958,0.23100778099999997,0.218109130859375,0.452989109,0.33277493199999997,0.042679655,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615033765,0.02382516860961914,0.0,0.0,0.578758383,0.33375976800000007,0.22278311100000003,0.21099281311035156,0.355975272,0.24499861499999998,0.034164091,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622089148,0.02657771110534668,0.0,0.0,0.584225008,0.32006128300000003,0.21342874100000003,0.20273041725158691,0.37079626699999996,0.26416372499999996,0.035496152,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562259616,0.0199739933013916,0.0,0.0,0.531152764,0.311915828,0.185685828,0.17481756210327148,0.345466936,0.219236936,0.028813603,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670543358,0.02106618881225586,0.0,0.0,0.637998188,0.398583972,0.290752067,0.2785379886627197,0.34724612099999996,0.23941421599999996,0.030465461,9626,225,225,0,4066,0,1560,664,3111,8099,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536074361,0.01652812957763672,0.0,0.0,0.508845149,0.28755163,0.174851197,0.16432547569274902,0.333993952,0.221293519,0.025131168,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.540067367,0.015594244003295898,0.0,0.0,0.514307999,0.281267509,0.17309241200000003,0.16315722465515137,0.341215587,0.23304049,0.023633594,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77020655,0.039879798889160156,0.0,0.0,0.717670334,0.453553002,0.33610530699999996,0.3222193717956543,0.38156502700000006,0.26411733200000004,0.050419451,9626,264,264,0,4044,0,1539,653,3126,8386,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608609015,0.021305084228515625,0.0,0.0,0.575110549,0.349636297,0.231324434,0.21929335594177246,0.343786115,0.22547425200000004,0.031215643,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750702189,0.02750563621520996,0.0,0.0,0.710872288,0.383202163,0.26626306699999996,0.25276613235473633,0.44460922100000005,0.32767012500000003,0.037527533,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139674965,0.12875080108642578,0.0,0.0,0.999573132,0.784125514,0.219271096,0.20749330520629883,0.7803020359999999,0.215447618,0.137984983,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.471657385,0.014223098754882812,0.0,0.0,0.447143116,0.24012966900000002,0.14770226400000003,0.13824677467346191,0.299440852,0.207013447,0.02239116,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513930675,0.018047332763671875,0.0,0.0,0.485252637,0.269716265,0.16593631700000003,0.15574121475219727,0.31931632,0.21553637199999998,0.026576046,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.462842074,0.017711639404296875,0.0,0.0,0.434983593,0.22208897400000002,0.132585767,0.12340354919433594,0.302397826,0.21289461899999998,0.025795118,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585443355,0.02025127410888672,0.0,0.0,0.554450265,0.340137056,0.164617459,0.15448355674743652,0.38983280600000003,0.21431320900000006,0.028823599,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677323747,0.03159141540527344,0.0,0.0,0.633864435,0.366755072,0.24876822600000004,0.23645234107971191,0.38509620899999997,0.267109363,0.041353288,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919738051,0.06057858467102051,0.0,0.0,0.843953429,0.594944632,0.458625082,0.4419424533843994,0.385328347,0.249008797,0.073611848,9626,308,308,0,4061,0,1518,667,3072,10842,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51757268,0.014818906784057617,0.0,0.0,0.492288574,0.279044334,0.167819415,0.15750575065612793,0.32446915899999995,0.21324423999999997,0.023150952,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71871204,0.1899549961090088,,0.0,0.51777412,0.290987323,0.19612769399999996,0.18546843528747559,0.32164642600000004,0.22678679699999998,0.198783592,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593841399,0.026260852813720703,0.0,0.0,0.555776438,0.312590548,0.21362573099999993,0.20226216316223145,0.34215070700000005,0.24318588999999996,0.035932377,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63513674,0.03499317169189453,0.0,0.0,0.587496901,0.344619798,0.24871156299999997,0.23624801635742188,0.338785338,0.24287710299999998,0.045459778,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495702813,0.020058155059814453,0.0,0.0,0.465670419,0.234198847,0.15015057799999998,0.14102602005004883,0.315519841,0.23147157200000001,0.027906956,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558949719,0.017280101776123047,0.0,0.0,0.530322762,0.312433176,0.20362883299999995,0.19205737113952637,0.326693929,0.21788958599999997,0.026513067,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.443990934,0.014065265655517578,0.0,0.0,0.420546559,0.19525446600000002,0.11691381399999999,0.10833287239074707,0.303632745,0.22529209299999997,0.021320728,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621120365,0.018848419189453125,0.0,0.0,0.590432566,0.36394711100000005,0.243279148,0.2308363914489746,0.34715341800000005,0.226485455,0.028549124,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.519048135,0.015729427337646484,0.0,0.0,0.492621333,0.253678984,0.16891385100000003,0.15867400169372559,0.323707482,0.238942349,0.024279973,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053376571,0.021970748901367188,0.0,0.0,1.020374699,0.241292503,0.15918420899999997,0.14874529838562012,0.86119049,0.7790821960000001,0.030863612,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.004171244,0.2166426181793213,0.0,0.0,0.772709323,0.5060020470000001,0.376078268,0.36109328269958496,0.39663105499999995,0.2667072759999999,0.22899674,9626,252,252,0,4064,0,1547,678,3085,8118,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727288987,0.035004615783691406,0.0,0.0,0.678958175,0.424174134,0.28355901999999994,0.26993656158447266,0.39539915500000006,0.254784041,0.045889285,9626,221,221,0,4046,0,1559,647,3153,7108,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701987778,0.03405141830444336,0.0,0.0,0.654397342,0.384299375,0.254730629,0.24239516258239746,0.399666713,0.270097967,0.045195349,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791941927,0.025291919708251953,0.0,0.0,0.754453499,0.398032978,0.263818478,0.2501392364501953,0.490635021,0.35642052100000005,0.035091478,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574298503,0.023827314376831055,0.0,0.0,0.53971011,0.314637153,0.21737263499999998,0.20631837844848633,0.32233747500000004,0.22507295700000002,0.032485521,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50473666,0.018771886825561523,0.0,0.0,0.476130335,0.241378223,0.155165206,0.14591169357299805,0.320965129,0.234752112,0.026465501,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.416103236,0.01273202896118164,0.0,0.0,0.3942238,0.197327133,0.117224096,0.10891127586364746,0.276999704,0.19689666700000003,0.019729369,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.440620225,0.013913393020629883,0.0,0.0,0.416781069,0.220931696,0.11934033100000004,0.11063027381896973,0.297440738,0.195849373,0.021703057,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588680554,0.0258638858795166,0.0,0.0,0.551173111,0.328137756,0.211327196,0.1996445655822754,0.339845915,0.223035355,0.035361924,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954753191,0.21987676620483398,0.0,0.0,0.705039353,0.477404597,0.3386431959999999,0.32491016387939453,0.36639615700000006,0.227634756,0.247562068,9626,266,266,0,4043,0,1542,637,3138,8470,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824786388,0.02154994010925293,0.0,0.0,0.788613618,0.521629146,0.396298723,0.3821251392364502,0.39231489499999994,0.266984472,0.03400578,9626,257,257,0,4085,0,1544,667,3073,8366,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605632176,0.030434846878051758,0.0,0.0,0.563280136,0.33652271100000003,0.22839226299999998,0.21699166297912598,0.33488787300000006,0.226757425,0.040197494,9626,204,204,0,4001,0,1571,632,3218,6433,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.437507548,0.012332439422607422,0.0,0.0,0.416022884,0.218411662,0.127222868,0.11855268478393555,0.288800016,0.19761122199999998,0.019358157,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.406592043,0.010330677032470703,0.0,0.0,0.387586918,0.15853617600000003,0.09003370000000002,0.08265519142150879,0.297553218,0.22905074199999997,0.016871743,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565972546,0.016325712203979492,0.0,0.0,0.539182751,0.32975431699999996,0.217443783,0.20637869834899902,0.321738968,0.20942843400000005,0.024628577,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568892495,0.02842426300048828,0.0,0.0,0.529764289,0.28171266,0.191148368,0.1812911033630371,0.33861592100000004,0.24805162900000005,0.036990287,9626,156,156,0,4085,0,1599,680,3106,4577,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6671089,0.030405521392822266,0.0,0.0,0.625504167,0.3922447680000001,0.19202437899999997,0.18047404289245605,0.43347978800000003,0.23325939899999992,0.039451739,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.12123984,0.026933908462524414,0.0,0.0,1.081851019,0.39891804499999994,0.28840393900000005,0.27558040618896484,0.7934470799999999,0.682932974,0.037239111,9626,240,240,0,4080,0,1553,675,3078,6920,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.461327048,0.015570878982543945,0.0,0.0,0.435712037,0.232365636,0.14001679399999997,0.13145852088928223,0.29569524300000005,0.203346401,0.023503984,9626,144,144,0,3987,0,1605,636,3254,3029,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.512465504,0.032907962799072266,0.0,0.0,0.468091469,0.263484332,0.168330105,0.1582484245300293,0.299761364,0.204607137,0.042253474,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475220868,0.016685009002685547,0.0,0.0,0.448166442,0.245919738,0.151021075,0.14184832572937012,0.297145367,0.202246704,0.024930692,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638095838,0.01896071434020996,0.0,0.0,0.607850144,0.3905235589999999,0.20870065500000007,0.19780850410461426,0.39914948899999997,0.21732658500000013,0.028112137,9626,189,189,0,4015,0,1580,663,3179,5625,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569239202,0.016840219497680664,0.0,0.0,0.541479389,0.3231902099999999,0.19356800200000002,0.1831052303314209,0.347911387,0.2182891790000001,0.025608269,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766691798,0.045963287353515625,0.0,0.0,0.705726147,0.446723571,0.321462849,0.30750322341918945,0.38426329800000003,0.25900257600000004,0.058849511,9626,256,256,0,4057,0,1544,678,3091,7396,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742408889,0.01964735984802246,0.0,0.0,0.710171398,0.465871956,0.31256622500000003,0.2983222007751465,0.3976051729999999,0.24429944199999998,0.029906095,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.463060918,0.024715900421142578,0.0,0.0,0.428787169,0.20101732300000003,0.11949442599999999,0.1111905574798584,0.30929274300000004,0.227769846,0.032172615,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576003452,0.02895808219909668,0.0,0.0,0.536640581,0.310303334,0.19636813099999997,0.18571734428405762,0.34027245000000006,0.22633724700000002,0.037240851,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
