sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.610168631,0.07002544403076172,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.68964341,0.039238929748535156,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.01883174,0.022489070892333984,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.090443253,0.044896841049194336,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.229242103,0.03262782096862793,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.909053193,0.0313265323638916,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.934908819,0.04452705383300781,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.528483296,0.032263994216918945,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.976418938,0.04321694374084473,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.084779317,0.03951716423034668,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.761617139,0.04836463928222656,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.237543744,0.028582334518432617,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.290099624,0.040700674057006836,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.53507905,0.04700350761413574,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.706663555,0.024738073348999023,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.497090584,0.03199410438537598,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,4.301585766,0.04800152778625488,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.599754602,0.029593229293823242,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.791435569,0.2588539123535156,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.168866282,0.054297685623168945,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,95.253146356,92.24967646598816,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002991794,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.060134731,0.028005123138427734,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.590102941,0.02679586410522461,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.925458186,0.23181891441345215,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.777401536,0.04216337203979492,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.600949471,2.5048372745513916,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.052439952,0.025554895401000977,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.440975239,0.025986671447753906,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.23816803,0.02305459976196289,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.272308009,0.02500438690185547,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.609742983,0.06076765060424805,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.892758159,0.02271747589111328,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,5.191472031,0.03407430648803711,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.759752904,0.029915809631347656,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.234245583,0.035958051681518555,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.730074332,0.035694122314453125,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.683284833,0.05084037780761719,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.022731618,0.03784751892089844,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,4.982859346,0.03539729118347168,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00299474,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.723510316,0.03547978401184082,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.886534026,0.03158116340637207,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.810031198,0.04306507110595703,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.268278875,0.22039794921875,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.674471366,0.015508413314819336,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.981954355,0.04715919494628906,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.533261897,0.03949284553527832,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.563149104,0.020265817642211914,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.35035821,0.04093742370605469,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.300883334,0.02746415138244629,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.750243716,0.031023502349853516,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.23614013,0.0632174015045166,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.577502957,0.0239565372467041,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.196020708,0.028766870498657227,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.990344294,0.05234169960021973,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.723521783,0.036565542221069336,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.275809488,0.03354525566101074,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.037520666,0.6352989673614502,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,42.109930757,37.38622260093689,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.432948992,0.03386855125427246,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.127717148,0.03867530822753906,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.731551862,0.030213117599487305,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.824137463,0.034407854080200195,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.86043756,0.0483548641204834,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.910568916,0.05738997459411621,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.396277762,0.2493133544921875,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.693040184,0.04220914840698242,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.91152318,0.030035734176635742,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.196920951,0.03710055351257324,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.170607626,0.03719139099121094,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,4.020679544,0.034569740295410156,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.966180332,0.05003190040588379,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.70880374,0.039460182189941406,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.447614762,0.039299964904785156,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,5.011006108,0.0383453369140625,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003021429,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.77272233,0.03149247169494629,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.866294798,0.026356935501098633,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.802958077,0.027910470962524414,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.811263085,0.026055097579956055,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003006441,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.838825253,0.03663229942321777,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.745262916,0.03697919845581055,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.294496848,0.03469514846801758,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.309425511,0.029319047927856445,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.083530034,0.0402224063873291,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.75084186,0.0338594913482666,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.86084039,0.03763008117675781,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.87732151,0.020946025848388672,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.303675633,0.03622579574584961,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.197289968,0.183241605758667,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.41223104,0.03882884979248047,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.45341096,0.025078535079956055,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.518158423,0.2855384349822998,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.970731825,0.037779808044433594,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.348686817,0.02669835090637207,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.69090638,0.02631545066833496,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.542603401,0.02718377113342285,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.280537618,0.02851557731628418,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.572911087,0.021820068359375,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.745871212,0.05043745040893555,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.926770803,0.059111833572387695,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.321239706,2.8753817081451416,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.228693787,0.2837257385253906,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.531945296,0.02692413330078125,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,9.132212395,3.4315342903137207,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.373831641,0.030035972595214844,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.240505801,0.048040151596069336,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.468353348,0.018294095993041992,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.299457436,0.025218486785888672,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.573392157,0.027044057846069336,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.0709675,0.0722348690032959,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.188758772,0.04416656494140625,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.27974736,0.20081758499145508,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.36121037,0.035709381103515625,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.52073844,0.01854681968688965,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.621822127,0.05726432800292969,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.329840784,0.036839962005615234,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.259602534,0.04808473587036133,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.645163501,0.25371885299682617,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.679100322,0.06311368942260742,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.165356389,0.03029942512512207,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.565880355,0.02804112434387207,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.093731562,0.047289133071899414,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.00401906,0.03026866912841797,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.697062737,0.043869733810424805,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.77912833,0.06012845039367676,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.44970577,0.03400993347167969,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.152210599,0.03276228904724121,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.646215132,0.0236818790435791,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.740123278,0.4680595397949219,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.139437788,0.026867151260375977,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.984760199,0.05499768257141113,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.491724035,0.03959846496582031,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.490598614,0.040496826171875,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.521748305,0.04274249076843262,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.005127357,0.04105806350708008,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,4.144135853,0.041347503662109375,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.181730898,0.03523421287536621,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.744236854,0.05603909492492676,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.757812038,0.03782081604003906,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.795020002,0.029085159301757812,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.460781529,1.5752668380737305,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,78.780252392,73.52382445335388,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.25954502,120.18948745727539,0.04335867366896526,0.040763366034963944
447,INFEASIBLE,certified_no_adversarial_example,6.147209529,0.05455589294433594,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.113141784,0.1619412899017334,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.336514427,120.31683301925659,0.07933457977774394,0.07554185059387375
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002982777,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.111040596,0.025719642639160156,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,3.039623417,0.023068904876708984,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.927546834,0.04242539405822754,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.072296772,0.031702518463134766,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.869390463,0.03151082992553711,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.816459662,0.03839612007141113,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,5.023200375,0.04634428024291992,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.91408789,0.051238298416137695,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.246082098,0.042139291763305664,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.730305202,0.029713869094848633,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.128097842,0.04130983352661133,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.094486164,0.02159714698791504,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.824536648,0.025417566299438477,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.927455273,0.02603292465209961,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.449412192,0.3291893005371094,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.886423062,0.03345775604248047,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.008741286,0.05509138107299805,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.247632753,0.03380846977233887,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.900363553,0.055390357971191406,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.52227387,0.024878978729248047,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.584412837,0.041464805603027344,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.843544202,0.20005178451538086,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.092396753,0.05688023567199707,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.808837233,0.033867597579956055,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.653682323,0.04256701469421387,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.085578993,0.03644704818725586,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.218547679,0.03750300407409668,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.205732613,0.025711536407470703,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,8.377968805,3.381836414337158,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.373846128,120.00770211219788,0.0946600454871514,0.09421498708825049
481,INFEASIBLE,certified_no_adversarial_example,2.452481631,0.028330087661743164,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.794743716,0.039269208908081055,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.502870076,0.030756473541259766,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.697558305,0.03293871879577637,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.088994356,0.030342817306518555,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.640093325,0.0388336181640625,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.795572248,0.03654670715332031,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.509567281,0.05752992630004883,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.411610791,0.034754276275634766,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.156072975,0.02504563331604004,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.579756499,0.031100749969482422,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.166128524,0.04062914848327637,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,38.055198651,35.01949667930603,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.767754501,0.03685283660888672,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.77267202,0.0529179573059082,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,50.978897176,47.01347327232361,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.917202664,0.03557419776916504,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,3.035524678,0.19830679893493652,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.759266855,0.04254746437072754,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.775386514,0.026018142700195312,0.0,0.0
