sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015773222,0.000351852,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.228432989,0.008675512,1568,1503,65,848,655,0
113,3,100,lp,0.041101903,0.000478261,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01584678,0.000374976,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.299242633,0.013248757,1568,1477,91,821,656,0
114,3,100,lp,0.064822155,1.602e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01542746,0.000364848,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.231112156,0.00840867,1568,1505,63,853,652,0
115,3,100,lp,0.041488702,0.000474012,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015396573,0.000336304,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.217879157,0.007535613,1568,1510,58,859,651,0
116,3,100,lp,0.040606815,0.000460137,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015379417,0.000334791,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.295387525,0.009996582,1568,1493,75,854,639,0
117,3,100,lp,0.043155329,0.000471398,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015853381,0.000403361,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.337154938,0.013600463,1568,1472,96,803,669,0
118,3,100,lp,0.051882568,0.000512245,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.018556365,0.000490514,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.339558659,0.014152374,1568,1472,96,826,646,0
119,3,100,lp,0.053189902,1.3927e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.015746609,0.000420613,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.237454993,0.00936433,1568,1504,64,811,693,0
120,3,100,lp,0.070084716,0.000504381,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.015957487,0.000448966,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.322378236,0.02768439,1568,1470,98,781,689,0
121,3,100,lp,0.04949085,0.000519339,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015560188,0.000388612,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.353502049,0.016650894,1568,1454,114,810,644,0
122,3,100,lp,0.060530738,1.2323e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015395607,0.000356992,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.253714179,0.009469759,1568,1496,72,864,632,0
123,3,100,lp,0.044612576,0.000478532,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.015764832,0.000474264,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.327925381,0.011824517,1568,1484,84,817,667,0
124,3,100,lp,0.051672561,1.4448e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015624579,0.000390586,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.25719994,0.009609743,1568,1495,73,826,669,0
125,3,100,lp,0.024082831,1.3866e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015565638,0.000390527,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.272174634,0.010312557,1568,1492,76,836,656,0
126,3,100,lp,0.02415174,1.4036e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.015908053,0.000397399,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.452192345,0.013775244,1568,1470,98,768,702,0
127,3,100,lp,0.050718502,1.3485e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.015618737,0.000407197,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.268548841,0.010414528,1568,1495,73,807,688,0
128,3,100,lp,0.053076516,0.00047716,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018428854,0.000474263,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.325098904,0.011372915,1568,1485,83,809,676,0
129,3,100,lp,0.054319138,1.4136e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.015619239,0.000427666,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.296567248,0.011323752,1568,1487,81,818,669,0
130,3,100,lp,0.024810111,1.3776e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.02553616,0.00035521,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27122847,0.012063376,1568,1480,88,813,667,0
131,3,100,lp,0.048729022,0.000482378,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.015887094,0.000475597,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.330152057,0.012584078,1568,1480,88,802,678,0
132,3,100,lp,0.05269662,0.000522003,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.015796974,0.000274107,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.192917583,0.006512094,1568,1515,53,820,695,0
133,3,100,lp,0.037748897,0.000441892,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.015758111,0.000361341,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259754919,0.010549871,1568,1491,77,818,673,0
134,3,100,lp,0.061268118,0.00046704,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016006874,0.00046707,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.335746424,0.013085419,1568,1476,92,810,666,0
135,3,100,lp,0.052489244,1.4056e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015266208,0.000276431,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.180335326,0.006544012,1568,1515,53,861,654,0
136,3,100,lp,0.036089029,0.000418198,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.01567547,0.000440931,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.441187805,0.010911872,1568,1489,79,799,690,0
137,3,100,lp,0.048345135,1.4899e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015504177,0.000294865,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.178367641,0.005529049,1568,1526,42,879,647,0
138,3,100,lp,0.03956546,0.000462451,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.018332317,0.000495764,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.380867243,0.014369559,1568,1466,102,800,666,0
139,3,100,lp,0.02479711,1.4668e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015767143,0.000447404,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.294679114,0.011253206,1568,1487,81,820,667,0
140,3,100,lp,0.062191999,0.000926496,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015448502,0.000404433,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.356829915,0.015044791,1568,1465,103,831,634,0
141,3,100,lp,0.076770051,0.000916026,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016406508,0.000351323,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.241119412,0.010190784,1568,1491,77,826,665,0
142,3,100,lp,0.0558142,1.6461e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.02284448,0.000444297,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.366459963,0.016367524,1568,1458,110,778,680,0
143,3,100,lp,0.05473659,0.000506104,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015629473,0.000249721,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180624061,0.006583427,1568,1514,54,883,631,0
144,3,100,lp,0.034953213,0.000418639,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015765793,0.000389505,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.311202624,0.011590394,1568,1485,83,808,677,0
145,3,100,lp,0.058938195,0.000490334,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.023000497,0.000288735,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.182899523,0.007501257,1568,1509,59,869,640,0
146,3,100,lp,0.02286411,1.4127e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.015873325,0.000467481,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.291222068,0.011274238,1568,1488,80,809,679,0
147,3,100,lp,0.024428157,1.3004e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.015994293,0.000459857,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.447702922,0.011258026,1568,1487,81,778,709,0
148,3,100,lp,0.049730242,0.000499091,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.015762606,0.000439608,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.351226503,0.016744838,1568,1464,104,799,665,0
149,3,100,lp,0.065752497,0.000499681,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.018143433,0.000636049,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.449657536,0.013894967,1568,1474,94,825,649,0
150,3,100,lp,0.025254504,1.2995e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.018345143,0.000459115,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.285981752,0.011281231,1568,1485,83,825,660,0
151,3,100,lp,0.024332316,1.3365e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.015853317,0.000500373,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.379716505,0.016333362,1568,1458,110,775,683,0
152,3,100,lp,0.025486392,1.4798e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.023994734,0.000424708,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.292763441,0.011924685,1568,1481,87,791,690,0
153,3,100,lp,0.024376652,1.4076e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.015764596,0.000332676,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.339458964,0.026054888,1568,1454,114,782,672,0
154,3,100,lp,0.053444166,0.000503367,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.022618295,0.000300926,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.226705865,0.010012238,1568,1492,76,875,617,0
155,3,100,lp,0.02338651,1.3906e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.015831522,0.000441631,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.306988973,0.011063797,1568,1492,76,818,674,0
156,3,100,lp,0.024295389,1.4808e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.015863403,0.000455948,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.365466824,0.01614412,1568,1465,103,803,662,0
157,3,100,lp,0.053659505,1.4027e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.015594749,0.000384254,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.294949805,0.012472585,1568,1477,91,810,667,0
158,3,100,lp,0.205725779,0.000510291,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.015657377,0.000381569,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.28202639,0.011108244,1568,1486,82,808,678,0
159,3,100,lp,0.06168063,1.4517e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017750632,0.000419079,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.227234352,0.008136043,1568,1511,57,864,647,0
160,3,100,lp,0.090059912,0.000495364,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.015826496,0.000402549,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.267944352,0.00990172,1568,1497,71,821,676,0
161,3,100,lp,0.028124202,1.3685e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015689487,0.000471368,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.334841974,0.011850292,1568,1483,85,814,669,0
162,3,100,lp,0.050972459,0.000513888,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.015846043,0.000397509,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.267820656,0.009285413,1568,1497,71,791,706,0
163,3,100,lp,0.037597491,1.4678e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015623344,0.000345431,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.218221955,0.008918532,1568,1498,70,817,681,0
164,3,100,lp,0.040911264,0.000486376,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015633493,0.000441031,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.382875361,0.014597039,1568,1468,100,807,661,0
165,3,100,lp,0.079894445,0.000534097,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01695364,0.000431743,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.288307392,0.012268303,1568,1481,87,794,687,0
166,3,100,lp,0.050061141,0.000478341,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.015586624,0.000483761,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.365941299,0.01358897,1568,1475,93,819,656,0
167,3,100,lp,0.02510714,1.3636e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015643511,0.000405304,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.294860056,0.011480729,1568,1484,84,830,654,0
168,3,100,lp,0.082816491,1.4547e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015338366,0.000308702,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.357240718,0.008304666,1568,1502,66,860,642,0
169,3,100,lp,0.040127016,0.000453053,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015551257,0.00032389,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.247442074,0.009930007,1568,1500,68,833,667,0
170,3,100,lp,0.048395554,1.2914e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018118775,0.000352644,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.242369838,0.008037021,1568,1504,64,845,659,0
171,3,100,lp,0.023430551,1.4858e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01576519,0.000401646,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.264476035,0.008276983,1568,1505,63,850,655,0
172,3,100,lp,0.041939852,1.2814e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.015818911,0.000523055,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.336788116,0.012181355,1568,1482,86,779,703,0
173,3,100,lp,0.052743959,2.9265e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.015668403,0.000550346,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.484375683,0.020641791,1568,1438,130,770,668,0
174,3,100,lp,0.06806085,0.000555587,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01550766,0.000370277,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.248712015,0.008187873,1568,1504,64,827,677,0
175,3,100,lp,0.02379474,1.4036e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015342339,0.000316526,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.264728584,0.01123367,1568,1484,84,863,621,0
176,3,100,lp,0.04557213,1.5499e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015207935,0.000278495,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.282965335,0.013556335,1568,1469,99,855,614,0
177,3,100,lp,0.059766657,1.4397e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015639719,0.000426604,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.324065271,0.01390936,1568,1471,97,808,663,0
178,3,100,lp,0.024767191,1.3255e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015339664,0.000363044,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.347852428,0.006957756,1568,1512,56,872,640,0
179,3,100,lp,0.035353062,1.4278e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.015781907,0.000464485,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.284790202,0.01097928,1568,1493,75,801,692,0
180,3,100,lp,0.028991639,1.4207e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017659714,0.000264328,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.218950296,0.006648163,1568,1513,55,871,642,0
181,3,100,lp,0.036035367,1.3245e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015857609,0.000412156,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.306744897,0.028649364,1568,1482,86,803,679,0
182,3,100,lp,0.050090531,0.000489863,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015467499,0.000365537,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.255302524,0.009615263,1568,1495,73,839,656,0
183,3,100,lp,0.024026456,1.4497e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.024809559,0.00030277,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.238581597,0.009306032,1568,1496,72,778,718,0
184,3,100,lp,0.023578253,1.3946e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.015737447,0.000438725,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.374626285,0.014880696,1568,1466,102,786,680,0
185,3,100,lp,0.067483917,0.000536509,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.015789124,0.00045233,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.325635287,0.010627227,1568,1492,76,836,656,0
186,3,100,lp,0.076865851,1.571e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.015812558,0.000392228,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.272417832,0.010948861,1568,1487,81,795,692,0
187,3,100,lp,0.055403317,0.000919489,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.015880186,0.000522492,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.318429736,0.011375854,1568,1486,82,788,698,0
188,3,100,lp,0.049609254,0.000485915,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.015901902,0.000471829,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.419625257,0.008250726,1568,1506,62,800,706,0
189,3,100,lp,0.044621226,0.000500393,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015250555,0.00029719,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.217500413,0.010039788,1568,1499,69,871,628,0
190,3,100,lp,0.027394657,1.4868e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017958097,0.000334711,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.174651839,0.006171208,1568,1526,42,871,655,0
191,3,100,lp,0.043276361,0.000442012,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015298946,0.000261212,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.18819673,0.008312092,1568,1506,62,881,625,0
192,3,100,lp,0.0393058,1.2383e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.015832672,0.000474364,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.291949691,0.011959182,1568,1486,82,802,684,0
193,3,100,lp,0.024926029,1.3005e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015924713,0.000439993,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.393007043,0.017736714,1568,1450,118,818,632,0
194,3,100,lp,0.065401429,1.601e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.015767238,0.00051245,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.395174349,0.016029419,1568,1461,107,795,666,0
195,3,100,lp,0.057301419,0.000529127,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.015438013,0.000441542,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.305777227,0.012364272,1568,1480,88,856,624,0
196,3,100,lp,0.024590034,1.2844e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015447592,0.000283844,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.20288446,0.007182822,1568,1510,58,865,645,0
197,3,100,lp,0.022825791,1.2113e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015624745,0.000301828,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.187657695,0.005206979,1568,1525,43,844,681,0
198,3,100,lp,0.02261835,1.3616e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015388761,0.000391047,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.277675627,0.008506906,1568,1504,64,847,657,0
199,3,100,lp,0.045746992,0.000483751,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018411715,0.000442664,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.222996438,0.009960214,1568,1501,67,828,673,0
200,3,100,lp,0.054546128,0.000887081,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.018655014,0.000521592,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.265475955,0.009725933,1568,1495,73,784,711,0
201,3,100,lp,0.046494219,1.4938e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016001204,0.000495163,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.351817862,0.014128106,1568,1468,100,794,674,0
202,3,100,lp,0.052670856,0.000496245,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.026787825,0.000271271,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.185237328,0.00764339,1568,1507,61,878,629,0
203,3,100,lp,0.057575617,0.000475856,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015257076,0.000277782,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.259642309,0.012109765,1568,1480,88,864,616,0
204,3,100,lp,0.023909575,1.3164e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015797062,0.000272693,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.214329394,0.00757419,1568,1507,61,878,629,0
205,3,100,lp,0.038577633,0.000449846,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015532164,0.000378161,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.267537834,0.010579525,1568,1491,77,830,661,0
206,3,100,lp,0.053439846,1.4167e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015712232,0.000406115,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.262433471,0.009531272,1568,1497,71,827,670,0
207,3,100,lp,0.024194762,1.3986e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.015881931,0.000426071,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.376356103,0.015697465,1568,1462,106,785,677,0
208,3,100,lp,0.06712273,1.6581e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015742359,0.000397638,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.350066439,0.015343188,1568,1462,106,798,664,0
209,3,100,lp,0.054998097,0.000519337,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015645686,0.000379854,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.330187868,0.006660422,1568,1517,51,842,675,0
210,3,100,lp,0.034349798,1.6081e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015616382,0.000408399,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.266343261,0.010411978,1568,1499,69,841,658,0
211,3,100,lp,0.050408842,1.3325e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.018280166,0.000523296,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.387091053,0.015157455,1568,1466,102,819,647,0
212,3,100,lp,0.055048439,0.000527033,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.015696849,0.000364807,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.303718277,0.013395266,1568,1472,96,821,651,0
213,3,100,lp,0.063851831,0.000925271,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015451077,0.000375337,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.267825329,0.0088815,1568,1500,68,852,648,0
214,3,100,lp,0.054250887,0.000455738,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.015666032,0.000346602,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.234874339,0.008411034,1568,1503,65,835,668,0
215,3,100,lp,0.043236803,2.7171e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01576128,0.000432334,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.26902164,0.009664483,1568,1501,67,809,692,0
216,3,100,lp,0.053733693,2.651e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01569177,0.000418077,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.295334835,0.011863803,1568,1482,86,817,665,0
217,3,100,lp,0.058431677,0.000505061,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.015810002,0.000323699,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.234876933,0.010429013,1568,1493,75,820,673,0
218,3,100,lp,0.042246469,2.2492e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015575691,0.000418538,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.311800121,0.014547536,1568,1471,97,824,647,0
219,3,100,lp,0.048778078,0.000538183,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.015835661,0.000450699,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.310388423,0.014606346,1568,1472,96,798,674,0
220,3,100,lp,0.050781726,1.1642e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015620864,0.000340612,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.19528857,0.007122297,1568,1512,56,846,666,0
221,3,100,lp,0.023330597,1.2223e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.023593613,0.000441241,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.349344514,0.012603084,1568,1479,89,798,681,0
222,3,100,lp,0.053328194,1.573e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.015850637,0.000409862,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.280823781,0.01137398,1568,1486,82,787,699,0
223,3,100,lp,0.024614404,1.3665e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.015526928,0.000378953,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.254034944,0.009881601,1568,1494,74,833,661,0
224,3,100,lp,0.055061097,0.000863896,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015166339,0.000311897,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.226169681,0.008956449,1568,1499,69,882,617,0
