sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942576082,0.2624342441558838,,0.0,0.666873116,0.41079091599999995,0.26830318999999997,0.2550084590911865,0.398569926,0.25608220000000004,0.273985711,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750509654,0.03735780715942383,0.0,0.0,0.698709693,0.44652489900000003,0.2906101790000001,0.2764296531677246,0.4080995139999999,0.25218479399999993,0.05008489,9626,228,228,0,3971,0,1561,619,3247,4322,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845737516,0.04979515075683594,0.0,0.0,0.780424182,0.479766249,0.33614074600000005,0.3208577632904053,0.4442834359999999,0.300657933,0.063571273,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744823804,0.027756452560424805,0.0,0.0,0.704406515,0.46112582199999996,0.20262511800000002,0.19140052795410156,0.5017813969999999,0.243280693,0.038690568,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713537463,0.023648977279663086,0.0,0.0,0.674969677,0.404738165,0.26339456499999997,0.24953746795654297,0.411575112,0.270231512,0.036845152,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587141223,0.019600391387939453,0.0,0.0,0.555906399,0.31921294299999997,0.15859580099999998,0.14777064323425293,0.39731059800000007,0.23669345600000008,0.029519463,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806484538,0.027019262313842773,0.0,0.0,0.764526705,0.481041151,0.327794041,0.31298232078552246,0.436732664,0.283485554,0.040224941,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65020945,0.022278308868408203,0.0,0.0,0.614281471,0.36444646699999994,0.23224106200000003,0.2196640968322754,0.3820404089999999,0.24983500400000003,0.034206361,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667024333,0.026116132736206055,0.0,0.0,0.627848967,0.349601344,0.219282195,0.20664215087890625,0.408566772,0.27824762300000005,0.037447447,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.179023663,0.2566549777984619,0.0,0.0,0.906207943,0.623366348,0.445095127,0.42874741554260254,0.461112816,0.28284159499999995,0.271053897,9626,252,252,0,4064,0,1547,678,3085,8108,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833439127,0.04070472717285156,0.0,0.0,0.778671837,0.510827796,0.346526903,0.3313004970550537,0.432144934,0.26784404100000003,0.053021537,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79985706,0.041612863540649414,0.0,0.0,0.743688604,0.46286352100000006,0.31215792300000006,0.2981734275817871,0.43153068099999997,0.280825083,0.054447249,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852660291,0.03512287139892578,0.0,0.0,0.80224221,0.486273222,0.32922275399999995,0.31431102752685547,0.473019456,0.31596898799999995,0.048656258,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907126305,0.033393144607543945,0.0,0.0,0.859762333,0.58410071,0.29146675600000005,0.27760958671569824,0.568295577,0.2756616230000001,0.045616331,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618444432,0.025891542434692383,0.0,0.0,0.578871699,0.335397244,0.20804677900000007,0.19622206687927246,0.37082491999999995,0.24347445500000003,0.037841572,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595626649,0.017420291900634766,0.0,0.0,0.566706868,0.28744827100000003,0.15839107299999997,0.14762258529663086,0.40831579500000004,0.279258597,0.02714661,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559984852,0.019533872604370117,0.0,0.0,0.528388869,0.290327593,0.16121898899999998,0.1497201919555664,0.36716988000000006,0.23806127600000004,0.029833542,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755298079,0.03511691093444824,0.0,0.0,0.705284087,0.417808318,0.2830974969999999,0.26892542839050293,0.4221865900000001,0.287475769,0.048285987,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.254525285,0.3086543083190918,0.0,0.0,0.929324622,0.6473656130000001,0.47309051500000004,0.4566197395324707,0.45623410699999994,0.2819590089999999,0.323452451,9626,266,266,0,4043,0,1542,637,3138,8516,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007141023,0.028702974319458008,0.0,0.0,0.962130809,0.67073066,0.49933413000000004,0.48248767852783203,0.462796679,0.291400149,0.04325624,9626,257,257,0,4085,0,1544,667,3073,8378,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785832383,0.04304194450378418,0.0,0.0,0.727547982,0.458224449,0.319130478,0.3048279285430908,0.40841750400000004,0.26932353300000006,0.05653778,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.565876953,0.016960859298706055,0.0,0.0,0.537032463,0.294818135,0.174545728,0.16311979293823242,0.36248673499999995,0.24221432799999998,0.027117336,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66408214,0.014054536819458008,0.0,0.0,0.502254776,0.263308101,0.12172964800000004,0.11157894134521484,0.380525128,0.238946675,0.160066455,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733580647,0.022663354873657227,0.0,0.0,0.697118847,0.441991756,0.30332220000000004,0.2895185947418213,0.393796647,0.25512709100000003,0.034713917,9626,194,194,0,4026,0,1573,649,3184,5626,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727803453,0.0387120246887207,0.0,0.0,0.674791465,0.40866747,0.25857344400000004,0.24599671363830566,0.41621802099999994,0.266123995,0.051270488,9626,156,156,0,4085,0,1599,680,3106,4593,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77484793,0.042272090911865234,0.0,0.0,0.718161229,0.403191575,0.26274139599999996,0.2496016025543213,0.45541983300000005,0.314969654,0.054947073,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896053776,0.0376887321472168,0.0,0.0,0.842674115,0.552173958,0.3978704050000001,0.38228392601013184,0.4448037099999999,0.290500157,0.051616399,9626,240,240,0,4080,0,1553,675,3078,6914,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620838177,0.021912097930908203,0.0,0.0,0.586680026,0.34486923900000005,0.20301853700000003,0.19179272651672363,0.38366148899999997,0.24181078699999997,0.032422111,9626,144,144,0,3987,0,1605,636,3254,2972,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68435361,0.04626321792602539,0.0,0.0,0.624443451,0.378539101,0.24550827199999997,0.23230743408203125,0.378935179,0.24590435,0.058182789,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627507346,0.023195981979370117,0.0,0.0,0.591823788,0.33895241899999995,0.216190053,0.20446228981018066,0.375633735,0.25287136900000007,0.033944806,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7477029,0.027254104614257812,0.0,0.0,0.706044441,0.421291078,0.282922206,0.2691926956176758,0.42312223499999996,0.284753363,0.039924027,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713486553,0.0233614444732666,0.0,0.0,0.676520172,0.396017537,0.270249144,0.2570798397064209,0.40627102800000003,0.28050263500000006,0.035214355,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939650884,0.05439472198486328,0.0,0.0,0.86937867,0.590621885,0.41258539,0.3960855007171631,0.45679328,0.278756785,0.068514488,9626,256,256,0,4057,0,1544,678,3091,7411,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,750,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906493938,0.028361082077026367,0.0,0.0,0.862275325,0.550744882,0.384652819,0.3689918518066406,0.47762250600000006,0.311530443,0.042401364,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720118641,0.03362298011779785,0.0,0.0,0.674179348,0.4271412,0.16460465199999996,0.15340590476989746,0.509574696,0.247038148,0.044192357,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71515805,0.03969073295593262,0.0,0.0,0.661237147,0.403984235,0.25728273700000004,0.24372076988220215,0.40395441,0.257252912,0.052158997,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.220446049250313e-14,-9.910266032131075;-13.27745853707829;-13.092514337644458;0.8509780175006822;-7.2395888908232555;0.85097801750066;-14.356416450582884;-8.951350242355618;-3.4509553744821693;-0.9606795816556881,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039227;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.871764512222543;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7942748382802454;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313732;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631199320712168;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.12969285816807286;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.1336656948806226;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286497660097922;0.7313725490196079;0.1035551746368959;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10948665617071149;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09936692856749674;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289544773722561;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06537235605417457;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0823144423326032;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.016223369646772894;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090674;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,51.361332759,50.41433525085449,0.0,0.0,0.929262346,0.647557741,0.446452125,0.43007731437683105,0.48281022100000004,0.28170460500000005,50.428343756,9626,234,234,0,4035,0,1557,653,3147,8305,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1368,593382,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880248639,0.03974151611328125,0.0,0.0,0.825642955,0.547231851,0.37832676000000004,0.36387133598327637,0.4473161949999999,0.2784111039999999,0.05288247,9626,214,214,0,4057,0,1570,658,3127,6040,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743322668,0.03192019462585449,0.0,0.0,0.698062687,0.44123079299999995,0.296935628,0.2842071056365967,0.40112705899999995,0.256831894,0.043526398,9626,179,179,0,4014,0,1583,649,3201,5845,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662786579,0.02569413185119629,0.0,0.0,0.624271816,0.35884556599999995,0.222024366,0.21006464958190918,0.40224745000000006,0.2654262500000001,0.036790027,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722687793,0.025325536727905273,0.0,0.0,0.683544997,0.41579613000000004,0.26236515500000007,0.2490382194519043,0.42117984199999997,0.267748867,0.03742395,9626,180,180,0,4074,0,1584,690,3098,5209,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798867199,0.02699732780456543,0.0,0.0,0.757119951,0.48488355800000005,0.332162833,0.31784963607788086,0.42495711799999997,0.2722363929999999,0.040022922,9626,208,208,0,4051,0,1569,669,3129,5963,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671706681,0.030506372451782227,0.0,0.0,0.62798214,0.359463003,0.227111115,0.21425366401672363,0.40087102499999994,0.26851913699999996,0.041993302,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022637217,0.030842065811157227,0.0,0.0,0.976139907,0.5421358510000001,0.393854108,0.37871599197387695,0.582285799,0.4340040559999999,0.044761553,9626,226,226,0,4031,0,1562,651,3156,7038,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820500845,0.0375978946685791,0.0,0.0,0.767628658,0.478544268,0.327337978,0.31244897842407227,0.44029068000000005,0.28908439,0.051118725,9626,216,216,0,4059,0,1568,681,3102,6573,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56082791,0.0160672664642334,0.0,0.0,0.532440382,0.28629177100000003,0.162326631,0.15094947814941406,0.370113751,0.24614861099999996,0.026661517,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855767922,0.046253204345703125,0.0,0.0,0.789451589,0.522561536,0.353527967,0.33812904357910156,0.435923622,0.266890053,0.064581999,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735399631,0.03661751747131348,0.0,0.0,0.684869283,0.40812853899999996,0.271310833,0.2580564022064209,0.4135584500000001,0.2767407440000001,0.048829386,9626,186,186,0,4139,0,1583,707,3011,4972,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,707,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732281231,0.026067256927490234,0.0,0.0,0.692670589,0.43122423899999995,0.295417194,0.27362775802612305,0.397253395,0.26144635000000005,0.037860188,9626,177,177,0,4040,0,1587,666,3156,5357,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619865792,0.029181241989135742,0.0,0.0,0.578017987,0.338155714,0.20444551,0.19239425659179688,0.37357247699999996,0.23986227299999996,0.040144228,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,591,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854670576,0.06163191795349121,0.0,0.0,0.77868403,0.503407941,0.35124031999999994,0.32825374603271484,0.42744371000000003,0.275276089,0.074274113,9626,196,196,0,4069,0,1577,703,3081,5918,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1037,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835743638,0.047629356384277344,0.0,0.0,0.773603406,0.506491395,0.32269657999999996,0.3086521625518799,0.45090682600000004,0.26711201100000004,0.060438349,9626,200,200,0,4085,0,1575,683,3083,5557,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958767378,0.06368875503540039,0.0,0.0,0.880638699,0.6249624,0.32367635,0.3092937469482422,0.556962349,0.255676299,0.076399754,9626,218,218,0,3993,0,1566,639,3210,5490,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,957,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53398492,0.013625621795654297,0.0,0.0,0.509509307,0.25285373099999997,0.130879226,0.12030577659606934,0.37863008099999995,0.256655576,0.022749183,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808984117,0.029298067092895508,0.0,0.0,0.765920283,0.497767335,0.3538053759999999,0.339618444442749,0.41211490700000014,0.26815294800000006,0.041352051,9626,206,206,0,3988,0,1574,635,3223,5691,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,542,0,
