sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016897372,0.000383317,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.324902704,0.008570654,1568,1503,65,848,655,0
113,3,100,lp,0.044608492,0.000461523,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016974036,0.00043318,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.437817766,0.012967655,1568,1477,91,821,656,0
114,3,100,lp,0.084901647,3.5356e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016782848,0.00037432,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.329846908,0.008422267,1568,1505,63,853,652,0
115,3,100,lp,0.102030972,0.000500967,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016837831,0.000351537,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.661320124,0.007398405,1568,1510,58,859,651,0
116,3,100,lp,0.044869443,0.000496127,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016839566,0.000323054,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.382879338,0.011672592,1568,1493,75,854,639,0
117,3,100,lp,0.052266344,0.00050836,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019978532,0.000523188,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.498984011,0.015928043,1568,1472,96,803,669,0
118,3,100,lp,0.055691966,0.0005673,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017084184,0.000445693,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.499152597,0.015263301,1568,1472,96,826,646,0
119,3,100,lp,0.058226162,1.4537e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017659338,0.000438169,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.340665678,0.009414021,1568,1504,64,811,693,0
120,3,100,lp,0.048775912,0.000507999,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017420602,0.000490206,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.49689167,0.01398648,1568,1470,98,781,689,0
121,3,100,lp,0.055131776,0.000531323,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016887333,0.00041162,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.529861818,0.016688912,1568,1454,114,810,644,0
122,3,100,lp,0.069077009,1.632e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016747252,0.000398085,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.370157479,0.009698753,1568,1496,72,864,632,0
123,3,100,lp,0.059903808,0.000511346,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.020098777,0.000615862,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.480474572,0.012465947,1568,1484,84,817,667,0
124,3,100,lp,0.057516896,1.3645e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017052231,0.000403815,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.360423019,0.009923102,1568,1495,73,826,669,0
125,3,100,lp,0.025706352,1.4477e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017086525,0.000460391,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.767228186,0.010331266,1568,1492,76,836,656,0
126,3,100,lp,0.025799075,1.4587e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017284526,0.000423642,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.466887018,0.016344789,1568,1470,98,768,702,0
127,3,100,lp,0.061383595,1.595e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019900377,0.000598829,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.46115894,0.010160155,1568,1495,73,807,688,0
128,3,100,lp,0.05398386,0.00056733,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017365417,0.00043886,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.422292313,0.013197114,1568,1485,83,809,676,0
129,3,100,lp,0.059930508,1.5439e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017139525,0.000468867,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.406309912,0.029721568,1568,1487,81,818,669,0
130,3,100,lp,0.026167063,1.4387e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017197804,0.000397763,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.410871581,0.012384564,1568,1480,88,813,667,0
131,3,100,lp,0.053794506,0.000493673,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017417604,0.000521915,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.482235386,0.012592994,1568,1480,88,802,678,0
132,3,100,lp,0.056952732,0.000497851,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017218673,0.000316161,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.275575817,0.0065683,1568,1515,53,820,695,0
133,3,100,lp,0.04123828,0.000452185,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017144354,0.000379128,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.375289846,0.010539225,1568,1491,77,818,673,0
134,3,100,lp,0.069466787,0.000470359,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017292431,0.000528709,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.496492021,0.013202424,1568,1476,92,810,666,0
135,3,100,lp,0.057579212,1.5279e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01666636,0.000292908,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.243194236,0.006695448,1568,1515,53,861,654,0
136,3,100,lp,0.040298674,0.000469759,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017236767,0.00048638,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.802288582,0.011094433,1568,1489,79,799,690,0
137,3,100,lp,0.053349534,1.5179e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016902121,0.000337882,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.260444989,0.006365451,1568,1526,42,879,647,0
138,3,100,lp,0.043416373,0.000436467,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019508343,0.000521495,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.514094652,0.017317949,1568,1466,102,800,666,0
139,3,100,lp,0.085956157,1.4998e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017122553,0.000465551,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.409542116,0.012946686,1568,1487,81,820,667,0
140,3,100,lp,0.076785021,0.000970956,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017177095,0.000434973,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.512151479,0.016057983,1568,1465,103,831,634,0
141,3,100,lp,0.086901435,0.000988488,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016946894,0.000356707,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.361622965,0.010267787,1568,1491,77,826,665,0
142,3,100,lp,0.065928743,1.7593e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.028332401,0.000460581,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.540422837,0.01625948,1568,1458,110,778,680,0
143,3,100,lp,0.06074454,0.000537465,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016731722,0.000280183,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.255861559,0.006659611,1568,1514,54,883,631,0
144,3,100,lp,0.039238922,0.000449711,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017603983,0.000432368,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.455723419,0.011728097,1568,1485,83,808,677,0
145,3,100,lp,0.068298223,0.00051337,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016633989,0.000296465,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.273941622,0.007582937,1568,1509,59,869,640,0
146,3,100,lp,0.024687987,1.4788e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017212722,0.000498933,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.4342975,0.011161267,1568,1488,80,809,679,0
147,3,100,lp,0.026408815,1.4999e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017459923,0.000499544,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.445138579,0.011525528,1568,1487,81,778,709,0
148,3,100,lp,0.107185638,0.000538477,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017277933,0.000471592,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.882507283,0.015462449,1568,1464,104,799,665,0
149,3,100,lp,0.067396628,0.000568273,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019122042,0.000693667,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.657009278,0.016518654,1568,1474,94,825,649,0
150,3,100,lp,0.031377746,1.4748e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019712976,0.000516926,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.485118483,0.011513706,1568,1485,83,825,660,0
151,3,100,lp,0.025846724,1.4377e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.01731871,0.00051855,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.543098746,0.018505589,1568,1458,110,775,683,0
152,3,100,lp,0.027298999,1.4968e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01714762,0.000451484,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.446284597,0.012472579,1568,1481,87,791,690,0
153,3,100,lp,0.026570372,1.4507e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017020021,0.000350846,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.504827933,0.017079443,1568,1454,114,782,672,0
154,3,100,lp,0.072188575,0.000551912,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016867546,0.00032624,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.34845165,0.010029091,1568,1492,76,875,617,0
155,3,100,lp,0.025464619,1.633e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017240603,0.000495546,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.466092924,0.010546488,1568,1492,76,818,674,0
156,3,100,lp,0.026190035,1.4097e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017006435,0.000501358,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.546110486,0.015102386,1568,1465,103,803,662,0
157,3,100,lp,0.070084711,1.5388e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016968415,0.000399778,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.43476302,0.01267601,1568,1477,91,810,667,0
158,3,100,lp,0.052768327,0.000503281,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.026378598,0.000415106,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.474476418,0.011629352,1568,1486,82,808,678,0
159,3,100,lp,0.066342875,1.7763e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.388371646,0.000397052,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.326592673,0.007720705,1568,1511,57,864,647,0
160,3,100,lp,0.068142431,0.000505816,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01976892,0.000548315,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.403819115,0.011547867,1568,1497,71,821,676,0
161,3,100,lp,0.029823568,1.3265e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019927163,0.000633139,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.562404968,0.012214319,1568,1483,85,814,669,0
162,3,100,lp,0.056891732,0.000540114,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017938279,0.000432392,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.371686333,0.011018875,1568,1497,71,791,706,0
163,3,100,lp,0.041701383,1.3546e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017146394,0.000350766,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.316025901,0.01023486,1568,1498,70,817,681,0
164,3,100,lp,0.046490259,0.00050798,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017126096,0.000480628,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.579157218,0.014755523,1568,1468,100,807,661,0
165,3,100,lp,0.079714138,0.000557723,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017229309,0.000473195,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.432790476,0.012506728,1568,1481,87,794,687,0
166,3,100,lp,0.053894645,0.000553475,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017068619,0.00053488,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.548033786,0.013840603,1568,1475,93,819,656,0
167,3,100,lp,0.02688185,1.4657e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017310368,0.000426918,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.445805498,0.011734914,1568,1484,84,830,654,0
168,3,100,lp,0.052498088,1.6771e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016800352,0.000323275,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.316126964,0.008767467,1568,1502,66,860,642,0
169,3,100,lp,0.056235765,0.000514832,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017146109,0.00039539,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.378211541,0.00947489,1568,1500,68,833,667,0
170,3,100,lp,0.104253377,1.7573e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017066009,0.000354061,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.692111773,0.009075644,1568,1504,64,845,659,0
171,3,100,lp,0.024995861,1.4898e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017266183,0.000450703,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.347881048,0.010006744,1568,1505,63,850,655,0
172,3,100,lp,0.051971333,1.7052e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020058483,0.000681404,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.479360335,0.014693004,1568,1482,86,779,703,0
173,3,100,lp,0.063893277,1.6521e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017202574,0.000584673,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.704550132,0.022579225,1568,1438,130,770,668,0
174,3,100,lp,0.082169719,0.000623585,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017025064,0.000414044,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.344113815,0.009096373,1568,1504,64,827,677,0
175,3,100,lp,0.040808351,1.3666e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016815693,0.000324106,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.376929796,0.012964705,1568,1484,84,863,621,0
176,3,100,lp,0.050825495,1.4858e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016713571,0.000308747,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.441290234,0.014032079,1568,1469,99,855,614,0
177,3,100,lp,0.07026345,1.5338e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017147363,0.000492099,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.497421685,0.014141614,1568,1471,97,808,663,0
178,3,100,lp,0.026776171,1.5479e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016829379,0.000405959,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.317937865,0.007171426,1568,1512,56,872,640,0
179,3,100,lp,0.03827746,1.558e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017374808,0.000535301,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.44127892,0.010511068,1568,1493,75,801,692,0
180,3,100,lp,0.026515704,1.4888e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016699405,0.000284301,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.267287698,0.00712615,1568,1513,55,871,642,0
181,3,100,lp,0.040555799,1.3495e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017274911,0.000467204,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.472837675,0.012416012,1568,1482,86,803,679,0
182,3,100,lp,0.05526484,0.000496759,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016860944,0.000410027,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.740941758,0.009928961,1568,1495,73,839,656,0
183,3,100,lp,0.025765599,1.3846e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017317288,0.00034264,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.344314764,0.010984234,1568,1496,72,778,718,0
184,3,100,lp,0.029591975,1.4648e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019863921,0.000714626,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.549349088,0.018351993,1568,1466,102,786,680,0
185,3,100,lp,0.067846762,0.000595494,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017033497,0.000505305,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.47329319,0.010759352,1568,1492,76,836,656,0
186,3,100,lp,0.090854724,1.7342e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.018256835,0.000435354,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.396618176,0.010922148,1568,1487,81,795,692,0
187,3,100,lp,0.064945146,0.000953824,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017181043,0.000562122,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.46216628,0.011795641,1568,1486,82,788,698,0
188,3,100,lp,0.055676039,0.000551391,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017484886,0.000521025,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.402626367,0.008588861,1568,1506,62,800,706,0
189,3,100,lp,0.0493238,0.000520103,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016673949,0.000341078,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.330287343,0.009304981,1568,1499,69,871,628,0
190,3,100,lp,0.025336648,1.3535e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016963801,0.0003741,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.259021276,0.00524828,1568,1526,42,871,655,0
191,3,100,lp,0.050230908,0.000461994,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016693536,0.000291125,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.288725025,0.007918035,1568,1506,62,881,625,0
192,3,100,lp,0.024823928,1.4878e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017541271,0.000562893,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.450814161,0.011428785,1568,1486,82,802,684,0
193,3,100,lp,0.026752276,1.4287e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017220963,0.000482804,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.572571863,0.018528449,1568,1450,118,818,632,0
194,3,100,lp,0.07143332,1.7423e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017376023,0.000536593,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.578219543,0.01649202,1568,1461,107,795,666,0
195,3,100,lp,0.063493993,0.000572671,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016809864,0.000457947,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.805848266,0.012904201,1568,1480,88,856,624,0
196,3,100,lp,0.026276729,1.4326e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016844339,0.000292378,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.286996794,0.008836615,1568,1510,58,865,645,0
197,3,100,lp,0.028626789,1.3766e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.019689415,0.000319318,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.220674957,0.006256053,1568,1525,43,844,681,0
198,3,100,lp,0.027815109,1.4156e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019505621,0.000490328,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.406871098,0.008962341,1568,1504,64,847,657,0
199,3,100,lp,0.051081652,0.000541003,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019786482,0.000455873,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.35673966,0.00906913,1568,1501,67,828,673,0
200,3,100,lp,0.05785864,0.000917676,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017515325,0.000483224,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.413642312,0.010039694,1568,1495,73,784,711,0
201,3,100,lp,0.052362773,1.6902e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.030824023,0.000466082,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.519421567,0.014614009,1568,1468,100,794,674,0
202,3,100,lp,0.057960481,0.000576437,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016884285,0.000317634,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.270426678,0.008026952,1568,1507,61,878,629,0
203,3,100,lp,0.065777581,0.000478105,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016738779,0.000297887,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.386338555,0.012333066,1568,1480,88,864,616,0
204,3,100,lp,0.025522563,1.5189e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016676322,0.000308507,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.323662026,0.007949283,1568,1507,61,878,629,0
205,3,100,lp,0.054899949,0.000501628,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017144117,0.000450854,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.404774688,0.010776714,1568,1491,77,830,661,0
206,3,100,lp,0.061377658,1.592e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017084345,0.000514452,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.45384011,0.010221535,1568,1497,71,827,670,0
207,3,100,lp,0.025875974,1.4827e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017083053,0.000487792,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.549184672,0.01662209,1568,1462,106,785,677,0
208,3,100,lp,0.067841583,1.5429e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019910783,0.000516747,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.508323156,0.018743968,1568,1462,106,798,664,0
209,3,100,lp,0.066585321,0.000576909,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.073384047,0.000415006,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.271722088,0.006623549,1568,1517,51,842,675,0
210,3,100,lp,0.037160588,1.5148e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019727169,0.000533629,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.440486215,0.009521259,1568,1499,69,841,658,0
211,3,100,lp,0.050879067,1.7873e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017090197,0.000477152,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.532250687,0.014955774,1568,1466,102,819,647,0
212,3,100,lp,0.06064788,0.000547263,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.01752359,0.000393486,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.427233887,0.013735697,1568,1472,96,821,651,0
213,3,100,lp,0.072603669,0.000966287,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016780845,0.000434543,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.390159999,0.009300395,1568,1500,68,852,648,0
214,3,100,lp,0.063501476,0.000503231,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017058685,0.000421629,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.343212404,0.008650269,1568,1503,65,835,668,0
215,3,100,lp,0.047906248,1.593e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017014262,0.000471943,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.401148631,0.009154421,1568,1501,67,809,692,0
216,3,100,lp,0.050881793,1.7081e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017076598,0.000456814,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.444637397,0.012047793,1568,1482,86,817,665,0
217,3,100,lp,0.079386885,0.000593821,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017124898,0.000368319,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.351150611,0.010377529,1568,1493,75,820,673,0
218,3,100,lp,0.04773612,1.7263e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017175743,0.000476462,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.477045209,0.01528106,1568,1471,97,824,647,0
219,3,100,lp,0.054929513,0.000570958,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017258037,0.000498853,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.472984185,0.014008486,1568,1472,96,798,674,0
220,3,100,lp,0.05857961,1.7312e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.019918707,0.000457356,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.309480966,0.007665085,1568,1512,56,846,666,0
221,3,100,lp,0.024746963,1.4927e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017493498,0.000490228,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.5267455,0.012654803,1568,1479,89,798,681,0
222,3,100,lp,0.058891153,1.6491e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.018412488,0.000456976,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.404316999,0.011275442,1568,1486,82,787,699,0
223,3,100,lp,0.026170497,1.3605e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017079164,0.000426508,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.360454892,0.010021264,1568,1494,74,833,661,0
224,3,100,lp,0.063948528,0.00094586,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.027033925,0.000324196,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.322582786,0.009508952,1568,1499,69,882,617,0
