sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686718194,0.01930713653564453,0.0,0.0,0.653549946,0.39574916000000004,0.262174062,0.19661641120910645,0.39137588400000006,0.257800786,0.030091442,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049086248,0.02430891990661621,0.0,0.0,1.010477474,0.743594492,0.24340131700000003,0.2304983139038086,0.767076157,0.26688298199999994,0.035546442,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632441262,0.023962974548339844,0.0,0.0,0.594022474,0.322069822,0.181609885,0.16952943801879883,0.412412589,0.27195265199999996,0.035343964,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698468065,0.02830791473388672,0.0,0.0,0.654847349,0.375922211,0.21685038000000006,0.20409011840820312,0.4379969689999999,0.27892513799999996,0.040542776,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939944065,0.0423276424407959,0.0,0.0,0.880514186,0.523476931,0.3587767719999999,0.3438730239868164,0.5217374140000001,0.35703725499999994,0.056347369,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.390489226,0.08409309387207031,0.0,0.0,1.285722987,0.960083636,0.7258284939999997,0.7059037685394287,0.5598944930000003,0.32563935099999997,0.101649817,9626,308,308,0,4061,0,1518,667,3072,11597,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689038519,0.020089387893676758,0.0,0.0,0.654523144,0.381878159,0.228278128,0.21561551094055176,0.426245016,0.272644985,0.031435353,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96931961,0.26432299613952637,,0.0,0.689900961,0.42925016,0.272770486,0.2584500312805176,0.417130475,0.260650801,0.276203022,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793949378,0.037772417068481445,0.0,0.0,0.740199291,0.462384487,0.30034367399999995,0.2862100601196289,0.4398556170000001,0.277814804,0.050670525,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857227486,0.04950881004333496,0.0,0.0,0.790496318,0.501063123,0.34371157700000005,0.328751802444458,0.44678474099999993,0.289433195,0.063635604,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655210388,0.028797388076782227,0.0,0.0,0.612267357,0.336121423,0.20568386600000002,0.19424009323120117,0.406583491,0.27614593400000004,0.039845234,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760817416,0.024058103561401367,0.0,0.0,0.720850516,0.432158952,0.28098308600000005,0.26699209213256836,0.43986743,0.28869156400000007,0.036865366,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598753813,0.019661903381347656,0.0,0.0,0.565547392,0.31314772599999996,0.17225043,0.1609203815460205,0.393296962,0.2523996660000001,0.030128311,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847847604,0.02709197998046875,0.0,0.0,0.80421757,0.49989069799999997,0.33891230400000005,0.32393908500671387,0.465305266,0.3043268720000001,0.040513692,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099464057,0.022461414337158203,0.0,0.0,1.061761887,0.735407048,0.23604767799999996,0.22287583351135254,0.8257142090000001,0.32635483900000006,0.034620974,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674565761,0.026262998580932617,0.0,0.0,0.632852281,0.34598173100000007,0.21323000599999997,0.2002246379852295,0.41962227500000004,0.28687054999999995,0.038627376,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.211306895,0.2617373466491699,0.0,0.0,0.930795225,0.621570654,0.4298023860000001,0.4132215976715088,0.5009928389999999,0.309224571,0.277398916,9626,252,252,0,4064,0,1547,678,3085,8091,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869251427,0.04214978218078613,0.0,0.0,0.811025888,0.5221534409999999,0.33805584100000013,0.32291579246520996,0.47297004699999984,0.28887244700000003,0.055142258,9626,221,221,0,4046,0,1559,647,3153,7095,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886229375,0.041718244552612305,0.0,0.0,0.8277,0.47167602399999997,0.31906306300000004,0.3053476810455322,0.5086369369999999,0.356023976,0.055432621,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884765312,0.03459024429321289,0.0,0.0,0.833359503,0.535212303,0.33997648300000005,0.3255341053009033,0.4933830199999999,0.29814719999999995,0.048321297,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793810363,0.03319096565246582,0.0,0.0,0.745295205,0.436575731,0.285104807,0.271695613861084,0.460190398,0.308719474,0.04543747,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635723558,0.025699377059936523,0.0,0.0,0.595850292,0.333071239,0.209829592,0.19797945022583008,0.38602069999999994,0.26277905299999993,0.036792951,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588378314,0.017470121383666992,0.0,0.0,0.558217311,0.303711242,0.16610005,0.15560388565063477,0.39211726100000005,0.25450606900000006,0.027091168,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586470403,0.01953721046447754,0.0,0.0,0.553574922,0.28389272200000004,0.166283998,0.15503358840942383,0.38729092400000004,0.2696822,0.029818763,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781514894,0.03530740737915039,0.0,0.0,0.72995627,0.442333223,0.29049346499999995,0.27634477615356445,0.439462805,0.28762304699999997,0.048481547,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310545544,0.32653164863586426,0.0,0.0,0.965511581,0.6561080269999999,0.473261814,0.456329345703125,0.492249767,0.3094035540000001,0.341909416,9626,266,266,0,4043,0,1542,637,3138,8506,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04743717,0.029172420501708984,0.0,0.0,0.999776649,0.67464335,0.5015451360000001,0.4844224452972412,0.4982315129999999,0.325133299,0.044563223,9626,257,257,0,4085,0,1544,667,3073,8456,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860433449,0.04250693321228027,0.0,0.0,0.801197723,0.459191886,0.31816467299999995,0.3036324977874756,0.4830330500000001,0.34200583700000003,0.056162906,9626,204,204,0,4001,0,1571,632,3218,6476,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931085032,0.017057180404663086,0.0,0.0,0.900695002,0.289350724,0.17038740400000002,0.15913677215576172,0.730307598,0.611344278,0.027317831,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521693134,0.014089107513427734,0.0,0.0,0.494815254,0.235848267,0.121340877,0.11113929748535156,0.37347437699999997,0.258966987,0.02381071,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773178232,0.022620201110839844,0.0,0.0,0.735296357,0.45574556899999996,0.28903408399999997,0.2755255699157715,0.446262273,0.279550788,0.034812261,9626,194,194,0,4026,0,1573,649,3184,5627,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815202727,0.03872537612915039,0.0,0.0,0.761212139,0.415538752,0.26072577499999994,0.24817895889282227,0.500486364,0.34567338699999994,0.050915413,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769186185,0.042548179626464844,0.0,0.0,0.710042321,0.413884133,0.25990105899999993,0.24635553359985352,0.45014126200000004,0.296158188,0.056037892,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950191615,0.03801250457763672,0.0,0.0,0.894616957,0.569429936,0.40135591600000003,0.3855133056640625,0.49326104099999996,0.32518702099999997,0.052491697,9626,240,240,0,4080,0,1553,675,3078,6918,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647944358,0.021866559982299805,0.0,0.0,0.612135355,0.33486086000000004,0.203910812,0.19254517555236816,0.40822454300000005,0.277274495,0.032698052,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709784239,0.04602193832397461,0.0,0.0,0.648671366,0.381570345,0.25033455600000004,0.23733234405517578,0.39833680999999993,0.267101021,0.058037538,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664736386,0.02330303192138672,0.0,0.0,0.627720078,0.354407686,0.223629917,0.21155810356140137,0.40409016099999995,0.27331239199999996,0.033907741,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769296281,0.027121543884277344,0.0,0.0,0.726654334,0.44290018200000003,0.28325597,0.26967906951904297,0.443398364,0.283754152,0.03955461,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744844063,0.023796796798706055,0.0,0.0,0.705117538,0.422716459,0.27753355,0.26396632194519043,0.42758398799999997,0.282401079,0.03662975,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976289364,0.055200815200805664,0.0,0.0,0.903360658,0.595229632,0.41522839899999997,0.39881467819213867,0.488132259,0.308131026,0.069833945,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950046586,0.028441905975341797,0.0,0.0,0.90405798,0.553397284,0.391167297,0.37506747245788574,0.512890683,0.35066069600000005,0.042884276,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97321066,0.03356814384460449,0.0,0.0,0.925954958,0.6588618599999999,0.166735589,0.15588116645812988,0.7592193690000001,0.26709309800000014,0.044154589,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752433619,0.03982281684875488,0.0,0.0,0.696874195,0.41953676800000006,0.259615706,0.2459263801574707,0.43725848900000003,0.27733742699999997,0.052463161,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,9.769962616701378e-15,-9.906776747406038;-13.335606921924704;-13.05972818330294;0.8042309224879469;-7.2274305292535015;0.8042309224879371;-14.373619864646791;-8.866282617345998;-3.45416260375402;-0.8819041388474793,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313726;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942871515729961;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374085;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.6999999999999998;1.0;0.19803921568627453;0.0;0.12971908862182108;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5573902160266879;0.7313725490196079;0.10369475157102108;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10895317471065166;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.02007803554607822;0.0;0.1;0.1;0.3784313725490196;1.0;0.10269455419496619;0.38627450980392153;1.0;0.4725490196078431;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06603837487946197;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.09587546871796619;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.035857450253343554;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270168;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879973;0.1;0.06510042434446657;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.016964121542944497;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,61.38092212,60.44001865386963,0.0,0.0,0.919390174,0.614600282,0.430376573,0.4141976833343506,0.489013601,0.30478989199999995,60.4550238,9626,234,234,0,4035,0,1557,653,3147,8278,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1881,699610,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96204338,0.03940296173095703,0.0,0.0,0.905696493,0.609164103,0.37222413600000004,0.3576676845550537,0.533472357,0.29653239,0.053255347,9626,214,214,0,4057,0,1570,658,3127,6041,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783942648,0.03156137466430664,0.0,0.0,0.737605262,0.44592865400000004,0.29938139100000005,0.2863326072692871,0.43822387099999993,0.29167660799999995,0.043261199,9626,179,179,0,4014,0,1583,649,3201,5835,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682889517,0.02541351318359375,0.0,0.0,0.636086954,0.36639641500000003,0.22890669699999996,0.20636844635009766,0.40718025700000005,0.269690539,0.043725116,9626,163,163,0,4050,0,1593,672,3148,4135,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746068782,0.025330066680908203,0.0,0.0,0.705415234,0.412048976,0.26577951599999994,0.2528409957885742,0.439635718,0.29336625799999994,0.037528571,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833190268,0.027240991592407227,0.0,0.0,0.78969898,0.497337993,0.333083094,0.31896400451660156,0.456615886,0.29236098700000007,0.040403661,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708379682,0.030645370483398438,0.0,0.0,0.663384885,0.37156026600000003,0.23264482899999994,0.22000455856323242,0.4307400560000001,0.291824619,0.041929611,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909221119,0.03104877471923828,0.0,0.0,0.861253748,0.575362454,0.39542549800000004,0.3803107738494873,0.46582824999999994,0.285891294,0.044900231,9626,226,226,0,4031,0,1562,651,3156,7029,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906094407,0.037644147872924805,0.0,0.0,0.851669817,0.5091693230000001,0.33597585799999996,0.3205850124359131,0.515693959,0.34250049399999993,0.051353244,9626,216,216,0,4059,0,1568,681,3102,6581,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923252826,0.016147136688232422,0.0,0.0,0.893255369,0.279136373,0.15997856700000002,0.14878416061401367,0.733276802,0.614118996,0.02693766,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872025499,0.04619240760803223,0.0,0.0,0.808622634,0.515166436,0.34439413099999994,0.3288600444793701,0.46422850300000007,0.293456198,0.060316436,9626,235,235,0,4075,0,1555,675,3086,6990,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
