sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016501903,0.000367927,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.226095784,0.009318826,1568,1503,65,848,655,0
113,3,100,lp,0.043060812,0.000553924,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01685334,0.000427428,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.322247651,0.013263585,1568,1477,91,821,656,0
114,3,100,lp,0.068064545,1.647e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016689003,0.000391301,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.232129975,0.020131974,1568,1505,63,853,652,0
115,3,100,lp,0.043259452,0.00055674,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01666615,0.000340916,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.216528548,0.007613584,1568,1510,58,859,651,0
116,3,100,lp,0.042089599,0.000562381,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016648331,0.000362738,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.279040582,0.010131096,1568,1493,75,854,639,0
117,3,100,lp,0.044546989,0.000490988,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.01685631,0.000439681,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.358886504,0.014092015,1568,1472,96,803,669,0
118,3,100,lp,0.052009019,0.000566388,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016727048,0.000422619,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.714979218,0.014237057,1568,1472,96,826,646,0
119,3,100,lp,0.055690677,1.8204e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016840069,0.000445102,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.239033143,0.009466985,1568,1504,64,811,693,0
120,3,100,lp,0.050838282,0.000510404,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.020022254,0.000557862,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.333101084,0.016847073,1568,1470,98,781,689,0
121,3,100,lp,0.056812022,0.000538717,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019332115,0.000490045,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.441022955,0.017263991,1568,1454,114,810,644,0
122,3,100,lp,0.054449819,1.4607e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016530723,0.000356777,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.255483172,0.011518759,1568,1496,72,864,632,0
123,3,100,lp,0.046319514,0.000512227,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016769218,0.000521835,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.328615367,0.013029171,1568,1484,84,817,667,0
124,3,100,lp,0.066085621,1.3886e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016663711,0.000413362,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.259080493,0.0099511,1568,1495,73,826,669,0
125,3,100,lp,0.025086626,1.5158e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.01673277,0.000425204,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.291028808,0.010661147,1568,1492,76,836,656,0
126,3,100,lp,0.025221519,1.4046e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017084156,0.000435774,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.326657058,0.014089412,1568,1470,98,768,702,0
127,3,100,lp,0.063305006,1.3866e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016971606,0.00049265,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.290450368,0.010178746,1568,1495,73,807,688,0
128,3,100,lp,0.050355384,0.000511726,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.0169468,0.000418321,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.312096747,0.015819664,1568,1485,83,809,676,0
129,3,100,lp,0.056154588,1.609e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017637951,0.000483103,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.282493292,0.011461482,1568,1487,81,818,669,0
130,3,100,lp,0.025744165,1.3906e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01691512,0.000395599,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.270841103,0.01376198,1568,1480,88,813,667,0
131,3,100,lp,0.055738761,0.000519621,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.019634551,0.000588981,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.329554079,0.014807943,1568,1480,88,802,678,0
132,3,100,lp,0.058001488,0.000557133,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.019709944,0.000349835,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.194339689,0.007905967,1568,1515,53,820,695,0
133,3,100,lp,0.044017107,0.000470111,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016782573,0.000366945,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.260204639,0.01056114,1568,1491,77,818,673,0
134,3,100,lp,0.064399282,0.000499804,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019713108,0.000590864,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.345032747,0.013426443,1568,1476,92,810,666,0
135,3,100,lp,0.055101912,1.3796e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01642771,0.000290252,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.200250913,0.006759348,1568,1515,53,861,654,0
136,3,100,lp,0.038182333,0.000452315,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016848867,0.000473865,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.3246786,0.011070852,1568,1489,79,799,690,0
137,3,100,lp,0.0498229,1.4458e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.018271565,0.000305971,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.187188298,0.005219171,1568,1526,42,879,647,0
138,3,100,lp,0.036459474,0.000443449,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016899792,0.000442317,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.365922823,0.014771607,1568,1466,102,800,666,0
139,3,100,lp,0.026187634,1.5489e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016815084,0.000442256,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.299862629,0.011781571,1568,1487,81,820,667,0
140,3,100,lp,0.064899266,0.00093098,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.01768031,0.000414685,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.364932914,0.015619871,1568,1465,103,831,634,0
141,3,100,lp,0.079722599,0.00099066,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.025861815,0.000368809,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.236722532,0.010452007,1568,1491,77,826,665,0
142,3,100,lp,0.058679839,1.6962e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016896778,0.000470288,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.742019683,0.016970936,1568,1458,110,778,680,0
143,3,100,lp,0.066462109,0.000574042,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01657701,0.000272309,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.181528925,0.007567879,1568,1514,54,883,631,0
144,3,100,lp,0.041588419,0.000477262,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.019567116,0.000537855,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.313759647,0.013942969,1568,1485,83,808,677,0
145,3,100,lp,0.066948468,0.000547543,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.019116105,0.000328344,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.263630573,0.007817415,1568,1509,59,869,640,0
146,3,100,lp,0.024381682,1.567e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016927405,0.000478074,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.296510953,0.012250307,1568,1488,80,809,679,0
147,3,100,lp,0.030248924,1.599e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017054071,0.000480097,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.312820173,0.011840892,1568,1487,81,778,709,0
148,3,100,lp,0.053437806,0.000517336,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016800958,0.000443499,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.363324469,0.015602229,1568,1464,104,799,665,0
149,3,100,lp,0.077581934,0.00058905,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016856973,0.000605561,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.464083814,0.014390415,1568,1474,94,825,649,0
150,3,100,lp,0.026636354,1.4237e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016872867,0.000432648,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.293873121,0.011729135,1568,1485,83,825,660,0
151,3,100,lp,0.036029398,1.4247e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017259468,0.000529068,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.392816011,0.016785124,1568,1458,110,775,683,0
152,3,100,lp,0.026908291,1.5609e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016695005,0.00044443,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.310688161,0.01250865,1568,1481,87,791,690,0
153,3,100,lp,0.025851708,1.4697e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.025392311,0.000366675,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348186337,0.017103723,1568,1454,114,782,672,0
154,3,100,lp,0.055839489,0.000555768,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.024722686,0.000308777,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.233762614,0.010339447,1568,1492,76,875,617,0
155,3,100,lp,0.02461178,1.4608e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017184013,0.000466712,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.318669908,0.010787934,1568,1492,76,818,674,0
156,3,100,lp,0.377510614,1.3726e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016686594,0.000510173,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.3702017,0.015817611,1568,1465,103,803,662,0
157,3,100,lp,0.05879508,1.5609e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019383362,0.00047668,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.309439894,0.015299242,1568,1477,91,810,667,0
158,3,100,lp,0.054509926,0.000528918,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.019601283,0.000516024,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.296742248,0.014053995,1568,1486,82,808,678,0
159,3,100,lp,0.128252068,1.584e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016606762,0.000393184,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.235529758,0.007737439,1568,1511,57,864,647,0
160,3,100,lp,0.060879888,0.000492439,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01933724,0.000494163,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.312100547,0.00995518,1568,1497,71,821,676,0
161,3,100,lp,0.025464352,1.4737e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016920818,0.000515663,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.378367454,0.012480797,1568,1483,85,814,669,0
162,3,100,lp,0.053194896,0.000510323,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017391216,0.000430023,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.279530827,0.009615045,1568,1497,71,791,706,0
163,3,100,lp,0.040252658,1.5328e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.01670216,0.000328564,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.227063799,0.009284618,1568,1498,70,817,681,0
164,3,100,lp,0.043039271,0.000495927,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016721125,0.00046059,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.396457065,0.014905575,1568,1468,100,807,661,0
165,3,100,lp,0.071531959,0.000548975,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017899467,0.000467103,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.284371845,0.023728937,1568,1481,87,794,687,0
166,3,100,lp,0.049657854,0.000530451,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016757575,0.000495015,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.367513879,0.014012516,1568,1475,93,819,656,0
167,3,100,lp,0.026098003,1.5629e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016609697,0.000400789,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.298291046,0.012002791,1568,1484,84,830,654,0
168,3,100,lp,0.049843581,1.4677e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016533415,0.000302265,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.272379209,0.008634019,1568,1502,66,860,642,0
169,3,100,lp,0.041514261,0.000473244,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.374434513,0.000335106,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.26159889,0.009226185,1568,1500,68,833,667,0
170,3,100,lp,0.045929859,1.7693e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018827792,0.000372245,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220041359,0.009862294,1568,1504,64,845,659,0
171,3,100,lp,0.029089982,1.4668e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.020246111,0.000499012,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.247254263,0.010337861,1568,1505,63,850,655,0
172,3,100,lp,0.048345702,1.4427e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019537748,0.055885046,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.341705052,0.012594797,1568,1482,86,779,703,0
173,3,100,lp,0.055450755,1.5569e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.019279194,0.000691842,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.526656882,0.021399224,1568,1438,130,770,668,0
174,3,100,lp,0.071169198,0.000618887,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016842913,0.000422209,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.271902658,0.0086505,1568,1504,64,827,677,0
175,3,100,lp,0.025163326,1.5228e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016410175,0.000318034,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.279792628,0.011780056,1568,1484,84,863,621,0
176,3,100,lp,0.047260435,1.5669e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016488091,0.000283771,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.300337797,0.014021283,1568,1469,99,855,614,0
177,3,100,lp,0.053864281,1.6942e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016966945,0.000437437,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.344143158,0.014420479,1568,1471,97,808,663,0
178,3,100,lp,0.026333352,1.4257e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017379165,0.000363389,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.218673955,0.007261215,1568,1512,56,872,640,0
179,3,100,lp,0.036237965,1.4737e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017206303,0.000519851,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.301746868,0.010682466,1568,1493,75,801,692,0
180,3,100,lp,0.035826355,1.3385e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016534357,0.000280263,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.211641417,0.007058456,1568,1513,55,871,642,0
181,3,100,lp,0.037979909,1.4958e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01940493,0.000452045,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.318763156,0.012576765,1568,1482,86,803,679,0
182,3,100,lp,0.052324314,0.000549577,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016567659,0.000397322,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.253650012,0.010204883,1568,1495,73,839,656,0
183,3,100,lp,0.392925735,1.4267e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016966805,0.000345886,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.239178428,0.009995622,1568,1496,72,778,718,0
184,3,100,lp,0.028110732,1.5269e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019689911,0.000542854,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.376846108,0.017532481,1568,1466,102,786,680,0
185,3,100,lp,0.063876164,0.000563763,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.019525745,0.000604099,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.324338922,0.012933009,1568,1492,76,836,656,0
186,3,100,lp,0.082837705,1.7573e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.018094191,0.00041739,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.275650661,0.011236531,1568,1487,81,795,692,0
187,3,100,lp,0.058620747,0.00092123,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019669864,0.000603478,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.361082944,0.011613395,1568,1486,82,788,698,0
188,3,100,lp,0.052371452,0.000510264,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.01721045,0.000486188,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.269508477,0.027614125,1568,1506,62,800,706,0
189,3,100,lp,0.045712464,0.000507128,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016494603,0.000319988,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.215561562,0.023966481,1568,1499,69,871,628,0
190,3,100,lp,0.024546183,1.4437e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016634374,0.00033725,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.19034208,0.005291144,1568,1526,42,871,655,0
191,3,100,lp,0.045429065,0.000446434,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016368908,0.00027333,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.195477797,0.007861166,1568,1506,62,881,625,0
192,3,100,lp,0.024386886,1.3575e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016980901,0.000515422,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.313960656,0.011609598,1568,1486,82,802,684,0
193,3,100,lp,0.026049482,1.4888e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.026868502,0.000494584,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.387558441,0.030050617,1568,1450,118,818,632,0
194,3,100,lp,0.067625599,1.7332e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017036926,0.000543495,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.390333054,0.016654501,1568,1461,107,795,666,0
195,3,100,lp,0.059350099,0.000556169,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016683526,0.000471952,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.302368341,0.012946836,1568,1480,88,856,624,0
196,3,100,lp,0.026905,1.5279e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016409685,0.000292937,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.195414937,0.008315033,1568,1510,58,865,645,0
197,3,100,lp,0.02393951,1.4877e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016606793,0.000280323,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.155023913,0.005441956,1568,1525,43,844,681,0
198,3,100,lp,0.026656145,1.6641e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019115558,0.000467333,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.281962954,0.010243635,1568,1504,64,847,657,0
199,3,100,lp,0.052250427,0.00050328,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019887591,0.000482532,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.229579508,0.010659332,1568,1501,67,828,673,0
200,3,100,lp,0.052834548,0.000961026,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017229656,0.000458937,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.270040542,0.010860478,1568,1495,73,784,711,0
201,3,100,lp,0.053685197,1.7703e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.019990303,0.000605652,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.360910702,0.014900545,1568,1468,100,794,674,0
202,3,100,lp,0.055995923,0.000549887,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.018119578,0.000332631,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.192687552,0.008069385,1568,1507,61,878,629,0
203,3,100,lp,0.04967183,0.000477633,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016333552,0.000274192,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.260179551,0.012233824,1568,1480,88,864,616,0
204,3,100,lp,0.025144993,1.5389e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016307483,0.00028358,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.225945449,0.007869791,1568,1507,61,878,629,0
205,3,100,lp,0.040800117,0.000535079,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016826352,0.000419744,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.287730217,0.010746846,1568,1491,77,830,661,0
206,3,100,lp,0.055752839,1.5238e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016830341,0.000434271,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.285510517,0.009999942,1568,1497,71,827,670,0
207,3,100,lp,0.025334188,1.4958e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.026953063,0.000462343,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.3803388,0.026934668,1568,1462,106,785,677,0
208,3,100,lp,0.05903076,1.5709e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016804354,0.000429382,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.348679084,0.015636231,1568,1462,106,798,664,0
209,3,100,lp,0.056969449,0.000568472,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016947972,0.000397262,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.558085192,0.006734021,1568,1517,51,842,675,0
210,3,100,lp,0.035700595,1.6261e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01674889,0.000447316,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.27785943,0.010495768,1568,1499,69,841,658,0
211,3,100,lp,0.052624031,1.7723e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019647265,0.000565226,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.3475417,0.01755724,1568,1466,102,819,647,0
212,3,100,lp,0.061961294,0.000577709,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019445963,0.000448312,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.359866655,0.014405278,1568,1472,96,821,651,0
213,3,100,lp,0.066636482,0.000971895,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.0170348,0.000414213,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.268269769,0.009747948,1568,1500,68,852,648,0
214,3,100,lp,0.056910224,0.000499794,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016731744,0.000370913,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.239796953,0.008663984,1568,1503,65,835,668,0
215,3,100,lp,0.046059126,1.6701e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016838944,0.000444922,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.269917136,0.019985391,1568,1501,67,809,692,0
216,3,100,lp,0.047360175,1.4267e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.025553381,0.000432637,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.29822922,0.012219735,1568,1482,86,817,665,0
217,3,100,lp,0.060795222,0.000531884,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016783982,0.000340306,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.242689377,0.010301853,1568,1493,75,820,673,0
218,3,100,lp,0.043632643,1.5038e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016726003,0.000441676,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.336517931,0.014511927,1568,1471,97,824,647,0
219,3,100,lp,0.061432661,0.000549276,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016973936,0.00049207,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.335691408,0.014161162,1568,1472,96,798,674,0
220,3,100,lp,0.05374935,1.5869e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016889509,0.0003909,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.185349287,0.358152698,1568,1512,56,846,666,0
221,3,100,lp,0.024383056,1.4205e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016874201,0.000450651,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.342214833,0.014250609,1568,1479,89,798,681,0
222,3,100,lp,0.059970001,1.595e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.02002926,0.00050456,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.283874426,0.011279486,1568,1486,82,787,699,0
223,3,100,lp,0.025948574,1.7412e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016752278,0.000398362,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.272896362,0.010152697,1568,1494,74,833,661,0
224,3,100,lp,0.057396429,0.000897462,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.027408883,0.000308014,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.229939093,0.009157173,1568,1499,69,882,617,0
