sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016718077,0.000378349,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.226672124,0.00928544,1568,1503,65,848,655,0
113,3,100,lp,0.044435165,0.000561563,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.019407769,0.000484489,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.310633456,0.016478016,1568,1477,91,821,656,0
114,3,100,lp,0.073362462,2.5007e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.019566406,0.000473518,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.235554493,0.010211897,1568,1505,63,853,652,0
115,3,100,lp,0.048614199,0.000540313,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016876924,0.000372679,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.224472535,0.007591123,1568,1510,58,859,651,0
116,3,100,lp,0.043356441,0.000539833,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.019703944,0.000395732,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.297735029,0.010537707,1568,1493,75,854,639,0
117,3,100,lp,0.04528631,0.000498174,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016916748,0.000417583,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.382666121,0.014131275,1568,1472,96,803,669,0
118,3,100,lp,0.053318349,0.000607188,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016961051,0.000443672,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.366490913,0.014413505,1568,1472,96,826,646,0
119,3,100,lp,0.057444115,1.6751e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017025712,0.000476393,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.25360642,0.008642233,1568,1504,64,811,693,0
120,3,100,lp,0.046952654,0.000664295,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017192354,0.000495419,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.350509859,0.01439013,1568,1470,98,781,689,0
121,3,100,lp,0.064190504,0.000601457,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016968395,0.000441978,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.391435764,0.017529027,1568,1454,114,810,644,0
122,3,100,lp,0.055908447,1.6841e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016768561,0.000394499,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.272818154,0.010147086,1568,1496,72,864,632,0
123,3,100,lp,0.047176063,0.000513713,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017073833,0.000562715,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.350030985,0.012419557,1568,1484,84,817,667,0
124,3,100,lp,0.045861949,1.6841e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017836984,0.000434114,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.264294352,0.010021861,1568,1495,73,826,669,0
125,3,100,lp,0.025617051,1.3134e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016969848,0.000433613,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.285252698,0.013052272,1568,1492,76,836,656,0
126,3,100,lp,0.02964823,1.3535e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.020201217,0.000519394,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.33552608,0.017793863,1568,1470,98,768,702,0
127,3,100,lp,0.058796892,1.6791e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019532463,0.000571972,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.283608696,0.012343003,1568,1495,73,807,688,0
128,3,100,lp,0.055044046,0.000531196,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017224996,0.000472255,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.309177817,0.011954855,1568,1485,83,809,676,0
129,3,100,lp,0.057793852,1.5329e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019578569,0.000541055,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.325126591,0.011612724,1568,1487,81,818,669,0
130,3,100,lp,0.026152505,1.4166e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01705605,0.000409979,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.317183237,0.012875831,1568,1480,88,813,667,0
131,3,100,lp,0.05226192,0.000548258,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017441211,0.000547736,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.360947203,0.012927568,1568,1480,88,802,678,0
132,3,100,lp,0.054921165,0.000575389,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017030231,0.000326332,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.198978387,0.006966041,1568,1515,53,820,695,0
133,3,100,lp,0.039822255,0.000462337,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016994584,0.000392015,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.276818424,0.010691286,1568,1491,77,818,673,0
134,3,100,lp,0.065245603,0.000518272,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.018013475,0.000570079,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.364215471,0.013848426,1568,1476,92,810,666,0
135,3,100,lp,0.055705876,1.4016e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017341936,0.000341931,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.18174234,0.006878026,1568,1515,53,861,654,0
136,3,100,lp,0.03805938,0.000479629,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016922398,0.000493486,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.323881677,0.01143472,1568,1489,79,799,690,0
137,3,100,lp,0.050756827,1.4527e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01664078,0.000351089,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.196091704,0.00537584,1568,1526,42,879,647,0
138,3,100,lp,0.037246015,0.000464671,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.018010389,0.000494187,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.360904163,0.015269691,1568,1466,102,800,666,0
139,3,100,lp,0.026556503,1.4658e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017083941,0.000485831,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.287626159,0.012823484,1568,1487,81,820,667,0
140,3,100,lp,0.069157458,0.000945443,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.01925901,0.00048002,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.356098481,0.018007213,1568,1465,103,831,634,0
141,3,100,lp,0.085128893,0.001049137,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019667576,0.000422342,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.248932728,0.012366086,1568,1491,77,826,665,0
142,3,100,lp,0.064854228,1.4958e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016953717,0.000475331,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.372329733,0.016898593,1568,1458,110,778,680,0
143,3,100,lp,0.060426517,0.000556704,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.018975689,0.000309591,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.183516746,0.006920134,1568,1514,54,883,631,0
144,3,100,lp,0.037487708,0.000456295,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016831438,0.000424736,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.347003948,0.016361437,1568,1485,83,808,677,0
145,3,100,lp,0.063134144,0.000516829,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016518922,0.000303959,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.208816121,0.007668318,1568,1509,59,869,640,0
146,3,100,lp,0.024602008,1.2273e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017073802,0.000514195,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.305777309,0.01114705,1568,1488,80,809,679,0
147,3,100,lp,0.026273492,1.3606e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017227531,0.000491361,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.329202711,0.011688546,1568,1487,81,778,709,0
148,3,100,lp,0.051970001,0.00053914,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.026156122,0.00045343,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.370498098,0.015938564,1568,1464,104,799,665,0
149,3,100,lp,0.064005959,0.000582732,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01695494,0.000571502,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.457222202,0.014929131,1568,1474,94,825,649,0
150,3,100,lp,0.027039838,1.4216e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016873227,0.000434966,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.307971124,0.012236934,1568,1485,83,825,660,0
151,3,100,lp,0.025910983,1.2844e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017185822,0.00053316,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.750670013,0.01721123,1568,1458,110,775,683,0
152,3,100,lp,0.027292252,1.3946e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017060368,0.000464461,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.299774987,0.013919158,1568,1481,87,791,690,0
153,3,100,lp,0.030628898,1.3756e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.019812067,0.000423254,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.35325527,0.019964633,1568,1454,114,782,672,0
154,3,100,lp,0.061193916,0.00057057,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.019064616,0.000360135,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.307790957,0.010540814,1568,1492,76,875,617,0
155,3,100,lp,0.025180031,1.2153e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017069294,0.000510156,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.323432343,0.012460503,1568,1492,76,818,674,0
156,3,100,lp,0.026325339,1.3766e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016957014,0.000537388,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.377313338,0.017319704,1568,1465,103,803,662,0
157,3,100,lp,0.075029618,1.5569e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016902421,0.000420469,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.310190497,0.014332683,1568,1477,91,810,667,0
158,3,100,lp,0.050960179,0.000577082,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017119419,0.000423604,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.313912254,0.011509139,1568,1486,82,808,678,0
159,3,100,lp,0.06263564,1.3696e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.028918772,0.000422012,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.240933311,0.007612563,1568,1511,57,864,647,0
160,3,100,lp,0.061320294,0.000475912,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016773549,0.000435447,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.294151552,0.009948253,1568,1497,71,821,676,0
161,3,100,lp,0.025618193,1.3445e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017063674,0.000487293,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.36231075,0.012390422,1568,1483,85,814,669,0
162,3,100,lp,0.053320995,0.000516929,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.01704038,0.000427181,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.262220745,0.009639554,1568,1497,71,791,706,0
163,3,100,lp,0.040140032,1.609e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016847738,0.000343755,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.222887566,0.01058205,1568,1498,70,817,681,0
164,3,100,lp,0.047514859,0.000490971,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019425853,0.000511319,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.385182894,0.017161006,1568,1468,100,807,661,0
165,3,100,lp,0.07753747,0.000577613,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019711398,0.000631564,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.289722239,0.014758953,1568,1481,87,794,687,0
166,3,100,lp,0.054208729,0.000552726,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016947466,0.00050711,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.375628605,0.013998779,1568,1475,93,819,656,0
167,3,100,lp,0.029226881,1.4758e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.019611702,0.000540163,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.311161317,0.011790978,1568,1484,84,830,654,0
168,3,100,lp,0.049993279,1.2714e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.018285696,0.000327153,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.232621773,0.008931126,1568,1502,66,860,642,0
169,3,100,lp,0.043837567,0.000554049,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016803787,0.000354525,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.266173193,0.009193829,1568,1500,68,833,667,0
170,3,100,lp,0.046639601,1.5589e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016761569,0.000354795,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220435895,0.008546655,1568,1504,64,845,659,0
171,3,100,lp,0.024909286,1.4027e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016990477,0.000436037,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.250708275,0.008525515,1568,1505,63,850,655,0
172,3,100,lp,0.04476729,1.4427e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017221551,0.000595316,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.350342713,0.013232802,1568,1482,86,779,703,0
173,3,100,lp,0.055041414,1.5239e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017120842,0.000641263,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.49943759,0.021395728,1568,1438,130,770,668,0
174,3,100,lp,0.071063226,0.00063471,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017032286,0.000446116,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.259980411,0.008712847,1568,1504,64,827,677,0
175,3,100,lp,0.025373516,1.2995e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016631875,0.000332935,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.277731685,0.012125105,1568,1484,84,863,621,0
176,3,100,lp,0.046898217,1.5809e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017313544,0.000322414,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.285742121,0.017830392,1568,1469,99,855,614,0
177,3,100,lp,0.05465466,1.4467e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017013582,0.000451807,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.330357487,0.016095129,1568,1471,97,808,663,0
178,3,100,lp,0.030439125,1.3636e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.019527345,0.00043194,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.224485331,0.008921188,1568,1512,56,872,640,0
179,3,100,lp,0.04122053,1.4037e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019880678,0.000635622,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.303430096,0.012656272,1568,1493,75,801,692,0
180,3,100,lp,0.030247295,1.8975e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017986666,0.000274726,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.191233863,0.007267316,1568,1513,55,871,642,0
181,3,100,lp,0.038737344,1.5418e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019911726,0.000520025,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.360440925,0.012419478,1568,1482,86,803,679,0
182,3,100,lp,0.053323655,0.00056553,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01682065,0.00041571,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.250956225,0.012194475,1568,1495,73,839,656,0
183,3,100,lp,0.025433048,1.2214e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017124099,0.000347311,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.240193444,0.010881503,1568,1496,72,778,718,0
184,3,100,lp,0.025001258,1.4346e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017090766,0.000499166,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.396151553,0.015055179,1568,1466,102,786,680,0
185,3,100,lp,0.059749994,0.000539121,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018147137,0.000446848,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.333367562,0.011154335,1568,1492,76,836,656,0
186,3,100,lp,0.080319285,1.6651e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01715666,0.00042166,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.28123056,0.011362205,1568,1487,81,795,692,0
187,3,100,lp,0.069422062,0.001003021,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017102077,0.000534031,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.344229118,0.012025159,1568,1486,82,788,698,0
188,3,100,lp,0.052682784,0.000545923,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017239395,0.000527599,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.299980648,0.008836609,1568,1506,62,800,706,0
189,3,100,lp,0.046466538,0.000518762,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.070324975,0.00033592,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.228039463,0.009483343,1568,1499,69,871,628,0
190,3,100,lp,0.387361293,1.3816e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016862398,0.000350417,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.181285235,0.005542884,1568,1526,42,871,655,0
191,3,100,lp,0.048066568,0.000495159,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.019187689,0.000297228,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.201000693,0.009588178,1568,1506,62,881,625,0
192,3,100,lp,0.028124335,1.3805e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.020152267,0.000693701,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.310240055,0.013853426,1568,1486,82,802,684,0
193,3,100,lp,0.030549803,1.5159e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.019672447,0.000569308,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.397987268,0.018396265,1568,1450,118,818,632,0
194,3,100,lp,0.068902056,1.6912e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019112657,0.000605635,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.437327785,0.016738476,1568,1461,107,795,666,0
195,3,100,lp,0.060580058,0.000557425,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016809669,0.000439954,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.325602899,0.013089534,1568,1480,88,856,624,0
196,3,100,lp,0.025865238,1.3506e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016742903,0.000311013,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.218155825,0.007421836,1568,1510,58,865,645,0
197,3,100,lp,0.024285806,1.3195e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016865182,0.000295674,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.172892065,0.005298295,1568,1525,43,844,681,0
198,3,100,lp,0.023778826,1.3626e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016712195,0.00041064,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.283522308,0.008625834,1568,1504,64,847,657,0
199,3,100,lp,0.057584532,0.000540092,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017092409,0.000401953,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.241311873,0.009009924,1568,1501,67,828,673,0
200,3,100,lp,0.051453366,0.000872456,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.027306059,0.000459491,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.278584229,0.010303589,1568,1495,73,784,711,0
201,3,100,lp,0.048336752,1.4617e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017010194,0.000473648,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.359805851,0.015017448,1568,1468,100,794,674,0
202,3,100,lp,0.110141367,0.000634019,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016596368,0.000299882,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.539607781,0.007924408,1568,1507,61,878,629,0
203,3,100,lp,0.050656452,0.000527659,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016548248,0.000292078,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.255124401,0.014054152,1568,1480,88,864,616,0
204,3,100,lp,0.029142293,1.3485e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019022598,0.000324079,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.226336844,0.009586615,1568,1507,61,878,629,0
205,3,100,lp,0.046182361,0.000496982,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.019454458,0.00046371,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.34290806,0.011022459,1568,1491,77,830,661,0
206,3,100,lp,0.057625961,1.4858e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016878105,0.000503955,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.275385532,0.011736639,1568,1497,71,827,670,0
207,3,100,lp,0.029681424,1.3235e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016968634,0.000451427,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.388502798,0.016073495,1568,1462,106,785,677,0
208,3,100,lp,0.061970461,1.5168e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016824694,0.000428514,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.354609262,0.01560191,1568,1462,106,798,664,0
209,3,100,lp,0.059486621,0.000599305,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.01697668,0.000375825,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.189976689,0.006633655,1568,1517,51,842,675,0
210,3,100,lp,0.035634793,1.3606e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016815037,0.000425348,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.297038645,0.009440722,1568,1499,69,841,658,0
211,3,100,lp,0.048858222,1.6891e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.027523476,0.000499066,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.352855671,0.015367931,1568,1466,102,819,647,0
212,3,100,lp,0.056777989,0.000551354,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016904346,0.000381235,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.295894686,0.013847023,1568,1472,96,821,651,0
213,3,100,lp,0.065340667,0.00096503,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017039319,0.000479879,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.266707098,0.009289228,1568,1500,68,852,648,0
214,3,100,lp,0.068095642,0.000489228,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017177348,0.000371516,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.282331014,0.008975429,1568,1503,65,835,668,0
215,3,100,lp,0.046264879,1.4717e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016902012,0.000477606,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.276060656,0.009091096,1568,1501,67,809,692,0
216,3,100,lp,0.048438625,1.4407e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.019641218,0.000531547,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.340164414,0.01235675,1568,1482,86,817,665,0
217,3,100,lp,0.061882843,0.000516308,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016803057,0.000351319,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.259603618,0.010076353,1568,1493,75,820,673,0
218,3,100,lp,0.044305224,1.4016e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016748043,0.000426369,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.342855409,0.01445851,1568,1471,97,824,647,0
219,3,100,lp,0.053209119,0.000569528,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017197837,0.000526057,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.344134699,0.013972199,1568,1472,96,798,674,0
220,3,100,lp,0.053193681,1.4477e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.0168582,0.000376185,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.193991853,0.020070162,1568,1512,56,846,666,0
221,3,100,lp,0.024839536,1.3635e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017003112,0.000462236,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.352014312,0.013139958,1568,1479,89,798,681,0
222,3,100,lp,0.054722498,1.646e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.01734903,0.000437911,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.281588492,0.0116049,1568,1486,82,787,699,0
223,3,100,lp,0.025886088,1.3215e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.0178662,0.000410339,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.266577896,0.01042088,1568,1494,74,833,661,0
224,3,100,lp,0.059066953,0.000864721,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016531016,0.000312325,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.238284224,0.009329674,1568,1499,69,882,617,0
