sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732476987,0.024863243103027344,0.0,0.0,0.693284149,0.394736684,0.24944477799999998,0.23556852340698242,0.44383937100000004,0.298547465,0.036088998,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633511673,0.0242612361907959,0.0,0.0,0.595038566,0.317854159,0.193470825,0.18131279945373535,0.40156774100000003,0.277184407,0.035357947,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712311345,0.02874755859375,0.0,0.0,0.668230813,0.37672898600000004,0.23520767399999998,0.22149419784545898,0.433023139,0.29150182699999994,0.040776517,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901541467,0.04341387748718262,0.0,0.0,0.840703274,0.532065138,0.35833893400000005,0.3423459529876709,0.48236433999999995,0.308638136,0.05773264,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369978802,0.08600831031799316,0.0,0.0,1.263679998,0.9336834140000001,0.7281981090000001,0.7075839042663574,0.5354818889999998,0.32999658399999987,0.103189323,9626,308,308,0,4061,0,1518,667,3072,11561,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690606177,0.020647287368774414,0.0,0.0,0.655325134,0.370944563,0.22907769699999997,0.21599531173706055,0.42624743700000006,0.284380571,0.032188385,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973243439,0.2673988342285156,,0.0,0.690580924,0.42688760400000003,0.271411517,0.25762343406677246,0.41916940700000005,0.26369332,0.279571781,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.18482405,0.03813028335571289,0.0,0.0,1.130013618,0.45012694200000003,0.29807529699999996,0.28267669677734375,0.831938321,0.679886676,0.051669903,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865982099,0.050797224044799805,0.0,0.0,0.796402002,0.49329821000000007,0.33770461200000007,0.32196688652038574,0.4586973899999999,0.3031037919999999,0.066474042,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666183877,0.02832651138305664,0.0,0.0,0.62301278,0.34832093900000005,0.19802480800000005,0.18586134910583496,0.424987972,0.274691841,0.040078078,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774569645,0.025859594345092773,0.0,0.0,0.731573306,0.43496394699999996,0.27504829,0.26021838188171387,0.45652501600000006,0.2966093590000001,0.039900265,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654239591,0.02010345458984375,0.0,0.0,0.620294152,0.29624158899999997,0.168380936,0.15676116943359375,0.451913216,0.32405256300000007,0.030822093,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891438841,0.028168678283691406,0.0,0.0,0.846243417,0.546242012,0.3484610640000001,0.3325800895690918,0.49778235299999996,0.30000140500000005,0.042076896,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700479203,0.022704362869262695,0.0,0.0,0.662420691,0.366993109,0.23259374700000007,0.21886444091796875,0.42982694399999993,0.295427582,0.034956505,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691342541,0.026564836502075195,0.0,0.0,0.650087576,0.346115694,0.21533466,0.20247197151184082,0.434752916,0.303971882,0.038128001,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227843981,0.26065731048583984,0.0,0.0,0.949421351,0.644382686,0.46136683200000006,0.4444539546966553,0.48805451899999996,0.305038665,0.27526542,9626,252,252,0,4064,0,1547,678,3085,8170,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888539022,0.041715145111083984,0.0,0.0,0.830577209,0.5278741490000001,0.35998597400000004,0.34404921531677246,0.47059123499999994,0.3027030599999999,0.054855989,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859889552,0.041573286056518555,0.0,0.0,0.802074504,0.491109107,0.32739829,0.312436580657959,0.47467621400000004,0.31096539700000003,0.054710407,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884742444,0.03534364700317383,0.0,0.0,0.823352542,0.520357762,0.345946794,0.32993602752685547,0.47740574799999996,0.30299478,0.058282724,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817498095,0.033959388732910156,0.0,0.0,0.767283559,0.472473279,0.3095258,0.29433631896972656,0.457757759,0.29481028,0.047061985,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066285702,0.02648448944091797,0.0,0.0,1.025356926,0.766717397,0.22491894700000004,0.21202921867370605,0.8004379789999999,0.258639529,0.037814595,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593836571,0.017819881439208984,0.0,0.0,0.562473884,0.298610226,0.16866040000000002,0.1570148468017578,0.39381348399999994,0.263863658,0.028258326,9626,125,125,0,4018,0,1612,655,3216,2891,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593900561,0.01995992660522461,0.0,0.0,0.559584656,0.29502962200000005,0.15989933600000003,0.1481614112854004,0.3996853199999999,0.2645550339999999,0.031212136,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81194891,0.03592634201049805,0.0,0.0,0.758684835,0.448992046,0.2848121049999999,0.26932573318481445,0.47387273,0.30969278899999997,0.050154544,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.379552281,0.3294064998626709,0.0,0.0,1.030977496,0.6632733989999999,0.484922737,0.4672994613647461,0.546054759,0.36770409700000006,0.345462709,9626,266,266,0,4043,0,1542,637,3138,8521,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.087308568,0.029537200927734375,0.0,0.0,1.038706227,0.726527649,0.512785925,0.4950411319732666,0.5259203020000001,0.31217857800000004,0.045494523,9626,257,257,0,4085,0,1544,667,3073,8436,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817475486,0.043061017990112305,0.0,0.0,0.757149665,0.479225012,0.31523451999999996,0.3004741668701172,0.44191514500000006,0.277924653,0.057194761,9626,204,204,0,4001,0,1571,632,3218,6459,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604565668,0.016925811767578125,0.0,0.0,0.574276384,0.31356669000000004,0.18003873399999998,0.16853070259094238,0.39423765000000005,0.260709694,0.02720535,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538444229,0.013959646224975586,0.0,0.0,0.512221231,0.252283446,0.12750853099999998,0.11758828163146973,0.3847127000000001,0.25993778500000003,0.023141391,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.790344436,0.022709369659423828,0.0,0.0,0.752985477,0.466860861,0.30977706000000005,0.29588913917541504,0.4432084169999999,0.28612461599999994,0.034269346,9626,194,194,0,4026,0,1573,649,3184,5665,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757206421,0.03834080696105957,0.0,0.0,0.703865336,0.423501649,0.28265128700000003,0.25887537002563477,0.421214049,0.28036368700000003,0.05023984,9626,156,156,0,4085,0,1599,680,3106,4610,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793650194,0.04251861572265625,0.0,0.0,0.735307852,0.42834759899999997,0.270155303,0.25676417350769043,0.465152549,0.30696025300000007,0.055245627,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997399456,0.03861188888549805,0.0,0.0,0.940960843,0.625533475,0.4056792930000001,0.3886880874633789,0.5352815499999999,0.31542736800000004,0.053307833,9626,240,240,0,4080,0,1553,675,3078,6912,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982539815,0.0222470760345459,0.0,0.0,0.945822108,0.68430622,0.202392347,0.19002461433410645,0.743429761,0.26151588800000003,0.033600602,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707782149,0.04625844955444336,0.0,0.0,0.645251661,0.38149548999999994,0.24371492899999997,0.22977852821350098,0.401536732,0.26375617100000004,0.059421178,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668385056,0.023583173751831055,0.0,0.0,0.630317189,0.36191566,0.21064321599999997,0.19781899452209473,0.41967397300000003,0.268401529,0.034911086,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839047451,0.028034210205078125,0.0,0.0,0.79443232,0.50638278,0.28681422600000006,0.2721109390258789,0.5076180939999999,0.28804953999999994,0.041521016,9626,189,189,0,4015,0,1580,663,3179,5611,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765998936,0.02407097816467285,0.0,0.0,0.726724966,0.41802920899999996,0.274476381,0.2602260112762451,0.45224858500000004,0.30869575700000007,0.036177241,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991079324,0.05552220344543457,0.0,0.0,0.904144668,0.5979818459999999,0.42338653000000004,0.4057765007019043,0.480758138,0.3061628220000001,0.083800405,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,750,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910024258,0.02848052978515625,0.0,0.0,0.864386279,0.564605072,0.39963081200000006,0.383453369140625,0.4647554669999999,0.299781207,0.04254608,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620247567,0.03388690948486328,0.0,0.0,0.572629683,0.291370532,0.16406518199999998,0.1526327133178711,0.40856450099999997,0.28125915099999993,0.044529119,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776942969,0.04020524024963379,0.0,0.0,0.721110853,0.439140129,0.277321455,0.26291465759277344,0.443789398,0.281970724,0.0527379,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.531308496145357e-14,-9.92146780559013;-13.27130636888047;-13.082271521845911;0.8033106456587924;-7.123818270927931;0.8033106456587671;-14.334355208754022;-8.836236222828111;-3.446645999453147;-0.8890099250522616,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7942748382802454;0.12352941176470589;0.1;0.10568421000616303;0.590196078431373;0.8882352941176471;0.6843137254901961;0.10113087353921009;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286497660097922;0.7313725490196079;0.1035551746368959;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.1271802460084873;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09989101875299367;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289544773722561;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0654614381831701;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.06542339235894873;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.08267861035557338;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.038197592658799726;0.1;0.06510042434446658;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,63.934344531,62.9793119430542,0.0,0.0,0.934442899,0.628971863,0.45364704400000005,0.4371635913848877,0.48079585499999994,0.30547103600000003,62.993419124,9626,234,234,0,4035,0,1557,653,3147,8285,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1586,807493,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913607857,0.0403895378112793,0.0,0.0,0.856399508,0.5437769960000001,0.386946312,0.37175869941711426,0.46945319599999996,0.3126225119999999,0.054130868,9626,214,214,0,4057,0,1570,658,3127,6079,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785735701,0.03207206726074219,0.0,0.0,0.738536981,0.455931764,0.29766651499999996,0.28394198417663574,0.440870466,0.28260521699999996,0.044096492,9626,179,179,0,4014,0,1583,649,3201,5844,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078230642,0.025824546813964844,0.0,0.0,1.03803882,0.40987995099999996,0.220028506,0.20742321014404297,0.8180103139999999,0.628158869,0.037085467,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750296621,0.025669574737548828,0.0,0.0,0.708209816,0.42037497300000004,0.27203491399999996,0.25804615020751953,0.43617490200000003,0.28783484299999995,0.038982174,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873432066,0.027337074279785156,0.0,0.0,0.829458713,0.535620328,0.33411852000000003,0.3188450336456299,0.49534019299999993,0.2938383849999999,0.040858542,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709258953,0.030574321746826172,0.0,0.0,0.664141817,0.38880145899999996,0.23352283699999998,0.22022104263305664,0.43061898,0.275340358,0.042046509,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930495332,0.03175044059753418,0.0,0.0,0.881596794,0.5775425750000001,0.40434330900000004,0.3886079788208008,0.477253485,0.30405421899999996,0.045815647,9626,226,226,0,4031,0,1562,651,3156,6996,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875596764,0.03851008415222168,0.0,0.0,0.819434538,0.51628494,0.344611695,0.32894229888916016,0.474822843,0.30314959799999996,0.053055952,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602779339,0.01625514030456543,0.0,0.0,0.5726526,0.289659183,0.168085046,0.15659737586975098,0.404567554,0.28299341699999997,0.027043838,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902076495,0.04641580581665039,0.0,0.0,0.839091525,0.522031773,0.358602442,0.34235405921936035,0.48048908299999993,0.3170597519999999,0.059888905,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783917644,0.03687691688537598,0.0,0.0,0.731003718,0.41427296900000005,0.276597398,0.2626490592956543,0.45440632,0.3167307489999999,0.049808914,9626,186,186,0,4139,0,1583,707,3011,4982,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,708,0,
