sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583807387,0.02280449867248535,0.0,0.0,0.549755749,0.316734799,0.21332549299999998,0.20190906524658203,0.33643025600000004,0.23302095,0.0319712,9626,198,198,0,4041,0,1573,667,3147,5276,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.430797797,0.19825339317321777,0.0,0.0,1.219318806,0.509221794,0.30129516600000006,0.2859067916870117,0.9180236399999999,0.710097012,0.209362268,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580280081,0.016371965408325195,0.0,0.0,0.551394854,0.317915675,0.22439056000000004,0.21274781227111816,0.327004294,0.23347917899999998,0.026589795,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696856597,0.022288799285888672,0.0,0.0,0.660508647,0.42056424000000003,0.29856974199999997,0.285947322845459,0.36193890500000003,0.23994440699999997,0.034174015,9626,260,260,0,4032,0,1545,676,3113,6322,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.497188495,0.030781030654907227,0.0,0.0,0.45509548,0.24451626799999998,0.15200678600000003,0.14235401153564453,0.30308869399999994,0.21057921200000002,0.039971743,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660400907,0.016911029815673828,0.0,0.0,0.631639858,0.316226675,0.21327570599999995,0.20134425163269043,0.41836415200000004,0.315413183,0.026597791,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684546478,0.020240306854248047,0.0,0.0,0.651064383,0.418185075,0.301173613,0.2876458168029785,0.34989077,0.232879308,0.031384089,9626,249,249,0,4043,0,1549,662,3123,8415,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652015203,0.034270524978637695,0.0,0.0,0.605379033,0.380746757,0.239038735,0.2272653579711914,0.36634029799999995,0.22463227599999996,0.044445703,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591582967,0.02117133140563965,0.0,0.0,0.559261733,0.31197581,0.207220968,0.19606804847717285,0.35204076500000003,0.24728592300000002,0.030185855,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543265203,0.023813486099243164,0.0,0.0,0.509116109,0.309195411,0.18867556100000002,0.1784064769744873,0.320440548,0.19992069800000006,0.031971712,9626,158,158,0,4004,0,1594,647,3223,5071,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554452233,0.020327091217041016,0.0,0.0,0.522881347,0.299956778,0.19156795299999999,0.18072843551635742,0.33131339400000004,0.22292456900000002,0.029395017,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697325564,0.02152562141418457,0.0,0.0,0.663610599,0.416918613,0.305498504,0.29259443283081055,0.35811209499999996,0.24669198599999997,0.031519806,9626,225,225,0,4066,0,1560,664,3111,8066,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547926774,0.01689767837524414,0.0,0.0,0.519731781,0.294151632,0.18055378500000002,0.16975021362304688,0.3391779959999999,0.22558014899999995,0.02597532,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529057415,0.015849828720092773,0.0,0.0,0.502805457,0.252831274,0.16332544300000001,0.15356802940368652,0.339480014,0.24997418300000002,0.024050473,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859277898,0.03986239433288574,0.0,0.0,0.806737045,0.47682793,0.33975084499999997,0.32532501220703125,0.4669862,0.329909115,0.050441402,9626,264,264,0,4044,0,1539,653,3126,8341,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.097836194,0.02896857261657715,0.0,0.0,1.052440591,0.339105551,0.238204961,0.2266404628753662,0.8142356300000001,0.71333504,0.043224165,9626,196,196,0,4075,0,1578,695,3082,5380,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645940875,0.02752089500427246,0.0,0.0,0.604909463,0.36828143299999994,0.258754946,0.2455432415008545,0.34615451700000005,0.2366280300000001,0.038487844,9626,238,238,0,4053,0,1554,652,3129,7143,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693807585,0.13084077835083008,0.0,0.0,0.550595377,0.324929124,0.21125033200000007,0.19959282875061035,0.33934504499999996,0.22566625300000004,0.141049918,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.479707909,0.014542579650878906,0.0,0.0,0.454642387,0.24375853500000005,0.14665913600000002,0.13724040985107422,0.30798325099999996,0.21088385199999993,0.022876317,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.608140531,0.018033504486083984,0.0,0.0,0.57990373,0.272948071,0.17024399499999998,0.1598806381225586,0.40965973499999997,0.30695565899999994,0.026092357,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.453763504,0.01804661750793457,0.0,0.0,0.425230973,0.21608397900000004,0.135817506,0.12648773193359375,0.28941346700000004,0.20914699399999997,0.026394662,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554753794,0.020333051681518555,0.0,0.0,0.523420883,0.30779654199999995,0.20843582600000002,0.15670466423034668,0.314985057,0.21562434100000005,0.029147293,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66093364,0.031095266342163086,0.0,0.0,0.617451614,0.383049993,0.25059300999999995,0.2380967140197754,0.3668586040000001,0.23440162100000006,0.041335221,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019285898,0.0602421760559082,0.0,0.0,0.944347057,0.652717651,0.5149580600000001,0.49826741218566895,0.4293889969999999,0.291629406,0.072755255,9626,308,308,0,4061,0,1518,667,3072,11407,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.508451217,0.014790773391723633,0.0,0.0,0.483446963,0.248706904,0.16515029599999995,0.1550745964050293,0.31829666700000003,0.234740059,0.022883139,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711174706,0.19127535820007324,,0.0,0.509131101,0.30755948,0.193750914,0.18298029899597168,0.31538018700000003,0.20157162100000003,0.199923526,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586328495,0.02612757682800293,0.0,0.0,0.548449556,0.32567773099999997,0.210044929,0.1988527774810791,0.338404627,0.22277182500000003,0.035792268,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634987107,0.035413265228271484,0.0,0.0,0.586720142,0.359018378,0.24729141400000001,0.23497247695922852,0.339428728,0.22770176399999997,0.046151539,9626,221,221,0,4056,0,1565,669,3115,6394,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019912394,0.020056962966918945,0.0,0.0,0.989719616,0.690796328,0.14752739100000004,0.13834762573242188,0.842192225,0.298923288,0.028014353,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53919096,0.017421722412109375,0.0,0.0,0.509800597,0.291481613,0.20042284299999996,0.18915653228759766,0.30937775400000006,0.21831898400000005,0.027312289,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.433158885,0.014655828475952148,0.0,0.0,0.408352336,0.20209534,0.11204437199999999,0.1036825180053711,0.296307964,0.20625699599999997,0.022665928,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635441956,0.019313335418701172,0.0,0.0,0.603363538,0.36390529000000005,0.242803218,0.23051047325134277,0.36056032,0.23945824799999993,0.029954884,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.505311293,0.017156600952148438,0.0,0.0,0.476446825,0.25722974,0.162667436,0.15244007110595703,0.313779389,0.21921708500000003,0.026709299,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587968878,0.018992185592651367,0.0,0.0,0.558329319,0.240952296,0.157270096,0.14738750457763672,0.4010592230000001,0.31737702300000004,0.027443612,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91434,0.18684816360473633,0.0,0.0,0.714988425,0.45041027499999997,0.32642088599999997,0.3132181167602539,0.3885675390000001,0.26457815000000007,0.197185792,9626,252,252,0,4064,0,1547,678,3085,8194,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622248038,0.03004312515258789,0.0,0.0,0.580460497,0.363065868,0.25309350199999997,0.24056220054626465,0.32736699500000005,0.217394629,0.039665565,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630954863,0.029219627380371094,0.0,0.0,0.590193763,0.332350359,0.230975964,0.21976709365844727,0.35921779900000006,0.25784340400000005,0.038606445,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64022195,0.02505970001220703,0.0,0.0,0.603126557,0.37539820399999996,0.24384040999999995,0.2319202423095703,0.359286147,0.227728353,0.034954069,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590243668,0.024100303649902344,0.0,0.0,0.554897595,0.33195502,0.216396661,0.20560288429260254,0.33850093400000003,0.22294257500000003,0.033198257,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.491724639,0.018787145614624023,0.0,0.0,0.462860837,0.235276954,0.157014011,0.1478288173675537,0.305846826,0.22758388300000001,0.026724885,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.433885096,0.012833356857299805,0.0,0.0,0.412176922,0.197064487,0.118609001,0.11017036437988281,0.293567921,0.215112435,0.019577943,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.436587689,0.013925790786743164,0.0,0.0,0.399425131,0.18984151800000001,0.11695720499999998,0.10854911804199219,0.28246792600000004,0.20958361299999997,0.035061221,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578393474,0.02585315704345703,0.0,0.0,0.541039565,0.31774241999999997,0.20925117099999999,0.19775700569152832,0.33178839399999993,0.22329714499999997,0.03531434,9626,197,197,0,4086,0,1576,688,3079,5569,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959937813,0.22951149940490723,0.0,0.0,0.716864792,0.47404406699999996,0.340146013,0.32662367820739746,0.37671877899999995,0.24282072500000002,0.240883794,9626,266,266,0,4043,0,1542,637,3138,8515,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769518681,0.019726276397705078,0.0,0.0,0.736035631,0.49955604499999995,0.3651579060000001,0.35126304626464844,0.37087772499999994,0.23647958600000007,0.031309213,9626,257,257,0,4085,0,1544,667,3073,8415,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.136939573,0.030583858489990234,0.0,0.0,1.094111952,0.416052945,0.22909151399999997,0.21770215034484863,0.8650204380000001,0.678059007,0.040713249,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.419904285,0.012362003326416016,0.0,0.0,0.397803852,0.199588604,0.12379587000000003,0.1150517463684082,0.274007982,0.198215248,0.020036266,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.388443792,0.010498523712158203,0.0,0.0,0.368847544,0.165118567,0.08610236799999998,0.07850384712219238,0.28274517600000004,0.20372897700000003,0.017446627,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569279897,0.01656365394592285,0.0,0.0,0.541798964,0.321881904,0.210875559,0.19979047775268555,0.33092340500000006,0.21991706000000005,0.025386179,9626,194,194,0,4026,0,1573,649,3184,5594,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63474585,0.028433799743652344,0.0,0.0,0.512879473,0.288968302,0.18633828500000005,0.17637038230895996,0.326541188,0.22391117100000002,0.119768851,9626,156,156,0,4085,0,1599,680,3106,4583,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55696066,0.030565977096557617,0.0,0.0,0.515033113,0.288028506,0.191101363,0.18058204650878906,0.32393174999999996,0.22700460699999997,0.039787697,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709057699,0.027467012405395508,0.0,0.0,0.669296803,0.39899683500000005,0.280841273,0.2679562568664551,0.38845553000000005,0.270299968,0.037663301,9626,240,240,0,4080,0,1553,675,3078,6913,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.453818338,0.015593528747558594,0.0,0.0,0.428077437,0.22692906,0.143036343,0.13440942764282227,0.285041094,0.20114837700000002,0.02359559,9626,144,144,0,3987,0,1605,636,3254,3026,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535142866,0.033074378967285156,0.0,0.0,0.491026888,0.26348729400000004,0.17837427700000005,0.16823172569274902,0.31265261099999997,0.22753959399999996,0.041972952,9626,200,200,0,3974,0,1576,623,3253,3598,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.485938087,0.016628265380859375,0.0,0.0,0.459490665,0.241667363,0.157469413,0.14826154708862305,0.302021252,0.21782330200000002,0.024338842,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569710248,0.01898479461669922,0.0,0.0,0.539247857,0.324080923,0.20515783299999998,0.1944584846496582,0.334090024,0.21516693399999998,0.02830711,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563749829,0.01696920394897461,0.0,0.0,0.535687643,0.319611652,0.199329105,0.18828773498535156,0.33635853800000004,0.21607599100000002,0.025914994,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712886657,0.03963494300842285,0.0,0.0,0.660584697,0.431518498,0.29971718699999994,0.28603506088256836,0.36086751000000006,0.22906619900000003,0.050176744,9626,256,256,0,4057,0,1544,678,3091,7371,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683956308,0.019698381423950195,0.0,0.0,0.651676688,0.41063154700000004,0.285503414,0.2727527618408203,0.366173274,0.24104514099999996,0.03011725,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.457587543,0.024460792541503906,0.0,0.0,0.423546514,0.216523064,0.11744215799999999,0.10864400863647461,0.30610435599999997,0.20702345,0.031927027,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653321901,0.028974056243896484,0.0,0.0,0.613590606,0.290411509,0.19419222099999994,0.1832282543182373,0.4193983850000001,0.323179097,0.037565919,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.146154922,120.00585341453552,,0.0,1.127887579,0.43030932000000005,0.3217978480000001,0.3088407516479492,0.8060897309999999,0.6975782589999999,120.016133375,9626,234,234,0,4035,0,1557,653,3147,8256,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,205,4033587,,
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636712152,0.02730584144592285,0.0,0.0,0.59711115,0.374129538,0.27018962799999996,0.2588362693786621,0.3269215220000001,0.22298161200000005,0.037475378,9626,214,214,0,4057,0,1570,658,3127,6057,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560201999,0.022873640060424805,0.0,0.0,0.526039437,0.312904819,0.20742456399999998,0.19681739807128906,0.318614873,0.213134618,0.0320236,9626,179,179,0,4014,0,1583,649,3201,5841,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49573754,0.018611907958984375,0.0,0.0,0.466384344,0.250400788,0.15353663300000003,0.14402174949645996,0.312847711,0.21598355600000002,0.027193213,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63496837,0.018230199813842773,0.0,0.0,0.605378473,0.28940187,0.18803645500000002,0.17731523513793945,0.41734201800000004,0.315976603,0.027432052,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64007362,0.0193483829498291,0.0,0.0,0.609005094,0.37069247400000005,0.244010606,0.2325129508972168,0.364994488,0.23831261999999998,0.028965165,9626,208,208,0,4051,0,1569,669,3129,5939,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520753064,0.022428035736083984,0.0,0.0,0.488082668,0.27415775000000003,0.184994039,0.1585249900817871,0.303088629,0.21392491799999996,0.030552057,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685556813,0.021690845489501953,0.0,0.0,0.65120495,0.397620089,0.2928146080000001,0.2805135250091553,0.3583903419999999,0.253584861,0.032263204,9626,226,226,0,4031,0,1562,651,3156,7078,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647593191,0.027046680450439453,0.0,0.0,0.608200011,0.34857586100000004,0.244342401,0.23195719718933105,0.36385761,0.25962414999999994,0.037279142,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.448184295,0.012227535247802734,0.0,0.0,0.425702825,0.20895121,0.11796840099999997,0.10924243927001953,0.30773442400000006,0.216751615,0.020372061,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652192427,0.033477783203125,0.0,0.0,0.606784402,0.380509686,0.25469822300000006,0.24224090576171875,0.3520861789999999,0.22627471599999993,0.043175957,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582283771,0.027079105377197266,0.0,0.0,0.543938994,0.287246677,0.19836786499999998,0.18750214576721191,0.34557112900000003,0.256692317,0.036207022,9626,186,186,0,4139,0,1583,707,3011,4960,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661676604,0.018471717834472656,0.0,0.0,0.632241542,0.40315608,0.20771630600000002,0.1970653533935547,0.42452523600000003,0.22908546200000002,0.027194109,9626,177,177,0,4040,0,1587,666,3156,5356,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93423049,0.02124810218811035,0.0,0.0,0.902735126,0.705479613,0.150942765,0.14100909233093262,0.751792361,0.1972555130000001,0.029324402,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630664564,0.0444185733795166,0.0,0.0,0.574069045,0.350890508,0.24469620200000003,0.2333371639251709,0.32937284299999997,0.223178537,0.054351392,9626,196,196,0,4069,0,1577,703,3081,5927,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
