sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.009552733,0.000417856,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.154523207,0.006283021,1568,1503,65,848,655,0
113,3,100,lp,0.028722337,0.000448885,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01154601,0.000450091,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.209923693,0.009413794,1568,1477,91,821,656,0
114,3,100,lp,0.047250516,2.1001e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.00961847,0.00029821,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.157649755,0.006197643,1568,1505,63,853,652,0
115,3,100,lp,0.029805981,0.000447354,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.010599942,0.000312073,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.172484828,0.005817076,1568,1510,58,859,651,0
116,3,100,lp,0.02885558,0.00042335,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.009671502,0.000335063,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.186608159,0.007305131,1568,1493,75,854,639,0
117,3,100,lp,0.030204645,0.000430807,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.010006339,0.000371241,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.249371496,0.010251268,1568,1472,96,803,669,0
118,3,100,lp,0.053467869,0.000482968,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.009827119,0.000355463,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.265746198,0.010271892,1568,1472,96,826,646,0
119,3,100,lp,0.038295049,1.5451e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.024569332,0.000405023,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.173632492,0.006512241,1568,1504,64,811,693,0
120,3,100,lp,0.036519685,0.000478583,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01008329,0.000391982,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.339818248,0.010436425,1568,1470,98,781,689,0
121,3,100,lp,0.035501989,0.000432242,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.009658485,0.00033769,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.26157739,0.012336457,1568,1454,114,810,644,0
122,3,100,lp,0.037497724,2.0124e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.011564589,0.00042529,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.18027265,0.008185245,1568,1496,72,864,632,0
123,3,100,lp,0.03456494,0.000431848,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.012355442,0.000537338,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.235142362,0.010744186,1568,1484,84,817,667,0
124,3,100,lp,0.033957708,2.0783e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.011846958,0.000397339,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.260433409,0.007150188,1568,1495,73,826,669,0
125,3,100,lp,0.014579696,1.7464e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.00965672,0.00033814,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.197988794,0.008262109,1568,1492,76,836,656,0
126,3,100,lp,0.017423626,1.6363e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.011007158,0.000369569,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.22859324,0.009935918,1568,1470,98,768,702,0
127,3,100,lp,0.036437804,1.6072e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.011635794,0.000477245,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.228593375,0.007381902,1568,1495,73,807,688,0
128,3,100,lp,0.034080537,0.00040697,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.009833413,0.000348602,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.235342433,0.008292603,1568,1485,83,809,676,0
129,3,100,lp,0.03849444,1.6627e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009777834,0.000408968,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.223039546,0.008351581,1568,1487,81,818,669,0
130,3,100,lp,0.014855234,1.4326e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.026419958,0.000377572,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.194432172,0.008865864,1568,1480,88,813,667,0
131,3,100,lp,0.050459041,0.000456549,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.009797531,0.000446281,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.250110065,0.009397423,1568,1480,88,802,678,0
132,3,100,lp,0.035817085,0.000440867,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.010798991,0.000297593,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.155325518,0.005625643,1568,1515,53,820,695,0
133,3,100,lp,0.026925679,0.000405617,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.010728729,0.00037352,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.199297259,0.007775552,1568,1491,77,818,673,0
134,3,100,lp,0.044168435,0.000417288,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.00970792,0.00045665,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.252036125,0.009843428,1568,1476,92,810,666,0
135,3,100,lp,0.036913457,2.6131e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.010390872,0.000295199,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.120416275,0.004880507,1568,1515,53,861,654,0
136,3,100,lp,0.024442008,0.00037706,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.009787006,0.000489319,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.684252738,0.008169069,1568,1489,79,799,690,0
137,3,100,lp,0.033670119,1.4626e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.009496313,0.000264058,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.122319592,0.004018673,1568,1526,42,879,647,0
138,3,100,lp,0.027115026,0.000395229,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.011596019,0.000450926,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.24821032,0.012445255,1568,1466,102,800,666,0
139,3,100,lp,0.019265801,1.3456e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.011683287,0.000470129,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.216695935,0.013364551,1568,1487,81,820,667,0
140,3,100,lp,0.05587124,0.000863457,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.012648097,0.000476438,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.268082477,0.011784752,1568,1465,103,831,634,0
141,3,100,lp,0.059336587,0.000832317,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.010255495,0.000425286,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.174570156,0.008738066,1568,1491,77,826,665,0
142,3,100,lp,0.077918681,1.6774e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.010282579,0.000428451,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.276967493,0.012646007,1568,1458,110,778,680,0
143,3,100,lp,0.045024759,0.000503418,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.011680196,0.000310144,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.124399449,0.005003771,1568,1514,54,883,631,0
144,3,100,lp,0.025158729,0.00039782,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.012191106,0.00041751,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.233390197,0.008888255,1568,1485,83,808,677,0
145,3,100,lp,0.045160115,0.000453525,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.010766069,0.000246901,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.132956664,0.005539096,1568,1509,59,869,640,0
146,3,100,lp,0.013891519,1.312e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.010942906,0.000573762,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.280033801,0.009366264,1568,1488,80,809,679,0
147,3,100,lp,0.015572416,1.6582e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.009990231,0.000415821,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.223131048,0.008406592,1568,1487,81,778,709,0
148,3,100,lp,0.035512088,0.000436203,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.010995099,0.000501239,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.30866254,0.01125187,1568,1464,104,799,665,0
149,3,100,lp,0.051435676,0.000514229,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.010331162,0.000472536,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.356909078,0.010517673,1568,1474,94,825,649,0
150,3,100,lp,0.016030367,1.8886e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.023371549,0.000358745,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.204757459,0.008455809,1568,1485,83,825,660,0
151,3,100,lp,0.014803114,1.2653e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.009909364,0.000509394,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.376350391,0.011993775,1568,1458,110,775,683,0
152,3,100,lp,0.015484378,1.7023e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.010326659,0.000388833,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.218693946,0.009026456,1568,1481,87,791,690,0
153,3,100,lp,0.014969538,1.7397e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01178484,0.00040277,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.242416676,0.013853014,1568,1454,114,782,672,0
154,3,100,lp,0.04201596,0.000463364,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.011557628,0.00040709,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.163619974,0.008853754,1568,1492,76,875,617,0
155,3,100,lp,0.017302764,1.4844e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.011947636,0.000456549,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.226148802,0.009085889,1568,1492,76,818,674,0
156,3,100,lp,0.014967322,1.5342e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.00972328,0.000457589,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.266983281,0.011215336,1568,1465,103,803,662,0
157,3,100,lp,0.04038213,2.35e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.010331589,0.000335087,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.256901576,0.009283118,1568,1477,91,810,667,0
158,3,100,lp,0.035005229,0.000431897,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009904286,0.000358699,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.203123995,0.00916481,1568,1486,82,808,678,0
159,3,100,lp,0.043531381,1.5548e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.009687537,0.00037522,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.162618142,0.005660307,1568,1511,57,864,647,0
160,3,100,lp,0.071547127,0.000441544,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.009798763,0.000413704,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.197722074,0.007533748,1568,1497,71,821,676,0
161,3,100,lp,0.034500217,1.5634e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.010177759,0.000453025,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.251024155,0.031280611,1568,1483,85,814,669,0
162,3,100,lp,0.036843378,0.000426553,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.010152573,0.00036575,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.206840934,0.00709067,1568,1497,71,791,706,0
163,3,100,lp,0.026471202,1.4975e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.010680951,0.000291802,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.158660794,0.006743855,1568,1498,70,817,681,0
164,3,100,lp,0.028827634,0.000449165,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.009817081,0.000431731,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.294659147,0.010537638,1568,1468,100,807,661,0
165,3,100,lp,0.051879578,0.000443736,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.009717211,0.000374253,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.199853145,0.008953146,1568,1481,87,794,687,0
166,3,100,lp,0.035225506,0.000487,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.011257007,0.00046895,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.25865338,0.010830579,1568,1475,93,819,656,0
167,3,100,lp,0.018474557,2.0615e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.011744207,0.000401238,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.210402631,0.010217108,1568,1484,84,830,654,0
168,3,100,lp,0.037792247,2.2979e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.011475473,0.000362237,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.152310769,0.007516544,1568,1502,66,860,642,0
169,3,100,lp,0.030888875,0.000421139,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.011637679,0.000334136,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.18223418,0.008267709,1568,1500,68,833,667,0
170,3,100,lp,0.031836444,2.3967e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.009841385,0.000288822,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.147779438,0.006490532,1568,1504,64,845,659,0
171,3,100,lp,0.016937538,1.5645e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.011889028,0.00040296,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.21973714,0.006195618,1568,1505,63,850,655,0
172,3,100,lp,0.029898598,2.6652e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.009834247,0.000424166,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.22992949,0.009724384,1568,1482,86,779,703,0
173,3,100,lp,0.061839772,1.4095e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.00978929,0.000465307,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.347138303,0.016295953,1568,1438,130,770,668,0
174,3,100,lp,0.054445458,0.000672081,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.009739209,0.000407344,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.172301901,0.006592995,1568,1504,64,827,677,0
175,3,100,lp,0.014276573,1.3028e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.009409348,0.00029613,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.203011893,0.00793856,1568,1484,84,863,621,0
176,3,100,lp,0.031462994,1.5411e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.009675879,0.000265041,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.21405325,0.009839606,1568,1469,99,855,614,0
177,3,100,lp,0.036395577,1.6183e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.009605731,0.000376562,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.247564555,0.010392377,1568,1471,97,808,663,0
178,3,100,lp,0.014933699,1.4659e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.009439582,0.000300505,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.148540465,0.005179128,1568,1512,56,872,640,0
179,3,100,lp,0.483986347,1.4935e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.00974045,0.000410952,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.208394789,0.007608578,1568,1493,75,801,692,0
180,3,100,lp,0.01538715,1.5921e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.011313255,0.000333571,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.126540475,0.006340201,1568,1513,55,871,642,0
181,3,100,lp,0.028826185,2.605e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.012003425,0.000530792,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.229373529,0.011034637,1568,1482,86,803,679,0
182,3,100,lp,0.040127082,0.000474664,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01145004,0.000405845,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.175550688,0.008956463,1568,1495,73,839,656,0
183,3,100,lp,0.017810705,1.5835e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.011755446,0.000457574,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.167693155,0.006842653,1568,1496,72,778,718,0
184,3,100,lp,0.014265227,1.4256e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.009710271,0.000365985,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.263351324,0.011879502,1568,1466,102,786,680,0
185,3,100,lp,0.04443804,0.000462114,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.009732316,0.000436352,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.228458766,0.007812557,1568,1492,76,836,656,0
186,3,100,lp,0.055482901,2.2378e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.011696956,0.000467333,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.192919632,0.008009967,1568,1487,81,795,692,0
187,3,100,lp,0.040108371,0.000742725,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.009765243,0.000425573,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.254440367,0.00833611,1568,1486,82,788,698,0
188,3,100,lp,0.035091385,0.000430183,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.009812261,0.000424064,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.21330074,0.006074961,1568,1506,62,800,706,0
189,3,100,lp,0.030577813,0.00042233,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.009495265,0.000351656,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.153478212,0.006718941,1568,1499,69,871,628,0
190,3,100,lp,0.014153766,1.631e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.009494622,0.000301956,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.118075409,0.003720958,1568,1526,42,871,655,0
191,3,100,lp,0.030275796,0.000387563,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.009527897,0.000246583,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.130815293,0.005732099,1568,1506,62,881,625,0
192,3,100,lp,0.013888115,1.8245e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.009665517,0.00042168,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.228956573,0.008331532,1568,1486,82,802,684,0
193,3,100,lp,0.014920404,1.4858e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.009719415,0.000449046,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.273304089,0.013086517,1568,1450,118,818,632,0
194,3,100,lp,0.064066107,1.7146e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.009792025,0.000514876,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.294811891,0.011802471,1568,1461,107,795,666,0
195,3,100,lp,0.041015463,0.00044161,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.106612217,0.00040825,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.209725518,0.009277992,1568,1480,88,856,624,0
196,3,100,lp,0.014515243,1.1444e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.009529767,0.000249741,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.135090703,0.005406092,1568,1510,58,865,645,0
197,3,100,lp,0.015137581,1.4608e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.011362034,0.000318706,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.108246906,0.004518411,1568,1525,43,844,681,0
198,3,100,lp,0.016841529,1.8722e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.011682677,0.000486532,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.198643022,0.007725618,1568,1504,64,847,657,0
199,3,100,lp,0.035392829,0.000436479,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.011826105,0.00043698,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.157097327,0.007822352,1568,1501,67,828,673,0
200,3,100,lp,0.038568674,0.000779005,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.0099161,0.000422598,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.190008438,0.007100556,1568,1495,73,784,711,0
201,3,100,lp,0.033159137,2.4028e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.011710225,0.000499029,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.249271648,0.011411516,1568,1468,100,794,674,0
202,3,100,lp,0.037541056,0.000477921,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009514319,0.000358965,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.125890021,0.005918115,1568,1507,61,878,629,0
203,3,100,lp,0.035270195,0.000385488,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011370659,0.000341259,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.177937264,0.008613733,1568,1480,88,864,616,0
204,3,100,lp,0.014387054,1.5047e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.009499985,0.000252788,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.152186232,0.005661074,1568,1507,61,878,629,0
205,3,100,lp,0.027090625,0.000392223,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.009663474,0.000353956,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.214427803,0.007692475,1568,1491,77,830,661,0
206,3,100,lp,0.038418229,1.5256e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.026611971,0.000422096,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.190627987,0.006987149,1568,1497,71,827,670,0
207,3,100,lp,0.031748345,2.2377e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.00966733,0.000389,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.285489805,0.011320659,1568,1462,106,785,677,0
208,3,100,lp,0.040412478,1.8253e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.009698674,0.000374334,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.24818454,0.011322575,1568,1462,106,798,664,0
209,3,100,lp,0.05576636,0.000465843,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.009641884,0.000383383,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.147798274,0.004949285,1568,1517,51,842,675,0
210,3,100,lp,0.022800121,2.3697e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.009699993,0.000371789,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.192149257,0.006950572,1568,1499,69,841,658,0
211,3,100,lp,0.032471793,2.2358e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.009618324,0.000380788,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.243974495,0.0108375,1568,1466,102,819,647,0
212,3,100,lp,0.038549041,0.000444276,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.009698108,0.000437005,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.195697867,0.010397681,1568,1472,96,821,651,0
213,3,100,lp,0.047979338,0.000807344,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.010771618,0.000424858,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.184103475,0.008063462,1568,1500,68,852,648,0
214,3,100,lp,0.042155907,0.000418905,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011221156,0.00036191,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.159788765,0.007348936,1568,1503,65,835,668,0
215,3,100,lp,0.03222,2.1338e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.011395497,0.000462117,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.186292519,0.008016751,1568,1501,67,809,692,0
216,3,100,lp,0.032657097,2.3543e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.00974901,0.000458079,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.232222413,0.008389561,1568,1482,86,817,665,0
217,3,100,lp,0.04246917,0.000426237,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.009571354,0.000321736,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.183830422,0.00717547,1568,1493,75,820,673,0
218,3,100,lp,0.029691921,1.6525e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01029737,0.000356898,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.230248158,0.010326767,1568,1471,97,824,647,0
219,3,100,lp,0.033837785,0.000448397,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.009809224,0.000404106,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.228203929,0.00996905,1568,1472,96,798,674,0
220,3,100,lp,0.035377247,1.4916e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.0097858,0.000308751,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.143959326,0.005309138,1568,1512,56,846,666,0
221,3,100,lp,0.014146145,1.4618e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.010148292,0.0003815,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.261169407,0.009133637,1568,1479,89,798,681,0
222,3,100,lp,0.037541359,1.6731e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.010492281,0.000343383,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.195601394,0.008747558,1568,1486,82,787,699,0
223,3,100,lp,0.014695944,1.7312e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009786028,0.000359864,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.176311084,0.007584903,1568,1494,74,833,661,0
224,3,100,lp,0.139279814,0.000768254,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.009578848,0.00031572,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.625530059,0.006639701,1568,1499,69,882,617,0
