sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
110,0,lp,lower,9,9,0.026415859000000003,0.025835514068603516,867,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
110,0,lp,upper,9,9,0.033189111,0.032510995864868164,960,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
110,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
110,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
110,2,lp,lower,1568,91,0.05726777900000002,0.05452227592468262,967,0,0,91,0,0,0,660,0,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
110,2,lp,upper,1568,102,0.07123916599999996,0.06405043601989746,1168,0,0,102,0,0,0,806,660,0,OPTIMAL=102,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=660
110,3,lp,lower,100,1,0.002856283,0.0027534961700439453,171,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
110,3,lp,upper,100,1,0.003604884,0.003448486328125,155,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
111,0,lp,lower,9,9,0.046689691000000005,0.04609489440917969,1605,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
111,0,lp,upper,9,9,0.05846218799999999,0.05772972106933594,1784,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
111,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,946,0,0,0,2190,,interval_arithmetic=946;lower_skipped_by_nonpositive_upper=2190
111,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
111,2,lp,lower,1568,105,0.09009351399999997,0.08654546737670898,2391,0,0,105,0,0,0,647,0,816,OPTIMAL=105,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=816
111,2,lp,upper,1568,115,0.10570885700000002,0.09746503829956055,2574,0,0,115,0,0,0,806,647,0,OPTIMAL=115,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=647
111,3,lp,lower,100,1,0.006629433,0.006510734558105469,286,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
111,3,lp,upper,100,1,0.006550843,0.0063474178314208984,251,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
112,0,lp,lower,9,9,0.019974495000000002,0.0194699764251709,843,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
112,0,lp,upper,9,9,0.021910673,0.021128416061401367,921,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
112,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
112,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
112,2,lp,lower,1568,57,0.034534234999999996,0.033068180084228516,560,0,0,57,0,0,0,637,0,874,OPTIMAL=57,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=874
112,2,lp,upper,1568,59,0.04202612600000002,0.036279916763305664,631,0,0,59,0,0,0,872,637,0,OPTIMAL=59,interval_proves_cutoff=872;upper_skipped_by_nonnegative_interval_lower=637
112,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
112,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
113,0,lp,lower,9,9,0.027215736000000004,0.026671409606933594,1047,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
113,0,lp,upper,9,9,0.031483866000000006,0.03073883056640625,1073,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
113,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
113,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
113,2,lp,lower,1568,68,0.04605239400000003,0.04407143592834473,864,0,0,68,0,0,0,652,0,848,OPTIMAL=68,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=848
113,2,lp,upper,1568,69,0.05341314400000001,0.0470733642578125,867,0,0,69,0,0,0,847,652,0,OPTIMAL=69,interval_proves_cutoff=847;upper_skipped_by_nonnegative_interval_lower=652
113,3,lp,lower,100,1,0.00287832,0.002760171890258789,171,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
113,3,lp,upper,100,1,0.003068215,0.002898693084716797,139,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
114,0,lp,lower,9,9,0.038260453,0.03768420219421387,1364,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
114,0,lp,upper,9,9,0.041051348,0.040372610092163086,1348,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
114,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
114,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
114,2,lp,lower,1568,91,0.06683451000000001,0.06411457061767578,1524,0,0,91,0,0,0,656,0,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
114,2,lp,upper,1568,95,0.076638854,0.0696561336517334,1714,0,0,95,0,0,0,817,656,0,OPTIMAL=95,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=656
114,3,lp,lower,100,2,0.009465849,0.009246349334716797,333,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
114,3,lp,upper,100,2,0.009537434000000001,0.009208440780639648,393,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
115,0,lp,lower,9,9,0.024803204,0.024295568466186523,942,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
115,0,lp,upper,9,9,0.028588951,0.027898073196411133,998,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
115,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
115,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
115,2,lp,lower,1568,68,0.045909051999999985,0.043941497802734375,829,0,0,68,0,0,0,647,0,853,OPTIMAL=68,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=853
115,2,lp,upper,1568,73,0.05568267199999998,0.04945969581604004,1023,0,0,73,0,0,0,848,647,0,OPTIMAL=73,interval_proves_cutoff=848;upper_skipped_by_nonnegative_interval_lower=647
115,3,lp,lower,100,1,0.003176093,0.003079652786254883,194,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
115,3,lp,upper,100,1,0.003630995,0.003469705581665039,157,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
116,0,lp,lower,9,9,0.026741159999999996,0.026233434677124023,885,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
116,0,lp,upper,9,9,0.029769342,0.029198408126831055,925,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
116,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
116,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
116,2,lp,lower,1568,61,0.042645403000000005,0.040770530700683594,638,0,0,61,0,0,0,648,0,859,OPTIMAL=61,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=859
116,2,lp,upper,1568,74,0.06341105699999999,0.05622291564941406,961,0,0,74,0,0,0,846,648,0,OPTIMAL=74,interval_proves_cutoff=846;upper_skipped_by_nonnegative_interval_lower=648
116,3,lp,lower,100,1,0.003270447,0.0031719207763671875,172,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
116,3,lp,upper,100,1,0.003408884,0.0032546520233154297,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
117,0,lp,lower,9,9,0.038739671999999996,0.038219451904296875,1256,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
117,0,lp,upper,9,9,0.034831043,0.03419995307922363,1124,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
117,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,863,0,0,0,2273,,interval_arithmetic=863;lower_skipped_by_nonpositive_upper=2273
117,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
117,2,lp,lower,1568,86,0.055291254999999984,0.05295228958129883,956,0,0,86,0,0,0,628,0,854,OPTIMAL=86,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=854
117,2,lp,upper,1568,94,0.06866989599999998,0.06156611442565918,1147,0,0,94,0,0,0,846,628,0,OPTIMAL=94,interval_proves_cutoff=846;upper_skipped_by_nonnegative_interval_lower=628
117,3,lp,lower,100,1,0.003488508,0.0033745765686035156,192,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
117,3,lp,upper,100,1,0.003817046,0.003643035888671875,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
118,0,lp,lower,9,9,0.050892228,0.05026364326477051,1567,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
118,0,lp,upper,9,9,0.046035601,0.04529976844787598,1383,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
118,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
118,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
118,2,lp,lower,1568,105,0.08014551,0.07671236991882324,1494,0,0,105,0,0,0,660,0,803,OPTIMAL=105,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=803
118,2,lp,upper,1568,116,0.094280676,0.08632516860961914,1766,0,0,116,0,0,0,792,660,0,OPTIMAL=116,interval_proves_cutoff=792;upper_skipped_by_nonnegative_interval_lower=660
118,3,lp,lower,100,1,0.004698101,0.004564046859741211,261,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
118,3,lp,upper,100,1,0.005087338,0.004892826080322266,232,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
119,0,lp,lower,9,9,0.041976142,0.0413970947265625,1304,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
119,0,lp,upper,9,9,0.051017741,0.050302743911743164,1463,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
119,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
119,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
119,2,lp,lower,1568,108,0.081925101,0.07855486869812012,1728,0,0,108,0,0,0,634,0,826,OPTIMAL=108,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=826
119,2,lp,upper,1568,115,0.09254132499999998,0.08436226844787598,1970,0,0,115,0,0,0,819,634,0,OPTIMAL=115,interval_proves_cutoff=819;upper_skipped_by_nonnegative_interval_lower=634
119,3,lp,lower,100,1,0.006666172,0.006537199020385742,273,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
119,3,lp,upper,100,1,0.005581434,0.005412578582763672,239,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
120,0,lp,lower,9,9,0.030383739,0.029853343963623047,1128,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
120,0,lp,upper,9,9,0.044470531,0.04366493225097656,1321,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
120,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
120,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
120,2,lp,lower,1568,67,0.05092821499999999,0.048819541931152344,915,0,0,67,0,0,0,690,0,811,OPTIMAL=67,interval_proves_cutoff=690;lower_skipped_by_nonpositive_upper=811
120,2,lp,upper,1568,71,0.063163421,0.05645298957824707,1063,0,0,71,0,0,0,807,690,0,OPTIMAL=71,interval_proves_cutoff=807;upper_skipped_by_nonnegative_interval_lower=690
120,3,lp,lower,100,1,0.00485414,0.0047380924224853516,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
120,3,lp,upper,100,1,0.004781511,0.004593610763549805,174,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
121,0,lp,lower,9,9,0.051127603,0.050161123275756836,1541,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
121,0,lp,upper,9,9,0.053379614,0.052687883377075195,1555,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
121,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,956,0,0,0,2180,,interval_arithmetic=956;lower_skipped_by_nonpositive_upper=2180
121,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
121,2,lp,lower,1568,103,0.08041353799999999,0.07703042030334473,1309,0,0,103,0,0,0,684,0,781,OPTIMAL=103,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=781
121,2,lp,upper,1568,106,0.08641313300000003,0.07846999168395996,1459,0,0,106,0,0,0,778,684,0,OPTIMAL=106,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=684
121,3,lp,lower,100,1,0.00428313,0.004169464111328125,269,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
121,3,lp,upper,100,1,0.004598899,0.004406929016113281,196,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
122,0,lp,lower,9,9,0.039254762,0.03865504264831543,1328,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
122,0,lp,upper,9,9,0.046035118,0.04529905319213867,1451,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
122,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
122,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
122,2,lp,lower,1568,117,0.09035534100000003,0.08672714233398438,1398,0,0,117,0,0,0,641,0,810,OPTIMAL=117,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=810
122,2,lp,upper,1568,119,0.09577164399999999,0.08776450157165527,1524,0,0,119,0,0,0,808,641,0,OPTIMAL=119,interval_proves_cutoff=808;upper_skipped_by_nonnegative_interval_lower=641
122,3,lp,lower,100,1,0.005076016,0.004935026168823242,285,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
122,3,lp,upper,100,1,0.00465069,0.004444122314453125,227,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
123,0,lp,lower,9,9,0.032359399999999997,0.031841278076171875,1088,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
123,0,lp,upper,9,9,0.036292147999999996,0.03564643859863281,1052,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
123,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
123,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
123,2,lp,lower,1568,78,0.05181976900000001,0.049610137939453125,1125,0,0,78,0,0,0,626,0,864,OPTIMAL=78,interval_proves_cutoff=626;lower_skipped_by_nonpositive_upper=864
123,2,lp,upper,1568,82,0.06239036599999998,0.05562162399291992,1402,0,0,82,0,0,0,860,626,0,OPTIMAL=82,interval_proves_cutoff=860;upper_skipped_by_nonnegative_interval_lower=626
123,3,lp,lower,100,1,0.003734058,0.0036334991455078125,182,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
123,3,lp,upper,100,1,0.004383926,0.004207134246826172,175,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
124,0,lp,lower,9,9,0.04275458,0.0421903133392334,1571,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
124,0,lp,upper,9,9,0.040610438,0.03986048698425293,1400,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
124,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
124,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
124,2,lp,lower,1568,91,0.07063600499999999,0.06782341003417969,1956,0,0,91,0,0,0,660,0,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
124,2,lp,upper,1568,99,0.08498071699999998,0.07729268074035645,2050,0,0,99,0,0,0,809,660,0,OPTIMAL=99,interval_proves_cutoff=809;upper_skipped_by_nonnegative_interval_lower=660
124,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
124,3,lp,upper,100,1,0.00541995,0.005231142044067383,234,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
125,0,lp,lower,9,9,0.022468663,0.021944284439086914,978,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
125,0,lp,upper,9,9,0.02523285,0.024484872817993164,1111,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
125,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
125,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
125,2,lp,lower,1568,78,0.055681592999999995,0.053316354751586914,859,0,0,78,0,0,0,664,0,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
125,2,lp,upper,1568,81,0.06695948800000004,0.060274362564086914,1116,0,0,81,0,0,0,823,664,0,OPTIMAL=81,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=664
125,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
125,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
126,0,lp,lower,9,9,0.036518091,0.035965681076049805,1258,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
126,0,lp,upper,9,9,0.0374149,0.03663206100463867,1384,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
126,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
126,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
126,2,lp,lower,1568,79,0.057149768000000024,0.0545961856842041,1177,0,0,79,0,0,0,653,0,836,OPTIMAL=79,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=836
126,2,lp,upper,1568,91,0.07135692699999996,0.06394290924072266,1544,0,0,91,0,0,0,824,653,0,OPTIMAL=91,interval_proves_cutoff=824;upper_skipped_by_nonnegative_interval_lower=653
126,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
126,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
127,0,lp,lower,9,9,0.032324991,0.03177690505981445,1332,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
127,0,lp,upper,9,9,0.035289571,0.03459358215332031,1407,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
127,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
127,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
127,2,lp,lower,1568,100,0.07541862099999999,0.07235574722290039,1150,0,0,100,0,0,0,700,0,768,OPTIMAL=100,interval_proves_cutoff=700;lower_skipped_by_nonpositive_upper=768
127,2,lp,upper,1568,101,0.08377647399999999,0.07632875442504883,1314,0,0,101,0,0,0,767,700,0,OPTIMAL=101,interval_proves_cutoff=767;upper_skipped_by_nonnegative_interval_lower=700
127,3,lp,lower,100,1,0.004522721,0.004397869110107422,255,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
127,3,lp,upper,100,1,0.005339252,0.005147218704223633,240,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
128,0,lp,lower,9,9,0.044163123,0.04361152648925781,1381,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
128,0,lp,upper,9,9,0.048636289000000006,0.04799175262451172,1458,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
128,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
128,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
128,2,lp,lower,1568,81,0.062420834,0.05989480018615723,1108,0,0,81,0,0,0,680,0,807,OPTIMAL=81,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=807
128,2,lp,upper,1568,88,0.07416408599999995,0.06707024574279785,1269,0,0,88,0,0,0,800,680,0,OPTIMAL=88,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=680
128,3,lp,lower,100,1,0.004849254,0.004736185073852539,254,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
128,3,lp,upper,100,1,0.004983908,0.004830360412597656,201,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
129,0,lp,lower,9,9,0.030403518,0.029870033264160156,1193,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
129,0,lp,upper,9,9,0.036952799,0.03630495071411133,1307,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
129,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
129,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
129,2,lp,lower,1568,89,0.06638450000000001,0.06363964080810547,1375,0,0,89,0,0,0,670,0,809,OPTIMAL=89,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=809
129,2,lp,upper,1568,93,0.07666886900000001,0.0695948600769043,1413,0,0,93,0,0,0,805,670,0,OPTIMAL=93,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=670
129,3,lp,lower,100,1,0.009445221,0.009320735931396484,360,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
129,3,lp,upper,100,1,0.004276409,0.004095554351806641,202,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
130,0,lp,lower,9,9,0.032922712,0.03238487243652344,1340,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
130,0,lp,upper,9,9,0.033890225999999996,0.03307032585144043,1375,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
130,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
130,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
130,2,lp,lower,1568,86,0.063757241,0.06102323532104492,1144,0,0,86,0,0,0,664,0,818,OPTIMAL=86,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=818
130,2,lp,upper,1568,87,0.074783976,0.0677192211151123,1297,0,0,87,0,0,0,817,664,0,OPTIMAL=87,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=664
130,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
130,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
131,0,lp,lower,9,9,0.051886586,0.051297903060913086,1628,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
131,0,lp,upper,9,9,0.05176873700000001,0.05111360549926758,1466,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
131,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,938,0,0,0,2198,,interval_arithmetic=938;lower_skipped_by_nonpositive_upper=2198
131,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
