sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119864847,0.254425048828125,0.0,0.0,0.84820141,0.555958924,0.381621371,0.36568355560302734,0.46658003900000006,0.292242486,0.268599063,9626,256,256,0,4035,0,1548,649,3138,6207,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1335,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725877624,0.023540019989013672,0.0,0.0,0.687460319,0.41834415399999997,0.2670274140000001,0.25423455238342285,0.42043290499999997,0.2691161650000001,0.035362288,9626,180,180,0,3997,0,1585,634,3230,5024,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.888480653,0.031496524810791016,0.0,0.0,0.79361054,0.50892088,0.341189823,0.3266112804412842,0.452420717,0.28468965999999996,0.091806519,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979943836,0.01706981658935547,0.0,0.0,0.948131677,0.357732708,0.226530273,0.21378231048583984,0.7216014040000001,0.590398969,0.028768323,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739174438,0.03499650955200195,0.0,0.0,0.688498375,0.413074744,0.27181389199999995,0.2582848072052002,0.41668448300000005,0.275423631,0.047636194,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870369844,0.05832266807556152,0.0,0.0,0.794299493,0.486492092,0.30859438400000005,0.2939794063568115,0.48570510899999997,0.30780740100000004,0.07297044,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860995148,0.023485183715820312,0.0,0.0,0.821872391,0.5301896150000001,0.32450089100000007,0.31134748458862305,0.4973714999999999,0.2916827759999999,0.036079081,9626,189,189,0,4057,0,1579,688,3113,5669,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813035397,0.03819131851196289,0.0,0.0,0.758686498,0.47273811200000004,0.299048221,0.2851583957672119,0.459638277,0.28594838599999994,0.051277271,9626,202,202,0,4093,0,1574,678,3079,5861,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,633,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743454045,0.022208690643310547,0.0,0.0,0.705169732,0.426124967,0.27414597599999996,0.2604694366455078,0.43102375600000004,0.279044765,0.035232582,9626,191,191,0,4051,0,1581,673,3130,5179,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828183993,0.03174757957458496,0.0,0.0,0.78078201,0.499334303,0.338220787,0.324923038482666,0.442561223,0.28144770700000005,0.044335776,9626,196,196,0,4074,0,1579,675,3102,5629,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895142903,0.03355979919433594,0.0,0.0,0.845143962,0.553069204,0.38326798700000003,0.3685033321380615,0.46187597499999994,0.29207475799999993,0.046947491,9626,214,214,0,4102,0,1567,680,3063,7624,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609366808,0.019334793090820312,0.0,0.0,0.576991409,0.308385316,0.17099051799999998,0.16005802154541016,0.40600089100000003,0.268606093,0.029320953,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791618788,0.036170005798339844,0.0,0.0,0.740334759,0.454771035,0.296462672,0.2834188938140869,0.443872087,0.285563724,0.048173808,9626,188,188,0,4061,0,1579,677,3121,4882,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900439808,0.026032447814941406,0.0,0.0,0.857661573,0.523201014,0.351311418,0.3358790874481201,0.506350155,0.33446055900000005,0.039710674,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895932994,0.01697063446044922,0.0,0.0,0.865906226,0.28882805300000003,0.16526308500000003,0.15459322929382324,0.700643141,0.577078173,0.026934361,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78007551,0.025860309600830078,0.0,0.0,0.738204188,0.452574594,0.29600424700000005,0.2820112705230713,0.44219994099999993,0.285629594,0.038827827,9626,208,208,0,4053,0,1570,686,3109,5994,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.583011925,0.015932321548461914,0.0,0.0,0.553965617,0.298324876,0.160540913,0.15002989768981934,0.393424704,0.255640741,0.025993003,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911585629,0.025885343551635742,0.0,0.0,0.868253303,0.5692465769999999,0.351040839,0.3354647159576416,0.517212464,0.2990067260000001,0.04027782,9626,243,243,0,4064,0,1553,666,3100,6307,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862072746,0.030226707458496094,0.0,0.0,0.816014471,0.529107083,0.346629528,0.33266520500183105,0.469384943,0.28690738800000004,0.042983531,9626,195,195,0,4056,0,1578,670,3127,6345,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998072466,0.04622840881347656,0.0,0.0,0.934636037,0.657796458,0.47115970800000007,0.45526957511901855,0.4634763289999999,0.276839579,0.060365913,9626,250,250,0,4021,0,1548,634,3173,8288,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68955147,0.020433664321899414,0.0,0.0,0.654490879,0.37312471999999997,0.229608818,0.21698856353759766,0.42488206100000003,0.28136615900000006,0.032000876,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933520646,0.03149294853210449,0.0,0.0,0.884471499,0.58599978,0.4062411089999999,0.39058732986450195,0.4782303900000001,0.298471719,0.045998789,9626,248,248,0,4053,0,1551,686,3088,7366,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.587215476,0.018958330154418945,0.0,0.0,0.55555795,0.285786598,0.16303674800000004,0.15249061584472656,0.39252120199999996,0.26977135199999996,0.028594514,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860844435,0.04152989387512207,0.0,0.0,0.803366294,0.5092683849999999,0.34328766,0.32892417907714844,0.46007863400000004,0.2940979090000001,0.054379332,9626,215,215,0,4045,0,1566,674,3126,6392,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61732001,0.017149686813354492,0.0,0.0,0.587052288,0.336323641,0.16932781700000002,0.1583538055419922,0.417724471,0.25072864699999997,0.027217463,9626,136,136,0,3976,0,1609,649,3256,2840,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.065814465,0.025194883346557617,0.0,0.0,1.024390871,0.7389133779999999,0.279269324,0.26560521125793457,0.7451215470000001,0.28547749300000014,0.038379829,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846804217,0.023711442947387695,0.0,0.0,0.806138314,0.502540019,0.326767748,0.3128387928009033,0.479370566,0.303598295,0.037614695,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05141041,0.05982470512390137,0.0,0.0,0.974238783,0.672624868,0.435238835,0.41947102546691895,0.5389999480000001,0.301613915,0.074078688,9626,251,251,0,4052,0,1549,664,3110,7708,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.314200009,1.353727102279663,0.0,0.0,0.939215735,0.650112172,0.479863321,0.46262526512145996,0.459352414,0.28910356299999995,1.368519934,9626,279,279,0,4041,0,1527,632,3147,10064,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11694,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78527908,0.031858205795288086,0.0,0.0,0.737735647,0.435274125,0.2933145999999999,0.2798006534576416,0.4444210470000001,0.30246152200000004,0.044508223,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145183284,0.24330520629882812,0.0,0.0,0.884169769,0.559314345,0.4023589990000001,0.38629937171936035,0.4818107699999999,0.324855424,0.257954891,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774271458,0.022897005081176758,0.0,0.0,0.735465783,0.438650478,0.2986947670000001,0.28487253189086914,0.4367710159999999,0.296815305,0.035747572,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945813331,0.030986547470092773,0.0,0.0,0.898000662,0.605194733,0.4182341680000001,0.4026167392730713,0.4797664939999999,0.2928059289999999,0.044754706,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674062872,0.04218912124633789,0.0,0.0,0.610247472,0.353925687,0.21817531800000006,0.2058117389678955,0.3920721539999999,0.25632178499999997,0.060757308,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772539305,0.023456811904907227,0.0,0.0,0.733250704,0.45169299,0.29819992399999995,0.28419041633605957,0.4350507800000001,0.281557714,0.036182598,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930871952,0.02777099609375,0.0,0.0,0.885238025,0.58601264,0.406449249,0.3907489776611328,0.478788776,0.29922538500000007,0.042577267,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839401888,0.04569554328918457,0.0,0.0,0.777405823,0.485821576,0.319663315,0.3053617477416992,0.45774250800000005,0.2915842470000001,0.058896243,9626,218,218,0,4037,0,1564,671,3136,5653,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821468681,0.027645111083984375,0.0,0.0,0.778621216,0.442158823,0.28711418899999996,0.27331066131591797,0.49150702700000004,0.336462393,0.039795444,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016930761,0.03136301040649414,0.0,0.0,0.971161388,0.39526728199999994,0.25430393399999995,0.2424302101135254,0.716857454,0.575894106,0.042637772,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.724928511,0.02767157554626465,0.0,0.0,0.681465518,0.399549044,0.24779884300000005,0.23469853401184082,0.43366667499999995,0.281916474,0.040373517,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907892068,0.028893709182739258,0.0,0.0,0.862121457,0.574386897,0.393595476,0.37866687774658203,0.468525981,0.28773456,0.042713845,9626,225,225,0,4066,0,1560,664,3111,8079,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757457144,0.022502899169921875,0.0,0.0,0.719530987,0.38800535599999997,0.24360386899999997,0.2306356430053711,0.475927118,0.331525631,0.034874192,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702489279,0.021454572677612305,0.0,0.0,0.666842185,0.38734484599999996,0.22068852300000003,0.20895600318908691,0.446153662,0.27949733900000007,0.03259063,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020063208,0.05505561828613281,0.0,0.0,0.947638827,0.6546068,0.45789821699999994,0.44139862060546875,0.4897406100000001,0.293032027,0.069105565,9626,264,264,0,4044,0,1539,653,3126,8376,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.830458521,0.030020713806152344,0.0,0.0,0.784500639,0.474079701,0.321949133,0.3083920478820801,0.462551506,0.310420938,0.042895276,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87460733,0.03810620307922363,0.0,0.0,0.819661567,0.532531139,0.369090566,0.3534688949584961,0.450571001,0.287130428,0.051872578,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9340953,0.17612338066101074,0.0,0.0,0.742464945,0.449654408,0.29839541299999994,0.28440046310424805,0.4440695320000001,0.29281053700000004,0.188519354,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652557767,0.019549131393432617,0.0,0.0,0.619036754,0.35391864500000003,0.21016893000000003,0.19805169105529785,0.408867824,0.265118109,0.030237907,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691129981,0.02406597137451172,0.0,0.0,0.653015878,0.38662080099999996,0.23509069699999996,0.22234153747558594,0.4179251810000001,0.2663950770000001,0.034948378,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625544146,0.023871898651123047,0.0,0.0,0.58803215,0.30942532899999997,0.18670790799999998,0.17521095275878906,0.401324242,0.278606821,0.034457937,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731340087,0.0284421443939209,0.0,0.0,0.688173675,0.363387869,0.22394207499999996,0.2114565372467041,0.4642316000000001,0.32478580600000007,0.040117152,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246206649,0.042267560958862305,0.0,0.0,1.186869888,0.8638943819999999,0.35383378,0.339231014251709,0.8330361079999999,0.322975506,0.056288392,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.285052771,0.08417654037475586,0.0,0.0,1.179830238,0.8575605310000001,0.640523665,0.621920108795166,0.5393065730000001,0.322269707,0.102157443,9626,308,308,0,4061,0,1518,667,3072,11106,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680896479,0.02082681655883789,0.0,0.0,0.645190187,0.364318177,0.2162615,0.20400381088256836,0.428928687,0.28087200999999995,0.032642585,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
