sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016792823,0.000371557,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.546446386,0.008605099,1568,1503,65,848,655,0
113,3,100,lp,0.043204107,0.000517441,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01709435,0.000414388,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.293519053,0.014382928,1568,1477,91,821,656,0
114,3,100,lp,0.071955175,1.3976e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.019378528,0.000418997,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.231776714,0.009483498,1568,1505,63,853,652,0
115,3,100,lp,0.047649936,0.00051651,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019398376,0.00038327,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.218604187,0.007442956,1568,1510,58,859,651,0
116,3,100,lp,0.042484336,0.000474551,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017065588,0.000349837,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.294989893,0.010199955,1568,1493,75,854,639,0
117,3,100,lp,0.045287347,0.00048939,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017059507,0.000423646,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.360406642,0.013825233,1568,1472,96,803,669,0
118,3,100,lp,0.051127534,0.000524576,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.026789088,0.00042628,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.346954549,0.013751865,1568,1472,96,826,646,0
119,3,100,lp,0.054969289,1.2403e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017113347,0.000448201,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.254983033,0.008500844,1568,1504,64,811,693,0
120,3,100,lp,0.046408843,0.000505229,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017079754,0.000485632,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.342200491,0.014441861,1568,1470,98,781,689,0
121,3,100,lp,0.051442105,0.00052723,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016839194,0.000407555,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.37149284,0.016993923,1568,1454,114,810,644,0
122,3,100,lp,0.053221116,1.2984e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016514553,0.000370335,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.264841767,0.009794243,1568,1496,72,864,632,0
123,3,100,lp,0.045744256,0.000461917,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017030042,0.000540024,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.338642492,0.012127834,1568,1484,84,817,667,0
124,3,100,lp,0.045109779,1.3535e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.0169928,0.000404951,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.253276846,0.009571163,1568,1495,73,826,669,0
125,3,100,lp,0.025246358,1.3855e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016968033,0.000399911,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.270118722,0.011232002,1568,1492,76,836,656,0
126,3,100,lp,0.029694011,1.4878e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.020065741,0.000496392,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.320263596,0.016196265,1568,1470,98,768,702,0
127,3,100,lp,0.056939704,1.4086e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019694684,0.000554061,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.334716056,0.00989461,1568,1495,73,807,688,0
128,3,100,lp,0.05018518,0.000494809,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017247669,0.000432082,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.308937618,0.011712404,1568,1485,83,809,676,0
129,3,100,lp,0.056688893,1.4948e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017109849,0.000450416,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.295042104,0.011379619,1568,1487,81,818,669,0
130,3,100,lp,0.025852317,1.3475e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017142361,0.000399601,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.288428384,0.012158261,1568,1480,88,813,667,0
131,3,100,lp,0.051145013,0.000508035,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.027541288,0.00053768,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.331045504,0.012552832,1568,1480,88,802,678,0
132,3,100,lp,0.052507562,0.000500921,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017166546,0.000313558,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.189133815,0.006750507,1568,1515,53,820,695,0
133,3,100,lp,0.049105763,0.000479731,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016998874,0.000377469,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.26554531,0.010654449,1568,1491,77,818,673,0
134,3,100,lp,0.06295715,0.00049016,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017091608,0.000485232,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.349577438,0.013570234,1568,1476,92,810,666,0
135,3,100,lp,0.054185928,1.3165e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016588212,0.000305374,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.176065342,0.006685795,1568,1515,53,861,654,0
136,3,100,lp,0.037954336,0.000466846,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017035883,0.000470253,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.299145579,0.011530694,1568,1489,79,799,690,0
137,3,100,lp,0.050419666,1.2834e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01687983,0.000316365,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.18666669,0.00572987,1568,1526,42,879,647,0
138,3,100,lp,0.041168712,0.000456097,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019614114,0.000544543,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.407078,0.015013345,1568,1466,102,800,666,0
139,3,100,lp,0.026055982,1.3395e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01725287,0.000466266,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.284510315,0.012412319,1568,1487,81,820,667,0
140,3,100,lp,0.089532066,0.000933373,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016753272,0.000410752,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.347479177,0.01518113,1568,1465,103,831,634,0
141,3,100,lp,0.098094185,0.000989258,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016837079,0.000362821,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.234868821,0.010248426,1568,1491,77,826,665,0
142,3,100,lp,0.058444185,1.4157e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017062893,0.00045761,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.378165475,0.016375152,1568,1458,110,778,680,0
143,3,100,lp,0.056759459,0.000540096,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.017200653,0.000273214,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.177805585,0.006748633,1568,1514,54,883,631,0
144,3,100,lp,0.037167168,0.000488098,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016940063,0.000433586,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.307674346,0.011604477,1568,1485,83,808,677,0
145,3,100,lp,0.070296551,0.00049953,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016591547,0.000277412,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.23810382,0.007514103,1568,1509,59,869,640,0
146,3,100,lp,0.024513948,1.2493e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.336532746,0.000484572,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.300179248,0.011121678,1568,1488,80,809,679,0
147,3,100,lp,0.026169543,1.2543e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.019996772,0.000571185,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.307667185,0.012708404,1568,1487,81,778,709,0
148,3,100,lp,0.05585118,0.000527741,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01950117,0.000529414,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.358978467,0.017781491,1568,1464,104,799,665,0
149,3,100,lp,0.119049237,0.000550153,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017033356,0.000575681,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.443824465,0.014242806,1568,1474,94,825,649,0
150,3,100,lp,0.030890537,1.2534e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019557406,0.000445707,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.294965395,0.011782676,1568,1485,83,825,660,0
151,3,100,lp,0.025970751,1.3595e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018470967,0.000592553,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.382232075,0.016588953,1568,1458,110,775,683,0
152,3,100,lp,0.027467362,1.4036e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016793848,0.000458591,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.299473831,0.012275613,1568,1481,87,791,690,0
153,3,100,lp,0.025781757,1.2453e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017420625,0.000350999,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.356358757,0.016724828,1568,1454,114,782,672,0
154,3,100,lp,0.06658934,0.000568648,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016449792,0.000311785,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.243080117,0.009930057,1568,1492,76,875,617,0
155,3,100,lp,0.02502738,1.3896e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.0174181,0.000461657,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.326134979,0.01063946,1568,1492,76,818,674,0
156,3,100,lp,0.025747351,1.2333e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017353879,0.000513644,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.380169792,0.015340368,1568,1465,103,803,662,0
157,3,100,lp,0.055811951,1.5068e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017471531,0.000434536,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.315254636,0.012872283,1568,1477,91,810,667,0
158,3,100,lp,0.049303448,0.000506642,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017271194,0.000411894,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.293417898,0.061657549,1568,1486,82,808,678,0
159,3,100,lp,0.059168615,1.2443e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016786865,0.000397477,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.23341844,0.007492371,1568,1511,57,864,647,0
160,3,100,lp,0.060597125,0.000460776,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017010089,0.000411202,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.279525062,0.010952314,1568,1497,71,821,676,0
161,3,100,lp,0.029697553,1.2954e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01963933,0.000557639,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.34452989,0.013891236,1568,1483,85,814,669,0
162,3,100,lp,0.057283447,0.000506492,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.018327414,0.000426231,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.265273006,0.009536022,1568,1497,71,791,706,0
163,3,100,lp,0.039551903,1.3335e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019378089,0.000382369,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.252360379,0.009198697,1568,1498,70,817,681,0
164,3,100,lp,0.043489764,0.000506622,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016936259,0.000461978,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.407259452,0.014837776,1568,1468,100,807,661,0
165,3,100,lp,0.072532676,0.000542279,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017274275,0.000439567,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.286120517,0.012284888,1568,1481,87,794,687,0
166,3,100,lp,0.04972367,0.000490232,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016917084,0.00052157,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.381285888,0.013731086,1568,1475,93,819,656,0
167,3,100,lp,0.026838613,1.4517e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017066201,0.000413086,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.297736936,0.011594785,1568,1484,84,830,654,0
168,3,100,lp,0.049024339,1.3255e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016897404,0.000308219,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.228705373,0.008614388,1568,1502,66,860,642,0
169,3,100,lp,0.041299181,0.00047391,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016756569,0.000355979,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.263378996,0.0091366,1568,1500,68,833,667,0
170,3,100,lp,0.04529411,1.3105e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016696818,0.000320742,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.212892847,0.018631043,1568,1504,64,845,659,0
171,3,100,lp,0.024914351,1.3576e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017281577,0.000967458,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.241191568,0.008323202,1568,1505,63,850,655,0
172,3,100,lp,0.043542209,1.4307e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017257542,0.000578197,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.684149382,0.012553031,1568,1482,86,779,703,0
173,3,100,lp,0.055023705,1.2734e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.020303025,0.000573748,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.475326334,0.022758279,1568,1438,130,770,668,0
174,3,100,lp,0.075853049,0.000593736,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.019759955,0.000460105,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.24964779,0.010176535,1568,1504,64,827,677,0
175,3,100,lp,0.029061174,1.2764e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018918773,0.000349016,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.265961678,0.011667286,1568,1484,84,863,621,0
176,3,100,lp,0.047159095,1.2604e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017821813,0.000320703,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.315756968,0.014163638,1568,1469,99,855,614,0
177,3,100,lp,0.053483721,1.3786e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017059509,0.00043641,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.343779023,0.014490565,1568,1471,97,808,663,0
178,3,100,lp,0.026329701,1.3555e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016768924,0.000358213,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.229955989,0.007295067,1568,1512,56,872,640,0
179,3,100,lp,0.036976781,1.3094e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017299817,0.000506982,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.2990809,0.010342323,1568,1493,75,801,692,0
180,3,100,lp,0.026109211,1.3225e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016451052,0.000260139,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.193926158,0.007203315,1568,1513,55,871,642,0
181,3,100,lp,0.037733383,1.3345e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.025518691,0.0004792,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.3178238,0.012126877,1568,1482,86,803,679,0
182,3,100,lp,0.051613534,0.000525648,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017071789,0.000390043,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.251677447,0.00993609,1568,1495,73,839,656,0
183,3,100,lp,0.025010496,1.2864e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017082429,0.000325993,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.248968466,0.0095952,1568,1496,72,778,718,0
184,3,100,lp,0.025090056,1.3115e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016980177,0.000463521,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.698612825,0.015290232,1568,1466,102,786,680,0
185,3,100,lp,0.059048035,0.000545835,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017060687,0.000449314,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.316812029,0.011991663,1568,1492,76,836,656,0
186,3,100,lp,0.082880257,1.4477e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.019991376,0.000458502,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.273472451,0.012950875,1568,1487,81,795,692,0
187,3,100,lp,0.064720553,0.000939776,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019620869,0.000628341,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.387369131,0.011418227,1568,1486,82,788,698,0
188,3,100,lp,0.051372673,0.000502363,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017344379,0.000487315,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.269870961,0.009070838,1568,1506,62,800,706,0
189,3,100,lp,0.066424618,0.000501853,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016642311,0.000327375,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.221356736,0.009346616,1568,1499,69,871,628,0
190,3,100,lp,0.028843378,1.3456e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016648471,0.000321895,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.175365117,0.005132861,1568,1526,42,871,655,0
191,3,100,lp,0.057234215,0.000451828,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016513709,0.000264076,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.192449557,0.00779947,1568,1506,62,881,625,0
192,3,100,lp,0.024213511,1.3585e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017189067,0.000498055,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.312693868,0.011450398,1568,1486,82,802,684,0
193,3,100,lp,0.026532216,2.663e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017470796,0.000441329,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.397599681,0.018385775,1568,1450,118,818,632,0
194,3,100,lp,0.06723434,1.7292e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017716327,0.000491003,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.403443317,0.016288596,1568,1461,107,795,666,0
195,3,100,lp,0.059443396,0.000530006,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017397338,0.000456828,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.3099426,0.012877298,1568,1480,88,856,624,0
196,3,100,lp,0.025759295,1.2253e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.065140677,0.000304031,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.199179398,0.007468138,1568,1510,58,865,645,0
197,3,100,lp,0.347964048,1.1612e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017006715,0.000269456,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.153310221,0.005259288,1568,1525,43,844,681,0
198,3,100,lp,0.02685358,1.4287e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01938912,0.000475984,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.280600656,0.009373627,1568,1504,64,847,657,0
199,3,100,lp,0.051443479,0.000506331,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01982059,0.000468219,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.227254514,0.010275461,1568,1501,67,828,673,0
200,3,100,lp,0.055957508,0.000908256,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019617538,0.000549643,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.272306628,0.009980587,1568,1495,73,784,711,0
201,3,100,lp,0.049129352,1.4758e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017228371,0.000458993,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.382336583,0.014515665,1568,1468,100,794,674,0
202,3,100,lp,0.054901324,0.000528963,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016676444,0.000285727,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.183245179,0.008463698,1568,1507,61,878,629,0
203,3,100,lp,0.048757254,0.000451848,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016653441,0.000289203,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.265368065,0.012162505,1568,1480,88,864,616,0
204,3,100,lp,0.025009788,2.6159e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016680212,0.000288251,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.231572715,0.007641163,1568,1507,61,878,629,0
205,3,100,lp,0.040964797,0.000452481,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017366961,0.000419548,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.27712575,0.010722461,1568,1491,77,830,661,0
206,3,100,lp,0.055269836,1.4106e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017073269,0.000444245,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.280854995,0.009723744,1568,1497,71,827,670,0
207,3,100,lp,0.025702769,1.3035e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016987318,0.000452019,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.387945449,0.015831858,1568,1462,106,785,677,0
208,3,100,lp,0.058685262,1.2864e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016965768,0.000445056,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.357187861,0.015490755,1568,1462,106,798,664,0
209,3,100,lp,0.05706979,0.000523753,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017096201,0.000367811,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.190804583,0.006514206,1568,1517,51,842,675,0
210,3,100,lp,0.035489147,1.3256e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016922534,0.000426011,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.271206175,0.009917998,1568,1499,69,841,658,0
211,3,100,lp,0.05220915,1.4447e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019482282,0.000539122,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.345601005,0.017035487,1568,1466,102,819,647,0
212,3,100,lp,0.061654311,0.000549332,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017753116,0.000446228,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.28873999,0.015702103,1568,1472,96,821,651,0
213,3,100,lp,0.065168153,0.000957499,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016906125,0.000430008,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.267664041,0.009221887,1568,1500,68,852,648,0
214,3,100,lp,0.065889109,0.000488769,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017046869,0.000377749,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.24054104,0.008619555,1568,1503,65,835,668,0
215,3,100,lp,0.045287991,1.4367e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017197021,0.000464873,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.280462287,0.009105337,1568,1501,67,809,692,0
216,3,100,lp,0.047456195,1.3746e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016938981,0.000445106,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.314058465,0.012059284,1568,1482,86,817,665,0
217,3,100,lp,0.060989385,0.000499709,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017407752,0.000359756,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.24300393,0.009918894,1568,1493,75,820,673,0
218,3,100,lp,0.043918075,1.2954e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01692728,0.000428565,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.325928373,0.014588206,1568,1471,97,824,647,0
219,3,100,lp,0.050333337,0.000515838,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017167582,0.000480934,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.327070759,0.014125366,1568,1472,96,798,674,0
220,3,100,lp,0.052714079,1.2814e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017068615,0.000368683,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.517206381,0.007358774,1568,1512,56,846,666,0
221,3,100,lp,0.024613379,1.6681e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017180596,0.000463481,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.349503061,0.014045265,1568,1479,89,798,681,0
222,3,100,lp,0.07778094,1.2233e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017537446,0.000451067,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.279253479,0.012389265,1568,1486,82,787,699,0
223,3,100,lp,0.025949529,1.3997e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017053878,0.000424528,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.267289403,0.010358279,1568,1494,74,833,661,0
224,3,100,lp,0.057965795,0.000877068,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.017112027,0.000313329,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.232744156,0.009231443,1568,1499,69,882,617,0
