sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714164366,0.02834343910217285,0.0,0.0,0.671183303,0.374975784,0.22995845899999992,0.2176210880279541,0.44122484400000006,0.296207519,0.039860245,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890376809,0.042296409606933594,0.0,0.0,0.831124926,0.514286875,0.350853745,0.33628010749816895,0.480271181,0.31683805099999995,0.056188833,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303495988,0.08464837074279785,0.0,0.0,1.19893416,0.869973224,0.6647895760000001,0.6459832191467285,0.534144584,0.3289609360000001,0.10149013,9626,308,308,0,4061,0,1518,667,3072,11075,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678001085,0.020127534866333008,0.0,0.0,0.643411564,0.37163199,0.22794476000000002,0.2155132293701172,0.41546680399999997,0.27177957399999997,0.031549113,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972330962,0.2630922794342041,,0.0,0.694247712,0.423324731,0.270106872,0.2573056221008301,0.42414084,0.270922981,0.275029938,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78671214,0.037126779556274414,0.0,0.0,0.733591425,0.46508943499999994,0.29354518699999993,0.2794361114501953,0.44004623800000003,0.26850199,0.050024944,9626,228,228,0,3971,0,1561,619,3247,4325,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901517785,0.04967951774597168,0.0,0.0,0.834911652,0.49492867300000004,0.338068025,0.323197603225708,0.49684362699999995,0.3399829789999999,0.063573481,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965364314,0.027927160263061523,0.0,0.0,0.923446865,0.6645981519999999,0.201639428,0.1899852752685547,0.7218074369999999,0.258848713,0.038819416,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736151909,0.023818492889404297,0.0,0.0,0.696216162,0.41523689500000005,0.266878001,0.25325775146484375,0.42933816100000005,0.280979267,0.036864832,9626,190,190,0,4089,0,1580,692,3075,5455,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589980944,0.019747018814086914,0.0,0.0,0.55672532,0.29631956200000004,0.151934689,0.14112305641174316,0.40479063099999996,0.26040575799999993,0.03021754,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898108312,0.02691650390625,0.0,0.0,0.854842197,0.55825845,0.3276568310000001,0.3127470016479492,0.5271853659999999,0.296583747,0.040228062,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693432854,0.022396326065063477,0.0,0.0,0.65642745,0.366023132,0.22837063100000005,0.21538949012756348,0.428056819,0.29040431800000005,0.033920463,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669355499,0.025899410247802734,0.0,0.0,0.628922566,0.345872037,0.214909278,0.20276904106140137,0.4140132879999999,0.28305052899999994,0.037398136,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.217955685,0.2570204734802246,0.0,0.0,0.944113102,0.635435751,0.45008744199999995,0.4342947006225586,0.49402566000000003,0.30867735099999993,0.270797777,9626,252,252,0,4064,0,1547,678,3085,8129,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850673285,0.04076361656188965,0.0,0.0,0.794598504,0.509523229,0.34543550400000006,0.3307230472564697,0.4491629999999999,0.28507527499999996,0.052867342,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833056843,0.04067254066467285,0.0,0.0,0.776937788,0.48001153899999993,0.3171836429999999,0.3036043643951416,0.4597541450000001,0.2969262490000001,0.053069739,9626,193,193,0,4093,0,1580,695,3065,5130,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853238168,0.03453183174133301,0.0,0.0,0.802281798,0.503131621,0.334949341,0.32065558433532715,0.467332457,0.299150177,0.047874594,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794267818,0.03315114974975586,0.0,0.0,0.739325677,0.452721524,0.304809652,0.2817261219024658,0.434516025,0.286604153,0.051892214,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640142487,0.02571249008178711,0.0,0.0,0.600394864,0.352050457,0.21632656499999997,0.20446252822875977,0.384068299,0.248344407,0.036674123,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589426606,0.017452716827392578,0.0,0.0,0.559376362,0.29627606900000003,0.16277108499999998,0.15222501754760742,0.396605277,0.26310029299999993,0.027018571,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622977315,0.0195620059967041,0.0,0.0,0.58984722,0.283232669,0.16317417299999998,0.15177488327026367,0.426673047,0.306614551,0.030087463,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.103463711,0.03474712371826172,0.0,0.0,1.052717773,0.7650643309999999,0.2926595600000001,0.27825450897216797,0.7600582129999998,0.287653442,0.047694849,9626,197,197,0,4086,0,1576,688,3079,5568,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274310911,0.3201563358306885,0.0,0.0,0.935287229,0.636983024,0.45158138099999995,0.43515491485595703,0.4837058480000001,0.2983042050000001,0.335958908,9626,266,266,0,4043,0,1542,637,3138,8476,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038084225,0.028814315795898438,0.0,0.0,0.99022678,0.677747562,0.4819362209999999,0.46544933319091797,0.5082905590000001,0.312479218,0.044793383,9626,257,257,0,4085,0,1544,667,3073,8430,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875593573,0.042868852615356445,0.0,0.0,0.816161632,0.533519415,0.3173529080000001,0.30295777320861816,0.4988087239999999,0.28264221700000003,0.056397385,9626,204,204,0,4001,0,1571,632,3218,6463,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602696113,0.01702404022216797,0.0,0.0,0.572768213,0.298026484,0.170085123,0.15882182121276855,0.40268309,0.27474172900000005,0.026885479,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.519843972,0.013925552368164062,0.0,0.0,0.493498319,0.236381952,0.12296097699999999,0.11323380470275879,0.37053734200000005,0.257116367,0.023311386,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783528097,0.02259373664855957,0.0,0.0,0.746514236,0.453048813,0.302339212,0.2890770435333252,0.444175024,0.293465423,0.034001024,9626,194,194,0,4026,0,1573,649,3184,5586,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747584972,0.03836679458618164,0.0,0.0,0.694535349,0.40759600400000007,0.26642028500000003,0.25420117378234863,0.428115064,0.28693934499999996,0.049997875,9626,156,156,0,4085,0,1599,680,3106,4606,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778464858,0.04231405258178711,0.0,0.0,0.7204301,0.42273635900000006,0.262218605,0.24932575225830078,0.45821149499999997,0.2976937409999999,0.0549627,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917743869,0.037840843200683594,0.0,0.0,0.862654182,0.570468937,0.3949231329999999,0.37917256355285645,0.46773104900000007,0.292185245,0.052013302,9626,240,240,0,4080,0,1553,675,3078,6929,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637551581,0.021703004837036133,0.0,0.0,0.602005496,0.33007281200000005,0.199459728,0.18827271461486816,0.40254576799999997,0.2719326839999999,0.032483715,9626,144,144,0,3987,0,1605,636,3254,2960,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726354475,0.04671764373779297,0.0,0.0,0.664363112,0.384372403,0.250854733,0.23684477806091309,0.413508379,0.279990709,0.058919285,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653521698,0.023121356964111328,0.0,0.0,0.616508422,0.360537625,0.215109057,0.20302987098693848,0.401399365,0.255970797,0.033944444,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775109549,0.027556896209716797,0.0,0.0,0.731831924,0.44534654900000004,0.28302169600000004,0.269467830657959,0.4488102279999999,0.28648537499999993,0.040211838,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128973062,0.024098634719848633,0.0,0.0,1.089282455,0.46232028,0.27467076400000007,0.260892391204834,0.8146116909999999,0.6269621750000001,0.036598982,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969062124,0.05537128448486328,0.0,0.0,0.894939934,0.589176516,0.40826474299999993,0.3914964199066162,0.4866751910000001,0.30576341800000006,0.070997804,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910596633,0.028995037078857422,0.0,0.0,0.863072732,0.5658287710000001,0.37743094999999993,0.36130809783935547,0.4856417820000001,0.29724396099999995,0.044415596,9626,239,239,0,4044,0,1556,670,3117,6741,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702176097,0.033881425857543945,0.0,0.0,0.654596281,0.31100450100000004,0.16295379399999999,0.15137052536010742,0.491642487,0.34359177999999996,0.044504431,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759507932,0.03989362716674805,0.0,0.0,0.703957969,0.42385159299999997,0.272005896,0.2579021453857422,0.43195207299999994,0.280106376,0.052443483,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.842170943040401e-14,-9.910213981907898;-13.352210228639827;-13.088482401500661;0.8110213866324978;-7.212051595979454;0.8110213866324694;-14.383723014109552;-8.862733131952398;-3.44251879486277;-0.8648792901263627,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942871515729961;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374084;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5573907047191351;0.7313725490196079;0.10369475163092375;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10944509876997977;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09952112320415973;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.020078035546078198;0.0;0.1;0.1;0.3784313725490196;1.0;0.10269455533655157;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06603837487946197;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.03229008592618021;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270168;0.1;0.0;0.03405184938108526;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.002900184834997068;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.038197592658799726;0.1;0.06510042434446653;0.0;0.1;0.1;0.09999999999999999;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,85.193852474,84.22206258773804,0.0,0.0,0.950820845,0.648017476,0.44945517000000007,0.4331536293029785,0.501365675,0.30280336899999993,84.236560856,9626,234,234,0,4035,0,1557,653,3147,8252,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2218,1046806,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91626476,0.039534568786621094,0.0,0.0,0.860611811,0.566863323,0.382731203,0.36869096755981445,0.47788060799999993,0.293748488,0.052620587,9626,214,214,0,4057,0,1570,658,3127,6041,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776509972,0.03193306922912598,0.0,0.0,0.723004256,0.45494658499999996,0.297892377,0.285092830657959,0.42511187899999997,0.268057671,0.050421197,9626,179,179,0,4014,0,1583,649,3201,5879,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675165793,0.025587797164916992,0.0,0.0,0.635645916,0.35680507699999997,0.21827031399999997,0.20624947547912598,0.417375602,0.278840839,0.036482214,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757926512,0.025281906127929688,0.0,0.0,0.716918891,0.422569627,0.26692482399999995,0.25371408462524414,0.449994067,0.29434926399999994,0.037962543,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838778663,0.0269925594329834,0.0,0.0,0.795930192,0.492499073,0.3345377609999999,0.32001185417175293,0.46139243100000016,0.303431119,0.039812021,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704795634,0.03074169158935547,0.0,0.0,0.659771648,0.37950154199999997,0.22931420500000005,0.21682286262512207,0.43045744299999994,0.280270106,0.041988087,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951896399,0.030395984649658203,0.0,0.0,0.904890609,0.570533394,0.39759406299999994,0.38245129585266113,0.5072965460000001,0.33435721499999993,0.043971935,9626,226,226,0,4031,0,1562,651,3156,7060,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161027168,0.03753089904785156,0.0,0.0,1.10683365,0.815788003,0.33628195600000005,0.321185827255249,0.7705516939999999,0.291045647,0.051164122,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599970157,0.016278982162475586,0.0,0.0,0.570194324,0.28751562999999997,0.157755284,0.14686226844787598,0.41243904000000003,0.28267869400000006,0.026698728,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884260154,0.0462956428527832,0.0,0.0,0.821569386,0.531987313,0.355550129,0.34017372131347656,0.46601925699999996,0.28958207299999994,0.059623831,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778379388,0.036814212799072266,0.0,0.0,0.725714599,0.43186936000000004,0.27690378499999996,0.2626771926879883,0.44881081400000006,0.293845239,0.049591471,9626,186,186,0,4139,0,1583,707,3011,4975,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765640091,0.025942087173461914,0.0,0.0,0.724852021,0.431694141,0.285807643,0.27314138412475586,0.439044378,0.29315788000000004,0.037739658,9626,177,177,0,4040,0,1587,666,3156,5374,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656259913,0.029203414916992188,0.0,0.0,0.612768964,0.34989641000000005,0.205506172,0.19366741180419922,0.40726279200000004,0.262872554,0.04045546,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,591,0,
