sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.025690711,0.000361604,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.224704514,0.008391363,1568,1503,65,848,655,0
113,3,100,lp,0.04347273,0.000508619,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.0169354,0.000423509,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.300697126,0.013015704,1568,1477,91,821,656,0
114,3,100,lp,0.078644959,1.3456e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01683805,0.000378035,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.235881889,0.008305443,1568,1505,63,853,652,0
115,3,100,lp,0.044802801,0.000502206,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016523503,0.000414062,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.225531565,0.007492047,1568,1510,58,859,651,0
116,3,100,lp,0.0435896,0.000484563,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017301433,0.000333021,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.263095822,0.010030348,1568,1493,75,854,639,0
117,3,100,lp,0.045561425,0.000489072,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017084359,0.000424171,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.338512975,0.014756348,1568,1472,96,803,669,0
118,3,100,lp,0.058109829,0.000522504,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.019591773,0.000468483,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.345576372,0.015099529,1568,1472,96,826,646,0
119,3,100,lp,0.061545653,1.6471e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.019602192,0.000520781,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.299569709,0.008404828,1568,1504,64,811,693,0
120,3,100,lp,0.04797327,0.000494191,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.0171549,0.000458284,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.320873553,0.034884431,1568,1470,98,781,689,0
121,3,100,lp,0.053492619,0.000541039,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016926263,0.000398272,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.367877616,0.016867143,1568,1454,114,810,644,0
122,3,100,lp,0.055079277,1.5169e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.01668302,0.000373076,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.267290555,0.009582583,1568,1496,72,864,632,0
123,3,100,lp,0.048092092,0.000496365,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.026774723,0.000508598,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.348450611,0.01192527,1568,1484,84,817,667,0
124,3,100,lp,0.046263774,1.2413e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016969884,0.000411387,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.265491411,0.00966097,1568,1495,73,826,669,0
125,3,100,lp,0.036321419,1.2273e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016591029,0.000402811,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.283806264,0.010743237,1568,1492,76,836,656,0
126,3,100,lp,0.027052069,1.4678e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016770994,0.000427817,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.348314979,0.014211603,1568,1470,98,768,702,0
127,3,100,lp,0.053457223,1.3405e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017662787,0.000467421,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.278123139,0.010080502,1568,1495,73,807,688,0
128,3,100,lp,0.051524981,0.000522353,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017355513,0.000413501,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.290282432,0.01171061,1568,1485,83,809,676,0
129,3,100,lp,0.058788028,1.4337e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01718783,0.000541189,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.28564645,0.012542641,1568,1487,81,818,669,0
130,3,100,lp,0.031904574,1.2824e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.019988491,0.000475586,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.348028709,0.012450058,1568,1480,88,813,667,0
131,3,100,lp,0.052653583,0.000513397,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01722518,0.000506544,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.324074886,0.013595434,1568,1480,88,802,678,0
132,3,100,lp,0.076215585,0.000539797,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017019737,0.000305469,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.190288431,0.006649155,1568,1515,53,820,695,0
133,3,100,lp,0.044446253,0.000452664,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016724887,0.000378826,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.256462869,0.010227356,1568,1491,77,818,673,0
134,3,100,lp,0.075989344,0.000488651,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017120544,0.000486046,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.355088359,0.013305573,1568,1476,92,810,666,0
135,3,100,lp,0.056030588,1.3996e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.026656712,0.00030613,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.179497425,0.006724165,1568,1515,53,861,654,0
136,3,100,lp,0.039041348,0.000448516,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017026099,0.000476228,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.314845492,0.011208955,1568,1489,79,799,690,0
137,3,100,lp,0.051093184,1.3926e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016499938,0.000313064,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.196145409,0.00518215,1568,1526,42,879,647,0
138,3,100,lp,0.038088312,0.000449939,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017162843,0.000463725,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.363221224,0.014798031,1568,1466,102,800,666,0
139,3,100,lp,0.027858003,1.3665e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017914349,0.000460469,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.286406086,0.011529489,1568,1487,81,820,667,0
140,3,100,lp,0.066187463,0.000932789,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016944302,0.000404063,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.346461881,0.016647559,1568,1465,103,831,634,0
141,3,100,lp,0.085677189,0.000948007,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019584102,0.000362025,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.239296842,0.011618555,1568,1491,77,826,665,0
142,3,100,lp,0.063699806,1.3996e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019660094,0.000572708,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.371342955,0.019178116,1568,1458,110,778,680,0
143,3,100,lp,0.058879362,0.00056325,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016711287,0.000246469,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.17559952,0.007005558,1568,1514,54,883,631,0
144,3,100,lp,0.042378447,0.000445099,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017754311,0.000459076,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.314176086,0.011621871,1568,1485,83,808,677,0
145,3,100,lp,0.063137248,0.000487469,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.017471424,0.000276866,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.191554267,0.007569599,1568,1509,59,869,640,0
146,3,100,lp,0.025846734,1.2894e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01687404,0.000464295,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.300662348,0.011044736,1568,1488,80,809,679,0
147,3,100,lp,0.027439292,1.2613e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017318569,0.000483411,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.316591817,0.011442446,1568,1487,81,778,709,0
148,3,100,lp,0.052583698,0.000504911,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016674452,0.000447303,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.371029351,0.015470498,1568,1464,104,799,665,0
149,3,100,lp,0.063754542,0.000540207,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016809153,0.000574181,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.462650508,0.01415715,1568,1474,94,825,649,0
150,3,100,lp,0.028337172,1.2293e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016620742,0.000424441,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.301201669,0.011728072,1568,1485,83,825,660,0
151,3,100,lp,0.027255405,1.3636e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017547039,0.000515841,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.385398707,0.016890435,1568,1458,110,775,683,0
152,3,100,lp,0.028681314,1.2113e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016690602,0.000464496,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.352240146,0.016156136,1568,1481,87,791,690,0
153,3,100,lp,0.027564842,1.3555e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.337724047,0.000351034,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.350352708,0.017569159,1568,1454,114,782,672,0
154,3,100,lp,0.05761059,0.000516974,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.019088743,0.00032754,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.23756218,0.010890691,1568,1492,76,875,617,0
155,3,100,lp,0.031353464,1.3044e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019533592,0.00056307,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.316821169,0.012080469,1568,1492,76,818,674,0
156,3,100,lp,0.031698366,1.2493e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016663652,0.000483291,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.372792218,0.015294169,1568,1465,103,803,662,0
157,3,100,lp,0.057151001,1.2513e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019532399,0.000441232,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.30882419,0.01282705,1568,1477,91,810,667,0
158,3,100,lp,0.051587661,0.000492508,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017077653,0.000414192,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.312975458,0.011127111,1568,1486,82,808,678,0
159,3,100,lp,0.061506842,1.4417e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016729765,0.000394986,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.234150786,0.007522913,1568,1511,57,864,647,0
160,3,100,lp,0.061626414,0.000478391,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016637343,0.000437265,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.289363985,0.009798335,1568,1497,71,821,676,0
161,3,100,lp,0.026869827,1.2714e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017137876,0.000492328,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.346323379,0.011974741,1568,1483,85,814,669,0
162,3,100,lp,0.053820592,0.000510963,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017094034,0.00040216,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.260937517,0.009590007,1568,1497,71,791,706,0
163,3,100,lp,0.051019362,1.2233e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016842976,0.000352617,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.235873747,0.009213164,1568,1498,70,817,681,0
164,3,100,lp,0.046787033,0.000490484,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.01724755,0.000449759,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.394876775,0.015367245,1568,1468,100,807,661,0
165,3,100,lp,0.072979937,0.000546989,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017108642,0.000444819,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.295078195,0.012533865,1568,1481,87,794,687,0
166,3,100,lp,0.051201968,0.0005151,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017710325,0.000499481,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.364794575,0.01386158,1568,1475,93,819,656,0
167,3,100,lp,0.028240003,1.2904e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017323604,0.000427196,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.2955692,0.012751741,1568,1484,84,830,654,0
168,3,100,lp,0.056881594,1.6271e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019258981,0.000327641,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.227800087,0.009408629,1568,1502,66,860,642,0
169,3,100,lp,0.047467325,0.000487478,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019374587,0.000415124,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.258703687,0.010405717,1568,1500,68,833,667,0
170,3,100,lp,0.048016399,1.6651e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016984351,0.000347869,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.214168659,0.008544257,1568,1504,64,845,659,0
171,3,100,lp,0.029957435,1.3856e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.019670859,0.000486167,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.248639436,0.008441447,1568,1505,63,850,655,0
172,3,100,lp,0.045784318,1.5389e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017165048,0.000557129,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.334001823,0.012618944,1568,1482,86,779,703,0
173,3,100,lp,0.056929113,1.4067e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.01718768,0.000586924,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.484447173,0.020971804,1568,1438,130,770,668,0
174,3,100,lp,0.084028781,0.000621148,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017082704,0.000400687,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.260540898,0.008493333,1568,1504,64,827,677,0
175,3,100,lp,0.026791624,1.1692e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.026157602,0.000320899,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.264638686,0.011519854,1568,1484,84,863,621,0
176,3,100,lp,0.047857964,1.3555e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016696675,0.000293738,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.294399665,0.013990179,1568,1469,99,855,614,0
177,3,100,lp,0.064841014,3.1208e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016816058,0.000467802,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.335392102,0.015811866,1568,1471,97,808,663,0
178,3,100,lp,0.027826593,1.2603e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016493867,0.000366343,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.546385355,0.007321298,1568,1512,56,872,640,0
179,3,100,lp,0.037733561,1.2303e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017300621,0.000528415,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.290607046,0.011011587,1568,1493,75,801,692,0
180,3,100,lp,0.031736232,1.2523e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01929543,0.000283789,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.187596798,0.007699884,1568,1513,55,871,642,0
181,3,100,lp,0.043914744,1.3916e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019681389,0.000533865,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.375067672,0.012451902,1568,1482,86,803,679,0
182,3,100,lp,0.054251385,0.000521973,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016860891,0.000384257,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.247324991,0.010655964,1568,1495,73,839,656,0
183,3,100,lp,0.03094672,1.3044e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016756577,0.000313244,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.241723459,0.009486805,1568,1496,72,778,718,0
184,3,100,lp,0.026427665,1.2123e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.031508126,0.000478221,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.37648224,0.015041722,1568,1466,102,786,680,0
185,3,100,lp,0.060323754,0.000511253,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016699202,0.000448726,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.321329003,0.010532165,1568,1492,76,836,656,0
186,3,100,lp,0.07950334,1.2273e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017451004,0.000420584,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.282006373,0.010981263,1568,1487,81,795,692,0
187,3,100,lp,0.058747866,0.000893416,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016808226,0.00052579,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.329060226,0.011653576,1568,1486,82,788,698,0
188,3,100,lp,0.052843227,0.000501315,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017037754,0.000478963,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.286311159,0.008496269,1568,1506,62,800,706,0
189,3,100,lp,0.046641084,0.000464707,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016364528,0.000309948,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.233883075,0.009446081,1568,1499,69,871,628,0
190,3,100,lp,0.026121589,1.2503e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.024615241,0.000331629,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.174688117,0.005183594,1568,1526,42,871,655,0
191,3,100,lp,0.045712874,0.000427517,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016714381,0.000253673,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.193338898,0.007961163,1568,1506,62,881,625,0
192,3,100,lp,0.025978903,1.2613e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016962924,0.000516263,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.635232092,0.011666861,1568,1486,82,802,684,0
193,3,100,lp,0.027823072,1.3365e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017053534,0.000471458,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.377630788,0.019541292,1568,1450,118,818,632,0
194,3,100,lp,0.07387071,1.2824e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.020179979,0.000598676,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.387276282,0.018171274,1568,1461,107,795,666,0
195,3,100,lp,0.065858382,0.000533535,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019246128,0.000526501,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.37518914,0.012794101,1568,1480,88,856,624,0
196,3,100,lp,0.027436005,1.3405e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.01676303,0.000270935,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.197182824,0.007886402,1568,1510,58,865,645,0
197,3,100,lp,0.029413042,1.3185e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016506552,0.000261176,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.157007209,0.00523045,1568,1525,43,844,681,0
198,3,100,lp,0.025375244,1.3655e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017786517,0.000395066,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.283043143,0.008510104,1568,1504,64,847,657,0
199,3,100,lp,0.048968535,0.000526932,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016771606,0.000398663,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.225663618,0.008838396,1568,1501,67,828,673,0
200,3,100,lp,0.052668313,0.000962414,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017459869,0.000440982,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.283093988,0.009795641,1568,1495,73,784,711,0
201,3,100,lp,0.049637974,1.3796e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016794228,0.000443908,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.363826758,0.014684264,1568,1468,100,794,674,0
202,3,100,lp,0.055691038,0.000511143,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017355224,0.000310058,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.188011777,0.007774674,1568,1507,61,878,629,0
203,3,100,lp,0.049718083,0.000450019,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016801641,0.000292665,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.259071045,0.01240241,1568,1480,88,864,616,0
204,3,100,lp,0.026753373,1.4397e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016782568,0.000310959,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.232050512,0.007910738,1568,1507,61,878,629,0
205,3,100,lp,0.041974635,0.000458505,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016622591,0.000443558,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.288284951,0.011114761,1568,1491,77,830,661,0
206,3,100,lp,0.056890434,1.5419e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.06775032,0.000454648,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.272232705,0.009872035,1568,1497,71,827,670,0
207,3,100,lp,0.027076379,1.4077e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017222789,0.000458294,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.377928167,0.017220425,1568,1462,106,785,677,0
208,3,100,lp,0.066339189,1.7893e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019847473,0.000483872,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.352573968,0.018162201,1568,1462,106,798,664,0
209,3,100,lp,0.064593044,0.000568359,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019663339,0.000443997,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.198050945,0.007663096,1568,1517,51,842,675,0
210,3,100,lp,0.041973363,1.6211e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01675655,0.000439059,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.282220275,0.009559211,1568,1499,69,841,658,0
211,3,100,lp,0.050190342,1.6831e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019955133,0.000566757,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.384972951,0.015232469,1568,1466,102,819,647,0
212,3,100,lp,0.059299334,0.000567759,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017006922,0.000366864,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.319177528,0.014064216,1568,1472,96,821,651,0
213,3,100,lp,0.067018485,0.000923211,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016447999,0.000416006,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.275870943,0.009070638,1568,1500,68,852,648,0
214,3,100,lp,0.058285306,0.000490163,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016768427,0.000351515,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.229928685,0.018600652,1568,1503,65,835,668,0
215,3,100,lp,0.04639375,1.2864e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.024767257,0.00046683,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.269512561,0.009052895,1568,1501,67,809,692,0
216,3,100,lp,0.048873492,1.5669e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017035114,0.000435402,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.301029129,0.012413088,1568,1482,86,817,665,0
217,3,100,lp,0.062068668,0.000526872,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016984991,0.000344562,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.240150028,0.010008406,1568,1493,75,820,673,0
218,3,100,lp,0.054562186,1.4837e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016868433,0.000454217,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.333715148,0.014286981,1568,1471,97,824,647,0
219,3,100,lp,0.053858815,0.000521732,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016771072,0.000487488,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.644080931,0.01384592,1568,1472,96,798,674,0
220,3,100,lp,0.054715192,1.5168e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016926963,0.000352807,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.1872651,0.007817352,1568,1512,56,846,666,0
221,3,100,lp,0.030442646,1.1962e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016819211,0.000451081,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.348549178,0.012841978,1568,1479,89,798,681,0
222,3,100,lp,0.069009426,1.2303e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017331497,0.000445771,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.298193464,0.011593942,1568,1486,82,787,699,0
223,3,100,lp,0.027485294,1.4026e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016965925,0.000427557,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.25114829,0.009925522,1568,1494,74,833,661,0
224,3,100,lp,0.058107555,0.000881944,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016595284,0.000327891,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.224359514,0.009318199,1568,1499,69,882,617,0
