sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
107,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.61138685,0.019789934158325195,0.0,0.0,0.581505472,0.40861893400000004,0.2911445530000001,0.2806823253631592,0.29036091899999994,0.17288653799999998,0.028929787,9626,305,305,0,4087,0,1520,669,3045,9438,0,0,3,4804,4620,184,3045,1575,0,1940,187,1528,5221,,518,0,
108,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.333920615,0.013772726058959961,0.0,0.0,0.313095332,0.154901579,0.08773902099999999,0.08142733573913574,0.22535631100000003,0.158193753,0.019872219,9626,125,125,0,3990,0,1614,646,3251,2314,0,0,3,4804,4734,70,3251,1483,0,1714,75,1076,4429,,486,0,
109,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.373820808,0.02049994468688965,0.0,0.0,0.345438805,0.200047315,0.13079325100000003,0.1148684024810791,0.214645554,0.14539149,0.027375378,9626,153,153,0,4035,0,1600,650,3188,4189,0,0,3,4804,4704,100,3188,1516,0,1772,103,1192,4633,,638,0,
110,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.419176378,0.012674808502197266,0.0,0.0,0.399043216,0.23919765,0.150276537,0.14232826232910156,0.248766679,0.15984556599999997,0.01915489,9626,213,213,0,4018,0,1565,668,3162,4279,0,0,3,4804,4709,95,3162,1547,0,1761,97,1170,4595,,436,0,
111,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544384962,0.01784038543701172,0.0,0.0,0.517620554,0.340580855,0.24667750500000002,0.23662805557250977,0.27094304899999994,0.17703969899999994,0.025805336,9626,240,240,0,4082,0,1552,655,3097,8889,0,0,3,4804,4653,151,3097,1556,0,1873,153,1394,4987,,550,0,
112,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.36659133,0.014348030090332031,0.0,0.0,0.34489064,0.189370947,0.09529237700000001,0.08859062194824219,0.24959826300000001,0.15551969300000001,0.020754116,9626,134,134,0,4009,0,1609,645,3229,2955,0,0,3,4804,4722,82,3229,1493,0,1736,85,1120,4507,,534,0,
113,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518965257,0.013271093368530273,0.0,0.0,0.497953223,0.20316137700000003,0.12631451800000001,0.11916971206665039,0.37163870499999996,0.29479184599999997,0.020027873,9626,157,157,0,4018,0,1598,660,3193,4172,0,0,3,4804,4706,98,3193,1513,0,1767,100,1182,4616,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475441372,0.026957988739013672,0.0,0.0,0.439064801,0.280276065,0.186161457,0.17791199684143066,0.25290334400000003,0.15878873599999999,0.035408374,9626,208,208,0,4041,0,1571,663,3143,6662,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,673,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.419349488,0.015119314193725586,0.0,0.0,0.396644918,0.24638332899999998,0.12309094899999998,0.11580824851989746,0.27355396900000006,0.15026158900000003,0.021725327,9626,161,161,0,4019,0,1594,655,3197,4143,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-8.881784197001252e-16,-8.86642360334001;-9.813804254784916;-8.237948255142747;-4.906214816292783;1.9615987372589352;-3.080271305033974;-3.082914840881286;-7.967857211242977;-3.305465168898563;1.9615987372589343,0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.409433080987559;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.22549019607843138;0.7784313725490196;1.0;0.7196078431372549;0.33529411764705885;0.0;0.10392156862745099;0.5784313725490197;1.0;0.7959303376785929;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.9862745098039215;1.0;0.5509803921568628;0.2568627450980392;0.1;0.0;0.0;0.303921568627451;1.0;1.0;0.0;0.0;0.0;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.12745098039215685;0.7933889420379535;1.0;0.44509803921568625;0.1;0.0;0.1;0.0;0.1;0.1;0.8215686274509804;1.0;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0990720913442455;0.515686274509804;1.0;1.0;0.5313725490196078;0.1;0.1;0.0;0.0;0.0;0.1;0.2450980392156863;1.0;1.0;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.307843137254902;0.8882352941176471;0.8755310287698324;0.40720246521682557;0.1;0.1;0.1;0.0;0.11960784313725491;0.23333333333333334;0.5666666666666667;1.0;1.0;1.0;0.8529411764705882;0.799585315779836;0.4764705882352941;0.5467159813831173;0.3235294117647059;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.8960784313725491;1.0;0.4254901960784314;0.1;0.0999894906589993;0.1;0.10237685344120152;0.017647058823529405;0.5352941176470588;0.8960784313725491;0.8960784313725491;1.0;1.0;0.8450980392156863;0.09568048616555294;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.3147968815041729;0.37058823529411766;0.1;0.0;0.1;0.10250886147079362;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8960784313725491;0.503921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.292156862745098;0.7274509803921568;0.8333333333333333;0.3274509803921568;0.10016337551512167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.009500525314589177;0.11502924788574402;0.0;0.1;0.002287610173572694;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.08824792564962947;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.09639200449337701;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.09860620196469251;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1,2.220231151,1.8640763759613037,0.0,0.0,0.347281153,0.197835924,0.12173028600000001,0.11467814445495605,0.225550867,0.149445229,1.870844079,9626,155,155,0,4014,0,1593,656,3208,3734,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,52265,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.427144624,0.015123128890991211,0.0,0.0,0.404713667,0.24945299299999998,0.15371729200000003,0.14633393287658691,0.25099637499999994,0.15526067400000002,0.021480517,9626,200,200,0,3999,0,1573,636,3218,4846,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.486175203,0.02206277847290039,0.0,0.0,0.455608156,0.29367882,0.20829193299999998,0.19975662231445312,0.247316223,0.16192933599999998,0.029622706,9626,241,241,0,4049,0,1551,668,3117,6691,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499615954,0.022371292114257812,0.0,0.0,0.468433522,0.312614858,0.20906489900000003,0.2006361484527588,0.25936862299999996,0.155818664,0.030219855,9626,243,243,0,4022,0,1552,642,3167,6997,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.414568764,0.02277517318725586,0.0,0.0,0.383960585,0.229254917,0.14309813799999999,0.13582968711853027,0.24086244700000004,0.15470566800000002,0.029620363,9626,158,158,0,4065,0,1596,698,3109,4815,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,737,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50768866,0.020077228546142578,0.0,0.0,0.478732907,0.30588264200000004,0.20924588699999996,0.2006986141204834,0.26948702,0.17285026499999995,0.028014187,9626,229,229,0,4092,0,1561,692,3052,6329,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63354688,0.15186309814453125,0.0,0.0,0.472342353,0.305094311,0.20796354699999994,0.1991417407989502,0.2643788060000001,0.16724804199999999,0.160246535,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.479376716,0.013152360916137695,0.0,0.0,0.458551996,0.300663258,0.15982044600000003,0.1472620964050293,0.29873154999999996,0.15788873800000003,0.019868812,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609798441,0.020001649856567383,0.0,0.0,0.579962974,0.280428357,0.19543651599999998,0.18694591522216797,0.38452645799999996,0.29953461699999995,0.028888892,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.443087609,0.009769439697265625,0.0,0.0,0.425168801,0.22968717600000002,0.12478902099999997,0.11703634262084961,0.30037978,0.19548162499999996,0.016960216,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.451292214,0.020423412322998047,0.0,0.0,0.422958686,0.269462566,0.156708904,0.14943981170654297,0.26624978199999993,0.15349611999999996,0.02735167,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492343597,0.03258323669433594,0.0,0.0,0.451056362,0.26590836500000004,0.178035068,0.16945886611938477,0.27302129399999997,0.18514799699999995,0.040315223,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452909106,0.013730287551879883,0.0,0.0,0.43089073,0.275055471,0.18292930799999998,0.17530393600463867,0.24796142200000001,0.155835259,0.021079723,9626,189,189,0,4057,0,1579,688,3113,5670,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.466758053,0.02206897735595703,0.0,0.0,0.436360349,0.264990174,0.18046621300000001,0.1724555492401123,0.255894136,0.17137017499999996,0.029427636,9626,202,202,0,4093,0,1574,678,3079,5882,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.421308898,0.012392044067382812,0.0,0.0,0.400583887,0.2420062,0.15742015799999998,0.14963650703430176,0.24316372900000005,0.15857768700000002,0.019762694,9626,191,191,0,4051,0,1581,673,3130,5169,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.47992471,0.018889188766479492,0.0,0.0,0.452673787,0.28040106800000003,0.200301253,0.1925818920135498,0.252372534,0.17227271899999996,0.026305231,9626,196,196,0,4074,0,1579,675,3102,5621,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50797859,0.019547462463378906,0.0,0.0,0.479619091,0.302195286,0.21428898600000001,0.2057180404663086,0.265330105,0.177423805,0.027374419,9626,214,214,0,4102,0,1567,680,3063,7601,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.359468338,0.010924816131591797,0.0,0.0,0.341763628,0.16292125000000002,0.092934186,0.08652567863464355,0.24882944199999998,0.17884237799999997,0.016718968,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573919806,0.02106308937072754,0.0,0.0,0.544968716,0.389009005,0.16837681100000002,0.16053557395935059,0.37659190499999995,0.15595971099999995,0.027999108,9626,188,188,0,4061,0,1579,677,3121,4882,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.470078115,0.015223503112792969,0.0,0.0,0.445154992,0.28582926,0.19564971,0.18690204620361328,0.24950528200000002,0.15932573200000005,0.02395628,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.369423216,0.010078191757202148,0.0,0.0,0.352630728,0.174099829,0.09325832300000002,0.08697199821472168,0.259372405,0.178530899,0.015801789,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.445069583,0.014500141143798828,0.0,0.0,0.422120047,0.258250433,0.170248372,0.1621384620666504,0.25187167499999996,0.163869614,0.021965816,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.32186579,0.008822917938232422,0.0,0.0,0.306667099,0.158308876,0.09187745700000004,0.08602070808410645,0.21478964199999995,0.148358223,0.014269735,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522707146,0.01805710792541504,0.0,0.0,0.488028044,0.30803184100000003,0.21780778399999992,0.2086944580078125,0.2702202600000001,0.17999620299999997,0.033742533,9626,243,243,0,4064,0,1553,666,3100,6310,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.518877984,0.01676177978515625,0.0,0.0,0.493917144,0.318659959,0.20561682800000003,0.1974964141845703,0.28830031599999995,0.17525718499999998,0.023952483,9626,195,195,0,4056,0,1578,670,3127,6349,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561547804,0.02615976333618164,0.0,0.0,0.526392456,0.363618969,0.266751259,0.25806260108947754,0.25964119699999993,0.16277348699999994,0.034220883,9626,250,250,0,4021,0,1548,634,3173,8279,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.386652871,0.0118865966796875,0.0,0.0,0.367097319,0.215953026,0.12874933600000005,0.12165451049804688,0.23834798299999993,0.15114429299999999,0.01858224,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.517602861,0.017731428146362305,0.0,0.0,0.490632009,0.320050013,0.22128726299999996,0.21268033981323242,0.269344746,0.17058199599999996,0.026012541,9626,248,248,0,4053,0,1551,686,3088,7342,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.30827781,0.010738611221313477,0.0,0.0,0.290808745,0.15710786899999998,0.084920796,0.07912349700927734,0.20588794899999996,0.133700876,0.016517835,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506473112,0.023418188095092773,0.0,0.0,0.474804307,0.31361488800000004,0.199530005,0.19107604026794434,0.27527430199999997,0.16118941899999994,0.030722482,9626,215,215,0,4045,0,1566,674,3126,6471,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454722977,0.01000523567199707,0.0,0.0,0.437796892,0.300766219,0.09584526899999998,0.0896749496459961,0.34195162300000004,0.137030673,0.015977417,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.431970524,0.015081405639648438,0.0,0.0,0.407579443,0.243225844,0.153278522,0.14524602890014648,0.254300921,0.164353599,0.023419709,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52317892,0.013348817825317383,0.0,0.0,0.501094241,0.33247738800000004,0.19404613200000004,0.18504023551940918,0.30704810899999996,0.16861685299999996,0.02109527,9626,199,199,0,4111,0,1575,711,3030,6465,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581120157,0.03460979461669922,0.0,0.0,0.537252633,0.36854693400000005,0.25714501400000006,0.24794268608093262,0.280107619,0.168705699,0.0429013,9626,251,251,0,4052,0,1549,664,3110,7726,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
