sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.009365101,0.000246621,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.118495253,0.004819001,1568,1503,65,848,655,0
113,3,100,lp,0.026173259,0.000347393,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.009427535,0.000250296,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.161384213,0.008669313,1568,1477,91,821,656,0
114,3,100,lp,0.044895067,1.3781e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01112621,0.000278149,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.129224336,0.005541758,1568,1505,63,853,652,0
115,3,100,lp,0.063189032,0.000330688,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.009151909,0.000211688,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.117823928,0.004142002,1568,1510,58,859,651,0
116,3,100,lp,0.027602607,0.000302235,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.027636538,0.000210487,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.139569728,0.005426704,1568,1493,75,854,639,0
117,3,100,lp,0.025988178,0.00029257,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.008858618,0.000242615,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.179406932,0.007264569,1568,1472,96,803,669,0
118,3,100,lp,0.029218218,0.000317017,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.00938554,0.000250397,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.188416827,0.007340874,1568,1472,96,826,646,0
119,3,100,lp,0.040295393,1.1157e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.009335034,0.000273852,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.139807466,0.004608884,1568,1504,64,811,693,0
120,3,100,lp,0.02680724,0.000297617,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.009576577,0.000283316,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.180995442,0.007515447,1568,1470,98,781,689,0
121,3,100,lp,0.030917765,0.000327964,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.009362536,0.000265179,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.195215995,0.008972499,1568,1454,114,810,644,0
122,3,100,lp,0.031235823,1.4822e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.009310508,0.000248504,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.209759555,0.005311561,1568,1496,72,864,632,0
123,3,100,lp,0.026280147,0.000297618,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.00909272,0.000306732,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.176977136,0.006444345,1568,1484,84,817,667,0
124,3,100,lp,0.026620059,1.1938e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.030706838,0.000279871,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.145046848,0.005915159,1568,1495,73,826,669,0
125,3,100,lp,0.016934307,1.1157e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.010773819,0.000291078,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.184492032,0.005622969,1568,1492,76,836,656,0
126,3,100,lp,0.014186423,1.1126e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.00946557,0.000266781,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.171452559,0.024013768,1568,1470,98,768,702,0
127,3,100,lp,0.030720738,1.1337e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.009020581,0.000268734,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.159323787,0.005484882,1568,1495,73,807,688,0
128,3,100,lp,0.029707143,0.000307342,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.009472102,0.000269906,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.164215115,0.006181834,1568,1485,83,809,676,0
129,3,100,lp,0.034171078,1.3671e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009274766,0.000276596,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.164832103,0.006310788,1568,1487,81,818,669,0
130,3,100,lp,0.014655665,1.1508e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.009438161,0.000245429,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.145882682,0.015348176,1568,1480,88,813,667,0
131,3,100,lp,0.029050239,0.000300101,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.009512612,0.000318299,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.178563649,0.006806314,1568,1480,88,802,678,0
132,3,100,lp,0.030210763,0.000312761,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.009415237,0.000198027,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.099746914,0.003605441,1568,1515,53,820,695,0
133,3,100,lp,0.02235385,0.000275604,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.008896657,0.000223857,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.276528253,0.005548422,1568,1491,77,818,673,0
134,3,100,lp,0.037689609,0.000311298,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.00955062,0.000293692,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.177963366,0.007296751,1568,1476,92,810,666,0
135,3,100,lp,0.034154262,1.4112e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01110681,0.000211238,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.101216414,0.004253526,1568,1515,53,861,654,0
136,3,100,lp,0.025428833,0.000284068,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.009255426,0.000286891,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.165590473,0.0061391,1568,1489,79,799,690,0
137,3,100,lp,0.031788145,1.2739e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.009553725,0.00018606,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.096647665,0.002772559,1568,1526,42,879,647,0
138,3,100,lp,0.02047845,0.000256425,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.009678723,0.000266371,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.192166492,0.008175432,1568,1466,102,800,666,0
139,3,100,lp,0.024153586,1.0446e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.023140363,0.001072984,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.170072222,0.006459623,1568,1487,81,820,667,0
140,3,100,lp,0.039824408,0.000555916,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016602603,0.000241874,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.187468848,0.008476806,1568,1465,103,831,634,0
141,3,100,lp,0.045491619,0.000568385,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.009190398,0.000210056,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.125763051,0.005517637,1568,1491,77,826,665,0
142,3,100,lp,0.042983819,1.2659e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.009244339,0.000272459,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.197300101,0.008643195,1568,1458,110,778,680,0
143,3,100,lp,0.032850863,0.000320622,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.008644006,0.000160662,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.096636427,0.003502105,1568,1514,54,883,631,0
144,3,100,lp,0.021121778,0.000279391,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.009472833,0.000268023,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.192212861,0.006300443,1568,1485,83,808,677,0
145,3,100,lp,0.035972099,0.000306231,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.151361321,0.000172579,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.100108454,0.004130156,1568,1509,59,869,640,0
146,3,100,lp,0.013363423,1.1157e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.011100006,0.000348565,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.166978147,0.006536919,1568,1488,80,809,679,0
147,3,100,lp,0.017962365,1.3821e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.011564165,0.000355735,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.214034351,0.006448946,1568,1487,81,778,709,0
148,3,100,lp,0.031510636,0.00033867,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.009417604,0.000275365,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.193332883,0.009068519,1568,1464,104,799,665,0
149,3,100,lp,0.054609983,0.000361093,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.009218114,0.000333652,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.252278891,0.008593815,1568,1474,94,825,649,0
150,3,100,lp,0.014898835,1.2409e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.00898906,0.000260843,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.172366427,0.006444189,1568,1485,83,825,660,0
151,3,100,lp,0.014484551,1.2879e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.009245395,0.000317568,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.200517276,0.009059075,1568,1458,110,775,683,0
152,3,100,lp,0.024183498,1.0927e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.009243072,0.000333672,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.1714252,0.006778973,1568,1481,87,791,690,0
153,3,100,lp,0.014300484,1.1878e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.009492046,0.000223286,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.188590756,0.009632107,1568,1454,114,782,672,0
154,3,100,lp,0.033125147,0.000332791,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.008820436,0.000190226,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.120260603,0.005408941,1568,1492,76,875,617,0
155,3,100,lp,0.013335611,1.0045e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.009108649,0.000272821,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.310232147,0.005633359,1568,1492,76,818,674,0
156,3,100,lp,0.014349698,1.1006e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.008946745,0.000296146,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.202544397,0.008879495,1568,1465,103,803,662,0
157,3,100,lp,0.034924675,1.316e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.011017402,0.00027943,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.165124427,0.042765977,1568,1477,91,810,667,0
158,3,100,lp,0.028812456,0.000316907,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009056481,0.000238209,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.157507593,0.006541355,1568,1486,82,808,678,0
159,3,100,lp,0.049773283,1.321e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.00879687,0.000228084,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.12388006,0.00421207,1568,1511,57,864,647,0
160,3,100,lp,0.051011026,0.000306832,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.008980997,0.000256877,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.147161376,0.005432033,1568,1497,71,821,676,0
161,3,100,lp,0.013635665,1.1267e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.009061814,0.000317378,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.192281635,0.006466078,1568,1483,85,814,669,0
162,3,100,lp,0.030863876,0.000310867,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.009120933,0.000250407,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.144711904,0.005014554,1568,1497,71,791,706,0
163,3,100,lp,0.022361684,1.3841e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.009046341,0.000204648,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.119089114,0.004959502,1568,1498,70,817,681,0
164,3,100,lp,0.024690207,0.000316045,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.00889951,0.000282465,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.230649952,0.007956921,1568,1468,100,807,661,0
165,3,100,lp,0.041405305,0.000311238,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.0089462,0.000254873,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.151435961,0.006629044,1568,1481,87,794,687,0
166,3,100,lp,0.028609805,0.000302585,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.011022845,0.000334563,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.195419446,0.007888829,1568,1475,93,819,656,0
167,3,100,lp,0.021886229,1.0656e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.011297989,0.000288744,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.156465499,0.006316955,1568,1484,84,830,654,0
168,3,100,lp,0.029822629,1.1307e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.008710826,0.000190516,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.140034047,0.004614022,1568,1502,66,860,642,0
169,3,100,lp,0.023035998,0.000282545,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.00900594,0.000227322,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.147056472,0.004848014,1568,1500,68,833,667,0
170,3,100,lp,0.025980008,1.2028e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.008868173,0.000210026,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.124145031,0.004469274,1568,1504,64,845,659,0
171,3,100,lp,0.014337051,1.1216e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.009021323,0.000247523,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.126697372,0.004640492,1568,1505,63,850,655,0
172,3,100,lp,0.033679342,1.4071e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.009385812,0.00032613,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.183566353,0.006608212,1568,1482,86,779,703,0
173,3,100,lp,0.032451375,1.319e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.009788537,0.000358679,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.2607376,0.011245849,1568,1438,130,770,668,0
174,3,100,lp,0.040470709,0.000354453,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.009412121,0.000284178,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.127623935,0.00455284,1568,1504,64,827,677,0
175,3,100,lp,0.01361877,1.1517e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.008740421,0.000190326,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.143816007,0.006228621,1568,1484,84,863,621,0
176,3,100,lp,0.027258561,1.339e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.008741762,0.000204537,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.291258019,0.007594837,1568,1469,99,855,614,0
177,3,100,lp,0.030916005,1.324e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.009326721,0.00027969,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.172958023,0.008249771,1568,1471,97,808,663,0
178,3,100,lp,0.017267267,1.29e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.011265698,0.000261193,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.127552497,0.004879982,1568,1512,56,872,640,0
179,3,100,lp,0.025303947,1.323e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.009743188,0.000303747,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.16632124,0.005803821,1568,1493,75,801,692,0
180,3,100,lp,0.017215909,1.1448e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.011060319,0.000191889,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.100296363,0.003789942,1568,1513,55,871,642,0
181,3,100,lp,0.021880707,1.2689e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.010275168,0.000310407,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.170425785,0.00664114,1568,1482,86,803,679,0
182,3,100,lp,0.029857006,0.000297998,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.008785768,0.000233301,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.134224554,0.005374846,1568,1495,73,839,656,0
183,3,100,lp,0.013907873,1.2208e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.009092038,0.000207152,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.121653633,0.005025981,1568,1496,72,778,718,0
184,3,100,lp,0.013803646,1.1267e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.009020621,0.000284278,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.20202424,0.008075128,1568,1466,102,786,680,0
185,3,100,lp,0.034303555,0.000330076,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.008973449,0.000283537,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.177372675,0.005915369,1568,1492,76,836,656,0
186,3,100,lp,0.046834777,1.6975e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.009125829,0.00025927,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.146728655,0.00577622,1568,1487,81,795,692,0
187,3,100,lp,0.033674008,0.000524699,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.009351739,0.000343297,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.177280456,0.006121619,1568,1486,82,788,698,0
188,3,100,lp,0.029761422,0.000303166,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.009060951,0.000307733,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.153848916,0.004538388,1568,1506,62,800,706,0
189,3,100,lp,0.026883192,0.000290477,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.009330727,0.00020649,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.115426385,0.00495197,1568,1499,69,871,628,0
190,3,100,lp,0.013178005,1.1447e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.008805217,0.000193982,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.092635979,0.002913693,1568,1526,42,871,655,0
191,3,100,lp,0.028704913,0.000276216,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.010464282,0.000181804,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.105118668,0.005128875,1568,1506,62,881,625,0
192,3,100,lp,0.016006359,1.1908e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.011072397,0.000382375,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.209138573,0.006158845,1568,1486,82,802,684,0
193,3,100,lp,0.015231814,1.0466e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.008974772,0.000286451,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.201258108,0.010380305,1568,1450,118,818,632,0
194,3,100,lp,0.039055054,1.1448e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.009129324,0.000296306,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.206353435,0.00921951,1568,1461,107,795,666,0
195,3,100,lp,0.034342307,0.000336236,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.008832849,0.000306942,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.172003182,0.006760671,1568,1480,88,856,624,0
196,3,100,lp,0.014023157,1.0616e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.008851526,0.000178969,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.102537093,0.004066718,1568,1510,58,865,645,0
197,3,100,lp,0.01391208,1.336e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.00879384,0.000172409,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.083218719,0.012208868,1568,1525,43,844,681,0
198,3,100,lp,0.013160089,1.288e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.008852028,0.000257888,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.14458988,0.004656716,1568,1504,64,847,657,0
199,3,100,lp,0.027214984,0.000289786,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.008979208,0.000239109,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.259754731,0.004784969,1568,1501,67,828,673,0
200,3,100,lp,0.029569075,0.000497979,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.009123846,0.000269335,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.14111353,0.00568327,1568,1495,73,784,711,0
201,3,100,lp,0.030964034,1.0926e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01100053,0.00031272,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.185926489,0.008910375,1568,1468,100,794,674,0
202,3,100,lp,0.034802229,0.00031863,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009626493,0.000182124,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.096492619,0.004084074,1568,1507,61,878,629,0
203,3,100,lp,0.027639583,0.000263607,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.010559026,0.000206371,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.132628654,0.006470114,1568,1480,88,864,616,0
204,3,100,lp,0.014367395,1.1317e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.008757916,0.000197067,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.115616781,0.00409451,1568,1507,61,878,629,0
205,3,100,lp,0.023608969,0.000277337,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017401449,0.000248664,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.211683299,0.005950903,1568,1491,77,830,661,0
206,3,100,lp,0.042401942,1.2689e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.008934762,0.000267232,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.154024864,0.005170168,1568,1497,71,827,670,0
207,3,100,lp,0.013738439,1.1938e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.009030627,0.000282555,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.241681046,0.008835503,1568,1462,106,785,677,0
208,3,100,lp,0.03535462,1.315e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.009345951,0.000249656,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.18614631,0.008675592,1568,1462,106,798,664,0
209,3,100,lp,0.042683987,0.000333982,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.009221814,0.000245509,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.113054016,0.003603131,1568,1517,51,842,675,0
210,3,100,lp,0.020618018,1.1428e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.009335706,0.000263627,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.149320877,0.005312232,1568,1499,69,841,658,0
211,3,100,lp,0.028748301,1.3019e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.009235754,0.000287202,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.190678849,0.008916835,1568,1466,102,819,647,0
212,3,100,lp,0.038898591,0.000375405,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.011718431,0.000278569,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.163992059,0.009009853,1568,1472,96,821,651,0
213,3,100,lp,0.042705929,0.000665141,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.010494348,0.000348194,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.18792646,0.0054468,1568,1500,68,852,648,0
214,3,100,lp,0.035037014,0.000319661,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.009441994,0.000308765,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.12765576,0.004817252,1568,1503,65,835,668,0
215,3,100,lp,0.027402571,1.4212e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.009235643,0.00031879,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.148711927,0.005137343,1568,1501,67,809,692,0
216,3,100,lp,0.030246792,1.4112e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.009579911,0.000275976,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.165676065,0.006918735,1568,1482,86,817,665,0
217,3,100,lp,0.037901166,0.000333672,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016146978,0.000249285,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.135477755,0.006347786,1568,1493,75,820,673,0
218,3,100,lp,0.026689137,1.6165e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015831963,0.000304648,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.187539367,0.007714203,1568,1471,97,824,647,0
219,3,100,lp,0.030917062,0.000342135,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.008980159,0.000281353,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.180590971,0.007959151,1568,1472,96,798,674,0
220,3,100,lp,0.031906931,1.4602e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.008877013,0.00024518,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.259526135,0.00395231,1568,1512,56,846,666,0
221,3,100,lp,0.013425891,1.1558e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.009417206,0.000276516,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.191984388,0.008528258,1568,1479,89,798,681,0
222,3,100,lp,0.033761274,1.4562e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.00967196,0.000270678,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.170242519,0.006492734,1568,1486,82,787,699,0
223,3,100,lp,0.014874702,1.2399e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009256855,0.000249035,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.137647281,0.005617527,1568,1494,74,833,661,0
224,3,100,lp,0.034421517,0.000555226,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.009217926,0.000222585,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.121979175,0.005048129,1568,1499,69,882,617,0
