sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843835261,0.032962799072265625,0.0,0.0,0.794998042,0.493500797,0.34328324500000007,0.3291795253753662,0.45171479699999995,0.301497245,0.045725006,9626,196,196,0,4074,0,1579,675,3102,5604,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8958609,0.0335993766784668,0.0,0.0,0.845471875,0.541161593,0.38163628799999993,0.36638450622558594,0.46383558700000005,0.304310282,0.047279543,9626,214,214,0,4102,0,1567,680,3063,7612,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609921846,0.019204378128051758,0.0,0.0,0.57731349,0.300071161,0.17187669,0.16005325317382812,0.4054368,0.277242329,0.029505268,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792034744,0.036051273345947266,0.0,0.0,0.740743016,0.45570577700000003,0.295140441,0.2812807559967041,0.44560257500000006,0.285037239,0.048182177,9626,188,188,0,4061,0,1579,677,3121,4871,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930687722,0.025747060775756836,0.0,0.0,0.887990887,0.599707405,0.3694907380000001,0.3529984951019287,0.5185001489999999,0.288283482,0.039575503,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969206334,0.027918338775634766,0.0,0.0,0.920075897,0.6572153359999999,0.17671248099999998,0.1661686897277832,0.743363416,0.2628605610000001,0.045993475,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81126214,0.025846004486083984,0.0,0.0,0.768877527,0.477946792,0.30149398499999996,0.2868001461029053,0.46738354200000004,0.290930735,0.039328451,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589872207,0.016057968139648438,0.0,0.0,0.560420639,0.30203998499999996,0.16239214,0.1516108512878418,0.39802849900000004,0.2583806540000001,0.026379758,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903245873,0.025317668914794922,0.0,0.0,0.860698537,0.515321712,0.366743901,0.3512420654296875,0.493954636,0.345376825,0.03945639,9626,243,243,0,4064,0,1553,666,3100,6302,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873408766,0.029491424560546875,0.0,0.0,0.827873034,0.540042395,0.35102057000000003,0.33737993240356445,0.476852464,0.28783063900000005,0.042470864,9626,195,195,0,4056,0,1578,670,3127,6340,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99548525,0.04531359672546387,0.0,0.0,0.933050901,0.6593071530000001,0.4717259060000001,0.45548415184020996,0.4613249949999999,0.2737437479999999,0.059363632,9626,250,250,0,4021,0,1548,634,3173,8301,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69102917,0.0205078125,0.0,0.0,0.655274558,0.38976882999999996,0.23287018800000003,0.22028708457946777,0.42240437,0.26550572800000005,0.032653748,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942806491,0.03122735023498535,0.0,0.0,0.894097606,0.58686126,0.410290991,0.39458680152893066,0.483806615,0.30723634599999994,0.045632587,9626,248,248,0,4053,0,1551,686,3088,7357,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578131546,0.018901348114013672,0.0,0.0,0.546298459,0.293281968,0.16059197,0.14992451667785645,0.38570648899999993,0.25301649099999995,0.028782337,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85940809,0.04139590263366699,0.0,0.0,0.794392439,0.513191827,0.34537760900000003,0.3307468891143799,0.44901483,0.281200612,0.061936388,9626,215,215,0,4045,0,1566,674,3126,6355,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580392414,0.017283916473388672,0.0,0.0,0.549785634,0.291761984,0.173454495,0.162522554397583,0.37633113900000004,0.25802365000000005,0.027502129,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761231754,0.025151729583740234,0.0,0.0,0.719830251,0.415411918,0.27667326200000003,0.26316046714782715,0.44315698899999995,0.304418333,0.038369466,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887037096,0.023785114288330078,0.0,0.0,0.846476741,0.503324783,0.339309297,0.32506537437438965,0.507167444,0.343151958,0.037460083,9626,199,199,0,4111,0,1575,711,3030,6468,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35117267,0.06115388870239258,0.0,0.0,1.272698114,0.980631376,0.449902709,0.43349742889404297,0.8227954049999999,0.29206673799999994,0.075386536,9626,251,251,0,4052,0,1549,664,3110,7770,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.367281899,0.38968968391418457,0.0,0.0,0.956003196,0.6604504819999999,0.46986341,0.45231175422668457,0.4861397860000001,0.29555271400000016,0.404727353,9626,279,279,0,4041,0,1527,632,3147,10062,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,1410,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768336986,0.03196144104003906,0.0,0.0,0.719654128,0.434992605,0.27963334200000006,0.26595306396484375,0.4400207859999999,0.28466152299999997,0.04562277,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195283819,0.24296069145202637,0.0,0.0,0.934400925,0.6295599970000001,0.403921639,0.3877441883087158,0.530479286,0.30484092799999996,0.257756873,9626,247,247,0,4084,0,1552,689,3054,7198,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785035233,0.02265453338623047,0.0,0.0,0.746021852,0.458659422,0.29109292,0.27717041969299316,0.45492893200000006,0.28736243000000006,0.03595174,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948032262,0.030937910079956055,0.0,0.0,0.900147191,0.6092188350000001,0.423981677,0.4053661823272705,0.47616551399999996,0.2909283559999999,0.044835371,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671472275,0.042650699615478516,0.0,0.0,0.613592291,0.345513434,0.22001267100000002,0.2074275016784668,0.39357962,0.268078857,0.054780322,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784116279,0.0237576961517334,0.0,0.0,0.743925201,0.463049807,0.301767595,0.28685760498046875,0.44215760600000004,0.28087539400000006,0.03708772,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939797842,0.027763843536376953,0.0,0.0,0.8944476,0.591402248,0.41201849599999996,0.39585137367248535,0.48242910400000005,0.30304535200000005,0.042252633,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833284132,0.04550027847290039,0.0,0.0,0.763327843,0.482009982,0.317251435,0.3028717041015625,0.446076408,0.281317861,0.066694154,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769693477,0.027676820755004883,0.0,0.0,0.726651621,0.451142886,0.28888592100000005,0.2749662399291992,0.4377657,0.275508735,0.039778098,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.087497614,0.03119063377380371,0.0,0.0,1.042000168,0.445134458,0.25185263300000005,0.23975133895874023,0.7901475349999999,0.5968657099999999,0.04220216,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710841738,0.027469158172607422,0.0,0.0,0.667736963,0.391233106,0.251714304,0.2385270595550537,0.41602265899999996,0.27650385699999996,0.040037393,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909870039,0.02887248992919922,0.0,0.0,0.863369531,0.578335159,0.39648370200000005,0.38127827644348145,0.466885829,0.28503437200000004,0.043381811,9626,225,225,0,4066,0,1560,664,3111,8108,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785965107,0.022608280181884766,0.0,0.0,0.748566887,0.395474478,0.23365796400000005,0.22055602073669434,0.5149089229999999,0.35309240899999994,0.034348531,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656307343,0.021362781524658203,0.0,0.0,0.620661092,0.354163663,0.21950874900000003,0.20769643783569336,0.4011523429999999,0.26649742899999995,0.032578309,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026425853,0.054738759994506836,0.0,0.0,0.954440417,0.6602235879999999,0.456419305,0.4401400089263916,0.49802111200000004,0.2942168290000001,0.068919247,9626,264,264,0,4044,0,1539,653,3126,8338,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82731046,0.029832124710083008,0.0,0.0,0.781120831,0.4950148280000001,0.31959354799999995,0.30630993843078613,0.461527283,0.2861060029999999,0.043084016,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868046256,0.0377957820892334,0.0,0.0,0.813188938,0.529233058,0.36421511,0.3487980365753174,0.448973828,0.28395588000000005,0.051762275,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94649275,0.17760872840881348,0.0,0.0,0.75309996,0.46866519700000003,0.30453536400000003,0.29018306732177734,0.448564596,0.284434763,0.190279041,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,910,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645326318,0.019494295120239258,0.0,0.0,0.611671177,0.35590796999999996,0.211329717,0.19941091537475586,0.4003414599999999,0.255763207,0.030520253,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701920184,0.02437305450439453,0.0,0.0,0.663516007,0.379090448,0.23812133600000002,0.22553396224975586,0.425394671,0.284425559,0.035325505,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623559697,0.023800373077392578,0.0,0.0,0.58592811,0.316570915,0.18551392499999997,0.17394423484802246,0.40041418500000003,0.269357195,0.034548876,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682363457,0.0280458927154541,0.0,0.0,0.63926913,0.37451906,0.22371113200000003,0.21085667610168457,0.41555799799999993,0.26475006999999995,0.040021133,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923195582,0.042304039001464844,0.0,0.0,0.863857095,0.505668375,0.344958531,0.3302750587463379,0.5188985639999999,0.35818872,0.056280052,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.630209591,0.0832970142364502,0.0,0.0,1.526986333,0.8637294369999999,0.673297426,0.6544814109802246,0.853688907,0.663256896,0.100160885,9626,308,308,0,4061,0,1518,667,3072,11090,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677800344,0.020078420639038086,0.0,0.0,0.642559539,0.364342937,0.21750397900000001,0.20496010780334473,0.42505555999999994,0.278216602,0.032162534,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970474464,0.271848201751709,,0.0,0.682951263,0.41648320499999997,0.256108186,0.24306058883666992,0.42684307699999996,0.266468058,0.284452524,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849530324,0.03726673126220703,0.0,0.0,0.795961409,0.523953168,0.294109529,0.2803311347961426,0.50185188,0.272008241,0.050504018,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.88286822,0.05089592933654785,0.0,0.0,0.813093007,0.519316304,0.34044459800000004,0.3256721496582031,0.47264840899999994,0.29377670300000003,0.06664339,9626,221,221,0,4056,0,1565,669,3115,6386,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653358599,0.027760982513427734,0.0,0.0,0.611378867,0.35513232299999997,0.202868649,0.191300630569458,0.408510218,0.256246544,0.03884135,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756533518,0.023856639862060547,0.0,0.0,0.716740197,0.435074301,0.28051288099999994,0.26650404930114746,0.4362273160000001,0.281665896,0.036701127,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593984388,0.019605636596679688,0.0,0.0,0.551321788,0.28694386699999996,0.162777224,0.15212178230285645,0.388544564,0.264377921,0.039590823,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832807665,0.027026891708374023,0.0,0.0,0.789223001,0.505333016,0.33785867700000005,0.3229961395263672,0.45136432399999993,0.28388998499999996,0.040494353,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68430441,0.022088050842285156,0.0,0.0,0.64707773,0.37052896,0.23268792,0.2200915813446045,0.41438981,0.27654877,0.03414752,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683705453,0.026227712631225586,0.0,0.0,0.642921074,0.35274807700000005,0.214750337,0.20214033126831055,0.42817073699999997,0.29017299699999993,0.03768986,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
