sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.065068381,0.000400728,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.229179116,0.008530652,1568,1503,65,848,655,0
113,3,100,lp,0.042982324,0.000482861,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016995441,0.000422589,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.32520426,0.014804514,1568,1477,91,821,656,0
114,3,100,lp,0.067469871,1.619e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01663562,0.000355784,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.243780001,0.00815923,1568,1505,63,853,652,0
115,3,100,lp,0.042684779,0.000490124,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016613418,0.000346596,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.229517658,0.007365739,1568,1510,58,859,651,0
116,3,100,lp,0.041922738,0.000474755,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016567357,0.000325327,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.268332072,0.010059493,1568,1493,75,854,639,0
117,3,100,lp,0.055016187,0.000493712,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016897363,0.000460449,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.360820568,0.013668387,1568,1472,96,803,669,0
118,3,100,lp,0.05146455,0.000526502,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016656232,0.000425374,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.360255413,0.013734911,1568,1472,96,826,646,0
119,3,100,lp,0.056034187,1.4687e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.0168689,0.000472401,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.255756525,0.008650954,1568,1504,64,811,693,0
120,3,100,lp,0.045971169,0.00049833,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017536806,0.000468273,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.335058032,0.025917876,1568,1470,98,781,689,0
121,3,100,lp,0.051424685,0.000541751,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.02517497,0.000405537,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.360476897,0.017021675,1568,1454,114,810,644,0
122,3,100,lp,0.05398861,1.7903e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017058359,0.000438658,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.260383828,0.009657478,1568,1496,72,864,632,0
123,3,100,lp,0.046544673,0.000480215,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016841405,0.00054176,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.324807263,0.013306834,1568,1484,84,817,667,0
124,3,100,lp,0.050241397,1.4106e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.019388044,0.000467481,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.262338282,0.011693516,1568,1495,73,826,669,0
125,3,100,lp,0.029956201,1.3636e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016654356,0.000416457,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.299073424,0.01031231,1568,1492,76,836,656,0
126,3,100,lp,0.026693256,1.5189e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.020154743,0.000524929,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.328213332,0.014046323,1568,1470,98,768,702,0
127,3,100,lp,0.052394351,1.2874e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016963252,0.000548884,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.282979693,0.009839288,1568,1495,73,807,688,0
128,3,100,lp,0.050252318,0.000495133,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.029540125,0.000437976,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.300758977,0.011712601,1568,1485,83,809,676,0
129,3,100,lp,0.068817587,1.6271e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017018485,0.000475577,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.30030979,0.01135315,1568,1487,81,818,669,0
130,3,100,lp,0.026118404,1.4406e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017562218,0.000442485,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.282569191,0.012181877,1568,1480,88,813,667,0
131,3,100,lp,0.050506988,0.000593207,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017145808,0.000701248,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.332182716,0.012575358,1568,1480,88,802,678,0
132,3,100,lp,0.052553401,0.000515913,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017131056,0.000319696,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.190550947,0.006677456,1568,1515,53,820,695,0
133,3,100,lp,0.038864947,0.00046616,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016831928,0.000383986,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.268968154,0.010360135,1568,1491,77,818,673,0
134,3,100,lp,0.063053117,0.000501957,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016851654,0.000513527,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.425941426,0.013464997,1568,1476,92,810,666,0
135,3,100,lp,0.054068337,1.3665e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.371347008,0.000320758,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.183495135,0.006672888,1568,1515,53,861,654,0
136,3,100,lp,0.03920989,0.00042857,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017179285,0.000539637,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.321023806,0.011744267,1568,1489,79,799,690,0
137,3,100,lp,0.054979817,1.4307e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01927768,0.000354031,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.187941018,0.005621817,1568,1526,42,879,647,0
138,3,100,lp,0.040896757,0.000475647,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017706369,0.00045075,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.356715244,0.014365537,1568,1466,102,800,666,0
139,3,100,lp,0.02618237,1.4097e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.021201408,0.000526883,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.320525788,0.011613163,1568,1487,81,820,667,0
140,3,100,lp,0.064128583,0.000971111,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016657833,0.000408622,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.372903231,0.015169938,1568,1465,103,831,634,0
141,3,100,lp,0.07849386,0.000956875,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016643565,0.00033242,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.252649217,0.010135175,1568,1491,77,826,665,0
142,3,100,lp,0.058847005,1.3476e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.027640818,0.000461781,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.367815562,0.016090934,1568,1458,110,778,680,0
143,3,100,lp,0.056562163,0.000548663,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016424566,0.000260165,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.186355963,0.006801948,1568,1514,54,883,631,0
144,3,100,lp,0.036827443,0.000433889,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016654195,0.000443748,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.322417783,0.012001757,1568,1485,83,808,677,0
145,3,100,lp,0.061121057,0.000496696,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016481082,0.00028918,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.19238586,0.00750036,1568,1509,59,869,640,0
146,3,100,lp,0.024705161,1.4938e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01705932,0.000481348,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.295618255,0.011241207,1568,1488,80,809,679,0
147,3,100,lp,0.025824269,1.3996e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017019767,0.000502247,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.312110287,0.011278708,1568,1487,81,778,709,0
148,3,100,lp,0.051063707,0.000504953,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016823681,0.000461731,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.724761941,0.015065822,1568,1464,104,799,665,0
149,3,100,lp,0.062405763,0.000517525,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016926703,0.0005952,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.45503009,0.015104403,1568,1474,94,825,649,0
150,3,100,lp,0.031277871,1.3465e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019435522,0.000464196,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.291876146,0.013310388,1568,1485,83,825,660,0
151,3,100,lp,0.029682306,1.3906e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019489614,0.000623913,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.451226361,0.016353224,1568,1458,110,775,683,0
152,3,100,lp,0.027411501,1.5018e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016954786,0.000453787,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.296655821,0.013128899,1568,1481,87,791,690,0
153,3,100,lp,0.047167731,1.1551e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016700511,0.0003434,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.350155254,0.018028378,1568,1454,114,782,672,0
154,3,100,lp,0.076987354,0.000550106,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016338927,0.000308645,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.232162653,0.009844573,1568,1492,76,875,617,0
155,3,100,lp,0.024966801,1.4877e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017112891,0.000488551,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.337492313,0.010468868,1568,1492,76,818,674,0
156,3,100,lp,0.025965062,1.3856e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016922185,0.000535158,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.376115146,0.015017542,1568,1465,103,803,662,0
157,3,100,lp,0.066732796,1.3385e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016792302,0.000412519,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.311755126,0.012702804,1568,1477,91,810,667,0
158,3,100,lp,0.049930605,0.000509319,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016673932,0.000420525,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.300798168,0.011385457,1568,1486,82,808,678,0
159,3,100,lp,0.059648642,1.3546e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.071121393,0.000427948,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.228713511,0.007362324,1568,1511,57,864,647,0
160,3,100,lp,0.059967919,0.000490355,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016895345,0.000418581,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.271153058,0.009988221,1568,1497,71,821,676,0
161,3,100,lp,0.029695842,1.3596e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019675571,0.000556268,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.34536148,0.013098162,1568,1483,85,814,669,0
162,3,100,lp,0.058345162,0.000524829,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019924175,0.000496947,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.264069684,0.011031618,1568,1497,71,791,706,0
163,3,100,lp,0.044291047,1.3585e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016618269,0.000320078,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.223283876,0.008971445,1568,1498,70,817,681,0
164,3,100,lp,0.042923897,0.000458235,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.019468766,0.00051978,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.413151389,0.014537908,1568,1468,100,807,661,0
165,3,100,lp,0.071694312,0.000511714,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017051056,0.00045025,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.310462322,0.011877896,1568,1481,87,794,687,0
166,3,100,lp,0.049326189,0.000508599,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017023815,0.000488581,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.379977791,0.013438187,1568,1475,93,819,656,0
167,3,100,lp,0.026520038,1.2674e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.029053043,0.000413471,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.302740956,0.011509229,1568,1484,84,830,654,0
168,3,100,lp,0.049829127,1.5238e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016741979,0.000317172,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.231087283,0.008467464,1568,1502,66,860,642,0
169,3,100,lp,0.041548983,0.000472952,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017141095,0.000387072,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.254222602,0.009347376,1568,1500,68,833,667,0
170,3,100,lp,0.044981126,1.4106e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01656015,0.000329865,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.211337639,0.008395951,1568,1504,64,845,659,0
171,3,100,lp,0.034560628,1.1261e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01685493,0.000448457,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.253323307,0.008179508,1568,1505,63,850,655,0
172,3,100,lp,0.043803458,1.5929e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017401921,0.000563471,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.327677713,0.06865703,1568,1482,86,779,703,0
173,3,100,lp,0.053984701,1.2403e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016991765,0.000611601,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.489913069,0.021409697,1568,1438,130,770,668,0
174,3,100,lp,0.070461806,0.000597173,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.019695158,0.000489673,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.249015021,0.00921506,1568,1504,64,827,677,0
175,3,100,lp,0.029346722,1.3955e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.019067197,0.000354552,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.263031916,0.012621915,1568,1484,84,863,621,0
176,3,100,lp,0.051187372,1.4527e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.098514374,0.00030043,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.285914082,0.014105562,1568,1469,99,855,614,0
177,3,100,lp,0.052774372,1.4137e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019692674,0.000528706,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.357912262,0.01387945,1568,1471,97,808,663,0
178,3,100,lp,0.026237803,1.3355e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016594483,0.000366907,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.238279109,0.00707243,1568,1512,56,872,640,0
179,3,100,lp,0.036277815,1.4467e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017136707,0.000537736,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.315922437,0.010426996,1568,1493,75,801,692,0
180,3,100,lp,0.02594183,1.4187e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016852085,0.000254236,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.185498373,0.006969138,1568,1513,55,871,642,0
181,3,100,lp,0.037743216,1.3135e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016839061,0.000464299,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.328724235,0.01241773,1568,1482,86,803,679,0
182,3,100,lp,0.051458283,0.000494505,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.025455811,0.000406119,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.249597092,0.009744799,1568,1495,73,839,656,0
183,3,100,lp,0.025114432,1.4397e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016907589,0.000334876,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.247165924,0.009561056,1568,1496,72,778,718,0
184,3,100,lp,0.024922643,1.5618e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016826429,0.000480156,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.381219917,0.014975967,1568,1466,102,786,680,0
185,3,100,lp,0.058374897,0.000511695,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017149863,0.000492118,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.380214652,0.011011051,1568,1492,76,836,656,0
186,3,100,lp,0.077880714,1.5228e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016856114,0.000420715,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.273036523,0.010794627,1568,1487,81,795,692,0
187,3,100,lp,0.058024153,0.000898136,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019650487,0.000826812,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.317778949,0.012545425,1568,1486,82,788,698,0
188,3,100,lp,0.05664079,0.000586534,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019694676,0.000606642,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.274480905,0.009607565,1568,1506,62,800,706,0
189,3,100,lp,0.051065307,0.000477601,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.018982778,0.000396159,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.224369257,0.00915973,1568,1499,69,871,628,0
190,3,100,lp,0.024734099,1.3906e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016621652,0.000323734,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.181632639,0.00557443,1568,1526,42,871,655,0
191,3,100,lp,0.072701967,0.000442005,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016539269,0.000279131,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.201893417,0.007870114,1568,1506,62,881,625,0
192,3,100,lp,0.024615758,1.3786e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017801504,0.000517165,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.306001837,0.011263325,1568,1486,82,802,684,0
193,3,100,lp,0.026207048,1.3695e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016981404,0.00048237,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.403621215,0.01810966,1568,1450,118,818,632,0
194,3,100,lp,0.067072073,1.3034e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017232101,0.000534688,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.406388779,0.016196149,1568,1461,107,795,666,0
195,3,100,lp,0.059458929,0.000537874,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016538608,0.00045012,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.316376674,0.012732476,1568,1480,88,856,624,0
196,3,100,lp,0.025798925,1.4257e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.025324841,0.000304057,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.200248612,0.007515953,1568,1510,58,865,645,0
197,3,100,lp,0.024163624,1.616e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016838147,0.000280423,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.173154371,0.005403933,1568,1525,43,844,681,0
198,3,100,lp,0.023763769,1.4256e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016583784,0.00044336,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.298745883,0.008830956,1568,1504,64,847,657,0
199,3,100,lp,0.047187211,0.000481251,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.026134599,0.000508582,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.226329718,0.008957152,1568,1501,67,828,673,0
200,3,100,lp,0.05219024,0.000927167,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017292191,0.000499726,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.652072624,0.00985757,1568,1495,73,784,711,0
201,3,100,lp,0.048562887,1.592e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01713389,0.000491678,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.358654732,0.015918412,1568,1468,100,794,674,0
202,3,100,lp,0.060632024,0.000547231,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.019174779,0.000322802,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.19255374,0.009567432,1568,1507,61,878,629,0
203,3,100,lp,0.053584043,0.000473574,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019159009,0.000329104,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.261565381,0.014880456,1568,1480,88,864,616,0
204,3,100,lp,0.024960906,1.4697e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.020266465,0.000314858,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.22113478,0.008420462,1568,1507,61,878,629,0
205,3,100,lp,0.045108639,0.000486558,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.041460382,0.000414714,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.282389487,0.010699655,1568,1491,77,830,661,0
206,3,100,lp,0.056319318,1.4898e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.019549949,0.000514079,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.276037084,0.009675524,1568,1497,71,827,670,0
207,3,100,lp,0.025696057,1.3866e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016921043,0.00045027,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.382669722,0.015784653,1568,1462,106,785,677,0
208,3,100,lp,0.059446765,1.4778e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016833958,0.000440462,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.34866743,0.027263803,1568,1462,106,798,664,0
209,3,100,lp,0.056681709,0.000533626,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016901875,0.000380651,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.188760291,0.006518557,1568,1517,51,842,675,0
210,3,100,lp,0.045203987,1.2413e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016630177,0.000446384,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.289201539,0.009501741,1568,1499,69,841,658,0
211,3,100,lp,0.047126549,1.3435e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017272448,0.000494774,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.343198633,0.026035188,1568,1466,102,819,647,0
212,3,100,lp,0.056263368,0.000536152,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016990758,0.00040693,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.303738403,0.014531851,1568,1472,96,821,651,0
213,3,100,lp,0.068994749,0.001032957,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017049408,0.000499933,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.279140362,0.01002876,1568,1500,68,852,648,0
214,3,100,lp,0.482698615,0.000566507,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016918474,0.000382253,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.23458074,0.008610003,1568,1503,65,835,668,0
215,3,100,lp,0.049300286,1.5579e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.020064213,0.000566397,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.310236987,0.009126887,1568,1501,67,809,692,0
216,3,100,lp,0.048966814,2.15e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016958488,0.000458074,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.324595745,0.012004906,1568,1482,86,817,665,0
217,3,100,lp,0.062993472,0.000555687,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016902554,0.000378246,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.250353206,0.010081899,1568,1493,75,820,673,0
218,3,100,lp,0.044987151,1.6672e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01709022,0.000504492,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.346114764,0.014174868,1568,1471,97,824,647,0
219,3,100,lp,0.051583664,0.000574002,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017288921,0.000539777,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.334338794,0.013788417,1568,1472,96,798,674,0
220,3,100,lp,0.065107177,1.9045e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017089058,0.000446493,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.208128064,0.007518634,1568,1512,56,846,666,0
221,3,100,lp,0.024694284,1.4147e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017136858,0.000489544,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.370422717,0.013226057,1568,1479,89,798,681,0
222,3,100,lp,0.05655304,1.7723e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017975672,0.000508549,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.296268463,0.011835652,1568,1486,82,787,699,0
223,3,100,lp,0.026023945,1.5018e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016903792,0.000424022,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.263960449,0.010690956,1568,1494,74,833,661,0
224,3,100,lp,0.059972473,0.001052945,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016707435,0.000333543,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.667080547,0.009486908,1568,1499,69,882,617,0
