sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
139,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
139,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
140,0,lp,lower,9,9,0.067040095,0.06657290458679199,1453,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
140,0,lp,upper,9,9,0.06714652099999999,0.06664633750915527,1501,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
140,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,920,0,0,0,2216,,interval_arithmetic=920;lower_skipped_by_nonpositive_upper=2216
140,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
140,2,lp,lower,1568,85,0.08969089800000007,0.0866248607635498,1321,0,0,85,0,0,0,663,0,820,OPTIMAL=85,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=820
140,2,lp,upper,1568,88,0.10486419699999995,0.09551548957824707,1402,0,0,88,0,0,0,817,663,0,OPTIMAL=88,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=663
140,3,lp,lower,100,2,0.010971026,0.010869026184082031,310,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
140,3,lp,upper,100,2,0.011307833,0.011151313781738281,353,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
141,0,lp,lower,9,9,0.09861194899999999,0.09809708595275879,1839,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
141,0,lp,upper,9,9,0.09264028,0.0921165943145752,1745,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
141,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,885,0,0,0,2251,,interval_arithmetic=885;lower_skipped_by_nonpositive_upper=2251
141,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
141,2,lp,lower,1568,110,0.113990017,0.1101372241973877,1837,0,0,110,0,0,0,627,0,831,OPTIMAL=110,interval_proves_cutoff=627;lower_skipped_by_nonpositive_upper=831
141,2,lp,upper,1568,118,0.13158054400000005,0.1204984188079834,2062,0,0,118,0,0,0,823,627,0,OPTIMAL=118,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=627
141,3,lp,lower,100,2,0.018827029000000002,0.018719911575317383,402,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
141,3,lp,upper,100,2,0.016076087,0.0159149169921875,416,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
142,0,lp,lower,9,9,0.032601109,0.03212261199951172,945,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
142,0,lp,upper,9,9,0.029027934,0.028605222702026367,883,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
142,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,889,0,0,0,2247,,interval_arithmetic=889;lower_skipped_by_nonpositive_upper=2247
142,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
142,2,lp,lower,1568,78,0.070997704,0.06842947006225586,668,0,0,78,0,0,0,664,0,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
142,2,lp,upper,1568,79,0.08253104200000001,0.07378268241882324,770,0,0,79,0,0,0,825,664,0,OPTIMAL=79,interval_proves_cutoff=825;upper_skipped_by_nonnegative_interval_lower=664
142,3,lp,lower,100,2,0.006903778,0.006794452667236328,221,0,0,2,0,0,0,6,0,92,OPTIMAL=2,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=92
142,3,lp,upper,100,3,0.010808621,0.010552644729614258,355,0,0,3,0,0,0,91,6,0,OPTIMAL=3,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=6
143,0,lp,lower,9,9,0.059838365,0.05931997299194336,1663,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
143,0,lp,upper,9,9,0.07500435200000001,0.07448697090148926,1743,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
143,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
143,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
143,2,lp,lower,1568,112,0.120827476,0.11684894561767578,1666,0,0,112,0,0,0,678,0,778,OPTIMAL=112,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=778
143,2,lp,upper,1568,116,0.13961793400000003,0.1291029453277588,1736,0,0,116,0,0,0,774,678,0,OPTIMAL=116,interval_proves_cutoff=774;upper_skipped_by_nonnegative_interval_lower=678
143,3,lp,lower,100,1,0.008029758,0.00797128677368164,305,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
143,3,lp,upper,100,1,0.006973106,0.006856679916381836,244,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
144,0,lp,lower,9,9,0.024710802000000004,0.02423715591430664,650,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
144,0,lp,upper,9,9,0.028963193999999998,0.028542757034301758,732,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
144,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,841,0,0,0,2295,,interval_arithmetic=841;lower_skipped_by_nonpositive_upper=2295
144,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
144,2,lp,lower,1568,54,0.04536603,0.043555259704589844,355,0,0,54,0,0,0,631,0,883,OPTIMAL=54,interval_proves_cutoff=631;lower_skipped_by_nonpositive_upper=883
144,2,lp,upper,1568,57,0.056564671000000004,0.04874825477600098,488,0,0,57,0,0,0,880,631,0,OPTIMAL=57,interval_proves_cutoff=880;upper_skipped_by_nonnegative_interval_lower=631
144,3,lp,lower,100,1,0.002431546,0.002388477325439453,126,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
144,3,lp,upper,100,1,0.002555727,0.0024526119232177734,108,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
145,0,lp,lower,9,9,0.05311329000000001,0.05261349678039551,1335,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
145,0,lp,upper,9,9,0.059885502,0.05937075614929199,1462,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
145,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
145,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
145,2,lp,lower,1568,93,0.097979893,0.09465503692626953,1363,0,0,93,0,0,0,667,0,808,OPTIMAL=93,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=808
145,2,lp,upper,1568,100,0.11452187800000002,0.10450959205627441,1571,0,0,100,0,0,0,801,667,0,OPTIMAL=100,interval_proves_cutoff=801;upper_skipped_by_nonnegative_interval_lower=667
145,3,lp,lower,100,2,0.010126188,0.01001882553100586,288,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
145,3,lp,upper,100,2,0.009750858000000001,0.009579181671142578,336,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
146,0,lp,lower,9,9,0.029076135,0.02866077423095703,761,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
146,0,lp,upper,9,9,0.029113746000000003,0.028661251068115234,802,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
146,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,840,0,0,0,2296,,interval_arithmetic=840;lower_skipped_by_nonpositive_upper=2296
146,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
146,2,lp,lower,1568,59,0.05231333300000001,0.05031752586364746,598,0,0,59,0,0,0,640,0,869,OPTIMAL=59,interval_proves_cutoff=640;lower_skipped_by_nonpositive_upper=869
146,2,lp,upper,1568,59,0.06295128099999997,0.05488300323486328,677,0,0,59,0,0,0,869,640,0,OPTIMAL=59,interval_proves_cutoff=869;upper_skipped_by_nonnegative_interval_lower=640
146,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
146,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
147,0,lp,lower,9,9,0.035777682000000005,0.0353236198425293,1165,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
147,0,lp,upper,9,9,0.041132392,0.04060173034667969,1294,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
147,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
147,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
147,2,lp,lower,1568,83,0.08945599,0.08647871017456055,1310,0,0,83,0,0,0,676,0,809,OPTIMAL=83,interval_proves_cutoff=676;lower_skipped_by_nonpositive_upper=809
147,2,lp,upper,1568,92,0.11030719800000004,0.10075640678405762,1543,0,0,92,0,0,0,800,676,0,OPTIMAL=92,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=676
147,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
147,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
148,0,lp,lower,9,9,0.06077377900000001,0.06021928787231445,1553,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
148,0,lp,upper,9,9,0.06235724299999999,0.06177210807800293,1573,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
148,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,975,0,0,0,2161,,interval_arithmetic=975;lower_skipped_by_nonpositive_upper=2161
148,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
148,2,lp,lower,1568,87,0.09510004699999998,0.09195160865783691,1378,0,0,87,0,0,0,703,0,778,OPTIMAL=87,interval_proves_cutoff=703;lower_skipped_by_nonpositive_upper=778
148,2,lp,upper,1568,92,0.10925074600000002,0.09947061538696289,1497,0,0,92,0,0,0,773,703,0,OPTIMAL=92,interval_proves_cutoff=773;upper_skipped_by_nonnegative_interval_lower=703
148,3,lp,lower,100,1,0.006849577,0.0067901611328125,261,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
148,3,lp,upper,100,1,0.004977905,0.004861593246459961,206,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
149,0,lp,lower,9,9,0.085035202,0.08451557159423828,1765,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
149,0,lp,upper,9,9,0.09160478899999999,0.09110426902770996,1909,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
149,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,916,0,0,0,2220,,interval_arithmetic=916;lower_skipped_by_nonpositive_upper=2220
149,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
149,2,lp,lower,1568,113,0.11999326000000003,0.11607933044433594,1682,0,0,113,0,0,0,656,0,799,OPTIMAL=113,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=799
149,2,lp,upper,1568,118,0.13206747999999996,0.12075376510620117,1826,0,0,118,0,0,0,794,656,0,OPTIMAL=118,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=656
149,3,lp,lower,100,1,0.01211626,0.012062788009643555,334,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
149,3,lp,upper,100,1,0.009085718,0.008981704711914062,254,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
150,0,lp,lower,9,9,0.07647504599999999,0.07597160339355469,1868,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
150,0,lp,upper,9,9,0.080740772,0.08019447326660156,1937,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
150,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
150,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
150,2,lp,lower,1568,120,0.1401394,0.13562750816345215,2907,0,0,120,0,0,0,623,0,825,OPTIMAL=120,interval_proves_cutoff=623;lower_skipped_by_nonpositive_upper=825
150,2,lp,upper,1568,141,0.17250819199999998,0.16051816940307617,3350,0,0,141,0,0,0,804,623,0,OPTIMAL=141,interval_proves_cutoff=804;upper_skipped_by_nonnegative_interval_lower=623
150,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
150,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
151,0,lp,lower,9,9,0.047649798,0.04718804359436035,1211,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
151,0,lp,upper,9,9,0.046348833000000006,0.04582500457763672,1323,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
151,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
151,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
151,2,lp,lower,1568,85,0.08257658200000002,0.07959818840026855,1230,0,0,85,0,0,0,658,0,825,OPTIMAL=85,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=825
151,2,lp,upper,1568,95,0.10305812900000001,0.09334182739257812,1510,0,0,95,0,0,0,815,658,0,OPTIMAL=95,interval_proves_cutoff=815;upper_skipped_by_nonnegative_interval_lower=658
151,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
151,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
152,0,lp,lower,9,9,0.06329809,0.06279492378234863,1670,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
152,0,lp,upper,9,9,0.06813443100000001,0.06758427619934082,1781,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
152,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,948,0,0,0,2188,,interval_arithmetic=948;lower_skipped_by_nonpositive_upper=2188
152,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
152,2,lp,lower,1568,113,0.130055313,0.12594890594482422,1859,0,0,113,0,0,0,680,0,775,OPTIMAL=113,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=775
152,2,lp,upper,1568,116,0.14243380499999994,0.13141608238220215,1888,0,0,116,0,0,0,772,680,0,OPTIMAL=116,interval_proves_cutoff=772;upper_skipped_by_nonnegative_interval_lower=680
152,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
152,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
153,0,lp,lower,9,9,0.050163978,0.04970073699951172,1343,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
153,0,lp,upper,9,9,0.047717106,0.04713892936706543,1400,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
153,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
153,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
153,2,lp,lower,1568,90,0.092935033,0.08964300155639648,1386,0,0,90,0,0,0,687,0,791,OPTIMAL=90,interval_proves_cutoff=687;lower_skipped_by_nonpositive_upper=791
153,2,lp,upper,1568,91,0.10027680299999997,0.09068775177001953,1537,0,0,91,0,0,0,790,687,0,OPTIMAL=91,interval_proves_cutoff=790;upper_skipped_by_nonnegative_interval_lower=687
153,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
153,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
154,0,lp,lower,9,9,0.08103741899999999,0.08050942420959473,1737,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
154,0,lp,upper,9,9,0.084338297,0.08377981185913086,1706,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
154,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
154,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
154,2,lp,lower,1568,118,0.11291605799999996,0.10868716239929199,1119,0,0,118,0,0,0,668,0,782,OPTIMAL=118,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=782
154,2,lp,upper,1568,122,0.12998697300000006,0.11691474914550781,1222,0,0,122,0,0,0,778,668,0,OPTIMAL=122,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=668
154,3,lp,lower,100,1,0.008475239,0.008406639099121094,274,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
154,3,lp,upper,100,1,0.007227691,0.0070683956146240234,245,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
155,0,lp,lower,9,9,0.035148693,0.0346527099609375,1004,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
155,0,lp,upper,9,9,0.036896359999999996,0.036289215087890625,1080,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
155,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,842,0,0,0,2294,,interval_arithmetic=842;lower_skipped_by_nonpositive_upper=2294
155,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
155,2,lp,lower,1568,78,0.068012484,0.0654146671295166,604,0,0,78,0,0,0,615,0,875,OPTIMAL=78,interval_proves_cutoff=615;lower_skipped_by_nonpositive_upper=875
155,2,lp,upper,1568,82,0.07995513400000004,0.07107090950012207,844,0,0,82,0,0,0,871,615,0,OPTIMAL=82,interval_proves_cutoff=871;upper_skipped_by_nonnegative_interval_lower=615
155,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
155,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
156,0,lp,lower,9,9,0.037573917,0.037094831466674805,1212,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
156,0,lp,upper,9,9,0.044905624,0.044351816177368164,1401,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
156,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
156,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
156,2,lp,lower,1568,89,0.098023962,0.09459352493286133,1298,0,0,89,0,0,0,661,0,818,OPTIMAL=89,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=818
156,2,lp,upper,1568,102,0.12126409199999999,0.11081743240356445,1688,0,0,102,0,0,0,805,661,0,OPTIMAL=102,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=661
156,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
156,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
157,0,lp,lower,9,9,0.061682565,0.06118154525756836,1652,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
157,0,lp,upper,9,9,0.069949556,0.06940317153930664,1677,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
157,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,907,0,0,0,2229,,interval_arithmetic=907;lower_skipped_by_nonpositive_upper=2229
157,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
157,2,lp,lower,1568,111,0.12354599999999995,0.11945843696594238,2099,0,0,111,0,0,0,654,0,803,OPTIMAL=111,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=803
157,2,lp,upper,1568,118,0.14280100699999995,0.13196134567260742,2415,0,0,118,0,0,0,796,654,0,OPTIMAL=118,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=654
157,3,lp,lower,100,1,0.007536919,0.007462501525878906,307,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
157,3,lp,upper,100,1,0.006502449,0.006384372711181641,248,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
158,0,lp,lower,9,9,0.04785587699999999,0.047391653060913086,1324,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
158,0,lp,upper,9,9,0.055676072,0.05518460273742676,1465,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
158,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
158,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
158,2,lp,lower,1568,95,0.09177775800000001,0.08847570419311523,1098,0,0,95,0,0,0,663,0,810,OPTIMAL=95,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=810
158,2,lp,upper,1568,103,0.11111295900000004,0.10117650032043457,1301,0,0,103,0,0,0,802,663,0,OPTIMAL=103,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=663
158,3,lp,lower,100,1,0.005508946,0.00545501708984375,253,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
158,3,lp,upper,100,1,0.005319823,0.0051882266998291016,202,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
159,0,lp,lower,9,9,0.03658915,0.036145925521850586,1118,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
159,0,lp,upper,9,9,0.037432994000000004,0.03698921203613281,1101,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
159,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
159,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
159,2,lp,lower,1568,88,0.09024001400000002,0.0870969295501709,1172,0,0,88,0,0,0,672,0,808,OPTIMAL=88,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=808
159,2,lp,upper,1568,94,0.10547601700000002,0.09584689140319824,1286,0,0,94,0,0,0,802,672,0,OPTIMAL=94,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=672
159,3,lp,lower,100,2,0.008365504000000001,0.008265018463134766,269,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
159,3,lp,upper,100,2,0.010782242000000001,0.010622262954711914,356,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
160,0,lp,lower,9,9,0.03982868600000001,0.03941035270690918,1044,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
160,0,lp,upper,9,9,0.045502949,0.04508185386657715,1067,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
160,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,868,0,0,0,2268,,interval_arithmetic=868;lower_skipped_by_nonpositive_upper=2268
160,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
160,2,lp,lower,1568,63,0.06488253300000002,0.06268191337585449,1063,0,0,63,0,0,0,641,0,864,OPTIMAL=63,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=864
160,2,lp,upper,1568,71,0.08085163000000004,0.07217907905578613,1246,0,0,71,0,0,0,856,641,0,OPTIMAL=71,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=641
160,3,lp,lower,100,3,0.009651634,0.009515762329101562,295,0,0,3,0,0,0,6,0,91,OPTIMAL=3,interval_proves_cutoff=6;lower_skipped_by_nonpositive_upper=91
160,3,lp,upper,100,3,0.011135201,0.010882377624511719,354,0,0,3,0,0,0,91,6,0,OPTIMAL=3,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=6
161,0,lp,lower,9,9,0.034514152000000006,0.03408193588256836,1056,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
161,0,lp,upper,9,9,0.038974708999999996,0.03843951225280762,1217,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
161,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
