sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69971076,0.02274608612060547,0.0,0.0,0.66177943,0.382269536,0.215376535,0.20296549797058105,0.44640289499999997,0.2795098939999999,0.034578526,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.113784527,0.05878949165344238,0.0,0.0,1.036597231,0.6687670450000001,0.46483156499999995,0.44752049446105957,0.5717656660000001,0.36783018599999995,0.073795443,9626,264,264,0,4044,0,1539,653,3126,8381,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861535584,0.03130459785461426,0.0,0.0,0.789385763,0.496397842,0.323513351,0.3092012405395508,0.46587241199999996,0.292987921,0.06876629,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889039712,0.039592742919921875,0.0,0.0,0.831758166,0.545910598,0.380620716,0.364483118057251,0.45113744999999994,0.285847568,0.053881152,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982122111,0.18192124366760254,0.0,0.0,0.771106638,0.4979689009999999,0.31464318199999997,0.2998507022857666,0.45646345600000005,0.2731377370000001,0.207638481,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665758233,0.020835161209106445,0.0,0.0,0.630506493,0.376495397,0.21965581699999998,0.20740365982055664,0.41085067599999997,0.25401109599999994,0.031858644,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716173282,0.025979042053222656,0.0,0.0,0.675768476,0.411762831,0.24497069400000002,0.23073792457580566,0.43079778199999996,0.264005645,0.037060893,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646470276,0.02524852752685547,0.0,0.0,0.607288118,0.323713151,0.191687163,0.17985773086547852,0.41560095500000005,0.28357496700000007,0.035846247,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704117875,0.02981710433959961,0.0,0.0,0.659115875,0.39498615699999995,0.22976237000000002,0.21663570404052734,0.429353505,0.26412971800000007,0.041645799,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.909921844,0.04422497749328613,0.0,0.0,0.848111204,0.531449513,0.3581302250000001,0.3425452709197998,0.48998097899999987,0.31666169099999997,0.058431787,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.335327166,0.08572745323181152,0.0,0.0,1.229190335,0.915626907,0.681783075,0.6615214347839355,0.54740726,0.3135634279999999,0.102763997,9626,308,308,0,4061,0,1518,667,3072,11063,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733076745,0.02101612091064453,0.0,0.0,0.697327687,0.430998558,0.228963656,0.2162184715270996,0.468364031,0.26632912900000005,0.032343245,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.372762815,0.27251482009887695,,0.0,1.084865758,0.4301536650000001,0.27879496600000003,0.26529526710510254,0.8060707920000001,0.654712093,0.284516912,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801109991,0.03907489776611328,0.0,0.0,0.744627354,0.47056947800000004,0.290103071,0.27546167373657227,0.45452428300000003,0.274057876,0.053042002,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939277156,0.05209994316101074,0.0,0.0,0.810331248,0.512847014,0.33587226400000003,0.3206934928894043,0.474458984,0.297484234,0.125540226,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647844015,0.02928447723388672,0.0,0.0,0.604126952,0.351428548,0.210331891,0.1985762119293213,0.393795061,0.252698404,0.040327843,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811427017,0.025196313858032227,0.0,0.0,0.769982233,0.48409927199999997,0.28614189300000004,0.2716679573059082,0.48384034,0.28588296100000005,0.038079662,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593608769,0.02087259292602539,0.0,0.0,0.559012415,0.312014398,0.160394722,0.14941883087158203,0.398617693,0.24699801699999996,0.031220265,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866847774,0.028348684310913086,0.0,0.0,0.821554854,0.519693288,0.348178031,0.33272790908813477,0.47337682299999995,0.3018615659999999,0.041767531,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69988036,0.023411035537719727,0.0,0.0,0.661148575,0.39648473399999995,0.23820649700000007,0.2248847484588623,0.42294207799999994,0.26466384100000007,0.035341896,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703185144,0.027706623077392578,0.0,0.0,0.660688195,0.357593592,0.21786837399999998,0.20496821403503418,0.442819821,0.30309460299999996,0.039131085,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.234523594,0.26209259033203125,0.0,0.0,0.954732235,0.6628216650000001,0.468147569,0.4512002468109131,0.48658466600000005,0.29191057,0.276425685,9626,252,252,0,4064,0,1547,678,3085,8145,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886232361,0.04211115837097168,0.0,0.0,0.828052417,0.5485684710000001,0.361274538,0.3456695079803467,0.466777879,0.2794839459999999,0.05478069,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857087598,0.042714834213256836,0.0,0.0,0.798181402,0.499716042,0.326207323,0.3117196559906006,0.471974079,0.29846535999999996,0.055479692,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.920790023,0.036168575286865234,0.0,0.0,0.867765068,0.567296269,0.340558681,0.3253977298736572,0.527206387,0.300468799,0.049670317,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.184556631,0.03484010696411133,0.0,0.0,1.133998591,0.8527750460000001,0.30558053599999996,0.291398286819458,0.828418055,0.2812235449999998,0.04718871,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659237678,0.02713942527770996,0.0,0.0,0.616911355,0.3595444750000001,0.21785574600000002,0.20571231842041016,0.39905560900000003,0.25736687999999996,0.038970814,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604358013,0.018558263778686523,0.0,0.0,0.572355426,0.313943346,0.161127674,0.1503736972808838,0.411227752,0.25841208,0.02856087,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667634028,0.020625829696655273,0.0,0.0,0.63309336,0.310465311,0.16361619899999996,0.1520977020263672,0.4694771610000001,0.32262804900000003,0.031182274,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791469082,0.0368342399597168,0.0,0.0,0.73770214,0.451880376,0.29576487800000006,0.2811110019683838,0.44193726199999994,0.28582176400000003,0.05040996,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.362922425,0.3299884796142578,0.0,0.0,1.01403977,0.71739639,0.49182062600000004,0.4747166633605957,0.5222191439999999,0.2966433799999999,0.345512985,9626,266,266,0,4043,0,1542,637,3138,8500,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089146378,0.02966904640197754,0.0,0.0,1.040809577,0.742202164,0.52378458,0.506690263748169,0.517024997,0.29860741300000004,0.044951908,9626,257,257,0,4085,0,1544,667,3073,8407,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829201643,0.044465065002441406,0.0,0.0,0.767691651,0.48002479000000003,0.32950506200000007,0.314852237701416,0.43818658899999996,0.287666861,0.058145699,9626,204,204,0,4001,0,1571,632,3218,6433,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616003838,0.017921924591064453,0.0,0.0,0.584519655,0.310553383,0.18166016799999998,0.1704542636871338,0.40285948700000007,0.273966272,0.028121373,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539817535,0.01479196548461914,0.0,0.0,0.512430778,0.260531361,0.12515598,0.1152961254119873,0.38727479800000003,0.251899417,0.024037247,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803839127,0.023383378982543945,0.0,0.0,0.765675572,0.4742938419999999,0.31741073500000005,0.3033788204193115,0.44826483699999997,0.2913817300000001,0.034810059,9626,194,194,0,4026,0,1573,649,3184,5676,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769258807,0.03999900817871094,0.0,0.0,0.714176707,0.440258661,0.27319414900000005,0.26064324378967285,0.44098255799999997,0.273918046,0.051724228,9626,156,156,0,4085,0,1599,680,3106,4597,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841463145,0.04404950141906738,0.0,0.0,0.781379962,0.4275379180000001,0.26779424499999993,0.25417542457580566,0.5135857170000001,0.35384204399999997,0.056707843,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319510545,0.0398406982421875,0.0,0.0,1.261776324,0.5866400469999999,0.408872028,0.3925669193267822,0.852904296,0.675136277,0.054341356,9626,240,240,0,4080,0,1553,675,3078,6910,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657510436,0.023161649703979492,0.0,0.0,0.619813953,0.35973910600000003,0.20409455400000004,0.19251632690429688,0.41571939899999993,0.26007484699999994,0.034317669,9626,144,144,0,3987,0,1605,636,3254,3118,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737823947,0.04857993125915527,0.0,0.0,0.673005823,0.40232807299999995,0.24247622199999996,0.22909259796142578,0.43052960100000004,0.27067775000000005,0.061397898,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747358714,0.024487972259521484,0.0,0.0,0.708770361,0.4522420060000001,0.22345832799999998,0.2112421989440918,0.48531203300000003,0.25652835499999993,0.035213513,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795639588,0.028634309768676758,0.0,0.0,0.751395483,0.453903363,0.284826217,0.27081799507141113,0.46656926600000004,0.29749212,0.040849306,9626,189,189,0,4015,0,1580,663,3179,5609,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.744260243,0.024564743041992188,0.0,0.0,0.703785441,0.42819525,0.282615278,0.26884937286376953,0.42117016299999993,0.27559019099999993,0.037101645,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012580235,0.057715654373168945,0.0,0.0,0.937068861,0.6322602820000001,0.4282710190000001,0.41138148307800293,0.5087978419999999,0.3048085789999999,0.07214037,9626,256,256,0,4057,0,1544,678,3091,7404,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92530561,0.02927088737487793,0.0,0.0,0.878479257,0.576306959,0.4025122929999999,0.38627171516418457,0.47596696400000005,0.302172298,0.043458954,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622628489,0.03534555435180664,0.0,0.0,0.573368939,0.31462721800000004,0.163682256,0.15284061431884766,0.409686683,0.2587417209999999,0.045912752,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78414337,0.0417325496673584,0.0,0.0,0.726965482,0.4347622299999999,0.277551573,0.2634310722351074,0.449413909,0.2922032520000001,0.053798111,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.554312234475219e-14,-9.781317296408837;-13.12094627113443;-13.072721193810263;0.8003947859862053;-7.065005474261883;0.8003947859861897;-14.140993574539749;-8.805165381497346;-3.3703527773162563;-0.9777328823968183,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.09879334694253422;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942571456378162;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.16224566724342382;0.8631015721796935;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.0;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.12969285816807302;0.692156862745098;1.0;0.28189334399524313;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10987080241824566;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.15882352941176497;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.5431372549019609;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.10005282184731978;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.02577771249380581;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06617419405367067;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0777058166594646;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090676;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,92.075227179,91.1177008152008,0.0,0.0,0.936747306,0.6423949760000001,0.452831941,0.43674540519714355,0.483915365,0.29435232999999994,91.131442635,9626,234,234,0,4035,0,1557,653,3147,8259,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1593,1107461,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921681447,0.04158520698547363,0.0,0.0,0.854361987,0.572752009,0.392246205,0.3772852420806885,0.462115782,0.281609978,0.063945629,9626,214,214,0,4057,0,1570,658,3127,6088,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786169945,0.033290863037109375,0.0,0.0,0.73762565,0.474899744,0.309082522,0.2953755855560303,0.428543128,0.262725906,0.045179978,9626,179,179,0,4014,0,1583,649,3201,5882,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743181179,0.027098655700683594,0.0,0.0,0.701698862,0.381342987,0.22455798,0.2120511531829834,0.477140882,0.32035587499999996,0.038134685,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145527487,0.026584863662719727,0.0,0.0,1.103161723,0.8265400150000001,0.27851186899999997,0.26517820358276367,0.824649854,0.27662170799999986,0.038994938,9626,180,180,0,4074,0,1584,690,3098,5223,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868979961,0.029546499252319336,0.0,0.0,0.822436437,0.5180729,0.33618965500000003,0.3212010860443115,0.486246782,0.3043635370000001,0.043167631,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72628187,0.03228640556335449,0.0,0.0,0.679027275,0.391180603,0.237576481,0.22430706024169922,0.44145079400000004,0.287846672,0.043892672,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
