sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.020467465,0.00046095,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.237140922,0.009994329,1568,1503,65,848,655,0
113,3,100,lp,0.049649501,0.000549432,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.020857301,0.000531936,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.387167186,0.013072034,1568,1477,91,821,656,0
114,3,100,lp,0.071485037,1.5363e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017786426,0.00039261,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.238347083,0.009492368,1568,1505,63,853,652,0
115,3,100,lp,0.072193382,0.000544784,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017790613,0.000377718,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.225422332,0.007535045,1568,1510,58,859,651,0
116,3,100,lp,0.048797725,0.000511367,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017388679,0.000364109,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.273777505,0.009916968,1568,1493,75,854,639,0
117,3,100,lp,0.062282001,0.000601578,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.018009436,0.000464587,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.377025641,0.015035833,1568,1472,96,803,669,0
118,3,100,lp,0.054975667,0.000560528,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017906363,0.00045354,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.359265994,0.013656856,1568,1472,96,826,646,0
119,3,100,lp,0.05794893,1.6074e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.018149393,0.000502222,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.251090724,0.008527898,1568,1504,64,811,693,0
120,3,100,lp,0.061472165,0.000551725,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018069642,0.000495133,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.353359685,0.014382894,1568,1470,98,781,689,0
121,3,100,lp,0.055860632,0.000569052,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017840383,0.000429846,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.384863728,0.016963945,1568,1454,114,810,644,0
122,3,100,lp,0.057690082,1.5353e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017660136,0.000488313,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.262930513,0.010135576,1568,1496,72,864,632,0
123,3,100,lp,0.050391967,0.000524306,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.01816256,0.000566058,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.337103088,0.012956132,1568,1484,84,817,667,0
124,3,100,lp,0.053715647,1.5172e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.020799083,0.000518397,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.269879311,0.011084548,1568,1495,73,826,669,0
125,3,100,lp,0.031693468,1.5823e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.020690992,0.000543954,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.361644489,0.010823452,1568,1492,76,836,656,0
126,3,100,lp,0.027325625,1.4852e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01826658,0.000498176,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.330507211,0.01551929,1568,1470,98,768,702,0
127,3,100,lp,0.061661048,1.5623e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017887329,0.000496043,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.287964052,0.010229635,1568,1495,73,807,688,0
128,3,100,lp,0.056892081,0.000548651,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018098241,0.000469644,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.30573532,0.01158054,1568,1485,83,809,676,0
129,3,100,lp,0.074994834,1.5303e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01821682,0.000509563,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.31368517,0.011386857,1568,1487,81,818,669,0
130,3,100,lp,0.028189447,1.366e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018046228,0.000424347,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.285058497,0.01222797,1568,1480,88,813,667,0
131,3,100,lp,0.066625666,0.000547729,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018071776,0.00058154,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.351590956,0.012711134,1568,1480,88,802,678,0
132,3,100,lp,0.056340888,0.000568941,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.018596401,0.000319462,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.196747675,0.006719901,1568,1515,53,820,695,0
133,3,100,lp,0.041585564,0.00049396,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01799354,0.000405209,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.265128425,0.010519835,1568,1491,77,818,673,0
134,3,100,lp,0.125065516,0.00053473,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.01822326,0.00055493,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.744451196,0.013748757,1568,1476,92,810,666,0
135,3,100,lp,0.058438187,1.5793e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017512579,0.000316618,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.185548325,0.007475547,1568,1515,53,861,654,0
136,3,100,lp,0.045251811,0.000504005,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.020797133,0.000589642,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.322470573,0.01312855,1568,1489,79,799,690,0
137,3,100,lp,0.058022623,1.5372e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.020433806,0.000413241,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.267761235,0.005177592,1568,1526,42,879,647,0
138,3,100,lp,0.039231745,0.000480981,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.018198093,0.000503584,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.362998365,0.015499173,1568,1466,102,800,666,0
139,3,100,lp,0.033425905,1.316e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017920673,0.000502683,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.295240882,0.011394054,1568,1487,81,820,667,0
140,3,100,lp,0.071465199,0.000959489,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017761117,0.000465128,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.364714057,0.015184929,1568,1465,103,831,634,0
141,3,100,lp,0.100900654,0.001057203,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017748749,0.00036584,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.247220182,0.026074957,1568,1491,77,826,665,0
142,3,100,lp,0.061911675,1.6605e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018099777,0.000521421,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.379477401,0.016176474,1568,1458,110,778,680,0
143,3,100,lp,0.060259353,0.0132445,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.017263812,0.000303338,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.197246154,0.006746012,1568,1514,54,883,631,0
144,3,100,lp,0.039380807,0.00046648,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017877869,0.0004801,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.319118842,0.011866282,1568,1485,83,808,677,0
145,3,100,lp,0.065042504,0.00056842,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.017483727,0.000311019,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.208542554,0.007578013,1568,1509,59,869,640,0
146,3,100,lp,0.027001938,1.2679e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.018572377,0.000523093,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.310087891,0.012292122,1568,1488,80,809,679,0
147,3,100,lp,0.02785552,1.4381e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018351239,0.000533118,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.316137985,0.011699906,1568,1487,81,778,709,0
148,3,100,lp,0.450766796,0.000558896,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01811905,0.000491236,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.371526601,0.016384987,1568,1464,104,799,665,0
149,3,100,lp,0.072208633,0.000557454,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.021084723,0.000755026,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.469733809,0.016335513,1568,1474,94,825,649,0
150,3,100,lp,0.033221071,1.4262e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.020955352,0.000538095,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.305355561,0.013901937,1568,1485,83,825,660,0
151,3,100,lp,0.032617578,1.4181e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018289312,0.00054768,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.388569029,0.016820671,1568,1458,110,775,683,0
152,3,100,lp,0.03047371,1.357e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017671829,0.000462323,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.313470033,0.012539904,1568,1481,87,791,690,0
153,3,100,lp,0.028310002,1.5223e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017912615,0.000375064,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.384200142,0.01719228,1568,1454,114,782,672,0
154,3,100,lp,0.059984246,0.000600277,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017361791,0.000336698,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.242692035,0.010148429,1568,1492,76,875,617,0
155,3,100,lp,0.027196476,1.4582e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.030943785,0.000494481,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.331097867,0.010628518,1568,1492,76,818,674,0
156,3,100,lp,0.027938282,1.1918e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017961616,0.000525757,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.398328731,0.015259002,1568,1465,103,803,662,0
157,3,100,lp,0.059383295,1.5222e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017825265,0.000444177,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.329714132,0.012692669,1568,1477,91,810,667,0
158,3,100,lp,0.052976947,0.000529652,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.018579469,0.000449905,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.303072747,0.011318508,1568,1486,82,808,678,0
159,3,100,lp,0.063996844,1.4621e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017799908,0.000447081,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.23881709,0.007427658,1568,1511,57,864,647,0
160,3,100,lp,0.063585015,0.000511677,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018012432,0.0004599,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.29830396,0.009707948,1568,1497,71,821,676,0
161,3,100,lp,0.027665959,1.4081e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01792326,0.000518146,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.743227195,0.012545011,1568,1483,85,814,669,0
162,3,100,lp,0.056562958,0.000569131,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.018310382,0.000450386,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.264662629,0.00970886,1568,1497,71,791,706,0
163,3,100,lp,0.042472252,1.4972e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.020775154,0.000408784,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.237513875,0.010854362,1568,1498,70,817,681,0
164,3,100,lp,0.050564542,0.000522792,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.020642569,0.000606646,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.399450489,0.017678398,1568,1468,100,807,661,0
165,3,100,lp,0.07719457,0.00059498,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.018272595,0.000474531,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.293290758,0.013561774,1568,1481,87,794,687,0
166,3,100,lp,0.059396733,0.000557334,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017843271,0.000516713,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.385027827,0.014059689,1568,1475,93,819,656,0
167,3,100,lp,0.029468191,1.4331e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.037752535,0.000427692,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.313244588,0.011697317,1568,1484,84,830,654,0
168,3,100,lp,0.053452368,1.4061e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017391533,0.000341986,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.231081798,0.008644416,1568,1502,66,860,642,0
169,3,100,lp,0.05802098,0.000510334,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017920835,0.000394984,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.278705292,0.009139257,1568,1500,68,833,667,0
170,3,100,lp,0.04900156,1.6995e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017792956,0.000350559,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220816718,0.008219578,1568,1504,64,845,659,0
171,3,100,lp,0.026885535,1.2058e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.018020633,0.000451187,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.265198911,0.008370221,1568,1505,63,850,655,0
172,3,100,lp,0.046942577,1.5583e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.018292444,0.000582721,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.341043593,0.012449009,1568,1482,86,779,703,0
173,3,100,lp,0.057781727,1.4341e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.018205426,0.000631503,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.503475122,0.021607744,1568,1438,130,770,668,0
174,3,100,lp,0.08881419,0.000695769,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017835859,0.000454932,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.315340906,0.00864143,1568,1504,64,827,677,0
175,3,100,lp,0.027316627,1.2729e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01730311,0.000334895,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.272967244,0.011728862,1568,1484,84,863,621,0
176,3,100,lp,0.049828073,1.4191e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.018125124,0.000347994,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.297605854,0.015781591,1568,1469,99,855,614,0
177,3,100,lp,0.062137543,1.6344e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.020678758,0.000591745,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.338897252,0.016332125,1568,1471,97,808,663,0
178,3,100,lp,0.032901029,1.368e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017667147,0.000404017,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.226816505,0.007264204,1568,1512,56,872,640,0
179,3,100,lp,0.039620609,1.5413e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.021308338,0.000649179,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.352725527,0.010602969,1568,1493,75,801,692,0
180,3,100,lp,0.028329543,1.4842e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017561701,0.000292322,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.185510736,0.007616886,1568,1513,55,871,642,0
181,3,100,lp,0.058606796,1.2569e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018356816,0.0004876,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.328942652,0.013156081,1568,1482,86,803,679,0
182,3,100,lp,0.055064611,0.000570754,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017907142,0.00041951,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.276836753,0.009847622,1568,1495,73,839,656,0
183,3,100,lp,0.027486588,1.3761e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.01816969,0.000361614,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.245975077,0.009315276,1568,1496,72,778,718,0
184,3,100,lp,0.027416535,1.4622e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017972932,0.000517154,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.402929364,0.015012637,1568,1466,102,786,680,0
185,3,100,lp,0.062673865,0.000566748,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018605547,0.000501581,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.348372005,0.01067031,1568,1492,76,836,656,0
186,3,100,lp,0.082575728,1.5804e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.029626745,0.000452358,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.281404433,0.010987488,1568,1487,81,795,692,0
187,3,100,lp,0.061147449,0.000979468,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.018151365,0.000555812,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.327619444,0.011507266,1568,1486,82,788,698,0
188,3,100,lp,0.112878661,0.000566958,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.018367545,0.00052121,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.674869911,0.008618898,1568,1506,62,800,706,0
189,3,100,lp,0.048493758,0.000535481,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.017496898,0.000348515,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.228665622,0.010152675,1568,1499,69,871,628,0
190,3,100,lp,0.031617597,1.3751e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.020362353,0.000414032,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.187929939,0.006214284,1568,1526,42,871,655,0
191,3,100,lp,0.052652154,0.000496214,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.020441189,0.000317469,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.207522845,0.009159116,1568,1506,62,881,625,0
192,3,100,lp,0.03161975,1.384e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.018140289,0.000565546,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.312544165,0.011618801,1568,1486,82,802,684,0
193,3,100,lp,0.031035447,1.351e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.021023891,0.000566377,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.441091928,0.018373456,1568,1450,118,818,632,0
194,3,100,lp,0.072141554,1.6064e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.018347798,0.000545246,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.444270037,0.016648256,1568,1461,107,795,666,0
195,3,100,lp,0.063977738,0.000596612,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.0177536,0.000488512,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.317587341,0.01272052,1568,1480,88,856,624,0
196,3,100,lp,0.028091038,1.2479e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.018751544,0.000310149,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.209470936,0.007366828,1568,1510,58,865,645,0
197,3,100,lp,0.025971796,1.2188e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017779468,0.000298811,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.177476408,0.005260605,1568,1525,43,844,681,0
198,3,100,lp,0.025932257,1.3229e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017760309,0.000436145,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.291195334,0.008486643,1568,1504,64,847,657,0
199,3,100,lp,0.049979359,0.000546778,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018455187,0.000438278,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.248185987,0.008925813,1568,1501,67,828,673,0
200,3,100,lp,0.055298321,0.000928512,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019005961,0.000482824,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.279015202,0.06797056,1568,1495,73,784,711,0
201,3,100,lp,0.051441551,1.4992e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.018401608,0.000519508,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.369824877,0.014778453,1568,1468,100,794,674,0
202,3,100,lp,0.059144064,0.0006023,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017592131,0.000355015,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.201119917,0.008730198,1568,1507,61,878,629,0
203,3,100,lp,0.057971261,0.00050775,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.020226876,0.000328576,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.26731751,0.014212943,1568,1480,88,864,616,0
204,3,100,lp,0.031319967,1.366e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.020302087,0.000361294,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.313546961,0.007958457,1568,1507,61,878,629,0
205,3,100,lp,0.04388833,0.000501421,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017867177,0.000423426,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.28391481,0.011946353,1568,1491,77,830,661,0
206,3,100,lp,0.064656085,1.4772e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017911673,0.000464096,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.283091712,0.009668355,1568,1497,71,827,670,0
207,3,100,lp,0.02789941,1.5163e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.039157034,0.000495974,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.392356191,0.016039675,1568,1462,106,785,677,0
208,3,100,lp,0.063635927,1.6134e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017760739,0.000451578,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.359118819,0.015353721,1568,1462,106,798,664,0
209,3,100,lp,0.060116252,0.000579316,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.018062426,0.000389657,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.209390445,0.006444839,1568,1517,51,842,675,0
210,3,100,lp,0.037898403,1.5202e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017816552,0.000484737,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.287772453,0.009388451,1568,1499,69,841,658,0
211,3,100,lp,0.050453416,1.7565e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017976438,0.000517485,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.370593655,0.015065314,1568,1466,102,819,647,0
212,3,100,lp,0.060211333,0.000556012,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017711992,0.0004122,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.311877301,0.01370189,1568,1472,96,821,651,0
213,3,100,lp,0.069186873,0.000991387,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01700027,0.000468704,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.28629808,0.009262513,1568,1500,68,852,648,0
214,3,100,lp,0.059300898,0.000505217,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.027909519,0.000382466,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.237891339,0.008647613,1568,1503,65,835,668,0
215,3,100,lp,0.048037375,1.7716e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.018045666,0.000503244,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.674466855,0.009278737,1568,1501,67,809,692,0
216,3,100,lp,0.050877246,1.4962e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.018089531,0.000483045,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.313862618,0.013339094,1568,1482,86,817,665,0
217,3,100,lp,0.065131133,0.000574681,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0180209,0.000402926,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.252978138,0.011197745,1568,1493,75,820,673,0
218,3,100,lp,0.047463326,1.4171e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01777481,0.000470386,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.355375302,0.014043912,1568,1471,97,824,647,0
219,3,100,lp,0.053851732,0.000551976,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.018569637,0.000540259,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.354012096,0.013710949,1568,1472,96,798,674,0
220,3,100,lp,0.057694516,1.5132e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017755912,0.000433932,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.213535929,0.007243454,1568,1512,56,846,666,0
221,3,100,lp,0.026554166,1.4231e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018241931,0.001369425,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.360979932,0.012924036,1568,1479,89,798,681,0
222,3,100,lp,0.057894641,1.5663e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.018600692,0.000494522,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.288252491,0.011410437,1568,1486,82,787,699,0
223,3,100,lp,0.02797672,1.387e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017932234,0.000440171,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.270827198,0.010061352,1568,1494,74,833,661,0
224,3,100,lp,0.073485822,0.001009593,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.017210636,0.000339713,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.29403902,0.009237843,1568,1499,69,882,617,0
