sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
69,0,lp,upper,9,9,0.036794095,0.03623819351196289,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.077167776,0.07398295402526855,404,0,0,86,0,0,0,686,0,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,86,0.08305634199999999,0.07422184944152832,389,0,0,86,0,0,0,796,686,0,OPTIMAL=86,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=686
69,3,lp,lower,100,1,0.00411577,0.004045248031616211,187,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,1,0.004026398,0.003898143768310547,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
70,0,lp,lower,9,9,0.05957436,0.058989763259887695,1432,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.056851426000000004,0.05623936653137207,1436,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10831443100000004,0.10448670387268066,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.12586343100000003,0.11543011665344238,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006857621,0.006782054901123047,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005948929,0.005810976028442383,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.032405003,0.03188061714172363,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.0322211,0.031646013259887695,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.069269749,0.06666707992553711,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.10302339499999992,0.08024811744689941,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.041529790000000004,0.04096627235412598,1334,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.042174529999999995,0.041593074798583984,1399,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.096633103,0.09294891357421875,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,105,0.11894288499999997,0.1087198257446289,1089,0,0,105,0,0,0,775,688,0,OPTIMAL=105,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=688
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,1,0.005094282,0.004975318908691406,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
73,0,lp,lower,9,9,0.076612211,0.07598400115966797,1722,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.07097339300000001,0.07031536102294922,1725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12177095900000003,0.11744451522827148,1623,0,0,108,0,0,0,679,0,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,114,0.13580106400000005,0.12497949600219727,1708,0,0,114,0,0,0,775,679,0,OPTIMAL=114,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=679
73,3,lp,lower,100,1,0.007678167,0.00760197639465332,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,1,0.006600086,0.006468772888183594,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
74,0,lp,lower,9,9,0.028583663000000002,0.028115272521972656,928,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.029331489999999998,0.028850555419921875,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.059125524999999984,0.056850433349609375,634,0,0,61,0,0,0,652,0,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,63,0.068987182,0.060523033142089844,740,0,0,63,0,0,0,853,652,0,OPTIMAL=63,interval_proves_cutoff=853;upper_skipped_by_nonnegative_interval_lower=652
74,3,lp,lower,100,1,0.003713293,0.00365447998046875,163,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,1,0.00362286,0.0035011768341064453,147,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
75,0,lp,lower,9,9,0.052606917999999996,0.052030324935913086,1165,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.050941477,0.050423622131347656,1153,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.04878998999999998,0.04683828353881836,502,0,0,56,0,0,0,653,0,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,59,0.06043815000000001,0.05234479904174805,662,0,0,59,0,0,0,856,653,0,OPTIMAL=59,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=653
75,3,lp,lower,100,2,0.006838338,0.006717681884765625,200,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,2,0.007438203,0.00725555419921875,244,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
76,0,lp,lower,9,9,0.075994698,0.07536005973815918,1544,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.098602559,0.09794020652770996,1763,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.11244195699999998,0.1083536148071289,1597,0,0,107,0,0,0,653,0,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,113,0.13166382399999996,0.12075591087341309,1932,0,0,113,0,0,0,802,653,0,OPTIMAL=113,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=653
76,3,lp,lower,100,2,0.017492908,0.01736760139465332,395,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,2,0.012674994,0.012470006942749023,421,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
77,0,lp,lower,9,9,0.11171205699999999,0.11105990409851074,1973,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.121028301,0.12032151222229004,2018,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.11527124999999995,0.11092448234558105,1789,0,0,107,0,0,0,652,0,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,114,0.131303614,0.12053918838500977,2022,0,0,114,0,0,0,802,652,0,OPTIMAL=114,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=652
77,3,lp,lower,100,2,0.01312544,0.01297903060913086,313,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,2,0.018891023,0.01866888999938965,465,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
78,0,lp,lower,9,9,0.07696666399999999,0.07633471488952637,1787,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,0,lp,upper,9,9,0.080021133,0.07922172546386719,1877,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
78,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
78,2,lp,lower,1568,120,0.127184783,0.12251949310302734,1635,0,0,120,0,0,0,652,0,796,OPTIMAL=120,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=796
78,2,lp,upper,1568,125,0.145046373,0.13409852981567383,1916,0,0,125,0,0,0,791,652,0,OPTIMAL=125,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=652
78,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
78,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
79,0,lp,lower,9,9,0.042177198,0.04165005683898926,1201,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,0,lp,upper,9,9,0.045573181,0.04499411582946777,1288,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.07717289899999999,0.07412075996398926,1113,0,0,80,0,0,0,633,0,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,84,0.09185565099999998,0.08259797096252441,1226,0,0,84,0,0,0,851,633,0,OPTIMAL=84,interval_proves_cutoff=851;upper_skipped_by_nonnegative_interval_lower=633
79,3,lp,lower,100,1,0.004945893,0.004882097244262695,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,1,0.005373555,0.0052492618560791016,209,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
80,0,lp,lower,9,9,0.031694549,0.031183958053588867,1054,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.036274621,0.03569388389587402,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.07758111799999999,0.07477355003356934,797,0,0,74,0,0,0,674,0,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,77,0.08790565900000002,0.07835054397583008,892,0,0,77,0,0,0,817,674,0,OPTIMAL=77,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=674
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
81,0,lp,lower,9,9,0.033598679,0.033107757568359375,855,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.036971488000000004,0.03645801544189453,824,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.050190092000000006,0.0481259822845459,549,0,0,57,0,0,0,667,0,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,62,0.06393550500000002,0.05570721626281738,665,0,0,62,0,0,0,839,667,0,OPTIMAL=62,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=667
81,3,lp,lower,100,1,0.003572175,0.003489255905151367,148,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,1,0.004111901,0.003928422927856445,132,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
82,0,lp,lower,9,9,0.042639519,0.04208183288574219,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.042802139999999995,0.042238473892211914,1135,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.07475272299999998,0.07194089889526367,961,0,0,74,0,0,0,672,0,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,75,0.08676283599999998,0.07759499549865723,1070,0,0,75,0,0,0,821,672,0,OPTIMAL=75,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=672
82,3,lp,lower,100,1,0.005263049,0.005204677581787109,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
82,3,lp,upper,100,1,0.004375647,0.004182100296020508,175,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
83,0,lp,lower,9,9,0.044503471999999995,0.04391980171203613,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,0,lp,upper,9,9,0.045626353,0.04500269889831543,1401,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
83,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
83,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
83,2,lp,lower,1568,98,0.10733176299999998,0.10350513458251953,1346,0,0,98,0,0,0,685,0,785,OPTIMAL=98,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=785
83,2,lp,upper,1568,103,0.12265550800000001,0.11257815361022949,1493,0,0,103,0,0,0,780,685,0,OPTIMAL=103,interval_proves_cutoff=780;upper_skipped_by_nonnegative_interval_lower=685
83,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
83,3,lp,upper,100,1,0.005286062,0.0051462650299072266,217,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
84,0,lp,lower,9,9,0.045409212,0.04487252235412598,1111,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,0,lp,upper,9,9,0.04676759099999999,0.04619932174682617,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
84,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
84,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
84,2,lp,lower,1568,72,0.07300228400000003,0.07024526596069336,817,0,0,72,0,0,0,653,0,843,OPTIMAL=72,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=843
84,2,lp,upper,1568,77,0.08678673199999998,0.07765531539916992,1038,0,0,77,0,0,0,838,653,0,OPTIMAL=77,interval_proves_cutoff=838;upper_skipped_by_nonnegative_interval_lower=653
84,3,lp,lower,100,1,0.005612875,0.00554203987121582,201,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
84,3,lp,upper,100,1,0.004739875,0.004608869552612305,191,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
85,0,lp,lower,9,9,0.06371022900000001,0.06309103965759277,1615,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,0,lp,upper,9,9,0.071930371,0.07130146026611328,1749,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
85,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
85,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
85,2,lp,lower,1568,106,0.13530850599999997,0.13085293769836426,2724,0,0,106,0,0,0,664,0,798,OPTIMAL=106,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=798
85,2,lp,upper,1568,122,0.16549233000000002,0.15406274795532227,3180,0,0,122,0,0,0,782,664,0,OPTIMAL=122,interval_proves_cutoff=782;upper_skipped_by_nonnegative_interval_lower=664
85,3,lp,lower,100,1,0.009523104,0.00945281982421875,323,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
85,3,lp,upper,100,1,0.008347167,0.008215904235839844,266,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
86,0,lp,lower,9,9,0.052524118,0.05194902420043945,1263,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,0,lp,upper,9,9,0.051684097000000005,0.05109143257141113,1288,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
86,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
86,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
86,2,lp,lower,1568,89,0.09417289099999995,0.0907125473022461,1143,0,0,89,0,0,0,669,0,810,OPTIMAL=89,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=810
86,2,lp,upper,1568,93,0.10687907899999996,0.09716343879699707,1259,0,0,93,0,0,0,806,669,0,OPTIMAL=93,interval_proves_cutoff=806;upper_skipped_by_nonnegative_interval_lower=669
86,3,lp,lower,100,2,0.010376266,0.010245323181152344,278,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
86,3,lp,upper,100,2,0.010303518,0.010097026824951172,350,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
87,0,lp,lower,9,9,0.062071207999999996,0.06149435043334961,1310,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,0,lp,upper,9,9,0.064131991,0.06344366073608398,1281,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
87,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
87,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
87,2,lp,lower,1568,75,0.075265036,0.07237505912780762,955,0,0,75,0,0,0,652,0,841,OPTIMAL=75,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=841
87,2,lp,upper,1568,81,0.08854989300000003,0.07939910888671875,1149,0,0,81,0,0,0,835,652,0,OPTIMAL=81,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=652
87,3,lp,lower,100,2,0.008159369,0.00803995132446289,252,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
87,3,lp,upper,100,2,0.007790745,0.007624626159667969,267,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
88,0,lp,lower,9,9,0.05829111499999999,0.057711124420166016,1452,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,0,lp,upper,9,9,0.070905693,0.07028603553771973,1650,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
88,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
88,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
88,2,lp,lower,1568,93,0.09802708799999998,0.09436511993408203,1206,0,0,93,0,0,0,668,0,807,OPTIMAL=93,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=807
88,2,lp,upper,1568,99,0.11538858800000003,0.10521817207336426,1430,0,0,99,0,0,0,801,668,0,OPTIMAL=99,interval_proves_cutoff=801;upper_skipped_by_nonnegative_interval_lower=668
88,3,lp,lower,100,1,0.007099583,0.007029056549072266,268,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
88,3,lp,upper,100,2,0.010371048,0.010093212127685547,382,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
89,0,lp,lower,9,9,0.128130821,0.12738513946533203,2314,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,0,lp,upper,9,9,0.107247035,0.10652494430541992,2063,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
89,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,932,0,0,0,2204,,interval_arithmetic=932;lower_skipped_by_nonpositive_upper=2204
89,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
89,2,lp,lower,1568,118,0.12071252300000003,0.11614084243774414,1636,0,0,118,0,0,0,658,0,792,OPTIMAL=118,interval_proves_cutoff=658;lower_skipped_by_nonpositive_upper=792
89,2,lp,upper,1568,119,0.13515343099999996,0.12427735328674316,1782,0,0,119,0,0,0,791,658,0,OPTIMAL=119,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=658
89,3,lp,lower,100,2,0.012942941999999999,0.01280355453491211,345,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
89,3,lp,upper,100,2,0.014584437,0.014382600784301758,468,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
90,0,lp,lower,9,9,0.022078483,0.02164435386657715,626,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,0,lp,upper,9,9,0.021704090000000002,0.021171092987060547,613,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
90,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,858,0,0,0,2278,,interval_arithmetic=858;lower_skipped_by_nonpositive_upper=2278
90,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
