sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.027283347,0.000411182,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,4.236262462,0.008323569,1568,1503,65,848,655,0
113,3,100,lp,0.210005349,0.000531238,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.027491635,0.000477568,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,5.003909213,0.012815188,1568,1477,91,821,656,0
114,3,100,lp,0.306169219,2.4406e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.027348193,0.00041504,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,4.130830694,0.008299503,1568,1505,63,853,652,0
115,3,100,lp,0.20676186,0.000526019,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.041514028,0.000419278,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,3.935202165,0.007382199,1568,1510,58,859,651,0
116,3,100,lp,0.199902606,0.000519165,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.026951107,0.000389151,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,3.825238235,0.009859676,1568,1493,75,854,639,0
117,3,100,lp,0.217528578,0.000507092,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.027184747,0.000520488,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,5.859486781,0.013511216,1568,1472,96,803,669,0
118,3,100,lp,0.262570247,0.000573277,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.027294487,0.000431962,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,5.058732517,0.013208243,1568,1472,96,826,646,0
119,3,100,lp,0.286454053,2.3814e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.027059875,0.000493287,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,5.364636835,0.008351531,1568,1504,64,811,693,0
120,3,100,lp,0.223412498,0.000512883,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.027075679,0.000485061,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,5.849959657,0.014024641,1568,1470,98,781,689,0
121,3,100,lp,0.285325881,0.000711948,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.027027521,0.015116933,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,5.061937547,0.016462441,1568,1454,114,810,644,0
122,3,100,lp,0.293958669,3.5236e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.041244541,0.000393719,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,4.16079971,0.009686079,1568,1496,72,864,632,0
123,3,100,lp,0.22090818,0.000651404,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.027595908,0.000584649,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,6.312967245,0.012114491,1568,1484,84,817,667,0
124,3,100,lp,0.252057889,2.2914e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.040278928,0.000447541,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,4.700846439,0.009550234,1568,1495,73,826,669,0
125,3,100,lp,0.199222182,2.1571e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.026959966,0.000427363,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,5.196323224,0.010760417,1568,1492,76,836,656,0
126,3,100,lp,0.227582508,2.2933e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.027764977,0.000479701,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,5.572887399,0.013670007,1568,1470,98,768,702,0
127,3,100,lp,0.273895768,2.3143e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.027643263,0.000503777,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,5.468001681,0.009725735,1568,1495,73,807,688,0
128,3,100,lp,0.242212154,0.000544784,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.027335872,0.000464622,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,5.245600113,0.01157583,1568,1485,83,809,676,0
129,3,100,lp,0.243118797,2.2903e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.027195158,0.000504758,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,5.545381654,0.011121086,1568,1487,81,818,669,0
130,3,100,lp,0.224506864,2.0408e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.027323258,0.000424678,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,4.786656724,0.0128582,1568,1480,88,813,667,0
131,3,100,lp,0.252831991,0.000513765,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.027939948,0.000579128,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,6.284275898,0.012387846,1568,1480,88,802,678,0
132,3,100,lp,0.278945442,0.000549242,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.027158168,0.000325692,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,3.50178267,0.006442265,1568,1515,53,820,695,0
133,3,100,lp,0.163519598,0.000461136,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.027358033,0.000452651,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,4.921921156,0.010843331,1568,1491,77,818,673,0
134,3,100,lp,0.252093385,0.000496293,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.027373902,0.00053751,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,6.177066336,0.013248532,1568,1476,92,810,666,0
135,3,100,lp,0.30229217,2.5067e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.027661202,0.013717163,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,3.428051111,0.006577298,1568,1515,53,861,654,0
136,3,100,lp,0.171023051,0.000487687,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.027100518,0.000524967,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,5.883757463,0.010919917,1568,1489,79,799,690,0
137,3,100,lp,0.24589204,2.4466e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.027245791,0.000342884,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,3.504554954,0.005175314,1568,1526,42,879,647,0
138,3,100,lp,0.161827363,0.000459123,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.027189266,0.000537119,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,5.757084426,0.014321778,1568,1466,102,800,666,0
139,3,100,lp,0.246732404,2.115e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.027544752,0.000521229,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,5.518570261,0.011291846,1568,1487,81,820,667,0
140,3,100,lp,0.284473723,0.000954043,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.027590238,0.000474883,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,5.194448195,0.015906376,1568,1465,103,831,634,0
141,3,100,lp,0.344184871,0.001082294,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.027662944,0.000385114,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,4.117600929,0.010035796,1568,1491,77,826,665,0
142,3,100,lp,0.228133748,2.7121e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.027316914,0.000507704,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,6.237539232,0.01614899,1568,1458,110,778,680,0
143,3,100,lp,0.312021311,0.000608945,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.042789402,0.000310974,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,2.923338279,0.006775189,1568,1514,54,883,631,0
144,3,100,lp,0.170401337,0.000473069,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.038858657,0.000469392,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,5.367681771,0.011496951,1568,1485,83,808,677,0
145,3,100,lp,0.27519769,0.000570823,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.027180838,0.000378501,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,3.235139706,0.01909138,1568,1509,59,869,640,0
146,3,100,lp,0.169828698,2.5368e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.027936399,0.000540716,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,6.008960334,0.011674926,1568,1488,80,809,679,0
147,3,100,lp,0.239433977,2.657e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.028039643,0.000548941,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,6.26495238,0.01127247,1568,1487,81,778,709,0
148,3,100,lp,0.271597999,0.000583487,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.041464066,0.000501362,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,6.110988292,0.015899674,1568,1464,104,799,665,0
149,3,100,lp,0.326417017,0.000581753,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.027551985,0.000647918,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,7.255495932,0.013744683,1568,1474,94,825,649,0
150,3,100,lp,0.295556013,2.129e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.041896337,0.0004687,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,4.991564757,0.0118316,1568,1485,83,825,660,0
151,3,100,lp,0.23768139,2.4586e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.028049541,0.000591621,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,6.676414587,0.016197934,1568,1458,110,775,683,0
152,3,100,lp,0.282993116,2.675e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.042878052,0.00052701,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,5.516256811,0.012235028,1568,1481,87,791,690,0
153,3,100,lp,0.250171217,2.3544e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.04039696,0.000423747,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,4.689776023,0.017616369,1568,1454,114,782,672,0
154,3,100,lp,0.304652028,0.000603624,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.02690434,0.000338766,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,3.490994415,0.009799422,1568,1492,76,875,617,0
155,3,100,lp,0.19449577,2.8474e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.027786046,0.000540165,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,5.775505021,0.010692489,1568,1492,76,818,674,0
156,3,100,lp,0.230580358,2.5467e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.0280707,0.000580952,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,6.638331706,0.049714055,1568,1465,103,803,662,0
157,3,100,lp,0.31003476,3.2802e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.045058297,0.000450687,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,5.022006326,0.012403754,1568,1477,91,810,667,0
158,3,100,lp,0.258443899,0.000560914,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.027879361,0.000469001,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,5.130072758,0.011262661,1568,1486,82,808,678,0
159,3,100,lp,0.262099735,2.8905e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.029026258,0.000505139,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,4.519815557,0.007625428,1568,1511,57,864,647,0
160,3,100,lp,0.24389552,0.000500981,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.027761311,0.000501553,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,5.347983559,0.010280526,1568,1497,71,821,676,0
161,3,100,lp,0.249990637,2.6449e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.028030385,0.000567336,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,6.149671223,0.01204993,1568,1483,85,814,669,0
162,3,100,lp,0.278739136,0.000583786,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.028053319,0.000469122,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,5.179801988,0.009670479,1568,1497,71,791,706,0
163,3,100,lp,0.202675751,2.3905e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.027670479,0.000396645,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,4.137553076,0.009578527,1568,1498,70,817,681,0
164,3,100,lp,0.217515863,0.000560704,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.045433113,0.000664399,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,6.590711576,0.016016793,1568,1468,100,807,661,0
165,3,100,lp,0.395130777,0.000622951,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.028019027,0.000509588,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,5.595046752,0.012244818,1568,1481,87,794,687,0
166,3,100,lp,0.262638398,0.000562006,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.027731798,0.000556906,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,6.126375365,0.013563875,1568,1475,93,819,656,0
167,3,100,lp,0.25510954,2.4617e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.027583216,0.000451168,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,4.990570276,0.012105325,1568,1484,84,830,654,0
168,3,100,lp,0.250261987,2.8523e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.02760063,0.000357482,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,3.528207255,0.008484682,1568,1502,66,860,642,0
169,3,100,lp,0.200303403,0.00049518,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.043522275,0.00041513,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,4.177012483,0.00884045,1568,1500,68,833,667,0
170,3,100,lp,0.202325031,2.5287e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.027274777,0.000358173,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,3.827197437,0.008105399,1568,1504,64,845,659,0
171,3,100,lp,0.185417948,2.2261e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.027999729,0.000508535,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,4.715014137,0.008192664,1568,1505,63,850,655,0
172,3,100,lp,0.204716769,2.661e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.027953144,0.000644972,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,7.392351241,0.012830128,1568,1482,86,779,703,0
173,3,100,lp,0.331886753,2.3294e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.027884392,0.000650021,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,8.060693436,0.020590322,1568,1438,130,770,668,0
174,3,100,lp,0.425609745,0.000760088,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.027671499,0.000485131,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,4.802929535,0.00827995,1568,1504,64,827,677,0
175,3,100,lp,0.194717825,1.9246e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.038757117,0.000346603,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,3.593371418,0.011448761,1568,1484,84,863,621,0
176,3,100,lp,0.237016146,2.5217e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.027339127,0.000334188,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,3.457020201,0.013579465,1568,1469,99,855,614,0
177,3,100,lp,0.261547289,2.2913e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.027426983,0.000493297,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,5.57728765,0.013842775,1568,1471,97,808,663,0
178,3,100,lp,0.272268907,2.5538e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.027369907,0.000414178,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,4.057093356,0.007165597,1568,1512,56,872,640,0
179,3,100,lp,0.196732799,3.6318e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.039942185,0.000573357,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,6.639969869,0.010717769,1568,1493,75,801,692,0
180,3,100,lp,0.23388343,2.4596e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.076634721,0.000304502,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,2.979749006,0.007004151,1568,1513,55,871,642,0
181,3,100,lp,0.166399734,2.6359e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.040633873,0.000517422,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,5.615853644,0.012046566,1568,1482,86,803,679,0
182,3,100,lp,0.271715267,0.00057519,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.041676753,0.000463692,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,4.591095947,0.009637961,1568,1495,73,839,656,0
183,3,100,lp,0.210298942,2.5167e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.027623476,0.000361138,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,4.301082941,0.00939347,1568,1496,72,778,718,0
184,3,100,lp,0.171609096,2.2813e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.027629066,0.00052101,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,6.134206229,0.01485307,1568,1466,102,786,680,0
185,3,100,lp,0.306685512,0.000651174,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.041169303,0.000526029,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,5.483904799,0.01041491,1568,1492,76,836,656,0
186,3,100,lp,0.293101099,2.4356e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.041985342,0.000458471,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,5.069764548,0.010712128,1568,1487,81,795,692,0
187,3,100,lp,0.259229213,0.000986433,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.078674012,0.000603755,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,6.904824409,0.011555744,1568,1486,82,788,698,0
188,3,100,lp,0.262780535,0.000522632,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.028290748,0.000545174,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,6.098185282,0.008276271,1568,1506,62,800,706,0
189,3,100,lp,0.237461796,0.000682803,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.027414753,0.000393169,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,3.739076703,0.009607993,1568,1499,69,871,628,0
190,3,100,lp,0.21250661,2.5778e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.027677666,0.000365336,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,3.692892596,0.005649085,1568,1526,42,871,655,0
191,3,100,lp,0.181292368,0.000499939,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.039570583,0.000310523,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,3.064046604,0.008210469,1568,1506,62,881,625,0
192,3,100,lp,0.175789757,2.5879e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.040457845,0.000616478,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,6.503995227,0.011588887,1568,1486,82,802,684,0
193,3,100,lp,0.241021966,2.164e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.027720228,0.0005002,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,5.668274566,0.018143573,1568,1450,118,818,632,0
194,3,100,lp,0.340894776,2.5508e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.027915514,0.000572345,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,7.120737108,0.018660394,1568,1461,107,795,666,0
195,3,100,lp,0.386816345,0.00064903,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.027660355,0.000477698,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,5.284360228,0.012438612,1568,1480,88,856,624,0
196,3,100,lp,0.260002841,2.096e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.027377311,0.000316405,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,3.352244125,0.007631971,1568,1510,58,865,645,0
197,3,100,lp,0.163294999,2.4707e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.027659401,0.000343927,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,3.20788472,0.005783257,1568,1525,43,844,681,0
198,3,100,lp,0.128820259,2.4025e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.027541672,0.000472327,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,4.999304918,0.009301719,1568,1504,64,847,657,0
199,3,100,lp,0.231505921,0.000545274,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.028029139,0.000483148,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,4.880565966,0.009422655,1568,1501,67,828,673,0
200,3,100,lp,0.249767104,0.000998887,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.044940566,0.000544153,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,6.236821164,0.010696479,1568,1495,73,784,711,0
201,3,100,lp,0.254698371,3.7461e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.028725947,0.000549202,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,6.773619723,0.01834458,1568,1468,100,794,674,0
202,3,100,lp,0.287732241,0.000636707,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.027282716,0.000350248,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,3.271036897,0.00767424,1568,1507,61,878,629,0
203,3,100,lp,0.201954139,0.000508555,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.027730525,0.000353614,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,3.300544568,0.012025636,1568,1480,88,864,616,0
204,3,100,lp,0.221427058,2.4747e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.027528887,0.000342243,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,3.255641613,0.007599069,1568,1507,61,878,629,0
205,3,100,lp,0.193622185,0.000497655,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.039221239,0.00044689,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,4.807418579,0.01069695,1568,1491,77,830,661,0
206,3,100,lp,0.245474297,2.6069e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.040527813,0.00051657,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,5.120457775,0.009650704,1568,1497,71,827,670,0
207,3,100,lp,0.229618383,2.3134e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.040480073,0.00051635,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,5.914586295,0.015733524,1568,1462,106,785,677,0
208,3,100,lp,0.305255497,2.663e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.027677978,0.0004741,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,5.457231752,0.01549203,1568,1462,106,798,664,0
209,3,100,lp,0.308744733,0.000599516,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.027472091,0.000411714,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,4.625053373,0.006824203,1568,1517,51,842,675,0
210,3,100,lp,0.172174293,2.4766e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.038858957,0.000592043,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,5.13918408,0.009240994,1568,1499,69,841,658,0
211,3,100,lp,0.231126861,2.8113e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.028024679,0.000537369,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,5.775959558,0.014733247,1568,1466,102,819,647,0
212,3,100,lp,0.308298139,0.000598274,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.02692342,0.000397567,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,4.674038199,0.014147754,1568,1472,96,821,651,0
213,3,100,lp,0.300330623,0.001041727,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.027154304,0.00047924,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,4.953142339,0.009193204,1568,1500,68,852,648,0
214,3,100,lp,0.248412378,0.000507955,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.04004818,0.000409078,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,4.228164614,0.008555286,1568,1503,65,835,668,0
215,3,100,lp,0.203621836,2.5698e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.027672276,0.000504468,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,5.639466169,0.00941448,1568,1501,67,809,692,0
216,3,100,lp,0.231245235,2.4717e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.027454177,0.000477257,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,5.350222659,0.012071643,1568,1482,86,817,665,0
217,3,100,lp,0.270294423,0.00055867,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.027537713,0.000398388,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,4.711334765,0.010991663,1568,1493,75,820,673,0
218,3,100,lp,0.255732121,2.7351e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.027610781,0.000491042,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,5.72318858,0.014652522,1568,1471,97,824,647,0
219,3,100,lp,0.301487628,0.0007397,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.041440048,0.000550554,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,6.276399455,0.014544229,1568,1472,96,798,674,0
220,3,100,lp,0.300452452,4.0386e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.027623375,0.000444185,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,4.415375233,0.007837697,1568,1512,56,846,666,0
221,3,100,lp,0.173193818,2.5738e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.027647281,0.000495692,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,6.06622936,0.01344279,1568,1479,89,798,681,0
222,3,100,lp,0.292878721,3.9685e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.028373685,0.000531228,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,5.855956741,0.013568977,1568,1486,82,787,699,0
223,3,100,lp,0.262057296,3.0847e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.02748738,0.0004683,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,4.819636703,0.010316355,1568,1494,74,833,661,0
224,3,100,lp,0.258839306,0.000923605,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.026925735,0.000378411,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,3.623063286,0.010140945,1568,1499,69,882,617,0
