sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
107,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,951,0,0,2185,,interval_arithmetic=951;lower_skipped_by_nonpositive_upper=2185
107,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
107,2,lp,lower,1568,137,0.161670507,0.15473222732543945,2240,0,0,137,0,0,0,662,769,OPTIMAL=137,interval_proves_cutoff=662;lower_skipped_by_nonpositive_upper=769
107,2,lp,upper,1568,808,0.9072187680000001,0.8605332374572754,10028,0,0,807,0,0,0,760,0,OPTIMAL=807;OTHER_ERROR=1,interval_proves_cutoff=760
107,3,lp,lower,100,2,0.015983976,0.01569509506225586,398,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
107,3,lp,upper,100,9,0.06469501000000001,0.06340360641479492,1744,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
108,0,lp,lower,9,9,0.027132169,0.02663874626159668,752,0,0,9,0,0,0,0,0,OPTIMAL=9,
108,0,lp,upper,9,9,0.025191744000000002,0.024606943130493164,711,0,0,9,0,0,0,0,0,OPTIMAL=9,
108,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,854,0,0,2282,,interval_arithmetic=854;lower_skipped_by_nonpositive_upper=2282
108,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
108,2,lp,lower,1568,52,0.04527599500000002,0.04295778274536133,256,0,0,52,0,0,0,638,878,OPTIMAL=52,interval_proves_cutoff=638;lower_skipped_by_nonpositive_upper=878
108,2,lp,upper,1568,691,0.565028895,0.5322713851928711,3131,0,0,691,0,0,0,877,0,OPTIMAL=691,interval_proves_cutoff=877
108,3,lp,lower,100,1,0.002123159,0.0020644664764404297,69,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
108,3,lp,upper,100,9,0.020373002,0.019777536392211914,607,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
109,0,lp,lower,9,9,0.031960952,0.03145408630371094,983,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,0,lp,upper,9,9,0.035109415000000005,0.03455781936645508,1091,0,0,9,0,0,0,0,0,OPTIMAL=9,
109,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
109,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
109,2,lp,lower,1568,67,0.067795268,0.0648653507232666,942,0,0,67,0,0,0,641,860,OPTIMAL=67,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=860
109,2,lp,upper,1568,709,0.6644359780000005,0.6289689540863037,5980,0,0,709,0,0,0,859,0,OPTIMAL=709,interval_proves_cutoff=859
109,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
109,3,lp,upper,100,9,0.03320734300000001,0.032549142837524414,966,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
110,0,lp,lower,9,9,0.033600458,0.03298473358154297,852,0,0,9,0,0,0,0,0,OPTIMAL=9,
110,0,lp,upper,9,9,0.042464771,0.04176783561706543,959,0,0,9,0,0,0,0,0,OPTIMAL=9,
110,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
110,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
110,2,lp,lower,1568,91,0.09062227299999999,0.08705425262451172,964,0,0,91,0,0,0,660,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
110,2,lp,upper,1568,762,0.7196531159999989,0.6828734874725342,5113,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
110,3,lp,lower,100,1,0.003026557,0.0029573440551757812,90,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
110,3,lp,upper,100,9,0.029464685,0.028812170028686523,910,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
111,0,lp,lower,9,9,0.05952466000000001,0.05891251564025879,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
111,0,lp,upper,9,9,0.08227875800000001,0.08162641525268555,1826,0,0,9,0,0,0,0,0,OPTIMAL=9,
111,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,946,0,0,2190,,interval_arithmetic=946;lower_skipped_by_nonpositive_upper=2190
111,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
111,2,lp,lower,1568,105,0.13196832500000003,0.12676501274108887,2342,0,0,105,0,0,0,647,816,OPTIMAL=105,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=816
111,2,lp,upper,1568,762,0.8440229460000009,0.8043522834777832,9914,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
111,3,lp,lower,100,1,0.00689818,0.006826639175415039,183,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
111,3,lp,upper,100,9,0.05859580200000001,0.05787396430969238,1565,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
112,0,lp,lower,9,9,0.027745548000000002,0.027239561080932617,849,0,0,9,0,0,0,0,0,OPTIMAL=9,
112,0,lp,upper,9,9,0.029429341,0.02866363525390625,911,0,0,9,0,0,0,0,0,OPTIMAL=9,
112,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
112,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
112,2,lp,lower,1568,57,0.05530226,0.05301475524902344,551,0,0,57,0,0,0,637,874,OPTIMAL=57,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=874
112,2,lp,upper,1568,696,0.6565308669999995,0.6218705177307129,4627,0,0,696,0,0,0,872,0,OPTIMAL=696,interval_proves_cutoff=872
112,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
112,3,lp,upper,100,8,0.023880013999999998,0.023250579833984375,695,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
113,0,lp,lower,9,9,0.037746304,0.03723430633544922,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
113,0,lp,upper,9,9,0.042485969000000005,0.04191112518310547,1084,0,0,9,0,0,0,0,0,OPTIMAL=9,
113,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
113,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
113,2,lp,lower,1568,68,0.06974330499999999,0.06700277328491211,879,0,0,68,0,0,0,652,848,OPTIMAL=68,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=848
113,2,lp,upper,1568,721,0.6850477260000002,0.6490747928619385,5918,0,0,721,0,0,0,847,0,OPTIMAL=721,interval_proves_cutoff=847
113,3,lp,lower,100,1,0.003333603,0.0032689571380615234,101,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
113,3,lp,upper,100,9,0.031590785,0.030947208404541016,970,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
114,0,lp,lower,9,9,0.052297708,0.05165839195251465,1283,0,0,9,0,0,0,0,0,OPTIMAL=9,
114,0,lp,upper,9,9,0.057750074,0.05712556838989258,1365,0,0,9,0,0,0,0,0,OPTIMAL=9,
114,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
114,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
114,2,lp,lower,1568,91,0.09796858700000002,0.09422087669372559,1471,0,0,91,0,0,0,656,821,OPTIMAL=91,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=821
114,2,lp,upper,1568,751,0.7472542299999985,0.7114813327789307,7295,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
114,3,lp,lower,100,2,0.015293003,0.01516270637512207,345,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
114,3,lp,upper,100,9,0.056138093,0.055477142333984375,1386,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
115,0,lp,lower,9,9,0.033736286,0.03298807144165039,932,0,0,9,0,0,0,0,0,OPTIMAL=9,
115,0,lp,upper,9,9,0.036729227,0.03608107566833496,977,0,0,9,0,0,0,0,0,OPTIMAL=9,
115,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,883,0,0,2253,,interval_arithmetic=883;lower_skipped_by_nonpositive_upper=2253
115,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
115,2,lp,lower,1568,68,0.06593383800000002,0.06325650215148926,792,0,0,68,0,0,0,647,853,OPTIMAL=68,interval_proves_cutoff=647;lower_skipped_by_nonpositive_upper=853
115,2,lp,upper,1568,720,0.66340529,0.6293096542358398,5328,0,0,720,0,0,0,848,0,OPTIMAL=720,interval_proves_cutoff=848
115,3,lp,lower,100,1,0.003426929,0.003358602523803711,109,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
115,3,lp,upper,100,9,0.029447945000000003,0.02888345718383789,906,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
116,0,lp,lower,9,9,0.03021605,0.029652833938598633,826,0,0,9,0,0,0,0,0,OPTIMAL=9,
116,0,lp,upper,9,9,0.037894253999999995,0.037346601486206055,894,0,0,9,0,0,0,0,0,OPTIMAL=9,
116,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,878,0,0,2258,,interval_arithmetic=878;lower_skipped_by_nonpositive_upper=2258
116,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
116,2,lp,lower,1568,61,0.05833422599999999,0.0557401180267334,649,0,0,61,0,0,0,648,859,OPTIMAL=61,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=859
116,2,lp,upper,1568,722,0.6612250490000003,0.621699333190918,4779,0,0,722,0,0,0,846,0,OPTIMAL=722,interval_proves_cutoff=846
116,3,lp,lower,100,1,0.003762379,0.00370025634765625,109,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
116,3,lp,upper,100,9,0.028958345999999996,0.028234004974365234,878,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
117,0,lp,lower,9,9,0.051838869999999995,0.051291465759277344,1286,0,0,9,0,0,0,0,0,OPTIMAL=9,
117,0,lp,upper,9,9,0.046528662,0.04592013359069824,1122,0,0,9,0,0,0,0,0,OPTIMAL=9,
117,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,863,0,0,2273,,interval_arithmetic=863;lower_skipped_by_nonpositive_upper=2273
117,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
117,2,lp,lower,1568,86,0.07969910500000002,0.07631874084472656,948,0,0,86,0,0,0,628,854,OPTIMAL=86,interval_proves_cutoff=628;lower_skipped_by_nonpositive_upper=854
117,2,lp,upper,1568,722,0.6333858370000007,0.600022554397583,4858,0,0,722,0,0,0,846,0,OPTIMAL=722,interval_proves_cutoff=846
117,3,lp,lower,100,1,0.003925746,0.0038251876831054688,129,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
117,3,lp,upper,100,9,0.030380059,0.029832124710083008,1011,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
118,0,lp,lower,9,9,0.06945027399999999,0.06877875328063965,1542,0,0,9,0,0,0,0,0,OPTIMAL=9,
118,0,lp,upper,9,9,0.066105068,0.06539201736450195,1448,0,0,9,0,0,0,0,0,OPTIMAL=9,
118,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
118,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
118,2,lp,lower,1568,105,0.120452628,0.11475801467895508,1443,0,0,105,0,0,0,660,803,OPTIMAL=105,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=803
118,2,lp,upper,1568,776,0.8063133410000001,0.7645556926727295,7633,0,0,776,0,0,0,792,0,OPTIMAL=776,interval_proves_cutoff=792
118,3,lp,lower,100,1,0.005060641,0.0049784183502197266,154,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
118,3,lp,upper,100,9,0.042895939,0.04226040840148926,1312,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
119,0,lp,lower,9,9,0.05452269900000001,0.053861379623413086,1315,0,0,9,0,0,0,0,0,OPTIMAL=9,
119,0,lp,upper,9,9,0.063769334,0.06320357322692871,1471,0,0,9,0,0,0,0,0,OPTIMAL=9,
119,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,886,0,0,2250,,interval_arithmetic=886;lower_skipped_by_nonpositive_upper=2250
119,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
119,2,lp,lower,1568,108,0.119794326,0.11536455154418945,1738,0,0,108,0,0,0,634,826,OPTIMAL=108,interval_proves_cutoff=634;lower_skipped_by_nonpositive_upper=826
119,2,lp,upper,1568,749,0.7547746670000001,0.7185347080230713,7085,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
119,3,lp,lower,100,1,0.00797604,0.007904767990112305,184,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
119,3,lp,upper,100,9,0.055042695999999995,0.054322242736816406,1376,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
120,0,lp,lower,9,9,0.040202503,0.03956747055053711,1156,0,0,9,0,0,0,0,0,OPTIMAL=9,
120,0,lp,upper,9,9,0.048464816000000015,0.04794740676879883,1284,0,0,9,0,0,0,0,0,OPTIMAL=9,
120,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,929,0,0,2207,,interval_arithmetic=929;lower_skipped_by_nonpositive_upper=2207
120,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
120,2,lp,lower,1568,67,0.07409445900000002,0.07132911682128906,938,0,0,67,0,0,0,690,811,OPTIMAL=67,interval_proves_cutoff=690;lower_skipped_by_nonpositive_upper=811
120,2,lp,upper,1568,761,0.8145325709999991,0.7756714820861816,7989,0,0,761,0,0,0,807,0,OPTIMAL=761,interval_proves_cutoff=807
120,3,lp,lower,100,1,0.003468768,0.0034096240997314453,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
120,3,lp,upper,100,9,0.032724723,0.03207206726074219,1071,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
121,0,lp,lower,9,9,0.07493954100000001,0.07434439659118652,1575,0,0,9,0,0,0,0,0,OPTIMAL=9,
121,0,lp,upper,9,9,0.064868658,0.06419563293457031,1482,0,0,9,0,0,0,0,0,OPTIMAL=9,
121,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,956,0,0,2180,,interval_arithmetic=956;lower_skipped_by_nonpositive_upper=2180
121,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
121,2,lp,lower,1568,103,0.11267421799999999,0.10808253288269043,1257,0,0,103,0,0,0,684,781,OPTIMAL=103,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=781
121,2,lp,upper,1568,790,0.8329668609999996,0.7935373783111572,7590,0,0,790,0,0,0,778,0,OPTIMAL=790,interval_proves_cutoff=778
121,3,lp,lower,100,1,0.004234496,0.004132270812988281,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
121,3,lp,upper,100,9,0.046811551,0.04587817192077637,1313,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
122,0,lp,lower,9,9,0.051096352000000005,0.05050301551818848,1356,0,0,9,0,0,0,0,0,OPTIMAL=9,
122,0,lp,upper,9,9,0.059770458000000005,0.059140920639038086,1426,0,0,9,0,0,0,0,0,OPTIMAL=9,
122,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
122,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
122,2,lp,lower,1568,117,0.12211522999999998,0.1174015998840332,1388,0,0,117,0,0,0,641,810,OPTIMAL=117,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=810
122,2,lp,upper,1568,760,0.7476604980000008,0.7116556167602539,6224,0,0,760,0,0,0,808,0,OPTIMAL=760,interval_proves_cutoff=808
122,3,lp,lower,100,1,0.007072197,0.006995439529418945,193,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
122,3,lp,upper,100,9,0.045472066000000005,0.0447542667388916,1314,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
123,0,lp,lower,9,9,0.045003430999999997,0.04422402381896973,1085,0,0,9,0,0,0,0,0,OPTIMAL=9,
123,0,lp,upper,9,9,0.052097092000000005,0.051393985748291016,1089,0,0,9,0,0,0,0,0,OPTIMAL=9,
123,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,861,0,0,2275,,interval_arithmetic=861;lower_skipped_by_nonpositive_upper=2275
123,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
123,2,lp,lower,1568,78,0.077594446,0.07417559623718262,1126,0,0,78,0,0,0,626,864,OPTIMAL=78,interval_proves_cutoff=626;lower_skipped_by_nonpositive_upper=864
123,2,lp,upper,1568,708,0.6544771060000003,0.6191532611846924,5674,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
123,3,lp,lower,100,1,0.005132223,0.005033731460571289,121,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
123,3,lp,upper,100,9,0.036985848999999994,0.03621625900268555,995,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
124,0,lp,lower,9,9,0.054343455,0.05378556251525879,1491,0,0,9,0,0,0,0,0,OPTIMAL=9,
124,0,lp,upper,9,9,0.050838646,0.05025005340576172,1396,0,0,9,0,0,0,0,0,OPTIMAL=9,
124,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
124,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
124,2,lp,lower,1568,91,0.105970478,0.10210132598876953,1909,0,0,91,0,0,0,660,817,OPTIMAL=91,interval_proves_cutoff=660;lower_skipped_by_nonpositive_upper=817
124,2,lp,upper,1568,759,0.824856710999999,0.7855410575866699,10247,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
124,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
124,3,lp,upper,100,9,0.044770848,0.044085025787353516,1276,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
125,0,lp,lower,9,9,0.030124021,0.02962946891784668,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
125,0,lp,upper,9,9,0.032755334,0.03218388557434082,1084,0,0,9,0,0,0,0,0,OPTIMAL=9,
125,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
125,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
125,2,lp,lower,1568,78,0.076529626,0.0728912353515625,842,0,0,78,0,0,0,664,826,OPTIMAL=78,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=826
125,2,lp,upper,1568,745,0.7002148809999998,0.6645665168762207,6078,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
125,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
125,3,lp,upper,100,9,0.031982823,0.03144216537475586,1087,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
126,0,lp,lower,9,9,0.049162646,0.04858088493347168,1253,0,0,9,0,0,0,0,0,OPTIMAL=9,
126,0,lp,upper,9,9,0.051350379999999994,0.05072188377380371,1375,0,0,9,0,0,0,0,0,OPTIMAL=9,
126,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,896,0,0,2240,,interval_arithmetic=896;lower_skipped_by_nonpositive_upper=2240
126,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
126,2,lp,lower,1568,79,0.084637695,0.08111119270324707,1163,0,0,79,0,0,0,653,836,OPTIMAL=79,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=836
126,2,lp,upper,1568,744,0.7234671220000005,0.6870405673980713,7047,0,0,744,0,0,0,824,0,OPTIMAL=744,interval_proves_cutoff=824
126,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
126,3,lp,upper,100,9,0.04337099899999999,0.04265785217285156,1199,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
127,0,lp,lower,9,9,0.045384930000000004,0.044814348220825195,1351,0,0,9,0,0,0,0,0,OPTIMAL=9,
127,0,lp,upper,9,9,0.048726760999999987,0.04810762405395508,1415,0,0,9,0,0,0,0,0,OPTIMAL=9,
127,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
127,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
127,2,lp,lower,1568,100,0.111712033,0.1077427864074707,1191,0,0,100,0,0,0,700,768,OPTIMAL=100,interval_proves_cutoff=700;lower_skipped_by_nonpositive_upper=768
127,2,lp,upper,1568,801,0.8599912759999997,0.8217926025390625,7208,0,0,801,0,0,0,767,0,OPTIMAL=801,interval_proves_cutoff=767
127,3,lp,lower,100,1,0.003923743,0.003855466842651367,115,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
127,3,lp,upper,100,9,0.041731537000000006,0.0410768985748291,1207,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
128,0,lp,lower,9,9,0.06504741,0.06439733505249023,1427,0,0,9,0,0,0,0,0,OPTIMAL=9,
128,0,lp,upper,9,9,0.06716612699999999,0.06661772727966309,1464,0,0,9,0,0,0,0,0,OPTIMAL=9,
128,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,921,0,0,2215,,interval_arithmetic=921;lower_skipped_by_nonpositive_upper=2215
128,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
128,2,lp,lower,1568,81,0.08815103000000005,0.08484578132629395,1072,0,0,81,0,0,0,680,807,OPTIMAL=81,interval_proves_cutoff=680;lower_skipped_by_nonpositive_upper=807
128,2,lp,upper,1568,768,0.8041335270000003,0.7672507762908936,7831,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
128,3,lp,lower,100,1,0.003996379,0.00393223762512207,134,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
128,3,lp,upper,100,9,0.039309445000000005,0.03865814208984375,1131,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
129,0,lp,lower,9,9,0.038490362,0.03793907165527344,1148,0,0,9,0,0,0,0,0,OPTIMAL=9,
129,0,lp,upper,9,9,0.045570072,0.04494309425354004,1227,0,0,9,0,0,0,0,0,OPTIMAL=9,
129,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,957,0,0,2179,,interval_arithmetic=957;lower_skipped_by_nonpositive_upper=2179
129,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
129,2,lp,lower,1568,89,0.10008332699999993,0.0964653491973877,1380,0,0,89,0,0,0,670,809,OPTIMAL=89,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=809
129,2,lp,upper,1568,763,0.8048301090000001,0.7679600715637207,7963,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
129,3,lp,lower,100,1,0.005241298,0.005180835723876953,135,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
129,3,lp,upper,100,9,0.03832925,0.03768110275268555,1143,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
130,0,lp,lower,9,9,0.044528769,0.04399585723876953,1338,0,0,9,0,0,0,0,0,OPTIMAL=9,
130,0,lp,upper,9,9,0.044086076999999994,0.04349565505981445,1320,0,0,9,0,0,0,0,0,OPTIMAL=9,
130,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
130,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
130,2,lp,lower,1568,86,0.08953892899999999,0.08589982986450195,1137,0,0,86,0,0,0,664,818,OPTIMAL=86,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=818
