sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.928417659,0.05814003944396973,0.0,0.0,0.853323712,0.490506177,0.33490955,0.3199429512023926,0.518414162,0.362817535,0.071806086,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123187806,0.02347850799560547,0.0,0.0,1.083722669,0.7992980139999999,0.327100662,0.3139464855194092,0.7566220069999999,0.284424655,0.0361738,9626,189,189,0,4057,0,1579,688,3113,5682,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799204948,0.03803873062133789,0.0,0.0,0.744749896,0.457250739,0.291296666,0.2773904800415039,0.45345323,0.28749915699999995,0.051143858,9626,202,202,0,4093,0,1574,678,3079,5793,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751229278,0.022205114364624023,0.0,0.0,0.712323427,0.419590056,0.26702455999999997,0.2535421848297119,0.445298867,0.29273337099999996,0.035619622,9626,191,191,0,4051,0,1581,673,3130,5170,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869315833,0.03182578086853027,0.0,0.0,0.821309274,0.489729542,0.342127567,0.32842159271240234,0.47918170699999996,0.33157973199999996,0.044720861,9626,196,196,0,4074,0,1579,675,3102,5604,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901390212,0.033480167388916016,0.0,0.0,0.851140377,0.564154853,0.38248811699999996,0.36805176734924316,0.46865226000000004,0.286985524,0.046960672,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607135174,0.019183874130249023,0.0,0.0,0.574736778,0.31626567099999997,0.172980715,0.1624586582183838,0.401756063,0.25847110700000003,0.02910309,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796659957,0.03606581687927246,0.0,0.0,0.745622311,0.44642308099999994,0.29955934599999995,0.2866191864013672,0.44606296500000003,0.29919923000000004,0.047738193,9626,188,188,0,4061,0,1579,677,3121,4876,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852745367,0.025969982147216797,0.0,0.0,0.810003733,0.522891609,0.3537763889999999,0.33882665634155273,0.45622734400000003,0.28711212399999997,0.039443823,9626,225,225,0,4074,0,1562,666,3099,6903,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590967075,0.017035722732543945,0.0,0.0,0.560918491,0.288422854,0.167613017,0.15737271308898926,0.39330547400000004,0.272495637,0.026772464,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802871679,0.026221275329589844,0.0,0.0,0.760639999,0.46515,0.30486024300000003,0.2906486988067627,0.455779756,0.295489999,0.038937275,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593224609,0.015973806381225586,0.0,0.0,0.564294839,0.305063252,0.172446338,0.1612563133239746,0.391848501,0.259231587,0.025603036,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861115609,0.025722026824951172,0.0,0.0,0.811219367,0.519989471,0.361713089,0.3463258743286133,0.449506278,0.29122989599999993,0.046566851,9626,243,243,0,4064,0,1553,666,3100,6319,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885107449,0.029723405838012695,0.0,0.0,0.839427398,0.554410455,0.35083319199999996,0.33692502975463867,0.48859420600000003,0.285016943,0.042401707,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311386836,0.04573321342468262,0.0,0.0,1.248294776,0.971350548,0.4790202069999999,0.4633464813232422,0.7692745690000001,0.27694422800000007,0.059790023,9626,250,250,0,4021,0,1548,634,3173,8284,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696395742,0.020488977432250977,0.0,0.0,0.660483818,0.38375980099999996,0.223282747,0.21065020561218262,0.437201071,0.27672401700000004,0.0326222,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993529658,0.03184914588928223,0.0,0.0,0.944204856,0.582950426,0.39729222399999986,0.3807995319366455,0.5469126320000002,0.36125443,0.046028864,9626,248,248,0,4053,0,1551,686,3088,7364,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563232161,0.01870584487915039,0.0,0.0,0.531438053,0.282326419,0.16093578600000003,0.15028738975524902,0.370502267,0.24911163400000003,0.028512475,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878234583,0.04204821586608887,0.0,0.0,0.819906918,0.529363355,0.3495760630000001,0.33536696434020996,0.47033085499999994,0.29054356300000006,0.055047226,9626,215,215,0,4045,0,1566,674,3126,6352,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593707738,0.017134428024291992,0.0,0.0,0.563187262,0.31146717300000004,0.17393903899999996,0.16344165802001953,0.38924822300000006,0.251720089,0.027228325,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805324519,0.025435447692871094,0.0,0.0,0.763333556,0.44657698999999995,0.293743467,0.2795441150665283,0.469590089,0.316756566,0.038621947,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86081277,0.024021148681640625,0.0,0.0,0.820059544,0.515182397,0.35038223700000004,0.3359971046447754,0.469677307,0.304877147,0.037463339,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00634013,0.060298919677734375,0.0,0.0,0.928630694,0.6272933789999999,0.45219180999999997,0.4361152648925781,0.476438884,0.30133731500000005,0.074380235,9626,251,251,0,4052,0,1549,664,3110,7715,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.255108893,1.2661936283111572,0.0,0.0,0.968035347,0.6690234239999999,0.4952285340000001,0.47743988037109375,0.47280681299999994,0.2990119230000001,1.280424423,9626,279,279,0,4041,0,1527,632,3147,10058,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11475,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768303648,0.031760454177856445,0.0,0.0,0.720858348,0.43758359900000005,0.29192057000000005,0.2782440185546875,0.428937778,0.283274749,0.04416983,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.131074758,0.24608254432678223,0.0,0.0,0.866930702,0.558825404,0.40692217700000005,0.3808553218841553,0.46000852499999995,0.30810529799999997,0.260840212,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819380571,0.022954940795898438,0.0,0.0,0.779869597,0.44584682,0.3079532300000001,0.28342604637145996,0.47191636699999995,0.33402277700000005,0.036212031,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250914421,0.030805110931396484,0.0,0.0,1.202626613,0.907574914,0.42050221699999996,0.40439510345458984,0.7821243960000002,0.29505169900000006,0.044925466,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664493361,0.04268622398376465,0.0,0.0,0.606415544,0.34505317999999996,0.213299981,0.20079421997070312,0.39311556299999995,0.261362364,0.054789003,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777499652,0.02366352081298828,0.0,0.0,0.737321809,0.44527083,0.28610359999999996,0.271773099899292,0.45121820900000004,0.292050979,0.03689044,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982112711,0.027546167373657227,0.0,0.0,0.937040469,0.640994619,0.40852057900000005,0.3918569087982178,0.52851989,0.29604585000000005,0.041791942,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.841138756,0.04609990119934082,0.0,0.0,0.778488252,0.47475520299999996,0.318354633,0.30396533012390137,0.46013361900000005,0.3037330490000001,0.059359135,9626,218,218,0,4037,0,1564,671,3136,5668,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779002684,0.02790689468383789,0.0,0.0,0.735659609,0.457156876,0.287529106,0.27327394485473633,0.44813050300000007,0.27850273300000006,0.040060262,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704915861,0.0317380428314209,0.0,0.0,0.658745184,0.392081913,0.25271464099999996,0.24033045768737793,0.4060305430000001,0.26666327100000004,0.042886511,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730405106,0.028208494186401367,0.0,0.0,0.686265748,0.40748146700000004,0.26226771299999996,0.24860620498657227,0.423998035,0.2787842809999999,0.040788179,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918957443,0.02912735939025879,0.0,0.0,0.873421909,0.57416596,0.415679637,0.40021467208862305,0.45774227200000006,0.2992559490000001,0.04224429,9626,225,225,0,4066,0,1560,664,3111,8060,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763687866,0.022870540618896484,0.0,0.0,0.725533902,0.39333350599999994,0.24210402900000005,0.2292032241821289,0.48342987299999995,0.33220039600000006,0.034850469,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998574636,0.021403789520263672,0.0,0.0,0.962728597,0.35517362199999997,0.22074961600000004,0.20836782455444336,0.7419789809999999,0.607554975,0.03255644,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000005742,0.05521559715270996,0.0,0.0,0.926214158,0.628753994,0.44857183700000014,0.43166279792785645,0.4776423209999998,0.29746016399999997,0.070432133,9626,264,264,0,4044,0,1539,653,3126,8332,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826853795,0.030112504959106445,0.0,0.0,0.779433913,0.476824554,0.30767830300000004,0.2939033508300781,0.47175560999999994,0.30260935899999997,0.044065693,9626,196,196,0,4075,0,1578,695,3082,5426,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.938345214,0.040802955627441406,0.0,0.0,0.880308966,0.584517626,0.3643636549999999,0.3486754894256592,0.5159453110000001,0.29579133999999996,0.054715192,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950395563,0.17835068702697754,0.0,0.0,0.756133169,0.47734744,0.297468104,0.2830078601837158,0.45866506500000004,0.27878572900000004,0.190967058,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652501726,0.019968271255493164,0.0,0.0,0.618642323,0.34502550099999996,0.21051073099999995,0.19820284843444824,0.40813159200000004,0.27361682200000004,0.030554779,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700569954,0.024643421173095703,0.0,0.0,0.661571596,0.39443018500000004,0.24075845799999995,0.22773981094360352,0.4208131380000001,0.267141411,0.035693264,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623814242,0.024213314056396484,0.0,0.0,0.585630903,0.30973542600000004,0.18829822300000004,0.17633557319641113,0.39733267999999994,0.27589547699999994,0.034895653,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692159175,0.030694007873535156,0.0,0.0,0.646372458,0.378537933,0.22907952800000003,0.21632027626037598,0.41729292999999995,0.267834525,0.042481971,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890750995,0.04244208335876465,0.0,0.0,0.831480691,0.525481707,0.355710066,0.3405153751373291,0.475770625,0.30599898400000003,0.055976871,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290801294,0.08288288116455078,0.0,0.0,1.187924146,0.8711974210000002,0.663099994,0.6440904140472412,0.5248241520000001,0.3167267249999999,0.099579265,9626,308,308,0,4061,0,1518,667,3072,11042,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675008952,0.02026224136352539,0.0,0.0,0.640325481,0.354731765,0.22752001100000002,0.21518778800964355,0.41280546999999995,0.285593716,0.031383153,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.323757243,0.264232873916626,,0.0,1.044770465,0.734711539,0.267890465,0.25480055809020996,0.77688,0.31005892600000007,0.275705347,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766435418,0.037180185317993164,0.0,0.0,0.712454952,0.43981419200000005,0.28866897599999997,0.2745702266693115,0.423785976,0.2726407599999999,0.050677115,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851670295,0.049790143966674805,0.0,0.0,0.783787847,0.486911574,0.32513906200000003,0.31060075759887695,0.458648785,0.296876273,0.064588025,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713263254,0.028237581253051758,0.0,0.0,0.670842649,0.345083401,0.19993664399999997,0.1885359287261963,0.470906005,0.325759248,0.039132462,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735212068,0.023936748504638672,0.0,0.0,0.694959919,0.416678874,0.27830657699999994,0.26445817947387695,0.41665334200000004,0.278281045,0.036942817,9626,190,190,0,4089,0,1580,692,3075,5455,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
