sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016389856,0.000379539,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.231253906,0.008580583,1568,1503,65,848,655,0
113,3,100,lp,0.051774842,0.000538616,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016348269,0.000448647,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.31068054,0.013438353,1568,1477,91,821,656,0
114,3,100,lp,0.066416525,1.608e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016358486,0.000382356,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.236180832,0.008528407,1568,1505,63,853,652,0
115,3,100,lp,0.04264074,0.000515424,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016817245,0.000332702,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.211480478,0.007512456,1568,1510,58,859,651,0
116,3,100,lp,0.041208321,0.000492121,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016188217,0.00032098,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.265811338,0.010244855,1568,1493,75,854,639,0
117,3,100,lp,0.044255476,0.000509974,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016465497,0.000418182,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.344591557,0.015173882,1568,1472,96,803,669,0
118,3,100,lp,0.055923642,0.000578241,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.018988584,0.000471351,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.341611685,0.016339491,1568,1472,96,826,646,0
119,3,100,lp,0.054824268,1.3776e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016843663,0.00048141,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.242781108,0.009061582,1568,1504,64,811,693,0
120,3,100,lp,0.050307172,0.000536584,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016988565,0.000464669,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.3346236,0.014478441,1568,1470,98,781,689,0
121,3,100,lp,0.067723636,0.000611894,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016334872,0.000415186,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.370595642,0.018031507,1568,1454,114,810,644,0
122,3,100,lp,0.054177142,1.5268e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016265562,0.000364913,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.270989065,0.009968771,1568,1496,72,864,632,0
123,3,100,lp,0.046018077,0.000516316,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016508857,0.000540842,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.34488509,0.012234921,1568,1484,84,817,667,0
124,3,100,lp,0.044844282,1.3906e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016391778,0.000423052,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.267790344,0.009810315,1568,1495,73,826,669,0
125,3,100,lp,0.0247894,1.2504e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.024697699,0.000398335,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.27172708,0.010580625,1568,1492,76,836,656,0
126,3,100,lp,0.024925514,1.2904e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016840368,0.000417361,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.317256964,0.014162628,1568,1470,98,768,702,0
127,3,100,lp,0.051771302,1.3696e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016467339,0.000450182,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.607204844,0.010111157,1568,1495,73,807,688,0
128,3,100,lp,0.049922263,0.000513671,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016666091,0.000419505,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.295866734,0.012602619,1568,1485,83,809,676,0
129,3,100,lp,0.060483392,1.3986e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019167011,0.000521426,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.283903712,0.013352772,1568,1487,81,818,669,0
130,3,100,lp,0.029338421,1.3014e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017711548,0.000407682,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.278444498,0.01236257,1568,1480,88,813,667,0
131,3,100,lp,0.05090991,0.000543006,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01927341,0.000596306,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.351634003,0.012916055,1568,1480,88,802,678,0
132,3,100,lp,0.052516246,0.000538137,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016715835,0.000291996,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.208396781,0.00669193,1568,1515,53,820,695,0
133,3,100,lp,0.038886345,0.000480449,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016594207,0.000383387,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259035065,0.0105228,1568,1491,77,818,673,0
134,3,100,lp,0.062880214,0.00052362,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016582618,0.000503252,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.34910046,0.01356413,1568,1476,92,810,666,0
135,3,100,lp,0.05388275,1.3575e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016754098,0.000316823,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.176816119,0.00675054,1568,1515,53,861,654,0
136,3,100,lp,0.036858205,0.00049163,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016449769,0.000463557,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.304038044,0.01128185,1568,1489,79,799,690,0
137,3,100,lp,0.05777354,1.4457e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016459117,0.000324076,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.196819558,0.005288055,1568,1526,42,879,647,0
138,3,100,lp,0.036757987,0.000452547,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016454668,0.000434943,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.361321667,0.015025434,1568,1466,102,800,666,0
139,3,100,lp,0.025816716,1.2263e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016736596,0.0004704,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.336637511,0.011778969,1568,1487,81,820,667,0
140,3,100,lp,0.064516837,0.000955919,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.342558779,0.000414746,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.354621198,0.015491726,1568,1465,103,831,634,0
141,3,100,lp,0.079645224,0.001071495,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019007184,0.000373158,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.241679085,0.011716453,1568,1491,77,826,665,0
142,3,100,lp,0.061965192,1.4767e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019086473,0.000587099,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.364387043,0.019076885,1568,1458,110,778,680,0
143,3,100,lp,0.061767703,0.000586508,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016076207,0.000270501,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.177470468,0.006785727,1568,1514,54,883,631,0
144,3,100,lp,0.036819056,0.000474697,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.019100094,0.000475869,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.332531303,0.01175592,1568,1485,83,808,677,0
145,3,100,lp,0.062682394,0.000583752,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016108415,0.000279163,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.214010059,0.007737641,1568,1509,59,869,640,0
146,3,100,lp,0.023877195,1.1682e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016642245,0.000478565,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.327011401,0.018512885,1568,1488,80,809,679,0
147,3,100,lp,0.025533133,1.1912e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.027974141,0.000492291,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.313594442,0.011848704,1568,1487,81,778,709,0
148,3,100,lp,0.050671957,0.000560539,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016653846,0.000467475,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.370792083,0.015457958,1568,1464,104,799,665,0
149,3,100,lp,0.062302313,0.000584864,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016480322,0.000590255,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.463002725,0.014448228,1568,1474,94,825,649,0
150,3,100,lp,0.026731946,1.2563e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016409188,0.000437088,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.3002451,0.011794723,1568,1485,83,825,660,0
151,3,100,lp,0.025374857,1.3365e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016669616,0.000506819,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.383725819,0.016800898,1568,1458,110,775,683,0
152,3,100,lp,0.026672971,1.3906e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016508291,0.000482804,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.306641597,0.012388843,1568,1481,87,791,690,0
153,3,100,lp,0.025888854,1.2403e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016514352,0.000348602,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.668008449,0.017589855,1568,1454,114,782,672,0
154,3,100,lp,0.056340787,0.000580516,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016153417,0.000306594,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.23093904,0.010941294,1568,1492,76,875,617,0
155,3,100,lp,0.028519758,1.2403e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019653587,0.000556361,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.315222744,0.012039919,1568,1492,76,818,674,0
156,3,100,lp,0.029416705,1.1181e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.018841708,0.000586858,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.434202874,0.015409875,1568,1465,103,803,662,0
157,3,100,lp,0.055272737,1.3224e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.01644365,0.000393757,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.300809694,0.0140338,1568,1477,91,810,667,0
158,3,100,lp,0.049473897,0.000542315,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016537586,0.000402523,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.290299017,0.01231791,1568,1486,82,808,678,0
159,3,100,lp,0.076532951,1.588e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016573603,0.000397574,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.229411793,0.00791447,1568,1511,57,864,647,0
160,3,100,lp,0.060489059,0.00051267,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016606434,0.000422631,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.289703407,0.010022456,1568,1497,71,821,676,0
161,3,100,lp,0.024990456,1.2163e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016915912,0.000515534,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.348884975,0.012307257,1568,1483,85,814,669,0
162,3,100,lp,0.05197517,0.000562942,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016793192,0.000425345,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.271436806,0.00970346,1568,1497,71,791,706,0
163,3,100,lp,0.03877747,1.5439e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016411309,0.000354573,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.224204862,0.009462859,1568,1498,70,817,681,0
164,3,100,lp,0.042986127,0.000510604,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016485407,0.000458877,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.378008468,0.016282769,1568,1468,100,807,661,0
165,3,100,lp,0.076176752,0.000585704,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019112909,0.000506146,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.284992116,0.014167264,1568,1481,87,794,687,0
166,3,100,lp,0.054417495,0.000561962,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.019275541,0.000618928,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.433131115,0.014217326,1568,1475,93,819,656,0
167,3,100,lp,0.026006297,1.1963e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016495549,0.000419606,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.295036931,0.013510874,1568,1484,84,830,654,0
168,3,100,lp,0.075059333,1.5489e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016327114,0.000308928,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.218586524,0.008663012,1568,1502,66,860,642,0
169,3,100,lp,0.044205635,0.000495177,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016281579,0.00035255,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.255577578,0.009126229,1568,1500,68,833,667,0
170,3,100,lp,0.058676995,1.4297e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016334436,0.000325438,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.213380357,0.008522046,1568,1504,64,845,659,0
171,3,100,lp,0.024476943,1.2774e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016874976,0.000436566,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.256272084,0.00836339,1568,1505,63,850,655,0
172,3,100,lp,0.043593198,1.4798e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017603388,0.000616753,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.346816375,0.012810661,1568,1482,86,779,703,0
173,3,100,lp,0.053868219,1.3455e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.02596348,0.000574874,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.488345134,0.021999784,1568,1438,130,770,668,0
174,3,100,lp,0.069781088,0.00063663,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01702193,0.000410036,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.24475982,0.008542464,1568,1504,64,827,677,0
175,3,100,lp,0.024662818,1.2684e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01617176,0.000304279,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.258910442,0.011818124,1568,1484,84,863,621,0
176,3,100,lp,0.373524341,1.1852e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016086329,0.000295784,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.278771464,0.014360901,1568,1469,99,855,614,0
177,3,100,lp,0.056583877,1.4527e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019206979,0.000503111,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.324195289,0.015861068,1568,1471,97,808,663,0
178,3,100,lp,0.030163971,1.1662e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.018523961,0.000418814,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.218566321,0.008474156,1568,1512,56,872,640,0
179,3,100,lp,0.041265895,1.2924e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016609555,0.000503231,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.297483995,0.010666153,1568,1493,75,801,692,0
180,3,100,lp,0.025747133,1.3656e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018628974,0.00029981,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.209137022,0.006977186,1568,1513,55,871,642,0
181,3,100,lp,0.037651472,1.3665e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016561457,0.00044932,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.335860614,0.012562771,1568,1482,86,803,679,0
182,3,100,lp,0.051555741,0.000523028,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016463764,0.000396321,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.261053998,0.009976214,1568,1495,73,839,656,0
183,3,100,lp,0.025022909,1.4236e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016730183,0.000329346,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.239965204,0.009523708,1568,1496,72,778,718,0
184,3,100,lp,0.024564061,1.1943e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016512295,0.0004762,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.38410384,0.015291853,1568,1466,102,786,680,0
185,3,100,lp,0.058261008,0.000556811,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017133988,0.000456223,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.331944351,0.010933203,1568,1492,76,836,656,0
186,3,100,lp,0.077120512,1.4738e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.025463362,0.000409666,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.269773013,0.011202136,1568,1487,81,795,692,0
187,3,100,lp,0.057006973,0.000977908,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016684838,0.000522787,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.315903341,0.011828218,1568,1486,82,788,698,0
188,3,100,lp,0.050833667,0.000549087,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016901619,0.000509503,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.279592763,0.008475105,1568,1506,62,800,706,0
189,3,100,lp,0.044741111,0.000493563,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016127918,0.000312115,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.218371648,0.341662609,1568,1499,69,871,628,0
190,3,100,lp,0.024361911,1.2353e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016386242,0.000315922,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.171057068,0.005490751,1568,1526,42,871,655,0
191,3,100,lp,0.049003316,0.000487574,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.018765892,0.000273162,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.196691564,0.009052336,1568,1506,62,881,625,0
192,3,100,lp,0.027641026,1.2253e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.019257854,0.000638637,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.301710969,0.013671023,1568,1486,82,802,684,0
193,3,100,lp,0.025866982,1.2925e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016547685,0.000472927,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.383960045,0.020004564,1568,1450,118,818,632,0
194,3,100,lp,0.071994256,1.6952e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016670962,0.000508511,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.388234672,0.016612863,1568,1461,107,795,666,0
195,3,100,lp,0.061226457,0.000565488,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016293105,0.00044353,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.298883583,0.012765926,1568,1480,88,856,624,0
196,3,100,lp,0.036974491,1.1261e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016329963,0.000294511,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.196293302,0.007800696,1568,1510,58,865,645,0
197,3,100,lp,0.023739187,1.2784e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016454237,0.000265807,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.16584941,0.005347265,1568,1525,43,844,681,0
198,3,100,lp,0.023476635,1.3144e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01692651,0.000450523,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.277832245,0.008565997,1568,1504,64,847,657,0
199,3,100,lp,0.046932793,0.000515234,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016618925,0.000428332,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.222252357,0.008923166,1568,1501,67,828,673,0
200,3,100,lp,0.060116802,0.000951139,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017042518,0.00047571,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.277423616,0.009963202,1568,1495,73,784,711,0
201,3,100,lp,0.047749693,1.6351e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016638572,0.000465922,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.35909634,0.014720223,1568,1468,100,794,674,0
202,3,100,lp,0.053587315,0.000558495,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016134769,0.000292948,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.183326715,0.007889332,1568,1507,61,878,629,0
203,3,100,lp,0.048417662,0.000472254,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016112407,0.000264265,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.251014322,0.013599185,1568,1480,88,864,616,0
204,3,100,lp,0.02855072,1.2774e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018698797,0.000315239,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.220958055,0.009132828,1568,1507,61,878,629,0
205,3,100,lp,0.044231439,0.000496999,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01901567,0.00047575,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.290406117,0.012745889,1568,1491,77,830,661,0
206,3,100,lp,0.059646362,1.5358e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016408932,0.000431358,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.269956995,0.009761254,1568,1497,71,827,670,0
207,3,100,lp,0.02631681,1.3134e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019087524,0.000505326,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.380156095,0.015964942,1568,1462,106,785,677,0
208,3,100,lp,0.058904664,1.3585e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017918736,0.000480309,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.349211715,0.015645203,1568,1462,106,798,664,0
209,3,100,lp,0.056748693,0.000563013,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017181305,0.000373669,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.189212214,0.006574296,1568,1517,51,842,675,0
210,3,100,lp,0.034968264,1.2784e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016225828,0.000424164,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.286361217,0.009497053,1568,1499,69,841,658,0
211,3,100,lp,0.047214478,1.3024e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.024848235,0.000453789,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.34503606,0.01511961,1568,1466,102,819,647,0
212,3,100,lp,0.056198331,0.0005665,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016591946,0.000379,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.287602137,0.013844085,1568,1472,96,821,651,0
213,3,100,lp,0.064455829,0.001012104,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016407531,0.000431337,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.264122493,0.009398817,1568,1500,68,852,648,0
214,3,100,lp,0.055946687,0.000506758,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016694067,0.000370793,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.23685467,0.008762857,1568,1503,65,835,668,0
215,3,100,lp,0.04547951,1.4918e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016556841,0.000465201,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.603974489,0.009331832,1568,1501,67,809,692,0
216,3,100,lp,0.048128116,1.5048e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016569164,0.000445314,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.291617079,0.013286371,1568,1482,86,817,665,0
217,3,100,lp,0.060763861,0.000554057,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016530184,0.000356608,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.256890501,0.010054746,1568,1493,75,820,673,0
218,3,100,lp,0.044234239,1.7393e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.026252078,0.000452096,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.327605756,0.014177552,1568,1471,97,824,647,0
219,3,100,lp,0.050389779,0.000567512,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016603672,0.000485158,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.322058275,0.013810705,1568,1472,96,798,674,0
220,3,100,lp,0.051723164,1.5869e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016440657,0.00037922,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.187502248,0.007349463,1568,1512,56,846,666,0
221,3,100,lp,0.033367894,2.2272e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016677029,0.000465111,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.353982917,0.012935908,1568,1479,89,798,681,0
222,3,100,lp,0.064346887,1.3125e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016841707,0.000440575,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.286665291,0.011728288,1568,1486,82,787,699,0
223,3,100,lp,0.025557819,1.2934e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016397957,0.000401631,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.262006224,0.010367722,1568,1494,74,833,661,0
224,3,100,lp,0.056935688,0.000932856,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016114537,0.00033134,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.222120673,0.00935666,1568,1499,69,882,617,0
