sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,3.892507064,0.06771993637084961,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.420535278,0.03806734085083008,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.834934272,0.021964073181152344,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.816466368,0.04344987869262695,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,3.973052873,0.03172039985656738,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.883055039,0.031072378158569336,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.71483923,0.044074296951293945,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.309049033,0.03179049491882324,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.461197342,0.04153084754943848,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,3.97375587,0.03861856460571289,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.677842118,0.047760725021362305,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.165273147,0.027285099029541016,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.179207847,0.03966712951660156,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.787648328,0.04663729667663574,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.706032247,0.024422883987426758,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.436385447,0.031612396240234375,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.873715058,0.04764890670776367,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.519320704,0.029764413833618164,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.645424308,0.25818419456481934,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.039955411,0.05333542823791504,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,94.009342369,91.09021353721619,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002961422,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.370302174,0.02754044532775879,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.46000554,0.02664017677307129,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.908966886,0.23316621780395508,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.746481807,0.043323516845703125,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.243696975,2.506483316421509,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.049396697,0.026070356369018555,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.470099901,0.02559375762939453,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.207677838,0.02270221710205078,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.633702083,0.025690317153930664,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.617550845,0.0594944953918457,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.904636642,0.02223992347717285,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.741649617,0.034191131591796875,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.638914073,0.029513835906982422,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.16174817,0.03447222709655762,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.582248388,0.03418684005737305,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.601497246,0.05096626281738281,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.258903233,0.037134408950805664,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.012021536,0.0345916748046875,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002952867,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.380167975,0.03476381301879883,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.883720364,0.031278371810913086,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.838783659,0.04184865951538086,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.254670536,0.21897506713867188,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.660778409,0.015506505966186523,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.954170088,0.0464627742767334,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.891483697,0.03917574882507324,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.571185478,0.020190000534057617,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.343868773,0.041319847106933594,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.263494078,0.026993513107299805,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.38278019,0.030270814895629883,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.209045051,0.06139039993286133,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.495473213,0.023780107498168945,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.167901715,0.02839207649230957,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.959416249,0.05119776725769043,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,5.011688698,0.03621077537536621,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.254008026,0.032232046127319336,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.984331352,0.6324341297149658,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,41.459834142,37.141589879989624,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.274041702,0.033582210540771484,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.022022276,0.03857135772705078,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.575030073,0.02864527702331543,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.765030555,0.03414130210876465,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,5.069301916,0.04717683792114258,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.839270177,0.056340694427490234,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.337267805,0.24725985527038574,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.181375696,0.041285037994384766,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.692905943,0.02880549430847168,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.027828297,0.036452531814575195,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.122676305,0.03594350814819336,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.874216985,0.033412933349609375,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.074910743,0.049347877502441406,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.590340398,0.038845062255859375,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.03479755,0.03925132751464844,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.831736753,0.03601384162902832,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002975999,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.734659653,0.031624794006347656,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.812625934,0.025940656661987305,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.697409002,0.026947021484375,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,6.015768182,0.025101423263549805,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002952375,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.831577721,0.036649465560913086,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.655913517,0.03576493263244629,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.80830561,0.0343778133392334,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.265957425,0.02863931655883789,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.046095683,0.040140628814697266,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.706408986,0.03359413146972656,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.854375904,0.03755617141723633,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.8142527,0.02139568328857422,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.675694018,0.037367820739746094,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.858969839,0.1812756061553955,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.399751731,0.03777742385864258,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.424324438,0.02461409568786621,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.491501728,0.2850363254547119,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.897874025,0.03690600395202637,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.266958303,0.02612471580505371,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.574712284,0.026128292083740234,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.790516186,0.02558135986328125,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.182531661,0.027451515197753906,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.092673311,0.021164655685424805,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.576186878,0.050276756286621094,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.815693189,0.0581667423248291,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.228794975,2.865628719329834,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.083076837,0.28157877922058105,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.457824035,0.026880741119384766,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.564194749,3.3882663249969482,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.395332185,0.031995534896850586,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.491065709,0.0457768440246582,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.444199167,0.018006563186645508,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.270529728,0.024802207946777344,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.551685734,0.02567577362060547,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.00000309,0.07152891159057617,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.063398011,0.04317617416381836,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.154118744,0.19685029983520508,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.238554348,0.035199642181396484,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.483110939,0.018160343170166016,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.573580109,0.056182146072387695,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.254789946,0.03530430793762207,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.244056191,0.04774188995361328,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.611597753,0.25326013565063477,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.640197625,0.06275081634521484,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.034170758,0.030105113983154297,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.445836581,0.02752065658569336,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.007102291,0.046556711196899414,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.970895241,0.029956579208374023,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.675719584,0.04405474662780762,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.769605344,0.05847287178039551,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.359146486,0.03339982032775879,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.035803405,0.031867027282714844,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.579379684,0.023121118545532227,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.529578904,0.46474719047546387,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.081122554,0.02646613121032715,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.931765851,0.05534505844116211,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.455723729,0.03895974159240723,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.482323037,0.040607452392578125,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.467104459,0.04222583770751953,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,4.963502173,0.04080843925476074,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.724710842,0.0409388542175293,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.132353463,0.03478598594665527,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.096554739,0.054892778396606445,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.738845921,0.03769850730895996,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.598571586,0.028018951416015625,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.280928923,1.5598654747009277,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,78.258228685,73.04633450508118,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.977381059,120.0234100818634,0.042209082125867395,0.040763366034963944
447,INFEASIBLE,certified_no_adversarial_example,5.618824213,0.053292274475097656,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.026540186,0.1604604721069336,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.060477692,120.10982012748718,0.07933457977774394,0.07566536373146449
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00295967,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.445377137,0.025092363357543945,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.950015116,0.02285170555114746,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.921177781,0.04204750061035156,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.961736977,0.030738115310668945,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.804887931,0.030746936798095703,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.672615518,0.03771615028381348,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.515445707,0.0463109016418457,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.805952064,0.051172733306884766,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.559596588,0.04158139228820801,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.70199327,0.02923130989074707,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.054828158,0.04039335250854492,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.979098362,0.02132415771484375,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.781021857,0.025092601776123047,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.340855607,0.025832653045654297,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.263072561,0.32483792304992676,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.787640254,0.033120155334472656,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,5.260074805,0.052851200103759766,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.207896766,0.03310513496398926,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.839558325,0.05558347702026367,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.44200776,0.024256467819213867,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.037689445,0.040123701095581055,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.713316051,0.1973867416381836,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.968850616,0.055637359619140625,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.786268087,0.03336834907531738,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.560401652,0.04191470146179199,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.383786814,0.036092519760131836,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.197270803,0.03893899917602539,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.145324843,0.025264263153076172,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,7.919164866,3.370482921600342,,0.0
480,OPTIMAL,adversarial_example_found_or_best_known,124.770200507,119.51083445549011,0.0946600454871514,0.09465101915656948
481,INFEASIBLE,certified_no_adversarial_example,2.418617212,0.027773380279541016,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.659185288,0.03764963150024414,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.468759424,0.030872344970703125,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,4.047266166,0.03286170959472656,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.108775896,0.03059673309326172,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.261127318,0.03826260566711426,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.755487106,0.037241458892822266,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.49951609,0.05518078804016113,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.333981338,0.03445172309875488,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.189285053,0.025374412536621094,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.667640329,0.03168463706970215,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.31285591,0.03994131088256836,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,38.614057691,35.16063928604126,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.350485247,0.03677201271057129,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.778352073,0.05275988578796387,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,50.861202212,46.843135356903076,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.838725029,0.035360097885131836,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.966976406,0.1998918056488037,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.681077303,0.04091048240661621,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.734370434,0.025636911392211914,0.0,0.0
