sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963122577,0.031065702438354492,0.0,0.0,0.914705928,0.6061180019999999,0.42783185899999987,0.4113657474517822,0.4868740690000001,0.30858792600000007,0.045306501,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679739011,0.04279589653015137,0.0,0.0,0.622013187,0.361378791,0.22183741099999998,0.2089061737060547,0.400175776,0.260634396,0.054651293,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794153743,0.02364659309387207,0.0,0.0,0.754423736,0.45842722599999997,0.302902051,0.2881639003753662,0.451521685,0.29599651000000005,0.036671465,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.31903818,0.027926921844482422,0.0,0.0,1.273402984,0.636042014,0.412445988,0.3958249092102051,0.8609569960000001,0.63736097,0.042552398,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839949267,0.04610109329223633,0.0,0.0,0.776408935,0.482410381,0.318843368,0.3038978576660156,0.45756556699999995,0.29399855399999997,0.060469368,9626,218,218,0,4037,0,1564,671,3136,5653,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,722,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798177017,0.027851104736328125,0.0,0.0,0.754038888,0.459685444,0.28279977200000006,0.2686779499053955,0.4712391159999999,0.29435344399999996,0.041057917,9626,204,204,0,4037,0,1572,679,3134,5305,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780701211,0.03173494338989258,0.0,0.0,0.734492605,0.40765588599999997,0.249746474,0.23711633682250977,0.484746131,0.32683671900000005,0.043134335,9626,158,158,0,4004,0,1594,647,3223,5091,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732207578,0.027819395065307617,0.0,0.0,0.688595541,0.404094366,0.2603980919999999,0.24641180038452148,0.42819744900000006,0.284501175,0.040543266,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.943881672,0.029143810272216797,0.0,0.0,0.898198129,0.5875316819999999,0.419088182,0.40369462966918945,0.479109947,0.310666447,0.042604053,9626,225,225,0,4066,0,1560,664,3111,8103,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756671424,0.02295684814453125,0.0,0.0,0.718476066,0.411098447,0.25952616599999995,0.24573659896850586,0.4589499000000001,0.30737761900000005,0.035117932,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70653172,0.022022485733032227,0.0,0.0,0.670111566,0.36689930299999995,0.22776067900000002,0.21524548530578613,0.44235088699999997,0.30321226300000004,0.033313011,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045569784,0.05614304542541504,0.0,0.0,0.971848181,0.6709609129999999,0.47871425599999984,0.46061086654663086,0.4931339250000002,0.3008872680000001,0.070601286,9626,264,264,0,4044,0,1539,653,3126,8332,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84145764,0.029832124710083008,0.0,0.0,0.795231966,0.48967759,0.3234461190000001,0.3093116283416748,0.4717858469999999,0.305554376,0.043151424,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891643882,0.038114309310913086,0.0,0.0,0.836511785,0.533558224,0.369219261,0.35318994522094727,0.467292524,0.30295356100000004,0.052058007,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948006218,0.1765592098236084,0.0,0.0,0.756003798,0.468254801,0.302386814,0.287245512008667,0.45361698399999995,0.28774899699999995,0.188924571,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655346623,0.019498586654663086,0.0,0.0,0.621682085,0.357716076,0.21151621399999995,0.19932842254638672,0.410165871,0.263966009,0.030589626,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.074593806,0.02454090118408203,0.0,0.0,1.035953877,0.432568562,0.23683243199999998,0.22402667999267578,0.7991214450000002,0.6033853150000001,0.035577209,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621255188,0.023966550827026367,0.0,0.0,0.582976864,0.31603325299999996,0.186221706,0.1745436191558838,0.39675515800000005,0.2669436110000001,0.035212739,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705210024,0.028458356857299805,0.0,0.0,0.661111142,0.379481642,0.21728907900000002,0.20433855056762695,0.44382206299999993,0.2816295,0.041036342,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955193122,0.0426943302154541,0.0,0.0,0.895484784,0.526350337,0.34038490600000004,0.32497215270996094,0.5550998779999999,0.369134447,0.056624168,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.280750372,0.08463191986083984,0.0,0.0,1.175075486,0.850297436,0.649428498,0.6301376819610596,0.5256469879999999,0.32477804999999993,0.102496729,9626,308,308,0,4061,0,1518,667,3072,11050,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694703063,0.020064115524291992,0.0,0.0,0.660203516,0.364961757,0.230839599,0.21848487854003906,0.42936391700000004,0.29524175900000005,0.031436837,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98415167,0.2643885612487793,,0.0,0.704970542,0.420912476,0.27283150300000003,0.25997018814086914,0.43213903899999995,0.284058066,0.276116695,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80325303,0.0375971794128418,0.0,0.0,0.749291308,0.466628297,0.300985388,0.28687572479248047,0.44830591999999997,0.28266301099999996,0.050871841,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862544865,0.04992318153381348,0.0,0.0,0.795126874,0.502716693,0.34139180300000005,0.32624220848083496,0.453735071,0.29241018100000005,0.064325365,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659367569,0.02812957763671875,0.0,0.0,0.617096721,0.34654953599999994,0.20563729799999997,0.19426417350769043,0.41145942300000005,0.2705471850000001,0.039196979,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761510667,0.02398991584777832,0.0,0.0,0.72155399,0.43138319,0.27849077499999997,0.2644219398498535,0.443063215,0.29017079999999995,0.036882366,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589336153,0.019684791564941406,0.0,0.0,0.556139643,0.300285829,0.163045196,0.15186858177185059,0.39309444699999996,0.25585381399999996,0.030086102,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861972273,0.02738499641418457,0.0,0.0,0.817270468,0.515023271,0.34353301100000005,0.32784032821655273,0.473737457,0.302247197,0.041571247,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698907151,0.02259039878845215,0.0,0.0,0.660948824,0.377712062,0.23617064399999999,0.22299647331237793,0.42477818,0.283236762,0.034854009,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064891152,0.02636098861694336,0.0,0.0,1.024020935,0.351264778,0.21955366900000003,0.20655512809753418,0.804467266,0.672756157,0.037790504,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.202636444,0.25655078887939453,0.0,0.0,0.927903465,0.624609852,0.452109741,0.43593358993530273,0.475793724,0.303293613,0.271653638,9626,252,252,0,4064,0,1547,678,3085,8167,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874911384,0.04065561294555664,0.0,0.0,0.817552675,0.526054357,0.3376242099999999,0.32245802879333496,0.479928465,0.2914983179999999,0.054275048,9626,221,221,0,4046,0,1559,647,3153,7108,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.899865259,0.04165244102478027,0.0,0.0,0.842041131,0.480887242,0.31186149399999996,0.2975194454193115,0.530179637,0.361153889,0.054735328,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853675464,0.03522443771362305,0.0,0.0,0.800751971,0.5007340570000001,0.3331065830000001,0.318173885345459,0.46764538799999983,0.3000179139999999,0.049825766,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82100256,0.03324317932128906,0.0,0.0,0.772439142,0.453597312,0.301014417,0.2874624729156494,0.471424725,0.31884183,0.045482252,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661597346,0.02608466148376465,0.0,0.0,0.621152644,0.365955717,0.22343753700000002,0.21173739433288574,0.397715107,0.255196927,0.037366782,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601137108,0.017597198486328125,0.0,0.0,0.570656194,0.29809770999999996,0.17004360999999998,0.1593027114868164,0.400612584,0.27255848400000005,0.027402073,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598063047,0.019655942916870117,0.0,0.0,0.564872533,0.311767503,0.17006367300000003,0.15889835357666016,0.39480885999999993,0.25310502999999995,0.030065243,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794236095,0.035439491271972656,0.0,0.0,0.742528409,0.44865697800000004,0.2932249029999999,0.2784881591796875,0.449303506,0.2938714309999999,0.0486342,9626,197,197,0,4086,0,1576,688,3079,5582,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.322181225,0.3277420997619629,0.0,0.0,0.975900567,0.664626459,0.478962425,0.4614415168762207,0.496938142,0.3112741080000001,0.343189068,9626,266,266,0,4043,0,1542,637,3138,8406,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060918264,0.028725862503051758,0.0,0.0,1.013567295,0.683707021,0.507990545,0.49031782150268555,0.5055767500000001,0.32986027400000006,0.044246505,9626,257,257,0,4085,0,1544,667,3073,8398,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871598226,0.04345440864562988,0.0,0.0,0.811265925,0.469040865,0.325923689,0.31072402000427246,0.48534223600000004,0.3422250600000001,0.05722652,9626,204,204,0,4001,0,1571,632,3218,6468,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960350602,0.017293453216552734,0.0,0.0,0.929508083,0.667190504,0.180494603,0.16763734817504883,0.74901348,0.26231757899999997,0.02775373,9626,145,145,0,4005,0,1604,648,3224,2681,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535553759,0.014272212982177734,0.0,0.0,0.50807356,0.242640926,0.122826375,0.11241483688354492,0.38524718500000005,0.26543263400000006,0.024302112,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787461341,0.023000717163085938,0.0,0.0,0.748793266,0.46514695999999994,0.29349026300000003,0.2791306972503662,0.45530300299999993,0.283646306,0.035586189,9626,194,194,0,4026,0,1573,649,3184,5632,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838743052,0.03881382942199707,0.0,0.0,0.784714628,0.490854905,0.269727714,0.25652170181274414,0.5149869140000001,0.293859723,0.050908677,9626,156,156,0,4085,0,1599,680,3106,4620,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783010523,0.042830467224121094,0.0,0.0,0.723356602,0.423950712,0.267753865,0.2534964084625244,0.455602737,0.29940588999999995,0.056525237,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97413751,0.03846549987792969,0.0,0.0,0.918093129,0.5823121490000001,0.410298745,0.3938026428222656,0.5077943839999999,0.3357809799999999,0.052939841,9626,240,240,0,4080,0,1553,675,3078,6961,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66990224,0.02211284637451172,0.0,0.0,0.633583785,0.36944626999999997,0.212843985,0.2009258270263672,0.4207398,0.26413751500000004,0.033218886,9626,144,144,0,3987,0,1605,636,3254,3091,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726469296,0.0469517707824707,0.0,0.0,0.663757594,0.40269160500000006,0.254627389,0.2407844066619873,0.409130205,0.26106598899999994,0.05959964,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675342472,0.023502349853515625,0.0,0.0,0.637860873,0.383146577,0.225300124,0.21324682235717773,0.41256074900000006,0.25471429600000006,0.034392559,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772677062,0.02697300910949707,0.0,0.0,0.729948855,0.452158581,0.288417107,0.27431583404541016,0.44153174799999995,0.27779027399999995,0.039639879,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745432345,0.02400827407836914,0.0,0.0,0.706359014,0.419970959,0.27376423899999996,0.2608952522277832,0.43259477500000004,0.28638805500000003,0.036011251,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978664485,0.05529522895812988,0.0,0.0,0.905723606,0.5865934979999999,0.41608468,0.39955902099609375,0.48963892600000003,0.3191301080000001,0.069854063,9626,256,256,0,4057,0,1544,678,3091,7434,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288485628,0.028458833694458008,0.0,0.0,1.242183605,0.6130334070000001,0.39495283899999994,0.3784797191619873,0.847230766,0.6291501979999998,0.043241086,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612512096,0.0332942008972168,0.0,0.0,0.565351477,0.295604411,0.16446776000000002,0.15327668190002441,0.400883717,0.269747066,0.044093561,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770834272,0.04007363319396973,0.0,0.0,0.714664821,0.42813363800000004,0.258533606,0.24501609802246094,0.4561312149999999,0.2865311829999999,0.053086234,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
