sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017258084,0.000376232,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.2432693,0.008653192,1568,1503,65,848,655,0
113,3,100,lp,0.043163723,0.000490826,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017641471,0.000435553,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.306756799,0.013166006,1568,1477,91,821,656,0
114,3,100,lp,0.067394322,1.5378e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017272311,0.000393254,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.249267968,0.008700049,1568,1505,63,853,652,0
115,3,100,lp,0.044917745,0.000542102,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016840266,0.000344964,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.235052495,0.00768981,1568,1510,58,859,651,0
116,3,100,lp,0.042532924,0.000511104,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.026838968,0.00034275,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.269000737,0.010562473,1568,1493,75,854,639,0
117,3,100,lp,0.044649846,0.000490536,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017606978,0.000449729,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.715359182,0.014048323,1568,1472,96,803,669,0
118,3,100,lp,0.05399659,0.00058356,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017227169,0.000426115,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.345087598,0.016929524,1568,1472,96,826,646,0
119,3,100,lp,0.061586023,1.5008e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.020180985,0.000543344,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.252644844,0.010727993,1568,1504,64,811,693,0
120,3,100,lp,0.052586116,0.000537784,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017247357,0.000470509,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.341290557,0.014368871,1568,1470,98,781,689,0
121,3,100,lp,0.05529752,0.000558372,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.020266876,0.000494623,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.376741406,0.017444875,1568,1454,114,810,644,0
122,3,100,lp,0.055869839,1.7422e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.019329044,0.000419172,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.263028004,0.010088558,1568,1496,72,864,632,0
123,3,100,lp,0.047603152,0.000493311,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018118213,0.000523678,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.340183748,0.012261857,1568,1484,84,817,667,0
124,3,100,lp,0.045449109,1.2073e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017370998,0.000421247,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.274243707,0.009867345,1568,1495,73,826,669,0
125,3,100,lp,0.026185797,1.1591e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017708187,0.000413442,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.28131421,0.010649066,1568,1492,76,836,656,0
126,3,100,lp,0.025686135,1.2132e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017492685,0.000424452,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.326688086,0.014206159,1568,1470,98,768,702,0
127,3,100,lp,0.052278473,1.4347e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017397508,0.000464076,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.293895932,0.010076397,1568,1495,73,807,688,0
128,3,100,lp,0.05131798,0.000506346,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017274989,0.000463916,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.315932993,0.012317641,1568,1485,83,809,676,0
129,3,100,lp,0.057353961,2.6559e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017351852,0.000488893,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.346828976,0.011562882,1568,1487,81,818,669,0
130,3,100,lp,0.02640105,1.1512e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017536117,0.000415536,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.284666085,0.012517084,1568,1480,88,813,667,0
131,3,100,lp,0.051903213,0.000529168,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018391905,0.000603056,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.337783876,0.014605845,1568,1480,88,802,678,0
132,3,100,lp,0.059578795,0.000544737,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.020075529,0.000357348,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.214647787,0.008294389,1568,1515,53,820,695,0
133,3,100,lp,0.044210056,0.000483442,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017058194,0.000392402,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.265407022,0.010577873,1568,1491,77,818,673,0
134,3,100,lp,0.064345486,0.000482892,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.020231981,0.000593248,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.378026373,0.013898924,1568,1476,92,810,666,0
135,3,100,lp,0.056971526,1.4688e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017096545,0.000294039,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.207238654,0.006689513,1568,1515,53,861,654,0
136,3,100,lp,0.038605454,0.000456292,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017364457,0.000460991,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.328594376,0.011346138,1568,1489,79,799,690,0
137,3,100,lp,0.051700248,1.5339e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017091938,0.000324697,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.190725912,0.005245115,1568,1526,42,879,647,0
138,3,100,lp,0.047699737,0.000446534,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017340683,0.000460099,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.365932904,0.014625903,1568,1466,102,800,666,0
139,3,100,lp,0.026834132,1.07e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017823946,0.000471882,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.302159169,0.012068657,1568,1487,81,820,667,0
140,3,100,lp,0.065259239,0.000946638,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.02728851,0.000457174,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.359027077,0.01573753,1568,1465,103,831,634,0
141,3,100,lp,0.079472432,0.001000218,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017243522,0.000366905,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.242667869,0.010463801,1568,1491,77,826,665,0
142,3,100,lp,0.058846834,1.615e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017464133,0.000742426,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.380914201,0.016702782,1568,1458,110,778,680,0
143,3,100,lp,0.06067569,0.05509627,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016957037,0.000254105,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.176631652,0.007531435,1568,1514,54,883,631,0
144,3,100,lp,0.038070345,0.000466421,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017337046,0.000440743,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.312204088,0.01293196,1568,1485,83,808,677,0
145,3,100,lp,0.067897035,0.000524941,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.019760662,0.000306723,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.196331126,0.009370038,1568,1509,59,869,640,0
146,3,100,lp,0.029004476,1.2363e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.020175558,0.000575325,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.369732141,0.011453379,1568,1488,80,809,679,0
147,3,100,lp,0.026647664,1.104e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017814359,0.000500615,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.308081388,0.012721257,1568,1487,81,778,709,0
148,3,100,lp,0.057152793,0.000528186,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016938973,0.000456473,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.362448408,0.015431499,1568,1464,104,799,665,0
149,3,100,lp,0.066664977,0.000554165,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016969751,0.000605009,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.452039459,0.014260912,1568,1474,94,825,649,0
150,3,100,lp,0.027018496,1.2493e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017238863,0.000416278,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.312920596,0.0117751,1568,1485,83,825,660,0
151,3,100,lp,0.026212903,1.2343e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017632989,0.00051932,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.386047409,0.016591575,1568,1458,110,775,683,0
152,3,100,lp,0.027349444,1.2523e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017450228,0.000442837,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.304636986,0.01231607,1568,1481,87,791,690,0
153,3,100,lp,0.026856936,1.1833e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017002492,0.000374319,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.366162018,0.017987142,1568,1454,114,782,672,0
154,3,100,lp,0.05703262,0.000527966,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016629497,0.000311712,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.248384374,0.010291599,1568,1492,76,875,617,0
155,3,100,lp,0.025533575,1.2293e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017803428,0.000486658,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.33125632,0.01085947,1568,1492,76,818,674,0
156,3,100,lp,0.025941356,1.1402e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.070642116,0.000543455,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.373755789,0.015528019,1568,1465,103,803,662,0
157,3,100,lp,0.056506617,1.3816e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017436052,0.000400258,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.304875824,0.013863721,1568,1477,91,810,667,0
158,3,100,lp,0.055779339,0.000540178,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.019954806,0.000465509,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.298923397,0.013319725,1568,1486,82,808,678,0
159,3,100,lp,0.065938622,1.3606e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019772195,0.000462494,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.238084699,0.008896495,1568,1511,57,864,647,0
160,3,100,lp,0.062054949,0.000495695,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017329023,0.000429161,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.281451939,0.010111333,1568,1497,71,821,676,0
161,3,100,lp,0.030361641,1.1792e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.020240479,0.000573671,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.354925393,0.012157475,1568,1483,85,814,669,0
162,3,100,lp,0.054956783,0.000527876,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019250189,0.000498661,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.285655855,0.009652756,1568,1497,71,791,706,0
163,3,100,lp,0.040379638,2.7321e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017422025,0.000330117,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.230341247,0.009311409,1568,1498,70,817,681,0
164,3,100,lp,0.044205443,0.00050341,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017042236,0.000475638,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.421673294,0.015206488,1568,1468,100,807,661,0
165,3,100,lp,0.073566684,0.000574142,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.027536153,0.000512628,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.290367484,0.012322793,1568,1481,87,794,687,0
166,3,100,lp,0.050162577,0.000553794,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017466508,0.000484394,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.370890518,0.01389043,1568,1475,93,819,656,0
167,3,100,lp,0.037195,1.2614e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017377091,0.000404665,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.312032803,0.011867272,1568,1484,84,830,654,0
168,3,100,lp,0.050636663,1.4416e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.01671773,0.000310511,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.232405812,0.008677014,1568,1502,66,860,642,0
169,3,100,lp,0.041889448,0.000468665,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.069313411,0.000382314,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.25444011,0.009105464,1568,1500,68,833,667,0
170,3,100,lp,0.046134305,1.3485e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017186235,0.000320328,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.21507153,0.008431626,1568,1504,64,845,659,0
171,3,100,lp,0.029366792,1.098e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.020176389,0.000462674,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.249680123,0.009736778,1568,1505,63,850,655,0
172,3,100,lp,0.049690515,1.5138e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020626723,0.000714497,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.333888669,0.014473381,1568,1482,86,779,703,0
173,3,100,lp,0.060952807,1.3946e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017097471,0.000596957,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.482250954,0.021675827,1568,1438,130,770,668,0
174,3,100,lp,0.076558155,0.000604301,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017935674,0.000410075,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.253042005,0.008652689,1568,1504,64,827,677,0
175,3,100,lp,0.026382818,1.1451e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.019570077,0.0003378,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.268489192,0.01215006,1568,1484,84,863,621,0
176,3,100,lp,0.04812457,1.4107e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.029798287,0.00029982,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.291350665,0.014259809,1568,1469,99,855,614,0
177,3,100,lp,0.054891858,1.3846e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017394894,0.000443188,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.343726574,0.014370216,1568,1471,97,808,663,0
178,3,100,lp,0.02667781,1.1682e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.026221227,0.000367185,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.219538508,0.007423723,1568,1512,56,872,640,0
179,3,100,lp,0.036582446,1.2053e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017843111,0.000527595,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.308452251,0.010593302,1568,1493,75,801,692,0
180,3,100,lp,0.026734957,1.3065e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016858192,0.000265716,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.197463685,0.007122581,1568,1513,55,871,642,0
181,3,100,lp,0.03838394,1.2824e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017818196,0.000478904,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.335558184,0.012710594,1568,1482,86,803,679,0
182,3,100,lp,0.052560955,0.000540279,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.026081691,0.000403303,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.254638113,0.010217387,1568,1495,73,839,656,0
183,3,100,lp,0.025390941,1.2413e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017652115,0.000338503,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.243610473,0.009819192,1568,1496,72,778,718,0
184,3,100,lp,0.025651779,1.2273e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017053697,0.000478023,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.376806918,0.015387484,1568,1466,102,786,680,0
185,3,100,lp,0.060874465,0.000545519,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.020017603,0.000522596,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.327990377,0.012700555,1568,1492,76,836,656,0
186,3,100,lp,0.085859909,1.4146e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.020316512,0.000510053,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.27864597,0.013307559,1568,1487,81,795,692,0
187,3,100,lp,0.059273364,0.001000629,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017488359,0.000541421,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.321383685,0.011636578,1568,1486,82,788,698,0
188,3,100,lp,0.058574679,0.000536412,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.020466742,0.000572169,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.281862699,0.008692057,1568,1506,62,800,706,0
189,3,100,lp,0.04648779,0.000514311,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016959171,0.000322803,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.246667503,0.009958644,1568,1499,69,871,628,0
190,3,100,lp,0.025384218,1.1422e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017205077,0.000328124,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.182794765,0.005231942,1568,1526,42,871,655,0
191,3,100,lp,0.046290908,0.000468436,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.027185718,0.000253864,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.201654286,0.007907214,1568,1506,62,881,625,0
192,3,100,lp,0.035333723,9.809e-6,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017255913,0.00050811,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.317810248,0.011989907,1568,1486,82,802,684,0
193,3,100,lp,0.026720819,1.1121e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.027075883,0.00045971,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.395841351,0.018903342,1568,1450,118,818,632,0
194,3,100,lp,0.069189711,1.4718e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017397387,0.000526104,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.398870263,0.016677241,1568,1461,107,795,666,0
195,3,100,lp,0.060139772,0.000566018,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017090432,0.000441204,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.309758269,0.01284931,1568,1480,88,856,624,0
196,3,100,lp,0.026772277,1.1681e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016737934,0.000299891,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.571287133,0.00793424,1568,1510,58,865,645,0
197,3,100,lp,0.024310478,1.1552e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017239371,0.000279642,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.159278226,0.006310838,1568,1525,43,844,681,0
198,3,100,lp,0.028315429,1.2373e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019912644,0.000477832,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.28925924,0.010465938,1568,1504,64,847,657,0
199,3,100,lp,0.053031365,0.000554396,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.020383001,0.000485958,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.232985399,0.01091672,1568,1501,67,828,673,0
200,3,100,lp,0.116712044,0.00097435,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017595175,0.000484675,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.279107205,0.010420423,1568,1495,73,784,711,0
201,3,100,lp,0.052908011,1.3966e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.020354898,0.000549256,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.368154758,0.016159903,1568,1468,100,794,674,0
202,3,100,lp,0.056390025,0.000562641,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.017042141,0.000293157,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.22059665,0.007947464,1568,1507,61,878,629,0
203,3,100,lp,0.051233614,0.000515222,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016721482,0.000275074,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.277907565,0.012435367,1568,1480,88,864,616,0
204,3,100,lp,0.026077638,1.2474e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.02878261,0.000305762,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.229075145,0.007952083,1568,1507,61,878,629,0
205,3,100,lp,0.052776255,0.000524059,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017124966,0.00041247,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.293026093,0.011001248,1568,1491,77,830,661,0
206,3,100,lp,0.056836889,1.3435e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.026451245,0.000425695,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.274594556,0.009773725,1568,1497,71,827,670,0
207,3,100,lp,0.025757981,1.2533e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017353503,0.000459518,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.378543351,0.016043917,1568,1462,106,785,677,0
208,3,100,lp,0.0594977,1.4417e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017784458,0.000429122,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.402509445,0.015763443,1568,1462,106,798,664,0
209,3,100,lp,0.057955218,0.000554305,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016971469,0.000373548,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.194201714,0.006628227,1568,1517,51,842,675,0
210,3,100,lp,0.037004132,1.3124e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019851341,0.000484164,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.282076131,0.010906517,1568,1499,69,841,658,0
211,3,100,lp,0.053587629,1.3125e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.020303756,0.000596935,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.353803405,0.017927608,1568,1466,102,819,647,0
212,3,100,lp,0.063322839,0.000595361,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017022811,0.000405088,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.302492825,0.014165366,1568,1472,96,821,651,0
213,3,100,lp,0.068137649,0.000964895,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.020256151,0.000510764,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.29673627,0.009308239,1568,1500,68,852,648,0
214,3,100,lp,0.059022311,0.000509291,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016964041,0.000367837,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.245917374,0.00866062,1568,1503,65,835,668,0
215,3,100,lp,0.045558008,1.1542e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017325816,0.0004707,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.273030124,0.0091485,1568,1501,67,809,692,0
216,3,100,lp,0.047664453,1.2864e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01728472,0.000448649,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.301970778,0.012241148,1568,1482,86,817,665,0
217,3,100,lp,0.070670541,0.000526333,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017324554,0.000361636,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.257441081,0.010177333,1568,1493,75,820,673,0
218,3,100,lp,0.044951584,1.2493e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016901714,0.000439301,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.338677938,0.014221214,1568,1471,97,824,647,0
219,3,100,lp,0.051379041,0.000517827,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017216619,0.000487861,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.333730113,0.013993498,1568,1472,96,798,674,0
220,3,100,lp,0.053023352,1.5308e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017435447,0.000368639,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.189363732,0.007340922,1568,1512,56,846,666,0
221,3,100,lp,0.024577188,1.1552e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017469411,0.000441124,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.346856371,0.013010172,1568,1479,89,798,681,0
222,3,100,lp,0.055098418,1.3495e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017815978,0.000447646,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.65382182,0.011666091,1568,1486,82,787,699,0
223,3,100,lp,0.026876633,1.2223e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017259719,0.000403133,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.258420221,0.01115149,1568,1494,74,833,661,0
224,3,100,lp,0.064465335,0.000950796,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.019579522,0.000357828,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.268682381,0.009353581,1568,1499,69,882,617,0
