sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016911827,0.000382714,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.241548539,0.008844955,1568,1503,65,848,655,0
113,3,100,lp,0.04371318,0.000505865,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018051855,0.000425455,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.309992094,0.014049763,1568,1477,91,821,656,0
114,3,100,lp,0.068718118,1.9066e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.073366498,0.000392543,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.232536826,0.00878637,1568,1505,63,853,652,0
115,3,100,lp,0.044910539,0.000554645,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017045145,0.000350804,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.219434791,0.007790732,1568,1510,58,859,651,0
116,3,100,lp,0.046993628,0.000516083,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.019448312,0.000385139,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.275334231,0.012104824,1568,1493,75,854,639,0
117,3,100,lp,0.050506584,0.000536652,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019704179,0.000534768,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.349881027,0.016913651,1568,1472,96,803,669,0
118,3,100,lp,0.053654951,0.000611682,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017092294,0.000451523,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.355124661,0.014974817,1568,1472,96,826,646,0
119,3,100,lp,0.060689632,1.7473e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017124619,0.000483782,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.252013279,0.009095925,1568,1504,64,811,693,0
120,3,100,lp,0.047487083,0.000540328,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017347806,0.000474275,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.342229384,0.014742764,1568,1470,98,781,689,0
121,3,100,lp,0.066971155,0.000625017,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017105363,0.000437557,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.384291543,0.017266002,1568,1454,114,810,644,0
122,3,100,lp,0.055225484,1.8474e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017660248,0.00038062,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.265866613,0.010256882,1568,1496,72,864,632,0
123,3,100,lp,0.04723933,0.000540869,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017164323,0.000555406,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.341695839,0.012916877,1568,1484,84,817,667,0
124,3,100,lp,0.057594075,1.4547e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017135119,0.00042854,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.273370787,0.010126328,1568,1495,73,826,669,0
125,3,100,lp,0.02613229,1.6431e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016970121,0.000429953,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.294042356,0.011012622,1568,1492,76,836,656,0
126,3,100,lp,0.025967381,1.4417e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017320575,0.011112218,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.329443423,0.014400095,1568,1470,98,768,702,0
127,3,100,lp,0.053391131,2.0408e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017067492,0.000473053,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.678337147,0.010463798,1568,1495,73,807,688,0
128,3,100,lp,0.051976303,0.000547041,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017410523,0.000453586,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.306384625,0.013225152,1568,1485,83,809,676,0
129,3,100,lp,0.062444821,1.9005e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019951826,0.000555667,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.293820607,0.013931921,1568,1487,81,818,669,0
130,3,100,lp,0.030576054,1.6791e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018655156,0.000431886,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.290300056,0.012656912,1568,1480,88,813,667,0
131,3,100,lp,0.053366308,0.000545738,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.020041453,0.000609929,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.381574051,0.012991666,1568,1480,88,802,678,0
132,3,100,lp,0.055605426,0.000577187,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017259101,0.000307274,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.219816934,0.00691747,1568,1515,53,820,695,0
133,3,100,lp,0.040521525,0.000524779,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017244062,0.000398604,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.283067748,0.010758108,1568,1491,77,818,673,0
134,3,100,lp,0.06581494,0.000529338,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017431082,0.000550267,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.362113561,0.013728762,1568,1476,92,810,666,0
135,3,100,lp,0.056716049,2.0399e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016691431,0.000308626,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.199240943,0.006981661,1568,1515,53,861,654,0
136,3,100,lp,0.039396125,0.000483072,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017230968,0.000506295,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.321875204,0.01151467,1568,1489,79,799,690,0
137,3,100,lp,0.063063986,1.9736e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017284217,0.000342058,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.205780045,0.005413985,1568,1526,42,879,647,0
138,3,100,lp,0.038214381,0.000501306,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.018155504,0.000477762,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.379497261,0.01541509,1568,1466,102,800,666,0
139,3,100,lp,0.026771976,1.6751e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.027274073,0.000540219,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.297708616,0.012521319,1568,1487,81,820,667,0
140,3,100,lp,0.066278337,0.000979628,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017201984,0.000451743,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.765444109,0.015776234,1568,1465,103,831,634,0
141,3,100,lp,0.082116287,0.001052124,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017050983,0.000358289,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.249653188,0.012306338,1568,1491,77,826,665,0
142,3,100,lp,0.064845795,2.0057e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019786408,0.000577017,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.375061582,0.020282664,1568,1458,110,778,680,0
143,3,100,lp,0.063339292,0.000587246,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.074170808,0.000309377,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.188236994,0.007103438,1568,1514,54,883,631,0
144,3,100,lp,0.039482147,0.000520351,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.018556753,0.000512526,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.355833005,0.012396706,1568,1485,83,808,677,0
145,3,100,lp,0.064530366,0.00056811,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016718212,0.000295432,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.196393778,0.009011278,1568,1509,59,869,640,0
146,3,100,lp,0.02486173,1.9717e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017388382,0.000523888,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.308363659,0.01249193,1568,1488,80,809,679,0
147,3,100,lp,0.026567687,1.8956e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017484694,0.000497078,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.334924452,0.012328133,1568,1487,81,778,709,0
148,3,100,lp,0.052737572,0.000568663,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017317462,0.000505024,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.379189511,0.015802923,1568,1464,104,799,665,0
149,3,100,lp,0.07661767,0.000587367,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017320698,0.000635698,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.479973384,0.015108666,1568,1474,94,825,649,0
150,3,100,lp,0.02745762,1.5469e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017144539,0.000455159,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.319430045,0.012242634,1568,1485,83,825,660,0
151,3,100,lp,0.026290289,1.7012e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018236148,0.00053537,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.402293793,0.017467422,1568,1458,110,775,683,0
152,3,100,lp,0.027576772,1.6531e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.018371501,0.000505123,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.310115289,0.013314606,1568,1481,87,791,690,0
153,3,100,lp,0.026652005,3.3081e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017384357,0.000397102,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.355804495,0.019535023,1568,1454,114,782,672,0
154,3,100,lp,0.063432399,0.000627411,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.019685984,0.000377735,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.24352089,0.012511042,1568,1492,76,875,617,0
155,3,100,lp,0.029405697,1.7102e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.020019828,0.000614738,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.327495402,0.013282642,1568,1492,76,818,674,0
156,3,100,lp,0.03051139,1.62e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.0170635,0.00051957,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.389215985,0.015853271,1568,1465,103,803,662,0
157,3,100,lp,0.059255613,1.7493e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019728323,0.000509521,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.323007294,0.013429647,1568,1477,91,810,667,0
158,3,100,lp,0.052059751,0.00056265,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017210404,0.000458886,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.334143862,0.011875135,1568,1486,82,808,678,0
159,3,100,lp,0.062812391,2.2001e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017019147,0.000400478,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.245578681,0.007892621,1568,1511,57,864,647,0
160,3,100,lp,0.062877373,0.000528216,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018430881,0.000466791,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.293643736,0.010150466,1568,1497,71,821,676,0
161,3,100,lp,0.025900334,1.6111e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017375412,0.000521524,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.375769246,0.012557308,1568,1483,85,814,669,0
162,3,100,lp,0.054027775,0.000549205,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017156864,0.000425243,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.283786257,0.010107005,1568,1497,71,791,706,0
163,3,100,lp,0.040050052,1.8053e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017179754,0.000378576,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.230468704,0.009548507,1568,1498,70,817,681,0
164,3,100,lp,0.044116403,0.000561869,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017164415,0.000528647,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.418718969,0.015604132,1568,1468,100,807,661,0
165,3,100,lp,0.07483293,0.00058381,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017261526,0.000472242,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.350746066,0.012758549,1568,1481,87,794,687,0
166,3,100,lp,0.051050409,0.000568171,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017356143,0.00053594,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.39264002,0.014426534,1568,1475,93,819,656,0
167,3,100,lp,0.027056433,1.561e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.01987713,0.000471049,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.310631564,0.014212144,1568,1484,84,830,654,0
168,3,100,lp,0.056428269,1.9777e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019455402,0.000376363,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.231321997,0.010968287,1568,1502,66,860,642,0
169,3,100,lp,0.047288165,0.000541751,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.080334481,0.000387894,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.274040951,0.01063784,1568,1500,68,833,667,0
170,3,100,lp,0.047820749,2.134e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018112505,0.000395268,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.226339525,0.010148677,1568,1504,64,845,659,0
171,3,100,lp,0.025285958,1.6461e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017304076,0.000462644,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.252730826,0.009006134,1568,1505,63,850,655,0
172,3,100,lp,0.049415286,1.8996e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017391344,0.000586696,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.346317481,0.013127104,1568,1482,86,779,703,0
173,3,100,lp,0.071624079,2.1109e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017349936,0.000639203,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.51080249,0.021571396,1568,1438,130,770,668,0
174,3,100,lp,0.073078774,0.000692072,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017187915,0.000442566,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.256200222,0.008836225,1568,1504,64,827,677,0
175,3,100,lp,0.036373057,1.5578e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016708049,0.000319026,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.284499046,0.012179515,1568,1484,84,863,621,0
176,3,100,lp,0.048354131,2.0067e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016737193,0.000314167,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.290719688,0.014492442,1568,1469,99,855,614,0
177,3,100,lp,0.054697382,1.9496e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017170421,0.000458416,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.339562461,0.015130694,1568,1471,97,808,663,0
178,3,100,lp,0.038197031,1.569e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.0167944,0.000370301,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.239073852,0.007529565,1568,1512,56,872,640,0
179,3,100,lp,0.037530868,2.106e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.074234782,0.000566277,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.307442264,0.011214583,1568,1493,75,801,692,0
180,3,100,lp,0.026587681,1.5909e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016863349,0.000282087,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.195167133,0.007402949,1568,1513,55,871,642,0
181,3,100,lp,0.042992583,1.9206e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01986974,0.000553112,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.328758788,0.014963181,1568,1482,86,803,679,0
182,3,100,lp,0.058994322,0.000581134,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019547338,0.000506626,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.259607868,0.012172001,1568,1495,73,839,656,0
183,3,100,lp,0.029632153,1.4868e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017279855,0.000370131,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.248286104,0.009866778,1568,1496,72,778,718,0
184,3,100,lp,0.025488528,1.6101e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019963404,0.000577898,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.433165199,0.015716718,1568,1466,102,786,680,0
185,3,100,lp,0.061120962,0.000600641,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017137801,0.000461762,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.350190474,0.01112162,1568,1492,76,836,656,0
186,3,100,lp,0.082453211,1.9116e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017409537,0.000458476,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.303997478,0.011532937,1568,1487,81,795,692,0
187,3,100,lp,0.061429086,0.001014233,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017483475,0.000592476,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.35594743,0.011886548,1568,1486,82,788,698,0
188,3,100,lp,0.053658171,0.000565596,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017329237,0.000508369,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.286810134,0.021293618,1568,1506,62,800,706,0
189,3,100,lp,0.046969246,0.000598397,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016785122,0.000345625,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.232198033,0.009817195,1568,1499,69,871,628,0
190,3,100,lp,0.03693238,1.603e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016900147,0.00038023,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.193197328,0.005519723,1568,1526,42,871,655,0
191,3,100,lp,0.046478641,0.000468955,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016940132,0.000298867,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.200540526,0.008276579,1568,1506,62,881,625,0
192,3,100,lp,0.035543188,1.5589e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017295585,0.000561258,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.325509363,0.012178423,1568,1486,82,802,684,0
193,3,100,lp,0.027105477,1.625e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.018116498,0.000497208,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.40036248,0.018916401,1568,1450,118,818,632,0
194,3,100,lp,0.070207786,1.9536e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017321744,0.000527484,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.399238772,0.018872489,1568,1461,107,795,666,0
195,3,100,lp,0.066476521,0.000619286,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019700305,0.000543094,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.314881624,0.015427468,1568,1480,88,856,624,0
196,3,100,lp,0.030822997,1.4787e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.019564942,0.000344874,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.209486415,0.009057878,1568,1510,58,865,645,0
197,3,100,lp,0.087116399,1.6812e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017344727,0.000298978,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.165642052,0.005756575,1568,1525,43,844,681,0
198,3,100,lp,0.02621766,1.7062e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019786274,0.000525421,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.338913394,0.009596343,1568,1504,64,847,657,0
199,3,100,lp,0.049590109,0.000573691,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017636542,0.00042287,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.235803143,0.011321294,1568,1501,67,828,673,0
200,3,100,lp,0.054634127,0.001031295,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017567965,0.00050368,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.287870825,0.011418595,1568,1495,73,784,711,0
201,3,100,lp,0.050429668,2.105e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017395642,0.000500705,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.385482299,0.014976377,1568,1468,100,794,674,0
202,3,100,lp,0.056406666,0.000598878,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.029341112,0.000323173,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.197722082,0.008182305,1568,1507,61,878,629,0
203,3,100,lp,0.050731993,0.000541842,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016803808,0.000313425,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.277676937,0.012512207,1568,1480,88,864,616,0
204,3,100,lp,0.025853632,1.619e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016799309,0.000322152,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.229793,0.008143302,1568,1507,61,878,629,0
205,3,100,lp,0.041398079,0.000525722,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017056139,0.00043918,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.283806859,0.011310133,1568,1491,77,830,661,0
206,3,100,lp,0.115743672,2.1851e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017188546,0.000472782,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.68482524,0.010193368,1568,1497,71,827,670,0
207,3,100,lp,0.026090303,1.5499e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017321324,0.000473223,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.385029704,0.019083364,1568,1462,106,785,677,0
208,3,100,lp,0.066250231,1.9296e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019759565,0.000528667,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.359474981,0.019740681,1568,1462,106,798,664,0
209,3,100,lp,0.063718025,0.00064778,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019809794,0.000459007,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.20059894,0.007893287,1568,1517,51,842,675,0
210,3,100,lp,0.037391449,1.6732e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017200884,0.000488602,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.287516632,0.011218725,1568,1499,69,841,658,0
211,3,100,lp,0.054449955,2.0989e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019841914,0.000609848,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.371046319,0.015682419,1568,1466,102,819,647,0
212,3,100,lp,0.059537173,0.000604709,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.020044404,0.000458387,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.307280146,0.014342185,1568,1472,96,821,651,0
213,3,100,lp,0.08055396,0.001064728,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017094324,0.000462054,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.293534375,0.009854554,1568,1500,68,852,648,0
214,3,100,lp,0.059433015,0.000575014,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017086951,0.000393054,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.255172712,0.008968639,1568,1503,65,835,668,0
215,3,100,lp,0.046913614,2.1159e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017351385,0.000494784,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.281875031,0.021350514,1568,1501,67,809,692,0
216,3,100,lp,0.049223348,3.8592e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017181107,0.011118173,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.313992101,0.012502208,1568,1482,86,817,665,0
217,3,100,lp,0.062930757,0.000555637,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017279851,0.000370903,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.263936048,0.011250461,1568,1493,75,820,673,0
218,3,100,lp,0.056746228,1.9466e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017237049,0.000494203,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.405689976,0.014913109,1568,1471,97,824,647,0
219,3,100,lp,0.052535036,0.000557351,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017240506,0.000508089,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.341184006,0.014283334,1568,1472,96,798,674,0
220,3,100,lp,0.055816623,2.095e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.019976634,0.000468544,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.239963604,0.007635408,1568,1512,56,846,666,0
221,3,100,lp,0.025170183,1.6901e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017447202,0.000482642,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.37916348,0.013503798,1568,1479,89,798,681,0
222,3,100,lp,0.057309181,1.8034e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.019939345,0.000503951,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.33145627,0.011786651,1568,1486,82,787,699,0
223,3,100,lp,0.026761915,1.7393e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.01755344,0.000463385,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.277170375,0.010684011,1568,1494,74,833,661,0
224,3,100,lp,0.06041452,0.001016418,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.026912467,0.000365052,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.236607838,0.009598805,1568,1499,69,882,617,0
