sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.114589892,0.06854677200317383,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.630888066,0.03840780258178711,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.940614746,0.022583484649658203,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.97327011,0.04372000694274902,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.442144225,0.03263545036315918,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.863865025,0.031463623046875,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.819984186,0.044223785400390625,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.515613235,0.03211402893066406,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.613575611,0.04240608215332031,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.121109895,0.03894448280334473,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.768614739,0.04767608642578125,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.254101838,0.027922630310058594,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.345065849,0.044814348220825195,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.961953583,0.04698824882507324,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.715779994,0.024532556533813477,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.525028221,0.03139162063598633,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.945698279,0.04757237434387207,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.560786045,0.029466867446899414,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.706213452,0.2561016082763672,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.085519049,0.05326962471008301,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,94.774312092,91.45758724212646,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002964603,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.016428049,0.027599334716796875,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.459831197,0.02642965316772461,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.842474954,0.23682761192321777,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.662424938,0.041589975357055664,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.142951213,2.486837863922119,,0.0
328,INFEASIBLE,certified_no_adversarial_example,2.96443161,0.025377511978149414,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.400522666,0.02553272247314453,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.519417473,0.022684097290039062,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.221058602,0.024805545806884766,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.539811503,0.05932283401489258,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.864686451,0.021961212158203125,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.707066576,0.03387451171875,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.582721589,0.028962373733520508,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.142827745,0.03470563888549805,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.541566509,0.03400778770446777,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.989614108,0.05052685737609863,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,5.971040098,0.03693199157714844,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,4.924193816,0.03468608856201172,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00294719,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.250380227,0.03437066078186035,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.856427249,0.03158402442932129,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.789630183,0.04172515869140625,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.205348407,0.21875715255737305,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.62871821,0.015211343765258789,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.930382403,0.04651284217834473,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.775757895,0.03900265693664551,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.524622378,0.020087480545043945,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.285049622,0.04085803031921387,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.218257562,0.026979684829711914,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.31980983,0.029740571975708008,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.058041256,0.060982465744018555,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.42957665,0.02382636070251465,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.154921121,0.028072357177734375,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.184319283,0.05142617225646973,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.632792048,0.03641247749328613,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.200243866,0.03237128257751465,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.930347036,0.6305780410766602,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,41.488158472,37.20850920677185,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.283763557,0.03406333923339844,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.019196411,0.03815436363220215,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.580446418,0.028839826583862305,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,4.068908547,0.033811330795288086,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.740208163,0.04684257507324219,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.837560007,0.05574393272399902,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.333696548,0.24430060386657715,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.138450199,0.040932655334472656,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.678945171,0.028868913650512695,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,4.999544044,0.03634786605834961,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.113389093,0.03571295738220215,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.887822085,0.03587698936462402,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.021905145,0.04919099807739258,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.517779769,0.038600921630859375,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,4.991063553,0.03873181343078613,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.818683889,0.03614950180053711,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003004063,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.706115827,0.03133964538574219,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.805691071,0.026006460189819336,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.668859378,0.027398347854614258,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.637481787,0.025417327880859375,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002957546,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,3.084075356,0.036585330963134766,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.659473641,0.035857200622558594,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.806704475,0.034256935119628906,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.233217086,0.02851080894470215,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.002073483,0.039974212646484375,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.68797341,0.03266429901123047,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.750711459,0.03721952438354492,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.753622057,0.021157026290893555,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.217512464,0.03526163101196289,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.069055389,0.1796114444732666,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.361242457,0.03723025321960449,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.403295706,0.024447917938232422,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.463049209,0.2840542793273926,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.897690171,0.03710150718688965,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.223533358,0.02584052085876465,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.547224883,0.026115894317626953,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.438272814,0.025381803512573242,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.472727729,0.0274355411529541,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.138487554,0.021286725997924805,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.618277696,0.049782752990722656,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.795604854,0.05760526657104492,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.189195078,2.849045753479004,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.094691774,0.28014326095581055,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.460490227,0.027234315872192383,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.946850988,3.445965528488159,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.483622742,0.029333829879760742,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.091664093,0.045377492904663086,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.434700709,0.01794719696044922,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.23950054,0.02489328384399414,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.529677142,0.025678157806396484,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.975949761,0.07111835479736328,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.399944302,0.04384350776672363,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.16706444,0.19582128524780273,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.187362293,0.034913063049316406,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.171204689,0.018242835998535156,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.514277307,0.056301116943359375,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.176076274,0.03536248207092285,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.197530052,0.04768848419189453,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.585796113,0.2517373561859131,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.598509128,0.062337636947631836,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.342778333,0.029963016510009766,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.121574214,0.026983261108398438,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,5.980517488,0.04631447792053223,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.971072346,0.03235983848571777,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.632959374,0.044524192810058594,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.734437393,0.058266401290893555,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.360843394,0.033411502838134766,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,4.984306908,0.031854867935180664,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.583069609,0.02315235137939453,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.499848791,0.46005702018737793,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.077710034,0.026217937469482422,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.898689607,0.054572105407714844,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.409871301,0.03895258903503418,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.457057664,0.040585994720458984,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.41234005,0.04175829887390137,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,4.924094752,0.04059267044067383,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.716729015,0.040613651275634766,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.369281146,0.03437948226928711,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.764956043,0.054602622985839844,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.620884059,0.038100481033325195,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.610667006,0.027836322784423828,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.248063542,1.5561747550964355,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,78.381257861,73.22144889831543,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.082420735,120.24023294448853,0.042209082125867395,0.040763366034963944
447,INFEASIBLE,certified_no_adversarial_example,5.516319318,0.05300331115722656,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.039662949,0.15938830375671387,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.433640794,120.15533566474915,0.07933457977774394,0.07554185059387375
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002972575,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.073840478,0.0251617431640625,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.888231388,0.02286815643310547,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.876461961,0.04127788543701172,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.911452487,0.03238058090209961,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.764319001,0.030416011810302734,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.662819461,0.03783464431762695,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.526742138,0.046029090881347656,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,5.186955913,0.050766706466674805,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.212278858,0.04150032997131348,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.689736797,0.02881789207458496,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.037724263,0.04021763801574707,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.967020534,0.021393299102783203,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.738965812,0.025139808654785156,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.314217976,0.025545358657836914,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.633487155,0.3239874839782715,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.828092724,0.03309202194213867,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.918032834,0.05311703681945801,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.148885933,0.032974958419799805,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.841948229,0.055416107177734375,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.454971642,0.024594783782958984,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,4.980144017,0.039054155349731445,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.704851452,0.19638442993164062,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.320818739,0.05585956573486328,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.804829633,0.03363537788391113,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.464750243,0.04168295860290527,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.024019119,0.03597664833068848,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.210060934,0.03678250312805176,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.078733609,0.024877309799194336,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,7.83370955,3.3587679862976074,,0.0
480,OPTIMAL,adversarial_example_found_or_best_known,123.213328909,118.08894658088684,0.0946600454871514,0.09465101915656948
481,INFEASIBLE,certified_no_adversarial_example,2.723937734,0.02762126922607422,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.706069306,0.03780245780944824,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.449559959,0.03209543228149414,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.571885038,0.032155513763427734,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,3.990806466,0.030275344848632812,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.151720966,0.03792214393615723,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.663023535,0.036023616790771484,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.329606418,0.05375528335571289,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.540593896,0.0339505672454834,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.121316798,0.024803638458251953,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.546079961,0.031046152114868164,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,4.980513532,0.03930926322937012,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,37.669551191,34.72685647010803,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.139673331,0.03536581993103027,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.665782293,0.052251338958740234,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,49.977501898,46.14370274543762,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.831792192,0.035115718841552734,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,3.277598645,0.1970522403717041,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.665285106,0.04003787040710449,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.656014896,0.024923324584960938,0.0,0.0
