sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015867691,0.000402018,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.387473646,0.008435743,1568,1503,65,848,655,0
113,3,100,lp,0.042134144,0.000512943,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016070387,0.000383473,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.298590428,0.015549058,1568,1477,91,821,656,0
114,3,100,lp,0.072022842,1.8684e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018783752,0.000427695,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.236838211,0.008475537,1568,1505,63,853,652,0
115,3,100,lp,0.042692562,0.00048949,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017487131,0.000377973,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.222286658,0.007468415,1568,1510,58,859,651,0
116,3,100,lp,0.041941446,0.000501212,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016359857,0.000337587,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.280267556,0.009905157,1568,1493,75,854,639,0
117,3,100,lp,0.043428632,0.00048372,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015659969,0.00041941,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.355523141,0.013850874,1568,1472,96,803,669,0
118,3,100,lp,0.059484629,0.000582544,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016062509,0.000406305,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.34573303,0.013632508,1568,1472,96,826,646,0
119,3,100,lp,0.054376969,1.7353e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016164508,0.000437684,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.242233237,0.008640352,1568,1504,64,811,693,0
120,3,100,lp,0.045080677,0.000501834,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016343231,0.000463182,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.346352261,0.014361695,1568,1470,98,781,689,0
121,3,100,lp,0.051853725,0.000551315,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015929762,0.000388342,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.390132699,0.016671521,1568,1454,114,810,644,0
122,3,100,lp,0.053381767,1.7542e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015795442,0.000354279,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.252077047,0.01096728,1568,1496,72,864,632,0
123,3,100,lp,0.050199087,0.000497726,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018539727,0.000584387,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.36753281,0.012432075,1568,1484,84,817,667,0
124,3,100,lp,0.045303972,1.7744e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016138269,0.000393813,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.258668719,0.009758472,1568,1495,73,826,669,0
125,3,100,lp,0.024743927,1.8614e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.01628367,0.000400575,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.283004591,0.010692352,1568,1492,76,836,656,0
126,3,100,lp,0.024534791,1.5068e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016297875,0.000447011,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.321292664,0.013915542,1568,1470,98,768,702,0
127,3,100,lp,0.051627503,1.9106e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016213122,0.00043023,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.280297436,0.010102572,1568,1495,73,807,688,0
128,3,100,lp,0.049205059,0.000537719,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016416721,0.000416194,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.293769973,0.01229561,1568,1485,83,809,676,0
129,3,100,lp,0.055479836,1.7232e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016141099,0.000453743,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.283346444,0.012610976,1568,1487,81,818,669,0
130,3,100,lp,0.024927204,1.642e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016259389,0.00039274,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.440334979,0.011897469,1568,1480,88,813,667,0
131,3,100,lp,0.050927292,0.00051623,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016251233,0.000473811,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.32880552,0.014551884,1568,1480,88,802,678,0
132,3,100,lp,0.08228456,0.000582313,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016317296,0.000290189,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.187745347,0.006671343,1568,1515,53,820,695,0
133,3,100,lp,0.058834231,0.000480284,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016026706,0.00038195,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.25445439,0.011014027,1568,1491,77,818,673,0
134,3,100,lp,0.06225955,0.000531217,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016241405,0.000475595,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.350308948,0.012978018,1568,1476,92,810,666,0
135,3,100,lp,0.064216879,1.622e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01573839,0.000333279,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.221623612,0.006655724,1568,1515,53,861,654,0
136,3,100,lp,0.037603671,0.000440459,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.015844367,0.000469513,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.3151728,0.010991686,1568,1489,79,799,690,0
137,3,100,lp,0.048735233,1.638e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015573345,0.000315146,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.191360393,0.005048256,1568,1526,42,879,647,0
138,3,100,lp,0.03598184,0.000421774,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.015879795,0.00044102,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.505067342,0.014280913,1568,1466,102,800,666,0
139,3,100,lp,0.025436283,1.4707e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015944355,0.000436211,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.284222199,0.012640683,1568,1487,81,820,667,0
140,3,100,lp,0.068346796,0.000906446,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.018701331,0.00049501,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.390902337,0.014968891,1568,1465,103,831,634,0
141,3,100,lp,0.079304429,0.000963281,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.015915682,0.000408559,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.236479672,0.009956151,1568,1491,77,826,665,0
142,3,100,lp,0.060479468,1.6921e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.015778437,0.000454856,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.368372729,0.016368774,1568,1458,110,778,680,0
143,3,100,lp,0.055814575,0.000542358,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015611346,0.000254574,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.176877304,0.006504563,1568,1514,54,883,631,0
144,3,100,lp,0.035837602,0.000468261,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016025937,0.000399472,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.319106618,0.012169317,1568,1485,83,808,677,0
145,3,100,lp,0.071383352,0.000520678,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015740136,0.000275732,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.200756543,0.007662467,1568,1509,59,869,640,0
146,3,100,lp,0.023700646,1.4807e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016222152,0.000477748,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.307337647,0.011108103,1568,1488,80,809,679,0
147,3,100,lp,0.025199907,1.3455e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016140102,0.000516099,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.338538921,0.011388115,1568,1487,81,778,709,0
148,3,100,lp,0.050890315,0.00053274,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016020279,0.00043013,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.357765909,0.015098234,1568,1464,104,799,665,0
149,3,100,lp,0.066030978,0.000577233,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019023703,0.00067206,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.452197618,0.016887771,1568,1474,94,825,649,0
150,3,100,lp,0.025463487,1.5548e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016654717,0.000416745,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.28767812,0.012957382,1568,1485,83,825,660,0
151,3,100,lp,0.024820321,1.6471e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016256527,0.000496864,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.389571251,0.016244175,1568,1458,110,775,683,0
152,3,100,lp,0.026159121,1.4857e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01633879,0.000459704,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.299914573,0.012684306,1568,1481,87,791,690,0
153,3,100,lp,0.024912302,1.5269e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016102791,0.000358066,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.357805165,0.016619293,1568,1454,114,782,672,0
154,3,100,lp,0.065441733,0.000550874,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015744919,0.000304998,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.242961992,0.009990899,1568,1492,76,875,617,0
155,3,100,lp,0.024205171,1.3926e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016355654,0.000466387,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.324495369,0.010467285,1568,1492,76,818,674,0
156,3,100,lp,0.025030687,1.4867e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.015970788,0.00046797,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.37799805,0.015114095,1568,1465,103,803,662,0
157,3,100,lp,0.055284525,1.7923e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016116951,0.000395155,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.468614397,0.01235774,1568,1477,91,810,667,0
158,3,100,lp,0.049115914,0.000504829,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016031942,0.000415974,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.295393702,0.012883387,1568,1486,82,808,678,0
159,3,100,lp,0.064527293,1.6921e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.018655521,0.000460586,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.233409109,0.007403457,1568,1511,57,864,647,0
160,3,100,lp,0.059771939,0.000447963,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018759825,0.000487075,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.280238851,0.009430176,1568,1497,71,821,676,0
161,3,100,lp,0.024649056,1.4217e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015883406,0.000474462,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.348511438,0.01207815,1568,1483,85,814,669,0
162,3,100,lp,0.05208205,0.000557917,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016251129,0.000414551,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.260536353,0.00926566,1568,1497,71,791,706,0
163,3,100,lp,0.048084155,1.8154e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016039737,0.000358276,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.230703447,0.009008271,1568,1498,70,817,681,0
164,3,100,lp,0.042184174,0.000482948,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015819787,0.000437674,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.388902746,0.014514572,1568,1468,100,807,661,0
165,3,100,lp,0.080797341,0.000558849,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016462093,0.000452271,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.293275858,0.012067722,1568,1481,87,794,687,0
166,3,100,lp,0.049385237,0.00053226,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016065295,0.000493869,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.371794041,0.013501748,1568,1475,93,819,656,0
167,3,100,lp,0.056986873,1.622e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015982651,0.000386368,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.464026837,0.011456385,1568,1484,84,830,654,0
168,3,100,lp,0.049516671,1.6801e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015825629,0.000303034,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.220453296,0.009898938,1568,1502,66,860,642,0
169,3,100,lp,0.045438247,0.000497505,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.018537061,0.00038214,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.290631871,0.009006959,1568,1500,68,833,667,0
170,3,100,lp,0.045264915,1.8554e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015859763,0.000315556,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.23902899,0.008137914,1568,1504,64,845,659,0
171,3,100,lp,0.024322911,1.5318e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016088919,0.000391759,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.243203643,0.008069616,1568,1505,63,850,655,0
172,3,100,lp,0.043843542,2.4295e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.015961713,0.000546035,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.347614306,0.012342653,1568,1482,86,779,703,0
173,3,100,lp,0.053936962,2.4867e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016174278,0.000551546,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.489219756,0.020843831,1568,1438,130,770,668,0
174,3,100,lp,0.078322529,0.000639159,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016089871,0.000385948,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.254068317,0.008435888,1568,1504,64,827,677,0
175,3,100,lp,0.024410984,1.4266e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01556252,0.000299647,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.270074631,0.011339837,1568,1484,84,863,621,0
176,3,100,lp,0.046120757,1.5669e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015522917,0.000304145,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.287924425,0.013859743,1568,1469,99,855,614,0
177,3,100,lp,0.083527568,3.1819e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016131287,0.000455847,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.490301797,0.013691852,1568,1471,97,808,663,0
178,3,100,lp,0.02544606,1.4297e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015871103,0.000342456,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.216624746,0.008191162,1568,1512,56,872,640,0
179,3,100,lp,0.040518919,1.5248e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.01925165,0.000637916,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.344792007,0.010143674,1568,1493,75,801,692,0
180,3,100,lp,0.025225329,1.5529e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015646907,0.000269952,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.207473358,0.006681715,1568,1513,55,871,642,0
181,3,100,lp,0.036934544,1.657e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016202731,0.000434568,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.329789679,0.01190029,1568,1482,86,803,679,0
182,3,100,lp,0.051338128,0.00051645,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016206658,0.000418899,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.253167071,0.009571579,1568,1495,73,839,656,0
183,3,100,lp,0.0240101,1.612e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016171282,0.000336817,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.250657554,0.009424596,1568,1496,72,778,718,0
184,3,100,lp,0.024149008,1.5088e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016082455,0.00045188,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.380945163,0.01493957,1568,1466,102,786,680,0
185,3,100,lp,0.058481486,0.000535926,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.015932847,0.000437934,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.330848008,0.010515734,1568,1492,76,836,656,0
186,3,100,lp,0.110941334,3.2089e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016243945,0.000396708,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.43359794,0.011211067,1568,1487,81,795,692,0
187,3,100,lp,0.057364309,0.000883372,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016317693,0.000510339,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.314563797,0.012574893,1568,1486,82,788,698,0
188,3,100,lp,0.055737042,0.000517523,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019163374,0.000579678,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.319472836,0.008359304,1568,1506,62,800,706,0
189,3,100,lp,0.044981432,0.000472879,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015710213,0.000315016,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.246538695,0.009169591,1568,1499,69,871,628,0
190,3,100,lp,0.023864746,1.5078e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015937645,0.0003119,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.186749027,0.005051293,1568,1526,42,871,655,0
191,3,100,lp,0.044483176,0.000453343,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015749275,0.000282105,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.196023153,0.007732459,1568,1506,62,881,625,0
192,3,100,lp,0.037093986,1.3265e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016234498,0.000496453,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.314408308,0.011363751,1568,1486,82,802,684,0
193,3,100,lp,0.025414247,1.3094e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016417408,0.000475955,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.397118827,0.017842068,1568,1450,118,818,632,0
194,3,100,lp,0.066764498,1.7923e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016084753,0.000506311,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.399363884,0.015996939,1568,1461,107,795,666,0
195,3,100,lp,0.067282735,0.000567686,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01594332,0.000429048,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.311816404,0.012670903,1568,1480,88,856,624,0
196,3,100,lp,0.025283881,1.5159e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015697824,0.000276845,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.354080642,0.00735592,1568,1510,58,865,645,0
197,3,100,lp,0.023387785,1.4086e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016105151,0.000281773,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.157212127,0.00595245,1568,1525,43,844,681,0
198,3,100,lp,0.026769033,1.4106e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.018816293,0.000500121,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.321876592,0.008359437,1568,1504,64,847,657,0
199,3,100,lp,0.047375745,0.000577353,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016210576,0.000403951,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.221292126,0.009863613,1568,1501,67,828,673,0
200,3,100,lp,0.050699065,0.00086014,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016393768,0.000447853,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.286837961,0.009614009,1568,1495,73,784,711,0
201,3,100,lp,0.04731932,1.6691e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016226226,0.000447342,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.35566068,0.014093819,1568,1468,100,794,674,0
202,3,100,lp,0.05399246,0.000616346,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015882497,0.000287204,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.196935249,0.007493256,1568,1507,61,878,629,0
203,3,100,lp,0.047939112,0.000441882,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015566058,0.000278708,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.262767338,0.011806206,1568,1480,88,864,616,0
204,3,100,lp,0.024452123,1.4948e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015959661,0.000297864,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.224164444,0.007562359,1568,1507,61,878,629,0
205,3,100,lp,0.039968616,0.000455998,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015910298,0.000388052,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.30316908,0.010698202,1568,1491,77,830,661,0
206,3,100,lp,0.055273188,1.7923e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016083081,0.000423468,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.269011495,0.009454258,1568,1497,71,827,670,0
207,3,100,lp,0.026242961,1.5439e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018868562,0.000525829,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.375808685,0.019014694,1568,1462,106,785,677,0
208,3,100,lp,0.062958525,1.6851e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015867769,0.000394714,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.34767694,0.015163379,1568,1462,106,798,664,0
209,3,100,lp,0.058442323,0.000532019,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.01583033,0.00037593,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.186251412,0.006414513,1568,1517,51,842,675,0
210,3,100,lp,0.046235595,1.9516e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01597042,0.000417617,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.269478864,0.021524793,1568,1499,69,841,658,0
211,3,100,lp,0.046482394,1.638e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015982392,0.000459134,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.343918457,0.014877715,1568,1466,102,819,647,0
212,3,100,lp,0.05520265,0.00056458,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016347495,0.000397049,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.311208603,0.013669334,1568,1472,96,821,651,0
213,3,100,lp,0.066334808,0.00096253,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015961587,0.000425061,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.260579827,0.009535696,1568,1500,68,852,648,0
214,3,100,lp,0.055883339,0.000486615,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.023668922,0.000356804,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.243850642,0.008736509,1568,1503,65,835,668,0
215,3,100,lp,0.0442277,1.5218e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.015873854,0.000454817,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.280223082,0.009048039,1568,1501,67,809,692,0
216,3,100,lp,0.047191663,1.8374e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.015840229,0.000436646,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.463814968,0.011794319,1568,1482,86,817,665,0
217,3,100,lp,0.061530036,0.000553113,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016108611,0.000343161,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.256741279,0.009758996,1568,1493,75,820,673,0
218,3,100,lp,0.043502299,1.602e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015752926,0.000417099,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.339417448,0.013820335,1568,1471,97,824,647,0
219,3,100,lp,0.049610362,0.000533477,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.015976844,0.000458437,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.331396769,0.015079243,1568,1472,96,798,674,0
220,3,100,lp,0.053260438,1.7402e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016291728,0.000383263,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.188011003,0.007233262,1568,1512,56,846,666,0
221,3,100,lp,0.023460379,1.5138e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.02390686,0.000456208,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.354057248,0.012777462,1568,1479,89,798,681,0
222,3,100,lp,0.055018137,1.8665e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016434874,0.000433536,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.286904085,0.011419026,1568,1486,82,787,699,0
223,3,100,lp,0.034084006,1.3866e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016075045,0.000401216,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.249415737,0.010681915,1568,1494,74,833,661,0
224,3,100,lp,0.056921777,0.000949116,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015648551,0.00030658,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.228252541,0.009150137,1568,1499,69,882,617,0
