sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
112,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605759535,0.02662348747253418,0.0,0.0,0.566155315,0.292792681,0.17012926000000006,0.15806818008422852,0.396026055,0.27336263400000005,0.037820004,9626,134,134,0,4009,0,1609,645,3229,2955,0,0,3,4804,4722,82,3229,1493,0,1736,85,1120,4507,,534,0,
113,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820065625,0.02353382110595703,0.0,0.0,0.782833365,0.530113889,0.24118490700000006,0.2276628017425537,0.5416484579999999,0.252719476,0.035463061,9626,157,157,0,4018,0,1598,660,3193,4166,0,0,3,4804,4706,98,3193,1513,0,1767,100,1182,4616,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831666082,0.045510053634643555,0.0,0.0,0.769858352,0.4949784180000001,0.329705776,0.31414031982421875,0.44015257599999996,0.2748799339999999,0.060004448,9626,208,208,0,4041,0,1571,663,3143,6676,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,673,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695283495,0.02632451057434082,0.0,0.0,0.655489712,0.369221646,0.23273759599999996,0.21976208686828613,0.42275211599999996,0.28626806599999993,0.038033321,9626,161,161,0,4019,0,1594,655,3197,4139,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1546319456101628e-14,-8.478814966143831;-9.81360233898505;-8.212323954348296;-5.004721853778703;1.7405952814542296;-3.027644638059563;-2.8227944847489876;-7.911468106848897;-3.3412785304041606;1.7405952814542411,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.4093131110148367;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.44509803921568625;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.22549019607843138;0.7784313725490196;0.8960784313725491;0.7196078431372549;0.33529411764705885;0.10392156862745099;0.10392156862745099;0.5784313725490197;1.0;0.7960694726137542;0.10096163410660693;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.06470588235294117;0.9862745098039215;0.8882352941176471;0.5509803921568628;0.05686274509803921;0.0;0.0;0.09601850303052621;0.10392156862745097;0.8333333333333334;1.0;0.1000547810734296;0.0;0.1;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.32745098039215687;0.7940040523493908;0.884313725490196;0.44509803921568625;0.0;0.1;0.0;0.0;0.1;0.0;0.6215686274509804;0.8960784313725491;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.09912465421888356;0.515686274509804;1.0;0.8803921568627451;0.3313725490196079;0.0;0.0;0.0;0.0;0.0;0.0;0.2450980392156863;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.307843137254902;0.8882352941176471;0.8755046754209167;0.4754574643580586;0.1;0.1;0.0;0.1;0.10342053555116518;0.1907048030479777;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8898566743180081;0.7996767161545405;0.4764705882352941;0.6240463513694956;0.13113548359934205;0.0;0.020347805406553135;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.8960784313725491;1.0;0.4254901960784314;0.1;0.1;0.0;0.10295616780110357;0.017647058823529405;0.5352941176470588;1.0;1.0;1.0;1.0;0.6450980392156863;0.09683089278039513;0.1;0.1;0.1;0.09796372940948427;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.3940996180589538;0.37058823529411766;0.1;0.0;0.1;0.0;0.5666666666666667;1.0;1.0;1.0;0.8960784313725491;0.503921568627451;0.10747407695413135;0.0;0.1;0.0;0.0;0.0;0.04590269464308959;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.042932137861723146;0.1;0.1;0.0;0.292156862745098;0.7274509803921568;0.6333333333333333;0.5274509803921569;0.09826783559596677;0.10784313725490197;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.11422242442206416;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.07966527227604603;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0918292184115926;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.06554253509407643;0.0;0.1;0.0;0.08944422684533297;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1,12.234107653,11.599979639053345,0.0,0.0,0.618977189,0.355385671,0.22448651100000006,0.2117314338684082,0.39449067799999993,0.26359151799999997,11.611365456,9626,155,155,0,4014,0,1593,656,3208,3726,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,211723,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739967601,0.02693629264831543,0.0,0.0,0.694500288,0.43768174499999996,0.2899730510000001,0.27568554878234863,0.4045272369999999,0.256818543,0.043731146,9626,200,200,0,3999,0,1573,636,3218,4838,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,541,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886513664,0.03921175003051758,0.0,0.0,0.832119444,0.563432076,0.391637513,0.37532567977905273,0.44048193100000005,0.26868736800000004,0.052621082,9626,241,241,0,4049,0,1551,668,3117,6684,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884830874,0.038928985595703125,0.0,0.0,0.830672401,0.543467656,0.38818573800000006,0.37126874923706055,0.4424866629999999,0.28720474499999993,0.052380395,9626,243,243,0,4022,0,1552,642,3167,7041,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734164604,0.04026365280151367,0.0,0.0,0.679876391,0.394099498,0.259548875,0.24604272842407227,0.42032751599999996,0.285776893,0.052533399,9626,158,158,0,4065,0,1596,698,3109,4820,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908772419,0.03658866882324219,0.0,0.0,0.85637944,0.558860546,0.38807592199999996,0.37083005905151367,0.46830351800000003,0.297518894,0.050602648,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278173373,0.2567167282104492,0.0,0.0,1.005347311,0.5783425670000001,0.3880794689999999,0.3707730770111084,0.6172678420000001,0.4270047439999999,0.271032927,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1335,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702232486,0.02350306510925293,0.0,0.0,0.664210511,0.41005034,0.268204652,0.2543361186981201,0.39600585899999996,0.25416017099999993,0.036267362,9626,180,180,0,3997,0,1585,634,3230,5018,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871139536,0.03195929527282715,0.0,0.0,0.823431463,0.542956905,0.357004213,0.3414170742034912,0.46642725,0.280474558,0.045943881,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668471716,0.017295122146606445,0.0,0.0,0.637278223,0.362694217,0.23656847799999997,0.22326111793518066,0.40070974500000006,0.27458400600000005,0.029436085,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749172573,0.03565788269042969,0.0,0.0,0.699691154,0.423147099,0.291163891,0.2770085334777832,0.40852726300000003,0.276544055,0.047716676,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855018167,0.05883955955505371,0.0,0.0,0.780318098,0.4826770060000001,0.33097826199999997,0.31516098976135254,0.449339836,0.2976410919999999,0.072917204,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794761603,0.023624420166015625,0.0,0.0,0.756631804,0.472295456,0.32854708600000004,0.31389355659484863,0.4280847179999999,0.28433634799999996,0.036377221,9626,189,189,0,4057,0,1579,688,3113,5670,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797625127,0.03924560546875,0.0,0.0,0.743075781,0.45764046,0.311512795,0.29616332054138184,0.43156298600000004,0.285435321,0.052750411,9626,202,202,0,4093,0,1574,678,3079,5867,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765576173,0.02264261245727539,0.0,0.0,0.727716516,0.41594696,0.28288047099999997,0.2678349018096924,0.444836045,0.311769556,0.036096499,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964214261,0.03215932846069336,0.0,0.0,0.91761666,0.6496356139999999,0.34602791800000005,0.3314962387084961,0.5715887419999999,0.26798104600000006,0.044823213,9626,196,196,0,4074,0,1579,675,3102,5590,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900984527,0.033879756927490234,0.0,0.0,0.851848777,0.5738131479999999,0.3773619279999999,0.36119794845581055,0.47448684900000004,0.278035629,0.047372383,9626,214,214,0,4102,0,1567,680,3063,7608,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598234229,0.01954197883605957,0.0,0.0,0.566766806,0.318648015,0.175622306,0.16373610496520996,0.39114449999999995,0.24811879099999995,0.029676863,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772913023,0.03653740882873535,0.0,0.0,0.722358665,0.444226313,0.301311806,0.2866520881652832,0.421046859,0.278132352,0.048732982,9626,188,188,0,4061,0,1579,677,3121,4877,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890195209,0.02624988555908203,0.0,0.0,0.848160911,0.560823877,0.384666763,0.3679342269897461,0.463494148,0.287337034,0.040236776,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609118685,0.017229318618774414,0.0,0.0,0.573002579,0.33355825499999997,0.198212258,0.18569469451904297,0.374790321,0.239444324,0.034333881,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781364361,0.026760578155517578,0.0,0.0,0.739867688,0.46816375,0.30922600600000005,0.29421162605285645,0.43064168199999997,0.27170393800000003,0.039668224,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591821102,0.016968250274658203,0.0,0.0,0.56306707,0.29901868,0.17154322700000002,0.16018104553222656,0.391523843,0.26404839,0.026952141,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981684277,0.025430679321289062,0.0,0.0,0.940285745,0.663571415,0.372263984,0.35635805130004883,0.568021761,0.2767143299999999,0.039636806,9626,243,243,0,4064,0,1553,666,3100,6318,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825819952,0.03009033203125,0.0,0.0,0.780268197,0.506484247,0.344327993,0.32946300506591797,0.43594020400000005,0.27378395,0.043813472,9626,195,195,0,4056,0,1578,670,3127,6347,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026651053,0.04593062400817871,0.0,0.0,0.964331353,0.687124123,0.48612647300000006,0.46956801414489746,0.4782048799999999,0.2772072299999999,0.060522238,9626,250,250,0,4021,0,1548,634,3173,8306,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,617,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696272446,0.02094268798828125,0.0,0.0,0.652006292,0.375917677,0.23533583300000002,0.2221970558166504,0.416670459,0.27608861500000004,0.042449656,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914349773,0.03184318542480469,0.0,0.0,0.865834449,0.5759234659999999,0.41542613199999995,0.3983321189880371,0.450408317,0.28991098300000007,0.046743569,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561387778,0.018919706344604492,0.0,0.0,0.530832276,0.28263831100000003,0.16586567600000002,0.15468573570251465,0.36496660000000003,0.24819396500000002,0.028799998,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850001211,0.04212832450866699,0.0,0.0,0.792834672,0.5242046499999999,0.353113776,0.3371927738189697,0.439720896,0.2686300220000001,0.055379166,9626,215,215,0,4045,0,1566,674,3126,6358,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572960825,0.017609834671020508,0.0,0.0,0.543056695,0.299589384,0.175296231,0.16320133209228516,0.36776046399999995,0.24346731099999996,0.028137575,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747567792,0.02553391456604004,0.0,0.0,0.707042659,0.427835338,0.28398857099999997,0.2689666748046875,0.423054088,0.27920732099999995,0.038746184,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003234339,0.0241239070892334,0.0,0.0,0.963738701,0.532648971,0.35055812,0.3344919681549072,0.6131805810000001,0.43108973000000006,0.037723674,9626,199,199,0,4111,0,1575,711,3030,6481,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974966766,0.06086444854736328,0.0,0.0,0.897226856,0.617071452,0.45333269,0.4362025260925293,0.443894166,0.28015540399999994,0.075956284,9626,251,251,0,4052,0,1549,664,3110,7722,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
