sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852674984,0.038196563720703125,0.0,0.0,0.799140001,0.5262995469999999,0.36588642600000004,0.35006237030029297,0.433253575,0.2728404540000001,0.051808498,9626,238,238,0,4053,0,1554,652,3129,7137,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.078554731,0.17703700065612793,0.0,0.0,0.887551661,0.479767093,0.30203829699999996,0.287477970123291,0.5855133640000001,0.40778456800000007,0.189272429,9626,212,212,0,4030,0,1566,655,3163,5490,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.620741356,0.019455909729003906,0.0,0.0,0.588407405,0.338687696,0.212663971,0.20068001747131348,0.375743434,0.249719709,0.030606327,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709295908,0.02452850341796875,0.0,0.0,0.672119792,0.41450904,0.230206072,0.21749520301818848,0.44191372000000007,0.25761075200000005,0.035418215,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589895332,0.023763418197631836,0.0,0.0,0.553588093,0.302935099,0.18792012499999997,0.17628765106201172,0.365667968,0.250652994,0.034572752,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705625186,0.028745412826538086,0.0,0.0,0.663467775,0.371624347,0.23742165800000006,0.22485136985778809,0.42604611699999995,0.29184342799999996,0.040393229,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851424072,0.04288816452026367,0.0,0.0,0.793130902,0.504595174,0.35323053900000007,0.3385004997253418,0.43990036299999996,0.28853572800000005,0.056549334,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266239062,0.08246135711669922,0.0,0.0,1.165298985,0.8482563919999999,0.669841819,0.6511588096618652,0.495457166,0.31704259300000004,0.099192846,9626,308,308,0,4061,0,1518,667,3072,11116,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661618202,0.020212650299072266,0.0,0.0,0.628477832,0.357957769,0.22800787599999997,0.2153773307800293,0.400469956,0.270520063,0.031411785,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94440091,0.2639620304107666,,0.0,0.666942299,0.41233562599999996,0.26713991,0.25406980514526367,0.39980238900000004,0.25460667300000006,0.275694137,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754856251,0.03744101524353027,0.0,0.0,0.702759942,0.4381499750000001,0.289293852,0.27518296241760254,0.41346609,0.26460996699999995,0.050342093,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85189372,0.04956841468811035,0.0,0.0,0.786737104,0.481086085,0.33526290100000006,0.3202204704284668,0.4514742029999999,0.30565101899999997,0.063449962,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763544916,0.0277862548828125,0.0,0.0,0.723024056,0.477661987,0.20682799100000002,0.19548964500427246,0.5161960649999999,0.24536206899999996,0.038805087,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72065113,0.0237429141998291,0.0,0.0,0.681836675,0.405933659,0.264879369,0.25103187561035156,0.416957306,0.275903016,0.037105385,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599910588,0.019574880599975586,0.0,0.0,0.568512441,0.320698413,0.16579796100000002,0.1549530029296875,0.40271448,0.24781402799999996,0.029666925,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834525955,0.027131080627441406,0.0,0.0,0.792236192,0.5160843629999999,0.34241028300000004,0.3277599811553955,0.4498259089999999,0.276151829,0.040554584,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670071163,0.022539377212524414,0.0,0.0,0.633926207,0.359671539,0.23893666499999996,0.22633600234985352,0.394989542,0.27425466800000003,0.034418483,9626,173,173,0,4017,0,1590,661,3185,4378,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656209585,0.026160001754760742,0.0,0.0,0.617152976,0.349865988,0.21927454100000007,0.20712780952453613,0.39787843499999986,0.26728698799999995,0.037351856,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188607086,0.25689125061035156,0.0,0.0,0.91598094,0.614732704,0.4574505310000001,0.44127964973449707,0.45853040899999986,0.30124823599999995,0.270890036,9626,252,252,0,4064,0,1547,678,3085,8199,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829940528,0.04075312614440918,0.0,0.0,0.77483149,0.516410634,0.34731491200000003,0.3323843479156494,0.4275165779999999,0.258420856,0.053383117,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802872667,0.04064488410949707,0.0,0.0,0.747733061,0.46555110999999993,0.315184072,0.3014688491821289,0.43254898900000005,0.2821819510000001,0.053386734,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857463198,0.03486490249633789,0.0,0.0,0.777548697,0.49517107099999996,0.33578364599999994,0.32103776931762695,0.441765051,0.282377626,0.078167849,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901739065,0.033425331115722656,0.0,0.0,0.854351164,0.581512248,0.29679929299999996,0.28316164016723633,0.557551871,0.272838916,0.045676425,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616110836,0.02557516098022461,0.0,0.0,0.577321005,0.332697932,0.209021573,0.19733119010925293,0.36829943200000004,0.24462307300000008,0.037079433,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597253601,0.01752614974975586,0.0,0.0,0.568261543,0.28896505699999997,0.160356313,0.14963889122009277,0.40790523,0.279296486,0.027284798,9626,125,125,0,4018,0,1612,655,3216,2891,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570170712,0.01948380470275879,0.0,0.0,0.53873884,0.29610141100000004,0.16624647299999998,0.15510129928588867,0.3724923670000001,0.24263742900000002,0.029714604,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762529422,0.035254716873168945,0.0,0.0,0.712337931,0.421415298,0.287846219,0.2736783027648926,0.42449171199999997,0.290922633,0.048483013,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.276309892,0.3217597007751465,0.0,0.0,0.937845008,0.647589533,0.47425902400000003,0.45800304412841797,0.463585984,0.29025547500000004,0.336707163,9626,266,266,0,4043,0,1542,637,3138,8503,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014421669,0.028611183166503906,0.0,0.0,0.969398105,0.6757512569999999,0.504865904,0.48818445205688477,0.46453220100000003,0.29364684800000007,0.043271335,9626,257,257,0,4085,0,1544,667,3073,8415,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784494567,0.04262375831604004,0.0,0.0,0.726786082,0.46651996400000006,0.31897792,0.30498838424682617,0.40780816200000003,0.260266118,0.056002812,9626,204,204,0,4001,0,1571,632,3218,6482,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594783619,0.01719951629638672,0.0,0.0,0.565780477,0.298345356,0.17730875400000004,0.16580986976623535,0.388471723,0.267435121,0.027270127,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645222163,0.014018058776855469,0.0,0.0,0.620129012,0.37535230799999997,0.12678221700000003,0.11623382568359375,0.493346795,0.24477670400000007,0.023366258,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.73401705,0.02237105369567871,0.0,0.0,0.697785024,0.43616738899999996,0.289504845,0.2761225700378418,0.40828017899999997,0.261617635,0.034507999,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759073136,0.03825950622558594,0.0,0.0,0.707477774,0.401926256,0.25855223400000005,0.24629926681518555,0.44892553999999996,0.305551518,0.04986911,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756800296,0.04253196716308594,0.0,0.0,0.700469163,0.40348238700000005,0.26145489,0.24807476997375488,0.43901427299999995,0.2969867759999999,0.054608364,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900401667,0.037930965423583984,0.0,0.0,0.846924945,0.564806843,0.39110462700000004,0.3755495548248291,0.455820318,0.2821181020000001,0.051742692,9626,240,240,0,4080,0,1553,675,3078,6915,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.616778114,0.022086620330810547,0.0,0.0,0.582389753,0.320249668,0.20102099,0.18988537788391113,0.38136876299999994,0.26214008499999997,0.032630055,9626,144,144,0,3987,0,1605,636,3254,2982,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69660528,0.046070098876953125,0.0,0.0,0.636993958,0.380979546,0.25006049099999994,0.23708891868591309,0.3869334670000001,0.256014412,0.057903661,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629453594,0.023243188858032227,0.0,0.0,0.593982694,0.34843437299999996,0.21717708600000002,0.20521807670593262,0.376805608,0.24554832100000007,0.033751678,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768013414,0.029213905334472656,0.0,0.0,0.724592207,0.43034347399999995,0.282364362,0.26894497871398926,0.44222784500000006,0.2942487330000001,0.041702477,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851771138,0.023652076721191406,0.0,0.0,0.814232427,0.549752937,0.27977591900000004,0.26673436164855957,0.5344565079999999,0.26447948999999993,0.035803731,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924561886,0.054839372634887695,0.0,0.0,0.85341747,0.57040324,0.39537708499999996,0.37928318977355957,0.45804038500000005,0.28301423000000003,0.069401092,9626,256,256,0,4057,0,1544,678,3091,7388,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912524557,0.02837204933166504,0.0,0.0,0.868561266,0.5881709209999999,0.38101838500000007,0.36553049087524414,0.487542881,0.28039034500000015,0.042193877,9626,239,239,0,4044,0,1556,670,3117,6767,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597772061,0.03350377082824707,0.0,0.0,0.552031483,0.282213625,0.158779076,0.14783668518066406,0.3932524070000001,0.269817858,0.044018463,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72862016,0.03930330276489258,0.0,0.0,0.675647856,0.42106297099999995,0.272197652,0.25918006896972656,0.403450204,0.25458488500000004,0.051267751,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.9984014443252818e-14,-9.918670800611073;-13.33060998129811;-13.06490466321861;0.8078175079320791;-7.23482630819045;0.8078175079320591;-14.375498059253868;-8.901707097085318;-3.4369397038615195;-0.8929226190540973,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7945290400126779;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374084;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;0.93418377766473;0.19803921568627453;0.0;0.10196246882531954;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5573692529451251;0.7313725490196079;0.10369474900141931;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.1264067224160541;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.02007422092305903;0.0;0.1;0.1;0.3784313725490196;1.0;0.10269450522521427;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.06594914223076223;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.05806626384280471;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.013836950056531704;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090676;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,65.079760443,64.17085266113281,0.0,0.0,0.89157822,0.596928539,0.44525231000000004,0.4300227165222168,0.44632590999999994,0.294649681,64.184365918,9626,234,234,0,4035,0,1557,653,3147,8249,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1823,836239,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877923293,0.03947877883911133,0.0,0.0,0.823243315,0.538881052,0.38372972099999997,0.3696615695953369,0.43951359400000006,0.284362263,0.052950922,9626,214,214,0,4057,0,1570,658,3127,6050,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,604,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753289197,0.03173065185546875,0.0,0.0,0.708040956,0.434926211,0.29899492299999997,0.2857053279876709,0.4090460330000001,0.27311474500000005,0.043518416,9626,179,179,0,4014,0,1583,649,3201,5869,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674733387,0.025544404983520508,0.0,0.0,0.636442493,0.36122730599999997,0.221099653,0.20869660377502441,0.41534284,0.27521518700000003,0.036575942,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745473181,0.02535843849182129,0.0,0.0,0.706567346,0.40981899899999996,0.26453741999999997,0.25144004821777344,0.4420299260000001,0.2967483470000001,0.037190974,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949223434,0.027186870574951172,0.0,0.0,0.907288674,0.6380782660000001,0.3443274990000001,0.33022594451904297,0.5629611749999999,0.26921040799999996,0.040208365,9626,208,208,0,4051,0,1569,669,3129,5966,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693805602,0.0307464599609375,0.0,0.0,0.650198179,0.384058262,0.24105797499999998,0.2285783290863037,0.409140204,0.266139917,0.04189251,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886301312,0.0308380126953125,0.0,0.0,0.840358856,0.568534612,0.411328784,0.39638209342956543,0.42903007200000004,0.27182424400000005,0.044224348,9626,226,226,0,4031,0,1562,651,3156,7061,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836749605,0.03780841827392578,0.0,0.0,0.783355881,0.49690454399999995,0.339918881,0.32499003410339355,0.44343699999999997,0.28645133700000003,0.05166795,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
