sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015908012,0.000374628,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.228736297,0.008463126,1568,1503,65,848,655,0
113,3,100,lp,0.040362446,0.000481945,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.015870284,0.000408881,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.301631247,0.012786209,1568,1477,91,821,656,0
114,3,100,lp,0.064288971,1.621e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.015386139,0.00035207,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.258097726,0.008248626,1568,1505,63,853,652,0
115,3,100,lp,0.041284346,0.000462827,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015252239,0.000326421,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.215920457,0.007463785,1568,1510,58,859,651,0
116,3,100,lp,0.040746317,0.000473608,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017994557,0.000355767,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.259650254,0.01110122,1568,1493,75,854,639,0
117,3,100,lp,0.046326664,0.000497833,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015938043,0.000388598,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.34493728,0.013810276,1568,1472,96,803,669,0
118,3,100,lp,0.050912076,0.000505737,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015208056,0.000390712,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.341615104,0.013468906,1568,1472,96,826,646,0
119,3,100,lp,0.064446656,1.4287e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.015823289,0.000428543,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.255993773,0.008665607,1568,1504,64,811,693,0
120,3,100,lp,0.044420572,0.000473477,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.023930289,0.000418965,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.327895287,0.023810133,1568,1470,98,781,689,0
121,3,100,lp,0.0497295,0.000517389,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.023484754,0.000386339,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.36869052,0.016835626,1568,1454,114,810,644,0
122,3,100,lp,0.052601702,1.7453e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015267405,0.00034919,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.26072042,0.009648446,1568,1496,72,864,632,0
123,3,100,lp,0.044706021,0.000493243,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.01558814,0.000518691,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.33116375,0.011883064,1568,1484,84,817,667,0
124,3,100,lp,0.043703673,1.4026e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015819384,0.000406892,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.258380822,0.009517707,1568,1495,73,826,669,0
125,3,100,lp,0.024035685,1.59e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.0160047,0.00040027,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.278136996,0.010284793,1568,1492,76,836,656,0
126,3,100,lp,0.058462019,1.4257e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.015775832,0.000417271,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.471097853,0.013810443,1568,1470,98,768,702,0
127,3,100,lp,0.050560628,2.9395e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.015979563,0.000441236,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.271905871,0.011312497,1568,1495,73,807,688,0
128,3,100,lp,0.053198497,0.000477353,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018460968,0.000488746,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.33086473,0.011324339,1568,1485,83,809,676,0
129,3,100,lp,0.054441183,1.4738e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.015884936,0.000443821,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.302855999,0.011040197,1568,1487,81,818,669,0
130,3,100,lp,0.024356736,1.4648e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.026103395,0.000386003,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27499297,0.012001206,1568,1480,88,813,667,0
131,3,100,lp,0.058405374,0.000497301,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.015881126,0.000490238,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.334574389,0.012615642,1568,1480,88,802,678,0
132,3,100,lp,0.052454648,0.000485169,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01569083,0.000292709,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.197449762,0.006601852,1568,1515,53,820,695,0
133,3,100,lp,0.037629699,0.000443431,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.015669761,0.000356528,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.262618998,0.010131691,1568,1491,77,818,673,0
134,3,100,lp,0.061343843,0.000457146,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015651196,0.000483476,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.339153132,0.013142408,1568,1476,92,810,666,0
135,3,100,lp,0.052476388,1.4888e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015395146,0.000282099,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.204916442,0.006453714,1568,1515,53,861,654,0
136,3,100,lp,0.036778846,0.000426389,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.015567509,0.000440134,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.306927001,0.010930617,1568,1489,79,799,690,0
137,3,100,lp,0.050200247,1.5709e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017925164,0.000348703,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.182684234,0.005787647,1568,1526,42,879,647,0
138,3,100,lp,0.03890634,0.00042744,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.015700829,0.000420417,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.350382208,0.014431482,1568,1466,102,800,666,0
139,3,100,lp,0.025228308,1.4056e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015618765,0.000450634,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.284208953,0.011122266,1568,1487,81,820,667,0
140,3,100,lp,0.073912366,0.000915344,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015620168,0.00040024,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.356505203,0.015059998,1568,1465,103,831,634,0
141,3,100,lp,0.076841419,0.000932486,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.023864825,0.000316483,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.235111903,0.009931742,1568,1491,77,826,665,0
142,3,100,lp,0.055907638,1.609e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.015642592,0.000465441,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.357724299,0.016486483,1568,1458,110,778,680,0
143,3,100,lp,0.055008474,0.000517378,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015628286,0.000263173,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.17600181,0.006755296,1568,1514,54,883,631,0
144,3,100,lp,0.044602514,0.00045413,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.015570177,0.000401651,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.316359967,0.011687108,1568,1485,83,808,677,0
145,3,100,lp,0.059478012,0.000483205,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015228418,0.000289402,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.195191403,0.007458722,1568,1509,59,869,640,0
146,3,100,lp,0.022822844,1.2914e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.015699829,0.000452648,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.324309848,0.011048472,1568,1488,80,809,679,0
147,3,100,lp,0.024511294,1.4708e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.015862344,0.000486611,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.302929565,0.011487394,1568,1487,81,778,709,0
148,3,100,lp,0.05107418,0.000513892,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018485214,0.000510606,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.35108995,0.017135017,1568,1464,104,799,665,0
149,3,100,lp,0.065222234,0.000532176,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016038894,0.000552524,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.443812895,0.013967948,1568,1474,94,825,649,0
150,3,100,lp,0.029128829,1.4988e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015553225,0.000393537,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.289680627,0.011567674,1568,1485,83,825,660,0
151,3,100,lp,0.035661618,1.4598e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.015865881,0.000550511,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.385870193,0.01668244,1568,1458,110,775,683,0
152,3,100,lp,0.02550784,1.4457e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.015939418,0.000417461,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.296330296,0.022459003,1568,1481,87,791,690,0
153,3,100,lp,0.024215631,1.4738e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.015647211,0.008130791,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.349339438,0.017064755,1568,1454,114,782,672,0
154,3,100,lp,0.053893248,0.000497902,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015465962,0.000284683,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.237174857,0.009803422,1568,1492,76,875,617,0
155,3,100,lp,0.023153052,2.6059e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.01600445,0.000437669,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.320205289,0.010504564,1568,1492,76,818,674,0
156,3,100,lp,0.024028271,1.4837e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.015779229,0.000486561,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.374489729,0.015119915,1568,1465,103,803,662,0
157,3,100,lp,0.056712334,1.3696e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.015678239,0.000400129,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.30651962,0.012550314,1568,1477,91,810,667,0
158,3,100,lp,0.081484247,0.000500808,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.015592248,0.000387645,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.449921767,0.011238479,1568,1486,82,808,678,0
159,3,100,lp,0.05867582,1.7393e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015457967,0.000366757,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.225883784,0.007971417,1568,1511,57,864,647,0
160,3,100,lp,0.063023166,0.000476392,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018463053,0.000494967,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.31153858,0.009490862,1568,1497,71,821,676,0
161,3,100,lp,0.023627233,1.608e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016114966,0.000501339,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.371755351,0.012097774,1568,1483,85,814,669,0
162,3,100,lp,0.051438032,0.000502,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.026734663,0.000388207,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.26260086,0.009422645,1568,1497,71,791,706,0
163,3,100,lp,0.047829835,1.3986e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015765452,0.000323876,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.233746217,0.009088148,1568,1498,70,817,681,0
164,3,100,lp,0.04129638,0.000464589,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015618447,0.000451355,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.388421078,0.014601763,1568,1468,100,807,661,0
165,3,100,lp,0.069069888,0.000487643,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.015778006,0.000423854,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.289755108,0.011945219,1568,1481,87,794,687,0
166,3,100,lp,0.056669658,0.000512119,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.015683719,0.000492612,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.369283661,0.013636946,1568,1475,93,819,656,0
167,3,100,lp,0.03375552,1.5088e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015582963,0.000390461,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.328636047,0.012084212,1568,1484,84,830,654,0
168,3,100,lp,0.048060953,1.7212e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015324078,0.000286225,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.219044505,0.008493069,1568,1502,66,860,642,0
169,3,100,lp,0.0401804,0.00047001,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01801752,0.000379119,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.250977927,0.009974653,1568,1500,68,833,667,0
170,3,100,lp,0.081778886,1.4256e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015708387,0.000312656,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.210415362,0.00838136,1568,1504,64,845,659,0
171,3,100,lp,0.023378076,1.3215e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016405342,0.000395741,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.2438376,0.008218956,1568,1505,63,850,655,0
172,3,100,lp,0.045743014,1.4096e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.015903202,0.000532196,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.327218134,0.012303803,1568,1482,86,779,703,0
173,3,100,lp,0.053344053,1.5749e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.015711112,0.000584104,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.475172715,0.020824215,1568,1438,130,770,668,0
174,3,100,lp,0.068182542,0.000595354,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.015755134,0.000399618,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.241552292,0.008459427,1568,1504,64,827,677,0
175,3,100,lp,0.032315256,1.3906e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015353122,0.000299821,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.266912467,0.011472026,1568,1484,84,863,621,0
176,3,100,lp,0.045057941,1.5369e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015266981,0.000282639,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.283780295,0.013716679,1568,1469,99,855,614,0
177,3,100,lp,0.051062172,1.4538e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015967363,0.000447528,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.325766456,0.014084919,1568,1471,97,808,663,0
178,3,100,lp,0.02455614,1.6511e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015338915,0.00034765,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.36401508,0.007082018,1568,1512,56,872,640,0
179,3,100,lp,0.035168116,1.4367e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.015675204,0.000461084,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.286088747,0.011014025,1568,1493,75,801,692,0
180,3,100,lp,0.028859603,1.4617e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01803329,0.000272731,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.219636537,0.006779495,1568,1513,55,871,642,0
181,3,100,lp,0.036125951,1.4076e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015829542,0.000431549,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.340899417,0.012032442,1568,1482,86,803,679,0
182,3,100,lp,0.050422292,0.000530204,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015387415,0.000376405,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.249049116,0.009650893,1568,1495,73,839,656,0
183,3,100,lp,0.023605094,1.3365e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.015679242,0.000318115,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.248453691,0.00930766,1568,1496,72,778,718,0
184,3,100,lp,0.023244989,1.5208e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.015638095,0.000463127,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.368807088,0.025219817,1568,1466,102,786,680,0
185,3,100,lp,0.056263901,0.000514674,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.023638937,0.000489367,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.324785081,0.010518277,1568,1492,76,836,656,0
186,3,100,lp,0.075342458,1.5129e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016221928,0.000441807,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.275370623,0.010938745,1568,1487,81,795,692,0
187,3,100,lp,0.055218114,0.000879547,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016134353,0.000500838,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.327864718,0.01139046,1568,1486,82,788,698,0
188,3,100,lp,0.049539124,0.000499766,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016651654,0.000462827,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.415810176,0.008098361,1568,1506,62,800,706,0
189,3,100,lp,0.044723152,0.000463402,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015269524,0.000302709,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.215073739,0.009793353,1568,1499,69,871,628,0
190,3,100,lp,0.027229213,1.6291e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.018108415,0.000362882,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.174063952,0.005693961,1568,1526,42,871,655,0
191,3,100,lp,0.043760711,0.000438154,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015454712,0.000272483,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.191839098,0.008498632,1568,1506,62,881,625,0
192,3,100,lp,0.040164178,1.4938e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.015876254,0.00050724,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.294465466,0.011949923,1568,1486,82,802,684,0
193,3,100,lp,0.025137294,1.613e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015837222,0.000445424,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.39361026,0.017851052,1568,1450,118,818,632,0
194,3,100,lp,0.065853705,2.0438e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.015858842,0.000503242,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.396929325,0.015963087,1568,1461,107,795,666,0
195,3,100,lp,0.058033954,0.000518731,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.015472969,0.000428211,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.30502768,0.01227931,1568,1480,88,856,624,0
196,3,100,lp,0.032848792,1.3706e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015399802,0.000288089,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.207027308,0.00721067,1568,1510,58,865,645,0
197,3,100,lp,0.022614881,1.4797e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015595979,0.000275606,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.299492678,0.005157285,1568,1525,43,844,681,0
198,3,100,lp,0.022152405,1.4818e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015543632,0.000382727,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.268757133,0.009126687,1568,1504,64,847,657,0
199,3,100,lp,0.049962482,0.000489206,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018438222,0.000441747,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.220257879,0.009818334,1568,1501,67,828,673,0
200,3,100,lp,0.049505748,0.000884859,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016032904,0.000436868,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.266325048,0.010249994,1568,1495,73,784,711,0
201,3,100,lp,0.046478925,1.4807e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.015987879,0.000439533,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.363955345,0.014254149,1568,1468,100,794,674,0
202,3,100,lp,0.052609777,0.000509455,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015240599,0.000275376,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.181775419,0.007428535,1568,1507,61,878,629,0
203,3,100,lp,0.046547173,0.000434114,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015202036,0.00027242,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.261759259,0.011893825,1568,1480,88,864,616,0
204,3,100,lp,0.023651525,1.4978e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015294439,0.000294913,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.223936751,0.007480312,1568,1507,61,878,629,0
205,3,100,lp,0.038643567,0.000451216,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015730056,0.00039502,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.276960163,0.010416606,1568,1491,77,830,661,0
206,3,100,lp,0.053879358,1.4918e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015805616,0.000436818,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.416029944,0.009471946,1568,1497,71,827,670,0
207,3,100,lp,0.024062827,1.3525e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.015769437,0.00042148,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.366419029,0.017004451,1568,1462,106,785,677,0
208,3,100,lp,0.061886089,1.4527e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.018133384,0.000513972,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.385813335,0.015091319,1568,1462,106,798,664,0
209,3,100,lp,0.054695175,0.000518942,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015643512,0.000351208,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.184975842,0.007096508,1568,1517,51,842,675,0
210,3,100,lp,0.034035396,1.607e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015480664,0.000397174,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.286922948,0.009059278,1568,1499,69,841,658,0
211,3,100,lp,0.045845406,1.5559e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015577957,0.000460392,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.343613216,0.014728265,1568,1466,102,819,647,0
212,3,100,lp,0.054162974,0.000514393,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.015646246,0.000377599,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.294815435,0.013498285,1568,1472,96,821,651,0
213,3,100,lp,0.06388228,0.000946297,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015493931,0.000398619,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.260386175,0.009171604,1568,1500,68,852,648,0
214,3,100,lp,0.0548496,0.000460443,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.015765491,0.000365935,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.239249616,0.008570954,1568,1503,65,835,668,0
215,3,100,lp,0.043031754,1.4727e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.015742037,0.00043791,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.269470084,0.008795695,1568,1501,67,809,692,0
216,3,100,lp,0.04587467,1.4437e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.015546491,0.000414496,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.446699568,0.011802998,1568,1482,86,817,665,0
217,3,100,lp,0.05968606,0.000504445,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.015564164,0.000338484,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.257023359,0.009683949,1568,1493,75,820,673,0
218,3,100,lp,0.042427793,1.5849e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015458015,0.000417692,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.334939647,0.013590637,1568,1471,97,824,647,0
219,3,100,lp,0.048904856,0.000491621,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.015869896,0.000461975,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.328580055,0.013471023,1568,1472,96,798,674,0
220,3,100,lp,0.050372611,1.4888e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015852771,0.000377188,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.185663984,0.007201186,1568,1512,56,846,666,0
221,3,100,lp,0.022830217,1.3395e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01581999,0.000435576,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.34799571,0.012657779,1568,1479,89,798,681,0
222,3,100,lp,0.052799523,1.4076e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.015944533,0.000446648,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.283330603,0.011235472,1568,1486,82,787,699,0
223,3,100,lp,0.024378851,1.3786e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.015510789,0.000380003,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.249993662,0.00984801,1568,1494,74,833,661,0
224,3,100,lp,0.06328079,0.000866876,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015119906,0.000299261,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.217099099,0.009062517,1568,1499,69,882,617,0
