sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.013881592,0.000324898,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.182117419,0.006548528,1568,1503,65,848,655,0
113,3,100,lp,0.046941937,0.000438959,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.014106811,0.000362955,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.252279644,0.010163412,1568,1477,91,821,656,0
114,3,100,lp,0.056682596,1.359e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01385975,0.000312869,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.196134074,0.006598643,1568,1505,63,853,652,0
115,3,100,lp,0.036642881,0.000407822,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.023362922,0.00037972,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.173727508,0.005932653,1568,1510,58,859,651,0
116,3,100,lp,0.035326776,0.000415303,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.013651436,0.000282223,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.266780612,0.007947977,1568,1493,75,854,639,0
117,3,100,lp,0.037393092,0.000408022,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.014024616,0.000393721,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.278832819,0.010685114,1568,1472,96,803,669,0
118,3,100,lp,0.044119085,0.000450256,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016288853,0.000415444,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.282700362,0.011820698,1568,1472,96,826,646,0
119,3,100,lp,0.05095269,1.4722e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016460321,0.000471308,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.201520423,0.008061357,1568,1504,64,811,693,0
120,3,100,lp,0.039741877,0.000435514,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01435441,0.000389795,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.265427702,0.011127248,1568,1470,98,781,689,0
121,3,100,lp,0.048428742,0.000454693,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.013977965,0.000351267,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.296539489,0.012996683,1568,1454,114,810,644,0
122,3,100,lp,0.046087019,1.5353e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.014635804,0.000331978,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.210984111,0.007634547,1568,1496,72,864,632,0
123,3,100,lp,0.039767771,0.000416746,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.014158999,0.000456625,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.271460921,0.009504774,1568,1484,84,817,667,0
124,3,100,lp,0.051017855,1.4331e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.014102093,0.000354462,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.223698141,0.00756976,1568,1495,73,826,669,0
125,3,100,lp,0.022163411,1.3189e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015357838,0.000363225,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.224905663,0.008245455,1568,1492,76,836,656,0
126,3,100,lp,0.022077442,1.3891e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.014383266,0.000375664,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.270676383,0.011013648,1568,1470,98,768,702,0
127,3,100,lp,0.044587274,1.5493e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.01411312,0.000389144,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.238934277,0.007859155,1568,1495,73,807,688,0
128,3,100,lp,0.042341012,0.000413961,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.014858149,0.000377947,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.240903842,0.009305735,1568,1485,83,809,676,0
129,3,100,lp,0.047883441,1.4392e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.014158808,0.000404377,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.229026437,0.008971744,1568,1487,81,818,669,0
130,3,100,lp,0.03324392,1.329e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01421944,0.000354362,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.238248057,0.009777814,1568,1480,88,813,667,0
131,3,100,lp,0.04365879,0.000490716,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.014360681,0.00047336,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.263901396,0.009900498,1568,1480,88,802,678,0
132,3,100,lp,0.044936618,0.000435244,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.014001492,0.000257416,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.152541965,0.005375667,1568,1515,53,820,695,0
133,3,100,lp,0.037671095,0.000401142,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017025531,0.000401342,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.214738936,0.00958878,1568,1491,77,818,673,0
134,3,100,lp,0.057816327,0.000442875,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016368565,0.000542184,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.276282956,0.012623475,1568,1476,92,810,666,0
135,3,100,lp,0.046900225,1.4622e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013540821,0.000259068,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.145311003,0.005339363,1568,1515,53,861,654,0
136,3,100,lp,0.032896859,0.000396835,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.014222544,0.000421783,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.278397661,0.008696521,1568,1489,79,799,690,0
137,3,100,lp,0.04268605,1.4882e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.013770576,0.000283716,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.173164864,0.004120835,1568,1526,42,879,647,0
138,3,100,lp,0.032404731,0.000393691,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.014076816,0.000381082,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.303295105,0.01151439,1568,1466,102,800,666,0
139,3,100,lp,0.022764593,1.4202e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.014411037,0.000394372,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.235581635,0.008821398,1568,1487,81,820,667,0
140,3,100,lp,0.054538828,0.000766861,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.013871577,0.000365418,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.301373361,0.011814961,1568,1465,103,831,634,0
141,3,100,lp,0.066766569,0.00079978,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.023522571,0.000370205,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.191855774,0.007938484,1568,1491,77,826,665,0
142,3,100,lp,0.049886666,1.5814e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.014261382,0.000447432,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.308489399,0.012685828,1568,1458,110,778,680,0
143,3,100,lp,0.051706868,0.000466871,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01353367,0.00026651,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.197771823,0.005167445,1568,1514,54,883,631,0
144,3,100,lp,0.031530298,0.000370556,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.013960662,0.00036655,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.272546198,0.00924896,1568,1485,83,808,677,0
145,3,100,lp,0.05246124,0.000430607,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.013767041,0.000245218,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.16082841,0.006664432,1568,1509,59,869,640,0
146,3,100,lp,0.024607759,1.34e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016534774,0.000504126,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.246102954,0.010156182,1568,1488,80,809,679,0
147,3,100,lp,0.026281472,1.3471e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017226051,0.000525298,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.251501396,0.010677153,1568,1487,81,778,709,0
148,3,100,lp,0.043762425,0.000461493,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.014297476,0.000392569,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.292394314,0.012928803,1568,1464,104,799,665,0
149,3,100,lp,0.057368154,0.000454282,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.040023895,0.000494843,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.373861534,0.011002492,1568,1474,94,825,649,0
150,3,100,lp,0.023191464,1.327e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016647293,0.000439189,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.242558915,0.009141179,1568,1485,83,825,660,0
151,3,100,lp,0.022889071,1.2969e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.014337717,0.000443245,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.310271103,0.0127603,1568,1458,110,775,683,0
152,3,100,lp,0.023843994,1.3851e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.014079279,0.000391588,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.24541373,0.009557564,1568,1481,87,791,690,0
153,3,100,lp,0.022703962,1.4342e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.014084187,0.000317517,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.28022372,0.013114532,1568,1454,114,782,672,0
154,3,100,lp,0.059294565,0.000469044,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.013450987,0.000277907,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.201439145,0.007665303,1568,1492,76,875,617,0
155,3,100,lp,0.021795139,1.4001e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.014289134,0.000411538,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.26050019,0.008337443,1568,1492,76,818,674,0
156,3,100,lp,0.022387007,1.327e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.01400631,0.000436475,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.316149465,0.011968752,1568,1465,103,803,662,0
157,3,100,lp,0.047132473,1.5484e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.013963977,0.000382234,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.303320573,0.010187419,1568,1477,91,810,667,0
158,3,100,lp,0.041963215,0.000422083,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.362910762,0.000348773,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.242174159,0.008920667,1568,1486,82,808,678,0
159,3,100,lp,0.05126842,1.4381e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.014721052,0.000402244,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.194107643,0.006445573,1568,1511,57,864,647,0
160,3,100,lp,0.05584601,0.000412119,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01659847,0.000441173,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.228446727,0.009126937,1568,1497,71,821,676,0
161,3,100,lp,0.025339608,1.4832e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016612962,0.00052654,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.345253684,0.009554889,1568,1483,85,814,669,0
162,3,100,lp,0.045152512,0.000430065,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.014331918,0.000355344,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.216225476,0.007967978,1568,1497,71,791,706,0
163,3,100,lp,0.061475128,1.282e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.014107902,0.000384617,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.185424142,0.007858113,1568,1498,70,817,681,0
164,3,100,lp,0.039073439,0.00044621,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015148413,0.000407942,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.318326022,0.011798957,1568,1468,100,807,661,0
165,3,100,lp,0.061452925,0.000452269,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.014224117,0.000384036,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.230264686,0.009486027,1568,1481,87,794,687,0
166,3,100,lp,0.042471348,0.000457707,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.014157647,0.000425969,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.315946361,0.010612998,1568,1475,93,819,656,0
167,3,100,lp,0.023027909,1.389e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.024699205,0.000378588,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.245456656,0.009064122,1568,1484,84,830,654,0
168,3,100,lp,0.042457033,1.4271e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.013586618,0.000264317,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.190546926,0.006648167,1568,1502,66,860,642,0
169,3,100,lp,0.035645632,0.000417647,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.013842823,0.000340721,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.205529248,0.007272393,1568,1500,68,833,667,0
170,3,100,lp,0.038887307,1.4602e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.013825978,0.000283245,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.171772571,0.006553234,1568,1504,64,845,659,0
171,3,100,lp,0.031957207,1.308e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01414059,0.000370787,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.254690072,0.006497882,1568,1505,63,850,655,0
172,3,100,lp,0.037528798,1.4201e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.014574562,0.000470716,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.275081764,0.01070153,1568,1482,86,779,703,0
173,3,100,lp,0.046889976,1.5513e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.014845198,0.000623926,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.388660145,0.01773253,1568,1438,130,770,668,0
174,3,100,lp,0.064230769,0.00050653,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016874532,0.000439439,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.204478002,0.008101608,1568,1504,64,827,677,0
175,3,100,lp,0.025533597,1.3681e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01597284,0.000312659,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.283847427,0.009070041,1568,1484,84,863,621,0
176,3,100,lp,0.040446416,1.4762e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.013530054,0.000257377,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.231370007,0.012015842,1568,1469,99,855,614,0
177,3,100,lp,0.074363214,1.5193e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.014075673,0.000388563,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.265896911,0.011453288,1568,1471,97,808,663,0
178,3,100,lp,0.025341248,1.2989e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.013552628,0.000303415,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.177619961,0.005613103,1568,1512,56,872,640,0
179,3,100,lp,0.03167824,1.5113e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.014363675,0.000458278,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.245150801,0.008066605,1568,1493,75,801,692,0
180,3,100,lp,0.035166355,1.4131e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.013778578,0.000227782,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.146831763,0.005492082,1568,1513,55,871,642,0
181,3,100,lp,0.033153674,1.6104e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01424669,0.000436506,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.270580884,0.009433507,1568,1482,86,803,679,0
182,3,100,lp,0.04365246,0.000444227,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.013878037,0.000354171,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.214913373,0.007630171,1568,1495,73,839,656,0
183,3,100,lp,0.022182359,1.2839e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.01418017,0.000289785,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.191601238,0.007363871,1568,1496,72,778,718,0
184,3,100,lp,0.032709468,1.3951e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01429338,0.000424247,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.317478223,0.011936233,1568,1466,102,786,680,0
185,3,100,lp,0.050237902,0.000454311,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.014876254,0.000434563,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.261821699,0.008437312,1568,1492,76,836,656,0
186,3,100,lp,0.065710933,1.4221e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.014362744,0.000354222,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.217725023,0.009274048,1568,1487,81,795,692,0
187,3,100,lp,0.053637384,0.000779049,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016364949,0.00051981,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.261945796,0.010829993,1568,1486,82,788,698,0
188,3,100,lp,0.048639283,0.000431798,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016923657,0.000511698,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.225131809,0.00780967,1568,1506,62,800,706,0
189,3,100,lp,0.042332809,0.000424827,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015931989,0.000374091,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.185016897,0.007711973,1568,1499,69,871,628,0
190,3,100,lp,0.021969901,1.4201e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.013922543,0.000293049,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.149855411,0.004625001,1568,1526,42,871,655,0
191,3,100,lp,0.042621393,0.000423786,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.013664627,0.000235954,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.159298113,0.006081446,1568,1506,62,881,625,0
192,3,100,lp,0.021258293,1.2939e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016767794,0.000534753,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.250370788,0.008981849,1568,1486,82,802,684,0
193,3,100,lp,0.02297548,1.4311e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.014130606,0.000397857,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.318234412,0.01420682,1568,1450,118,818,632,0
194,3,100,lp,0.057271579,1.5263e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.014153901,0.00045329,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.319774514,0.012512498,1568,1461,107,795,666,0
195,3,100,lp,0.050798895,0.000516055,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01386642,0.000400511,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.260253569,0.009782691,1568,1480,88,856,624,0
196,3,100,lp,0.022631934,1.4152e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.013622934,0.000253861,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.162033939,0.005808547,1568,1510,58,865,645,0
197,3,100,lp,0.020879064,1.362e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.013762994,0.000238147,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.138302504,0.004072101,1568,1525,43,844,681,0
198,3,100,lp,0.020586555,1.1928e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.013921753,0.000371207,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.242132635,0.006957732,1568,1504,64,847,657,0
199,3,100,lp,0.040367801,0.000437256,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.014208574,0.000363686,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.182111469,0.006938844,1568,1501,67,828,673,0
200,3,100,lp,0.098656857,0.000787422,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.014630616,0.000432069,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.587271904,0.007773376,1568,1495,73,784,711,0
201,3,100,lp,0.041641753,1.4111e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.014342604,0.000414993,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.282471272,0.012774692,1568,1468,100,794,674,0
202,3,100,lp,0.050313056,0.000461713,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016163176,0.000300831,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.156661099,0.007511633,1568,1507,61,878,629,0
203,3,100,lp,0.044900775,0.0004128,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015902305,0.000284367,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.20989513,0.011439968,1568,1480,88,864,616,0
204,3,100,lp,0.025455352,1.342e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.013605769,0.000268574,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.182750432,0.006185433,1568,1507,61,878,629,0
205,3,100,lp,0.034841207,0.000383425,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016403738,0.000411868,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.230959182,0.010407068,1568,1491,77,830,661,0
206,3,100,lp,0.048590543,1.6715e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.014592519,0.000384637,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.22172295,0.008277592,1568,1497,71,827,670,0
207,3,100,lp,0.044256849,1.1587e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.014208433,0.00039329,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.309998099,0.01251373,1568,1462,106,785,677,0
208,3,100,lp,0.070337599,1.362e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015751389,0.000398909,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.284487063,0.012731207,1568,1462,106,798,664,0
209,3,100,lp,0.049524093,0.00056008,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.013954913,0.000316134,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.169627798,0.00507727,1568,1517,51,842,675,0
210,3,100,lp,0.030322356,1.5232e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.013934773,0.000409464,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.225746479,0.007279534,1568,1499,69,841,658,0
211,3,100,lp,0.040693851,1.4222e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.014104827,0.000404557,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.293374552,0.011539077,1568,1466,102,819,647,0
212,3,100,lp,0.04869565,0.00049988,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.014247963,0.000337676,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.245789644,0.010693439,1568,1472,96,821,651,0
213,3,100,lp,0.055629327,0.000800762,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.014751038,0.000382324,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.213286575,0.007176481,1568,1500,68,852,648,0
214,3,100,lp,0.04775557,0.000431327,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.01400601,0.000334532,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.184730225,0.006805464,1568,1503,65,835,668,0
215,3,100,lp,0.042773964,1.4842e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016467553,0.000464006,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.222392968,0.008010371,1568,1501,67,809,692,0
216,3,100,lp,0.040394833,1.4842e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.014234072,0.000383615,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.237556616,0.009303723,1568,1482,86,817,665,0
217,3,100,lp,0.051575111,0.00049284,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.014155855,0.00030705,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.211161672,0.007818273,1568,1493,75,820,673,0
218,3,100,lp,0.03736785,1.3701e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.013983165,0.000388073,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.263296284,0.01087445,1568,1471,97,824,647,0
219,3,100,lp,0.054039711,0.000454462,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.014352459,0.000426861,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.271139265,0.010664174,1568,1472,96,798,674,0
220,3,100,lp,0.044973254,1.6184e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.014134072,0.000328583,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.164104922,0.005619814,1568,1512,56,846,666,0
221,3,100,lp,0.021540267,1.2729e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.023853829,0.000401322,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.280585772,0.009944003,1568,1479,89,798,681,0
222,3,100,lp,0.046231162,1.4361e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.014476536,0.000389054,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.225577448,0.008974278,1568,1486,82,787,699,0
223,3,100,lp,0.033597321,1.2829e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.014050417,0.000366721,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.258816892,0.00786952,1568,1494,74,833,661,0
224,3,100,lp,0.048797333,0.00074596,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.013475974,0.000269895,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.184509094,0.007090912,1568,1499,69,882,617,0
