sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547680773,0.014106988906860352,0.0,0.0,0.521840583,0.311552064,0.18619710900000003,0.17555928230285645,0.335643474,0.210288519,0.023231144,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615518449,0.028423309326171875,0.0,0.0,0.575099761,0.343330966,0.22622682899999996,0.21529889106750488,0.3488729320000001,0.23176879500000003,0.037809452,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703578824,0.04765605926513672,0.0,0.0,0.642463526,0.40500215800000006,0.25751862000000003,0.2454519271850586,0.384944906,0.23746136799999995,0.058487134,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649926056,0.019112348556518555,0.0,0.0,0.618329568,0.39818408800000005,0.259433572,0.24799656867980957,0.35889599600000005,0.22014548,0.028978549,9626,189,189,0,4057,0,1579,688,3113,5674,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662432214,0.03137826919555664,0.0,0.0,0.618410449,0.37720365400000005,0.246513852,0.234405517578125,0.371896597,0.24120679499999992,0.041412609,9626,202,202,0,4093,0,1574,678,3079,5869,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611039508,0.018392324447631836,0.0,0.0,0.57979019,0.349835479,0.22188370599999996,0.2104024887084961,0.357906484,0.22995471099999998,0.028621253,9626,191,191,0,4051,0,1581,673,3130,5179,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725621324,0.026421308517456055,0.0,0.0,0.686420123,0.41085603600000004,0.26773191199999996,0.2562375068664551,0.41868821100000003,0.27556408699999996,0.036579276,9626,196,196,0,4074,0,1579,675,3102,5576,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.070886374,0.02712845802307129,0.0,0.0,1.030554988,0.44039245,0.30422737899999996,0.29193592071533203,0.726327609,0.590162538,0.037714449,9626,214,214,0,4102,0,1567,680,3063,7601,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.485534157,0.01605367660522461,0.0,0.0,0.458283541,0.247016777,0.133850745,0.12479734420776367,0.324432796,0.21126676400000002,0.024630674,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649806505,0.02969646453857422,0.0,0.0,0.60731717,0.37931750500000005,0.23349357,0.22230792045593262,0.3738235999999999,0.2279996649999999,0.039869804,9626,188,188,0,4061,0,1579,677,3121,4876,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75032066,0.021362781524658203,0.0,0.0,0.715438831,0.42735563900000006,0.2760096609999999,0.2633235454559326,0.43942917000000015,0.288083192,0.032267725,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.461699127,0.014006376266479492,0.0,0.0,0.437006449,0.239150193,0.134278986,0.12569403648376465,0.30272746300000003,0.197856256,0.022072364,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659075244,0.021292686462402344,0.0,0.0,0.625079857,0.406232095,0.24881648700000003,0.23705601692199707,0.37626337,0.218847762,0.031390879,9626,208,208,0,4053,0,1570,686,3109,5980,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.484276108,0.013178825378417969,0.0,0.0,0.460759937,0.2651552,0.15933763099999998,0.13095593452453613,0.30142230600000003,0.19560473700000003,0.020903421,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697256274,0.02080535888671875,0.0,0.0,0.662686574,0.436365046,0.29469646000000005,0.2813711166381836,0.3679901139999999,0.226321528,0.031954235,9626,243,243,0,4064,0,1553,666,3100,6315,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696831998,0.024462223052978516,0.0,0.0,0.659888976,0.416864409,0.28496617500000004,0.27340197563171387,0.3749228009999999,0.24302456699999997,0.034338433,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816675611,0.03699755668640137,0.0,0.0,0.766149305,0.5419149270000001,0.387051632,0.3739309310913086,0.379097673,0.2242343779999999,0.047904893,9626,250,250,0,4021,0,1548,634,3173,8296,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,617,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568225394,0.0169374942779541,0.0,0.0,0.539406725,0.31721153999999996,0.18579971300000003,0.17541766166687012,0.35360701199999994,0.22219518500000002,0.02618067,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770252682,0.025784969329833984,0.0,0.0,0.730476128,0.486928299,0.32851122499999996,0.3150506019592285,0.401964903,0.24354782899999994,0.037159146,9626,248,248,0,4053,0,1551,686,3088,7338,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.504278967,0.015457868576049805,0.0,0.0,0.478564677,0.286196965,0.18262977000000002,0.11940383911132812,0.29593490699999997,0.19236771199999997,0.023099876,9626,131,131,0,3977,0,1610,639,3269,2461,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06882561,0.03372001647949219,0.0,0.0,1.022380278,0.43338376200000006,0.29537002600000006,0.28220415115356445,0.7270102519999999,0.5889965159999999,0.043812871,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.470246804,0.01437067985534668,0.0,0.0,0.44491607,0.24589473400000003,0.13331111,0.12441444396972656,0.31160496,0.19902133599999997,0.022728319,9626,136,136,0,3976,0,1609,649,3256,2844,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617118978,0.02127981185913086,0.0,0.0,0.582182248,0.35126762000000006,0.21410202,0.20273590087890625,0.36808022799999995,0.2309146279999999,0.032339573,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747332844,0.019628047943115234,0.0,0.0,0.714650487,0.413057355,0.266993784,0.2551259994506836,0.447656703,0.301593132,0.030084008,9626,199,199,0,4111,0,1575,711,3030,6459,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808550865,0.04869222640991211,0.0,0.0,0.745347655,0.5095359239999999,0.361414506,0.34777379035949707,0.383933149,0.23581173100000008,0.060576749,9626,251,251,0,4052,0,1549,664,3110,7746,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.772078128,0.9620480537414551,0.0,0.0,0.793489643,0.566972552,0.399073717,0.38458871841430664,0.39441592600000003,0.22651709100000006,0.973081491,9626,279,279,0,4041,0,1527,632,3147,10061,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11541,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.642332276,0.025977134704589844,0.0,0.0,0.603771477,0.363012807,0.24070313799999998,0.22902894020080566,0.363068339,0.24075867,0.035949871,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926894557,0.19605565071105957,0.0,0.0,0.716668855,0.45734628099999997,0.32474147800000003,0.31140661239624023,0.39192737699999997,0.25932257400000003,0.207578639,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63268571,0.01916050910949707,0.0,0.0,0.600514039,0.36345707400000005,0.24346341199999993,0.23152947425842285,0.35705062700000006,0.23705696499999995,0.029541023,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769561673,0.025096416473388672,0.0,0.0,0.730872542,0.48937979500000006,0.33811055900000003,0.32486486434936523,0.3927619829999999,0.2414927469999999,0.036052375,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.541822369,0.034693002700805664,0.0,0.0,0.495374382,0.295140425,0.17591807199999998,0.1657876968383789,0.31945631,0.20023395700000002,0.043821585,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641337294,0.019609689712524414,0.0,0.0,0.608884862,0.365392386,0.23920478999999994,0.22747111320495605,0.3696800720000001,0.243492476,0.029822816,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756111992,0.02296590805053711,0.0,0.0,0.718996762,0.48418018400000007,0.32728432900000004,0.31376123428344727,0.3917124329999999,0.2348165779999999,0.034491683,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717290482,0.036980628967285156,0.0,0.0,0.667104265,0.44600928,0.25930564300000003,0.2470536231994629,0.40779862199999994,0.22109498499999997,0.047565433,9626,218,218,0,4037,0,1564,671,3136,5658,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,722,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.967984496,0.022713422775268555,0.0,0.0,0.932988786,0.716971564,0.237570033,0.2260434627532959,0.695418753,0.21601722200000006,0.032389708,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5820759,0.02615046501159668,0.0,0.0,0.543959427,0.333581771,0.197826461,0.18776750564575195,0.346132966,0.21037765599999997,0.035502229,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591267795,0.022892475128173828,0.0,0.0,0.555365315,0.330708095,0.19941296,0.18848466873168945,0.355952355,0.22465722,0.033261287,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802391976,0.02352452278137207,0.0,0.0,0.765846931,0.533948605,0.33522414500000003,0.3227231502532959,0.430622786,0.23189832600000004,0.033938513,9626,225,225,0,4066,0,1560,664,3111,8092,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595372435,0.018743515014648438,0.0,0.0,0.564575056,0.34676397000000003,0.187821144,0.17718863487243652,0.376753912,0.217811086,0.02813944,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542565857,0.017960071563720703,0.0,0.0,0.512425644,0.297189742,0.17791535800000002,0.16765642166137695,0.334510286,0.21523590200000003,0.027470146,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847570987,0.04577231407165527,0.0,0.0,0.787799195,0.526312794,0.375236394,0.3609650135040283,0.412562801,0.261486401,0.057125299,9626,264,264,0,4044,0,1539,653,3126,8332,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663465875,0.02494359016418457,0.0,0.0,0.625211986,0.38659109999999997,0.2569043120000001,0.24526214599609375,0.368307674,0.2386208860000001,0.035615409,9626,196,196,0,4075,0,1578,695,3082,5413,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70722856,0.030855417251586914,0.0,0.0,0.663060687,0.44045416400000004,0.29525363799999993,0.28208446502685547,0.36780704900000005,0.22260652299999995,0.041542814,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761904337,0.14121127128601074,0.0,0.0,0.608172418,0.38402478799999995,0.24367980300000003,0.23179936408996582,0.36449261499999996,0.22414763000000004,0.151095473,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,910,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53109431,0.016584396362304688,0.0,0.0,0.494070971,0.29488651299999996,0.17039131500000004,0.16055655479431152,0.323679656,0.19918445800000006,0.034399682,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560163523,0.020270347595214844,0.0,0.0,0.528602241,0.309554685,0.189239435,0.178694486618042,0.33936280599999996,0.21904755599999998,0.028938887,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50833073,0.01983046531677246,0.0,0.0,0.477505983,0.262481975,0.147992734,0.13863801956176758,0.329513249,0.21502400800000004,0.028208441,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.598776549,0.023133277893066406,0.0,0.0,0.563828143,0.356501909,0.17853043200000002,0.16818523406982422,0.38529771099999993,0.20732623399999994,0.032268635,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076129101,0.04553866386413574,0.0,0.0,1.016899437,0.429913886,0.29199554399999994,0.27963757514953613,0.724903893,0.5869855509999999,0.056606437,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.043738944,0.06652474403381348,0.0,0.0,0.960004087,0.702058839,0.518925949,0.5028855800628662,0.44107813799999995,0.25794524799999996,0.08109083,9626,308,308,0,4061,0,1518,667,3072,11111,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550204499,0.0167849063873291,0.0,0.0,0.521266362,0.301795394,0.17451056800000006,0.16423726081848145,0.3467557939999999,0.219470968,0.026311364,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84744218,0.21720385551452637,,0.0,0.618159516,0.41038725099999995,0.22026169199999998,0.20957636833190918,0.39789782399999996,0.207772265,0.226632928,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64837566,0.030842304229736328,0.0,0.0,0.604540278,0.395274362,0.23176331200000005,0.22005653381347656,0.37277696599999993,0.209265916,0.041209972,9626,228,228,0,3971,0,1561,619,3247,4329,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701140371,0.040904998779296875,0.0,0.0,0.646521618,0.399596389,0.27274768499999996,0.26042795181274414,0.373773933,0.24692522899999997,0.051968857,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
