sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.013759731,0.00031806,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.180779765,0.006570524,1568,1503,65,848,655,0
113,3,100,lp,0.03589557,0.000407405,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.013827614,0.000419563,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.251491626,0.010275444,1568,1477,91,821,656,0
114,3,100,lp,0.056866561,1.5673e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01345433,0.000330699,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.182673242,0.006908775,1568,1505,63,853,652,0
115,3,100,lp,0.036332249,0.000453885,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.013762355,0.000311561,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.171843862,0.005857167,1568,1510,58,859,651,0
116,3,100,lp,0.090396953,0.000419102,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.014007353,0.000336367,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.581845476,0.007956624,1568,1493,75,854,639,0
117,3,100,lp,0.037406046,0.00041786,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.01394529,0.000380364,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.274112074,0.012093947,1568,1472,96,803,669,0
118,3,100,lp,0.048259822,0.000486484,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016423739,0.00043728,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.280616839,0.013204322,1568,1472,96,826,646,0
119,3,100,lp,0.05053837,1.7938e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.061192343,0.000434004,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.202201431,0.007039691,1568,1504,64,811,693,0
120,3,100,lp,0.03985473,0.000454165,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016455778,0.00046426,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.305054409,0.011405518,1568,1470,98,781,689,0
121,3,100,lp,0.044302812,0.000469028,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.013979752,0.000348356,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.311582287,0.013153786,1568,1454,114,810,644,0
122,3,100,lp,0.045092213,1.6825e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.013823356,0.000323458,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.222104589,0.007691675,1568,1496,72,864,632,0
123,3,100,lp,0.039656371,0.000412051,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.014070639,0.000474817,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.273504458,0.009573144,1568,1484,84,817,667,0
124,3,100,lp,0.050455545,1.5343e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.014104089,0.000375967,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.221636652,0.007650243,1568,1495,73,826,669,0
125,3,100,lp,0.02189237,1.4722e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.023498673,0.000360995,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.222494081,0.008396457,1568,1492,76,836,656,0
126,3,100,lp,0.021660379,1.5463e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.014486837,0.000401396,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.270197382,0.01100921,1568,1470,98,768,702,0
127,3,100,lp,0.04440813,1.7646e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.014171201,0.000420675,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.236300671,0.007811736,1568,1495,73,807,688,0
128,3,100,lp,0.042073217,0.000422388,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.01428372,0.000396168,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.293731988,0.009054931,1568,1485,83,809,676,0
129,3,100,lp,0.047539644,1.6475e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.362928647,0.000414255,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.233863724,0.00888793,1568,1487,81,818,669,0
130,3,100,lp,0.02227773,1.6876e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01462881,0.000394515,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.226692355,0.010688706,1568,1480,88,813,667,0
131,3,100,lp,0.047442788,0.000448918,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016787698,0.000547106,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.265995132,0.011897129,1568,1480,88,802,678,0
132,3,100,lp,0.048337577,0.000448596,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.015363169,0.000274995,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.156491001,0.005339135,1568,1515,53,820,695,0
133,3,100,lp,0.03406854,0.00041714,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.014166614,0.000347254,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.20213837,0.008790603,1568,1491,77,818,673,0
134,3,100,lp,0.054534667,0.000449518,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.014190419,0.000431742,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.271348749,0.010902639,1568,1476,92,810,666,0
135,3,100,lp,0.064368554,1.5102e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013714551,0.000279341,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.146081976,0.005623995,1568,1515,53,861,654,0
136,3,100,lp,0.047076335,0.000408427,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.014086873,0.00042429,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.249412463,0.00898119,1568,1489,79,799,690,0
137,3,100,lp,0.042338877,1.6034e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01372558,0.000283548,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.162743904,0.004151284,1568,1526,42,879,647,0
138,3,100,lp,0.031641624,0.000393904,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.024861684,0.000421496,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.286953514,0.011600845,1568,1466,102,800,666,0
139,3,100,lp,0.022447551,1.7767e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.014115789,0.000416609,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.231606721,0.009081263,1568,1487,81,820,667,0
140,3,100,lp,0.05455643,0.00074913,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.013859643,0.000372582,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.29824986,0.012074189,1568,1465,103,831,634,0
141,3,100,lp,0.068351585,0.000902131,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.014537095,0.000323929,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.192540965,0.008156197,1568,1491,77,826,665,0
142,3,100,lp,0.049900695,1.7887e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.014271504,0.000432993,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.299130959,0.01470591,1568,1458,110,778,680,0
143,3,100,lp,0.049501293,0.000518983,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016043388,0.000267364,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.147081762,0.006800101,1568,1514,54,883,631,0
144,3,100,lp,0.035201927,0.000434476,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016158872,0.000538373,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.253943355,0.011564059,1568,1485,83,808,677,0
145,3,100,lp,0.056251438,0.000468016,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015973602,0.000315106,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.157104815,0.006206045,1568,1509,59,869,640,0
146,3,100,lp,0.02106188,1.6305e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.014391134,0.000429519,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.250344986,0.010275585,1568,1488,80,809,679,0
147,3,100,lp,0.051426949,1.6375e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.014768784,0.000446825,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.251175168,0.009463329,1568,1487,81,778,709,0
148,3,100,lp,0.046773246,0.000515238,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.014823498,0.000406233,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.294833574,0.012264073,1568,1464,104,799,665,0
149,3,100,lp,0.05297249,0.00048422,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01395867,0.000498121,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.366067803,0.011305907,1568,1474,94,825,649,0
150,3,100,lp,0.02302569,1.4912e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.014097549,0.000365221,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.25190225,0.009132588,1568,1485,83,825,660,0
151,3,100,lp,0.022108335,1.7786e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.014446545,0.000455026,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.306624861,0.012963348,1568,1458,110,775,683,0
152,3,100,lp,0.023328006,1.6976e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.013992661,0.000407494,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.254093175,0.009748758,1568,1481,87,791,690,0
153,3,100,lp,0.02240305,2.4247e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.013905509,0.000326533,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.291741907,0.013400738,1568,1454,114,782,672,0
154,3,100,lp,0.047318671,0.000473585,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.013889025,0.000262867,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.1856074,0.007896674,1568,1492,76,875,617,0
155,3,100,lp,0.021244763,1.5794e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.014284432,0.000414846,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.256875593,0.008418511,1568,1492,76,818,674,0
156,3,100,lp,0.022335758,1.7416e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.013856576,0.00043084,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.302486648,0.011989359,1568,1465,103,803,662,0
157,3,100,lp,0.047062624,1.6234e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016495457,0.000405372,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.248869334,0.011631139,1568,1477,91,810,667,0
158,3,100,lp,0.046220183,0.000471622,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016362156,0.000441316,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.238505358,0.010716699,1568,1486,82,808,678,0
159,3,100,lp,0.054673419,1.7687e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013716846,0.000352782,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.191021666,0.005828223,1568,1511,57,864,647,0
160,3,100,lp,0.055202477,0.000387645,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016302086,0.000447425,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.257825657,0.007668771,1568,1497,71,821,676,0
161,3,100,lp,0.021797428,1.6695e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.014230631,0.000428396,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.274258741,0.010239118,1568,1483,85,814,669,0
162,3,100,lp,0.062902324,0.000443108,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.014212664,0.000369278,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.212893957,0.007736232,1568,1497,71,791,706,0
163,3,100,lp,0.04943764,1.4411e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.014047084,0.000314975,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.179640385,0.007182647,1568,1498,70,817,681,0
164,3,100,lp,0.036012975,0.000427986,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.014039081,0.00039749,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.325544739,0.011640122,1568,1468,100,807,661,0
165,3,100,lp,0.060148509,0.0004373,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.015323259,0.000400905,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.232993081,0.009601306,1568,1481,87,794,687,0
166,3,100,lp,0.042271818,0.000466854,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.014068927,0.000420745,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.298744804,0.01064416,1568,1475,93,819,656,0
167,3,100,lp,0.022737105,1.4262e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.013906131,0.000360344,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.25047001,0.009110275,1568,1484,84,830,654,0
168,3,100,lp,0.042204006,1.6775e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.01354082,0.000275556,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.176821722,0.006799339,1568,1502,66,860,642,0
169,3,100,lp,0.035379659,0.000429999,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.013924188,0.000331981,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.572724064,0.00729053,1568,1500,68,833,667,0
170,3,100,lp,0.039202826,1.6414e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.014013722,0.000298681,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.171027043,0.007348427,1568,1504,64,845,659,0
171,3,100,lp,0.024805345,1.5293e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016327544,0.000411651,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.201001826,0.008067582,1568,1505,63,850,655,0
172,3,100,lp,0.040867989,1.6956e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016621618,0.000602559,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.270430025,0.011689286,1568,1482,86,779,703,0
173,3,100,lp,0.050100969,1.6896e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.014240995,0.000515738,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.390423131,0.01687487,1568,1438,130,770,668,0
174,3,100,lp,0.065203374,0.000564601,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016376328,0.000440695,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.208012563,0.007110949,1568,1504,64,827,677,0
175,3,100,lp,0.021659438,1.7086e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.013644936,0.000280954,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.247952622,0.009400833,1568,1484,84,863,621,0
176,3,100,lp,0.040082514,1.6194e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.013561401,0.000268536,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.247108728,0.011009371,1568,1469,99,855,614,0
177,3,100,lp,0.044822134,1.4923e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.013926562,0.000394916,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.279569513,0.011045395,1568,1471,97,808,663,0
178,3,100,lp,0.022633007,1.5353e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.013564134,0.000315235,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.178708722,0.005691597,1568,1512,56,872,640,0
179,3,100,lp,0.031024858,1.7897e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.014197981,0.000454947,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.253867996,0.008140371,1568,1493,75,801,692,0
180,3,100,lp,0.022489871,1.7567e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.013495842,0.000238329,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.146355029,0.005297212,1568,1513,55,871,642,0
181,3,100,lp,0.032130837,1.4983e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.0141045,0.000398361,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.256437273,0.00961076,1568,1482,86,803,679,0
182,3,100,lp,0.054905387,0.000447826,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.013783636,0.000339532,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.214420179,0.007815181,1568,1495,73,839,656,0
183,3,100,lp,0.021838759,1.7647e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.014923215,0.000306222,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.191755823,0.007446745,1568,1496,72,778,718,0
184,3,100,lp,0.021339165,1.6265e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.014208638,0.000411091,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.3027319,0.012957811,1568,1466,102,786,680,0
185,3,100,lp,0.054057149,0.000471562,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016197839,0.000463369,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.263739249,0.009978495,1568,1492,76,836,656,0
186,3,100,lp,0.071115456,1.5833e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016686596,0.000455297,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.222061467,0.010609828,1568,1487,81,795,692,0
187,3,100,lp,0.052568283,0.000787338,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016522058,0.000553926,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.26483284,0.009681407,1568,1486,82,788,698,0
188,3,100,lp,0.044408392,0.000463169,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.014467649,0.000431541,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.227470839,0.00764883,1568,1506,62,800,706,0
189,3,100,lp,0.065505082,0.000436799,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.01356758,0.000294824,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.179331759,0.007333996,1568,1499,69,871,628,0
190,3,100,lp,0.024461296,1.6294e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.014477543,0.000287884,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.143156468,0.004035869,1568,1526,42,871,655,0
191,3,100,lp,0.037750336,0.000387725,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.027904502,0.00025222,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.158781493,0.006076809,1568,1506,62,881,625,0
192,3,100,lp,0.02107057,1.7697e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.014260636,0.000435417,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.244038235,0.008908091,1568,1486,82,802,684,0
193,3,100,lp,0.02249525,1.6745e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.014049397,0.000396599,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.324008852,0.014436711,1568,1450,118,818,632,0
194,3,100,lp,0.056422898,1.6334e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.014281507,0.000439032,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.328901363,0.012495482,1568,1461,107,795,666,0
195,3,100,lp,0.049688999,0.000492543,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.014407958,0.000382998,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.241090107,0.009685413,1568,1480,88,856,624,0
196,3,100,lp,0.022165021,1.6875e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.013570885,0.000261624,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.158688243,0.005796555,1568,1510,58,865,645,0
197,3,100,lp,0.020714273,1.6895e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.013758388,0.000246872,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.136736473,0.004243282,1568,1525,43,844,681,0
198,3,100,lp,0.02060674,1.6445e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.013783857,0.000370489,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.22266603,0.006826129,1568,1504,64,847,657,0
199,3,100,lp,0.040249127,0.000425512,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.014082967,0.000343559,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.181635344,0.006992039,1568,1501,67,828,673,0
200,3,100,lp,0.045093306,0.00078209,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016920229,0.000466073,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.222775735,0.008916283,1568,1495,73,784,711,0
201,3,100,lp,0.045398706,1.5333e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016672234,0.000494526,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.286710558,0.013920723,1568,1468,100,794,674,0
202,3,100,lp,0.049940929,0.000460454,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016018008,0.000309327,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.217915453,0.006162367,1568,1507,61,878,629,0
203,3,100,lp,0.041604121,0.000434085,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01345514,0.000261935,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.20748879,0.010433882,1568,1480,88,864,616,0
204,3,100,lp,0.025223175,1.8548e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.013440008,0.000270929,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.177400395,0.005976687,1568,1507,61,878,629,0
205,3,100,lp,0.034681285,0.000392212,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016121393,0.000416498,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.225808451,0.008367955,1568,1491,77,830,661,0
206,3,100,lp,0.048188328,1.6565e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.014233305,0.000413514,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.225858313,0.007682622,1568,1497,71,827,670,0
207,3,100,lp,0.022088858,1.6355e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.014235119,0.000390289,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.308325743,0.012391297,1568,1462,106,785,677,0
208,3,100,lp,0.050615731,1.7827e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.014101086,0.000392683,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.296830859,0.01200287,1568,1462,106,798,664,0
209,3,100,lp,0.048271504,0.000473625,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.014856476,0.000339503,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.15294601,0.005045233,1568,1517,51,842,675,0
210,3,100,lp,0.029549846,1.3741e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.013888225,0.000388926,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.235450787,0.007378613,1568,1499,69,841,658,0
211,3,100,lp,0.04040912,1.6565e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.014617345,0.000395607,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.278896679,0.023988174,1568,1466,102,819,647,0
212,3,100,lp,0.047648644,0.000500285,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.013945661,0.000343759,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.234357209,0.010967317,1568,1472,96,821,651,0
213,3,100,lp,0.056216808,0.000892968,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.013794753,0.0003779,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.213022882,0.007345563,1568,1500,68,852,648,0
214,3,100,lp,0.105632805,0.000462157,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.013921034,0.000328846,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.557249619,0.007250179,1568,1503,65,835,668,0
215,3,100,lp,0.038800761,1.7266e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.014128827,0.000402798,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.217844367,0.008747047,1568,1501,67,809,692,0
216,3,100,lp,0.045565187,1.7076e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.014068726,0.000414105,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.242237462,0.009329296,1568,1482,86,817,665,0
217,3,100,lp,0.051910313,0.000432493,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.013966592,0.000308846,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.195126667,0.008238,1568,1493,75,820,673,0
218,3,100,lp,0.038195169,1.8568e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.014233065,0.000400544,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.2660456,0.011099017,1568,1471,97,824,647,0
219,3,100,lp,0.054165895,0.00047687,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.014290802,0.000445572,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.275587297,0.01118123,1568,1472,96,798,674,0
220,3,100,lp,0.04520191,1.8698e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.013879071,0.000330529,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.167565784,0.005968005,1568,1512,56,846,666,0
221,3,100,lp,0.02118922,1.5784e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.023739138,0.000412292,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.282198182,0.010742268,1568,1479,89,798,681,0
222,3,100,lp,0.046483574,1.9299e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.014522312,0.000394636,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.224883455,0.009191027,1568,1486,82,787,699,0
223,3,100,lp,0.03361656,1.5073e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.014065291,0.000356418,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.21907455,0.007982634,1568,1494,74,833,661,0
224,3,100,lp,0.048662532,0.000759276,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01345437,0.000295697,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.180798099,0.007663543,1568,1499,69,882,617,0
