sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646310078,0.021370887756347656,0.0,0.0,0.611328394,0.38308721100000004,0.22318199900000005,0.21093988418579102,0.38814639500000003,0.22824118300000001,0.032324665,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680698157,0.019256114959716797,0.0,0.0,0.6477227,0.41293958499999994,0.276195638,0.26424646377563477,0.37152706199999996,0.23478311500000004,0.030327982,9626,199,199,0,4111,0,1575,711,3030,6482,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833323971,0.048807382583618164,0.0,0.0,0.770390853,0.506831331,0.3654701849999999,0.3520536422729492,0.4049206680000001,0.263559522,0.060318193,9626,251,251,0,4052,0,1549,664,3110,7717,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.700429019,0.9098925590515137,0.0,0.0,0.773899206,0.534190606,0.394241057,0.37963008880615234,0.37965814899999994,0.23970859999999994,0.921040301,9626,279,279,0,4041,0,1527,632,3147,10058,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11280,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621451356,0.026272296905517578,0.0,0.0,0.582499518,0.367187383,0.23509435,0.2236630916595459,0.347405168,0.21531213500000002,0.036326527,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92284267,0.19667553901672363,0.0,0.0,0.71157759,0.454263436,0.32180041299999995,0.30832695960998535,0.38977717700000003,0.25731415399999996,0.208642212,9626,247,247,0,4084,0,1552,689,3054,7203,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636900193,0.01875782012939453,0.0,0.0,0.605095859,0.372239906,0.24194925500000006,0.23024940490722656,0.3631466039999999,0.23285595299999995,0.029176309,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758411669,0.02494955062866211,0.0,0.0,0.719839625,0.489447086,0.33850723899999996,0.325167179107666,0.381332386,0.230392539,0.035930919,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545899349,0.03480935096740723,0.0,0.0,0.499135405,0.279449411,0.17468652599999995,0.16468167304992676,0.324448879,0.219685994,0.04413641,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025669837,0.019427061080932617,0.0,0.0,0.993504429,0.362818694,0.241141901,0.2290050983428955,0.752362528,0.630685735,0.029542962,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736681746,0.022881269454956055,0.0,0.0,0.699152655,0.47016688900000003,0.328431236,0.3153853416442871,0.370721419,0.22898576599999998,0.034906965,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683796589,0.03738093376159668,0.0,0.0,0.632276458,0.39915503099999994,0.251457136,0.23966240882873535,0.38081932199999996,0.23312142700000005,0.048859267,9626,218,218,0,4037,0,1564,671,3136,5668,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689470847,0.023032665252685547,0.0,0.0,0.654284369,0.371043095,0.22521963500000003,0.21370291709899902,0.42906473399999995,0.283241274,0.032574086,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581542839,0.0256803035736084,0.0,0.0,0.544323744,0.337161698,0.2170084,0.20658659934997559,0.32731534400000006,0.20716204600000004,0.034592632,9626,158,158,0,4004,0,1594,647,3223,5095,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611750645,0.02273249626159668,0.0,0.0,0.57649306,0.35799523299999997,0.20498482100000004,0.1940169334411621,0.37150823899999996,0.21849782700000003,0.03264278,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74408734,0.02364182472229004,0.0,0.0,0.707423163,0.481253075,0.32675903600000006,0.3142068386077881,0.3806641269999999,0.226170088,0.034039688,9626,225,225,0,4066,0,1560,664,3111,8099,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580418703,0.018643617630004883,0.0,0.0,0.549637041,0.331159203,0.194788984,0.18413233757019043,0.354848057,0.21847783799999998,0.028159766,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542375545,0.017624616622924805,0.0,0.0,0.513341149,0.289042958,0.174872401,0.1650986671447754,0.33846874800000004,0.22429819100000004,0.026422145,9626,161,161,0,4049,0,1596,689,3131,3467,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.819064673,0.04476785659790039,0.0,0.0,0.760011906,0.531942456,0.38470630100000003,0.3574812412261963,0.375305605,0.22806945,0.056439164,9626,264,264,0,4044,0,1539,653,3126,8393,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674313909,0.024515390396118164,0.0,0.0,0.636779518,0.389973597,0.258406333,0.24696612358093262,0.378373185,0.24680592099999998,0.03491569,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714401992,0.030788660049438477,0.0,0.0,0.670088274,0.423625429,0.29508089,0.28212976455688477,0.37500738400000005,0.24646284500000004,0.041687296,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747998061,0.14075231552124023,0.0,0.0,0.594685629,0.38009357,0.24017572400000003,0.22842764854431152,0.35450990499999996,0.214592059,0.150674913,9626,212,212,0,4030,0,1566,655,3163,5527,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576343234,0.016190767288208008,0.0,0.0,0.548910715,0.281337652,0.17020215199999997,0.1604921817779541,0.378708563,0.267573063,0.024794689,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917766751,0.020045757293701172,0.0,0.0,0.886113585,0.6773449979999999,0.19232858100000005,0.18160104751586914,0.693785004,0.20876858700000012,0.029025651,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.490899521,0.019822359085083008,0.0,0.0,0.459444685,0.253458518,0.144800745,0.1354978084564209,0.31464394,0.205986167,0.028836877,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561776175,0.023334026336669922,0.0,0.0,0.525831614,0.307959518,0.173807736,0.1634678840637207,0.352023878,0.21787209600000002,0.033325469,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773666108,0.03466057777404785,0.0,0.0,0.725330493,0.42871349200000003,0.27486338599999993,0.2623896598815918,0.45046710700000003,0.29661700099999994,0.045673668,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051648057,0.06948733329772949,0.0,0.0,0.964544711,0.7072402999999999,0.538451639,0.5218713283538818,0.426093072,0.2573044110000001,0.084447498,9626,308,308,0,4061,0,1518,667,3072,11117,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572196526,0.01651620864868164,0.0,0.0,0.543878923,0.302146845,0.188954591,0.17829227447509766,0.35492433199999995,0.24173207799999996,0.02568428,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.805136468,0.21328282356262207,,0.0,0.579500406,0.37261032400000005,0.22082169600000004,0.2097334861755371,0.35867870999999996,0.20689008199999992,0.222984982,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631541792,0.03056955337524414,0.0,0.0,0.587683041,0.378978464,0.235956207,0.22420239448547363,0.35172683400000004,0.208704577,0.041198217,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700739051,0.04055953025817871,0.0,0.0,0.634745065,0.41070467199999994,0.274779791,0.26286864280700684,0.35996527400000006,0.22404039300000012,0.063368696,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.523067735,0.022951364517211914,0.0,0.0,0.488834346,0.27621081299999994,0.16650528,0.15705227851867676,0.322329066,0.21262353300000003,0.031593676,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618036506,0.019630908966064453,0.0,0.0,0.585913522,0.35398597,0.223603567,0.21249723434448242,0.362309955,0.23192755200000004,0.029511225,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.462393764,0.016167640686035156,0.0,0.0,0.43561322,0.23043803699999998,0.12748862800000002,0.11871552467346191,0.308124592,0.20517518300000004,0.024165369,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685517692,0.02217245101928711,0.0,0.0,0.649993254,0.4154715520000001,0.271819689,0.2597544193267822,0.378173565,0.2345217019999999,0.032891495,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547835632,0.018200397491455078,0.0,0.0,0.51754404,0.30787459699999997,0.18556998999999996,0.17523717880249023,0.33197405,0.209669443,0.027677108,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939833924,0.021625041961669922,0.0,0.0,0.90652537,0.27980731799999997,0.16968936399999995,0.15945935249328613,0.7368360060000001,0.626718052,0.030674751,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965201127,0.2041788101196289,0.0,0.0,0.74593043,0.508690372,0.359371703,0.3457462787628174,0.38655872700000005,0.23724005800000003,0.216619717,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698311375,0.03315854072570801,0.0,0.0,0.651856726,0.427583485,0.271520244,0.2591876983642578,0.380336482,0.224273241,0.043816579,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673260168,0.03378796577453613,0.0,0.0,0.62601724,0.38827939899999997,0.24433388299999997,0.23319506645202637,0.38168335700000006,0.23773784100000006,0.04460656,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758744744,0.028326034545898438,0.0,0.0,0.716765908,0.41061688500000004,0.27367485300000005,0.26155662536621094,0.4430910549999999,0.3061490229999999,0.039339744,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66163536,0.027673721313476562,0.0,0.0,0.621179221,0.395623119,0.23385481499999997,0.2228257656097412,0.38732440600000007,0.22555610199999998,0.037694051,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515625064,0.021048307418823242,0.0,0.0,0.482915444,0.279484175,0.172356471,0.1627817153930664,0.310558973,0.20343126900000003,0.030081806,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.474908122,0.014430046081542969,0.0,0.0,0.450204281,0.23753415,0.13269362900000004,0.12410759925842285,0.31751065199999995,0.21267013099999998,0.022024269,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475855682,0.016058921813964844,0.0,0.0,0.448868475,0.24558121300000002,0.132495874,0.12356781959533691,0.316372601,0.20328726199999997,0.024339452,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628800649,0.028660297393798828,0.0,0.0,0.587014454,0.351814917,0.232306446,0.22061467170715332,0.35470800799999996,0.23519953699999996,0.039165351,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044489524,0.2552978992462158,0.0,0.0,0.774452163,0.536866724,0.378722706,0.3650784492492676,0.39572945699999995,0.23758543899999995,0.26735191,9626,266,266,0,4043,0,1542,637,3138,8506,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833511479,0.023029565811157227,0.0,0.0,0.795849206,0.560653982,0.402968631,0.38896965980529785,0.39288057499999995,0.23519522399999993,0.035012014,9626,257,257,0,4085,0,1544,667,3073,8411,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649877239,0.0346219539642334,0.0,0.0,0.601896187,0.368949859,0.25120713499999997,0.2397012710571289,0.35068905200000006,0.23294632800000004,0.045351124,9626,204,204,0,4001,0,1571,632,3218,6439,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478296665,0.013921022415161133,0.0,0.0,0.45376361,0.237185107,0.138367482,0.12919092178344727,0.31539612799999994,0.21657850299999998,0.021917057,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.424569834,0.011732339859008789,0.0,0.0,0.402195677,0.202267212,0.096332642,0.08823442459106445,0.305863035,0.19992846499999997,0.019580933,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012050212,0.018937110900878906,0.0,0.0,0.98146717,0.367737317,0.244371729,0.2333531379699707,0.737095441,0.613729853,0.027979775,9626,194,194,0,4026,0,1573,649,3184,5671,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593289432,0.0311281681060791,0.0,0.0,0.549993088,0.334022239,0.215103378,0.20501947402954102,0.33488971,0.21597084900000002,0.040676001,9626,156,156,0,4085,0,1599,680,3106,4593,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
