sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606758202,0.025638818740844727,0.0,0.0,0.566228682,0.33496428,0.23184902999999998,0.21924996376037598,0.33437965199999997,0.23126440199999998,0.036447052,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962690022,0.19608616828918457,0.0,0.0,0.751718478,0.454483624,0.33419178200000005,0.3192329406738281,0.417526696,0.29723485400000005,0.208666583,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71411823,0.018523693084716797,0.0,0.0,0.682258276,0.403030219,0.260012352,0.24633073806762695,0.422245924,0.279228057,0.029497876,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796804527,0.02447223663330078,0.0,0.0,0.758295424,0.5017799549999999,0.3516963129999999,0.33657193183898926,0.4065991110000001,0.2565154690000001,0.036132499,9626,260,260,0,4032,0,1545,676,3113,6320,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56636147,0.03471088409423828,0.0,0.0,0.520041035,0.26786551000000003,0.17619791700000004,0.1655580997467041,0.34384311799999995,0.25217552499999996,0.043943056,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641878041,0.018910884857177734,0.0,0.0,0.610452199,0.34842208199999997,0.242273595,0.2292766571044922,0.368178604,0.26203011700000006,0.029126017,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794227199,0.022046327590942383,0.0,0.0,0.758162033,0.485363054,0.3377837189999999,0.3228626251220703,0.42037831400000003,0.27279897899999994,0.033735279,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701092719,0.03491353988647461,0.0,0.0,0.653095442,0.389902646,0.25961064300000003,0.24651646614074707,0.393484799,0.263192796,0.045629849,9626,218,218,0,4037,0,1564,671,3136,5671,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660133125,0.02541184425354004,0.0,0.0,0.621666172,0.375622833,0.24374834400000003,0.23074960708618164,0.37791782799999996,0.24604333899999997,0.036150894,9626,204,204,0,4037,0,1572,679,3134,5294,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695883733,0.024658679962158203,0.0,0.0,0.66019352,0.317065381,0.209896058,0.19888758659362793,0.450297462,0.343128139,0.033230633,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.019216361,0.021589994430541992,0.0,0.0,0.985960969,0.754184111,0.19866936899999996,0.18700313568115234,0.7872916,0.23177685799999992,0.030924258,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702370151,0.022552490234375,0.0,0.0,0.666864622,0.436868982,0.312880287,0.2993495464324951,0.353984335,0.22999563999999995,0.033298036,9626,225,225,0,4066,0,1560,664,3111,8084,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56784726,0.01817178726196289,0.0,0.0,0.537256858,0.296136406,0.180361257,0.16907596588134766,0.356895601,0.24112045199999999,0.028337778,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543670903,0.01725482940673828,0.0,0.0,0.515214809,0.278594176,0.168696197,0.15837717056274414,0.34651861200000006,0.23662063300000002,0.026179022,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874132065,0.04375863075256348,0.0,0.0,0.816684165,0.5668359900000001,0.3575262980000001,0.3431065082550049,0.4591578669999999,0.2498481749999999,0.055158417,9626,264,264,0,4044,0,1539,653,3126,8357,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702177445,0.023447513580322266,0.0,0.0,0.665735393,0.41146514599999995,0.25320503000000005,0.2409365177154541,0.4125303629999999,0.254270247,0.03418199,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736621239,0.037035226821899414,0.0,0.0,0.684921886,0.426097681,0.3050891889999999,0.28998899459838867,0.3798326970000001,0.25882420500000003,0.049452447,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785832512,0.14417457580566406,0.0,0.0,0.628760601,0.360441071,0.24463147400000002,0.2319183349609375,0.38412912699999996,0.26831953,0.154480023,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544092341,0.015020132064819336,0.0,0.0,0.518866434,0.287502207,0.170154623,0.15982723236083984,0.348711811,0.23136422699999998,0.022867399,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593210529,0.019919872283935547,0.0,0.0,0.5626979,0.29849673600000004,0.192817524,0.18166041374206543,0.369880376,0.26420116399999993,0.028279372,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.52131827,0.01922321319580078,0.0,0.0,0.492128892,0.26475021899999995,0.15287928199999995,0.14298057556152344,0.33924961000000003,0.22737867300000003,0.026883479,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552457805,0.021582365036010742,0.0,0.0,0.520094726,0.266666306,0.16905070299999997,0.15897655487060547,0.351044023,0.25342841999999993,0.030036952,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712270482,0.03447914123535156,0.0,0.0,0.652481518,0.406447196,0.27510440999999997,0.26251912117004395,0.377377108,0.24603432199999997,0.057489145,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069903325,0.06766438484191895,0.0,0.0,0.986187761,0.698495474,0.536799225,0.5193359851837158,0.44938853600000006,0.28769228700000005,0.081421647,9626,308,308,0,4061,0,1518,667,3072,11029,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.54440074,0.016479969024658203,0.0,0.0,0.516712554,0.288735653,0.179823595,0.1692204475402832,0.33688895900000004,0.22797690100000007,0.025358757,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.312403646,0.210221529006958,,0.0,1.090909199,0.31828770100000003,0.214139252,0.2025928497314453,0.8767699469999999,0.7726214979999999,0.219213225,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594271806,0.029140949249267578,0.0,0.0,0.55185931,0.329507546,0.22379534299999998,0.21242690086364746,0.328063967,0.222351764,0.040099672,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688852172,0.03861737251281738,0.0,0.0,0.635995763,0.380014106,0.258808829,0.24615883827209473,0.37718693400000003,0.25598165700000003,0.050506868,9626,221,221,0,4056,0,1565,669,3115,6392,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515349142,0.022077322006225586,0.0,0.0,0.482371765,0.256963901,0.15190957100000002,0.14288115501403809,0.330462194,0.225407864,0.03063337,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683837895,0.019777536392211914,0.0,0.0,0.651315052,0.325289243,0.21407508799999997,0.20213818550109863,0.437239964,0.32602580899999994,0.030230172,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.462700629,0.015959978103637695,0.0,0.0,0.436433688,0.21604257,0.126531865,0.11758041381835938,0.309901823,0.220391118,0.023997407,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739361217,0.021395444869995117,0.0,0.0,0.704715201,0.449427453,0.276512976,0.2631525993347168,0.42820222499999994,0.255287748,0.032300609,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560057242,0.018219470977783203,0.0,0.0,0.530269679,0.272605462,0.177928564,0.16763758659362793,0.352341115,0.257664217,0.027466226,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549716063,0.0193939208984375,0.0,0.0,0.519947699,0.258346028,0.169251976,0.15891814231872559,0.35069572300000007,0.26160167100000004,0.027398747,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991037799,0.21256089210510254,0.0,0.0,0.765172182,0.4938764440000001,0.36609742,0.35170888900756836,0.399074762,0.27129573799999995,0.223640761,9626,252,252,0,4064,0,1547,678,3085,8130,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714208041,0.03382515907287598,0.0,0.0,0.668886339,0.4108874980000001,0.285208087,0.2717137336730957,0.38367825200000005,0.257998841,0.042981524,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658602972,0.032004356384277344,0.0,0.0,0.614409578,0.370024405,0.24379032099999998,0.23244857788085938,0.370619257,0.24438517299999996,0.041855854,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690578615,0.02803325653076172,0.0,0.0,0.649774637,0.37375203100000004,0.25939774299999996,0.24705290794372559,0.3903768940000001,0.276022606,0.038593558,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659883193,0.02687525749206543,0.0,0.0,0.621148544,0.361477565,0.237138185,0.22538185119628906,0.38401035899999997,0.25967097899999997,0.036405073,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513994782,0.020973920822143555,0.0,0.0,0.481964248,0.255296344,0.1684752,0.15908122062683105,0.313489048,0.22666790399999998,0.029745724,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475766831,0.014018058776855469,0.0,0.0,0.452146623,0.21455992899999998,0.128130219,0.11943268775939941,0.32401640400000004,0.23758669400000004,0.021444884,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.460554642,0.014815568923950195,0.0,0.0,0.435639761,0.20783595200000002,0.126745997,0.11771321296691895,0.308893764,0.227803809,0.022671363,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.153987718,0.0288999080657959,0.0,0.0,1.112887776,0.324398262,0.22624385399999997,0.21386289596557617,0.886643922,0.788489514,0.03881599,9626,197,197,0,4086,0,1576,688,3079,5595,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018169263,0.25580883026123047,0.0,0.0,0.746934786,0.49848097099999994,0.370733385,0.35608339309692383,0.37620140099999994,0.24845381500000002,0.268952876,9626,266,266,0,4043,0,1542,637,3138,8450,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823078095,0.021401166915893555,0.0,0.0,0.786365376,0.5263822890000001,0.385523531,0.3712482452392578,0.40084184500000003,0.25998308699999995,0.034436525,9626,257,257,0,4085,0,1544,667,3073,8409,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.65029481,0.03371858596801758,0.0,0.0,0.60275686,0.359067062,0.243133219,0.23105883598327637,0.35962364099999994,0.24368979799999996,0.04527955,9626,204,204,0,4001,0,1571,632,3218,6476,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.541597521,0.013508081436157227,0.0,0.0,0.518023113,0.21689549400000002,0.12759184699999998,0.11881732940673828,0.39043126600000005,0.301127619,0.021274752,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.407373254,0.011458635330200195,0.0,0.0,0.386146569,0.17139501999999998,0.09498857399999999,0.0869286060333252,0.291157995,0.214751549,0.018922894,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638581126,0.01747894287109375,0.0,0.0,0.609630272,0.383070922,0.236149202,0.22465300559997559,0.37348106999999997,0.22655935,0.026617731,9626,194,194,0,4026,0,1573,649,3184,5669,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633179948,0.03400230407714844,0.0,0.0,0.587448304,0.349523423,0.21807415200000002,0.20738005638122559,0.369374152,0.23792488100000003,0.043543525,9626,156,156,0,4085,0,1599,680,3106,4604,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670598688,0.034836769104003906,0.0,0.0,0.623267608,0.329950081,0.216446087,0.20456671714782715,0.406821521,0.293317527,0.044789301,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749571574,0.030066490173339844,0.0,0.0,0.705994863,0.45636513300000003,0.314395453,0.30043625831604004,0.39159941000000004,0.24962973,0.041247722,9626,240,240,0,4080,0,1553,675,3078,6923,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.510322647,0.01751565933227539,0.0,0.0,0.482081368,0.244587886,0.155823376,0.14656615257263184,0.326257992,0.237493482,0.026021929,9626,144,144,0,3987,0,1605,636,3254,2977,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564012439,0.03652834892272949,0.0,0.0,0.515405676,0.30118863900000004,0.191897413,0.18124008178710938,0.323508263,0.21421703699999994,0.046206175,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530864973,0.018203020095825195,0.0,0.0,0.502173544,0.279055167,0.171181032,0.16173267364501953,0.330992512,0.22311837700000003,0.026429458,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581791026,0.02042412757873535,0.0,0.0,0.549844844,0.328664694,0.21059413600000002,0.199692964553833,0.339250708,0.22118015000000002,0.029747715,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659799701,0.01770162582397461,0.0,0.0,0.630868158,0.298296049,0.20550694199999997,0.19498610496520996,0.425361216,0.33257210899999995,0.026638624,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.223596871,0.0437312126159668,0.0,0.0,1.166405813,0.9154891479999999,0.3301573379999999,0.3155651092529297,0.836248475,0.250916665,0.054938577,9626,256,256,0,4057,0,1544,678,3091,7348,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734511071,0.022545576095581055,0.0,0.0,0.6971082,0.44161253,0.311265079,0.29766082763671875,0.38584312099999996,0.25549566999999995,0.035127164,9626,239,239,0,4044,0,1556,670,3117,6762,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499182622,0.027882814407348633,0.0,0.0,0.459974596,0.22775011299999998,0.12465947700000002,0.11556434631347656,0.335315119,0.23222448300000004,0.036838113,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619280871,0.03233504295349121,0.0,0.0,0.575029827,0.332498646,0.20869727200000002,0.19701719284057617,0.36633255500000006,0.24253118100000004,0.041907134,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
