sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.011682474,0.000336547,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.160891003,0.006051155,1568,1503,65,848,655,0
113,3,100,lp,0.0316427,0.000453172,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.010660921,0.000375145,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.223566015,0.010479994,1568,1477,91,821,656,0
114,3,100,lp,0.053472796,2.0382e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.010908018,0.00036831,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.191004202,0.006818391,1568,1505,63,853,652,0
115,3,100,lp,0.03326444,0.000494866,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.026419053,0.000359719,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.160903241,0.005789061,1568,1510,58,859,651,0
116,3,100,lp,0.032902278,0.000462122,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.010448751,0.000337274,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.222320355,0.007821734,1568,1493,75,854,639,0
117,3,100,lp,0.035048731,0.000449761,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.010462584,0.000405318,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.272578052,0.010866597,1568,1472,96,803,669,0
118,3,100,lp,0.037488865,0.000461297,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.022740505,0.000357251,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.252038702,0.011079234,1568,1472,96,826,646,0
119,3,100,lp,0.044031416,2.2692e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.010966315,0.0004187,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.186952768,0.0065586,1568,1504,64,811,693,0
120,3,100,lp,0.135060907,0.000467854,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.011050135,0.000472365,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.724556707,0.011598906,1568,1470,98,781,689,0
121,3,100,lp,0.039380667,0.000484689,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.011199777,0.000389094,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.273812124,0.014539676,1568,1454,114,810,644,0
122,3,100,lp,0.047778966,2.2248e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.013633663,0.000553656,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.219404008,0.009289754,1568,1496,72,864,632,0
123,3,100,lp,0.03765261,0.000446654,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.012146455,0.000573827,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.24552361,0.011200611,1568,1484,84,817,667,0
124,3,100,lp,0.105983067,1.4511e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.011094636,0.000372487,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.19918068,0.007552716,1568,1495,73,826,669,0
125,3,100,lp,0.02100436,1.7096e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.012818167,0.000419635,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.256784897,0.008581774,1568,1492,76,836,656,0
126,3,100,lp,0.017881075,1.4716e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.011046151,0.000389808,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.243945954,0.011850021,1568,1470,98,768,702,0
127,3,100,lp,0.041603371,1.5858e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.010818184,0.000385039,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.210387334,0.008400125,1568,1495,73,807,688,0
128,3,100,lp,0.040154093,0.000475983,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.011218817,0.000377532,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.250097606,0.00856639,1568,1485,83,809,676,0
129,3,100,lp,0.048451277,4.0203e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.010979258,0.00042041,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.230618708,0.009384861,1568,1487,81,818,669,0
130,3,100,lp,0.018796774,1.5134e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01110093,0.000363846,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.233916498,0.009244517,1568,1480,88,813,667,0
131,3,100,lp,0.040226099,0.000460016,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.011227221,0.000435494,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.262125455,0.010238937,1568,1480,88,802,678,0
132,3,100,lp,0.042358952,0.000480841,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.010930294,0.000314849,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.239147829,0.00549112,1568,1515,53,820,695,0
133,3,100,lp,0.031109481,0.000426302,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01077844,0.000373131,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.205678647,0.008595287,1568,1491,77,818,673,0
134,3,100,lp,0.049821103,0.000459175,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.010769006,0.000530713,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.261577482,0.01202241,1568,1476,92,810,666,0
135,3,100,lp,0.046067039,2.4885e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.012264913,0.000312275,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.138696839,0.006375768,1568,1515,53,861,654,0
136,3,100,lp,0.033316272,0.000437799,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.013083417,0.000499262,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.232426995,0.010833572,1568,1489,79,799,690,0
137,3,100,lp,0.114767212,2.377e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.010045213,0.000294446,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.139798283,0.004159659,1568,1526,42,879,647,0
138,3,100,lp,0.029849785,0.000398734,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.012159347,0.000422741,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.317801173,0.011360018,1568,1466,102,800,666,0
139,3,100,lp,0.018838338,2.6058e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.010441615,0.000390907,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.205126659,0.00913703,1568,1487,81,820,667,0
140,3,100,lp,0.051833865,0.000841633,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011199079,0.000400271,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.27951192,0.013313389,1568,1465,103,831,634,0
141,3,100,lp,0.067072412,0.000943291,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.01092886,0.000340985,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.18737341,0.008981427,1568,1491,77,826,665,0
142,3,100,lp,0.048891941,1.565e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.011521941,0.000440774,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.300733756,0.013490482,1568,1458,110,778,680,0
143,3,100,lp,0.045573533,0.000480352,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.011114118,0.000245239,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.135466824,0.0052798,1568,1514,54,883,631,0
144,3,100,lp,0.027643492,0.000436048,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.009971119,0.00037824,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.246990207,0.00869475,1568,1485,83,808,677,0
145,3,100,lp,0.050044226,0.000460011,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.009831,0.000283104,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.141972388,0.005743132,1568,1509,59,869,640,0
146,3,100,lp,0.01662109,1.4778e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01087656,0.000428167,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.2282392,0.009029945,1568,1488,80,809,679,0
147,3,100,lp,0.022111364,1.7342e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.013057614,0.000553898,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.243475853,0.011525416,1568,1487,81,778,709,0
148,3,100,lp,0.045477993,0.000510648,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.013030679,0.000574592,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.281849413,0.014468621,1568,1464,104,799,665,0
149,3,100,lp,0.053861443,0.000487236,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.012438086,0.000672206,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.348691682,0.01258225,1568,1474,94,825,649,0
150,3,100,lp,0.01954925,1.961e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.010623848,0.000365268,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.22584493,0.009226556,1568,1485,83,825,660,0
151,3,100,lp,0.019802044,1.6245e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.011921911,0.000444855,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.311423992,0.013208975,1568,1458,110,775,683,0
152,3,100,lp,0.019714396,1.7176e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.011914738,0.000500601,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.285852714,0.014832658,1568,1481,87,791,690,0
153,3,100,lp,0.019622601,1.4662e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.011203144,0.000353046,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.30731539,0.013580904,1568,1454,114,782,672,0
154,3,100,lp,0.045767356,0.000492764,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.010721097,0.000308987,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.180651172,0.007651757,1568,1492,76,875,617,0
155,3,100,lp,0.018110261,1.6488e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.010862902,0.000419439,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.250699262,0.008538121,1568,1492,76,818,674,0
156,3,100,lp,0.018498182,1.6682e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.011167149,0.000471337,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.313865765,0.011967167,1568,1465,103,803,662,0
157,3,100,lp,0.045960162,1.9537e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.0110687,0.000374111,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.250360086,0.010258793,1568,1477,91,810,667,0
158,3,100,lp,0.039658428,0.000475859,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.010308375,0.000403162,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.248970185,0.009178999,1568,1486,82,808,678,0
159,3,100,lp,0.049355116,1.8484e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.010990812,0.000373373,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.18451361,0.006320995,1568,1511,57,864,647,0
160,3,100,lp,0.050880778,0.000492587,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.011193648,0.000450006,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.665386404,0.007631237,1568,1497,71,821,676,0
161,3,100,lp,0.017958727,1.4558e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.010082273,0.000419687,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.25958245,0.010268622,1568,1483,85,814,669,0
162,3,100,lp,0.045303352,0.000486901,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.012847093,0.000498377,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.199500287,0.008944923,1568,1497,71,791,706,0
163,3,100,lp,0.032086731,2.2344e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.01287748,0.000411418,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.169549052,0.008384626,1568,1498,70,817,681,0
164,3,100,lp,0.037053303,0.000466445,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.012154351,0.000429079,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.371834964,0.011712234,1568,1468,100,807,661,0
165,3,100,lp,0.058014184,0.000479562,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.010358746,0.000480584,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.220100927,0.010802245,1568,1481,87,794,687,0
166,3,100,lp,0.078396038,0.000526412,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.010645892,0.000414706,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.299694676,0.011259649,1568,1475,93,819,656,0
167,3,100,lp,0.022837416,2.5606e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.012331273,0.000398826,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.233976672,0.009208989,1568,1484,84,830,654,0
168,3,100,lp,0.040272479,1.8235e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.032350083,0.00031242,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.170140532,0.006426801,1568,1502,66,860,642,0
169,3,100,lp,0.0305726,0.000440755,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.009745223,0.000290875,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.201020615,0.007650411,1568,1500,68,833,667,0
170,3,100,lp,0.037349781,1.7568e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.010862783,0.00034773,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.190434834,0.006874713,1568,1504,64,845,659,0
171,3,100,lp,0.018153579,1.3221e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.010974723,0.000372113,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.175967179,0.006565053,1568,1505,63,850,655,0
172,3,100,lp,0.032477055,1.5121e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.01058703,0.000479884,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.267332606,0.009224317,1568,1482,86,779,703,0
173,3,100,lp,0.042055182,1.7934e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.010742557,0.000478688,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.392571053,0.016603715,1568,1438,130,770,668,0
174,3,100,lp,0.055983659,0.000517103,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.010723717,0.000394927,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.204699797,0.006470347,1568,1504,64,827,677,0
175,3,100,lp,0.017835596,1.8306e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.010634925,0.000289214,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.199546897,0.009096375,1568,1484,84,863,621,0
176,3,100,lp,0.037143377,1.7067e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.010369841,0.000267345,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.205409651,0.010137925,1568,1469,99,855,614,0
177,3,100,lp,0.041124603,1.712e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.013055086,0.000459129,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.254111331,0.012566958,1568,1471,97,808,663,0
178,3,100,lp,0.022250655,1.5877e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.012833171,0.000405766,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.161569634,0.006687203,1568,1512,56,872,640,0
179,3,100,lp,0.031722548,2.1134e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.012868382,0.000577781,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.22912211,0.009407866,1568,1493,75,801,692,0
180,3,100,lp,0.018082773,1.5705e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01058788,0.000256952,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.135922482,0.005926447,1568,1513,55,871,642,0
181,3,100,lp,0.030624041,1.685e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.013234385,0.000455827,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.301498938,0.010009032,1568,1482,86,803,679,0
182,3,100,lp,0.043288879,0.000482121,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.010646435,0.000365113,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.181265032,0.008435068,1568,1495,73,839,656,0
183,3,100,lp,0.022142436,1.6878e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.010837132,0.000297211,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.179646087,0.007482109,1568,1496,72,778,718,0
184,3,100,lp,0.01791328,1.5586e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.010144244,0.000410897,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.296221648,0.012410952,1568,1466,102,786,680,0
185,3,100,lp,0.04836768,0.000469077,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.010896257,0.0004196,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.256703624,0.008561043,1568,1492,76,836,656,0
186,3,100,lp,0.065355537,1.9182e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.011158291,0.000367662,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.21763266,0.008407355,1568,1487,81,795,692,0
187,3,100,lp,0.044729669,0.000791706,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.011315261,0.000426263,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.241089836,0.008515855,1568,1486,82,788,698,0
188,3,100,lp,0.039694443,0.000488366,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.011057173,0.000457434,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.232421315,0.006817181,1568,1506,62,800,706,0
189,3,100,lp,0.033324236,0.000424147,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.010254035,0.00031689,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.16396178,0.00679788,1568,1499,69,871,628,0
190,3,100,lp,0.017402423,1.5488e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.010545527,0.000303689,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.126638751,0.004027021,1568,1526,42,871,655,0
191,3,100,lp,0.034472413,0.000405031,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.010223645,0.000272159,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.1415939,0.006442854,1568,1506,62,881,625,0
192,3,100,lp,0.017470523,2.3331e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.010586057,0.00043736,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.223534141,0.008570496,1568,1486,82,802,684,0
193,3,100,lp,0.017996306,1.7506e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.01066997,0.000432733,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.295218418,0.013935471,1568,1450,118,818,632,0
194,3,100,lp,0.054840466,1.7918e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.012557508,0.000554707,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.292463077,0.014739241,1568,1461,107,795,666,0
195,3,100,lp,0.051190598,0.000533039,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.011981425,0.000459563,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.234188248,0.012263174,1568,1480,88,856,624,0
196,3,100,lp,0.022286684,1.7366e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.012659212,0.000360316,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.145091849,0.007190564,1568,1510,58,865,645,0
197,3,100,lp,0.016516899,1.8699e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.010093479,0.000254683,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.113120338,0.004557475,1568,1525,43,844,681,0
198,3,100,lp,0.017460922,1.5867e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.012546886,0.000414371,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.247460078,0.006680232,1568,1504,64,847,657,0
199,3,100,lp,0.037311915,0.000468125,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01078663,0.000368784,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.168989347,0.008069171,1568,1501,67,828,673,0
200,3,100,lp,0.071463686,0.000950079,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.012193691,0.000434057,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.215122455,0.009414228,1568,1495,73,784,711,0
201,3,100,lp,0.041307174,2.393e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01089688,0.000437427,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.27544127,0.011346552,1568,1468,100,794,674,0
202,3,100,lp,0.0632545,0.000504769,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.010150556,0.000268496,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.131872603,0.006135176,1568,1507,61,878,629,0
203,3,100,lp,0.03936962,0.000439212,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.010680518,0.000277644,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.207930931,0.009739665,1568,1480,88,864,616,0
204,3,100,lp,0.017224626,1.4498e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.025116132,0.000345507,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.164923514,0.005846206,1568,1507,61,878,629,0
205,3,100,lp,0.031387183,0.000452137,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.010487217,0.000360295,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.212823221,0.008194537,1568,1491,77,830,661,0
206,3,100,lp,0.040903776,1.912e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.011416304,0.000379702,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.195322864,0.007132076,1568,1497,71,827,670,0
207,3,100,lp,0.0176241,1.5915e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.010715725,0.000472299,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.757067694,0.012731365,1568,1462,106,785,677,0
208,3,100,lp,0.046821816,1.6462e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.010652752,0.000406145,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.273287387,0.017298574,1568,1462,106,798,664,0
209,3,100,lp,0.049723126,0.000523812,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.012886622,0.000399336,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.145206902,0.006083096,1568,1517,51,842,675,0
210,3,100,lp,0.031067773,2.4743e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.013299094,0.000578317,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.217305348,0.009151013,1568,1499,69,841,658,0
211,3,100,lp,0.042055835,2.477e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.012877027,0.000561628,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.349419758,0.012263064,1568,1466,102,819,647,0
212,3,100,lp,0.044076702,0.000464455,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.0112496,0.000364351,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.231586966,0.012031865,1568,1472,96,821,651,0
213,3,100,lp,0.096112307,0.000933813,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.010853745,0.000386068,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.229280614,0.007492716,1568,1500,68,852,648,0
214,3,100,lp,0.046450147,0.000428301,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011939102,0.000369929,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.18381241,0.007056192,1568,1503,65,835,668,0
215,3,100,lp,0.035716672,1.6118e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.011271337,0.000430135,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.209463889,0.007330861,1568,1501,67,809,692,0
216,3,100,lp,0.056298799,2.3262e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.012715847,0.00043888,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.255071875,0.009844303,1568,1482,86,817,665,0
217,3,100,lp,0.051286904,0.00047039,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.011044287,0.000330699,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.207042437,0.008037543,1568,1493,75,820,673,0
218,3,100,lp,0.034710175,1.8153e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.025687029,0.000409515,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.256863867,0.011141507,1568,1471,97,824,647,0
219,3,100,lp,0.04004197,0.000503202,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.01099393,0.000419905,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.259832824,0.011793244,1568,1472,96,798,674,0
220,3,100,lp,0.043590077,1.6704e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.011244202,0.000372071,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.618330138,0.005987103,1568,1512,56,846,666,0
221,3,100,lp,0.0184838,1.7026e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.011478151,0.000405466,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.271722548,0.011205689,1568,1479,89,798,681,0
222,3,100,lp,0.050055642,2.6795e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013485545,0.000471854,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.275841749,0.009281701,1568,1486,82,787,699,0
223,3,100,lp,0.019567552,1.699e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.010793063,0.000431195,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.195903815,0.00900233,1568,1494,74,833,661,0
224,3,100,lp,0.047184596,0.000830763,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.010835671,0.000303414,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.171145484,0.007812105,1568,1499,69,882,617,0
