sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,3.883775831,0.06540513038635254,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.301256698,0.036690711975097656,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.799178253,0.021253585815429688,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.730500654,0.04056739807128906,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,3.878257438,0.030404329299926758,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.714982222,0.029045581817626953,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.576420147,0.041555166244506836,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.187220305,0.03043341636657715,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.304047516,0.0399022102355957,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,3.850539476,0.03709816932678223,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.67068573,0.04527997970581055,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.360773955,0.026140213012695312,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.135313807,0.037183523178100586,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.271487669,0.045534610748291016,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.671942236,0.02321314811706543,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.347703312,0.02950000762939453,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.73240253,0.04530143737792969,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.394499265,0.028189897537231445,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.775187256,0.2531275749206543,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,5.969174476,0.051232099533081055,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,92.852527459,89.98266434669495,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00296594,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.932873039,0.025662899017333984,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.34742734,0.02498149871826172,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.742734139,0.224168062210083,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.567484026,0.039968252182006836,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.424993329,2.5067050457000732,,0.0
328,INFEASIBLE,certified_no_adversarial_example,2.924988304,0.024057865142822266,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.30363694,0.02408766746520996,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.163696118,0.0212709903717041,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.184638592,0.02356243133544922,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.407618052,0.056626081466674805,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.820132241,0.02157878875732422,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.904022453,0.032549381256103516,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.466445083,0.026865482330322266,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.121098222,0.03362679481506348,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.488365843,0.032507896423339844,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.533572729,0.04847002029418945,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,5.756216435,0.0345151424407959,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,4.78286863,0.0330052375793457,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002962704,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.455648893,0.03187131881713867,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.828285357,0.029684782028198242,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.634676093,0.039910316467285156,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.169386303,0.2140486240386963,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.603515658,0.014757156372070312,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.84974883,0.04516744613647461,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.348055978,0.03684878349304199,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.48886584,0.019645214080810547,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.499520901,0.039025306701660156,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.161709109,0.025752782821655273,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.230114681,0.028441905975341797,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,5.966275415,0.05900263786315918,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.364166396,0.0220034122467041,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.079717772,0.026983976364135742,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.756861471,0.04839444160461426,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.508093514,0.03374838829040527,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.505308719,0.03094649314880371,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.847652612,0.6207304000854492,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,58.572969944,54.37008881568909,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.206036533,0.032056570053100586,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,3.952433568,0.03647041320800781,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.535103343,0.028166532516479492,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.669264183,0.032178640365600586,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.575707057,0.04371976852416992,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,5.071233953,0.05539274215698242,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.280551988,0.2452561855316162,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.099353984,0.03942155838012695,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.726222597,0.027713775634765625,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.076371805,0.03527545928955078,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.121232163,0.033956289291381836,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.787466374,0.03205680847167969,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.006945667,0.04731559753417969,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.492576325,0.03638267517089844,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,4.901222781,0.03682875633239746,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.772592844,0.03443574905395508,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002976159,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.819146267,0.030568838119506836,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.803002748,0.024984121322631836,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.618995617,0.026738643646240234,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.914417247,0.024521827697753906,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003027755,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.763807844,0.0350041389465332,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.576849921,0.03422284126281738,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.655019913,0.03273797035217285,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.212691879,0.026987314224243164,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,3.918142709,0.03824782371520996,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.564697038,0.03183889389038086,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.741459693,0.0361027717590332,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,3.022339384,0.02026844024658203,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.114482603,0.03396177291870117,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.693152136,0.18163323402404785,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.282752251,0.03526782989501953,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.351552022,0.023488998413085938,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.384115155,0.2828836441040039,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.685787205,0.03513145446777344,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.449063213,0.024504899978637695,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.489843601,0.02476048469543457,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.354683312,0.024731874465942383,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.125742614,0.026229381561279297,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,4.967179584,0.019610166549682617,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.468189765,0.0478060245513916,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.629625868,0.05554842948913574,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.528523448,2.9835212230682373,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.022438152,0.2800626754760742,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.386293236,0.026041746139526367,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.228114531,3.148576259613037,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.251173096,0.027825593948364258,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,4.978554054,0.042649030685424805,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.381873404,0.01753997802734375,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.514878121,0.023965835571289062,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.483836577,0.02442312240600586,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.878843949,0.06784915924072266,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,3.95165594,0.041555166244506836,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.106826161,0.19430994987487793,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.149364111,0.033794403076171875,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.124831608,0.017705917358398438,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.440836232,0.05434989929199219,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.505536035,0.03380560874938965,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.179003161,0.04665517807006836,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.528544328,0.24979948997497559,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.547662609,0.05945611000061035,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,3.97053157,0.028795957565307617,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,3.990879416,0.02611517906188965,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,5.760039571,0.043927669525146484,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.87445211,0.028418779373168945,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.886804757,0.04170536994934082,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.69959363,0.05584001541137695,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.253034289,0.031246185302734375,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,4.885944947,0.030637741088867188,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.546039711,0.021887779235839844,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.089788581,0.46076464653015137,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.016638904,0.025109529495239258,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,5.157901623,0.053229331970214844,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.391268466,0.03709554672241211,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.371988915,0.03922629356384277,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.351784245,0.04029989242553711,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,4.88730424,0.03928875923156738,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.697710399,0.039263010025024414,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.019829206,0.032677412033081055,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.897787809,0.05211997032165527,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.574135102,0.0365755558013916,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.494051834,0.026511669158935547,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.170838722,1.5582811832427979,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,98.088011396,92.94530892372131,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.988980057,120.17638397216797,0.044640593450784416,0.0398084465348848
447,INFEASIBLE,certified_no_adversarial_example,5.462941725,0.05132174491882324,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.260646555,0.16052508354187012,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,84.52386583,80.67895603179932,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002987681,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,2.991820664,0.024884700775146484,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.847487789,0.021622896194458008,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.775173882,0.03966569900512695,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.740942167,0.028336524963378906,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.683827746,0.029137134552001953,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.633674945,0.036786794662475586,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.658235816,0.04467129707336426,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.685622475,0.04866766929626465,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.052156037,0.03898739814758301,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.585911461,0.02713918685913086,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,3.922503306,0.038588762283325195,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.892132447,0.02028369903564453,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,3.027595347,0.02425098419189453,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.267796435,0.024083614349365234,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.148500299,0.320878267288208,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.810390455,0.03298640251159668,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.827122703,0.05146980285644531,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.012696833,0.030971765518188477,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.764399027,0.052535295486450195,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.636103303,0.023000717163085938,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,4.887270527,0.03659510612487793,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.633317926,0.1953568458557129,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.893333148,0.05312609672546387,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.730795037,0.031285762786865234,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.352734819,0.03913092613220215,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,3.887109444,0.03419017791748047,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.425664048,0.034914255142211914,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.006889261,0.02415013313293457,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,9.274230128,4.933145046234131,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.069593645,120.01455235481262,0.09805538755829774,0.09423699933740715
481,INFEASIBLE,certified_no_adversarial_example,2.331562664,0.025850296020507812,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.582024197,0.03665924072265625,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.323324164,0.028380632400512695,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.459219659,0.02992105484008789,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,3.884165425,0.028901338577270508,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.347595515,0.036260366439819336,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.573297594,0.03371572494506836,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.282910761,0.05264782905578613,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.116698452,0.03260087966918945,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.070760719,0.023011207580566406,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.358214079,0.02989935874938965,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,4.841848772,0.03677058219909668,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,17.970629333,14.794713020324707,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,5.992097213,0.03367924690246582,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.591612898,0.04871058464050293,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,66.338452017,62.55849742889404,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,3.734936651,0.033046722412109375,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.848607552,0.19356989860534668,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.471049324,0.037946224212646484,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.90816656,0.02428603172302246,0.0,0.0
