sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
172,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.894525235,0.02768421173095703,0.0,0.0,1.847026357,0.802604155,0.252893758,0.23154854774475098,1.594132599,1.044422202,0.044653677,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.867382123,0.04620194435119629,0.0,0.0,1.801540056,1.056550042,0.380848103,0.3556225299835205,1.420691953,0.7449900139999999,0.063053668,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.84708329,0.0831611156463623,0.0,0.0,2.741259051,1.752731136,0.7527995890000001,0.7184982299804688,1.988459462,0.9885279150000001,0.102954841,9626,308,308,0,4061,0,1518,667,3072,11114,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.313650646,0.020649433135986328,0.0,0.0,1.273855829,0.678349581,0.24535660500000003,0.22874140739440918,1.028499224,0.595506248,0.034681015,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.681124798,0.2776336669921875,,0.0,1.387332405,0.786727165,0.296116453,0.27509570121765137,1.091215952,0.60060524,0.290841791,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.64346125,0.04293632507324219,0.0,0.0,1.583782191,0.949568433,0.33746766399999995,0.3160884380340576,1.246314527,0.634213758,0.056732461,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.77588988,0.04377913475036621,0.0,0.0,1.711853858,0.95130673,0.380889482,0.3556537628173828,1.330964376,0.760547128,0.061310924,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.186108986,0.027930498123168945,0.0,0.0,1.142118768,0.599982043,0.20846598100000002,0.1930539608001709,0.933652787,0.542136725,0.041127417,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.579108977,0.02321934700012207,0.0,0.0,1.539498759,0.8653514670000001,0.30447213100000003,0.2832927703857422,1.235026628,0.6741472919999999,0.036804917,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.014091883,0.019480228424072266,0.0,0.0,0.981024397,0.497109865,0.166260307,0.15119671821594238,0.8147640899999999,0.483914532,0.030281985,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.109971782,0.02425360679626465,0.0,0.0,2.068005602,1.146594241,0.43435818299999995,0.4052128791809082,1.6336474189999999,0.9214113609999999,0.039142882,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.515567406,0.020566463470458984,0.0,0.0,1.479748822,0.811813224,0.277312371,0.23531055450439453,1.2024364509999999,0.6679355979999999,0.033018085,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.792305644,0.02388477325439453,0.0,0.0,1.753254331,1.1228863820000001,0.260148508,0.24102473258972168,1.493105823,0.6303679489999998,0.036263314,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.362757804,0.25649571418762207,0.0,0.0,2.088146526,1.224313758,0.47456396100000003,0.44743919372558594,1.613582565,0.863832768,0.271759076,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.716237419,0.044480323791503906,0.0,0.0,1.650058572,1.032073869,0.372944693,0.3503000736236572,1.277113879,0.6179847030000001,0.060924851,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.653747024,0.03997635841369629,0.0,0.0,1.594749511,0.922385297,0.342455756,0.32138919830322266,1.2522937550000002,0.672364214,0.053981617,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.776795489,0.03400468826293945,0.0,0.0,1.72130737,0.9745477180000001,0.38417651999999997,0.36135339736938477,1.3371308499999999,0.7467596519999998,0.052388818,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.530483544,0.0323026180267334,0.0,0.0,1.481791027,0.817430488,0.31874381399999996,0.2992842197418213,1.163047213,0.6643605390000001,0.045829416,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.215277633,0.023981809616088867,0.0,0.0,1.177251976,0.6722387779999999,0.24661622300000002,0.22821831703186035,0.930635753,0.5050131980000001,0.035227956,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.989153188,0.016157150268554688,0.0,0.0,0.960209624,0.526949753,0.173628484,0.15809869766235352,0.78658114,0.43325987099999996,0.026152768,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.118032479,0.01816082000732422,0.0,0.0,1.086688875,0.549612647,0.186058683,0.16924238204956055,0.9006301920000002,0.5370762280000001,0.028568207,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.82992733,0.03832745552062988,0.0,0.0,1.774761214,1.01690779,0.343566497,0.31945371627807617,1.431194717,0.7578534239999999,0.052153415,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.806265699,0.3322443962097168,0.0,0.0,2.45340568,1.2438939930000001,0.515716075,0.48787975311279297,1.9376896049999999,1.2095116869999998,0.350100818,9626,266,266,0,4043,0,1542,637,3138,8468,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.086795069,0.03688383102416992,0.0,0.0,2.026980477,1.2956432540000002,0.5077317450000001,0.4820072650909424,1.5192487319999999,0.7313372229999997,0.056886091,9626,257,257,0,4085,0,1544,667,3073,8401,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.643270159,0.037634849548339844,0.0,0.0,1.585962767,0.93536206,0.39288634,0.32673168182373047,1.193076427,0.6506007070000001,0.052159593,9626,204,204,0,4001,0,1571,632,3218,6463,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.095637659,0.017171144485473633,0.0,0.0,1.065488463,0.556839829,0.18884317900000003,0.17465567588806152,0.8766452840000001,0.5086486340000002,0.027427497,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,0.960315989,0.012929677963256836,0.0,0.0,0.934937892,0.461646247,0.147409884,0.1335310935974121,0.787528008,0.473291645,0.021997998,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.494331176,0.02051520347595215,0.0,0.0,1.459856464,0.872214087,0.332191122,0.31341123580932617,1.127665342,0.587642377,0.031706012,9626,194,194,0,4026,0,1573,649,3184,5631,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.510284483,0.03531837463378906,0.0,0.0,1.459919163,0.8115314150000001,0.312197931,0.29326558113098145,1.1477212319999999,0.6483877479999998,0.047638219,9626,156,156,0,4085,0,1599,680,3106,4576,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.439045092,0.038774967193603516,0.0,0.0,1.384100195,0.749392401,0.27046859100000004,0.2514374256134033,1.113631604,0.634707794,0.052160496,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.797907597,0.03325843811035156,0.0,0.0,1.747549299,1.055202536,0.41467377699999997,0.39165568351745605,1.332875522,0.692346763,0.047532198,9626,240,240,0,4080,0,1553,675,3078,6926,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.170519855,0.020066499710083008,0.0,0.0,1.137207656,0.597791278,0.21046979500000002,0.1913433074951172,0.9267378609999999,0.539416378,0.030536299,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.40249427,0.04030418395996094,0.0,0.0,1.34648267,0.82989818,0.26973409400000004,0.24888944625854492,1.076748576,0.5165844900000001,0.0533071,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.518628284,0.02301812171936035,0.0,0.0,1.48060287,0.972604647,0.22872273100000004,0.21349191665649414,1.251880139,0.507998223,0.035151414,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.668763498,0.025525808334350586,0.0,0.0,1.542369483,0.8630156429999999,0.29213034,0.2732572555541992,1.2502391430000002,0.6793538400000002,0.123525813,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.545701076,0.02095508575439453,0.0,0.0,1.508021332,0.839845834,0.3320797000000001,0.31209683418273926,1.1759416319999998,0.668175498,0.034967047,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.95882836,0.0504910945892334,0.0,0.0,1.890166945,1.1049647919999999,0.44077800499999986,0.4173777103424072,1.4493889400000002,0.7852021530000002,0.065860519,9626,256,256,0,4057,0,1544,678,3091,7396,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,761,0,
209,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.741980854,0.0246124267578125,0.0,0.0,1.699896341,1.038077227,0.40800384700000003,0.386075496673584,1.291892494,0.661819114,0.039324013,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.061900456,0.031020402908325195,0.0,0.0,1.017254441,0.490136661,0.16908665700000003,0.154710054397583,0.8481677839999999,0.52711778,0.041857214,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.476332547,0.03844738006591797,0.0,0.0,1.423047652,0.795227708,0.284761543,0.26621365547180176,1.138286109,0.627819944,0.050571694,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,2.5757174171303632e-14,-9.876363997541011;-13.191869769168502;-13.060513409510223;0.8297855627504989;-7.17964208804605;0.8297855627504731;-14.26023174029504;-8.925120357704035;-3.4239737938644437;-1.0050017350019957,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.08063342870432563;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942571456378162;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8630932689445855;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.12969285816807302;0.692156862745098;1.0;0.40980392156862744;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.14313725490196078;0.0;0.0;0.1;0.06473662153914576;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.6724017494210998;0.10409955162552136;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.4230057757196414;0.2215686274509804;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06705854824723019;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.06786127371168169;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.44879603801982537;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.08757940973371833;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09891647673597205;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1052484102128333;0.10391429870454441;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0405991465841075;0.1;0.0754391959441569;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,70.050598345,68.2201316356659,0.0,0.0,1.764611777,1.073821361,0.45316574499999995,0.4320368766784668,1.311446032,0.690790416,68.25014656,9626,234,234,0,4035,0,1557,653,3147,8254,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1919,836107,,0.0
213,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.749075063,0.0387575626373291,0.0,0.0,1.692834066,0.9697976339999999,0.39930817699999993,0.37791991233825684,1.293525889,0.7230364320000002,0.053147796,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.406364912,0.02900552749633789,0.0,0.0,1.359236815,0.8016005499999999,0.2956518819999999,0.27780675888061523,1.063584933,0.5576362650000002,0.041530598,9626,179,179,0,4014,0,1583,649,3201,5854,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.480401928,0.02308201789855957,0.0,0.0,1.443344231,0.9172490529999999,0.21723819000000003,0.2005476951599121,1.226106041,0.526095178,0.034257098,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.009653943,0.02570486068725586,0.0,0.0,1.967753644,0.8009707749999999,0.28513288899999994,0.26651573181152344,1.682620755,1.1667828690000002,0.039078199,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.674101286,0.02411055564880371,0.0,0.0,1.633590186,0.9393148910000001,0.3797622970000001,0.3582925796508789,1.2538278889999999,0.6942752949999998,0.0377538,9626,208,208,0,4051,0,1569,669,3129,5964,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.330605346,0.02878260612487793,0.0,0.0,1.28734688,0.7217895829999998,0.25758734699999997,0.23903679847717285,1.029759533,0.5655572970000002,0.040501966,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.783638331,0.03605771064758301,0.0,0.0,1.729696875,1.032263349,0.42829944600000003,0.40626001358032227,1.3013974289999999,0.697433526,0.051121058,9626,226,226,0,4031,0,1562,651,3156,6996,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.000437567,0.03793072700500488,0.0,0.0,1.939455956,1.008087009,0.401284429,0.3791234493255615,1.538171527,0.931368947,0.057785714,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.075699264,0.015804767608642578,0.0,0.0,1.043004756,0.542140133,0.17887004599999998,0.16353225708007812,0.86413471,0.500864623,0.029787307,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.782948465,0.04293012619018555,0.0,0.0,1.723393049,1.0233932650000002,0.36157259600000013,0.339313268661499,1.361820453,0.6999997839999998,0.056701915,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.43637613,0.0354924201965332,0.0,0.0,1.385383446,0.743623782,0.27751345400000005,0.25545668601989746,1.107869992,0.6417596640000001,0.048285383,9626,186,186,0,4139,0,1583,707,3011,4960,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,704,0,
224,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.386244935,0.025137901306152344,0.0,0.0,1.345895748,0.755823943,0.277675918,0.2601790428161621,1.0682198299999999,0.590071805,0.037539188,9626,177,177,0,4040,0,1587,666,3156,5362,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.27136099,0.029439926147460938,0.0,0.0,1.226603704,0.649271188,0.21225653300000002,0.19504070281982422,1.0143471709999998,0.5773325159999999,0.041815787,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,591,0,
226,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.967478999,0.055074453353881836,0.0,0.0,1.89589922,1.2797658060000003,0.36267609799999995,0.34388256072998047,1.533223122,0.6161334139999997,0.06888338,9626,196,196,0,4069,0,1577,703,3081,5913,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1038,0,
