sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.600230359,0.017744494,1568,1503,65,848,655,0
113,3,100,lp,0.074532174,0.0006674,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017108394,0.0003895,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.905324201,0.019006994,1568,1477,91,821,656,0
114,3,100,lp,0.131354259,1.65e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.046780986,0.0005742,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.554824637,0.016704295,1568,1505,63,853,652,0
115,3,100,lp,0.062328682,0.0006023,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.025624013,0.0003705,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.58644359,0.015588308,1568,1510,58,859,651,0
116,3,100,lp,0.070391736,0.000659,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017890888,0.000331,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.757445027,0.020078488,1568,1493,75,854,639,0
117,3,100,lp,0.071832156,0.0005667,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017595608,0.000858801,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.973848077,0.02039171,1568,1472,96,803,669,0
118,3,100,lp,0.105956854,0.001049501,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.030496116,0.0005701,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,1.043692552,0.016591409,1568,1472,96,826,646,0
119,3,100,lp,0.079917034,1.9e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016865187,0.000428899,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.72608521,0.016681486,1568,1504,64,811,693,0
120,3,100,lp,0.068792845,0.0005816,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017267187,0.000444899,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.968768755,0.031735776,1568,1470,98,781,689,0
121,3,100,lp,0.099226546,0.000779001,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.02065051,0.0005229,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.94115227,0.032682416,1568,1454,114,810,644,0
122,3,100,lp,0.099394452,2.08e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.020859111,0.0004638,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.721149164,0.022948681,1568,1496,72,864,632,0
123,3,100,lp,0.127135594,0.0006325,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.031196974,0.000793499,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.841089116,0.059126252,1568,1484,84,817,667,0
124,3,100,lp,0.06270835,1.47e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017156786,0.0003742,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.731074428,0.018756585,1568,1495,73,826,669,0
125,3,100,lp,0.041808617,1.29e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.018289708,0.0004225,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.74211152,0.012629706,1568,1492,76,836,656,0
126,3,100,lp,0.029095813,1.49e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017853708,0.0005195,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.8682542,0.016326207,1568,1470,98,768,702,0
127,3,100,lp,0.078236537,1.55e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017216672,0.000662299,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.710027956,0.019229869,1568,1495,73,807,688,0
128,3,100,lp,0.075640979,0.000640699,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.022866263,0.000678799,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.754437005,0.020769268,1568,1485,83,809,676,0
129,3,100,lp,0.089761258,1.58e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.024560262,0.000464299,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.750898767,0.013074905,1568,1487,81,818,669,0
130,3,100,lp,0.111546941,1.4e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.031526912,0.000630001,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,1.222949578,0.014159706,1568,1480,88,813,667,0
131,3,100,lp,0.086142535,0.000710401,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.031386013,0.000885,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.995719453,0.018929686,1568,1480,88,802,678,0
132,3,100,lp,0.081087442,0.000600199,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017108188,0.0002926,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.490462554,0.009123294,1568,1515,53,820,695,0
133,3,100,lp,0.081581544,0.000869499,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.022002785,0.0003753,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.718040497,0.015710005,1568,1491,77,818,673,0
134,3,100,lp,0.125835237,0.0006374,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016862805,0.0005125,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.936382094,0.015426105,1568,1476,92,810,666,0
135,3,100,lp,0.101478133,1.51e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016263606,0.0002904,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.402828137,0.008614903,1568,1515,53,861,654,0
136,3,100,lp,0.066753423,0.0005784,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016680406,0.0004495,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.820619301,0.015511104,1568,1489,79,799,690,0
137,3,100,lp,0.069527918,1.67e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.021703206,0.000409,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.440206319,0.006677402,1568,1526,42,879,647,0
138,3,100,lp,0.080309023,0.0008271,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.021793706,0.000464101,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.894731863,0.020283006,1568,1466,102,800,666,0
139,3,100,lp,0.055683417,1.71e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016948705,0.000502901,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.759541246,0.013951004,1568,1487,81,820,667,0
140,3,100,lp,0.098133333,0.0016959,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.026817509,0.000665101,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.919983327,0.019667607,1568,1465,103,831,634,0
141,3,100,lp,0.112248723,0.001942798,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016387789,0.0003323,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.586398416,0.013805591,1568,1491,77,826,665,0
142,3,100,lp,0.093859238,1.74e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.020299387,0.000646099,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.923684241,0.021769309,1568,1458,110,778,680,0
143,3,100,lp,0.087382939,0.0011656,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.031425215,0.000504,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.446439305,0.009000805,1568,1514,54,883,631,0
144,3,100,lp,0.046684522,0.0005694,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017098408,0.0004032,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.815361796,0.013271907,1568,1485,83,808,677,0
145,3,100,lp,0.100262049,0.0010076,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.040520108,0.000328,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.487927901,0.008774902,1568,1509,59,869,640,0
146,3,100,lp,0.025426806,1.34e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.029384607,0.0004595,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.74261947,0.013470303,1568,1488,80,809,679,0
147,3,100,lp,0.027528206,2.06e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016896404,0.0004674,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.793093801,0.021741606,1568,1487,81,778,709,0
148,3,100,lp,0.089675624,0.0011148,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016840405,0.0004314,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,1.158984531,0.019051505,1568,1464,104,799,665,0
149,3,100,lp,0.100691529,0.000638501,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017637306,0.0005316,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,1.246096879,0.016353482,1568,1474,94,825,649,0
150,3,100,lp,0.028862669,1.44e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.023973275,0.0003898,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.772293096,0.015454384,1568,1485,83,825,660,0
151,3,100,lp,0.094118403,1.24e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.022776112,0.000851901,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,1.39089039,0.020729912,1568,1458,110,775,683,0
152,3,100,lp,0.029863817,1.28e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.020599712,0.000552901,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.836117606,0.018326961,1568,1481,87,791,690,0
153,3,100,lp,0.031183633,1.35e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.019392159,0.000351999,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,1.014788251,0.019420159,1568,1454,114,782,672,0
154,3,100,lp,0.092852005,0.000661598,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017028606,0.0002936,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.633088853,0.016523507,1568,1492,76,875,617,0
155,3,100,lp,0.02497941,1.34e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.020534108,0.000783401,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.852646158,0.017298007,1568,1492,76,818,674,0
156,3,100,lp,0.028555112,1.38e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016714407,0.0005122,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.966519433,0.017925909,1568,1465,103,803,662,0
157,3,100,lp,0.083482039,1.53e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.018423788,0.0006304,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.825138398,0.014371491,1568,1477,91,810,667,0
158,3,100,lp,0.074860056,0.000927699,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.036351079,0.0004215,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.721532482,0.013591792,1568,1486,82,808,678,0
159,3,100,lp,0.095562445,1.57e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017262991,0.000412,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.565797783,0.014864892,1568,1511,57,864,647,0
160,3,100,lp,0.114238975,0.0006539,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.041191015,0.0004137,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.740176375,0.022474708,1568,1497,71,821,676,0
161,3,100,lp,0.02830351,1.28e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016631706,0.0004449,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.84444902,0.016074982,1568,1483,85,814,669,0
162,3,100,lp,0.108090583,0.000973499,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.035939461,0.000946399,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.782483063,0.011945987,1568,1497,71,791,706,0
163,3,100,lp,0.047853249,3.07e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016888182,0.0003269,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.557523425,0.012911303,1568,1498,70,817,681,0
164,3,100,lp,0.054900616,0.0005855,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016831505,0.0004365,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,1.051577624,0.017706606,1568,1468,100,807,661,0
165,3,100,lp,0.113684037,0.0006344,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.022017507,0.0004194,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.746401852,0.013771005,1568,1481,87,794,687,0
166,3,100,lp,0.075287326,0.0006175,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.021066899,0.0004613,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.921882179,0.0152442,1568,1475,93,819,656,0
167,3,100,lp,0.0263893,1.28e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.0200201,0.0004679,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.758312202,0.0135203,1568,1484,84,830,654,0
168,3,100,lp,0.076145401,1.49e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015948301,0.0002872,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.498620212,0.011401901,1568,1502,66,860,642,0
169,3,100,lp,0.081510803,0.0010655,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017894501,0.0003385,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.628549872,0.011473804,1568,1500,68,833,667,0
170,3,100,lp,0.05695762,1.46e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016919506,0.000370701,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.527276098,0.012032505,1568,1504,64,845,659,0
171,3,100,lp,0.040270915,1.33e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.021458308,0.000440101,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.649479919,0.013139693,1568,1505,63,850,655,0
172,3,100,lp,0.062349366,1.54e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017362091,0.0005108,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.856015347,0.023124788,1568,1482,86,779,703,0
173,3,100,lp,0.078032159,1.62e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.021860189,0.0008341,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,1.319002583,0.033263813,1568,1438,130,770,668,0
174,3,100,lp,0.10297264,0.0007084,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.065523327,0.0003863,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.512507212,0.009686304,1568,1504,64,827,677,0
175,3,100,lp,0.026112111,1.32e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018853308,0.000306801,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.62297676,0.048430165,1568,1484,84,863,621,0
176,3,100,lp,0.059100257,1.38e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016945388,0.0002926,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.770011558,0.020415986,1568,1469,99,855,614,0
177,3,100,lp,0.069587352,1.41e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017264488,0.000443099,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.771741378,0.018742607,1568,1471,97,808,663,0
178,3,100,lp,0.031978213,1.67e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.032362613,0.0003395,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.455856284,0.008816703,1568,1512,56,872,640,0
179,3,100,lp,0.046744919,1.41e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.030576912,0.0007858,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.712750603,0.012094805,1568,1493,75,801,692,0
180,3,100,lp,0.042149218,1.19e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017875508,0.0002799,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.385478504,0.014406293,1568,1513,55,871,642,0
181,3,100,lp,0.046746877,1.44e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016918692,0.0004187,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.849301983,0.015521593,1568,1482,86,803,679,0
182,3,100,lp,0.118006044,0.001064099,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017247492,0.0003644,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.616048013,0.013240894,1568,1495,73,839,656,0
183,3,100,lp,0.105604052,1.45e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.028740587,0.0005388,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,1.005187762,0.010956904,1568,1496,72,778,718,0
184,3,100,lp,0.02516131,1.36e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.028162211,0.000909301,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.937079879,0.020091208,1568,1466,102,786,680,0
185,3,100,lp,0.083071034,0.0006085,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.02406738,0.0004196,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.750708293,0.016439287,1568,1492,76,836,656,0
186,3,100,lp,0.159453673,1.55e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017231086,0.0004322,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.701701148,0.013630189,1568,1487,81,795,692,0
187,3,100,lp,0.081365136,0.0011022,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.018305506,0.0005027,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.773172552,0.020302007,1568,1486,82,788,698,0
188,3,100,lp,0.065876722,0.000678301,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.034721412,0.00046,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.605543812,0.009475503,1568,1506,62,800,706,0
189,3,100,lp,0.063309223,0.0005966,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016994206,0.0003186,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.551890904,0.011109904,1568,1499,69,871,628,0
190,3,100,lp,0.02512131,1.31e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017082579,0.00031,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.385565928,0.005843293,1568,1526,42,871,655,0
191,3,100,lp,0.073984009,0.0005703,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016266681,0.0002911,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.457806246,0.009112489,1568,1506,62,881,625,0
192,3,100,lp,0.026534668,1.42e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016591304,0.0004753,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.867584546,0.012988204,1568,1486,82,802,684,0
193,3,100,lp,0.03248571,1.36e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.019375306,0.0004952,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.9557711,0.025276708,1568,1450,118,818,632,0
194,3,100,lp,0.098589332,1.48e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019652106,0.0005562,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.997529497,0.021588496,1568,1461,107,795,666,0
195,3,100,lp,0.081348286,0.0006483,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019803497,0.0005141,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.777023183,0.013972998,1568,1480,88,856,624,0
196,3,100,lp,0.025937096,1.31e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.046652394,0.0002862,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.430018042,0.008134699,1568,1510,58,865,645,0
197,3,100,lp,0.023703397,1.23e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016619598,0.0002664,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.376891855,0.006035999,1568,1525,43,844,681,0
198,3,100,lp,0.028372897,1.4e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.030737196,0.0004203,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.67351173,0.009348599,1568,1504,64,847,657,0
199,3,100,lp,0.059135322,0.000586201,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016717007,0.0003937,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.565187917,0.014838105,1568,1501,67,828,673,0
200,3,100,lp,0.10376514,0.0017212,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016934707,0.0004604,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.596735804,0.011025599,1568,1495,73,784,711,0
201,3,100,lp,0.063166695,1.96e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016778599,0.0004262,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.833327749,0.015983999,1568,1468,100,794,674,0
202,3,100,lp,0.067366096,0.0006166,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016012899,0.0002747,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.438712682,0.010773999,1568,1507,61,878,629,0
203,3,100,lp,0.065338398,0.0005202,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016124099,0.0002704,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.645424085,0.013225299,1568,1480,88,864,616,0
204,3,100,lp,0.091578598,1.22e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.0162858,0.0003195,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.829474895,0.0088502,1568,1507,61,878,629,0
205,3,100,lp,0.054101521,0.000727001,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.020027908,0.0005898,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.680164279,0.016880107,1568,1491,77,830,661,0
206,3,100,lp,0.080978677,2.26e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016421875,0.000426299,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.686619564,0.011896582,1568,1497,71,827,670,0
207,3,100,lp,0.030517755,1.2e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017956773,0.000422299,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.862668653,0.018593306,1568,1462,106,785,677,0
208,3,100,lp,0.092346727,1.44e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016633705,0.00052,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.797291251,0.017118605,1568,1462,106,798,664,0
209,3,100,lp,0.091066429,0.0010373,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016401205,0.0003548,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.384082327,0.008058802,1568,1517,51,842,675,0
210,3,100,lp,0.041352014,1.54e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017380506,0.0007151,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.642922225,0.010853803,1568,1499,69,841,658,0
211,3,100,lp,0.057582891,1.32e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.027056696,0.0004756,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.7550333,0.016790898,1568,1466,102,819,647,0
212,3,100,lp,0.098688188,0.0010399,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017274205,0.0004525,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.681089879,0.017273904,1568,1472,96,821,651,0
213,3,100,lp,0.103078928,0.0010655,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.031125298,0.0006711,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.587245362,0.011002299,1568,1500,68,852,648,0
214,3,100,lp,0.083972694,0.0005526,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016412099,0.0003395,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.781012161,0.010367099,1568,1503,65,835,668,0
215,3,100,lp,0.057725097,1.39e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.025029299,0.0004553,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.619273682,0.011213199,1568,1501,67,809,692,0
216,3,100,lp,0.081184898,1.43e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.0207532,0.0005806,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.700417892,0.0136884,1568,1482,86,817,665,0
217,3,100,lp,0.091016399,0.0006151,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0174048,0.0003304,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.578817768,0.011431904,1568,1493,75,820,673,0
218,3,100,lp,0.055126917,1.33e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.018304685,0.000403,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.765464967,0.017386786,1568,1471,97,824,647,0
219,3,100,lp,0.082935832,0.000717299,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017362386,0.0004579,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.773734074,0.021139983,1568,1472,96,798,674,0
220,3,100,lp,0.075106817,2.8e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017228704,0.0004482,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.429802604,0.008341502,1568,1512,56,846,666,0
221,3,100,lp,0.03857451,1.36e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.030306707,0.000731101,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.81273611,0.014508003,1568,1479,89,798,681,0
222,3,100,lp,0.083777022,1.52e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016450205,0.0004435,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.615720069,0.012719204,1568,1486,82,787,699,0
223,3,100,lp,0.025756208,1.4e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.018117294,0.0004012,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.562354309,0.012040496,1568,1494,74,833,661,0
224,3,100,lp,0.077273073,0.001062,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016233495,0.0003077,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.51834263,0.010968297,1568,1499,69,882,617,0
225,3,100,lp,0.059299581,1.49e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016996894,0.0004401,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,1.051372074,0.012839196,1568,1490,78,787,703,0
