sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015943078,0.000381361,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.229993189,0.008383758,1568,1503,65,848,655,0
113,3,100,lp,0.04201451,0.000454719,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016087908,0.00040716,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.330394536,0.013100431,1568,1477,91,821,656,0
114,3,100,lp,0.066285661,1.2323e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.160106977,0.000354962,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.228591352,0.008227757,1568,1505,63,853,652,0
115,3,100,lp,0.04325237,0.000476199,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.018297993,0.00036427,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.215156566,0.007969425,1568,1510,58,859,651,0
116,3,100,lp,0.04588825,0.000462083,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015400966,0.000296484,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.265911267,0.009954049,1568,1493,75,854,639,0
117,3,100,lp,0.044844251,0.000467653,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015605257,0.000393314,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.343265115,0.013428224,1568,1472,96,803,669,0
118,3,100,lp,0.050992306,0.000500604,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015748084,0.000392793,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.354693526,0.013416702,1568,1472,96,826,646,0
119,3,100,lp,0.064270109,1.1862e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.015874709,0.000416438,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.249967157,0.008575926,1568,1504,64,811,693,0
120,3,100,lp,0.045993115,0.000473424,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016014751,0.000422749,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.334721649,0.014027642,1568,1470,98,781,689,0
121,3,100,lp,0.059571889,0.000513269,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015825808,0.000403704,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.352815541,0.016757828,1568,1454,114,810,644,0
122,3,100,lp,0.053250992,1.1851e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015557297,0.000341498,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.24854376,0.009734859,1568,1496,72,864,632,0
123,3,100,lp,0.045935879,0.000463375,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.015914584,0.000515552,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.319180522,0.012079687,1568,1484,84,817,667,0
124,3,100,lp,0.076645774,1.1893e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016092115,0.000412751,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.405945557,0.009530518,1568,1495,73,826,669,0
125,3,100,lp,0.025460119,1.1601e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015661992,0.00039102,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.270035161,0.011054352,1568,1492,76,836,656,0
126,3,100,lp,0.029909454,1.1e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01584278,0.000389527,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.317285702,0.013867743,1568,1470,98,768,702,0
127,3,100,lp,0.05539979,1.2162e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.015817092,0.000416868,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.275671331,0.00989041,1568,1495,73,807,688,0
128,3,100,lp,0.049733063,0.00049285,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.015996116,0.000398634,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.302869435,0.011335227,1568,1485,83,809,676,0
129,3,100,lp,0.055930841,1.2894e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01575201,0.000423671,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.286960341,0.011288209,1568,1487,81,818,669,0
130,3,100,lp,0.026138255,1.1371e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.015834775,0.000361485,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.275514608,0.012073835,1568,1480,88,813,667,0
131,3,100,lp,0.050582238,0.000490966,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.015963965,0.000474877,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.328609406,0.012619733,1568,1480,88,802,678,0
132,3,100,lp,0.060860071,0.000496917,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.015883456,0.000283018,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.195126389,0.006520811,1568,1515,53,820,695,0
133,3,100,lp,0.038834612,0.000443468,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.015770635,0.000368066,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259583765,0.010261142,1568,1491,77,818,673,0
134,3,100,lp,0.062297224,0.000465159,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015815859,0.000477711,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.479036405,0.013544496,1568,1476,92,810,666,0
135,3,100,lp,0.054325846,1.1311e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015357505,0.000277367,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.175999041,0.007367532,1568,1515,53,861,654,0
136,3,100,lp,0.042365945,0.000448156,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.018347749,0.000518596,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.340012607,0.01095602,1568,1489,79,799,690,0
137,3,100,lp,0.049538277,1.1291e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015514018,0.000298316,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.184326448,0.004993951,1568,1526,42,879,647,0
138,3,100,lp,0.036744456,0.000424242,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.025048986,0.00040678,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.350931809,0.014446946,1568,1466,102,800,666,0
139,3,100,lp,0.02619272,1.1932e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015763975,0.000422609,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.293914352,0.01125572,1568,1487,81,820,667,0
140,3,100,lp,0.073081301,0.000904658,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015629373,0.000386772,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.357251205,0.015082904,1568,1465,103,831,634,0
141,3,100,lp,0.079187148,0.000921019,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.015696549,0.000317903,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.241362321,0.010123025,1568,1491,77,826,665,0
142,3,100,lp,0.065820008,1.1632e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.015854223,0.000468384,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.3684832,0.016575339,1568,1458,110,778,680,0
143,3,100,lp,0.088716035,0.000516364,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015361704,0.000268351,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.316402828,0.006606411,1568,1514,54,883,631,0
144,3,100,lp,0.036994142,0.000455861,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016512942,0.000386331,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.299765322,0.0126076,1568,1485,83,808,677,0
145,3,100,lp,0.06626484,0.000499492,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.01778926,0.000301373,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.219683433,0.007325972,1568,1509,59,869,640,0
146,3,100,lp,0.024407471,1.1963e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.015857334,0.000441995,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.318746965,0.010845852,1568,1488,80,809,679,0
147,3,100,lp,0.026163929,2.4376e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.015987387,0.000445261,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.304070495,0.011052907,1568,1487,81,778,709,0
148,3,100,lp,0.0513475,0.0004819,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.015707114,0.000431335,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.366617566,0.015315443,1568,1464,104,799,665,0
149,3,100,lp,0.062538676,0.000519319,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.015895446,0.00057887,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.460920833,0.013924808,1568,1474,94,825,649,0
150,3,100,lp,0.035044813,1.1352e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015861214,0.000409174,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.294917565,0.011577309,1568,1485,83,825,660,0
151,3,100,lp,0.035348838,1.053e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.015990827,0.000506966,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.379231808,0.016416952,1568,1458,110,775,683,0
152,3,100,lp,0.027185191,1.1933e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01572991,0.000411358,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.298892317,0.012168361,1568,1481,87,791,690,0
153,3,100,lp,0.05829744,1.1591e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.015819977,0.000360923,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.494182258,0.016503243,1568,1454,114,782,672,0
154,3,100,lp,0.056062688,0.000527204,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015386167,0.00028355,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.231691341,0.010726781,1568,1492,76,875,617,0
155,3,100,lp,0.029304065,1.2303e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.043071752,0.000479605,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.319569391,0.010396956,1568,1492,76,818,674,0
156,3,100,lp,0.025862501,1.2443e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.027481793,0.000447676,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.372837234,0.015089083,1568,1465,103,803,662,0
157,3,100,lp,0.065205703,1.1211e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.015828734,0.00037543,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.316248454,0.012450869,1568,1477,91,810,667,0
158,3,100,lp,0.049617028,0.000474135,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.015693952,0.000388495,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.301064664,0.011005131,1568,1486,82,808,678,0
159,3,100,lp,0.059086051,1.1371e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015469593,0.000370793,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.237993164,0.007279046,1568,1511,57,864,647,0
160,3,100,lp,0.059605682,0.000438679,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.015708409,0.000398454,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.283079205,0.009491947,1568,1497,71,821,676,0
161,3,100,lp,0.025624767,1.064e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01586988,0.000473815,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.347052678,0.011906393,1568,1483,85,814,669,0
162,3,100,lp,0.052499278,0.000467733,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.015864521,0.00039623,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.262538663,0.009291073,1568,1497,71,791,706,0
163,3,100,lp,0.070269531,1.3856e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015750123,0.000317402,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.363600813,0.008912447,1568,1498,70,817,681,0
164,3,100,lp,0.042750673,0.000455771,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015725757,0.00042884,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.371625784,0.015800537,1568,1468,100,807,661,0
165,3,100,lp,0.075939679,0.000497288,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.018505543,0.000486217,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.287149419,0.011839578,1568,1481,87,794,687,0
166,3,100,lp,0.049354252,0.000491417,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016524588,0.000533845,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.363830816,0.013241324,1568,1475,93,819,656,0
167,3,100,lp,0.026619403,1.1822e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015587473,0.000384217,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.297148893,0.011588619,1568,1484,84,830,654,0
168,3,100,lp,0.049634779,1.2473e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015476606,0.000285243,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.21863346,0.008364201,1568,1502,66,860,642,0
169,3,100,lp,0.050936288,0.000475718,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015672842,0.000320829,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.262159127,0.009245847,1568,1500,68,833,667,0
170,3,100,lp,0.045401808,1.2804e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015536047,0.000315018,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.221602882,0.008307125,1568,1504,64,845,659,0
171,3,100,lp,0.025028764,1.1351e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.0159128,0.000394857,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.245744551,0.008095028,1568,1505,63,850,655,0
172,3,100,lp,0.04346824,1.2353e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016027735,0.00055757,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.335187918,0.01218938,1568,1482,86,779,703,0
173,3,100,lp,0.085339869,1.3225e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.015883305,0.000541761,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.624142435,0.020972273,1568,1438,130,770,668,0
174,3,100,lp,0.070150088,0.000568561,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.015841026,0.00038044,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.243598093,0.009347276,1568,1504,64,827,677,0
175,3,100,lp,0.029468019,1.1361e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018062372,0.000343571,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.265355221,0.011382594,1568,1484,84,863,621,0
176,3,100,lp,0.046688991,1.1231e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016933535,0.000321039,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.284971503,0.013612045,1568,1469,99,855,614,0
177,3,100,lp,0.052743511,1.1672e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015615956,0.000440032,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.320665202,0.013911344,1568,1471,97,808,663,0
178,3,100,lp,0.026355831,1.1691e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015534784,0.000362307,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.211421388,0.007217842,1568,1512,56,872,640,0
179,3,100,lp,0.036399256,1.1312e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016354564,0.000473845,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.298380309,0.010268745,1568,1493,75,801,692,0
180,3,100,lp,0.026135399,1.061e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01533422,0.00025727,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.186146616,0.006814438,1568,1513,55,871,642,0
181,3,100,lp,0.037769533,1.1953e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015912059,0.000418621,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.317422219,0.011902726,1568,1482,86,803,679,0
182,3,100,lp,0.059969157,0.000504622,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015606859,0.0003694,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.253959582,0.009716064,1568,1495,73,839,656,0
183,3,100,lp,0.025446814,1.1031e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.015851406,0.000307934,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.380696039,0.009232983,1568,1496,72,778,718,0
184,3,100,lp,0.025050404,1.1702e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.015816541,0.000436044,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.361377001,0.015937196,1568,1466,102,786,680,0
185,3,100,lp,0.063445656,0.000526192,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.018395765,0.000511896,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.360285173,0.010317877,1568,1492,76,836,656,0
186,3,100,lp,0.076704563,1.3144e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.015918691,0.000389316,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.290345727,0.010838068,1568,1487,81,795,692,0
187,3,100,lp,0.057438875,0.000856579,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.025731175,0.000458627,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.318356135,0.011226273,1568,1486,82,788,698,0
188,3,100,lp,0.051576163,0.000491748,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019925829,0.000481359,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.281153851,0.008262261,1568,1506,62,800,706,0
189,3,100,lp,0.04537,0.000446824,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015318119,0.000296644,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.225588963,0.00890501,1568,1499,69,871,628,0
190,3,100,lp,0.024938947,1.1842e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015494649,0.000302765,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.179570154,0.005053342,1568,1526,42,871,655,0
191,3,100,lp,0.044315181,0.000404876,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015417315,0.000263281,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.1990495,0.007555412,1568,1506,62,881,625,0
192,3,100,lp,0.024769751,1.1832e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.015856915,0.000502267,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.305583898,0.011286154,1568,1486,82,802,684,0
193,3,100,lp,0.026434669,1.1031e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015744454,0.000416887,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.522811065,0.01785918,1568,1450,118,818,632,0
194,3,100,lp,0.067714845,1.5068e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016087053,0.000499222,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.379724897,0.017343057,1568,1461,107,795,666,0
195,3,100,lp,0.064476201,0.00051436,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.018139614,0.00047676,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.346064455,0.012154784,1568,1480,88,856,624,0
196,3,100,lp,0.025966791,1.1592e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015497392,0.000276927,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.214702256,0.007188526,1568,1510,58,865,645,0
197,3,100,lp,0.024295532,1.085e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015623498,0.000256329,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.154090026,0.005109085,1568,1525,43,844,681,0
198,3,100,lp,0.023815987,1.1631e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015643555,0.00039121,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.287074413,0.008409675,1568,1504,64,847,657,0
199,3,100,lp,0.047042444,0.000462373,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016487581,0.000371894,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.230095484,0.0086641,1568,1501,67,828,673,0
200,3,100,lp,0.051329195,0.000856979,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016646147,0.000426957,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.272134571,0.009648598,1568,1495,73,784,711,0
201,3,100,lp,0.048110007,1.3886e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016191598,0.000436695,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.355612084,0.01416694,1568,1468,100,794,674,0
202,3,100,lp,0.054933491,0.000496737,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015434716,0.000280674,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.191585794,0.007536816,1568,1507,61,878,629,0
203,3,100,lp,0.048243646,0.000442286,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01534503,0.000264353,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.283418203,0.011710596,1568,1480,88,864,616,0
204,3,100,lp,0.025524778,1.1241e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.01531384,0.000292806,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.211415532,0.007526246,1568,1507,61,878,629,0
205,3,100,lp,0.044166439,0.00045032,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.018310003,0.000437577,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.270701359,0.011704364,1568,1491,77,830,661,0
206,3,100,lp,0.059640249,1.4027e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.051715889,0.000398815,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.271082791,0.009536428,1568,1497,71,827,670,0
207,3,100,lp,0.025545727,1.1692e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.018453431,0.000490105,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.374417999,0.015507041,1568,1462,106,785,677,0
208,3,100,lp,0.059093949,1.3806e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015679493,0.000405597,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.344922461,0.015457419,1568,1462,106,798,664,0
209,3,100,lp,0.056450276,0.000532894,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015671719,0.000344633,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.18308046,0.006268259,1568,1517,51,842,675,0
210,3,100,lp,0.043637201,2.6449e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015707987,0.000399936,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.278614608,0.009112357,1568,1499,69,841,658,0
211,3,100,lp,0.047140631,1.2864e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015780682,0.000435482,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.348348184,0.014893155,1568,1466,102,819,647,0
212,3,100,lp,0.056178548,0.000505954,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.015922876,0.00035394,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.291588106,0.013895443,1568,1472,96,821,651,0
213,3,100,lp,0.073578168,0.000914607,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.015616545,0.000404505,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.253493752,0.008934103,1568,1500,68,852,648,0
214,3,100,lp,0.05602613,0.000465278,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.044722134,0.000387243,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.22105999,0.008443137,1568,1503,65,835,668,0
215,3,100,lp,0.045461434,1.3485e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.015822629,0.000427408,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.278031656,0.008841711,1568,1501,67,809,692,0
216,3,100,lp,0.047450657,1.1522e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01572657,0.000406108,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.295141859,0.011748116,1568,1482,86,817,665,0
217,3,100,lp,0.060475635,0.000514841,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016048912,0.000322963,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.252789143,0.009815604,1568,1493,75,820,673,0
218,3,100,lp,0.043734659,1.1892e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015670767,0.000418842,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.32969035,0.013828481,1568,1471,97,824,647,0
219,3,100,lp,0.058519533,0.000514339,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.01591325,0.000451883,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.31620447,0.013571752,1568,1472,96,798,674,0
220,3,100,lp,0.052250467,1.3705e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015718066,0.000351536,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.183310553,0.007453066,1568,1512,56,846,666,0
221,3,100,lp,0.024717126,1.2443e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.015999722,0.000422799,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.341402122,0.044704277,1568,1479,89,798,681,0
222,3,100,lp,0.054875654,1.3626e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.153926098,0.000397221,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.280558513,0.011359955,1568,1486,82,787,699,0
223,3,100,lp,0.026057327,1.2083e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.01659389,0.000366314,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.25376357,0.009895843,1568,1494,74,833,661,0
224,3,100,lp,0.056742157,0.000905359,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015410883,0.000292405,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.236296569,0.009009935,1568,1499,69,882,617,0
