sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809706425,0.02572941780090332,0.0,0.0,0.769615216,0.49377155000000006,0.31316678699999995,0.29915571212768555,0.4564484290000001,0.275843666,0.038391179,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568317365,0.015756845474243164,0.0,0.0,0.541260592,0.29151841900000003,0.173488926,0.16285085678100586,0.367771666,0.24974217299999996,0.025346331,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843887127,0.025583982467651367,0.0,0.0,0.802958713,0.51898948,0.36835135099999994,0.3530712127685547,0.43460736200000005,0.283969233,0.039208735,9626,243,243,0,4064,0,1553,666,3100,6314,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829013343,0.02993607521057129,0.0,0.0,0.784725627,0.520148604,0.35572383400000007,0.34184718132019043,0.42900179299999996,0.2645770230000001,0.042531788,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98288192,0.04548478126525879,0.0,0.0,0.921881158,0.647571404,0.47830918200000005,0.46259236335754395,0.443571976,0.274309754,0.059224647,9626,250,250,0,4021,0,1548,634,3173,8283,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,617,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667917776,0.020428180694580078,0.0,0.0,0.634148854,0.385341249,0.232433404,0.2199704647064209,0.40171545,0.248807605,0.032030868,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929860561,0.03130483627319336,0.0,0.0,0.882496833,0.6070320849999999,0.40600230400000004,0.38982224464416504,0.476494529,0.2754647480000001,0.045625213,9626,248,248,0,4053,0,1551,686,3088,7341,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685869815,0.01876974105834961,0.0,0.0,0.655826668,0.421674857,0.16355328200000002,0.15280532836914062,0.492273386,0.234151811,0.028325833,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824914397,0.04139208793640137,0.0,0.0,0.768576454,0.495667777,0.33382860599999997,0.3193023204803467,0.434747848,0.272908677,0.05462152,9626,215,215,0,4045,0,1566,674,3126,6356,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590331692,0.017088890075683594,0.0,0.0,0.561761192,0.320208351,0.177792053,0.16724014282226562,0.38396913899999996,0.24155284099999996,0.02687148,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747662638,0.025091171264648438,0.0,0.0,0.707892616,0.43687048799999995,0.281020948,0.26760268211364746,0.426871668,0.27102212800000003,0.038039202,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826619425,0.023616790771484375,0.0,0.0,0.788380529,0.494676013,0.347170159,0.3331477642059326,0.44121037,0.29370451599999997,0.036514066,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988237973,0.06003236770629883,0.0,0.0,0.912715715,0.6243985830000001,0.456777502,0.44113993644714355,0.45593821300000004,0.288317132,0.073797558,9626,251,251,0,4052,0,1549,664,3110,7727,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.006972283335017e-13,-10.961628159075756;-8.647786311430753;0.3923030874576465;-3.343909138161253;-4.180454411776437;-6.634377912217978;-8.575743089768709;-8.88293793397865;-6.546707011954298;0.39230308745754583,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.06587234683769014;0.0;0.08321590129076174;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.8803921568627451;0.5926595379558068;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.09439591755988311;0.08592593487810107;0.0;0.1;0.0;0.0;0.0;0.1;0.15098039215686276;0.38809805364982325;1.0;0.7699398012670655;0.5235294117647059;0.8062498925273786;0.4299563575401148;0.10254193972590801;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.09750373355611139;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10217401361628199;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.12485713407541575;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.21764705882352942;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1980392156862745;0.13474393374802457;0.1;0.0;0.0;0.7406027868384999;0.8594007770372086;0.1;0.0;0.0;0.21764705882352942;0.7778408899750908;0.8905113558545252;0.0;0.0;0.0;0.014297142803675302;0.0;0.053605938676910436;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;1.0;0.6450980392156862;0.0;0.0;0.0;0.7235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.696078431372549;0.0019607843137254832;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.10261048210367116;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;1.0;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8905648064120969;0.18231950542494457;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.40701498744558584;1.0;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.10096398264091067;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3947034377981877;0.0;0.2686274509803922;0.8727169268729;1.0;0.8619195276537481;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09609769991664613;0.24901960784313726;0.8936258550528822;1.0;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.8294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.005882352941176464;0.32205685896959063;0.4230053166578947;0.21419522152993506;0.1;0.1263308455874083;1.0;0.8008117828324132;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0107705835778258;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.05686274509803921;0.8952829736315301;0.7878140430980778;0.10114276106098728;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0013525439444683068;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.017647058823529405;0.9431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1036223454144008;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.05364703803972733;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0811770254976053;0.0;0.08524277246909247;0.0;0.1;0.0;0.1;0.1;0.040554395531092184;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.4725885528074143;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.022055409543975925;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7833105568767017;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.114023953,1.1525819301605225,0.0,0.0,0.943906005,0.6718450779999999,0.4969528319999999,0.4793219566345215,0.4469531730000001,0.27206092700000006,1.166370002,9626,279,279,0,4041,0,1527,632,3147,10060,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11443,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747411376,0.031706809997558594,0.0,0.0,0.701749367,0.44130549799999996,0.291419223,0.2777526378631592,0.410330144,0.26044386900000005,0.043952768,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.102622769,0.2430582046508789,0.0,0.0,0.843195017,0.554404302,0.395825126,0.37957119941711426,0.44736989099999996,0.288790715,0.257694578,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777647695,0.022800207138061523,0.0,0.0,0.740258871,0.469964602,0.29696983499999996,0.28286266326904297,0.443289036,0.270294269,0.035659056,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049488472,0.03085017204284668,0.0,0.0,1.003183456,0.729151355,0.426491351,0.4109029769897461,0.5766921049999999,0.274032101,0.04457685,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643235009,0.04239535331726074,0.0,0.0,0.587095677,0.345167167,0.210410734,0.19810175895690918,0.376684943,0.24192850999999999,0.054432706,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778009088,0.02340865135192871,0.0,0.0,0.739977865,0.46998253,0.30747421299999994,0.2930028438568115,0.432503652,0.26999533499999995,0.036313347,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913538137,0.027930259704589844,0.0,0.0,0.869808868,0.5983868290000001,0.41769151199999993,0.40183520317077637,0.4521173560000001,0.27142203899999995,0.042004038,9626,249,249,0,4043,0,1549,662,3123,8413,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824329283,0.046495676040649414,0.0,0.0,0.756342969,0.486855818,0.32840273999999997,0.31410956382751465,0.427940229,0.269487151,0.066252126,9626,218,218,0,4037,0,1564,671,3136,5653,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759284589,0.027896404266357422,0.0,0.0,0.717613242,0.44877077,0.294868271,0.28103113174438477,0.42274497099999997,0.268842472,0.039896034,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694315007,0.03154921531677246,0.0,0.0,0.650114799,0.398530108,0.25633226900000006,0.2442493438720703,0.39378252999999996,0.251584691,0.042457295,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704988769,0.027667760848999023,0.0,0.0,0.663700707,0.39959958399999995,0.261152053,0.24792814254760742,0.40254865399999995,0.264101123,0.03956157,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.892657695,0.0292816162109375,0.0,0.0,0.848788114,0.57378137,0.411930578,0.39667487144470215,0.436857536,0.275006744,0.042157455,9626,225,225,0,4066,0,1560,664,3111,8121,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716815414,0.022565603256225586,0.0,0.0,0.680748998,0.41408905100000004,0.239982107,0.22686529159545898,0.440766891,0.26665994699999995,0.034332729,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778693606,0.02149486541748047,0.0,0.0,0.744530122,0.49361161000000003,0.224472113,0.21213531494140625,0.520058009,0.250918512,0.032410694,9626,161,161,0,4049,0,1596,689,3131,3467,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966052381,0.05494403839111328,0.0,0.0,0.894546785,0.618869551,0.441166899,0.4247777462005615,0.45337988599999995,0.275677234,0.069762866,9626,264,264,0,4044,0,1539,653,3126,8366,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824662843,0.02985525131225586,0.0,0.0,0.779900687,0.47659866300000003,0.32987790300000003,0.31607675552368164,0.450022784,0.303302024,0.043045373,9626,196,196,0,4075,0,1578,695,3082,5427,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858430144,0.03837919235229492,0.0,0.0,0.80475774,0.512709519,0.36816680799999996,0.35289525985717773,0.43659093200000004,0.29204822100000005,0.051934822,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90513281,0.17675232887268066,0.0,0.0,0.714361081,0.44980307900000005,0.30521220300000007,0.2910301685333252,0.4091488779999999,0.2645580019999999,0.189043643,9626,212,212,0,4030,0,1566,655,3163,5487,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.633105364,0.019710063934326172,0.0,0.0,0.60096639,0.352769124,0.21692013999999998,0.20514464378356934,0.38404625,0.24819726599999997,0.030360245,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678362544,0.02463221549987793,0.0,0.0,0.641214029,0.386460193,0.24208265099999998,0.22931170463562012,0.39913137800000004,0.254753836,0.035430668,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605816192,0.023754119873046875,0.0,0.0,0.569922049,0.31743285099999996,0.192354576,0.18052983283996582,0.377567473,0.252489198,0.034171098,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666770257,0.02825450897216797,0.0,0.0,0.625137003,0.366674897,0.22498510699999996,0.2125699520111084,0.400151896,0.25846210599999997,0.039895131,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882164812,0.04243040084838867,0.0,0.0,0.82437926,0.544065297,0.35183240500000007,0.33687806129455566,0.4725468549999999,0.280313963,0.056040795,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.390578318,0.0839385986328125,0.0,0.0,1.287980107,0.995354887,0.671206708,0.65274977684021,0.616773399,0.29262522000000013,0.100879422,9626,308,308,0,4061,0,1518,667,3072,11070,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654118533,0.02017664909362793,0.0,0.0,0.620579786,0.35516456100000005,0.21644756199999993,0.20392441749572754,0.40413222400000004,0.2654152249999999,0.031807315,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979702305,0.2618560791015625,,0.0,0.704313287,0.414688441,0.276492244,0.2635078430175781,0.42782104299999996,0.28962484599999994,0.273653921,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770322757,0.037364959716796875,0.0,0.0,0.71844429,0.441878998,0.29810480399999995,0.28417325019836426,0.42033948600000004,0.27656529199999996,0.05013348,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821838657,0.04978346824645996,0.0,0.0,0.756433214,0.47742235599999994,0.340090259,0.3255324363708496,0.41634295499999996,0.27901085800000003,0.06367319,9626,221,221,0,4056,0,1565,669,3115,6387,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624510492,0.027794837951660156,0.0,0.0,0.584339136,0.327443149,0.20353168800000004,0.19230413436889648,0.38080744799999994,0.256895987,0.038443962,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733568589,0.023885011672973633,0.0,0.0,0.695331032,0.418416196,0.27672146900000005,0.2631840705871582,0.41860956299999996,0.276914836,0.036534308,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557164347,0.019675493240356445,0.0,0.0,0.525926934,0.286762968,0.160170738,0.14932680130004883,0.365756196,0.239163966,0.029544492,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808386009,0.026982784271240234,0.0,0.0,0.766629764,0.502164152,0.33593679500000007,0.3214559555053711,0.430692969,0.26446561200000007,0.040040873,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678612712,0.02202749252319336,0.0,0.0,0.643306385,0.36599679100000004,0.23212616999999994,0.21936345100402832,0.4111802150000001,0.277309594,0.033569815,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780930914,0.02604508399963379,0.0,0.0,0.742035099,0.483040225,0.22097809599999998,0.20877408981323242,0.521057003,0.258994874,0.037177188,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161173887,0.2557365894317627,0.0,0.0,0.888929085,0.603419401,0.4290056889999999,0.41298675537109375,0.4599233960000001,0.285509684,0.270516929,9626,252,252,0,4064,0,1547,678,3085,8124,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867886259,0.04061627388000488,0.0,0.0,0.813408922,0.5484362730000001,0.355357763,0.3406989574432373,0.45805115900000004,0.26497264899999995,0.052767636,9626,221,221,0,4046,0,1559,647,3153,7095,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806122342,0.04051089286804199,0.0,0.0,0.751584361,0.48239745599999995,0.321488931,0.3081834316253662,0.43009543000000006,0.2691869050000001,0.052784007,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83489846,0.03500533103942871,0.0,0.0,0.785074368,0.499997174,0.3407239980000001,0.326282262802124,0.4443503699999999,0.285077194,0.048085608,9626,208,208,0,4069,0,1567,700,3082,6134,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779496798,0.0333712100982666,0.0,0.0,0.732472551,0.451504318,0.2987273899999999,0.28571081161499023,0.43374516100000005,0.28096823299999996,0.045293196,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625348503,0.025797128677368164,0.0,0.0,0.586806096,0.34304687899999997,0.21772809999999998,0.20616555213928223,0.369077996,0.24375921700000003,0.036820713,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
