sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953276252,0.026671648025512695,0.0,0.0,0.911177348,0.427656318,0.266501607,0.2510526180267334,0.6446757410000001,0.4835210300000001,0.039299403,9626,200,200,0,3999,0,1573,636,3218,4857,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.12213866,0.039975881576538086,0.0,0.0,1.064447157,0.5405238290000001,0.366190818,0.34837770462036133,0.6982563390000001,0.523923328,0.054808103,9626,241,241,0,4049,0,1551,668,3117,6695,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143697163,0.0388493537902832,0.0,0.0,1.087251359,0.56618433,0.38243622,0.3650486469268799,0.7048151389999999,0.5210670289999999,0.053688003,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,602,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941949553,0.039235591888427734,0.0,0.0,0.886189749,0.406392025,0.2593145149999999,0.24551939964294434,0.6268752340000001,0.47979772400000004,0.052102103,9626,158,158,0,4065,0,1596,698,3109,4809,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.171248735,0.03414487838745117,0.0,0.0,1.119707935,0.566413621,0.3818247119999999,0.36379528045654297,0.7378832230000002,0.5532943140000001,0.0487174,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.456276204,0.3096466064453125,0.0,0.0,1.122775003,0.557128701,0.3827121009999999,0.36487650871276855,0.7400629020000002,0.5656463020000001,0.330712801,9626,256,256,0,4035,0,1548,649,3138,6207,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964302603,0.02274632453918457,0.0,0.0,0.925473503,0.44307400099999994,0.28714710099999996,0.2715435028076172,0.638326402,0.48239950200000004,0.03548,9626,180,180,0,3997,0,1585,634,3230,5028,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098315805,0.031563520431518555,0.0,0.0,1.048576505,0.516687602,0.34630810199999995,0.32892465591430664,0.702268403,0.531888903,0.0469647,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.333604806,0.016696453094482422,0.0,0.0,1.300975106,0.38461340199999994,0.245344801,0.22837591171264648,1.0556303050000002,0.9163617040000002,0.0297208,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981714506,0.03626108169555664,0.0,0.0,0.929160505,0.42817940099999996,0.275496401,0.2602379322052002,0.653664104,0.5009811040000001,0.049770401,9626,188,188,0,4032,0,1577,662,3167,5365,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143830307,0.059421539306640625,0.0,0.0,1.066074506,0.493994402,0.308344101,0.2915167808532715,0.7577304050000001,0.5720801040000001,0.074890701,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139782014,0.024755239486694336,0.0,0.0,1.098007613,0.504925307,0.34139160599999996,0.32495641708374023,0.7566160070000001,0.593082306,0.038757101,9626,189,189,0,4057,0,1579,688,3113,5671,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11454962,0.03906965255737305,0.0,0.0,1.058475019,0.5418784080000001,0.33523550300000005,0.3129258155822754,0.723239516,0.516596611,0.053201001,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053452019,0.022360563278198242,0.0,0.0,1.013761218,0.458416406,0.2946414030000001,0.2784140110015869,0.7191198149999999,0.555344812,0.036424301,9626,191,191,0,4051,0,1581,673,3130,5156,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.817892035,0.08668875694274902,0.0,0.0,1.690011332,0.711841913,0.49216530699999994,0.47280216217041016,1.197846025,0.9781694190000001,0.124810403,9626,196,196,0,4074,0,1579,675,3102,5585,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.281259146,0.10138440132141113,0.0,0.0,2.099254643,1.069348522,0.6806691149999999,0.6426117420196533,1.4185855280000002,1.029906121,0.163444903,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.468088438,0.03629946708679199,0.0,0.0,1.405749522,0.681259633,0.33964282600000006,0.31293368339538574,1.0661066959999999,0.724489889,0.057637816,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.10617951,0.057032108306884766,0.0,0.0,2.020062285,0.989761487,0.587957873,0.5515422821044922,1.4321044119999997,1.0303007979999999,0.079959023,9626,188,188,0,4061,0,1579,677,3121,4882,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.326344985,0.030159473419189453,0.0,0.0,1.276581171,0.6569849890000001,0.4214391250000001,0.3967149257659912,0.8551420459999999,0.6195961819999998,0.045384013,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929851271,0.01695847511291504,0.0,0.0,0.899345862,0.384876413,0.19790445899999998,0.18188810348510742,0.701441403,0.514469449,0.027516808,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,3.177013009,0.06742668151855469,0.0,0.0,3.070507703,0.877942463,0.5965476259999999,0.5625081062316895,2.473960077,2.19256524,0.103558905,9626,208,208,0,4053,0,1570,686,3109,5978,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.594847233,0.022321701049804688,0.0,0.0,1.532630148,0.622180623,0.3272391,0.28597402572631836,1.205391048,0.910449525,0.052721784,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.536260218,0.08647871017456055,0.0,0.0,2.358904673,1.089485365,0.6954056800000001,0.6568660736083984,1.663498993,1.269419308,0.172537847,9626,243,243,0,4064,0,1553,666,3100,6331,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.99902817,0.04664182662963867,0.0,0.0,1.93244347,0.9887192949999999,0.61340349,0.5674896240234375,1.31903998,0.943724175,0.061256002,9626,195,195,0,4056,0,1578,670,3127,6345,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.581059463,0.05626654624938965,0.0,0.0,1.50205286,0.819292031,0.5751786239999999,0.5468142032623291,0.9268742360000002,0.682760829,0.074170403,9626,250,250,0,4021,0,1548,634,3173,8297,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919541227,0.02030634880065918,0.0,0.0,0.883862826,0.422454414,0.234706207,0.22045660018920898,0.649156619,0.461408412,0.032868001,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270531328,0.03375840187072754,0.0,0.0,1.215989927,0.6025010120000001,0.42189810899999997,0.4027228355407715,0.7940918180000001,0.613488915,0.051672701,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712703316,0.01924920082092285,0.0,0.0,0.679705015,0.317343406,0.171216005,0.158491849899292,0.50848901,0.36236160900000003,0.030034101,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122106726,0.043515920639038086,0.0,0.0,1.061610425,0.547404215,0.359409211,0.34212708473205566,0.702201214,0.51420621,0.057595501,9626,215,215,0,4045,0,1566,674,3126,6459,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745432318,0.019691944122314453,0.0,0.0,0.712163217,0.305924509,0.173219705,0.160508394241333,0.5389435119999999,0.40623870799999995,0.030466101,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.994216624,0.02498936653137207,0.0,0.0,0.952489123,0.436875813,0.28060240799999997,0.2642841339111328,0.6718867150000001,0.51561331,0.038895901,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.114293228,0.023396730422973633,0.0,0.0,1.073259627,0.523188416,0.344870211,0.3272407054901123,0.7283894160000002,0.5500712110000001,0.038227001,9626,199,199,0,4111,0,1575,711,3030,6482,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297391933,0.0726480484008789,0.0,0.0,1.19713053,0.6396541170000001,0.44975181200000003,0.43082690238952637,0.7473787179999999,0.5574764129999998,0.097442403,9626,251,251,0,4052,0,1549,664,3110,7719,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.542568126,1.23406982421875,0.0,0.0,1.288067468,0.687516887,0.4881585859999999,0.4650399684906006,0.799908882,0.6005505809999999,1.248323258,9626,279,279,0,4041,0,1527,632,3147,10057,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11845,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.357582655,0.03279280662536621,0.0,0.0,1.307124857,0.810486576,0.297109892,0.28061676025390625,1.010014965,0.49663828100000007,0.047660198,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.454848053,0.26946401596069336,0.0,0.0,1.164490863,0.5601799840000001,0.38277339199999993,0.36405181884765625,0.781717471,0.6043108789999998,0.28743059,9626,247,247,0,4084,0,1552,689,3054,7211,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.193501563,0.022657394409179688,0.0,0.0,1.150652764,0.540189085,0.3394875889999999,0.3222043514251709,0.811165175,0.610463679,0.037363499,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.241171762,0.03109455108642578,0.0,0.0,1.192525663,0.613958181,0.43449688500000005,0.41565895080566406,0.758028778,0.5785674820000001,0.045900599,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861488189,0.04281449317932129,0.0,0.0,0.803929289,0.358943194,0.22653549499999998,0.2124924659729004,0.577393794,0.444986095,0.0545344,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.047817004,0.022756099700927734,0.0,0.0,1.008360504,0.502933303,0.31441870000000005,0.29657721519470215,0.693941804,0.505427201,0.0364269,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.192162506,0.02701735496520996,0.0,0.0,1.146278906,0.614045904,0.4203444030000001,0.40176868438720703,0.725934503,0.532233002,0.0429375,9626,249,249,0,4043,0,1549,662,3123,8418,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111260406,0.04627108573913574,0.0,0.0,1.047749405,0.5339821029999999,0.34834350299999994,0.32988882064819336,0.6994059020000001,0.5137673020000001,0.060246601,9626,218,218,0,4037,0,1564,671,3136,5668,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016108306,0.029541730880737305,0.0,0.0,0.970478605,0.48939120299999994,0.30832960200000004,0.2903740406036377,0.662149003,0.4810874020000001,0.042864701,9626,204,204,0,4037,0,1572,679,3134,5300,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873510205,0.032105445861816406,0.0,0.0,0.824412005,0.412712802,0.2521716009999999,0.2375352382659912,0.5722404040000001,0.411699203,0.0462893,9626,158,158,0,4004,0,1594,647,3223,5088,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917441507,0.028297901153564453,0.0,0.0,0.872639706,0.40499250200000003,0.253433002,0.2385728359222412,0.619206704,0.4676472039999999,0.041959601,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213592209,0.02938055992126465,0.0,0.0,1.167616608,0.627947804,0.4302913029999999,0.40969061851501465,0.7373253049999999,0.5396688039999998,0.043094501,9626,225,225,0,4066,0,1560,664,3111,8094,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927243616,0.028117656707763672,0.0,0.0,0.876872115,0.400539208,0.240087206,0.22445464134216309,0.636784909,0.47633290699999997,0.047266801,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92572852,0.020788192749023438,0.0,0.0,0.889243319,0.36362760699999996,0.219229405,0.20485973358154297,0.670013914,0.525615712,0.033009601,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.769320038,0.061614274978637695,0.0,0.0,1.686037136,0.6990487169999999,0.497693014,0.4758017063140869,1.188344122,0.986988419,0.080338302,9626,264,264,0,4044,0,1539,653,3126,8381,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.103003625,0.031885623931884766,0.0,0.0,1.052956324,0.502254017,0.310119313,0.2904973030090332,0.742837011,0.5507023069999999,0.047123401,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.209550428,0.041922807693481445,0.0,0.0,1.149544726,0.530787613,0.35211140900000004,0.3341789245605469,0.797433317,0.618757113,0.056973102,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.224318829,0.19408607482910156,0.0,0.0,1.013906924,0.48994141199999997,0.31044470900000004,0.2928805351257324,0.7034622150000001,0.5239655120000001,0.207629505,9626,212,212,0,4030,0,1566,655,3163,5493,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83803352,0.020481348037719727,0.0,0.0,0.803617919,0.36198251,0.219160007,0.2050492763519287,0.584457912,0.44163540900000003,0.031561901,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.155709099,0.04670262336730957,0.0,0.0,1.0651778,0.461653002,0.29556609999999994,0.27979516983032227,0.7696117000000001,0.603524798,0.087583999,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
