sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,3,100,lp,0.410762722,0.0006264,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016814601,0.0004022,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.298946316,0.015135301,1568,1477,91,821,656,0
114,3,100,lp,0.088686905,1.72e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.020032601,0.0004021,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.232783804,0.011466182,1568,1505,63,853,652,0
115,3,100,lp,0.047790023,0.000588299,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01875837,0.0003951,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.290878431,0.009854284,1568,1510,58,859,651,0
116,3,100,lp,0.043985829,0.000531199,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016264401,0.0003309,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.269150014,0.012557001,1568,1493,75,854,639,0
117,3,100,lp,0.046390802,0.0005606,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016237001,0.000425,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.346517819,0.034490502,1568,1472,96,803,669,0
118,3,100,lp,0.054964003,0.0005834,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016531501,0.0004086,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.36785232,0.016377901,1568,1472,96,826,646,0
119,3,100,lp,0.057794203,1.67e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017415201,0.0004387,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.248783814,0.009997401,1568,1504,64,811,693,0
120,3,100,lp,0.047985603,0.000574,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.028314702,0.0005732,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.346666419,0.016791601,1568,1470,98,781,689,0
121,3,100,lp,0.0560038,0.0007803,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.0169164,0.0004039,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.370745401,0.0315302,1568,1454,114,810,644,0
122,3,100,lp,0.0571936,1.67e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.0192249,0.0008895,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.284353101,0.0234401,1568,1496,72,864,632,0
123,3,100,lp,0.0487798,0.0005578,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.0166196,0.000524,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.342541001,0.0146784,1568,1484,84,817,667,0
124,3,100,lp,0.0495366,2.27e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.0169608,0.000383,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.274000302,0.0126024,1568,1495,73,826,669,0
125,3,100,lp,0.0249481,1.34e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.0169222,0.000395,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.285600701,0.0146827,1568,1492,76,836,656,0
126,3,100,lp,0.0319364,1.69e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.0188996,0.0004734,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.329556402,0.01851,1568,1470,98,768,702,0
127,3,100,lp,0.0590503,1.44e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.0215305,0.000625,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.302415402,0.0114857,1568,1495,73,807,688,0
128,3,100,lp,0.053231301,0.0007408,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017083501,0.0004225,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.376112806,0.013652301,1568,1485,83,809,676,0
129,3,100,lp,0.059923901,1.52e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.0161768,0.0004468,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.321783506,0.0133775,1568,1487,81,818,669,0
130,3,100,lp,0.0258854,1.29e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016918201,0.0003636,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.358905607,0.0300717,1568,1480,88,813,667,0
131,3,100,lp,0.085443502,0.000643,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.0323825,0.0013455,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.712565715,0.0413043,1568,1480,88,802,678,0
132,3,100,lp,0.091588302,0.0007765,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.085479401,0.0003226,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.417051908,0.010669701,1568,1515,53,820,695,0
133,3,100,lp,0.096411502,0.000932,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.033350209,0.000394901,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.565234963,0.028372009,1568,1491,77,818,673,0
134,3,100,lp,0.187742955,0.0012961,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.022200306,0.0009601,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.451824131,0.019209306,1568,1476,92,810,666,0
135,3,100,lp,0.059429018,1.87e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016605805,0.000317,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.264378777,0.007908602,1568,1515,53,861,654,0
136,3,100,lp,0.040966412,0.0005891,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016678005,0.0004533,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.540415844,0.032773502,1568,1489,79,799,690,0
137,3,100,lp,0.105028805,2.4e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.051007698,0.004810599,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.413421972,0.013484296,1568,1526,42,879,647,0
138,3,100,lp,0.068861179,0.000928499,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.028277491,0.0009463,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.761771465,0.036301389,1568,1466,102,800,666,0
139,3,100,lp,0.053867583,2.25e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.042880587,0.001346799,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.668938995,0.029240691,1568,1487,81,820,667,0
140,3,100,lp,0.107630004,0.0012286,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.028765301,0.0007605,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.490385119,0.026908301,1568,1465,103,831,634,0
141,3,100,lp,0.098720604,0.0018456,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.050809102,0.0003478,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.25209641,0.0124697,1568,1491,77,826,665,0
142,3,100,lp,0.061519602,1.6e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.0184167,0.0005141,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.390244109,0.0202489,1568,1458,110,778,680,0
143,3,100,lp,0.063108401,0.0005738,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.0181731,0.0002603,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.192185204,0.0081947,1568,1514,54,883,631,0
144,3,100,lp,0.052928001,0.0005046,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017044101,0.0006351,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.350642608,0.0143167,1568,1485,83,808,677,0
145,3,100,lp,0.065281002,0.0005524,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016928501,0.0003561,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.209394105,0.011623,1568,1509,59,869,640,0
146,3,100,lp,0.023996501,1.29e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.027062901,0.0004753,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.308726108,0.0125431,1568,1488,80,809,679,0
147,3,100,lp,0.025193901,1.25e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.026832201,0.0004587,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.321690208,0.0131232,1568,1487,81,778,709,0
148,3,100,lp,0.055013101,0.0005975,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.027833001,0.000444,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.37025901,0.0316097,1568,1464,104,799,665,0
149,3,100,lp,0.066498302,0.0007034,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019721301,0.0006967,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.48691599,0.0158374,1568,1474,94,825,649,0
150,3,100,lp,0.026288999,1.36e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.0188738,0.0005373,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.671178478,0.013874599,1568,1485,83,825,660,0
151,3,100,lp,0.024972299,1.36e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.019528199,0.0004743,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.379282188,0.021597099,1568,1458,110,775,683,0
152,3,100,lp,0.031737899,1.46e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019558899,0.000511,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.392309188,0.017050899,1568,1481,87,791,690,0
153,3,100,lp,0.0300783,1.38e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016189199,0.0003352,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.370899589,0.019947999,1568,1454,114,782,672,0
154,3,100,lp,0.063239098,0.0006094,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.0162807,0.0003055,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.244986193,0.014439099,1568,1492,76,875,617,0
155,3,100,lp,0.025834701,1.45e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.0212465,0.0007784,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.368741402,0.0125526,1568,1492,76,818,674,0
156,3,100,lp,0.025880901,1.29e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016981,0.0004651,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.406717102,0.0171257,1568,1465,103,803,662,0
157,3,100,lp,0.0590058,1.56e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.0180873,0.0003815,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.356289402,0.015057,1568,1477,91,810,667,0
158,3,100,lp,0.0539083,0.0005666,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.0174896,0.000412,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.335371802,0.012938,1568,1486,82,808,678,0
159,3,100,lp,0.062921501,1.62e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.0161737,0.0003862,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.251810602,0.0080889,1568,1511,57,864,647,0
160,3,100,lp,0.0629569,0.0005006,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.0175071,0.0004392,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.290181402,0.0110574,1568,1497,71,821,676,0
161,3,100,lp,0.0252393,1.47e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.0181489,0.0004737,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.398398403,0.0160187,1568,1483,85,814,669,0
162,3,100,lp,0.0583113,0.0006056,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.0166969,0.0004003,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.279469205,0.0120556,1568,1497,71,791,706,0
163,3,100,lp,0.0407744,1.47e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.018133,0.0004011,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.230689104,0.010220701,1568,1498,70,817,681,0
164,3,100,lp,0.044150801,0.0005261,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.0165876,0.0004715,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.438954509,0.019090101,1568,1468,100,807,661,0
165,3,100,lp,0.082231302,0.0006147,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019427201,0.000696,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.313981407,0.019038201,1568,1481,87,794,687,0
166,3,100,lp,0.057916901,0.0006077,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.019270601,0.0006319,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.376909609,0.0213503,1568,1475,93,819,656,0
167,3,100,lp,0.025951101,1.25e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.021095001,0.0006896,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.320748008,0.0148318,1568,1484,84,830,654,0
168,3,100,lp,0.057877701,1.66e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017841901,0.000323,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.229108805,0.009682701,1568,1502,66,860,642,0
169,3,100,lp,0.047353201,0.0006004,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016551801,0.0003908,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.266184802,0.0107177,1568,1500,68,833,667,0
170,3,100,lp,0.0667107,1.55e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.039956,0.0006348,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.591200397,0.105949199,1568,1504,64,845,659,0
171,3,100,lp,0.0495852,1.96e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.0389135,0.0007584,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.698536196,0.0318589,1568,1505,63,850,655,0
172,3,100,lp,0.152621699,2.99e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.0391898,0.0005461,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.805258797,0.0446554,1568,1482,86,779,703,0
173,3,100,lp,0.1168134,2.57e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.039690493,0.001103,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.810458969,0.032404195,1568,1438,130,770,668,0
174,3,100,lp,0.089848085,0.0007235,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.023541496,0.0007839,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.334979246,0.023349896,1568,1504,64,827,677,0
175,3,100,lp,0.036273395,1.31e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.054604491,0.0005287,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.618335235,0.032269,1568,1484,84,863,621,0
176,3,100,lp,0.104968901,2.24e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.0470102,0.0004173,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.73369671,0.068314001,1568,1469,99,855,614,0
177,3,100,lp,0.952812652,2.95e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.033722602,0.0007461,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.90998105,0.043239803,1568,1471,97,808,663,0
178,3,100,lp,0.071776504,2.06e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.034424402,0.0007072,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.318000418,0.016973601,1568,1512,56,872,640,0
179,3,100,lp,0.044817003,1.71e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.031954202,0.00123,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.446925725,0.024476102,1568,1493,75,801,692,0
180,3,100,lp,0.040605402,1.38e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.019146501,0.0003461,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.215460613,0.0082227,1568,1513,55,871,642,0
181,3,100,lp,0.047770403,2.32e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018910601,0.0005481,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.420304911,0.0194659,1568,1482,86,803,679,0
182,3,100,lp,0.063640899,0.0005884,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.0169315,0.0004646,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.275481099,0.0142083,1568,1495,73,839,656,0
183,3,100,lp,0.0249192,1.47e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.0244707,0.0004334,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.253723699,0.0128075,1568,1496,72,778,718,0
184,3,100,lp,0.0272273,1.37e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.0169072,0.0005857,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.458257799,0.0183102,1568,1466,102,786,680,0
185,3,100,lp,0.069541499,0.0008325,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.0326675,0.0004428,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.368067099,0.0131311,1568,1492,76,836,656,0
186,3,100,lp,0.0824466,1.66e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.0267121,0.0007625,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.478429499,0.0269658,1568,1487,81,795,692,0
187,3,100,lp,0.112696299,0.001932,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.0263232,0.0008895,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.536059499,0.0157206,1568,1486,82,788,698,0
188,3,100,lp,0.0749609,0.000719,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.02316,0.0005267,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.317335299,0.010208,1568,1506,62,800,706,0
189,3,100,lp,0.0482199,0.0006836,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.0236539,0.0005846,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.691531199,0.0126435,1568,1499,69,871,628,0
190,3,100,lp,0.0372656,1.36e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.0162684,0.0003281,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.2290547,0.0075069,1568,1526,42,871,655,0
191,3,100,lp,0.0544043,0.0005213,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.0188164,0.0003585,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.2327828,0.0108477,1568,1506,62,881,625,0
192,3,100,lp,0.0283744,1.65e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.094340001,0.0005121,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.4290219,0.0248822,1568,1486,82,802,684,0
193,3,100,lp,0.0303343,1.4e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.0216093,0.0008127,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.548724301,0.0267142,1568,1450,118,818,632,0
194,3,100,lp,0.0820352,1.76e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017068301,0.0005038,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.473507319,0.0211931,1568,1461,107,795,666,0
195,3,100,lp,0.072732503,0.0006577,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016338301,0.0005194,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.425042216,0.022022801,1568,1480,88,856,624,0
196,3,100,lp,0.025940601,1.27e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016741801,0.0002976,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.234362709,0.008744401,1568,1510,58,865,645,0
197,3,100,lp,0.037258002,1.3e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.021254101,0.0004756,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.244061509,0.0114004,1568,1525,43,844,681,0
198,3,100,lp,0.040481502,1.91e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.025872301,0.0004199,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.477682919,0.009983101,1568,1504,64,847,657,0
199,3,100,lp,0.080306603,0.000605,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.038924102,0.0005535,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.376167616,0.017985401,1568,1501,67,828,673,0
200,3,100,lp,0.071240703,0.001177,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.025629202,0.0007795,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.312309916,0.025489601,1568,1495,73,784,711,0
201,3,100,lp,0.051474003,1.63e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.02096824,0.000449297,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.379350705,0.016480474,1568,1468,100,794,674,0
202,3,100,lp,0.061105434,0.000613095,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016546574,0.000305098,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.207081123,0.009129131,1568,1507,61,878,629,0
203,3,100,lp,0.063307919,0.000671195,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016414976,0.000278498,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.297484844,0.02104444,1568,1480,88,864,616,0
204,3,100,lp,0.029969873,1.4199e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018906256,0.000353198,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.236749007,0.013996094,1568,1507,61,878,629,0
205,3,100,lp,0.047092743,0.000573895,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.020965642,0.000492797,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.399805179,0.023481522,1568,1491,77,830,661,0
206,3,100,lp,0.061775533,1.87e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017093171,0.000487997,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.297578356,0.015553683,1568,1497,71,827,670,0
207,3,100,lp,0.051006016,1.48e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016452476,0.000492397,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.448972562,0.022626998,1568,1462,106,785,677,0
208,3,100,lp,0.064077712,1.65e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017332122,0.000420898,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.389310056,0.021032106,1568,1462,106,798,664,0
209,3,100,lp,0.067680098,0.000698196,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016689525,0.000381698,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.225264295,0.007918465,1568,1517,51,842,675,0
210,3,100,lp,0.036672437,1.55e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016176228,0.000407898,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.314090903,0.010535453,1568,1499,69,841,658,0
211,3,100,lp,0.05418626,1.7399e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.018227119,0.000662797,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.383765501,0.017394195,1568,1466,102,819,647,0
212,3,100,lp,0.061654039,0.000620395,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016939402,0.0004051,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.331790551,0.015218902,1568,1472,96,821,651,0
213,3,100,lp,0.06994381,0.001119,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017386203,0.0004096,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.389372165,0.018375603,1568,1500,68,852,648,0
214,3,100,lp,0.061758934,0.0005444,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.030496718,0.0005898,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.31394718,0.010750806,1568,1503,65,835,668,0
215,3,100,lp,0.047203527,1.7e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.018830009,0.0005109,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.373944978,0.010970806,1568,1501,67,809,692,0
216,3,100,lp,0.051853625,1.72e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.018283709,0.0004514,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.370235883,0.014821008,1568,1482,86,817,665,0
217,3,100,lp,0.066431633,0.0005867,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.033652817,0.000414001,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.311271059,0.011906006,1568,1493,75,820,673,0
218,3,100,lp,0.045344924,1.6e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016779508,0.0004954,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.40108411,0.01860241,1568,1471,97,824,647,0
219,3,100,lp,0.073709939,0.000751801,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.021721212,0.000778601,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.414795923,0.01847101,1568,1472,96,798,674,0
220,3,100,lp,0.074182441,1.74e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.01709261,0.0003671,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.25286484,0.009696805,1568,1512,56,846,666,0
221,3,100,lp,0.042456424,4.57e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01729801,0.0004621,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.554905615,0.01712271,1568,1479,89,798,681,0
222,3,100,lp,0.061671306,1.59e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.019840686,0.0004451,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.346738065,0.01516849,1568,1486,82,787,699,0
223,3,100,lp,0.025792183,1.3899e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017510888,0.0004241,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.31541059,0.018946387,1568,1494,74,833,661,0
224,3,100,lp,0.05931566,0.000978399,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015680089,0.0003165,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.241976742,0.024900484,1568,1499,69,882,617,0
225,3,100,lp,0.043478172,2.02e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.090833542,0.0004644,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.308314603,0.012659692,1568,1490,78,787,703,0
226,3,100,lp,0.068788557,0.001231499,100,98,2,91,7,0
