sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792570943,0.033759117126464844,0.0,0.0,0.742188661,0.444577158,0.302484615,0.2883775234222412,0.439704046,0.29761150300000005,0.047044435,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.158642707,0.25100278854370117,0.0,0.0,0.889628731,0.568002111,0.41002901100000005,0.3932342529296875,0.4795997199999999,0.32162662,0.265663188,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79469209,0.024163007736206055,0.0,0.0,0.754343682,0.46195697599999996,0.3072966729999999,0.292522668838501,0.4470470090000001,0.29238670600000005,0.037003529,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961643501,0.031996965408325195,0.0,0.0,0.91246881,0.613211835,0.4461302260000001,0.41686081886291504,0.46633858399999994,0.29925697500000004,0.04582185,9626,260,260,0,4032,0,1545,676,3113,6315,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678248291,0.04446911811828613,0.0,0.0,0.618768703,0.363194754,0.22299226,0.21025681495666504,0.395776443,0.25557394899999997,0.056142401,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206159317,0.0249021053314209,0.0,0.0,1.165343245,0.45128718700000003,0.304601771,0.28995180130004883,0.8607414740000001,0.714056058,0.037470694,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.932037039,0.02882528305053711,0.0,0.0,0.884663415,0.5927691509999999,0.41354281000000004,0.3969404697418213,0.47112060499999997,0.29189426400000007,0.044015015,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856212232,0.04805397987365723,0.0,0.0,0.790910813,0.499913932,0.321327678,0.30660343170166016,0.469583135,0.290996881,0.061941327,9626,218,218,0,4037,0,1564,671,3136,5658,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862633784,0.0291287899017334,0.0,0.0,0.81821724,0.5335194350000001,0.29181788000000003,0.27742457389831543,0.5263993599999999,0.28469780499999986,0.041096754,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71941175,0.03292655944824219,0.0,0.0,0.671763217,0.410573002,0.26320935200000006,0.2506861686706543,0.4085538649999999,0.26119021499999995,0.044297616,9626,158,158,0,4004,0,1594,647,3223,5072,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763688556,0.028873682022094727,0.0,0.0,0.719244593,0.411069684,0.27005145999999997,0.25644445419311523,0.449193133,0.308174909,0.041093999,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95294046,0.030119895935058594,0.0,0.0,0.906415797,0.6219367219999999,0.4273901429999999,0.4118788242340088,0.4790256540000001,0.284479075,0.043164764,9626,225,225,0,4066,0,1560,664,3111,8121,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729455294,0.023756980895996094,0.0,0.0,0.690469135,0.411844502,0.250634136,0.23735976219177246,0.43983499899999995,0.27862463299999995,0.035630616,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699467807,0.022711515426635742,0.0,0.0,0.662617629,0.393498301,0.22917093200000002,0.2168715000152588,0.43344669699999994,0.269119328,0.033519942,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.027102221,0.057187557220458984,0.0,0.0,0.952176716,0.664359484,0.47212659700000004,0.45481348037719727,0.48005011899999994,0.287817232,0.071484525,9626,264,264,0,4044,0,1539,653,3126,8355,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837002838,0.03115057945251465,0.0,0.0,0.789400495,0.481299838,0.32652567,0.31226301193237305,0.462874825,0.308100657,0.044200873,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89151417,0.03965163230895996,0.0,0.0,0.834972002,0.528624792,0.37398085100000006,0.3577744960784912,0.46099115099999993,0.30634721,0.053200816,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.376123451,0.18137717247009277,0.0,0.0,1.179105996,0.521131722,0.309046651,0.2942013740539551,0.870059345,0.6579742740000001,0.193679438,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639236994,0.020501375198364258,0.0,0.0,0.604791532,0.351351108,0.21702666500000004,0.20484590530395508,0.387764867,0.253440424,0.031096639,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713266301,0.025699377059936523,0.0,0.0,0.672773495,0.400802017,0.23460098299999999,0.22144436836242676,0.43817251200000007,0.27197147800000004,0.037153921,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634930211,0.02538919448852539,0.0,0.0,0.59502116,0.32557944800000005,0.18318331899999996,0.17154264450073242,0.4118378410000001,0.269441712,0.036564896,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759110352,0.029502391815185547,0.0,0.0,0.714498331,0.38098125299999996,0.23559081000000004,0.2227764129638672,0.478907521,0.3335170780000001,0.04128282,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91632557,0.04410958290100098,0.0,0.0,0.855001131,0.529586036,0.350236634,0.33480000495910645,0.504764497,0.325415095,0.057982388,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311184913,0.08653616905212402,0.0,0.0,1.204179806,0.865308223,0.66546732,0.6454329490661621,0.538712486,0.338871583,0.103551169,9626,308,308,0,4061,0,1518,667,3072,11081,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683829697,0.021114587783813477,0.0,0.0,0.648171366,0.36431802999999996,0.22966145999999998,0.21656465530395508,0.41850990600000004,0.28385333600000007,0.032295338,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985818835,0.27112269401550293,,0.0,0.699829776,0.44403466999999996,0.284126887,0.27028679847717285,0.41570288899999996,0.255795106,0.282638515,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794747598,0.03901505470275879,0.0,0.0,0.739478774,0.46383825599999995,0.3015699030000001,0.28728318214416504,0.43790887099999987,0.275640518,0.051929386,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862268857,0.05166959762573242,0.0,0.0,0.793281272,0.509553428,0.34858675199999994,0.3332223892211914,0.44469452000000004,0.28372784399999995,0.065642738,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659342927,0.02917027473449707,0.0,0.0,0.615971638,0.341513986,0.210339637,0.19881629943847656,0.40563200099999996,0.274457652,0.040043367,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817217783,0.02502918243408203,0.0,0.0,0.776269072,0.42719227400000004,0.28510378000000003,0.2709360122680664,0.4911652919999999,0.3490767979999999,0.037602613,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961002237,0.020771026611328125,0.0,0.0,0.92688601,0.28391667499999995,0.15992131899999998,0.14889121055603027,0.7669646910000001,0.6429693350000001,0.03077863,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840713269,0.028139591217041016,0.0,0.0,0.795404294,0.509407419,0.340696463,0.32553768157958984,0.454707831,0.28599687500000004,0.041967484,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695419664,0.02340555191040039,0.0,0.0,0.655978892,0.38145855799999995,0.228954036,0.21608424186706543,0.42702485600000006,0.2745203340000001,0.03611171,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759337061,0.027521133422851562,0.0,0.0,0.717212753,0.428945799,0.212463361,0.19981741905212402,0.504749392,0.28826695399999996,0.038806351,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215554623,0.261474609375,0.0,0.0,0.935684365,0.640086211,0.46318289599999996,0.4465489387512207,0.472501469,0.295598154,0.276532572,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896713891,0.04212164878845215,0.0,0.0,0.838686841,0.532339008,0.36380563900000007,0.34879517555236816,0.47488120199999995,0.306347833,0.054688954,9626,221,221,0,4046,0,1559,647,3153,7101,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860513289,0.042887210845947266,0.0,0.0,0.801822664,0.512815472,0.32812537699999994,0.3143758773803711,0.4736972870000001,0.289007192,0.055330836,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860461776,0.036011695861816406,0.0,0.0,0.807629372,0.520345236,0.34516742300000003,0.3303394317626953,0.46246194899999993,0.2872841359999999,0.049505165,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811481123,0.03462028503417969,0.0,0.0,0.761462827,0.481789901,0.30752825300000003,0.29404258728027344,0.453934574,0.279672926,0.046624427,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657221932,0.027111530303955078,0.0,0.0,0.616018744,0.365540782,0.22286093000000004,0.2112884521484375,0.39315781399999994,0.250477962,0.037840675,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594470499,0.018517732620239258,0.0,0.0,0.563059211,0.30402809599999997,0.168491625,0.1579604148864746,0.39456758599999997,0.25903111500000003,0.028054896,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630085149,0.020560503005981445,0.0,0.0,0.59591162,0.296601766,0.166439271,0.15521597862243652,0.429472349,0.299309854,0.03081975,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154348297,0.03644442558288574,0.0,0.0,1.101573758,0.43726231800000004,0.29395644200000004,0.27945756912231445,0.807617316,0.66431144,0.049406548,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.296059728,0.32843971252441406,0.0,0.0,0.948512124,0.65548211,0.47015876499999987,0.45303893089294434,0.4783533590000001,0.29303001399999995,0.344196867,9626,266,266,0,4043,0,1542,637,3138,8518,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1031,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052737627,0.02968120574951172,0.0,0.0,1.003509564,0.695054754,0.493532163,0.47637081146240234,0.509977401,0.30845480999999997,0.045860402,9626,257,257,0,4085,0,1544,667,3073,8405,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894755398,0.04472684860229492,0.0,0.0,0.833251898,0.47758113399999996,0.31600877399999994,0.3015468120574951,0.517243124,0.35567076400000003,0.058170781,9626,204,204,0,4001,0,1571,632,3218,6433,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576230114,0.017699241638183594,0.0,0.0,0.545323484,0.295811231,0.176625401,0.16548705101013184,0.36869808299999995,0.24951225299999996,0.027571388,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538039684,0.014715433120727539,0.0,0.0,0.510888781,0.261871801,0.12546975900000001,0.11585211753845215,0.385419022,0.24901698,0.023810725,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780208963,0.02336406707763672,0.0,0.0,0.742216662,0.45541286400000003,0.30673010599999995,0.2928659915924072,0.4354865560000001,0.286803798,0.034647405,9626,194,194,0,4026,0,1573,649,3184,5674,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75512944,0.03999733924865723,0.0,0.0,0.700301782,0.41302006,0.27147942,0.2589395046234131,0.428822362,0.287281722,0.051497414,9626,156,156,0,4085,0,1599,680,3106,4617,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777710489,0.04429745674133301,0.0,0.0,0.717735418,0.43341736,0.269901841,0.25681519508361816,0.447833577,0.284318058,0.056629354,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945628725,0.039339303970336914,0.0,0.0,0.889216544,0.5881359660000001,0.40881742200000004,0.3927488327026367,0.480399122,0.301080578,0.053071311,9626,240,240,0,4080,0,1553,675,3078,6926,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639480734,0.023061752319335938,0.0,0.0,0.60279296,0.34457975499999993,0.201631642,0.19025039672851562,0.40116131800000004,0.2582132050000001,0.033373272,9626,144,144,0,3987,0,1605,636,3254,2966,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715912481,0.04758167266845703,0.0,0.0,0.65301494,0.396968141,0.253044012,0.23969125747680664,0.39997092800000006,0.25604679900000005,0.059580806,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658848432,0.024442672729492188,0.0,0.0,0.62078116,0.352755441,0.221449691,0.20953869819641113,0.39933146900000005,0.26802571900000005,0.034747713,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19221002,0.028460979461669922,0.0,0.0,1.148205171,0.44434576700000006,0.29411571899999994,0.2802598476409912,0.8540894520000002,0.703859404,0.04067808,9626,189,189,0,4015,0,1580,663,3179,5624,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725437063,0.024565696716308594,0.0,0.0,0.685585872,0.414592714,0.27848119299999996,0.26513218879699707,0.407104679,0.270993158,0.036496951,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981352579,0.056626319885253906,0.0,0.0,0.906269756,0.607166285,0.409437653,0.39264345169067383,0.496832103,0.299103471,0.071742684,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924788021,0.029470443725585938,0.0,0.0,0.8773597,0.576718476,0.388250859,0.37234020233154297,0.48910884099999996,0.30064122399999993,0.04408655,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671938519,0.03530263900756836,0.0,0.0,0.622938463,0.296364235,0.16715357699999997,0.15622591972351074,0.455784886,0.326574228,0.04566235,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.790241807,0.041411399841308594,0.0,0.0,0.733672472,0.43197956,0.268002983,0.2542226314544678,0.465669489,0.301692912,0.053226531,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
