sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016216442,0.00039057,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.239858904,0.008307883,1568,1503,65,848,655,0
113,3,100,lp,0.043074071,0.000516897,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017312889,0.000465702,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.300203863,0.013058425,1568,1477,91,821,656,0
114,3,100,lp,0.069330637,1.5113e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016231074,0.000389749,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.226265766,0.008817019,1568,1505,63,853,652,0
115,3,100,lp,0.048937134,0.000500803,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019100243,0.000400654,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.224745009,0.008320511,1568,1510,58,859,651,0
116,3,100,lp,0.047896409,0.000508285,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.018917602,0.000412893,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.26916421,0.010835551,1568,1493,75,854,639,0
117,3,100,lp,0.110754231,0.000550708,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.01637657,0.000448686,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.345841897,0.013799622,1568,1472,96,803,669,0
118,3,100,lp,0.058256891,0.000652179,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016251663,0.000435637,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.352913639,0.013560227,1568,1472,96,826,646,0
119,3,100,lp,0.05686819,1.6294e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016473734,0.000474725,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.247763169,0.008441896,1568,1504,64,811,693,0
120,3,100,lp,0.062992374,0.000563046,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016632128,0.000475827,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.348151797,0.01400014,1568,1470,98,781,689,0
121,3,100,lp,0.053069559,0.000554354,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016324031,0.000434455,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.366321749,0.016394987,1568,1454,114,810,644,0
122,3,100,lp,0.054393865,1.6104e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016194429,0.000403309,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.2679652,0.009559806,1568,1496,72,864,632,0
123,3,100,lp,0.047455222,0.000493313,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.01661944,0.000559481,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.345927208,0.011907923,1568,1484,84,817,667,0
124,3,100,lp,0.045957695,1.6395e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016433894,0.000448336,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.27292512,0.009783638,1568,1495,73,826,669,0
125,3,100,lp,0.025801784,1.5994e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016312123,0.000426894,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.276384428,0.010453543,1568,1492,76,836,656,0
126,3,100,lp,0.02571782,1.4071e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016681011,0.000458751,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.321830633,0.013996184,1568,1470,98,768,702,0
127,3,100,lp,0.053416751,1.5863e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016434044,0.000488946,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.281563338,0.009985949,1568,1495,73,807,688,0
128,3,100,lp,0.051770446,0.000521575,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.019602369,0.000521163,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.305832987,0.012792877,1568,1485,83,809,676,0
129,3,100,lp,0.065136515,1.6454e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019425956,0.000609355,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.354968421,0.011426448,1568,1487,81,818,669,0
130,3,100,lp,0.026327295,1.5213e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016627741,0.000413805,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.276631544,0.012337781,1568,1480,88,813,667,0
131,3,100,lp,0.057725119,0.000527383,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016580001,0.000532321,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.338986008,0.012522776,1568,1480,88,802,678,0
132,3,100,lp,0.054753196,0.000542976,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.034373343,0.000326235,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.192793869,0.006601362,1568,1515,53,820,695,0
133,3,100,lp,0.040347154,0.000482326,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.029541547,0.000394917,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.260295314,0.01019543,1568,1491,77,818,673,0
134,3,100,lp,0.078793614,0.000546141,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016538418,0.000533222,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.356106929,0.013169426,1568,1476,92,810,666,0
135,3,100,lp,0.055953137,1.4682e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015898899,0.000331142,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.178854629,0.006616675,1568,1515,53,861,654,0
136,3,100,lp,0.050524646,0.000504729,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016524508,0.000514705,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.32608655,0.010990921,1568,1489,79,799,690,0
137,3,100,lp,0.051384483,1.5653e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015941822,0.000360385,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.185902485,0.005052012,1568,1526,42,879,647,0
138,3,100,lp,0.037411514,0.000475587,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016530236,0.000473694,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.355237838,0.014598017,1568,1466,102,800,666,0
139,3,100,lp,0.026751554,1.5012e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01660017,0.000488976,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.300927911,0.011376384,1568,1487,81,820,667,0
140,3,100,lp,0.066396966,0.000935058,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016292042,0.000502997,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.413845658,0.015052882,1568,1465,103,831,634,0
141,3,100,lp,0.082102517,0.000999163,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016285433,0.000378442,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.239831537,0.01017526,1568,1491,77,826,665,0
142,3,100,lp,0.060344949,1.6134e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019497082,0.000597427,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.37563806,0.01776886,1568,1458,110,778,680,0
143,3,100,lp,0.065478875,0.000593909,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.024630431,0.000333213,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.183205435,0.007465494,1568,1514,54,883,631,0
144,3,100,lp,0.042286113,0.00049339,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016318433,0.000459951,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.315366908,0.011500599,1568,1485,83,808,677,0
145,3,100,lp,0.064040846,0.000541121,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.018827669,0.000335227,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.223655749,0.007590699,1568,1509,59,869,640,0
146,3,100,lp,0.024811232,1.4812e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.0166949,0.000501945,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.304098711,0.012098775,1568,1488,80,809,679,0
147,3,100,lp,0.026502254,1.4732e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017074765,0.000525661,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.329189148,0.011582268,1568,1487,81,778,709,0
148,3,100,lp,0.053468016,0.000540062,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016553821,0.000473052,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.388693056,0.015207421,1568,1464,104,799,665,0
149,3,100,lp,0.064404505,0.000563677,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016375787,0.00059954,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.477977055,0.013903966,1568,1474,94,825,649,0
150,3,100,lp,0.027811979,1.4682e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017418956,0.000453183,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.299321007,0.011515061,1568,1485,83,825,660,0
151,3,100,lp,0.026526816,1.5684e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016854979,0.000567242,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.384062142,0.016265072,1568,1458,110,775,683,0
152,3,100,lp,0.027487543,1.4422e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016421955,0.000502206,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.314872419,0.012287714,1568,1481,87,791,690,0
153,3,100,lp,0.026610981,1.338e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016315376,0.000382869,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.364335477,0.016885815,1568,1454,114,782,672,0
154,3,100,lp,0.057520798,0.000570848,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015836956,0.000328508,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.24825632,0.009924142,1568,1492,76,875,617,0
155,3,100,lp,0.025410428,1.7216e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017490853,0.000544369,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.319920759,0.010623321,1568,1492,76,818,674,0
156,3,100,lp,0.02634715,1.4852e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016376257,0.000535195,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.375226866,0.016467032,1568,1465,103,803,662,0
157,3,100,lp,0.062743787,1.4141e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019620537,0.000495967,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.312760582,0.014323428,1568,1477,91,810,667,0
158,3,100,lp,0.056139516,0.000539582,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.019493696,0.000539371,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.3001576,0.013371906,1568,1486,82,808,678,0
159,3,100,lp,0.133090704,1.7817e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016141038,0.000447905,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.235773654,0.007629999,1568,1511,57,864,647,0
160,3,100,lp,0.067509253,0.000542586,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.019396351,0.000628473,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.286619432,0.009771459,1568,1497,71,821,676,0
161,3,100,lp,0.026057462,1.5032e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016599138,0.000523267,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.385148554,0.012026368,1568,1483,85,814,669,0
162,3,100,lp,0.054843706,0.000562655,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.01659431,0.000434986,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.285458247,0.009483181,1568,1497,71,791,706,0
163,3,100,lp,0.040618724,1.6565e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.029284905,0.000386975,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.229851949,0.009018421,1568,1498,70,817,681,0
164,3,100,lp,0.057424578,0.000523377,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016356697,0.000503357,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.406685033,0.014520701,1568,1468,100,807,661,0
165,3,100,lp,0.073962734,0.000557849,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017369351,0.00048456,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.289128717,0.012086457,1568,1481,87,794,687,0
166,3,100,lp,0.050975101,0.000546141,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016417037,0.000520893,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.373842437,0.013380649,1568,1475,93,819,656,0
167,3,100,lp,0.026857961,1.4902e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016421524,0.000467704,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.359784282,0.011574978,1568,1484,84,830,654,0
168,3,100,lp,0.051478088,1.7216e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015942442,0.000320646,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.222336441,0.008406058,1568,1502,66,860,642,0
169,3,100,lp,0.043243931,0.000526552,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019390893,0.000429958,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.265462549,0.009920726,1568,1500,68,833,667,0
170,3,100,lp,0.052096612,1.5823e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.019169305,0.000398161,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220910075,0.009738315,1568,1504,64,845,659,0
171,3,100,lp,0.029858792,1.4121e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.019422751,0.000537819,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.251377601,0.008283176,1568,1505,63,850,655,0
172,3,100,lp,0.045582011,1.6905e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016758886,0.000584668,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.342165405,0.013347092,1568,1482,86,779,703,0
173,3,100,lp,0.056918679,1.5423e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016589065,0.000621533,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.479860638,0.022669741,1568,1438,130,770,668,0
174,3,100,lp,0.073301057,0.000688442,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016535706,0.000430739,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.250310998,0.009099427,1568,1504,64,827,677,0
175,3,100,lp,0.025636124,1.5232e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015914153,0.000329819,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.289948115,0.011286233,1568,1484,84,863,621,0
176,3,100,lp,0.048187539,1.4712e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015892771,0.000331251,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.286554667,0.013693407,1568,1469,99,855,614,0
177,3,100,lp,0.067315591,1.4962e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016364608,0.000476748,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.345774134,0.01408898,1568,1471,97,808,663,0
178,3,100,lp,0.026699895,1.5393e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016625576,0.000424891,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.220344632,0.007282934,1568,1512,56,872,640,0
179,3,100,lp,0.037131814,1.6294e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016631946,0.000550247,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.302687046,0.010406012,1568,1493,75,801,692,0
180,3,100,lp,0.026539116,1.6474e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.01573258,0.000284702,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.180052737,0.006967766,1568,1513,55,871,642,0
181,3,100,lp,0.038982362,1.6664e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016584536,0.000477449,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.319915027,0.012876269,1568,1482,86,803,679,0
182,3,100,lp,0.059104089,0.000541183,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019076956,0.000466032,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.259119076,0.011136636,1568,1495,73,839,656,0
183,3,100,lp,0.030887813,1.4362e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.019506414,0.000416759,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.246010121,0.011008635,1568,1496,72,778,718,0
184,3,100,lp,0.09607912,1.313e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016563544,0.000514874,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.37949346,0.015090216,1568,1466,102,786,680,0
185,3,100,lp,0.065699472,0.000586752,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.019466214,0.000557468,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.332208621,0.010691946,1568,1492,76,836,656,0
186,3,100,lp,0.081635655,1.4982e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017130455,0.000431771,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.310148426,0.011076547,1568,1487,81,795,692,0
187,3,100,lp,0.060161679,0.000962779,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016576603,0.000527724,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.342997511,0.011826299,1568,1486,82,788,698,0
188,3,100,lp,0.053225278,0.000535094,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.029841959,0.000513742,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.282131113,0.008313875,1568,1506,62,800,706,0
189,3,100,lp,0.059009827,0.000533032,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015912637,0.000364511,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.243998074,0.009062386,1568,1499,69,871,628,0
190,3,100,lp,0.025316129,1.2519e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.026896245,0.000345042,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.176844206,0.005075416,1568,1526,42,871,655,0
191,3,100,lp,0.046056724,0.000483458,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.01603591,0.000287266,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.207100108,0.007791989,1568,1506,62,881,625,0
192,3,100,lp,0.025011877,1.6645e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016820004,0.000550197,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.303317881,0.011192689,1568,1486,82,802,684,0
193,3,100,lp,0.026823507,1.6454e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016384978,0.000473964,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.386031864,0.019441176,1568,1450,118,818,632,0
194,3,100,lp,0.075452912,1.6475e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019664417,0.000639209,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.399608031,0.018121376,1568,1461,107,795,666,0
195,3,100,lp,0.067022244,0.000571619,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019104947,0.000579841,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.30793053,0.014222527,1568,1480,88,856,624,0
196,3,100,lp,0.030857617,1.5123e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016203539,0.000311362,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.199955121,0.007255403,1568,1510,58,865,645,0
197,3,100,lp,0.024616441,1.4822e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01623067,0.000306415,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.181705197,0.00519262,1568,1525,43,844,681,0
198,3,100,lp,0.024287943,1.5013e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016408944,0.000433995,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.275862767,0.008531257,1568,1504,64,847,657,0
199,3,100,lp,0.048846818,0.000526411,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016542433,0.000422057,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.222497586,0.024877628,1568,1501,67,828,673,0
200,3,100,lp,0.053982454,0.000939185,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016867555,0.000506081,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.289806116,0.009733432,1568,1495,73,784,711,0
201,3,100,lp,0.049441511,1.6054e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.029223461,0.000526561,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.362087429,0.014242798,1568,1468,100,794,674,0
202,3,100,lp,0.055592834,0.000575475,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015893729,0.000466283,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.197950769,0.007853741,1568,1507,61,878,629,0
203,3,100,lp,0.052766628,0.000488626,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015622557,0.000290852,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.271220379,0.012101599,1568,1480,88,864,616,0
204,3,100,lp,0.025632109,1.5313e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016389375,0.000307586,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.220743682,0.007582899,1568,1507,61,878,629,0
205,3,100,lp,0.041210179,0.000505601,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016658815,0.00044486,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.278195656,0.010650384,1568,1491,77,830,661,0
206,3,100,lp,0.057425706,1.5173e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016666447,0.00048525,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.273932116,0.009734143,1568,1497,71,827,670,0
207,3,100,lp,0.026054757,1.5413e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019712549,0.000557147,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.387186117,0.017313126,1568,1462,106,785,677,0
208,3,100,lp,0.066489695,1.6274e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019502838,0.000543306,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.356254069,0.017681394,1568,1462,106,798,664,0
209,3,100,lp,0.064207926,0.00058572,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017849543,0.000411752,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.192859579,0.006345101,1568,1517,51,842,675,0
210,3,100,lp,0.036256715,1.6655e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.018772464,0.000540533,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.286671382,0.010042842,1568,1499,69,841,658,0
211,3,100,lp,0.049049188,1.6745e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016487791,0.000520593,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.344005923,0.01532184,1568,1466,102,819,647,0
212,3,100,lp,0.079782431,0.000571658,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016389479,0.000404621,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.289983736,0.014583826,1568,1472,96,821,651,0
213,3,100,lp,0.068085481,0.00102373,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016143334,0.000440124,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.26924798,0.008953763,1568,1500,68,852,648,0
214,3,100,lp,0.070039725,0.000533482,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.01629608,0.000439653,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.245080815,0.008613046,1568,1503,65,835,668,0
215,3,100,lp,0.046233618,1.5022e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016461366,0.000488976,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.285744548,0.008940061,1568,1501,67,809,692,0
216,3,100,lp,0.048139098,1.4711e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.026124544,0.000465902,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.300285537,0.011979022,1568,1482,86,817,665,0
217,3,100,lp,0.063004802,0.000547303,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016338301,0.000372423,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.243023189,0.009859252,1568,1493,75,820,673,0
218,3,100,lp,0.057221588,1.7586e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01639173,0.000473835,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.38607215,0.014002129,1568,1471,97,824,647,0
219,3,100,lp,0.052109561,0.000575315,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016690514,0.000510388,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.327822164,0.013849742,1568,1472,96,798,674,0
220,3,100,lp,0.055289286,1.5653e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.018535345,0.000445412,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.222065777,0.007304195,1568,1512,56,846,666,0
221,3,100,lp,0.02501859,1.4922e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016935779,0.000496759,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.377703394,0.012720834,1568,1479,89,798,681,0
222,3,100,lp,0.057039437,1.6635e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.028504702,0.000472092,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.28691439,0.011280444,1568,1486,82,787,699,0
223,3,100,lp,0.026378391,1.5653e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016568143,0.000418492,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.256352561,0.00985802,1568,1494,74,833,661,0
224,3,100,lp,0.071616901,0.000966957,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015824897,0.000326605,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.239295443,0.009034066,1568,1499,69,882,617,0
