sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.378333065,0.011295795440673828,0.0,0.0,0.358574424,0.19764969100000002,0.11128175100000003,0.10451960563659668,0.24729267299999996,0.160924733,0.018020207,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.408511287,0.014254331588745117,0.0,0.0,0.38558924,0.21851602999999997,0.12644202599999999,0.11923837661743164,0.259147214,0.16707321000000003,0.021191024,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.444948799,0.013625621795654297,0.0,0.0,0.423498895,0.18160276800000003,0.10164996500000001,0.0947866439819336,0.32184893,0.24189612699999996,0.019715546,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.388424571,0.01590251922607422,0.0,0.0,0.363773684,0.20244503300000002,0.12439683500000001,0.11722111701965332,0.23937684899999997,0.16132865099999996,0.02286402,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55108483,0.024358034133911133,0.0,0.0,0.516335897,0.327986194,0.19670154299999998,0.18761134147644043,0.31963435400000006,0.18834970300000003,0.03298512,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754549684,0.04705238342285156,0.0,0.0,0.695798804,0.499620704,0.367541903,0.35666370391845703,0.32825690100000005,0.19617810000000002,0.056993377,9626,308,308,0,4061,0,1518,667,3072,11090,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.403155962,0.011534929275512695,0.0,0.0,0.383410441,0.20369867600000002,0.126784439,0.11928868293762207,0.25662600199999996,0.17971176499999997,0.01800275,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5679156,0.15401887893676758,,0.0,0.405359859,0.245945111,0.152251551,0.14448118209838867,0.25310830799999995,0.159414748,0.160801483,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.441681396,0.020905017852783203,0.0,0.0,0.411327138,0.23675930200000003,0.154658445,0.14683938026428223,0.25666869299999995,0.17456783599999995,0.028584756,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495872703,0.029001474380493164,0.0,0.0,0.456278184,0.280463667,0.18846781399999996,0.1803267002105713,0.26781037,0.17581451699999995,0.037811646,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.385267274,0.01600933074951172,0.0,0.0,0.361040406,0.185977172,0.11274241200000001,0.10615134239196777,0.24829799399999997,0.17506323399999998,0.02238803,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.434118388,0.013386011123657227,0.0,0.0,0.411508883,0.242789976,0.151540105,0.14346766471862793,0.25996877799999996,0.168718907,0.02086433,9626,190,190,0,4089,0,1580,692,3075,5456,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.381171501,0.012246131896972656,0.0,0.0,0.361401933,0.164182508,0.08653200900000001,0.08036112785339355,0.274869924,0.197219425,0.018005204,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832965894,0.015452861785888672,0.0,0.0,0.808022736,0.630067717,0.190156802,0.18118572235107422,0.6178659339999999,0.177955019,0.023177683,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.398388765,0.013002157211303711,0.0,0.0,0.376206134,0.20856857899999998,0.12947786200000003,0.12197637557983398,0.246728272,0.16763755500000005,0.020411086,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.404250074,0.01575493812561035,0.0,0.0,0.379250389,0.20020423899999998,0.11485886599999998,0.10781478881835938,0.264391523,0.17904615000000004,0.023223282,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718632355,0.1510603427886963,0.0,0.0,0.556299217,0.363163079,0.25045280600000003,0.24113154411315918,0.30584641099999993,0.19313613799999996,0.160516376,9626,252,252,0,4064,0,1547,678,3085,8156,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.555578071,0.02292466163635254,0.0,0.0,0.523777657,0.293192368,0.19865126100000005,0.19014382362365723,0.32512639599999993,0.23058528900000003,0.030060247,9626,221,221,0,4046,0,1559,647,3153,7098,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.507973776,0.023222923278808594,0.0,0.0,0.475840369,0.295370816,0.17238952799999996,0.16451621055603027,0.303450841,0.180469553,0.030396104,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.502670569,0.02059650421142578,0.0,0.0,0.47168846,0.286282836,0.191331039,0.18287062644958496,0.28035742099999994,0.185405624,0.029246698,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.48404086,0.01928567886352539,0.0,0.0,0.455642172,0.277200512,0.172211093,0.16447043418884277,0.283431079,0.17844166,0.026568304,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.375775015,0.014604330062866211,0.0,0.0,0.353087921,0.18885802899999998,0.12001882699999998,0.11341738700866699,0.23306909400000003,0.16422989200000004,0.020907267,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.340862693,0.010111808776855469,0.0,0.0,0.323461289,0.15903357599999998,0.089736949,0.08368349075317383,0.23372433999999997,0.164427713,0.015657901,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.341226752,0.01103353500366211,0.0,0.0,0.322496653,0.15407315900000002,0.08875889499999998,0.08247017860412598,0.23373775800000005,0.168423494,0.017003783,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.452285154,0.01991748809814453,0.0,0.0,0.423050534,0.249127145,0.15837705300000002,0.15033626556396484,0.264673481,0.17392338899999998,0.027494453,9626,197,197,0,4086,0,1576,688,3079,5568,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748404521,0.1863560676574707,0.0,0.0,0.551676801,0.35535161899999995,0.26001741899999997,0.25072550773620605,0.2916593820000001,0.1963251820000001,0.194986832,9626,266,266,0,4043,0,1542,637,3138,8513,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1019,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595120425,0.016005754470825195,0.0,0.0,0.568553562,0.387293015,0.27709830199999996,0.2675802707672119,0.29145526,0.18126054699999994,0.024795027,9626,257,257,0,4085,0,1544,667,3073,8420,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506149051,0.023718833923339844,0.0,0.0,0.472781881,0.299111201,0.17522081399999997,0.16710305213928223,0.29756106700000007,0.17367068000000002,0.031634223,9626,204,204,0,4001,0,1571,632,3218,6440,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680252842,0.009727239608764648,0.0,0.0,0.662831127,0.509946538,0.09554443900000001,0.08924651145935059,0.567286688,0.15288458900000002,0.015669308,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.307532529,0.008076906204223633,0.0,0.0,0.292148501,0.135971557,0.06509980000000001,0.05949807167053223,0.227048701,0.156176944,0.013635117,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.463264121,0.013473749160766602,0.0,0.0,0.440317174,0.26672153800000004,0.16997253699999998,0.16174101829528809,0.270344637,0.17359563599999994,0.021122692,9626,194,194,0,4026,0,1573,649,3184,5675,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.456809415,0.022266387939453125,0.0,0.0,0.425001169,0.24405020000000002,0.14780213600000006,0.140028715133667,0.27719903299999993,0.180950969,0.030022169,9626,156,156,0,4085,0,1599,680,3106,4598,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530301269,0.024668455123901367,0.0,0.0,0.495729931,0.31113684599999997,0.150710529,0.14248132705688477,0.34501940200000003,0.18459308500000005,0.032778771,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574095123,0.02202463150024414,0.0,0.0,0.5417251,0.32816546799999996,0.22258047599999997,0.21265530586242676,0.319144624,0.213559632,0.030541171,9626,240,240,0,4080,0,1553,675,3078,6920,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.365991473,0.012779474258422852,0.0,0.0,0.344759173,0.185822824,0.11245032699999999,0.1054234504699707,0.23230884599999999,0.15893634899999998,0.019456187,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.428548392,0.02578282356262207,0.0,0.0,0.394133941,0.234912604,0.137418611,0.13007164001464844,0.25671533,0.159221337,0.032654273,9626,200,200,0,3974,0,1576,623,3253,3598,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.385422292,0.013269901275634766,0.0,0.0,0.364284264,0.21328999399999998,0.119058934,0.11247038841247559,0.24522533000000002,0.15099427000000004,0.019375667,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.441592955,0.015216827392578125,0.0,0.0,0.417441085,0.252782506,0.157377931,0.15000009536743164,0.260063154,0.16465857899999997,0.022408137,9626,189,189,0,4015,0,1580,663,3179,5625,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.43603507,0.013484954833984375,0.0,0.0,0.404652088,0.226881609,0.153193541,0.14585232734680176,0.25145854700000003,0.177770479,0.029649424,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554142696,0.030888080596923828,0.0,0.0,0.513352575,0.322276345,0.22866818800000005,0.21965575218200684,0.2846843869999999,0.19107622999999996,0.039032296,9626,256,256,0,4057,0,1544,678,3091,7410,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520094438,0.015795230865478516,0.0,0.0,0.494556945,0.315570066,0.21493184999999998,0.20634698867797852,0.27962509500000005,0.17898687900000004,0.023802994,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.365820335,0.019042253494262695,0.0,0.0,0.339005752,0.175734128,0.091510494,0.08472084999084473,0.247495258,0.163271624,0.025083738,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.477868348,0.022828102111816406,0.0,0.0,0.446205973,0.238151598,0.14711563700000002,0.13941669464111328,0.29909033599999996,0.20805437499999999,0.029926192,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.687538997430238e-14,-9.923379015697867;-13.287473425923729;-13.085067058874396;0.7936873553310475;-7.110673708621626;0.7936873553310306;-14.350667224123168;-8.83130877355961;-3.4573430296870606;-0.8801652248446774,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.011966729159202091;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10440750752921933;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.8922392714545541;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7945167267283006;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8630932689445855;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.10024059570574897;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286622591698666;0.7313725490196079;0.10355517616827599;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019616;0.10784313725490197;0.1;0.1;0.09600212458246915;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.0995687941830663;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.1028954769212436;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.06546143818317011;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08352371914353805;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.03405184938108525;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879969;0.1;0.06510042434446656;0.0;0.1;0.1;0.09999999999999999;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,41.218974811,40.3367235660553,0.0,0.0,0.870334219,0.342233228,0.25102080400000004,0.24205708503723145,0.6193134149999999,0.528100991,40.344890429,9626,234,234,0,4035,0,1557,653,3147,8302,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1928,831289,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.539972933,0.023114442825317383,0.0,0.0,0.506176937,0.32051348999999996,0.22184378700000001,0.2134091854095459,0.28433315,0.18566344700000004,0.0319443,9626,214,214,0,4057,0,1570,658,3127,6069,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.48210935,0.019366741180419922,0.0,0.0,0.452790184,0.274484719,0.171542453,0.16349291801452637,0.281247731,0.178305465,0.027491086,9626,179,179,0,4014,0,1583,649,3201,5879,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,591,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.42500283,0.015687227249145508,0.0,0.0,0.399960992,0.22180840500000001,0.125977003,0.11849117279052734,0.273983989,0.178152587,0.0231747,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525107531,0.01479649543762207,0.0,0.0,0.501004009,0.24578617600000002,0.149142042,0.1412982940673828,0.35186196699999994,0.25521783299999995,0.022205566,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.499316674,0.015527009963989258,0.0,0.0,0.47419748,0.296600635,0.19129378900000005,0.18288946151733398,0.28290369099999996,0.177596845,0.023331756,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.437545151,0.018479108810424805,0.0,0.0,0.41020365,0.22756737500000002,0.135640187,0.1280825138092041,0.274563463,0.18263627499999996,0.025549615,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552211406,0.01822638511657715,0.0,0.0,0.52362174,0.3350226,0.23045913499999998,0.22132205963134766,0.29316260499999997,0.18859913999999994,0.026709827,9626,226,226,0,4031,0,1562,651,3156,7053,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.519378073,0.021860122680664062,0.0,0.0,0.479363449,0.296012104,0.19301286599999998,0.18341803550720215,0.28635058300000005,0.183351345,0.038163379,9626,216,216,0,4059,0,1568,681,3102,6574,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.352639429,0.009904146194458008,0.0,0.0,0.334312138,0.16098804,0.092287763,0.0856928825378418,0.24202437499999999,0.17332409799999998,0.016512851,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535267734,0.027093887329101562,0.0,0.0,0.498364106,0.297358016,0.20329691399999994,0.19432902336120605,0.29506719200000003,0.20100608999999997,0.035075507,9626,235,235,0,4075,0,1555,675,3086,6989,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
