sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.011485036,0.000296348,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.12887124,0.005943677,1568,1503,65,848,655,0
113,3,100,lp,0.028610791,0.000333173,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.011655843,0.00033826,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.228727689,0.007897624,1568,1477,91,821,656,0
114,3,100,lp,0.041929793,1.3441e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.009206999,0.000246372,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.120553081,0.004793451,1568,1505,63,853,652,0
115,3,100,lp,0.026313446,0.000323137,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.028034051,0.000268725,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.11674811,0.004210332,1568,1510,58,859,651,0
116,3,100,lp,0.025220587,0.000298801,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.009103563,0.000219491,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.161733063,0.005697795,1568,1493,75,854,639,0
117,3,100,lp,0.026261637,0.000326743,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.009215982,0.000289156,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.199673338,0.007889812,1568,1472,96,803,669,0
118,3,100,lp,0.030674574,0.000345872,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.009253259,0.000283277,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.190394888,0.007988301,1568,1472,96,826,646,0
119,3,100,lp,0.03390412,1.1677e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.009191938,0.000305331,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.145079128,0.004696951,1568,1504,64,811,693,0
120,3,100,lp,0.028315793,0.000358191,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018488285,0.000322046,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.181894013,0.008247673,1568,1470,98,781,689,0
121,3,100,lp,0.032552369,0.000366683,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.009535978,0.00029152,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.198411672,0.010249855,1568,1454,114,810,644,0
122,3,100,lp,0.043123931,1.1437e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.0092987,0.000260593,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.149899425,0.005526995,1568,1496,72,864,632,0
123,3,100,lp,0.028169692,0.000327405,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.009987389,0.000352322,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.176584374,0.006787398,1568,1484,84,817,667,0
124,3,100,lp,0.026376645,1.307e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.00917987,0.000285982,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.135272409,0.005500374,1568,1495,73,826,669,0
125,3,100,lp,0.061222096,1.0867e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.009212009,0.000277619,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.146032315,0.006399211,1568,1492,76,836,656,0
126,3,100,lp,0.016152939,1.4562e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.009306131,0.000281215,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.170060204,0.008443458,1568,1470,98,768,702,0
127,3,100,lp,0.035251224,1.29e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.011413332,0.000350689,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.155909468,0.006697893,1568,1495,73,807,688,0
128,3,100,lp,0.033898141,0.000343228,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.011382336,0.000346684,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.161002227,0.008281083,1568,1485,83,809,676,0
129,3,100,lp,0.037750688,1.3971e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009891465,0.00041025,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.157872492,0.006370208,1568,1487,81,818,669,0
130,3,100,lp,0.015595376,1.0385e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.011173631,0.000302056,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.180003246,0.006872526,1568,1480,88,813,667,0
131,3,100,lp,0.030649436,0.000323839,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.009251498,0.000320033,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.17595889,0.007526003,1568,1480,88,802,678,0
132,3,100,lp,0.032406809,0.000358391,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.00936473,0.000207964,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.099197072,0.003965237,1568,1515,53,820,695,0
133,3,100,lp,0.040822044,0.000308937,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.009237748,0.000266783,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.136844633,0.005749931,1568,1491,77,818,673,0
134,3,100,lp,0.039099123,0.000333704,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.009382336,0.000323929,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.196761418,0.007450519,1568,1476,92,810,666,0
135,3,100,lp,0.032388702,1.331e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.008994901,0.000214214,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.096917319,0.00367604,1568,1515,53,861,654,0
136,3,100,lp,0.022954107,0.000307604,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.009500334,0.000304399,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.175771817,0.006326262,1568,1489,79,799,690,0
137,3,100,lp,0.030439028,1.8438e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.009843602,0.000258681,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.097885702,0.002858045,1568,1526,42,879,647,0
138,3,100,lp,0.022031304,0.000305401,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.009737992,0.00030494,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.236425054,0.008071636,1568,1466,102,800,666,0
139,3,100,lp,0.014955079,1.0385e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.00916666,0.000292562,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.154352292,0.006359101,1568,1487,81,820,667,0
140,3,100,lp,0.04076051,0.000593496,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011113379,0.000326002,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.193128236,0.009739755,1568,1465,103,831,634,0
141,3,100,lp,0.049229888,0.000615589,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.01106814,0.000270609,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.13287114,0.006757032,1568,1491,77,826,665,0
142,3,100,lp,0.037750556,1.3401e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.011220681,0.000383008,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.2694515,0.009324839,1568,1458,110,778,680,0
143,3,100,lp,0.034175338,0.00035744,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.008904764,0.000183147,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.092544935,0.003805094,1568,1514,54,883,631,0
144,3,100,lp,0.024791079,0.000305532,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.011497328,0.000342708,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.198968875,0.006546133,1568,1485,83,808,677,0
145,3,100,lp,0.038556503,0.000354605,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.009161853,0.00020545,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.11115333,0.005289816,1568,1509,59,869,640,0
146,3,100,lp,0.013813196,1.2539e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.00994856,0.000339042,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.162830423,0.006574906,1568,1488,80,809,679,0
147,3,100,lp,0.027746121,1.0386e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.009466252,0.000317309,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.166771984,0.006958727,1568,1487,81,778,709,0
148,3,100,lp,0.030971491,0.000352532,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.009311409,0.000290899,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.209464772,0.008940028,1568,1464,104,799,665,0
149,3,100,lp,0.03790557,0.000346253,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.009467084,0.000399183,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.249820481,0.008327303,1568,1474,94,825,649,0
150,3,100,lp,0.025823678,9.854e-6,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.009234813,0.000276367,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.168435355,0.006487475,1568,1485,83,825,660,0
151,3,100,lp,0.014620334,1.1247e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.009610179,0.000330609,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.19795879,0.009137847,1568,1458,110,775,683,0
152,3,100,lp,0.015084305,1.2308e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.009251327,0.000296768,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.514098491,0.006896852,1568,1481,87,791,690,0
153,3,100,lp,0.014297455,1.7646e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.009210535,0.000243728,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.181030799,0.010921298,1568,1454,114,782,672,0
154,3,100,lp,0.038775779,0.000383029,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.010862589,0.000249517,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.128900098,0.007263605,1568,1492,76,875,617,0
155,3,100,lp,0.016730978,1.1026e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.012341492,0.000413514,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.17816974,0.007346201,1568,1492,76,818,674,0
156,3,100,lp,0.017102439,1.0786e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.009215923,0.000330539,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.199155682,0.008446541,1568,1465,103,803,662,0
157,3,100,lp,0.0336563,1.4091e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.01110855,0.000315676,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.196190185,0.007205318,1568,1477,91,810,667,0
158,3,100,lp,0.031491863,0.000354415,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009148271,0.000274895,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.154678886,0.006805004,1568,1486,82,808,678,0
159,3,100,lp,0.053503803,1.2589e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.009123514,0.000262556,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.126043606,0.004362676,1568,1511,57,864,647,0
160,3,100,lp,0.039608717,0.000296948,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.009170074,0.000300584,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.153152442,0.005442997,1568,1497,71,821,676,0
161,3,100,lp,0.013947646,1.0877e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.009434853,0.000332081,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.203975268,0.006735498,1568,1483,85,814,669,0
162,3,100,lp,0.032242116,0.000342978,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.009920517,0.000287414,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.138244916,0.005192018,1568,1497,71,791,706,0
163,3,100,lp,0.023602132,1.4502e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.009122502,0.00022518,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.128391621,0.004968922,1568,1498,70,817,681,0
164,3,100,lp,0.026308488,0.000335907,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.009687625,0.000313623,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.21316408,0.008619643,1568,1468,100,807,661,0
165,3,100,lp,0.044912944,0.000373964,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.010003442,0.000313633,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.169461954,0.007094451,1568,1481,87,794,687,0
166,3,100,lp,0.030743463,0.000345762,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.010732002,0.00035116,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.206001036,0.008088301,1568,1475,93,819,656,0
167,3,100,lp,0.015084122,1.0116e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.009634605,0.00027809,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.157583291,0.007260431,1568,1484,84,830,654,0
168,3,100,lp,0.033353035,1.1658e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.010898434,0.000239542,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.120184581,0.005221994,1568,1502,66,860,642,0
169,3,100,lp,0.027525978,0.000310018,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.010937714,0.000273142,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.140466782,0.005957474,1568,1500,68,833,667,0
170,3,100,lp,0.03009082,1.2709e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.011115071,0.000254925,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.118262118,0.005777423,1568,1504,64,845,659,0
171,3,100,lp,0.017144925,1.1337e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.009217216,0.000270759,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.130586675,0.004652514,1568,1505,63,850,655,0
172,3,100,lp,0.025856968,1.2639e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.011290126,0.000419643,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.217253612,0.007274142,1568,1482,86,779,703,0
173,3,100,lp,0.032522291,1.2669e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.009350858,0.000380224,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.25726494,0.013412991,1568,1438,130,770,668,0
174,3,100,lp,0.062031073,0.000391772,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.009412421,0.000280754,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.135184146,0.004809291,1568,1504,64,827,677,0
175,3,100,lp,0.017173548,1.332e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.008950604,0.000220934,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.14406216,0.006576379,1568,1484,84,863,621,0
176,3,100,lp,0.041235285,1.2759e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.008867368,0.000197799,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.144354942,0.008329546,1568,1469,99,855,614,0
177,3,100,lp,0.03105113,1.1487e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.009311188,0.000295556,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.184891634,0.007838615,1568,1471,97,808,663,0
178,3,100,lp,0.014842188,1.0226e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.010063443,0.000252602,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.115841804,0.00396129,1568,1512,56,872,640,0
179,3,100,lp,0.021112004,1.4662e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.009378279,0.000335667,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.172588088,0.00589503,1568,1493,75,801,692,0
180,3,100,lp,0.014612332,1.1237e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018409494,0.000188634,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.09584278,0.003820298,1568,1513,55,871,642,0
181,3,100,lp,0.022194689,1.346e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.009300141,0.000306894,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.523480784,0.007040039,1568,1482,86,803,679,0
182,3,100,lp,0.031490724,0.000336308,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.009375816,0.000293483,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.138261913,0.006072639,1568,1495,73,839,656,0
183,3,100,lp,0.017500982,1.0776e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.011483637,0.000253543,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.133064767,0.006232069,1568,1496,72,778,718,0
184,3,100,lp,0.01732724,1.1177e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.011642758,0.000396639,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.208615488,0.010309826,1568,1466,102,786,680,0
185,3,100,lp,0.039754203,0.000364049,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.011474485,0.000373444,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.178283692,0.006017655,1568,1492,76,836,656,0
186,3,100,lp,0.047121046,1.1798e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.009460263,0.000286402,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.148784493,0.006607486,1568,1487,81,795,692,0
187,3,100,lp,0.065079882,0.00058945,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.009347854,0.000335937,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.176716346,0.006846447,1568,1486,82,788,698,0
188,3,100,lp,0.034617898,0.000338872,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.030927215,0.000349859,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.152342495,0.004939759,1568,1506,62,800,706,0
189,3,100,lp,0.027379989,0.00033078,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.010097936,0.000246832,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.119032611,0.005187202,1568,1499,69,871,628,0
190,3,100,lp,0.013785163,1.1858e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.00912605,0.000224679,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.093396124,0.002845717,1568,1526,42,871,655,0
191,3,100,lp,0.026069611,0.000279652,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.009981991,0.000189977,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.103054457,0.004297799,1568,1506,62,881,625,0
192,3,100,lp,0.01335902,1.0516e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.009784163,0.00034487,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.173167127,0.006183607,1568,1486,82,802,684,0
193,3,100,lp,0.014624571,1.0726e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.00931879,0.000299232,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.204929634,0.010049523,1568,1450,118,818,632,0
194,3,100,lp,0.039395922,1.2118e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.009480434,0.000330078,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.220749429,0.009078648,1568,1461,107,795,666,0
195,3,100,lp,0.035000936,0.000359964,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.009729019,0.00031161,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.208107121,0.007234834,1568,1480,88,856,624,0
196,3,100,lp,0.014515766,1.1347e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.008936383,0.00019849,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.456100134,0.004267914,1568,1510,58,865,645,0
197,3,100,lp,0.013286311,9.995e-6,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.009231639,0.000189606,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.08843916,0.003244999,1568,1525,43,844,681,0
198,3,100,lp,0.016104705,8.863e-6,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.011168092,0.000330639,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.157157224,0.005699715,1568,1504,64,847,657,0
199,3,100,lp,0.03205582,0.000361436,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.011776891,0.000347535,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.128455349,0.006623882,1568,1501,67,828,673,0
200,3,100,lp,0.035385847,0.00062881,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.011667523,0.000386934,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.222418122,0.006034976,1568,1495,73,784,711,0
201,3,100,lp,0.03002457,1.4712e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.009438286,0.000330689,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.197156045,0.009659781,1568,1468,100,794,674,0
202,3,100,lp,0.037223194,0.000389789,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009206185,0.00021788,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.100908738,0.004478615,1568,1507,61,878,629,0
203,3,100,lp,0.02960686,0.000316268,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011087937,0.000243417,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.162118543,0.007264102,1568,1480,88,864,616,0
204,3,100,lp,0.014137744,1.2078e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.008889828,0.000210138,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.139325274,0.004218021,1568,1507,61,878,629,0
205,3,100,lp,0.023471573,0.000292883,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.009065042,0.000264088,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.160025081,0.005910097,1568,1491,77,830,661,0
206,3,100,lp,0.032885141,1.1107e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.009255771,0.000343699,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.146801157,0.005569933,1568,1497,71,827,670,0
207,3,100,lp,0.01416779,9.675e-6,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.009207117,0.000299302,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.199326203,0.01963688,1568,1462,106,785,677,0
208,3,100,lp,0.034735456,1.2149e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.009281189,0.000289147,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.183758108,0.008650006,1568,1462,106,798,664,0
209,3,100,lp,0.044348427,0.000356508,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.009176451,0.000256508,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.118270021,0.003822824,1568,1517,51,842,675,0
210,3,100,lp,0.020329186,1.1827e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.009213116,0.000286964,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.155690603,0.00522392,1568,1499,69,841,658,0
211,3,100,lp,0.028152994,1.1697e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.009152334,0.000305832,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.186364965,0.362456203,1568,1466,102,819,647,0
212,3,100,lp,0.033366648,0.000341025,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.009882711,0.000282256,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.161766996,0.008747116,1568,1472,96,821,651,0
213,3,100,lp,0.045087343,0.000630041,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.012059197,0.00033754,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.156401105,0.007059969,1568,1500,68,852,648,0
214,3,100,lp,0.039916596,0.000358972,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011819775,0.000308225,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.137371844,0.006374605,1568,1503,65,835,668,0
215,3,100,lp,0.032131392,1.323e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01175026,0.000395838,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.154295976,0.006971545,1568,1501,67,809,692,0
216,3,100,lp,0.030149901,1.3961e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.009407504,0.000297699,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.180085675,0.006942883,1568,1482,86,817,665,0
217,3,100,lp,0.038697016,0.000359993,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.009269735,0.000234504,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.136430083,0.005915661,1568,1493,75,820,673,0
218,3,100,lp,0.038738218,1.2529e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.009604991,0.000313443,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.193139314,0.008065067,1568,1471,97,824,647,0
219,3,100,lp,0.030857399,0.000350369,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.009664932,0.000327405,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.189408251,0.008017886,1568,1472,96,798,674,0
220,3,100,lp,0.032892852,1.325e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.009412702,0.000306843,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.105118249,0.00408664,1568,1512,56,846,666,0
221,3,100,lp,0.013607946,8.873e-6,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.009680776,0.000341186,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.191593881,0.007445862,1568,1479,89,798,681,0
222,3,100,lp,0.033796026,1.0886e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.009825314,0.000314465,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.162028242,0.00650454,1568,1486,82,787,699,0
223,3,100,lp,0.024940145,1.33e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009509558,0.000333022,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.148922365,0.005878856,1568,1494,74,833,661,0
224,3,100,lp,0.035198864,0.000550141,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.009191557,0.000234674,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.124405879,0.005382166,1568,1499,69,882,617,0
