sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017503009,0.0004225,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.227532375,0.008632172,1568,1503,65,848,655,0
113,3,100,lp,0.042283077,0.000463446,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017017302,0.000420175,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.300547703,0.012818044,1568,1477,91,821,656,0
114,3,100,lp,0.06885312,1.3766e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.019758534,0.000533156,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.239184048,0.009736404,1568,1505,63,853,652,0
115,3,100,lp,0.047661659,0.000489545,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019488339,0.000390711,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.220181658,0.008066334,1568,1510,58,859,651,0
116,3,100,lp,0.097437698,0.000510504,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016781997,0.000360394,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.268192903,0.010145997,1568,1493,75,854,639,0
117,3,100,lp,0.045069822,0.000498511,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017331604,0.000414915,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.351358145,0.013562321,1568,1472,96,803,669,0
118,3,100,lp,0.05228828,0.000515754,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017043766,0.000403353,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.358357934,0.013578531,1568,1472,96,826,646,0
119,3,100,lp,0.055480083,1.3675e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017754023,0.000466782,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.250805345,0.008417117,1568,1504,64,811,693,0
120,3,100,lp,0.05679469,0.000485427,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017355418,0.000463746,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.347414115,0.014047007,1568,1470,98,781,689,0
121,3,100,lp,0.051995002,0.000506607,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016725411,0.000409595,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.37888627,0.016747783,1568,1454,114,810,644,0
122,3,100,lp,0.053727679,1.2132e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016801272,0.000377395,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.269931,0.009850065,1568,1496,72,864,632,0
123,3,100,lp,0.046418361,0.000499704,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.025125989,0.000510254,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.336468911,0.011899334,1568,1484,84,817,667,0
124,3,100,lp,0.044843521,1.1412e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017036763,0.000392914,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.258634014,0.009816823,1568,1495,73,826,669,0
125,3,100,lp,0.025405571,1.1281e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017142571,0.000420295,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.634081016,0.0105912,1568,1492,76,836,656,0
126,3,100,lp,0.025816649,1.1091e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017273777,0.000430525,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.321827703,0.014985891,1568,1470,98,768,702,0
127,3,100,lp,0.057245124,1.07e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019911405,0.00051929,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.287442594,0.011728095,1568,1495,73,807,688,0
128,3,100,lp,0.054587939,0.000494173,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.066367918,0.000455551,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.302162378,0.018149483,1568,1485,83,809,676,0
129,3,100,lp,0.056447523,1.2313e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.020105237,0.000521014,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.319197428,0.01109945,1568,1487,81,818,669,0
130,3,100,lp,0.026143009,1.1281e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017258869,0.000392654,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.303871842,0.012227357,1568,1480,88,813,667,0
131,3,100,lp,0.050657826,0.000486399,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017388541,0.000499874,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.346782562,0.012525464,1568,1480,88,802,678,0
132,3,100,lp,0.052849591,0.000499834,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017809849,0.000296975,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.196481422,0.006750564,1568,1515,53,820,695,0
133,3,100,lp,0.038904177,0.000524309,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017220549,0.000375321,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.272043349,0.010303894,1568,1491,77,818,673,0
134,3,100,lp,0.063448379,0.000678147,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017037926,0.000501246,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.352535707,0.013086544,1568,1476,92,810,666,0
135,3,100,lp,0.054750407,1.1862e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016604146,0.000315299,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.192317314,0.006671937,1568,1515,53,861,654,0
136,3,100,lp,0.0377186,0.000444541,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.025050069,0.000474487,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.308694966,0.011018689,1568,1489,79,799,690,0
137,3,100,lp,0.049536494,1.4016e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016828235,0.000322763,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.187145449,0.005134534,1568,1526,42,879,647,0
138,3,100,lp,0.036772303,0.000444571,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017303564,0.000476561,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.709386748,0.014490608,1568,1466,102,800,666,0
139,3,100,lp,0.026746738,1.1462e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017401457,0.000462354,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.293343591,0.012341942,1568,1487,81,820,667,0
140,3,100,lp,0.070497761,0.000942371,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.01950119,0.000489614,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.359400074,0.017785384,1568,1465,103,831,634,0
141,3,100,lp,0.085136045,0.00110244,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019917548,0.000394697,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.250785227,0.010277484,1568,1491,77,826,665,0
142,3,100,lp,0.058780988,1.3886e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017113027,0.000499493,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.375175867,0.042520655,1568,1458,110,778,680,0
143,3,100,lp,0.057486509,0.00055633,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016784834,0.000260867,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180139501,0.007114765,1568,1514,54,883,631,0
144,3,100,lp,0.037351124,0.000491419,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017085877,0.000428471,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.312398992,0.012412614,1568,1485,83,808,677,0
145,3,100,lp,0.062086215,0.000501257,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016736685,0.000280303,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.20604561,0.007454019,1568,1509,59,869,640,0
146,3,100,lp,0.024554613,1.1651e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017277756,0.000474537,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.306091736,0.011147921,1568,1488,80,809,679,0
147,3,100,lp,0.026119948,1.2513e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017472149,0.000496818,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.322746938,0.01138818,1568,1487,81,778,709,0
148,3,100,lp,0.0518462,0.00049246,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017015866,0.000456553,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.37672379,0.015851029,1568,1464,104,799,665,0
149,3,100,lp,0.063140585,0.000542283,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017027668,0.000589161,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.801505031,0.013982748,1568,1474,94,825,649,0
150,3,100,lp,0.026892741,1.1291e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017316887,0.000415496,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.297451055,0.012462868,1568,1485,83,825,660,0
151,3,100,lp,0.030203216,1.1141e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.020216535,0.00059949,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.382401169,0.018555081,1568,1458,110,775,683,0
152,3,100,lp,0.031527661,1.1912e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.020395651,0.00057292,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.306097321,0.014499212,1568,1481,87,791,690,0
153,3,100,lp,0.025996115,1.1291e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016899268,0.000351056,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.350486113,0.01821191,1568,1454,114,782,672,0
154,3,100,lp,0.061394629,0.000544738,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.01642981,0.00030493,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.237407991,0.009813197,1568,1492,76,875,617,0
155,3,100,lp,0.027072336,1.1482e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016960612,0.000488513,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.31915483,0.010349228,1568,1492,76,818,674,0
156,3,100,lp,0.037189181,1.0379e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.01699676,0.000496338,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.391900169,0.015037478,1568,1465,103,803,662,0
157,3,100,lp,0.05579218,1.3094e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017022788,0.000394818,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.309950631,0.012487994,1568,1477,91,810,667,0
158,3,100,lp,0.049184043,0.000506355,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017115351,0.000419073,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.307349871,0.011162408,1568,1486,82,808,678,0
159,3,100,lp,0.059913762,1.2504e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016657005,0.000414515,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.245085489,0.007437265,1568,1511,57,864,647,0
160,3,100,lp,0.060524641,0.000483925,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016936664,0.000426417,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.293896754,0.010034138,1568,1497,71,821,676,0
161,3,100,lp,0.025615218,1.089e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.067913858,0.000517868,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.350372862,0.012065162,1568,1483,85,814,669,0
162,3,100,lp,0.054135575,0.000550409,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017294341,0.000411339,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.26477286,0.009883456,1568,1497,71,791,706,0
163,3,100,lp,0.044187488,1.2453e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019615759,0.000376183,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.233032318,0.010362,1568,1498,70,817,681,0
164,3,100,lp,0.04768935,0.000512788,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.01993201,0.000544428,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.390263332,0.016951381,1568,1468,100,807,661,0
165,3,100,lp,0.076408288,0.000528698,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016951642,0.000447977,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.286766713,0.012033753,1568,1481,87,794,687,0
166,3,100,lp,0.050845307,0.000506427,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.019782481,0.000554616,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.378488793,0.01348237,1568,1475,93,819,656,0
167,3,100,lp,0.026601401,1.3485e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017082586,0.000418361,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.332924662,0.011521987,1568,1484,84,830,654,0
168,3,100,lp,0.05033308,1.5599e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017048884,0.000323515,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.227116315,0.008497152,1568,1502,66,860,642,0
169,3,100,lp,0.041949849,0.000475479,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016847029,0.000367316,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.258728425,0.008979182,1568,1500,68,833,667,0
170,3,100,lp,0.045688012,1.4317e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017063003,0.000329566,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.229780733,0.008287651,1568,1504,64,845,659,0
171,3,100,lp,0.025051474,1.1502e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017033928,0.000465149,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.257710263,0.008291007,1568,1505,63,850,655,0
172,3,100,lp,0.044903246,1.3224e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.026393397,0.000638372,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.33678009,0.012308582,1568,1482,86,779,703,0
173,3,100,lp,0.05475096,1.4156e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017224514,0.000571387,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.481833128,0.03145184,1568,1438,130,770,668,0
174,3,100,lp,0.070912469,0.000616241,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.026341333,0.000424102,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.250972407,0.008655718,1568,1504,64,827,677,0
175,3,100,lp,0.025250165,1.4146e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.017285648,0.000336228,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.634561123,0.011617441,1568,1484,84,863,621,0
176,3,100,lp,0.047802251,1.1501e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016717266,0.000298117,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.288000297,0.015041015,1568,1469,99,855,614,0
177,3,100,lp,0.058628019,1.4387e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.020070954,0.00050319,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.333806729,0.016375229,1568,1471,97,808,663,0
178,3,100,lp,0.030352384,2.7091e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.019576079,0.000432898,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.279703247,0.007177832,1568,1512,56,872,640,0
179,3,100,lp,0.037018921,1.4077e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017246967,0.000535941,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.310633852,0.01110512,1568,1493,75,801,692,0
180,3,100,lp,0.026215084,1.3134e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016805452,0.000263823,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.186427436,0.00711211,1568,1513,55,871,642,0
181,3,100,lp,0.042433369,1.2433e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017038196,0.000463697,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.322004528,0.012262433,1568,1482,86,803,679,0
182,3,100,lp,0.064886644,0.000532364,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016820249,0.000409795,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.252659394,0.010528122,1568,1495,73,839,656,0
183,3,100,lp,0.025440046,1.2283e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017206301,0.000335116,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.256185092,0.00941352,1568,1496,72,778,718,0
184,3,100,lp,0.02502506,1.1431e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016933922,0.000506316,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.39136963,0.01520467,1568,1466,102,786,680,0
185,3,100,lp,0.059234231,0.000540299,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017340301,0.000483003,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.338460096,0.010871534,1568,1492,76,836,656,0
186,3,100,lp,0.078497075,1.4487e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.025759944,0.000464528,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.278561894,0.011034107,1568,1487,81,795,692,0
187,3,100,lp,0.057721855,0.000960524,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017304344,0.000510183,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.324308415,0.01142648,1568,1486,82,788,698,0
188,3,100,lp,0.406957523,0.000527622,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017172821,0.000497557,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.275397036,0.008280561,1568,1506,62,800,706,0
189,3,100,lp,0.049333124,0.000495743,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019619067,0.000361263,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.230849054,0.010841009,1568,1499,69,871,628,0
190,3,100,lp,0.028844888,1.2854e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019814931,0.000373226,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.186189664,0.006062731,1568,1526,42,871,655,0
191,3,100,lp,0.049641849,0.000453544,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.019321994,0.000296172,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.200279184,0.008124511,1568,1506,62,881,625,0
192,3,100,lp,0.024397647,1.1962e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017391105,0.000523548,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.308034869,0.012252494,1568,1486,82,802,684,0
193,3,100,lp,0.050105664,1.0881e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017251806,0.000443719,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.391088265,0.01934193,1568,1450,118,818,632,0
194,3,100,lp,0.072693299,1.4808e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017091626,0.000510975,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.389057491,0.0161251,1568,1461,107,795,666,0
195,3,100,lp,0.059819033,0.000559115,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016842591,0.000442086,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.326270232,0.01238908,1568,1480,88,856,624,0
196,3,100,lp,0.026149251,1.2513e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016962715,0.000291605,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.205764796,0.007253753,1568,1510,58,865,645,0
197,3,100,lp,0.033907266,1.1982e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016872338,0.000280301,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.171682295,0.005381402,1568,1525,43,844,681,0
198,3,100,lp,0.023899357,1.2504e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017186942,0.000437523,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.295152825,0.008669964,1568,1504,64,847,657,0
199,3,100,lp,0.057935605,0.00056472,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017186792,0.000500009,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.242761707,0.009146058,1568,1501,67,828,673,0
200,3,100,lp,0.052151714,0.000915502,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.027255223,0.00049781,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.276421742,0.010026464,1568,1495,73,784,711,0
201,3,100,lp,0.048832478,1.607e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01738938,0.000520262,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.738896252,0.014491054,1568,1468,100,794,674,0
202,3,100,lp,0.055926312,0.000562842,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016845113,0.000294711,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.19848204,0.008638319,1568,1507,61,878,629,0
203,3,100,lp,0.053663504,0.000479356,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.019347939,0.00031588,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.264994481,0.014068135,1568,1480,88,864,616,0
204,3,100,lp,0.029638045,1.2042e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019647058,0.000364701,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.228017805,0.007835149,1568,1507,61,878,629,0
205,3,100,lp,0.041251244,0.000464979,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017038865,0.000422028,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.288359416,0.012232435,1568,1491,77,830,661,0
206,3,100,lp,0.056662076,1.9847e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017096313,0.00047633,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.276100862,0.010603461,1568,1497,71,827,670,0
207,3,100,lp,0.029815777,1.1722e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016949559,0.000462694,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.384285305,0.015670069,1568,1462,106,785,677,0
208,3,100,lp,0.060042612,1.5329e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017210616,0.000437738,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.373704573,0.01542394,1568,1462,106,798,664,0
209,3,100,lp,0.057538717,0.000538365,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017400049,0.000395779,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.194009165,0.006460833,1568,1517,51,842,675,0
210,3,100,lp,0.035568694,1.3726e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016869229,0.0004552,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.29316579,0.009576311,1568,1499,69,841,658,0
211,3,100,lp,0.04785229,1.3785e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017342973,0.000483633,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.367813172,0.015146081,1568,1466,102,819,647,0
212,3,100,lp,0.056395582,0.000530801,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017574451,0.000393836,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.292557035,0.013574335,1568,1472,96,821,651,0
213,3,100,lp,0.065423159,0.00094207,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.024115211,0.000455602,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.267218178,0.009236689,1568,1500,68,852,648,0
214,3,100,lp,0.056841964,0.000490256,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017022939,0.000368108,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.236855623,0.008504321,1568,1503,65,835,668,0
215,3,100,lp,0.045437153,1.3224e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017180934,0.000454209,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.275488481,0.009786648,1568,1501,67,809,692,0
216,3,100,lp,0.047786743,1.2033e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017170725,0.000440954,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.319598845,0.01188609,1568,1482,86,817,665,0
217,3,100,lp,0.061544701,0.000499964,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.01707751,0.000346948,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.248575734,0.009905278,1568,1493,75,820,673,0
218,3,100,lp,0.043900872,1.4287e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017190101,0.000446625,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.341218483,0.013955668,1568,1471,97,824,647,0
219,3,100,lp,0.060608942,0.000527746,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017117164,0.000478555,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.337794816,0.013856051,1568,1472,96,798,674,0
220,3,100,lp,0.053352894,1.3906e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016763143,0.000365032,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.204432869,0.007377095,1568,1512,56,846,666,0
221,3,100,lp,0.024717827,1.1982e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017423206,0.000470539,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.359733389,0.012962902,1568,1479,89,798,681,0
222,3,100,lp,0.054555351,1.3145e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.026176869,0.000468967,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.284650457,0.012136911,1568,1486,82,787,699,0
223,3,100,lp,0.026036156,1.2683e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017102504,0.000392203,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.258386075,0.010327949,1568,1494,74,833,661,0
224,3,100,lp,0.058228972,0.00090446,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016968744,0.000329657,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.616479416,0.009075948,1568,1499,69,882,617,0
