sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730184473,0.026691198348999023,0.0,0.0,0.688957322,0.42572366399999995,0.276778386,0.263155460357666,0.41217893600000005,0.2632336580000001,0.038167114,9626,200,200,0,3999,0,1573,636,3218,4856,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908282415,0.038445234298706055,0.0,0.0,0.853378689,0.5488758520000001,0.381660188,0.36654138565063477,0.471718501,0.3045028369999999,0.051829943,9626,241,241,0,4049,0,1551,668,3117,6685,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.898607508,0.038305044174194336,0.0,0.0,0.843683022,0.552409873,0.38429528300000004,0.36891794204711914,0.45938773899999996,0.291273149,0.05183395,9626,243,243,0,4022,0,1552,642,3167,6986,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.760134695,0.04008841514587402,0.0,0.0,0.705332999,0.415957088,0.259655996,0.24729037284851074,0.445677003,0.28937591100000004,0.051736449,9626,158,158,0,4065,0,1596,698,3109,4815,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908743247,0.0361025333404541,0.0,0.0,0.855989457,0.5530961870000001,0.37660157899999996,0.36110687255859375,0.479387878,0.3028932699999999,0.049688081,9626,229,229,0,4092,0,1561,692,3052,6309,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124378988,0.25612425804138184,0.0,0.0,0.85141519,0.5619031000000001,0.38185340800000006,0.36606407165527344,0.4695617819999999,0.2895120899999999,0.269892348,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1335,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723385399,0.023370981216430664,0.0,0.0,0.685425782,0.425232226,0.268578042,0.2557373046875,0.41684774,0.26019355600000005,0.034886605,9626,180,180,0,3997,0,1585,634,3230,5024,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853732751,0.031373023986816406,0.0,0.0,0.805755464,0.515860923,0.3458800620000001,0.3314695358276367,0.4598754019999999,0.289894541,0.044923801,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.729823884,0.017038583755493164,0.0,0.0,0.698195806,0.36386145300000006,0.22826145900000003,0.2154099941253662,0.4699343469999999,0.3343343529999999,0.028566778,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.096666829,0.03481459617614746,0.0,0.0,1.046925586,0.7750854,0.281548041,0.2686927318572998,0.765377545,0.27184018599999993,0.046685313,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860313116,0.058257102966308594,0.0,0.0,0.784614642,0.485979151,0.3135945889999999,0.298891544342041,0.47102005300000005,0.298635491,0.072625082,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818993931,0.02348923683166504,0.0,0.0,0.779403885,0.485882657,0.312825731,0.2993583679199219,0.466578154,0.293521228,0.03648333,9626,189,189,0,4057,0,1579,688,3113,5673,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858018129,0.03806352615356445,0.0,0.0,0.804174319,0.514358872,0.30898066999999996,0.29526734352111816,0.49519364900000007,0.28981544700000006,0.050781867,9626,202,202,0,4093,0,1574,678,3079,5869,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776266403,0.022136688232421875,0.0,0.0,0.738241493,0.454298508,0.280141324,0.267042875289917,0.45810016899999995,0.283942985,0.034956678,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838795049,0.03170514106750488,0.0,0.0,0.791665937,0.5110467970000001,0.33647481599999995,0.32253527641296387,0.45519112100000003,0.2806191399999999,0.04401877,9626,196,196,0,4074,0,1579,675,3102,5585,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889334474,0.033332109451293945,0.0,0.0,0.839691735,0.5585254,0.38211432700000003,0.3674299716949463,0.457577408,0.2811663350000001,0.046589774,9626,214,214,0,4102,0,1567,680,3063,7625,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613382926,0.01909184455871582,0.0,0.0,0.581332826,0.30654197,0.17414495700000002,0.1634044647216797,0.40718786900000004,0.27479085600000003,0.029011591,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.80035477,0.03622102737426758,0.0,0.0,0.749530279,0.463518218,0.29905445999999997,0.2858550548553467,0.45047581900000006,0.28601206100000004,0.047772507,9626,188,188,0,4061,0,1579,677,3121,4873,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862262611,0.0258026123046875,0.0,0.0,0.820022982,0.5276751599999999,0.35152401600000005,0.33648204803466797,0.46849896599999996,0.2923478220000001,0.039143082,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589365326,0.016892433166503906,0.0,0.0,0.559383091,0.304887181,0.166880771,0.1562802791595459,0.39250232000000007,0.25449591000000005,0.02684906,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801731082,0.025890588760375977,0.0,0.0,0.76022801,0.469563656,0.30218890400000004,0.2882201671600342,0.4580391059999999,0.29066435399999996,0.038436562,9626,208,208,0,4053,0,1570,686,3109,5980,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632189016,0.015925884246826172,0.0,0.0,0.603636333,0.295863167,0.16830697799999997,0.15747475624084473,0.43532935500000003,0.307773166,0.025484421,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.199909576,0.02523493766784668,0.0,0.0,1.157731402,0.867584656,0.36380841599999997,0.348768949508667,0.7939229860000001,0.290146746,0.039114299,9626,243,243,0,4064,0,1553,666,3100,6309,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849066744,0.029757976531982422,0.0,0.0,0.80303581,0.517058834,0.34322875899999994,0.3290684223175049,0.4598070510000001,0.28597697600000005,0.04297363,9626,195,195,0,4056,0,1578,670,3127,6345,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018996343,0.04603242874145508,0.0,0.0,0.954932003,0.663311886,0.46794308500000004,0.45135045051574707,0.486988918,0.291620117,0.060975559,9626,250,250,0,4021,0,1548,634,3173,8306,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755308247,0.020491361618041992,0.0,0.0,0.719845892,0.39219931399999997,0.23899991399999998,0.2259671688079834,0.48084597800000006,0.3276465780000001,0.032361871,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962614239,0.03154301643371582,0.0,0.0,0.913723251,0.585534896,0.39932810499999993,0.38306570053100586,0.514395146,0.328188355,0.045814199,9626,248,248,0,4053,0,1551,686,3088,7344,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582322995,0.018737077713012695,0.0,0.0,0.550876935,0.28828114400000004,0.159415802,0.14868593215942383,0.391461133,0.26259579099999997,0.028366927,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858319435,0.04242539405822754,0.0,0.0,0.800363948,0.506195784,0.341375462,0.326871395111084,0.458988486,0.294168164,0.054879178,9626,215,215,0,4045,0,1566,674,3126,6332,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,732,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.585123508,0.01718616485595703,0.0,0.0,0.554778676,0.305717068,0.17208850999999997,0.16148853302001953,0.382690166,0.249061608,0.027281348,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772497787,0.025538921356201172,0.0,0.0,0.730969027,0.42667049199999996,0.281797735,0.26789307594299316,0.449171292,0.30429853500000004,0.038449538,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85636871,0.023797988891601562,0.0,0.0,0.816012329,0.5142324389999999,0.34214133299999994,0.3276088237762451,0.47387099600000004,0.30177989000000005,0.037275122,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.057250139,0.060949087142944336,0.0,0.0,0.929048209,0.63374413,0.451159525,0.4350399971008301,0.47788868399999995,0.295304079,0.125110834,9626,251,251,0,4052,0,1549,664,3110,7713,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.692684169,1.3779313564300537,0.0,0.0,1.294716291,1.0058362360000002,0.489776633,0.4721801280975342,0.8049396580000001,0.2888800549999999,1.391540738,9626,279,279,0,4041,0,1527,632,3147,10057,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11768,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765777411,0.032003164291381836,0.0,0.0,0.71745144,0.438835709,0.28624468399999997,0.27240848541259766,0.4312067560000001,0.27861573100000003,0.045265311,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138423091,0.24557924270629883,0.0,0.0,0.874233146,0.563255031,0.38241301099999997,0.3660087585449219,0.49182013500000005,0.31097811500000005,0.261110711,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8429009,0.022807598114013672,0.0,0.0,0.803909573,0.449892362,0.288932882,0.27497315406799316,0.514976691,0.354017211,0.035898989,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958938914,0.03070354461669922,0.0,0.0,0.910831662,0.598191106,0.421362432,0.40517139434814453,0.48946923,0.31264055599999996,0.044452793,9626,260,260,0,4032,0,1545,676,3113,6315,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680489544,0.04274797439575195,0.0,0.0,0.623532327,0.351880106,0.21889318600000002,0.2066936492919922,0.40463914100000004,0.271652221,0.053892521,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777928875,0.02362680435180664,0.0,0.0,0.738771308,0.457065438,0.298234035,0.28392958641052246,0.440537273,0.28170587,0.036071852,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92937932,0.02757573127746582,0.0,0.0,0.884298635,0.5953825970000001,0.40573735299999997,0.38969993591308594,0.4785612820000001,0.288916038,0.041992204,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843000075,0.04593467712402344,0.0,0.0,0.780727676,0.48261374300000004,0.324413334,0.31026291847229004,0.45631434200000004,0.298113933,0.059178278,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785311301,0.027800321578979492,0.0,0.0,0.742638604,0.45890021299999995,0.29046222099999996,0.2764158248901367,0.45217638300000007,0.2837383910000001,0.03960773,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70999304,0.0315546989440918,0.0,0.0,0.664471418,0.40681565199999997,0.251123287,0.23916006088256836,0.413348131,0.257655766,0.042469208,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728850052,0.02752828598022461,0.0,0.0,0.686094661,0.41102662199999995,0.25890431,0.24534177780151367,0.427190351,0.2750680390000001,0.039676249,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299282364,0.028942584991455078,0.0,0.0,1.254322994,0.630425102,0.41188450899999995,0.39621400833129883,0.8424384850000001,0.623897892,0.041899363,9626,225,225,0,4066,0,1560,664,3111,8060,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712105017,0.022639036178588867,0.0,0.0,0.674026422,0.39072706,0.23773023600000004,0.22455573081970215,0.4362961859999999,0.28329936199999994,0.035009681,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691133124,0.021550655364990234,0.0,0.0,0.654751219,0.372122228,0.21328205300000003,0.20099759101867676,0.44146916599999997,0.282628991,0.033277925,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082663682,0.0553433895111084,0.0,0.0,1.010372266,0.647196485,0.44685276900000004,0.4303104877471924,0.563519497,0.36317578100000003,0.069214829,9626,264,264,0,4044,0,1539,653,3126,8333,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812250685,0.030215740203857422,0.0,0.0,0.765465573,0.474141536,0.316734785,0.30297350883483887,0.44873078799999994,0.291324037,0.043715315,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896819389,0.03853249549865723,0.0,0.0,0.840910712,0.530254086,0.370035443,0.3543550968170166,0.470875269,0.310656626,0.052825417,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959025402,0.17810559272766113,0.0,0.0,0.765329157,0.48715194399999995,0.3082851750000001,0.2936275005340576,0.45704398199999996,0.2781772130000001,0.190435923,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665038764,0.019928455352783203,0.0,0.0,0.621841935,0.353709289,0.214928958,0.20288562774658203,0.40691297699999995,0.268132646,0.040123307,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699330486,0.024688005447387695,0.0,0.0,0.660778975,0.38422661599999997,0.237769676,0.22495079040527344,0.42300929900000006,0.2765523590000001,0.035457993,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
