sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016957571,0.000426141,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.228790633,0.008904861,1568,1503,65,848,655,0
113,3,100,lp,0.045633207,0.00059466,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017342531,0.000448874,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.325686281,0.013159299,1568,1477,91,821,656,0
114,3,100,lp,0.071248254,1.6915e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01706516,0.000399201,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.250841274,0.008367997,1568,1505,63,853,652,0
115,3,100,lp,0.045949546,0.000549053,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016968117,0.000360954,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.227039561,0.007477748,1568,1510,58,859,651,0
116,3,100,lp,0.044825512,0.000543184,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016688898,0.000376227,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.275962684,0.010285966,1568,1493,75,854,639,0
117,3,100,lp,0.046931116,0.000581021,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017333884,0.000480773,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.369656446,0.014096885,1568,1472,96,803,669,0
118,3,100,lp,0.054892165,0.000609374,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01706166,0.00045157,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.368700748,0.014041553,1568,1472,96,826,646,0
119,3,100,lp,0.0585991,1.9018e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017310879,0.000518538,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.313561097,0.008852322,1568,1504,64,811,693,0
120,3,100,lp,0.049098618,0.000574752,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.432398968,0.000510897,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.352709304,0.014702524,1568,1470,98,781,689,0
121,3,100,lp,0.056104063,0.000666487,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017142927,0.000430837,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.376687475,0.020121026,1568,1454,114,810,644,0
122,3,100,lp,0.063003726,1.9409e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.019355182,0.000485809,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.267845953,0.011965573,1568,1496,72,864,632,0
123,3,100,lp,0.053536212,0.000580299,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017406297,0.000599478,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.347912377,0.012491954,1568,1484,84,817,667,0
124,3,100,lp,0.049829695,1.7175e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.020256921,0.000537486,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.274608368,0.010087655,1568,1495,73,826,669,0
125,3,100,lp,0.030619453,1.6004e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017104835,0.00045283,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.322594012,0.010715324,1568,1492,76,836,656,0
126,3,100,lp,0.027560936,1.6344e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017496845,0.000694238,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.378674342,0.021571938,1568,1470,98,768,702,0
127,3,100,lp,0.057074861,1.7646e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018366623,0.000513269,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.294611503,0.010136677,1568,1495,73,807,688,0
128,3,100,lp,0.053653145,0.000638526,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017541241,0.000484577,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.322211316,0.011784387,1568,1485,83,809,676,0
129,3,100,lp,0.06019421,1.6965e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017293674,0.000526069,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.313523343,0.011647395,1568,1487,81,818,669,0
130,3,100,lp,0.031565784,1.7796e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018197112,0.000453611,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.287005467,0.026025191,1568,1480,88,813,667,0
131,3,100,lp,0.055044836,0.000609933,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.029209456,0.000625256,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.340523208,0.01275247,1568,1480,88,802,678,0
132,3,100,lp,0.05570955,0.000643874,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017089352,0.000349337,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.198517393,0.006868349,1568,1515,53,820,695,0
133,3,100,lp,0.041791897,0.064901749,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017206991,0.000435245,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.262847333,0.011523564,1568,1491,77,818,673,0
134,3,100,lp,0.068912758,0.000586759,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017546804,0.000557105,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.349091446,0.014825083,1568,1476,92,810,666,0
135,3,100,lp,0.064371303,1.6224e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.019378476,0.000376919,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.187611702,0.008451816,1568,1515,53,861,654,0
136,3,100,lp,0.04432644,0.000534972,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.019991484,0.00063488,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.323911579,0.013891431,1568,1489,79,799,690,0
137,3,100,lp,0.053710426,1.7666e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016611519,0.000374204,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.190053607,0.005496169,1568,1526,42,879,647,0
138,3,100,lp,0.04458339,0.000552748,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019856765,0.000583554,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.37316159,0.015049215,1568,1466,102,800,666,0
139,3,100,lp,0.027638027,1.6234e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019546705,0.000592368,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.310643151,0.011911729,1568,1487,81,820,667,0
140,3,100,lp,0.07014289,0.001060711,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017024671,0.000461544,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.373380724,0.015597117,1568,1465,103,831,634,0
141,3,100,lp,0.085145096,0.001136513,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016844915,0.000394925,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.249802015,0.025489826,1568,1491,77,826,665,0
142,3,100,lp,0.063595694,1.9199e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01729705,0.000548382,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.380793484,0.016722189,1568,1458,110,778,680,0
143,3,100,lp,0.075094209,0.000646146,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016643102,0.000307225,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.198200276,0.006930907,1568,1514,54,883,631,0
144,3,100,lp,0.041784181,0.000562242,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.029172215,0.000508482,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.322394894,0.011979169,1568,1485,83,808,677,0
145,3,100,lp,0.065431318,0.000599668,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016529243,0.000320003,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.19468195,0.007832663,1568,1509,59,869,640,0
146,3,100,lp,0.026298702,1.7125e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017565938,0.000544406,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.74118211,0.012027951,1568,1488,80,809,679,0
147,3,100,lp,0.02784494,1.6915e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017635971,0.000548872,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.315055573,0.012887213,1568,1487,81,778,709,0
148,3,100,lp,0.061598385,0.000622301,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.020150383,0.000594149,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.375474732,0.018666026,1568,1464,104,799,665,0
149,3,100,lp,0.071653998,0.000635871,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.020390928,0.000802538,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.468630763,0.017183011,1568,1474,94,825,649,0
150,3,100,lp,0.028758683,1.5523e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016996185,0.000461693,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.303051333,0.012689897,1568,1485,83,825,660,0
151,3,100,lp,0.032662256,1.5694e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.020274025,0.000661579,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.400075176,0.016892209,1568,1458,110,775,683,0
152,3,100,lp,0.028850353,1.6604e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.018595711,0.000585768,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.337864664,0.012742125,1568,1481,87,791,690,0
153,3,100,lp,0.027756783,1.5633e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017070893,0.000382707,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.370960823,0.017211402,1568,1454,114,782,672,0
154,3,100,lp,0.060470115,0.000661359,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016461801,0.000347174,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.242585005,0.010000535,1568,1492,76,875,617,0
155,3,100,lp,0.026486893,1.5874e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017456203,0.000531267,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.342808564,0.010668274,1568,1492,76,818,674,0
156,3,100,lp,0.027648153,1.4552e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016945117,0.000566169,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.399466615,0.015263057,1568,1465,103,803,662,0
157,3,100,lp,0.05952096,2.8683e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017063463,0.000471998,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.330160488,0.013056821,1568,1477,91,810,667,0
158,3,100,lp,0.052690278,0.000604855,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.018076202,0.000475704,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.364138683,0.011637759,1568,1486,82,808,678,0
159,3,100,lp,0.063153468,1.6665e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016872069,0.000450137,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.246625473,0.007779013,1568,1511,57,864,647,0
160,3,100,lp,0.065278917,0.000537106,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017123094,0.000488483,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.295874505,0.011515638,1568,1497,71,821,676,0
161,3,100,lp,0.032074812,1.5153e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.020309975,0.000672746,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.359959164,0.014490324,1568,1483,85,814,669,0
162,3,100,lp,0.060864608,0.000601501,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019907699,0.000558397,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.27413314,0.011521306,1568,1497,71,791,706,0
163,3,100,lp,0.042351455,1.6725e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017441656,0.000384349,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.231080196,0.009855729,1568,1498,70,817,681,0
164,3,100,lp,0.046538126,0.000600389,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016706547,0.000490026,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.406049516,0.015044145,1568,1468,100,807,661,0
165,3,100,lp,0.077307454,0.000624285,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017191396,0.000462726,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.302913963,0.012621426,1568,1481,87,794,687,0
166,3,100,lp,0.053421012,0.000609352,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.032946143,0.000549294,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.388552758,0.014010143,1568,1475,93,819,656,0
167,3,100,lp,0.028221715,1.6965e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017076355,0.000439762,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.327426498,0.01183955,1568,1484,84,830,654,0
168,3,100,lp,0.053199797,1.6615e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016715709,0.000334635,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.227897356,0.008549565,1568,1502,66,860,642,0
169,3,100,lp,0.058613151,0.000591807,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016903271,0.000390408,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.281530858,0.009438773,1568,1500,68,833,667,0
170,3,100,lp,0.048624013,1.8177e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01692337,0.000373082,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.225028394,0.008799326,1568,1504,64,845,659,0
171,3,100,lp,0.026223909,1.5583e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017158919,0.000450106,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.263874322,0.008491359,1568,1505,63,850,655,0
172,3,100,lp,0.047641557,2.2363e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.028968394,0.000661731,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.34297317,0.01289282,1568,1482,86,779,703,0
173,3,100,lp,0.057656814,1.985e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017061715,0.000664844,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.957731992,0.021791573,1568,1438,130,770,668,0
174,3,100,lp,0.075959018,0.00072179,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017149826,0.000423988,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.263813241,0.01048996,1568,1504,64,827,677,0
175,3,100,lp,0.031581886,1.5182e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01915053,0.000380133,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.272716891,0.013847834,1568,1484,84,863,621,0
176,3,100,lp,0.054586897,1.8608e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.019066972,0.000360003,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.378815042,0.014286404,1568,1469,99,855,614,0
177,3,100,lp,0.056898328,1.6634e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017251995,0.000512339,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.336382686,0.015777311,1568,1471,97,808,663,0
178,3,100,lp,0.03268064,1.6314e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016609964,0.000403187,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.22598249,0.007465534,1568,1512,56,872,640,0
179,3,100,lp,0.040136569,1.6515e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.03802978,0.000582012,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.314152722,0.010568398,1568,1493,75,801,692,0
180,3,100,lp,0.027717892,1.5253e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018000843,0.000307545,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.191719487,0.006906607,1568,1513,55,871,642,0
181,3,100,lp,0.040861333,1.5623e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017298684,0.000499289,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.343659893,0.012444347,1568,1482,86,803,679,0
182,3,100,lp,0.05525144,0.000625827,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.018054353,0.000426131,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.265422969,0.010149588,1568,1495,73,839,656,0
183,3,100,lp,0.042314916,1.5783e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017320536,0.000395396,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.261561531,0.009677179,1568,1496,72,778,718,0
184,3,100,lp,0.026545916,1.5904e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017118397,0.000508083,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.384413392,0.015250611,1568,1466,102,786,680,0
185,3,100,lp,0.061948105,0.000627038,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017150965,0.000511808,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.345391587,0.010946889,1568,1492,76,836,656,0
186,3,100,lp,0.08238728,1.9298e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017627781,0.000448023,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.336455476,0.011335785,1568,1487,81,795,692,0
187,3,100,lp,0.060608132,0.001022403,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.402250055,0.000532979,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.334725137,0.011612864,1568,1486,82,788,698,0
188,3,100,lp,0.054522958,0.000575933,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.020985541,0.000636903,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.291011454,0.009797245,1568,1506,62,800,706,0
189,3,100,lp,0.054705607,0.000565608,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019348097,0.000414794,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.233558449,0.011318898,1568,1499,69,871,628,0
190,3,100,lp,0.030176679,1.5112e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019386444,0.00042568,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.186017368,0.005669394,1568,1526,42,871,655,0
191,3,100,lp,0.048563003,0.00053381,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016693727,0.000292093,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.208109629,0.008714232,1568,1506,62,881,625,0
192,3,100,lp,0.05701017,1.5203e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017396187,0.000570755,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.311608671,0.011763127,1568,1486,82,802,684,0
193,3,100,lp,0.031271701,1.6715e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017125497,0.000507832,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.423896425,0.018416548,1568,1450,118,818,632,0
194,3,100,lp,0.071419665,1.8057e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017633428,0.000572848,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.402126512,0.016214938,1568,1461,107,795,666,0
195,3,100,lp,0.062719413,0.000637534,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016741047,0.000467913,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.325297298,0.012500187,1568,1480,88,856,624,0
196,3,100,lp,0.027663408,1.4342e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016540768,0.000302468,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.220472314,0.00745018,1568,1510,58,865,645,0
197,3,100,lp,0.025592219,1.6935e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016715527,0.000312672,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.159737188,0.005352895,1568,1525,43,844,681,0
198,3,100,lp,0.025259816,1.4652e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016830798,0.000480782,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.299324613,0.008575837,1568,1504,64,847,657,0
199,3,100,lp,0.049837804,0.000541081,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017151152,0.000449846,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.229217321,0.009101605,1568,1501,67,828,673,0
200,3,100,lp,0.067766046,0.001056244,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017864778,0.00052664,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.295067921,0.010076979,1568,1495,73,784,711,0
201,3,100,lp,0.051481667,1.6855e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.01823714,0.000534501,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.367523189,0.014919147,1568,1468,100,794,674,0
202,3,100,lp,0.059260023,0.000660758,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01665019,0.000327344,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.221401971,0.008102455,1568,1507,61,878,629,0
203,3,100,lp,0.055958646,0.000541521,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.018648089,0.0003313,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.263542399,0.014201915,1568,1480,88,864,616,0
204,3,100,lp,0.03040237,1.6044e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019086076,0.000367033,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.228505357,0.009331455,1568,1507,61,878,629,0
205,3,100,lp,0.046936738,0.000559638,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.089269682,0.000455174,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.287501669,0.011026405,1568,1491,77,830,661,0
206,3,100,lp,0.061147348,1.9288e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.019991427,0.00056782,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.292080869,0.044119241,1568,1497,71,827,670,0
207,3,100,lp,0.027303454,1.4451e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017426521,0.000501032,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.391464562,0.018435314,1568,1462,106,785,677,0
208,3,100,lp,0.063228924,1.9319e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017359882,0.000478077,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.360157059,0.016745032,1568,1462,106,798,664,0
209,3,100,lp,0.060373185,0.000657574,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017014821,0.000427563,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.194175326,0.007036298,1568,1517,51,842,675,0
210,3,100,lp,0.037692095,1.6945e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016910927,0.000484318,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.302639722,0.009422089,1568,1499,69,841,658,0
211,3,100,lp,0.050513097,1.6705e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.018073879,0.000502184,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.361314563,0.015202208,1568,1466,102,819,647,0
212,3,100,lp,0.06034952,0.000699936,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017015196,0.000425419,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.297599022,0.013688603,1568,1472,96,821,651,0
213,3,100,lp,0.080770989,0.001106688,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016873346,0.000457708,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.327990398,0.009263752,1568,1500,68,852,648,0
214,3,100,lp,0.06013929,0.000548623,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017148183,0.000413873,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.2405588,0.008867256,1568,1503,65,835,668,0
215,3,100,lp,0.048456115,1.7766e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.020124649,0.000590715,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.283263983,0.042747215,1568,1501,67,809,692,0
216,3,100,lp,0.050847545,1.6614e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017165369,0.000463496,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.301584932,0.012253198,1568,1482,86,817,665,0
217,3,100,lp,0.065301972,0.000611996,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017197005,0.000388685,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.266018486,0.009979232,1568,1493,75,820,673,0
218,3,100,lp,0.046795387,1.6374e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01787607,0.000494402,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.338956891,0.014006543,1568,1471,97,824,647,0
219,3,100,lp,0.054075423,0.00064199,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017299377,0.000522643,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.334281339,0.014006162,1568,1472,96,798,674,0
220,3,100,lp,0.055672046,1.8207e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.01699099,0.000422486,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.194634545,0.007322118,1568,1512,56,846,666,0
221,3,100,lp,0.026598571,1.5623e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017246959,0.000495073,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.369804991,0.013069716,1568,1479,89,798,681,0
222,3,100,lp,0.059344943,1.9829e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017664668,0.000496234,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.304145341,0.01176186,1568,1486,82,787,699,0
223,3,100,lp,0.027674604,1.5353e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.026896031,0.000437648,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.258494007,0.01039765,1568,1494,74,833,661,0
224,3,100,lp,0.060010568,0.001035383,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016648874,0.000342097,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.230521081,0.009384531,1568,1499,69,882,617,0
