sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781230282,0.03342294692993164,0.0,0.0,0.730742367,0.45267051399999997,0.300276103,0.2859945297241211,0.43046626399999993,0.278071853,0.047105839,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19771387,0.25559353828430176,0.0,0.0,0.923596393,0.58826101,0.42112338799999993,0.40441226959228516,0.502473005,0.335335383,0.270726337,9626,247,247,0,4084,0,1552,689,3054,7200,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814617381,0.024064302444458008,0.0,0.0,0.774144081,0.487053611,0.31390104999999996,0.2996861934661865,0.460243031,0.28709047,0.037134036,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991069025,0.03227639198303223,0.0,0.0,0.941525557,0.623156995,0.44747628500000014,0.4259059429168701,0.4940492719999998,0.31836856199999997,0.046195562,9626,260,260,0,4032,0,1545,676,3113,6305,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688632031,0.04478120803833008,0.0,0.0,0.629040717,0.36110103800000004,0.22896235699999995,0.21614623069763184,0.40007836,0.26793967899999993,0.056247153,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804517629,0.024794816970825195,0.0,0.0,0.763711946,0.476470615,0.31161122199999997,0.2968297004699707,0.45210072400000006,0.28724133100000004,0.037475873,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96699831,0.029672861099243164,0.0,0.0,0.919347973,0.618604999,0.4281968329999999,0.41129231452941895,0.49115114000000015,0.30074297400000005,0.044258995,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863185375,0.048174381256103516,0.0,0.0,0.798035612,0.5142315239999999,0.33742882999999996,0.32195401191711426,0.460606782,0.283804088,0.061773355,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856666554,0.029233932495117188,0.0,0.0,0.811771347,0.5267932,0.304501377,0.28931689262390137,0.50726997,0.284978147,0.041517507,9626,204,204,0,4037,0,1572,679,3134,5305,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134852891,0.033197879791259766,0.0,0.0,1.087165464,0.418846005,0.268959795,0.25615930557250977,0.8182056689999999,0.6683194589999999,0.044338588,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.746705306,0.0293734073638916,0.0,0.0,0.70101099,0.422977731,0.258871082,0.2451183795928955,0.442139908,0.278033259,0.042328631,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952269686,0.030600309371948242,0.0,0.0,0.904150718,0.6062363639999999,0.41386649000000003,0.39764952659606934,0.490284228,0.2979143540000001,0.044737409,9626,225,225,0,4066,0,1560,664,3111,8121,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814482733,0.023990631103515625,0.0,0.0,0.774975151,0.40787266899999997,0.24184196299999997,0.22828435897827148,0.5331331880000001,0.36710248200000006,0.036139934,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.681188316,0.022910118103027344,0.0,0.0,0.643181817,0.371233825,0.22562375700000004,0.21273493766784668,0.41755805999999995,0.27194799199999997,0.034651418,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.059968188,0.05739402770996094,0.0,0.0,0.984975632,0.668358599,0.483199533,0.46567225456237793,0.501776099,0.316617033,0.071635963,9626,264,264,0,4044,0,1539,653,3126,8355,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849826047,0.03137040138244629,0.0,0.0,0.80181554,0.49914514,0.33728187899999995,0.32268309593200684,0.46453366100000004,0.3026704,0.044662388,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917460483,0.03990769386291504,0.0,0.0,0.86064273,0.565411849,0.38742905400000005,0.37076425552368164,0.47321367599999997,0.29523088100000006,0.053451517,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962900571,0.18299007415771484,0.0,0.0,0.764063364,0.492562991,0.316885069,0.3018920421600342,0.44717829499999995,0.27150037299999996,0.195459193,9626,212,212,0,4030,0,1566,655,3163,5525,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678056654,0.0206758975982666,0.0,0.0,0.64330912,0.375119336,0.220848891,0.20855450630187988,0.42246022899999996,0.26818978399999993,0.031378765,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718955131,0.025819778442382812,0.0,0.0,0.678765063,0.41320571500000003,0.24723900199999999,0.23358631134033203,0.43152606099999996,0.2655593479999999,0.036840948,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651288258,0.02531266212463379,0.0,0.0,0.612040104,0.327053138,0.19659639300000004,0.18427062034606934,0.41544371099999994,0.28498696599999995,0.035861246,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701363009,0.02949690818786621,0.0,0.0,0.656560058,0.393157274,0.23072942599999996,0.21759915351867676,0.425830632,0.26340278399999995,0.041442474,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.957934162,0.04414010047912598,0.0,0.0,0.896483557,0.54375171,0.36232862699999996,0.3467447757720947,0.5341549300000001,0.35273184700000004,0.058067423,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.771652108,0.08732032775878906,0.0,0.0,1.663632824,1.348848554,0.698194328,0.6774344444274902,0.965438496,0.3147842700000001,0.104627688,9626,308,308,0,4061,0,1518,667,3072,11017,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689043639,0.021276235580444336,0.0,0.0,0.652335048,0.38322335599999996,0.227332241,0.2145380973815918,0.425002807,0.269111692,0.033375023,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990509467,0.2728259563446045,,0.0,0.701891983,0.4351487700000001,0.26629715299999995,0.2528510093688965,0.43559483000000004,0.2667432129999999,0.285269104,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873476444,0.03914141654968262,0.0,0.0,0.817786486,0.5477402650000001,0.380634751,0.29288339614868164,0.43715173500000004,0.270046221,0.052352206,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89701031,0.0519862174987793,0.0,0.0,0.827501009,0.5121335659999999,0.34665992599999995,0.3314354419708252,0.48084108300000006,0.3153674430000001,0.066134284,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647420928,0.0292208194732666,0.0,0.0,0.603642085,0.34938399900000006,0.210796309,0.19888091087341309,0.39284577600000004,0.254258086,0.040442633,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78602739,0.024890422821044922,0.0,0.0,0.745203193,0.461014338,0.292227564,0.27808356285095215,0.45297562900000005,0.284188855,0.03749603,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603367589,0.02080368995666504,0.0,0.0,0.569556716,0.301105376,0.16752899799999998,0.15644073486328125,0.40202771800000003,0.26845134000000004,0.030490598,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865032743,0.028461694717407227,0.0,0.0,0.819758727,0.5329961599999999,0.35244941800000007,0.3368048667907715,0.4673093089999999,0.286762567,0.0418994,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720856153,0.023659229278564453,0.0,0.0,0.681759112,0.401952675,0.24352192900000003,0.23018455505371094,0.4382371829999999,0.27980643699999996,0.035737606,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688603777,0.027609586715698242,0.0,0.0,0.64622054,0.370730979,0.21879972500000006,0.205810546875,0.4274208149999999,0.27548956099999994,0.03901566,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240685332,0.2616856098175049,0.0,0.0,0.961485235,0.643785201,0.4666822539999999,0.45001888275146484,0.49480298100000014,0.317700034,0.275850819,9626,252,252,0,4064,0,1547,678,3085,8174,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879127092,0.04235386848449707,0.0,0.0,0.821070759,0.5429837590000001,0.356587305,0.3412599563598633,0.464483454,0.278087,0.054594688,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880916808,0.04276394844055176,0.0,0.0,0.82238171,0.539008814,0.321066426,0.3068838119506836,0.501315284,0.28337289600000004,0.055197606,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.2382613,0.03605937957763672,0.0,0.0,1.1855187,0.899777654,0.3495223049999999,0.33449745178222656,0.8359963950000001,0.28574104600000005,0.0493848,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816721185,0.03484463691711426,0.0,0.0,0.765781954,0.476180325,0.29546245899999996,0.2814524173736572,0.4703194950000001,0.289601629,0.04758901,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667705391,0.02735280990600586,0.0,0.0,0.625544537,0.362769028,0.21488101499999995,0.20293164253234863,0.41066352200000006,0.262775509,0.038803653,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666791207,0.018347740173339844,0.0,0.0,0.635492997,0.308890496,0.17516243700000003,0.16407060623168945,0.46033055999999994,0.32660250099999993,0.027950754,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611695752,0.020472288131713867,0.0,0.0,0.577630585,0.33240340199999996,0.166152951,0.15479683876037598,0.411477634,0.24522718300000002,0.030742257,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788247346,0.03656649589538574,0.0,0.0,0.734749257,0.449791794,0.296579441,0.28201866149902344,0.43816981600000005,0.284957463,0.050166187,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.368676935,0.330028772354126,0.0,0.0,1.020212325,0.6977761650000001,0.4962926110000001,0.47859764099121094,0.5239197139999998,0.32243615999999986,0.345055873,9626,266,266,0,4043,0,1542,637,3138,8484,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.059619552,0.029710054397583008,0.0,0.0,1.011686332,0.700315343,0.517683569,0.5004756450653076,0.494002763,0.31137098900000004,0.044581477,9626,257,257,0,4085,0,1544,667,3073,8430,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827084787,0.04453897476196289,0.0,0.0,0.765972732,0.488251327,0.328217421,0.314037561416626,0.43775531100000004,0.27772140500000003,0.057729077,9626,204,204,0,4001,0,1571,632,3218,6467,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597660383,0.017844676971435547,0.0,0.0,0.566242088,0.31859982000000003,0.18104755700000003,0.1696782112121582,0.38519453099999995,0.24764226799999994,0.028088194,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.542812161,0.014826059341430664,0.0,0.0,0.515769104,0.241579781,0.12438067500000001,0.11437249183654785,0.391388429,0.274189323,0.023713578,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777246716,0.02351093292236328,0.0,0.0,0.738881096,0.475728668,0.307070497,0.2930574417114258,0.43181059899999996,0.26315242799999994,0.035046486,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774170151,0.04080343246459961,0.0,0.0,0.717933084,0.43317721,0.27324385700000003,0.26061367988586426,0.44468922699999996,0.284755874,0.052756014,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78524045,0.04397869110107422,0.0,0.0,0.725227322,0.44102340400000006,0.26575700999999996,0.2517979145050049,0.459470312,0.2842039179999999,0.056651151,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.423828155,0.04026389122009277,0.0,0.0,1.366025098,0.5894956219999999,0.413365027,0.3964362144470215,0.9526600709999999,0.776529476,0.054426417,9626,240,240,0,4080,0,1553,675,3078,6917,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668020218,0.02297353744506836,0.0,0.0,0.630562533,0.37789774900000006,0.229501601,0.21691370010375977,0.401060932,0.2526647839999999,0.034095889,9626,144,144,0,3987,0,1605,636,3254,3106,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730916034,0.04812026023864746,0.0,0.0,0.666493798,0.396909603,0.24333426999999996,0.22972321510314941,0.423159528,0.26958419499999997,0.061065135,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666736157,0.02457594871520996,0.0,0.0,0.627655369,0.368322553,0.214822799,0.20263457298278809,0.41283256999999995,0.25933281599999997,0.035734485,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847008677,0.028722524642944336,0.0,0.0,0.801885062,0.526748829,0.29742342,0.28325510025024414,0.504461642,0.275136233,0.041680126,9626,189,189,0,4015,0,1580,663,3179,5606,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791523871,0.025075197219848633,0.0,0.0,0.750647893,0.43872796700000005,0.27918467,0.26540327072143555,0.471463223,0.31191992599999996,0.037515083,9626,178,178,0,4053,0,1587,671,3137,5633,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005672405,0.057523488998413086,0.0,0.0,0.930415914,0.6118912750000001,0.4283060369999999,0.4104626178741455,0.5021098770000001,0.31852463899999994,0.071860192,9626,256,256,0,4057,0,1544,678,3091,7348,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930009673,0.02950453758239746,0.0,0.0,0.883241831,0.575449958,0.40003346100000003,0.38376832008361816,0.48320836999999994,0.307791873,0.043398844,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624711375,0.03583979606628418,0.0,0.0,0.575176176,0.29925298,0.164996688,0.15360140800476074,0.41017948800000004,0.27592319600000004,0.046133093,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770942166,0.04160571098327637,0.0,0.0,0.713928405,0.447901428,0.277845715,0.26410722732543945,0.43608269,0.266026977,0.053636572,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
