sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,3.880180668,0.06801605224609375,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.347291038,0.03863930702209473,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.246965349,0.022775888442993164,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,4.822090789,0.04260063171386719,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,3.940529852,0.03200840950012207,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.44295798,0.030811071395874023,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.610024564,0.043770551681518555,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.308415797,0.03152155876159668,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.372078847,0.04166817665100098,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,3.925115392,0.038764238357543945,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,4.084357421,0.04744100570678711,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.220917456,0.02730274200439453,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.16497933,0.03925824165344238,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.46180289,0.04791736602783203,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.699896785,0.024613380432128906,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.389523352,0.030897140502929688,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.823481552,0.04801321029663086,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.833444958,0.02997589111328125,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.533196109,0.2627863883972168,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,5.959564492,0.053824663162231445,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,97.434447932,94.50911259651184,0.08846156047091891,0.08845402868326759
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003329892,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.982250928,0.026901960372924805,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.421269711,0.02631974220275879,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.837579598,0.23464202880859375,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,4.018787523,0.042678117752075195,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.200982924,2.5616402626037598,,0.0
328,INFEASIBLE,certified_no_adversarial_example,2.982943102,0.02556633949279785,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.373602173,0.02500295639038086,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.20449693,0.02439737319946289,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.221087692,0.025089502334594727,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.922092687,0.058753013610839844,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.873075212,0.021929025650024414,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.663041391,0.03418755531311035,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.510632868,0.028525114059448242,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.109560761,0.034680843353271484,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.515987108,0.03379082679748535,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.657160871,0.0505681037902832,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.252415112,0.03607773780822754,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,4.935390449,0.034192800521850586,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003260929,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.152319049,0.03365898132324219,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.831205216,0.03109884262084961,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.730071466,0.04357337951660156,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.379044041,0.22516417503356934,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.655878512,0.015959978103637695,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,4.347467833,0.04759860038757324,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.399938874,0.03868222236633301,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.504040039,0.020244359970092773,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.186978562,0.04085421562194824,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.212839817,0.02669382095336914,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.25249924,0.030054569244384766,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.025785338,0.0615696907043457,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.394903377,0.023261547088623047,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.171514247,0.02831888198852539,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.303149654,0.05098223686218262,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.62890554,0.03534388542175293,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.200962468,0.03230690956115723,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.962866183,0.6646828651428223,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,61.640698887,57.430495738983154,0.04779741394458803,0.04779537342089524
361,INFEASIBLE,certified_no_adversarial_example,4.223175663,0.03379654884338379,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,3.999794267,0.03848743438720703,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.974162606,0.02872157096862793,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.70664339,0.03410601615905762,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.677472291,0.0466771125793457,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.749664701,0.05582857131958008,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.404867256,0.24981951713562012,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.174152394,0.04129171371459961,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.690548636,0.029330015182495117,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.400462546,0.03593635559082031,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.121624141,0.03612518310546875,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.847622872,0.03431868553161621,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.60860767,0.04894232749938965,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.420124158,0.037412166595458984,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,4.981918327,0.03785514831542969,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.793215488,0.035268545150756836,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003234059,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,3.116048301,0.032512664794921875,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.82210891,0.026500940322875977,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.638193406,0.028494834899902344,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.600003761,0.025819778442382812,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003247608,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.781818027,0.03690814971923828,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.630132492,0.03613543510437012,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,5.705360122,0.03475213050842285,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.221794332,0.028641939163208008,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,3.987842231,0.04024529457092285,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.988811955,0.032372236251831055,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.765647668,0.03764033317565918,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.763709461,0.02179741859436035,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.165089514,0.03521585464477539,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.741753455,0.18452119827270508,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.312286262,0.03690814971923828,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.426429269,0.02458500862121582,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.754524555,0.29189538955688477,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.813514762,0.038024187088012695,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.17865812,0.02580404281616211,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.511019097,0.02606940269470215,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.38305927,0.026026487350463867,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.157609638,0.027428865432739258,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,4.976138448,0.020784378051757812,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.504232983,0.050063371658325195,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,7.110857701,0.05767393112182617,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.502739011,3.162607431411743,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.051827921,0.28873252868652344,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.423849691,0.027240753173828125,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.463887791,3.330528736114502,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.315169497,0.029076814651489258,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.039469754,0.04520535469055176,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.452690532,0.018579721450805664,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.584076279,0.025016307830810547,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.550729271,0.026196718215942383,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.88388863,0.07206344604492188,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,3.989092788,0.04395103454589844,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.117208577,0.20293378829956055,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.178098118,0.03563046455383301,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.153895124,0.018856525421142578,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.883778806,0.05576181411743164,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.18853198,0.03489565849304199,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.223777429,0.04896211624145508,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.537148298,0.25521373748779297,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.55539747,0.06186389923095703,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.001308115,0.030191898345947266,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.036227126,0.02740788459777832,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,5.859800676,0.045491695404052734,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.319607681,0.030254602432250977,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.664556634,0.04380393028259277,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.731835629,0.05816388130187988,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.296013952,0.032820940017700195,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,4.920451961,0.032453060150146484,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.564192522,0.023135662078857422,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.110002245,0.4754621982574463,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.030369256,0.026247024536132812,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,5.275243393,0.0546109676361084,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.436677175,0.03899097442626953,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.448994968,0.04098987579345703,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.431457681,0.04309225082397461,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,4.91117783,0.0410459041595459,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.740426964,0.04156756401062012,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.07049138,0.03441357612609863,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.041374391,0.054537296295166016,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.7117239,0.03850150108337402,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.591846349,0.028396129608154297,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.275262842,1.632685661315918,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,103.49183192,98.35830521583557,0.04203274563907043,0.04203274563907043
446,TIME_LIMIT,adversarial_example_found_or_best_known,125.836176151,120.00444960594177,0.04532623592032867,0.0398084465348848
447,INFEASIBLE,certified_no_adversarial_example,5.476654934,0.052967071533203125,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.428269489,0.16499042510986328,0.0,0.0
449,OPTIMAL,adversarial_example_found_or_best_known,88.898504328,85.00907444953918,0.07622382693868006,0.07621621726470534
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003250312,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.033209799,0.026035308837890625,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.864209963,0.02295970916748047,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.964000569,0.041954994201660156,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.823987256,0.02990436553955078,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.738635766,0.030518293380737305,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,3.074504572,0.03818988800048828,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.396519577,0.04696059226989746,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.702207266,0.05082559585571289,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.060201471,0.040975332260131836,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.621208319,0.028176546096801758,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,3.982513343,0.040838003158569336,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.952770386,0.021294832229614258,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.781229522,0.025519371032714844,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.659413416,0.025232315063476562,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.157676368,0.3350379467010498,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.773326374,0.03386712074279785,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.792510925,0.05266165733337402,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.058082078,0.03302407264709473,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.768880062,0.05516195297241211,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.335837911,0.024191856384277344,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.306644467,0.03800320625305176,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.713657227,0.2033374309539795,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.927372186,0.05586695671081543,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.762364538,0.03307461738586426,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.375383529,0.040650367736816406,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,3.963769306,0.036185503005981445,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.154514032,0.03714895248413086,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.040067451,0.025392532348632812,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,10.061130025,5.249018430709839,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.197948018,120.03779292106628,0.09805538755829774,0.09385428986712052
481,INFEASIBLE,certified_no_adversarial_example,2.398357937,0.028209686279296875,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.893158524,0.03871560096740723,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.542454448,0.03063035011291504,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.596110971,0.03179931640625,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.26782805,0.031151771545410156,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.644646331,0.038510799407958984,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.87379015,0.03671002388000488,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.359613738,0.05555534362792969,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.18464894,0.03412008285522461,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.20141975,0.026990652084350586,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.660268749,0.031009912490844727,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.363839665,0.04019474983215332,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,18.538039257,14.760373592376709,0.0493091004203311,0.04930538915364871
494,INFEASIBLE,certified_no_adversarial_example,6.252593606,0.03538179397583008,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.993003648,0.05178380012512207,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,70.282803555,66.46266412734985,0.06309563712982291,0.06308963651419408
497,INFEASIBLE,certified_no_adversarial_example,3.755456354,0.03505110740661621,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.951074405,0.20691871643066406,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.824173259,0.03986334800720215,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,4.071377752,0.025357484817504883,0.0,0.0
