sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.718011525,0.03713822364807129,0.0,0.0,1.657744478,0.947700914,0.33701274999999997,0.3096945285797119,1.320731728,0.7100435639999999,0.057478947,9626,200,200,0,3999,0,1573,636,3218,4857,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.071371922,0.045539140701293945,0.0,0.0,2.000131787,1.2016840069999999,0.4447088940000001,0.41692543029785156,1.5554228929999998,0.79844778,0.06588364,9626,241,241,0,4049,0,1551,668,3117,6687,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.972225372,0.035756587982177734,0.0,0.0,2.915125084,1.8553143849999998,0.4607767490000001,0.4321444034576416,2.4543483349999997,1.0598106990000002,0.053806891,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.670855525,0.05330681800842285,0.0,0.0,1.595710337,0.811786663,0.2917575419999999,0.2710602283477783,1.3039527950000003,0.7839236740000001,0.071276788,9626,158,158,0,4065,0,1596,698,3109,4809,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.25066275,0.034037113189697266,0.0,0.0,2.19006103,1.2968745569999998,0.47832094199999997,0.45078253746032715,1.711740088,0.8931864730000001,0.057695721,9626,229,229,0,4092,0,1561,692,3052,6309,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.606944331,0.32955384254455566,0.0,0.0,2.253178804,1.352447187,0.501320564,0.46674084663391113,1.75185824,0.9007316169999999,0.350861526,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.764206434,0.027931690216064453,0.0,0.0,1.709489014,0.951962538,0.3632143400000001,0.3403592109680176,1.346274674,0.7575264760000001,0.051929618,9626,180,180,0,3997,0,1585,634,3230,5034,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.987900181,0.030262470245361328,0.0,0.0,1.938870784,1.142964854,0.43061326499999997,0.4034733772277832,1.5082575189999998,0.79590593,0.045014995,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.569851244,0.0185239315032959,0.0,0.0,1.519134248,0.844336114,0.28681486999999994,0.26085782051086426,1.2323193780000001,0.6747981340000001,0.045480296,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.62814954,0.04527878761291504,0.0,0.0,1.561489947,0.916789911,0.3346137659999999,0.31139302253723145,1.2268761810000002,0.6447000360000001,0.063900294,9626,188,188,0,4032,0,1577,662,3167,5365,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.942221413,0.07139253616333008,0.0,0.0,1.846760522,1.0588735,0.38170856700000005,0.3556699752807617,1.465051955,0.787887022,0.090914592,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.895769721,0.024187564849853516,0.0,0.0,1.846448626,1.080338196,0.40949936,0.3807871341705322,1.436949266,0.7661104299999999,0.044321196,9626,189,189,0,4057,0,1579,688,3113,5671,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.823946311,0.039513587951660156,0.0,0.0,1.765688218,1.021912601,0.36587236,0.3392162322998047,1.399815858,0.7437756170000001,0.054500793,9626,202,202,0,4093,0,1574,678,3079,5862,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.297003444,0.024993896484375,0.0,0.0,2.254178049,1.4836609330000001,0.35786615899999996,0.3289299011230469,1.8963118900000002,0.770517116,0.039397895,9626,191,191,0,4051,0,1581,673,3130,5156,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.859413397,0.03025054931640625,0.0,0.0,1.803348702,1.0036533900000002,0.379420765,0.35370612144470215,1.4239279370000002,0.7996953119999999,0.050999895,9626,196,196,0,4074,0,1579,675,3102,5565,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,648,0,
132,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.988705087,0.030840635299682617,0.0,0.0,1.938779892,1.088098287,0.444407255,0.41939353942871094,1.494372637,0.8506816049999999,0.047126195,9626,214,214,0,4102,0,1567,680,3063,7608,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.325570774,0.023489952087402344,0.0,0.0,1.285175169,0.61569645,0.213209487,0.196760892868042,1.0719656819999999,0.669478719,0.036648106,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.686638269,0.03780627250671387,0.0,0.0,1.631902359,0.952715751,0.356735161,0.3369007110595703,1.275167198,0.6791866079999999,0.051700409,9626,188,188,0,4061,0,1579,677,3121,4869,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.045491829,0.02919483184814453,0.0,0.0,1.996475121,1.206607296,0.4473076709999999,0.42143917083740234,1.5491674500000001,0.789867825,0.043511507,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.158083389,0.01907205581665039,0.0,0.0,1.123821583,0.564083689,0.198517027,0.18405771255493164,0.925304556,0.559737894,0.030968505,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.898298712,0.023866653442382812,0.0,0.0,1.855229005,1.075121577,0.37070856100000005,0.34713029861450195,1.484520444,0.780107428,0.037715807,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.222007136,0.018007755279541016,0.0,0.0,1.190810235,0.651769889,0.206517424,0.18946123123168945,0.984292811,0.5390403460000001,0.028452501,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.087621833,0.0261993408203125,0.0,0.0,2.043074832,1.254028321,0.454782608,0.42780470848083496,1.588292224,0.7890465109999998,0.041765901,9626,243,243,0,4064,0,1553,666,3100,6305,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.803731332,0.030756711959838867,0.0,0.0,1.756987931,0.9605656170000001,0.3888778109999999,0.3682422637939453,1.36811012,0.796422314,0.043993701,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.179830343,0.04445171356201172,0.0,0.0,2.117209542,1.214688527,0.509867115,0.4868435859680176,1.6073424269999999,0.9025210149999998,0.059803701,9626,250,250,0,4021,0,1548,634,3173,8327,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.994526513,0.026639461517333984,0.0,0.0,1.948850415,0.813545614,0.282513506,0.26481175422668457,1.666336909,1.1353048009999998,0.042907898,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.357775711,0.03407549858093262,0.0,0.0,2.299653213,1.421893746,0.48006498200000003,0.4531099796295166,1.819588231,0.877759467,0.055340298,9626,248,248,0,4053,0,1551,686,3088,7346,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.187025558,0.017557382583618164,0.0,0.0,1.152566459,0.595438276,0.18733559,0.17265987396240234,0.965230869,0.557128183,0.029215599,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.905873735,0.045768022537231445,0.0,0.0,1.833122637,1.0819314599999998,0.406155884,0.38349008560180664,1.4269667529999999,0.7511911770000002,0.069737698,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.285479758,0.018433332443237305,0.0,0.0,1.245437059,0.6441707799999999,0.22008089400000005,0.20389151573181152,1.0253561649999998,0.601266279,0.036115199,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.702920878,0.027509689331054688,0.0,0.0,1.655401983,0.9243710549999999,0.32846277700000004,0.308124303817749,1.326939206,0.731030928,0.044694295,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.882830206,0.02326035499572754,0.0,0.0,1.84231001,1.114270087,0.407676956,0.3855016231536865,1.434633054,0.7280399230000001,0.037677896,9626,199,199,0,4111,0,1575,711,3030,6462,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.137660884,0.05573129653930664,0.0,0.0,2.061592791,1.281893769,0.49706035599999987,0.47344183921813965,1.5645324349999998,0.7796990219999997,0.070852493,9626,251,251,0,4052,0,1549,664,3110,7706,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,7.028821968901866e-13,-10.881063902687046;-8.9406952357762;0.46745631982785385;-3.298896041464518;-4.252153417241769;-6.719737575920465;-8.597495096983412;-8.895841755772153;-6.530468911181662;0.46745631982855673,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497510199732;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769519006316425;0.5235294117647059;0.9745098039215686;0.43076787462469474;0.10256318162297978;0.0;0.1;0.0;0.011569626222401751;0.038183773077912334;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638681048664;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09790394617308994;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441797791512778;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18534200220915137;0.1;0.0;0.1;0.7313249223226163;0.8596234626423686;0.1;0.0;0.0;0.21764705882352942;0.7794181319483277;0.8871856166294798;0.0;0.0;0.0;0.0;0.0;0.07000766169974694;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.0959383012892234;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706242454198;0.17922869075935965;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.40733032957571613;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851654939;0.0;0.17577570036366819;0.872744801336644;1.0;0.862083154980073;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826593813884;0.04901960784313725;0.8958776428403717;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614808682883;0.5745098039215686;0.2568627450980392;0.1;0.10386583070258353;0.9687585441190063;0.800748791536467;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323977479018734;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953277767041882;0.7877594312284986;0.10141098086904564;0.1;0.0;0.1;0.0;0.1;0.01527688229549048;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.016084410831898485;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.004138268975816281;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0380748142781523;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08694798564441801;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47285628952586967;0.10241997506204238;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0059147687327189575;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7831618207530874;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,3.757704814,1.4255006313323975,0.0,0.0,2.307434972,1.414733959,0.56180885,0.5349311828613281,1.7456261219999998,0.8927010129999997,1.443909142,9626,279,279,0,4041,0,1527,632,3147,10042,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11432,,0.0
151,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.775422886,0.05286693572998047,0.0,0.0,1.705219894,0.9395365880000001,0.3501917560000001,0.3296167850494385,1.355028138,0.765683306,0.067414192,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,3.523330985,0.28774595260620117,0.0,0.0,3.215677421,1.493658022,0.532395429,0.49774813652038574,2.683281992,1.7220193990000001,0.304275264,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.914973479,0.024188756942749023,0.0,0.0,1.867204085,1.050982976,0.39578714800000014,0.3728599548339844,1.4714169369999999,0.816221109,0.042418495,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.135439102,0.02799677848815918,0.0,0.0,2.086541004,1.173850448,0.457040981,0.42985081672668457,1.6295000229999999,0.9126905559999998,0.045778098,9626,260,260,0,4032,0,1545,676,3113,6371,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.509710838,0.05010175704956055,0.0,0.0,1.436871041,0.8566275630000001,0.267027283,0.24793338775634766,1.169843758,0.580243478,0.069969697,9626,178,178,0,3978,0,1586,624,3260,3527,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.881577425,0.03082728385925293,0.0,0.0,1.823066327,1.061416356,0.37336378700000006,0.34819483757019043,1.44970254,0.761649971,0.053850598,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.270895914,0.031473398208618164,0.0,0.0,2.218533016,1.343839852,0.510216883,0.48429179191589355,1.7083161329999998,0.874693164,0.047896898,9626,249,249,0,4043,0,1549,662,3123,8406,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.149588558,0.05217480659484863,0.0,0.0,2.078205462,1.2235363229999998,0.4405802649999999,0.4103391170501709,1.6376251970000002,0.8546691390000003,0.068516796,9626,218,218,0,4037,0,1564,671,3136,5650,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.097655455,0.0358583927154541,0.0,0.0,2.041356459,1.147425419,0.39574707600000003,0.3673820495605469,1.645609383,0.8939310400000002,0.053405696,9626,204,204,0,4037,0,1572,679,3134,5312,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.665426988,0.032305240631103516,0.0,0.0,1.616613291,0.8855679419999999,0.31718517999999996,0.2975320816040039,1.299428111,0.7310453490000001,0.044429997,9626,158,158,0,4004,0,1594,647,3223,5091,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.765886983,0.03599047660827637,0.0,0.0,1.710179288,0.9287106390000001,0.326956778,0.304107666015625,1.38322251,0.7814686489999999,0.050373096,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.876705565,0.028791189193725586,0.0,0.0,2.353792656,1.515007493,0.5047303299999999,0.4774327278137207,1.849062326,0.8387851630000001,0.520135509,9626,225,225,0,4066,0,1560,664,3111,8124,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.696514406,0.025684833526611328,0.0,0.0,1.654146613,0.87614395,0.3130913470000001,0.2906675338745117,1.341055266,0.778002663,0.039440993,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.611796224,0.029006481170654297,0.0,0.0,1.561103932,0.7648249660000002,0.25964735199999994,0.2395930290222168,1.30145658,0.7962789659999998,0.047711892,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.426625387,0.05709528923034668,0.0,0.0,2.348670601,1.487699643,0.576911001,0.538438081741333,1.7717595999999998,0.8609709579999998,0.072767587,9626,264,264,0,4044,0,1539,653,3126,8331,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.905467375,0.03131246566772461,0.0,0.0,1.852200078,1.060154734,0.388019879,0.36293482780456543,1.464180199,0.7920453440000002,0.050164897,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.001832774,0.0434415340423584,0.0,0.0,1.938951778,1.157527022,0.4336925719999999,0.4071657657623291,1.5052592060000003,0.781424756,0.059704096,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.989283379,0.21630120277404785,0.0,0.0,1.755548193,1.052575534,0.3765515730000001,0.35259342193603516,1.3789966200000001,0.702972659,0.230884586,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.449809714,0.020917654037475586,0.0,0.0,1.412875316,0.7894142489999999,0.261808284,0.24112629890441895,1.151067032,0.6234610670000001,0.034169198,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.628091488,0.026317358016967773,0.0,0.0,1.57648253,0.908699347,0.30386836100000003,0.2771580219268799,1.2726141690000001,0.6677831830000001,0.046192758,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
