sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,3.074238466,0.05509018898010254,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,3.473280233,0.03200244903564453,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,2.259898371,0.018463134765625,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,3.823323232,0.03603506088256836,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,3.152988967,0.027922391891479492,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,4.363023201,0.025441408157348633,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.091894205,0.03555440902709961,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,3.481685536,0.026792049407958984,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,3.49456448,0.03505587577819824,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,3.114201716,0.03192710876464844,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,2.9043091,0.03863334655761719,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,3.306112119,0.023160457611083984,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,4.095290749,0.03296923637390137,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,4.365555819,0.03808927536010742,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.409364447,0.02031993865966797,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,3.880989102,0.02758193016052246,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.107320259,0.03891468048095703,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,2.735724811,0.024407386779785156,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,5.204679206,0.2096726894378662,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,4.811419018,0.044327735900878906,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,77.024772739,74.64762949943542,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002523035,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,2.365750436,0.02286386489868164,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,3.465002279,0.021914958953857422,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,3.819765992,0.18610882759094238,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.25201839,0.03420877456665039,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,4.868427577,1.9511313438415527,,0.0
328,INFEASIBLE,certified_no_adversarial_example,2.337636045,0.020951032638549805,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,2.674063785,0.02131175994873047,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,1.733028028,0.01857590675354004,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,1.777191817,0.020498037338256836,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,3.571092935,0.04773879051208496,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.478938505,0.018388032913208008,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,3.795655636,0.029275894165039062,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,3.965336273,0.023862600326538086,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,3.257282547,0.028141260147094727,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,3.564494694,0.027831315994262695,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,2.853501727,0.04113125801086426,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,4.636977981,0.030484676361083984,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,3.920926071,0.028978586196899414,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002523839,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,4.147262765,0.028507232666015625,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.319521046,0.025611400604248047,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,4.888919345,0.03442549705505371,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,4.143317763,0.17995667457580566,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.348494126,0.013141632080078125,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.125555964,0.038434743881225586,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,3.594390439,0.032151222229003906,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.035030446,0.016962051391601562,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,3.385411202,0.03342127799987793,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,1.832229756,0.02247023582458496,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,3.770523174,0.02472662925720215,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,4.936490347,0.049829959869384766,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,3.622878348,0.020413875579833984,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,2.612072621,0.024610519409179688,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,3.928791025,0.04270768165588379,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,3.764794695,0.030070781707763672,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,1.778241128,0.026588916778564453,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,3.136526692,0.5177562236785889,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,34.234071286,30.447765111923218,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,3.513385391,0.02776646614074707,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,3.203806185,0.03142547607421875,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,3.656568239,0.024082183837890625,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.025384969,0.02779078483581543,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,3.796657645,0.03830981254577637,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,3.898796621,0.04561281204223633,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,4.438300496,0.20133566856384277,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,3.969117158,0.03492331504821777,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.013210792,0.024646759033203125,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,4.112100278,0.03019094467163086,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,1.708068587,0.030201435089111328,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.163233133,0.028140783309936523,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,4.794191771,0.04071998596191406,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,4.44897018,0.03284955024719238,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,4.11208268,0.032549381256103516,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.339064771,0.03009629249572754,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.00253792,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.334685211,0.026091575622558594,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.36375903,0.022293806076049805,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.077825769,0.02435469627380371,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,4.621933596,0.02172088623046875,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002530077,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.27128826,0.030806303024291992,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.149483265,0.030132532119750977,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,4.740595973,0.028339385986328125,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,1.84862315,0.023316383361816406,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,3.52312417,0.033040523529052734,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,3.724654264,0.026998281478881836,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.187608115,0.03042149543762207,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.216924421,0.01860809326171875,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,3.36749181,0.029113054275512695,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,3.859031264,0.14906620979309082,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,3.486662158,0.031041383743286133,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,1.950622971,0.020565032958984375,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,4.52805791,0.23235321044921875,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.083239155,0.03112936019897461,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,3.495612187,0.022753238677978516,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,3.663118041,0.021838665008544922,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,2.699460058,0.021311283111572266,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,2.507561847,0.02263188362121582,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,4.009150779,0.018016815185546875,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,3.608379999,0.04091286659240723,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,5.360412234,0.04690670967102051,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,6.656401928,2.355931520462036,,0.0
405,INFEASIBLE,certified_no_adversarial_example,4.369184169,0.22802734375,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,2.78312168,0.022266149520874023,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,6.846788611,2.7777109146118164,,0.0
408,INFEASIBLE,certified_no_adversarial_example,2.601613803,0.023841381072998047,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,3.99463931,0.03739047050476074,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,1.948348071,0.020694255828857422,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,2.55968738,0.020583391189575195,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,1.98800431,0.020971298217773438,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,3.522303222,0.05936861038208008,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,3.215685134,0.03566169738769531,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,3.264211591,0.15945649147033691,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,2.559831964,0.02861762046813965,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,1.716837216,0.015347003936767578,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,2.762191864,0.04512953758239746,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,4.095880115,0.029743194580078125,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,2.541360646,0.039064884185791016,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,3.7265195,0.20854449272155762,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.026565127,0.0507359504699707,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,3.28317226,0.02522873878479004,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,3.21566445,0.023117542266845703,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,4.633117522,0.03841066360473633,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,3.156248527,0.0249636173248291,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,2.870211119,0.03683161735534668,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.197702326,0.047797441482543945,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,3.549649054,0.02819037437438965,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,4.142898129,0.027131080627441406,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.504265793,0.01956939697265625,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,5.899530397,0.3798792362213135,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,2.432976256,0.02169179916381836,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,3.866447096,0.04468393325805664,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,2.709435182,0.031847476959228516,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,2.728000463,0.0334322452545166,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,4.311117742,0.034613609313964844,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,3.922851963,0.03328824043273926,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.369146863,0.03402090072631836,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,3.286211323,0.028486013412475586,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,4.47363091,0.04473614692687988,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,3.609397105,0.03079080581665039,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,3.587917949,0.022732973098754883,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,4.99629458,1.28007173538208,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,64.46503517,60.38325500488281,0.04203274563907056,0.04203154718107294
446,OPTIMAL,adversarial_example_found_or_best_known,115.405999987,110.37649536132812,0.042209082125867395,0.04220495679625228
447,INFEASIBLE,certified_no_adversarial_example,4.357886674,0.04391169548034668,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,3.156802429,0.14188361167907715,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,123.225296807,120.14585065841675,0.07655203508482927,0.07577157321355077
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002540284,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,2.420993338,0.020773649215698242,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.302654225,0.0190122127532959,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.163830617,0.035034894943237305,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,4.647355812,0.025005578994750977,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.086051309,0.02582693099975586,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.477328675,0.0311279296875,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,3.529571388,0.03746771812438965,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,3.788873431,0.041292667388916016,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,4.071196775,0.034302473068237305,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,2.901604276,0.023943424224853516,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,3.180699341,0.033219099044799805,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.37152175,0.017982959747314453,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.261398962,0.021175146102905273,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,3.810907582,0.02138233184814453,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,5.006511454,0.27239179611206055,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.262868198,0.027587890625,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,3.879341617,0.043155670166015625,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,3.306811028,0.02843928337097168,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.258143662,0.04591655731201172,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,3.508535375,0.020514488220214844,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,4.342714203,0.03222799301147461,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,2.996437082,0.16156959533691406,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.124821199,0.04571676254272461,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.276748868,0.02770709991455078,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,4.323157754,0.034708261489868164,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,3.194506639,0.0296173095703125,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,2.56873071,0.03054356575012207,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,2.523215719,0.02133631706237793,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,6.490365006,2.798522472381592,,0.0
480,OPTIMAL,adversarial_example_found_or_best_known,101.283105697,96.88639831542969,0.0946600454871514,0.09465101915656948
481,INFEASIBLE,certified_no_adversarial_example,1.905959803,0.022928714752197266,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,2.860653988,0.03075265884399414,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,2.697760853,0.02509927749633789,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,2.81135614,0.02670001983642578,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,3.133085954,0.025094270706176758,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,4.040946585,0.031099796295166016,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,3.738000673,0.03029918670654297,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,3.837761995,0.04424619674682617,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,3.335297773,0.027589082717895508,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,1.680456477,0.020718812942504883,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,3.539444293,0.025748252868652344,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,3.958523861,0.03210902214050293,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,29.784628806,27.463928937911987,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,4.86804072,0.029349327087402344,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,2.92775793,0.042528629302978516,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,41.056296892,37.995184898376465,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.374827346,0.028626680374145508,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.303962703,0.1628735065460205,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,3.647701811,0.03278303146362305,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,2.902308773,0.020664691925048828,0.0,0.0
